smiles,D
O=[N+]([O-])CC=C(C(N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.408857041320484
O=[N+]([O-])C=[N+]([O-])ON=CCl,8.519616597546804
N=NN(C=C[N+](=O)[O-])[N+](=O)[O-],8.509576749320257
O=[N+]([O-])C=NC1N=N1,8.416839761695396
O=[N+]([O-])NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.905237764001244
O=[N+]([O-])SSCl,8.249053608448818
NN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.555901108692387
O=[N+]([O-])C=C1C([N+](=O)[O-])=NN=C1[N+](=O)[O-],8.572008044523685
O=CN(C(=O)NO[N+](=O)[O-])N([N+](=O)[O-])[N+](=O)[O-],8.863707250430005
O=[N+]([O-])C(ONCO)([N+](=O)[O-])[N+](=O)[O-],8.526413549289243
O=[N+]([O-])N(CP)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.58280718675044
O=[N+]([O-])C=CC(=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.256536339432223
O=C[N-]O[N+]=O,8.469031084973048
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.600163945022384
NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65764584447856
O=[N+]([O-])OCl,8.77145820178263
O=[N+]([O-])C1=C([N+](=O)[O-])n2cc([N+](=O)[O-])c([N+](=O)[O-])c21,8.333455854014199
[N-][N+]([N-])[N+]=O,8.860721493040746
O=CCCP[N+](=O)[O-],6.483621562181528
O=[N+]([O-])C(O)([N+](=O)[O-])[N+](=O)[O-],9.06390221664544
O=[N+]OC(COC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.51217682682118
O=[N+]([O-])C1=N[N+]([O-])NC=N1,8.596732548455503
O=C(NCN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.349999083957737
O=[N+]([O-])C1=C[N+]([O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.744513606205384
O=[N+]([O-])C(CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.782576538826081
O=[N+]([O-])C1=C2C([N+](=O)[O-])N21,8.42826612527925
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CNCCO[N+](=O)[O-])[N+](=O)[O-],8.160194908726966
NN=N[N+](=O)[O-],8.979173992039087
[NH]CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.332480941058733
O=COO[N+](=O)[O-],8.573478134316492
O=[N+]([O-])P[N+](=O)[O-],9.082968158594014
O=[N+]([O-])C(COCN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.613783440341702
N=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.699414409058944
O=[N+](O)OC[O-],7.969456257594753
NNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.011900649315667
O=[N+]([O-])C1=CCN([N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.468308341438767
O=[N+]([O-])NN1C([N+](=O)[O-])=NCC1[N+](=O)[O-],8.693398999410554
O=C(NCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.418809527046527
O=[N+]([O-])C1=CC([N+](=O)[O-])=N1,8.338365129568391
O=[N+]([O-])NCC(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.609149949219304
[NH]OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.568771073353279
O=C(CN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.370094092291659
O=[N+]([O-])NCN(C(N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],9.036115657748367
O=C(N[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65619446706013
O=[N+]([O-])[N+]C[O-],8.441953736666532
O=[N+]([O-])C1=NCO[N+]([O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.762085384244664
NC([N+](=O)[O-])[N+](=O)[O-],8.65764721527589
O=[n+]1cc1C[O-],6.23538281646623
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.823689516019456
O=[N+]([O-])OCC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.797311365617663
C#CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.395540169242583
O=[N+]([O-])c1ooc1[N+](=O)[O-],9.201449654433683
O=[N+]([O-])c1nonc1[N+]([O-])OCl,8.80797353553864
O=COOC1=N[N+]([O-])C=[N+]([O-])ON=C1[N+](=O)[O-],8.581354039740901
O=[N+]([O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.950430927379832
CC(NCN[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.176879842230042
[NH]NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.631108713743988
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.53776738592812
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.620168477132182
O=CN1C([N+](=O)[O-])=C1[N+](=O)[O-],8.401215614677735
O=[N+]([O-])SCl,8.43957115100222
N=[N+]([O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.54791487079964
O=[N+][N-]O[N+](=O)[O-],9.232257377331745
O=[N+]([O-])C1=NC1[N+](=O)[O-],8.882042560866328
O=[N+]([O-])C=CC(=C(NC=NN(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.417292908174321
O=C(NCC([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.438058082038067
[N-]=N[N+]C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.228358767156692
O=[N+]([O-])C1=COO[N+]1[O-],8.703422146542156
O=[N+]([O-])OS[N+](=O)[O-],9.137449585537361
O=NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.722323601150622
O=[N+]([O-])O,8.89179621668122
O=[N+]([O-])C1=CN=NC1[N+](=O)[O-],8.45391727606945
O=C(CCC(N[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-],8.353448755327289
O=[N+]([O-])COC[N+](=O)[O-],8.029229070629075
O=[N+]([O-])C(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.820815423439507
O=[N+]([O-])C1=COOC([N+](=O)[O-])=C1[N+](=O)[O-],8.5624087525236
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.15601013498711
O=[N+]([O-])NCCN(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.338623309385865
NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.61368040155078
[N-]=[N+][N+](=O)[O-],9.173179511119042
O=[N+]([O-])OCC(CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.721339421339607
NOC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.950748969301205
[N+][N-]C=NO[N+](=O)[O-],8.8606517524938
[N-][N+](=O)ONF,8.923132172204994
O=NC1=[N+]([O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.968842883950416
O=CC1N([N+]([O-])OCl)N=CN1[N+](=O)[O-],8.169414080846053
O=[N+]([O-])C(CON[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.599531891150203
N1=NO1,9.16222846164301
O=[N+]C(=O)[O-],8.56095132576274
O=COOON1C([N+](=O)[O-])CN1[N+](=O)[O-],8.390944016250941
O=C[N+](=O)[O-],8.469182182015803
O=[N+]([O-])C1=NC1CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.675783315499023
O=[N+]([O-])N(CCNN(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.69997989792572
O=[N+]([O-])C(CNNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.740499853059422
O=[N+]([O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.61410761407328
CO[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.420426973044137
O=[N+]([O-])NC(NCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.63834990579428
[O-]OC(O)[N+]1NOO1,8.276891414643547
O=[N+]([O-])C=CC1=[N+]([O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.513892338924514
O=[N+]([O-])C(CN[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.76741242710374
O=C(CCN(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.472785461279667
O=[N+]([O-])C=CNC([N+](=O)[O-])[N+](=O)[O-],8.38447956180905
O=[N+]([O-])C=CC(=CNC=NN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.329205955187152
O=[N+]([O-])C=NCN(CN[N+](=O)[O-])[N+](=O)[O-],8.480016369852208
O=[N+]([O-])C=C([N+](=O)[O-])C(COC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.432169432946411
O=[N+]([O-])C(NC#CNP)([N+](=O)[O-])[N+](=O)[O-],8.493629979810251
O=C(O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.378048618961627
O=[N+]([O-])NN1C([N+](=O)[O-])=C1[N+](=O)[O-],9.114745257274578
O=[N+]([O-])C1=CN=N1,8.398064426602303
CC([N+](=O)[O-])C(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.19009311569496
O=[N+]([O-])C(CN([N+][O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.096903453623018
O=[N+]([O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.61577938890304
O=[N+]([O-])F,8.961045352083058
O=CO[N-][N+](=O)O[N+](=O)OO[N-]O[N+][O-],8.863955405800748
O=COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.422051403112905
[N-]=[N+](NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.675697225032605
O=[N+]C(CCNC([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.189362823604927
O=[N+]([O-])NCCC(CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.30150754200217
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.871240163596967
O=C(CC([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.392513076319977
O=[N+]([O-])NN=CO,8.386535862231653
O=C1OC(=O)N([O-])OO[N+]N1CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.715387461911948
O=[N+]C(CON(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])P[O-])[N+](=O)[O-],8.448213767948392
C=C(CN(C(=O)N(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.320235615017216
O=[N+]([O-])C=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.46081148484452
CN(CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.58625313200275
N=NC1(O)C([N+](=O)[O-])=C([N+](=O)[O-])C=C[N+]([O-])N1[N+](=O)[O-],8.550376443376644
O=[N+]([O-])C(CO[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.704378582955748
O=[N+]([O-])N1CCN([N+](=O)[O-])N1[N+](=O)[O-],9.051050532538364
O=[N+]([O-])OCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.659766504624741
O=[N+]([O-])C(CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.62562867822139
O=[N+]([O-])C1=C=[N+]([O-])C=C1[N+](=O)[O-],8.327937608000592
NC=NOC(=C(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.396842793683314
C=C(Cl)N([N+](=O)[O-])[N+](=O)[O-],8.462833580834802
O=C(NCO[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.45273471096493
O=[N+]([O-])C=CC1N([N+](=O)[O-])CN([N+](=O)[O-])N1[N+](=O)[O-],8.742912760497301
O=[N+]([O-])NP[N+](=O)[O-],9.044622008591682
O=[N+]C(CCNN([O-])CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.267615742538604
O=[N+]([O-])N(COC=NO[N+][O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.575158422357402
O=[N+]([O-])C=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.741803393882309
[N+]C(CC([O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.55860449209208
O=[N+]([O-])N1N=COP1[N+](=O)[O-],9.201713800807411
O=[N+]N(CN([O-])N(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.68619821737635
O=[N+]([O-])OCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.6828430915783
O=[N+]([O-])C=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.734662027375174
[N+]N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)OC(=O)N([O-])OC=O,8.368408808960591
COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.53826828653972
O=[N+]([O-])CC([N+](=O)[O-])[N+](=O)[O-],8.78351702415382
O=[N+]([O-])c1cnon1,8.567977314152115
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.441120384665272
O=[N+]([O-])N(CS)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.640544239299103
N=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.326841440363477
O=[N+]([O-])Cl,8.595569568083878
[NH][N+](=O)[O-],8.900022794330457
O=[N+]([O-])C1=CN([N+](=O)[O-])CN=N1,8.415915652121551
O=[N+]([O-])C=CC(=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.389324246382875
O=[N+]C(N([O-])CCN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.659511967822914
O=[N+]([O-])c1ncno1,8.396171086580143
O=[N+]([O-])NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.83760007867404
O=[N+]([O-])C=CC(=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.287561650552808
O=[N+]C(CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.342672576608233
O=[N+]([O-])NCN[N+](=O)[O-],8.86652897346651
O=[N+]([O-])O[N+](=O)[O-],9.307431358103102
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+][O-],8.74872634467261
O=[PH]1c2no[n+]([O-])c21,8.680314977727429
O=[N+]([O-])C=C[N+](=O)[O-],8.45136974068563
[N-][N+](=O)C=O,8.398740419250363
NS[N+](=O)[O-],8.44463073751913
O=C(O)N(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.499099648099778
O=[N+]([O-])[N+]O[O-],8.896592752558377
N=N[N+](=O)[O-],8.973179602003995
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.744496062563304
O=COC1=C([N+](=O)[O-])N=C1[N+](=O)[O-],8.101353429914505
NC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.433809069204603
O=[N+]([O-])C=CN(C[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.490642148165302
O=[N+]([O-])S[N+](=O)[O-],9.099038995517027
O=[N+]([O-])NCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.629280316069517
O=[N+]([O-])C1NCN1[N+](=O)[O-],8.541324334567074
O=[N+]([O-])C1=C(O)N1[N+](=O)[O-],8.898464331253027
O=COS[N+](=O)[O-],8.237386615186676
O=[N+]([O-])C=C(OCO[N+](=O)[O-])[N+](=O)[O-],8.535515711565974
O=[N+]([O-])C(COPCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.660668273314812
CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.47217414294889
O=[N+][O-],8.782389738709595
O=[N+]([O-])N(CN[N+][O-])CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.701818045015923
O=CN1N([N+](=O)[O-])CN1[N+](=O)[O-],8.878726677169269
O=[N+]C([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],8.247500073671542
O=[N+]([O-])CCON(CN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.62580788975704
O=[N+]([O-])N(CCO[N+][O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.45418628123556
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.70409483480116
O=COC1N([N+](=O)[O-])C[N+]1[O-],8.20070398015089
O=C(OCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.293237033537848
O=CO[N-][N+]Nc1nonc1[N+](=O)[O-],8.61046567665605
O=C1CN([N+](=O)[O-])C([N+](=O)[O-])OO1,8.40255520392181
O=[N+]([O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.982998968289412
O=[N+]([O-])C(CO)([N+](=O)[O-])[N+](=O)[O-],8.688860511545448
NNOC[N-][N+](=O)[N+](=O)[O-],8.2217494094571
O=[N+]([O-])C1=C[N+]1[O-],8.567696786914555
O=[N+]([O-])C1=CC([N+](=O)[O-])([N+](=O)[O-])NC1[N+](=O)[O-],8.693296771484897
N=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.723310671285311
[NH]C=NO[N+](=O)[O-],8.629272111952243
O=[N+]([O-])C=[N+][O-],8.929675461240985
O=[N+]([O-])OCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.678227008856307
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.43227188556131
O=[N+]([O-])OCCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.389839210278895
NC(C(=C[N+](=O)[O-])[N+](=O)[O-])=C(ON=C[N+](=O)[O-])[N+](=O)[O-],8.395261707875928
O=C(CCN(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.281999697774475
O=CO[N-]O[N+]=O,8.34763272968356
CC(N(C=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.230004066660285
O=[N+]([O-])OO[N-][N+]Nc1nonc1[N+](=O)[O-],9.049248283887621
O=[N+]([O-])C=CC(=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.446218295297303
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.83580414814269
O=[N+]N[O-],8.642137597946348
O=CC(COCNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.99389333949748
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.585221568563057
O=[N+]([O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.772372239826044
O=CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.428362535917781
O=[N+]([O-])C1=CN1[N+](=O)[O-],8.762691059373063
O=[N+]N(C([O-])C(=C(NO[N+][O-])[N+](=O)[O-])[N+](=O)[O-])N1CN=NN1OC(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.569234586499949
N=[N+](C[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.575837441136255
O=[N+]([O-])NOS[N+](=O)[O-],8.990244511356858
C=O,6.722863253187407
O,7.375652370171467
O=CO,6.796752349244694
COCC=O,5.152497677198235
OCOOCCCl,5.464604794716993
CC=O,5.3605986423572
O=CCOO,6.023492866394838
CCC=O,4.767066376710426
N=O,7.660281877263458
Cl,7.1104810668268765
NC=O,6.595920600095582
[N-][N+]Cl,7.688550410284935
O=O,7.843070771558392
O=COO,6.854152919969891
O=CC=O,6.3689614154798
NCC=O,5.696722743088293
O=CCCO,5.381741098720538
COOOC=O,6.078718312206928
O=CCO,5.914970662616318
O=COCNCO,5.805552417572228
CN=O,6.216985920263778
O=CNCl,6.500764581681293
CCCC=O,4.47869474100524
[CH]CC=O,5.504277872153708
COC=O,5.697517185044893
CNOC=O,5.776969340989361
CCl,5.394327805882296
C#N,6.461000430600166
O=CNO,6.621868098730031
[CH]NC=O,6.205677745600392
CN[N+]O[O-],6.605295945626338
CCOCC=O,4.815961618453947
[CH]C=O,6.072200199214069
O=CNCO,5.9672675863566145
NCOOOC=O,6.328959253207661
[CH]OOCOC,5.343853364523328
CCOC=O,5.182415451827578
COOOCN[CH]C=O,5.424626306251051
CONOC=O,6.014467692181713
C[N+](=O)O[O-],7.236669216030775
N[CH]NC=O,5.836598401939213
CF,5.811236311401447
CCCl,4.530541810455675
[N+]ON[O-],7.740170147683735
[N+][N+]([N-][N-]O)NC=O,8.073163154924384
O=CCNO,5.900486986633146
C[N+]([O-])CC=O,5.86555698578323
O=CCN1OC[N+]1C[N-]C=O,6.715356744276763
OCCF,5.8519891204676755
O=C[CH]O,5.924303598725466
FCOCC1=NCN1,5.686244576247724
[N+]N[N-]C=O,7.542294599297402
C[N+](C)O[O-],5.42494536258089
[O-]C[N+]O,6.937450474874234
