smiles,D
O=C(CCN(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.472785461279667
O=[N+]([O-])C1=NN=NN2N=NCC12[N+](=O)[O-],8.943520163256983
NS[N+](=O)[O-],8.44463073751913
O=[N+]([O-])C=C1C([N+](=O)[O-])=NN=C1[N+](=O)[O-],8.572008044523685
O=[N+]([O-])c1cnon1,8.567977314152115
O=[N+]([O-])C=CNC([N+](=O)[O-])[N+](=O)[O-],8.38447956180905
O=CO[N+](=O)[O-],8.550282362526849
O=[N+]([O-])OS[N+](=O)[O-],9.137449585537361
O=[N+]([O-])C(COCl)([N+](=O)[O-])[N+](=O)[O-],8.497089524386615
NO[N+](=O)[O-],8.794836616543146
O=[N+]([O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.772372239826044
O=[N+]([O-])C1=NO1,9.052773782278912
O=O,7.84307076981897
O=[N+]([O-])NCCC(CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.30150754200217
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.744496062563304
O=[N+]([O-])Cc1nonc1[N+](=O)[O-],8.63249352250494
O=[N+][N-]O[N+](=O)[O-],9.232257377331745
O=[N+]([O-])C1=C([N+](=O)[O-])O1,8.930603829012558
O=[N+]CC([O-])=C(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.530375255341323
O=[N+]([O-])C(COS)([N+](=O)[O-])[N+](=O)[O-],8.515969992328246
O=[N+]([O-])C=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.734662027375174
O=[N+]([O-])OCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.286334776572279
[N-][N+](=O)ONF,8.923132172204994
O=[N+]([O-])NCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.18904159713686
O=[N+]([O-])C1=CN=C1[N+](=O)[O-],8.402670486657817
O=[N+]([O-])C=[N+][O-],8.929675461240985
O=[N+]([O-])[N+]=C[O-],8.900775332104919
O=[N+]([O-])OCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.6828430915783
O=[N+]([O-])C#C[N+](=O)[O-],8.69968816042132
O=C(CCC(N[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-],8.353448755327289
O=C[N+](=O)[O-],8.469182182015803
O=[N+]([O-])C=CC1N([N+](=O)[O-])CN([N+](=O)[O-])N1[N+](=O)[O-],8.742912760497301
O=[N+]([O-])NCN[N+](=O)[O-],8.86652897346651
O=[N+]([O-])c1oo[n+]1[O-],9.49782804397437
O=C(O)N(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.499099648099778
O=[N+]([O-])N(COP)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.504744966290913
CC(NCN[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.176879842230042
O=CC1N([N+]([O-])OCl)N=CN1[N+](=O)[O-],8.169414080846053
NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.61368040155078
NC(C(=C[N+](=O)[O-])[N+](=O)[O-])=C(ON=C[N+](=O)[O-])[N+](=O)[O-],8.395261707875928
O=[N+]([O-])C(N(CP)[N+](=O)[O-])[N+](=O)[O-],8.64326878041979
O=[N+]([O-])OC1=C[N+]1[O-],8.551141260081415
O=[N+]([O-])NCCN(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.338623309385865
O=[N+]([O-])N(CNCl)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.552056691774373
O=[N+]([O-])C=CC(=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.287561650552808
CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.47217414294889
[N-]=[N+]=NNC[N+](=O)[O-],8.428857447503571
O=[N+]C(CCNN([O-])CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.267615742538604
[N+][N+]([N-][N-]O)NC=O,8.07316315508572
CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.175971028491565
O=[N+]([O-])C(CNNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.740499853059422
O=NC1=[N+]([O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.968842883950416
O=[N+]([O-])C1NCN1[N+](=O)[O-],8.541324334567074
[O-]OC(O)[N+]1NOO1,8.276891414643547
O=[N+]([O-])NN1C([N+](=O)[O-])=NCC1[N+](=O)[O-],8.693398999410554
O=[N+]([O-])NCl,8.711985566619854
O=[N+]([O-])NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.905237764001244
O=[N+]([O-])N(CCNN(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.69997989792572
O=[N+]([O-])NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.83760007867404
NOC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.950748969301205
NNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.011900649315667
O=[N+]([O-])C(CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.782576538826081
O=CC1N([N+](=O)[O-])CNN1[N+](=O)[O-],8.230941507005259
O=[N+]O[O-],8.695415713270597
[O-][N+]1=C=N1,8.91649508130206
N=NC1(O)C([N+](=O)[O-])=C([N+](=O)[O-])C=C[N+]([O-])N1[N+](=O)[O-],8.550376443376644
NC(=C[N+](=O)[O-])[N+](=O)[O-],8.476195437564519
O=[N+]([O-])C=CC(=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.389324246382875
[N-][N+]=NC=O,8.358914311197092
O=[N+]([O-])C1=C([N+](=O)[O-])N1[N+](=O)[O-],9.212171893638807
O=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.483724109364285
[NH]C=NO[N+](=O)[O-],8.629272111952243
O=[N+]N(C([O-])C(=C(NO[N+][O-])[N+](=O)[O-])[N+](=O)[O-])N1CN=NN1OC(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.569234586499949
N=NO[N+](=O)[O-],9.01947034953912
O=C(NCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.418809527046527
O=[N+]([O-])PCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.869791642576525
[N-]=[N+]CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.90049285851508
O=[N+]([O-])C1=NC1[N+](=O)[O-],8.882042560866328
N=[N+]([O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.54791487079964
ON=NF,8.502135322786783
O=CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.453464750793975
C=[N+][O-],7.900834135635971
O=C(NCC([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.438058082038067
CC=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.501139186289649
NC(=O)C(=O)NN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.491625534302855
NNOC[N-][N+](=O)[N+](=O)[O-],8.2217494094571
O=[N+]([O-])C=CC(=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.446218295297303
O=[N+]([O-])C(CON[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.599531891150203
O=[N+]N(CN([O-])N(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.68619821737635
O=[N+]([O-])C(CN[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.76741242710374
N[N+](=O)[O-],8.768098710345214
O=[N+]([O-])NCC(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.609149949219304
[N-][N+]=O,8.774141005675935
O=[N+]([O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.61577938890304
O=[N+]([O-])C(CO)([N+](=O)[O-])[N+](=O)[O-],8.688860511545448
O=[N+]([O-])NC(NCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.63834990579428
O=[N+]([O-])c1nonc1[N+]([O-])OCl,8.80797353553864
O=[N+]([O-])NC1CC(CO[N+](=O)[O-])N1[N+](=O)[O-],8.19675905944602
C=C(Cl)N([N+](=O)[O-])[N+](=O)[O-],8.462833580834802
O=[N+]([O-])NCOOF,7.8780192763219485
O=[N+]C([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],8.247500073671542
NN=N[N+](=O)[O-],8.979173992039087
O=[N+]([O-])OCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.659766504624741
O=[N+]([O-])C(O)([N+](=O)[O-])[N+](=O)[O-],9.06390221664544
O=CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.840025222112867
O=[N+]([O-])C1=COOC([N+](=O)[O-])=C1[N+](=O)[O-],8.5624087525236
O=[N+]([O-])N[N+]O[O-],8.884646233114928
[N+]SO[N-][N+](=O)[O-],8.89721805009963
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.600163945022384
O=[N+]([O-])S[N+](=O)[O-],9.099038995517027
CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.293031889162652
O=COC1N([N+](=O)[O-])C[N+]1[O-],8.20070398015089
O=[N+]([O-])N(F)[N+](=O)[O-],9.389708577176759
N=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.723310671285311
O=C(O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.378048618961627
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.602184256279136
O=[N+]([O-])C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.791445589773554
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.620168477132182
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.603000993294406
O=[N+]([O-])C1=CCN([N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.468308341438767
O=[N+]([O-])OCCN(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.66003428423493
O=[N+]([O-])CC([N+](=O)[O-])[N+](=O)[O-],8.78351702415382
O=[N+]([O-])NN1C([N+](=O)[O-])=C1[N+](=O)[O-],9.114745257274578
O=[N+]([O-])C1=C([N+](=O)[O-])n2cc([N+](=O)[O-])c([N+](=O)[O-])c21,8.333455854014199
O=C(NCN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.349999083957737
O=[N+]([O-])C1=CN1[N+](=O)[O-],8.762691059373063
[NH]NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.631108713743988
O=COOOS[N+](=O)[O-],7.966669898930593
O=[N+]([O-])COC[N+](=O)[O-],8.029229070629075
[N+]N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)OC(=O)N([O-])OO[N+](=O)[O-],8.673032977130983
O=[N+]([O-])OCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.677740909962164
O=[N+]([O-])C(P)[N+](=O)[O-],8.612966938623185
O=[N+]([O-])C=CC(=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.256536339432223
N=N[N+](=O)[O-],8.973179602003995
O=CO[N-][N+]Nc1nonc1[N+](=O)[O-],8.61046567665605
O=[N+]([O-])N(CS)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.640544239299103
O=CN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.213076052191132
O=[N+][O-],8.782389738709595
[N-][N+](=O)C=O,8.398740419250363
O=[N+]([O-])C1N([N+]([O-])OCl)N=CN1[N+](=O)[O-],8.9088067890351
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1[N+](=O)[O-],8.364298301492518
O=[N+]([O-])POCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.726027761658747
O=[N+]C(N([O-])[N+][O-])([N+](=O)[O-])[N+](=O)[O-],9.150084715134843
O=COC=NN[N+](=O)[O-],7.865771808619454
O=[N+]([O-])C(CCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.448066993093324
O=[N+]([O-])COS[N+](=O)[O-],8.483849603165691
[N+][N-]C=NO[N+](=O)[O-],8.8606517524938
O=[N+]([O-])c1coc([N+](=O)[O-])c1[N+](=O)[O-],8.601802526918611
O=[N+]([O-])N(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],9.029786691443153
O=[N+]([O-])P[N+](=O)[O-],9.082968158594014
O=[N+]([O-])C1=COO[N+]1[O-],8.703422146542156
O=C(N[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65619446706013
O=[N+]([O-])C1=NC1CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.675783315499023
O=[N+]([O-])C(COCN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.613783440341702
O=[N+]C(=O)[O-],8.56095132576274
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.43227188556131
O=CN1N=C1[N+](=O)[O-],8.389555552952238
O=C1OC(=O)N([O-])OO[N+]N1CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.715387461911948
O=[N+]([O-])OCN(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.680294607088646
O=[N+]([O-])C1=CN=N1,8.398064426602303
O=[N+]([O-])C=CC1=[N+]([O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.513892338924514
O=[N+]([O-])OCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.678227008856307
[N+]N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)OC(=O)N([O-])OC=O,8.368408808960591
O=[N+]([O-])C1=N[N+]1[O-],9.30956429535956
O=C(NCO[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.45273471096493
O=[N+]([O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.982998968289412
CC(N(C=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.230004066660285
NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.50483651989207
O=[N+]([O-])C1=C[N+]1[O-],8.567696786914555
O=[N+]([O-])N(CN[N+][O-])CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.701818045015923
O=[N+]([O-])N(CO)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65242085426666
CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.531579932848171
O=CONCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.430785139527975
O=[N+]([O-])N(CP)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.58280718675044
[N-]=[N+](NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.675697225032605
O=[N+]([O-])[N+]O[O-],8.896592752558377
O=CN1C([N+](=O)[O-])=C1[N+](=O)[O-],8.401215614677735
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CNCCO[N+](=O)[O-])[N+](=O)[O-],8.160194908726966
[N-]=[N+][N+](=O)[O-],9.173179511119042
O=[N+]([O-])C(COPCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.660668273314812
[N-][N+]([N-])[N+]=O,8.860721493040746
O=[N+]([O-])C#[N+][O-],8.77405288623823
O=[N+]([O-])C1=CC([N+](=O)[O-])=[N+]1[O-],8.88776950083219
N=NN(C=C[N+](=O)[O-])[N+](=O)[O-],8.509576749320257
O=CN1N([N+](=O)[O-])CN1[N+](=O)[O-],8.878726677169269
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.70409483480116
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CN[N+][O-],8.421173312262589
O=[N+]([O-])C1=N[N+]([O-])NC=N1,8.596732548455503
O=C(CN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.370094092291659
O=CO[N-]O[N+]=O,8.34763272968356
NC([N+](=O)[O-])[N+](=O)[O-],8.65764721527589
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.441120384665272
O=[N+]([O-])C1OCC1([N+](=O)[O-])[N+](=O)[O-],8.700479875840522
O=[N+]([O-])N1CNCC1(O)[N+](=O)[O-],8.15637103005206
O=C[N-]O[N+]=O,8.469031084973048
O=[N+]([O-])N(CCO[N+][O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.45418628123556
O=[N+]([O-])NOS[N+](=O)[O-],8.990244511356858
O=[N+]([O-])C(ONCO)([N+](=O)[O-])[N+](=O)[O-],8.526413549289243
O=CO[N-][N+](=O)O[N+](=O)OO[N-]O[N+][O-],8.863955405800748
O=[N+]([O-])COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.554468100142731
O=[N+]([O-])C(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.820815423439507
O=COC1=C([N+](=O)[O-])N=C1[N+](=O)[O-],8.101353429914505
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.83580414814269
O=NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.722323601150622
O=[N+]([O-])C(NCO[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.735441073943235
O=[N+]([O-])CC1=NN=NC1OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.411274528729347
O=C(N[N+][O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.814938756604368
[O-][n+]1onc2c1O2,9.07184485272958
O=CO,6.796752349244694
C=O,6.72286323912878
CCCC#N,4.540028832931306
O=C[CH]CO,5.403281366224766
[N-][N+]Cl,7.688550410284935
CC=O,5.3605986423572
CNOOOC=C=O,6.011063563880927
C[N-]O[N+]F,7.016195189938782
NC=O,6.595920600095582
COCC[CH]C=O,4.654999890700708
O=COO,6.854152919969891
C[CH]CC=O,4.608492357886719
CCCCC=O,4.3141061872941435
[N-]O[N+](=O)C=O,8.321505813310873
O=CC[CH]OO,5.61506608864469
CCC=O,4.767066376710426
COC=O,5.697517185044893
CC#N,5.33997235606826
[CH]CC=O,5.504277872153708
O=COOO,6.8588955373420735
NOOC=O,6.715549046845214
CCl,5.394327805882296
CCOOC=O,5.5177672339994235
NCNCOC=O,5.6842112966069775
O=COCCl,5.987866015827839
OF,7.076516157059696
[CH]OC=O,6.398604595804961
O,7.375652370171467
[CH]C(C)OC=O,4.969836384294544
O=COOOOO,6.999984997848211
O=CCCO,5.381741098720538
O=C[N-]C[N+](O)O,6.948252755340286
O=C[CH]COO,5.585279599846652
CN=O,6.216985920263778
NF,6.970339295322136
O=CCO,5.914970662616318
O=CCCl,5.736789955064566
OO[CH]F,6.634989170000108
COC(C=O)CC=O,4.982597066057664
CCOONC=O,5.588735695327012
O=[N+][CH][O-],7.636153330542444
O=[N+]([O-])COCO,6.945904312812859
[CH]CON=O,6.590477830611971
[CH]=O,6.922747041501618
C#N,6.461000430600166
NNC=O,6.4617929066167195
N=O,7.660281877263458
NNCOC=O,6.059439440866653
[N-][N+](=O)N=O,8.983329333269548
NC(O)OOC=O,6.338496487847431
CF,5.811236311401447
[CH]C=O,6.072200169601819
[N+]OC[O-],7.00352743436788
O=CCOO,6.023492836209004
O=CCl,6.429987633324766
CO[N+](=O)[O-],7.691974167547779
CNONNC=O,5.8984594070432
C[CH]ONOC=O,5.75386262638607
[CH]C[N+](F)[N-]C=O,7.186470407956582
O=CC1OC1=O,5.981656313809667
O=COCO,6.121243187213833
CC(=O)NCO,5.337546694534239
C[N+]C[N-]C=O,6.102102728067061
CO[N+]OO[CH]O[N-]CN=O,6.687047114220905
NCC=O,5.696722772400745
NC[N+]OO[O-],7.032546482879733
CNC[N+](=O)[O-],6.600315567911633
O=[N+][N-]O,8.660201612834408
C[CH]Cl,4.683912431539536
OCCl,5.711007577115366
O=C[N+][N-]CCl,6.809059609917247
O=[N+]([O-])O,8.891796172971572
C[N+]([O-])CC=O,5.865556955902454
COOCl,5.514657911191953
CONC=O,5.738431899131393
NOC=O,6.690251237322004
[O-][N+](O)O,7.5393846505767
O=[N+]C[O-],7.48519903858849
CCCCl,4.20826719784194
CCCNCOC=O,4.943321452686504
C1[N-]OCO[N+]O1,7.5193225581810905
[N-]=CO[N+]=O,8.272282962870722
O=CCCCO,5.065634156073057
COOONC=O,6.099746805609671
COCC=O,5.152497677198235
[N-][N+]C=O,7.650316924915441
COONC[N-]OOC[N+](=O)[CH]CC(C)Cl,5.560494129784788
CCCNC=O,4.8088245872115225
O=C[N-][N+]O,7.756480983903764
CCCCO[N+](=O)[N-]OF,6.450324143457289
NCCl,5.555353909449623
NCCCC=O,4.9138997520780645
CNF,5.689532332480244
O=CNO,6.6218680995345665
COOC=O,5.877718023859258
CNC=O,5.534448633343959
CN[CH]NC=O,5.243407154883668
[N-]OO[N+]O,7.946681195512108
