smiles,D
NC=NN=C(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.138280741051938
O=[N+]([O-])NNN=CC(=C1C=C([N+](=O)[O-])C([N+](=O)[O-])=CN=C/N=N/1)[N+](=O)[O-],7.8666697497412885
NC1=C([N+](=O)[O-])CC=C1[N+](=O)[O-],6.928396797822624
CN(CCNC=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.268962979940385
O=C(C=CN=NNCC(=CC(=NCNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.615328474961116
O=C(C(=CC=C[N+](=O)[O-])[N+](=O)[O-])C(Cl)=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.654357620988668
O=[N+]([O-])C=CC(=CN=NC=CC=C(C=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.106677057823927
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.373978674992993
C=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.329258810422843
O=[N+]([O-])C=CC(=CC(=NC=CN=NNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])N(F)F)[N+](=O)[O-])[N+](=O)[O-],7.7224848465672356
O=[N+]([O-])C=C(CN[N+](=O)[O-])CO[N+](=O)[O-],8.069060814316208
C=C(N(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.57466780153227
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.838795916426136
O=COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.422051396190389
N=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.69941440915444
C=NON=CC(=CC(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.759521005025277
CC=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.501139200402685
O=C(CN(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])N(CCO[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.391297440383562
NC=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.4805784322230435
CC1CCC(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C1,6.361144479946117
O=C(OCCCN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.676349255062699
O=CC(C1=C([N+](=O)[O-])C1N=C[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.296492900316994
Nc1c([N+](=O)[O-])cnn1[N+](=O)[O-],8.147848932895744
C=C(C(=CC(=CN1CNCNC1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.684201558837502
O=[N+]([O-])N1CNCC1(O)[N+](=O)[O-],8.156370976631978
O=[N+]([O-])C1=CN([N+](=O)[O-])CN1[N+](=O)[O-],8.733551301131994
CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.191090995631345
CC=C(CN=CC=C(COC)[N+](=O)[O-])[N+](=O)[O-],6.000764754241624
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.69337476186424
COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.407756092762609
C=C(C(=CC(=CC(C=O)(COC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.874356089760418
O=[N+]([O-])C1C=CNC=NO1,6.679778512510316
O=[N+]([O-])N=CC(=NNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.696965074067188
O=CC(N[N+](=O)[O-])C(=CC(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.333752468815177
O=[N+]([O-])C=CN=CC=NN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.988571332979239
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCO[N+](=O)[O-])NCCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.78148050971585
O=CC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.67395119925215
O=[N+]([O-])C=CC(C=C[N+](=O)[O-])[N+](=O)[O-],7.382668093682989
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.602184242166103
O=C(CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])COC(COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.988955728399534
O=[N+]C(CCNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.973850076468541
O=CNCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.937320686639754
CCNCNC([O-])C(=O)OCC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],6.881520944739593
CCCC(=O)NN(CCCNN(CCN(C=O)[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.977902371355272
C=C(C(NN(CCNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.7515807672127055
N=NN(CN=CC(C=O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.770682564013953
CC(CO)=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.427148915253348
O=[N+]([O-])C=CC(=C1C([N+](=O)[O-])=CC(CN[N+](=O)[O-])C=C1[N+](=O)[O-])[N+](=O)[O-],7.140426451645503
CN1C=C([N+](=O)[O-])CON=CNC1=O,6.265842654400919
COC=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.881350484303164
CC(=CC=N)C(=CN=NNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.147915143768439
O=[N+]([O-])C1=CC([N+](=O)[O-])NC1,7.140073125760232
NC=C(C(=C(NNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.239435180457878
NC(CN[N+](=O)[O-])[N+](=O)[O-],7.99421372989954
C=C(C(=NN=CNC(O)(COC=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.588491130784765
CC(C=O)=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.5262014810149385
NC1=CC(C=C[N+](=O)[O-])([N+](=O)[O-])C(N)=C1[N+](=O)[O-],6.8705318256009065
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CNCOC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.50845089173728
O=[N+]([O-])N=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.859089248005594
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])Nc1[nH]ncc1[N+](=O)[O-],7.666195284408876
C=C(CC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.476921329872978
CC1C=C([N+](=O)[O-])C=C([N+](=O)[O-])OC1,6.112233332968523
C=O,6.722863253187407
C=C(NN=CNC(O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.377425262074622
O=CC(NC=NOC(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.247544557094026
CCNC=CC(=CNC=C(C=C(CC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],5.972194189764414
C=C(N=C(N=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.590315923013459
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.704094790593754
NC(=C[N+]=O)C(=CC(=CCC=CN=NNC([O-])=C(C=N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.275208048339789
O=[N+]([O-])N(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],9.029786720253497
O=[N+]([O-])C(CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.625628662878734
[NH]C=CC=C(C=CNC[N+](=O)[O-])[N+](=O)[O-],6.4251461716883735
O=[N+]([O-])C1=CCC([N+](=O)[O-])=C1,6.7635261296447835
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.871240149538341
NC=C([N+](=O)[O-])C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.07462450374118
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCN[N+](=O)[O-],7.574879088390754
CNCN[N+](=O)[O-],6.6767773276370805
O=CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.453464771511497
O=[N+]([O-])C1=CC=NCN=CC([N+](=O)[O-])=CNCCC=C([N+](=O)[O-])C=NN=C1,6.370445403758876
O=CC1C=C([N+](=O)[O-])C([N+](=O)[O-])=CN1,6.575193198031553
O=CN(CCNCC(=O)C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.0910184267814955
CNCCN(O)[N+](=O)[O-],6.358023899222808
CNCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.245401472436031
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.042703629328554
O=[N+]([O-])NCCNCC([N+](=O)[O-])[N+](=O)[O-],7.6590684336364845
C=CCN(CCOC(=O)NCN[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.211454844004879
CNCCOC(=O)NCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.923702141175175
O=[N+]([O-])N1C=CC1,6.572614579567903
C=C(N(COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.009414647246306
O=[N+]([O-])C=CC(=CN=C[N+](=O)[O-])[N+](=O)[O-],7.851361009567585
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])c1O,7.56787265188773
O=[N+]([O-])C=C(C=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.811446815428127
CN([O-])C(=O)COCC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],7.432966910875805
O=CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.999621134000438
NC(=O)N(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.225550614033978
O=CC(NC=CC=C(CC=C(C=C(C=NO)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.733730920671222
O=CCCCN(CCN[N+](=O)[O-])[N+](=O)[O-],6.570227749664736
CCCOC(=O)NCC(=O)OCOCC(=O)N(C=C[N+](=O)[O-])[N+](=O)[O-],6.227772537618865
O=COCC(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.478661434089812
O=[N+]([O-])C1=CC2C=C([N+](=O)[O-])C([N+](=O)[O-])=C12,6.911719738717791
NC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.399120001565265
CC=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.667786759427128
CCC(=C(NN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.138990866303705
CCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.32138666398636
O=[N+]([O-])c1cc([N+](=O)[O-])[nH]n1,8.148473782507548
CC(N=C[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.263558358075795
O=C(N(CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])N(CCN[N+](=O)[O-])[N+](=O)[O-],8.197228648167444
CC(CNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.841612494557387
CN(CCN[N+](=O)[O-])[N+](=O)[O-],7.2265220098123875
C=C(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.232039626241313
CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.454384718182356
O=CC(=C(C=NN=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-])[N+](=O)[O-],8.237588718126828
CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.690912605350922
CCN(CCC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.712729186457585
O=[N+]([O-])C1=CCNC=C([N+](=O)[O-])C1c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.937005108815924
C=CC(=CC(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.906013036906709
O=[N+]([O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.979612219129717
O=[N+]([O-])C=CC(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.264057858091107
O=[N+]([O-])C=CN(CNNC=C(C=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C[N+](=O)[O-],7.402616238191082
NC=C(C=C(C(=C(C(CCNCCC(=O)CC(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.040892989083353
O=CNCC([N+](=O)[O-])[N+](=O)[O-],7.8181959675592
O=C(CNCC[N+](=O)[O-])NCCCCN[N+](=O)[O-],6.087956363976846
O=[N+]([O-])N(O)CCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.819700074818885
N=NC(N[N+](=O)[O-])C(=CC(=O)C(=O)N[N+](=O)[O-])[N+](=O)[O-],7.9371483350058725
O=CN([N+](=O)[O-])[N+](=O)[O-],8.970031625055015
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1CC(=CC(=CN=NC([O-])C(=CC(=CC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.222354416959012
O=[N+]([O-])C=CC(NCN[N+](=O)[O-])[N+](=O)[O-],7.726487585396654
NC1=C([N+](=O)[O-])C(=C[N+](=O)[O-])C([N+](=O)[O-])=CC=C1[N+](=O)[O-],7.4101478084677606
N=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.919495163530057
CN([O-])CN([N+]=O)C(=O)OCC([N+](=O)[O-])[N+](=O)[O-],7.49927944574907
C=C(C(=CC(=NC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.839122960083086
O=C(CCN(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.281999704727523
CC=C(C1=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C([N+](=O)[O-])O1)[N+](=O)[O-],7.272037339240299
O=[N+]ON=CNN([O-])CCN[N+](=O)[O-],7.67418271722823
O=[N+]([O-])OCC1C([N+](=O)[O-])=CNC=C1[N+](=O)[O-],7.327564502885133
O=[N+]([O-])NN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.99614141602179
O=[N+]OCN([O-])N[N+](=O)[O-],8.698705016554491
O=CC(=NC=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],7.823607680228345
CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.276249030460622
NC(C(=C[N+](=O)[O-])[N+](=O)[O-])=C(ON=C[N+](=O)[O-])[N+](=O)[O-],8.395261715023448
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.605908096878855
O=[N+]([O-])C1=CCN1[N+](=O)[O-],8.097643922717038
O=[N+]CCN([O-])N=C[N+](=O)[O-],7.793521639724112
CC(NCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.5111203497768715
O=[N+]ON=CNNCC=C(C=CC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.008235146263918
O=C1C=NC(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=CC([N+](=O)[O-])=C1,6.831391626189273
O=[N+]([O-])C=CC(=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.35625287323473
CC1=C([N+](=O)[O-])NC=CO1,6.005339739137478
O=[N+]([O-])C=CN=CNC(C=C(C1C=C([N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=CN1)[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.100870249531856
O=C(N[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.656194481112097
O=[N+]([O-])NC=CNCN(CNCCNCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.271347032110457
N=NN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.405348392166154
C=C(N(CC)[N+](=O)[O-])[N+](=O)[O-],7.173883993166929
O=[N+]([O-])OCN(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.670672200278371
C=CC=CC=NNNC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.324375966980111
O=[N+]([O-])C=CC(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.909377152574256
O=[N+]([O-])C1=C([N+](=O)[O-])NC1,8.073660891565085
O=[N+]([O-])NCCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.20660181425172
O=[N+]([O-])C=CC(=C(C=C(C=C(C=NC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.755092183407257
N=NCC=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.035772252212479
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N=NC([O-])C(=CC=C[N+](=O)[O-])[N+](=O)[O-],7.378642761561643
O=[N+]([O-])C=CC(=C[N+](=O)[O-])[N+](=O)[O-],8.11696520714229
O=[N+]([O-])C=NON=C[N+](=O)[O-],8.720091002126528
O=c1[nH]cnonc([N+](=O)[O-])cc1[N+](=O)[O-],7.686343422526273
O=[N+]([O-])NCCN(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.33862333111249
O=[N+]([O-])C1=CNC=C([N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.085862973134379
O=[N+]([O-])C=C1C([N+](=O)[O-])=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.475731692303802
COC(=O)NCC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.328043310140528
O=CN(C=O)CN[N+](=O)[O-],7.0774509604944384
O=[N+]([O-])NCCO[N+](=O)[O-],8.251722890066421
O=[N+]([O-])NCNCCNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.177560338567599
O=C(NN=CNCC(=CC(CN[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.934321846542661
CN(CCC[N+](=O)[O-])[N+](=O)[O-],6.757149723335017
C=NN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.966100903469538
O=CCCNCCC=NN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.074300219208644
O=[N+]([O-])NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.90523774969954
CN(C=O)C=O,5.574571842760981
COC(=O)N(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.940636087873497
O=[N+]OCCCN([O-])CC(=O)[N+](=O)[O-],7.014129580515027
N=C(N=C[N+](=O)[O-])[N+](=O)[O-],8.604771224571445
O=CCCNCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.075762045062154
O=[N+]([O-])C=CC=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.74488920454129
CC(CNCN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.515737546771422
CNCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCCCCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.3036774699068285
CCCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.0117706266563955
CC=C(C=C(C=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.988558596887661
CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.531579946906799
O=[N+]([O-])C=CC(=CNC=NCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.6528632438619155
O=[N+]([O-])N=CCNCCO[N+](=O)[O-],7.243044496695859
CC([O-])(O)CN([N+])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.522392472905031
[N+]C(OC([O-])(O)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.762192596425736
CC(=CC(=CNCC(=CC(=CCC(=CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.00115652789559
O=[N+]C(CN([O-])CCNCCC(=CC=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.117932926176401
CNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.354560157172919
O=CC(NCC(=O)NC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.919925149954688
CC=C(C=NO[N+](=O)[O-])[N+](=O)[O-],7.4563348172329285
O=[N+]([O-])C(COCOCOCN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.800700991991033
CN(CC(=O)N(C)[N+](=O)[O-])[N+](=O)[O-],6.987102428143254
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1,8.098836228787988
O=[N+]([O-])NCC1N([N+](=O)[O-])CCN1[N+](=O)[O-],8.053323558600303
C=C(C=C(C=CN=NNC=N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.413404098196956
O=[N+]([O-])C=CC(=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.475689649468701
O=[N+]C(CNCCC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.602703696919622
O=CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.006393177419046
[NH]N=CC(N=CC=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.1902324492920044
