smiles,D
O=[N+]([O-])C=NON=C[N+](=O)[O-],8.720091002126528
O=[N+]([O-])C(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.820815393990477
O=[N+]([O-])C(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.712930995588579
O=[N+]([O-])NCCC(CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.30150755640734
O=[N+]([O-])C=CN(CN[N+](=O)[O-])[N+](=O)[O-],8.428613459279521
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.12652860799368
O=C(C(N(CO[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.232255545422685
COC(=O)ON([N+](=O)[O-])[N+](=O)[O-],8.230952828527483
O=COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.422051396190389
CN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.135003723331637
O=[N+]([O-])OCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.678227022914935
O=C(OCC([N+](=O)[O-])[N+](=O)[O-])OC(=O)[N+](=O)[O-],8.202381171553892
O=[N+]([O-])C=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.73466207088949
O=C(CCN(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.281999704727523
O=[N+]([O-])OCN(COCOC([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.561378718029612
CNC(=O)NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.321883738932318
O=[N+]([O-])NCN(C(N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],9.036115686645228
NC=C(N(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.192887452035217
O=CN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.497542632607452
O=[N+]([O-])N(CCNN(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.699979927272597
O=[N+]([O-])C=C(CC(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.527082574328649
O=[N+]C(OCCNC(COC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.190954206877915
CC([N+](=O)[O-])C(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.190093115397477
O=[N+]([O-])N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.159464758640675
O=[N+]([O-])C=CC(=CNC=NN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.32920594803963
N=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.326841468966887
O=[N+]([O-])C=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.651749567780445
O=C(C=C(N[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.468030228626844
N=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.385847891076846
O=[N+]C(N=CN([O-])N=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.476822287654658
O=[N+]([O-])NN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.99614141602179
O=CN(CCO[N+](=O)[O-])C(Cl)([N+](=O)[O-])[N+](=O)[O-],8.091305638294513
NC(CO[N+](=O)[O-])[N+](=O)[O-],8.191545584132522
O=[N+]([O-])NCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.619623287343135
O=[N+]([O-])C=CC(=NNN=C[N+](=O)[O-])[N+](=O)[O-],8.31243148660518
O=[N+]([O-])C=CN([N+](=O)[O-])[N+](=O)[O-],8.897634277557463
CC(NCN[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.176879827332911
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.835804147449599
C=C(C(=C(NN=CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.366039222852573
NC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.653353341114471
O=[N+]C(NCNC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.459697380834012
O=[N+]([O-])ON=NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.981381733796995
C=C([N+](=O)[O-])C(N[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.88702605086102
O=[N+]([O-])C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.820257303482734
NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.657645844485222
O=[N+]([O-])NCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.277628066522007
O=[N+]N(CN([O-])N(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.686198245091337
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCO[N+](=O)[O-])[N+](=O)[O-],8.467770264779166
O=[N+]([O-])C=NON=CNO[N+](=O)[O-],8.641185400109228
O=[N+]([O-])C(NCCN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.614365309584874
O=[N+]([O-])C=CC(=C(C=NOC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.412053307280745
N=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.69941440915444
CC(N(C=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.230004073662396
N=NON=CN(N=CC=N[N+](=O)[O-])[N+](=O)[O-],8.405220910994933
O=C(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.46392165422619
O=[N+]([O-])C=CC(=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.552466556445873
O=C(CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.73758449523207
O=[N+]([O-])C=CC(=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.4462182872761
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.819298064534715
O=[N+]([O-])C=CC(=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.256536317607935
O=[N+]([O-])C(CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.782576509022531
O=[N+]([O-])C=CC(=C(NC=NN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.253462579071323
O=[N+]([O-])CN1NC([N+](=O)[O-])=C([N+](=O)[O-])C=C1[N+](=O)[O-],8.408794677394
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.405063535832966
O=[N+]([O-])OCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.677740923973047
O=[N+]([O-])NCCN(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.33862333111249
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.340755899300262
O=C(CCN(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.472785460532169
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.537767385934782
O=C(NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-],8.349639165722376
O=CN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.21307608139128
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.673517211312177
O=[N+]([O-])NC1NC([N+](=O)[O-])([N+](=O)[O-])C=C1[N+](=O)[O-],8.608843669176325
O=[N+]([O-])NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.90523774969954
O=C(NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-],8.442496533616222
O=[N+]([O-])C=CC(=C(C=CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.150795631459644
O=[N+]([O-])C=CC(=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.287561686143587
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.63035922733106
O=[N+]([O-])c1nonc1[N+](=O)[O-],9.242617399338615
O=[N+]([O-])C=N[N+](=O)[O-],9.020194444879682
O=CCC1N([N+](=O)[O-])CN1[N+](=O)[O-],7.746947070978019
O=[N+]([O-])NCCN(N(CC1N=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.379051218752181
O=[N+]C(N([O-])CCN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65951190951811
CC(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.177961705288714
CC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.489633670069717
O=[N+]([O-])NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.863941319138863
O=[N+]([O-])N1CNCC1(O)[N+](=O)[O-],8.156370976631978
NC=C(C(=C(NNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.239435180457878
O=[N+]([O-])NCCO[N+](=O)[O-],8.251722890066421
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N([N+](=O)[O-])[N+](=O)[O-],8.864523070515734
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.405019654427443
O=C(C=CCNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.249948027722422
O=[N+]([O-])C=CNC([N+](=O)[O-])[N+](=O)[O-],8.384479532106951
O=[N+]([O-])C=CC(=C(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.334742108726555
O=C(CC([N+](=O)[O-])[N+](=O)[O-])NN([N+](=O)[O-])[N+](=O)[O-],8.698006614193144
O=C(O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.463186006779246
C=C(CN(C(=O)N(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.320235651374878
O=[N+]([O-])OCCCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.1158050651502
O=[N+]([O-])NCCC(O[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.687442159059183
O=[N+]C(CCOCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.224046472314026
O=[N+]([O-])C=CC(=CNC=NN=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.430205121204175
O=C(CNC(=O)[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.537343518037158
O=[N+]C(CN(CC(=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.548207342258761
O=[N+]([O-])C=CC(=N[N+]([O-])C=C[N+](=O)[O-])[N+](=O)[O-],8.149530368768797
O=[N+]([O-])OCC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.797311364681494
C=C(N=NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.385310369016233
O=[N+]C(CCNC([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.18936283107179
O=[N+]([O-])NC1CC(CO[N+](=O)[O-])N1[N+](=O)[O-],8.196759052320356
NC=NO[N+](=O)[O-],8.475505559844624
O=[N+]([O-])C(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.636984448128533
O=CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.453464771511497
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CNCCO[N+](=O)[O-])[N+](=O)[O-],8.160194923430938
O=C(CC(NC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.629013883621576
O=C(CC([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.442841354743887
O=C(NCO[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.452734703296933
O=C(CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.208601519429575
O=C(NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.425514445057761
CC=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.501139200402685
N=CC(=NC(=O)N[N+](=O)[O-])[N+](=O)[O-],8.230401228068384
O=[N+]([O-])OCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.286334805358749
O=[N+]([O-])N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],9.116335869104619
O=C(OCOC([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.289032279194867
O=[N+]([O-])C=CC(=C[N+](=O)[O-])[N+](=O)[O-],8.11696520714229
O=[N+]([O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.614107600221589
O=[N+]([O-])C=CC(=C(NC=NN(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.417292864885011
CC(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.54537719726669
O=C(NCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.418809577906167
O=[N+]([O-])C1=COCC([N+](=O)[O-])=C([N+](=O)[O-])C([N+](=O)[O-])C1[N+](=O)[O-],8.235837490303163
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.60016394541799
O=[N+]([O-])OCN(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.680294549674892
O=C(CCC(N[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-],8.353448755354494
O=[N+]C(CN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.952890912335295
C=C(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.232039626241313
O=[N+]([O-])C=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.460811484199175
NC(C(=C[N+](=O)[O-])[N+](=O)[O-])=C(ON=C[N+](=O)[O-])[N+](=O)[O-],8.395261715023448
O=C(NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.572170364078092
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.737134858969759
O=[N+]([O-])OCOCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.280507065969726
COC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.314812966218918
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.714989544212674
O=CC(CN[N+](=O)[O-])ON([N+](=O)[O-])[N+](=O)[O-],8.273734880660035
O=[N+]([O-])C(COCN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.61378339659097
O=[N+]([O-])NCF,8.257403200081738
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.585221597271248
O=[N+]N(N=CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.243240643302801
O=[N+]([O-])OCCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.22889172849467
O=CN1N([N+](=O)[O-])CCN1[N+](=O)[O-],8.314948561880282
O=[N+]([O-])OCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.528171575236726
O=[N+]([O-])NN(CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.975382518231749
O=[N+]([O-])NC(NCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.638349876788604
O=[N+]([O-])C=C([N+](=O)[O-])C(COC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.432169454353694
O=C(OCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.293237026581469
O=C(NCO[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.400896261240295
O=[N+]([O-])C=CC(=NN=Cc1nonc1[N+](=O)[O-])[N+](=O)[O-],8.253894572962633
