smiles,D
O=C1NCC[C@@]1(C=CC=CC(F)c1cncnc1)c1ccc(OC(F)F)cc1O,7.3948391772276505
CC1NC=C(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)C1F,7.656574353256056
O=CCCC(C=O)C=O,9.309015188386933
CN1C(=O)[C@@]23N=C1N=CNNC1CCCCC1C(F)(F)Oc1ccc2cc1C(C(F)F)Oc1cc3ccc1F,7.232836245339669
CC1CCCOCCc2cc(ncc2Cl)C(=O)Nc2ccc(F)c1c2,8.024980826672772
FC1=C(F)N1,7.095994794757279
O=N[C@H]1CP1S#CNP,7.421799049232703
C=CC(N=CN=NC=S=C)C1CC1,6.264734483326664
O=S1(=O)CCC1=NC=CCF,8.647055993564077
COC=CC=CC=CC=CC(Cl)c1cncnc1,7.100386676338195
O=C(Nc1ccc(F)c(C2CC(F)(F)C3OCPNC3=N2)c1)c1ccc(Cl)cn1,8.181043058412158
C1#CC2OC2=N1,6.792432004304793
O=C=CPOSP=O,8.114340609792064
CCCN1CCS(=O)(=O)CCO1,7.3139653513015
O=S1(=O)CCON1,6.75321035426023
OOCC#Cc1ccc(F)cc1,6.72732864369141
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1=O,7.337022551923411
CCC12CC3CCC1(O)C(CC[C@]1(O)C=CC=COCCCN21)C3=O,7.927546627399446
CN1[C@H](F)OOCCS1(=O)=O,8.281594321678025
NC1=C(F)CONNC2=C(c3ccc(F)c(-c4cncnc4)c3N)C=C2C=COC1,7.202430344334468
NC=C(F)C=O,6.779686383816861
C=O,6.279312701325802
FC=CCF,7.822290029353752
CI,7.315982626407916
NC1CNC(=O)C1(C=CC(F)OCC(F)F)c1cccc(-c2cccnc2F)c1S,7.987904268761971
COC1=CC2=C(C3(c4cccc(-c5cccnc5F)c4)N=C(N)N(C)C3=O)C=C1C2[N-]C=NCC[NH+]N=O,7.04818982293389
O=S=O,9.318158282718981
N#CC(O)C(F)=CC=C[C@@]1(N)C(=O)NCc2cc(OC(F)F)ccc21,7.512448010152222
CC1CC[C@H](CC2CCCCC2)C(=O)OC1,7.098961781256802
O=C(Nc1ccc(F)c(C2N=C3NN(O)C32)c1)c1ccc(Cl)cn1,8.373269098532644
C=CC=C(C=O)N(C)S(C)(=O)=O,7.262795938266741
O=C1N2C(=NC1(C1=CN3CC3C1)c1cccc(-c3cncnc3)c1)N1C=C(F)C12,8.207517062565008
CC1C#CCC=C=CS1=O,8.048636874989572
CNC(=O)[C@](C=NN1CC=Cc2ccccc21)(CN)c1cccc(-c2cccnc2F)c1,7.38696762903956
O=S1(=O)CCc2nc(F)ccc2O1,7.152139841851235
O=S=S,8.894731739144461
OI,6.732711916882589
C=[SH](=O)C=O,5.986834760448643
C[C@@H](F)C1=CO[C@H]2CC(F)(F)C12,7.839030676584578
C#CSCc1cc(F)cc(F)c1NC(=O)c1cc2cc(c1)C(N=C)ON=C2CCC=O,7.691281107146532
CC(C)C[C@@H]1NC(=O)C23CN2C(=O)N3C1=O,8.993196114738593
NC1=NC23C(=O)N1Cc1c2cc(-c2cccnc2F)cc1S12CC3=CN1CCO2,7.735038884673853
C=C=CCC=C,6.535085429892719
C=C1C=CC(C)(C)CCNC(=O)C(C)CC(CCC)N1C(=O)CP,7.084540525409738
CCC12CN3N=C(N)C1CC(c1cc(NC(=O)c4ccc(Cl)cn4)ccc1F)N=C32,7.895464550336645
Fc1coo1,6.964260739134067
O=C1CS1(=O)=O,7.28553248181332
CS(=O)(=O)CCCF,8.448136846294535
FC1=C=CC1,8.25236183892283
CS(=O)(=O)[C@H]1CS1(=O)=O,8.138307342633388
CNC(=O)C(N=CN)(c1ccncc1)c1cccc(-c2cncnc2)c1,7.256328898353327
C1#CN=CCC1,7.800016118519868
O=C(Nc1cccc(C2CCOC2)c1)c1ccc(Cl)cn1,7.384840307329003
CC(N=C(N)O)c1cc(NC(=O)c2ncc(Cl)cc2Cl)ccc1F,7.033743547507089
O=C1NC2ONC2=N[C@]12C=CC=CC(OCCCF)=Cc1cc2ccc1OC(F)F,7.885741335259564
O=CC=O,5.832547488092283
II,8.169523445220133
O=S1(=O)CCCCN1C1=COOC=C1,7.72549164755102
O=S1(=O)CCN1,7.834148822344758
O=C1N2CON3C2=NC1(c1cccc(-c2cncnc2)c1)C1=C3N2CC2C1,8.176415992899006
CF,6.535307642983453
C1#CC1,9.611951094144834
NNC1C(F)=CC=C1NC(=O)C1=NC=COCC1NN[N+](=O)[O-],7.0846186679657475
CC=CN=CC(=O)Nc1ccc(C#N)cn1,7.069453682232805
CC1C=CC(c2cccc(-c3cncnc3F)c2N=C(N)N(C)C=O)C1I,7.472388781335203
CN1CS(=O)(=O)N1C=CC=CF,7.418944073003618
CC(C)C[C@H](N=O)C(=O)NC=CC=CO[CH]NC(=O)CSO,7.589916714879476
CC(F)(F)CC1CNC1=O,7.630399592091723
CC(C)OC=CC=CCC(=O)NC=C(Cl)C1=CCCCS1(=O)=O,7.417597819690994
FC1(F)CNOC1,7.068776044416815
C=CSN1C(=O)[C@H]2OC=C(Cl)N2CC=C1C,7.608128381592593
C=CN1CC2CC[C@H](CC3CCCCC3)C(=O)OC21,7.414566104042651
O=S1C=C=CCC#CC1,7.506111411528707
C=NC1=C(C#CCCCF)C=CC=C[C@]2(CNC2=O)c2ccc(OC(F)F)cc21,7.720514429055446
NC=NC1(c2ccncc2)C(=O)NCc2c(-c3cncnc3)cccc21,6.96633379096235
CN1CCS(=O)(=O)CCO1,7.668038238900605
NC(=O)C#CC=CC=CN1CCCC1=O,7.580879153438841
O,3.3979392803961614
C=CC(=O)NOCC=CC=C(F)C=C,6.735372279421486
ONC(F)F,7.299219056570348
O=C1NC2NC2=NC1(c1ccsc1)c1cccc(-c2cccnc2F)c1NO,7.520148125449728
O=C(OSC=CC=C(F)CO)c1ccc(OC(F)F)cc1,6.950744713125319
C=CCn1nc([C@](CN)(C(=O)NC)c2cccc(-c3cccnc3F)c2)c2ccccc21,7.267509621007049
COC=C1C=CC2CC(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc3cc1N(C=O)C1=C2CCCC#CC1=C(C)C(F)(F)O3,7.709441067449073
C1COOC1,7.637132697522555
CNC(=O)C1(N=CN)c2ccnc(c2)C=Nc2c3cccc2C(c2cccc(-c4cncnc4)c2)(CCCOCO3)C(=O)NCc2c(-c3cncnc3)cccc21,6.99805371830891
C/C(=N/OC#CN)c1ccc(F)cc1,7.139220690204328
O=S1(=O)CCO1,8.594111387434191
C=S,6.2851224855945
C=N[C@](C(=O)NC)(c1ccncc1)c1cccc(-c2cccnc2F)c1,7.6624835487132
CC(C=O)CNC(=O)C[C@@H]1CN=CN1C(F)F,8.347869198643096
O=CNC=C(F)C=O,7.5898198174761236
FC=S=CF,9.380278572714495
CC1=COCC(C(N=C(N)N2C=NCCC2)c2cccc(-c3cncnc3)c2)=C1OP=O,7.473733841099192
FCN(F)C1CC=C1Br,7.653650138398119
O=C1NCN2OC3CCCCC3=CC(N3CCCCS3(=O)=O)=C2S1,7.543300407992665
Nc1cc(OC(F)F)ccc1C=CC=CC(=O)NCNCNN[C@H](C=O)CC#CC/C=C/CCO,6.977320200565913
O=S1(=O)C#CC1,7.295836144530488
CC1C=C1S,5.361894148718162
C#CC=O,7.37424135560637
C=C1C(C)C2C=C3C=C[C@]4(c5ccc(OC(F)F)cc5)C(=O)N(C)C4N3ON12,7.687358546038473
CC(C)N1COC=CC=C(C=CC=C(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c2ccccc2Cl)C1=O,7.278330902279504
NC1=NC(c2ccsc2)(c2cccc(-c3cccnc3)c2)C(=O)NC1O,7.115977186112121
CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N=O,7.436894835789149
CC12C=C1S2,4.2623161305135415
CC=C(C=O)N(C)S(C)(=O)=O,7.3675898310030234
C1C2ON12,7.323525174853299
C=CF,6.816571186441012
O=CC(C=O)N=CF,9.32452378430919
CCOCC(F)=CC=C(C(=O)NC)c1ccc(OC(F)F)cc1,7.347113203811064
CCS(=O)(=O)N(C)c1coo1,8.00016726272608
O=S1(=O)CCCC1F,7.971529511119613
NC1=C(F)CONNC2=C(c3ccc(F)c(-c4cncnc4)c3N)C=C2C=COC1=O,7.312212578832549
O=C(Nc1ccc(F)c(C2C3SNC3=C[C@H]3CC23)c1)c1ccc(Cl)cn1,8.17638720195395
NC1=NC2C(C#CCF)=CC=CON12,7.1148479505624875
CCC1CC2CC[C@]3(O)C=CC=COCCCN3C(CC)(C1)C2C,7.264406858805456
C=C1CS1(=O)=O,7.825808410798662
O=C1C=CC2C=C3C=CC2N1C3,7.377726558500366
O=CNC1=NOC(=O)CC1,7.0742258502425575
ON1NC1F,5.825955936326617
O=S1(=O)CCC=N1,8.065888441189784
C1=CC2PN2O1,7.270161605485297
O=O,9.007771696016137
COC=C1C=CC23C4=CNC2C(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#ccc(c1)CC1=CC(C)=CC=CN(C1)PC3CCC#CC4=C(C)C(O)(F)F,7.578233372135803
O=S1(=O)CCCCO1,8.273790468124332
O=S1(=O)CNOC1,4.689549706382803
CCP1CC1=O,7.14066773400368
O=CS1=CC=CCC(=O)N[C@H](CF)CC=C1CF,7.7801183286609135
CC[SH](=O)=O,8.073181971721727
C=CCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.500667660031484
Clc1coo1,6.90955193114107
O=C1CC=CC=C2C=CCC3=C1c1ncc2c3c1F,7.464488465846754
CS#CC#CC=CC=O,8.788435732254984
POI,5.906556835898323
C1CNOC1,6.838882867914793
CCCS(=O)(=O)C=O,7.353521142782144
OC1=CC#C1,7.4187660821104995
FN1C#COO1,7.734528222930422
OC=C1CCN2C=NN(CC2)S1,6.931957780197837
CCC,6.547345388729416
O=S1(=O)CCCCN1C1=COOC=C1OO,7.808785972279738
CN1C(=O)[C@@]2(c3ccc(F)c(OCC(F)F)c3)N=C1N=CNNC1CCCCC1=Nc1cc(OC(F)F)ccc12,7.32685756870251
CC(C)C1N=CC2=CN1c1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,7.7581341858591655
NCc1coo1,7.190262885832459
N[C@H]1CC1=O,7.032393581048733
O=C1NN1,7.317885039655178
C1=C[C@@H]2C=C12,7.649104145121849
FI,7.963125803543031
N#CF,7.718622398903536
C=NCC=CC1(c2cccc(-c3cncnc3)c2)N=C(NSC=O)CNC1=O,7.8749947469198345
CN1C(=O)C2(C3=CN4CC4C3)N=C1Nc1ncncc1-c1cccc2c1,7.324045279653883
O=C1C2=NC=COCN3OC4C=Nc5c(-c6cncnc6)cccc5C23N14,7.7043292186004635
C1=NN1,5.30352556252552
N=S1C(C=O)=COC(=O)[C@H]1NC1CCCCC1,7.7599533072474385
O=C1NCN2OC3CCCCC3=CC(N3CCCCS3(=O)=O)=C2S1=O,7.916955826852683
FF,7.513556904851464
C#CSC=O,7.176871959735079
CCCC1=CCS(=O)(=O)CCCO1,7.460408648763118
C=CC(=CCC(=CC=CCC)C(=O)NCCC=O)OC(F)F,7.282867491539854
COC=C1C=CC2C3=C4NC2C(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc(cc1)OC(F)(F)C(C)=C4C#CCCC3=O,7.4394452270594496
O=C(Nc1cc2c(F)cc1C=CC1CCC1CC1CN21)c1ccc(Cl)cn1,7.713809398977195
C=Nc1c(-c2cncnc2)cccc1C1(N)C(=NC=COC)C(=O)N1C,7.136918184944737
O=C1N2CNC2=NN[C@]12C=CC=C(C(F)c1cccnc1F)c1cc(OC(F)F)ccc12,8.041969673452359
CC,5.200235178340937
C=Cc1coo1,6.931207145459946
CCC1=CS1=[SH]#N,7.591598504702082
OOF,4.833396733242499
CC1(CC23CN(C2=O)C(N)=N3)Cc2cc(-c3cc(F)cc(Cl)c3)ccc2[SH]1N,7.236181044699744
OOC=CC=CCC(F)F,7.213105199410005
CNC(=O)C(F)c1cccc(-c2cccnc2F)c1C=O,7.6178338263022765
COC1=CC2=C(C3(c4cccc(-c5cccnc5F)c4)N=C(N)N(C)C3=O)C=C1C2,7.163985191106541
[CH]1NN2C=CCC[SH]12,7.539680595188857
CSC=C/C=C/CC(=O)NC=C(F)C=O,7.223758359551388
O=[SH]O,4.282230821401299
CCN[SH](=O)=O,5.479393270841645
CCN1OCCS1(=O)=O,8.260545322234313
CCOCC(CC=S(OC(=O)CC)C(=O)OC)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,7.738858770229669
OF,6.891880778114088
CCC1=CC=C(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)C1C=O,7.598923482918761
CNC(=O)[C@@H]1CC(C)C[C@@H](C)CS(=O)(=O)CNc2sccc2[C@H](C=O)C(=O)N1CC(=O)N=O,7.483278046503189
O=[SH]P,4.840004661907141
O=CC=S,6.031503518225631
C,5.967546664965775
CPC,3.9500473023783265
,6.485239487699049
CN,2.771835238790655
C[C]O,5.146965834359831
[CH]Br,5.033205456947009
S,3.8760446348377613
C=C,3.9514295282629064
CC=CC,4.212400753924801
N,0.20511151844394923
C=C1CC1=NOC,5.942998060675337
C=N,2.793061172964232
C#CO,4.581415862309933
CP,4.871436572772374
C=[NH+][O-],2.757307722015276
C[C]F,6.946455988723943
C1=COC1,4.983866829149176
C#N,4.032676296152618
CO,1.6858497864531956
C#CC,7.063085752563777
COO,4.570644486054759
[C]C#C,6.894786444261484
CCS,5.618192374615024
C=CC,4.460903075958113
CCNI,5.931958644285585
F,6.882068619189982
CCCP,6.147222909219707
C1=CS1,6.352675861632616
[C]C,6.638743146917759
CBr,4.041189271762176
CCF,7.35599503340795
C#CCO,2.873698659244551
[C]#C,5.690753995290976
CC=CN,3.0489129737156193
C1=S=CS1,7.908074602453661
N=CP,2.7474767388494636
N=O,5.855004944341236
CCO,5.132880953524627
[C],6.577351624215491
[CH]P,4.711036688012871
COCN,1.7649067763557347
[C]=CC,5.24110956942379
CC=CO,3.3350602973737553
PC=[SH]1=C=C1,6.971337176906549
CS,2.1519554425944807
FP,6.503172478808514
CCBr,5.327387468383937
P,3.09898989644961
Br,3.0827380684953094
CN=PC,3.1297164913381192
C1=NP1,6.436617029661683
C=C=C,4.856786044833561
BrI,6.550924040739258
C1CCC1,7.027855119349537
CC=POC,3.601210005163728
CCC=[SH]C=CBr,6.039944325025709
CCOC,3.7765299079344574
C[CH]C,4.661679492861805
C1=CC=C1,4.4602611250338855
OO,2.094952533296425
C=C=S,5.634200003545127
[CH]1CCO1,6.661135220418231
COC,4.124909072721854
CC=S,5.400651618276879
c1noo1,4.471897755573198
C=S=c1c#c1,7.191764917823967
OCBr,3.2165583745796402
[C]S,5.5046113487479165
C#CF,6.438833825896522
C=CC=C[SH]=C,4.937872378007658
CSP,3.73722118767036
[C]CCF,6.575617901461774
C=CO,2.7094943367403674
BrC1C#C1,7.049152075218712
[C]CC,7.184079777461056
OCP,3.823231129180594
S=CC1=CC1,7.677769257685727
C=CCC,5.387237600418471
C=CN=CN=CC,5.041373374741882
C1=CC2=C1C2,4.588884398626275
C1=C2C=C12,5.693920681961169
C1N=[SH]1,5.485032825575805
[C]=C,6.223763550476159
COS,4.974150255129304
C#COOC,3.1275028094485164
C1=S=N1,6.341472929444931
C=CC=C,3.701076157359002
COCO,0.8904590298893196
C1=CP1,5.329496237526156
COOCCO,1.6894757356298367
C=[SH]C,4.130170154627048
OBr,4.120346332492752
CCOC=O,5.963676017727616
CC=CCP,5.033610011883501
C#COC=CC,5.220780640513541
CON,2.6982458071634987
C1=CC1,5.172172445781634
CC#CC,8.636769354201764
[CH]CC,6.436275296700659
CSN,2.4193684411438965
C#CP,5.897395253345852
COCC=CO,3.438244395006646
N=N,1.594124416227586
C[NH2+][O-],2.8919877628894737
CCC=CO,4.434129672500967
C=[SH]OO,4.626104865282708
CC=NC,3.274567616543476
FCCS,5.4354110224399985
C=CCF,5.946887057898044
COF,6.057656998484784
[C]CC1[C]OO1,3.814762472489562
C#COC,2.808936705299549
C=C1C=C1OO,5.501591834794704
C=CBr,4.167478304959749
CC1=CC1,6.251266749834114
O[C]N=CS,3.0620627136242335
[C]=C(F)NC,3.296277130527129
[CH],6.877096260136732
[C][C][SH]=C,6.156695460585551
CCOO,3.885836960819218
C=NC,4.4104623819165925
C#CCC,5.268718911553682
[CH]COC,2.12616900278707
C1=CCC[SH]=1,6.882101130716552
[NH+]#C[C][O-],3.047715799713927
CNO,3.1985285547838536
C1CC1,7.027855105060719
FC=CC=CCF,7.41077505576556
[CH]=C,4.279726766131492
CC1=CC=C1,4.690699436787201
CCN,3.9738525253746184
C[C]=CC,4.442476041066464
C=P,4.233128558714082
POP,3.863891584859851
C1CO1,4.428329395137123
[CH]C=C,4.636991943768793
OCF,4.196028595831257
C1=NC1,5.9326425948110755
CN=CO,2.2602741699935307
[C]OC,5.389115631070497
CCI,7.500662942454584
C#CCOC=S,6.274164987801243
C=COCOBr,3.4989329868371017
CSC1=CO1,4.131056178355345
N#[SH],3.995580097729537
C1=C[SH]=1,7.0461583765664715
C[SH]=N,2.81732076651724
C1=NO1,5.79369439176121
COC1CO1,2.1213601676669596
CC#P,8.152261140676691
CC1=CC#C1,7.238244080676305
C=NNCF,4.579891082148923
[CH]CCS,2.4035706774435526
CC1C=[SH]1,5.333288132353746
N=[NH+][O-],1.8055297132502972
CCPCO,3.73412553548974
C=CCBr,4.992926359367294
OCCCF,5.656867593986528
Cc1coo1,6.828500842993128
PC1CO1,3.1096382286585476
CC1=CO1,4.600239407472399
[CH]C,3.799616908719549
CC[C]=O,6.379660119317017
C1#CS1,9.501656584405339
COC=N,2.141027193949104
[C]=C=CC,6.4460598016168955
[NH2+]C[O-],3.369331408091778
[C]C=O,7.6708794821594095
OC=CS1=CO1,5.3543678946621736
[C]C1C=C1OCC,6.762859068111529
NF,4.710603851338426
CPCO,3.3614049736913927
C1=CC=1,6.273517893867409
[C]1C=C1,6.060975600530216
[CH]SON=CCCN=C,5.032530751216136
CC#N,6.530446785757142
[C]SP1CCOC(=S)O1,6.180553770250877
C#[SH],2.27597046093071
c1coo1,4.6460773467208245
CN=P,4.284068667622707
C1=PC1,6.278727428770205
CC=CC[C]=[SH]O,4.7137681760917856
[CH]=C[SH]=S,6.944031353135799
c1ccsc#1,6.10330588562098
CC=CS,4.051604484120688
CCOS,4.319369907563129
