smiles,D
CN1C(=O)[C@@]2(c3ccc(F)c(OCC(F)F)c3)N=C1N=CNNC1CCCCC1C(F)(F)Oc1ccc2cc1,7.3212731816506675
CC1C=Cc2cc(F)c(cc2NC(=O)c2ccc(Cl)cn2)N([N-]N=CC[C@H]2[NH+][C@@]2(CF)c2ncc(C(C)(C)C)cn2)C(C)CC1C=N,7.385872990254275
O=C1N2CN3C2=NC1(C1=CC=COC1)c1cc(-c2cccnc2)cc3c1,7.819219171865166
CC(C)C[C@@H]1NC(=O)C23CN2C(=O)N3C1=O,8.993196227200631
O=C1NC2NC2=NC1(c1ccsc1)c1cccc(-c2cccnc2F)c1,7.902471381209594
OC1=CC#C1,7.41876616612264
CC=CC(F)C1C2=CC=CN(C(=CC=CC3C=CCO3)OC(F)F)C=C21,7.401657220468492
COc1c2cc(C3(c4cccc(-c5cccnc5F)c4)N=C(N)N(C)C3=O)cc1C2OC=N,7.769003389122889
O=C1NCC=N[C@]12C=CC=CC(C#CCCF)=Cc1cc(OC(F)F)ccc12,8.011549520392872
ONC(F)F,7.299219022768139
CC(C)C[C@@H]1NC(=O)[C@@H](C=O)c2ccsc2NC(=O)CNC1=O,7.259280161662325
CCCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.595468488955863
O=CSS,7.464560163073483
CC1C[C@@H](C)CS(=O)(=O)CNc2sccc2[C@H](C=O)C(=O)N2CNC(=O)[C@@H]2C1,7.5392157259846995
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1N(OC=N)C1=CC(OCC(F)F)C(F)=CC=C12,7.236295304340612
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/C3CC3)c2)N=C1N=O,7.395969771705363
O=S1C=C=CCC#CC1O,7.461334052407712
N#C[CH]C(=O)CO[C@H](Cc1cc(F)cc(F)c1)NC=O,7.074111680703433
O=C1C[C@H]2C3=C(CCOC2CC3)CONO1,6.740623179399331
FC=S,9.067017439089224
C=CC=COCS(=O)N=Nc1ccccc1OC(F)F,6.172098790283398
FCC=CC=CC12C=CC=C1N=CN2,7.365519691797177
CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N=O,7.436894827790499
C=CC#COC1C=CC=C[C@](N)(c2ccc(OC(F)F)cc2)C(=O)N(C)C=NO1,7.158672550655642
CS(=O)(=O)[C@H]1CS1(=O)=O,8.13830740658953
OOC=CC=CCC(F)F,7.213105167733744
FC(F)ON[SH]1C#C1,7.995925261039775
O=CNC=C(F)C=O,7.589819807283379
FC1(F)CNOC1,7.068775859618188
O=C(Nc1ccc(F)c(C23CCOC2OC3)c1)c1ccc(Cl)cn1,7.574437199414358
NC1=NN2COC13NC(=O)[C@@]2(c1ccc(OC(F)F)cc1)C=CC=CC3(F)OC(F)F,7.135233158219762
C[C@@H]1N[C@H](PCC=O)NC1=O,7.314393768580691
CCCC1=CCS(=O)(=O)CCCO1,7.460408648763118
O=S1(=O)CCC1,8.2197465514111
CCCCCC#CC12C=CC=C[C@@]1(C(=O)NC)c1ccc(OC(F)F)cc12,7.537451451686634
CC(C)OC=CC=CCC(=O)NC=C(Cl)C1=CCCCS1(=O)=O,7.417597819690994
NC1=NC2(CC34C[SH]=S3c3ccc(-c5cc(F)cc(Cl)c5)cc3C4)CN1C2=O,7.243079255739154
I,10.40491647780642
O=C(Nc1ccc(F)c(C2CC(F)(F)C3OCPNC3=N2)c1)c1ccc(Cl)cn1,8.181043058412158
CC1CC2C1=CC=C2C1(c2cccc(-c3cncnc3)c2)N=C(N)N(C)C1=O,7.756530963864812
C=C1CCS(=O)(=O)N(C)O1,7.657416736073881
CNC(=O)C(C=C1C=C=C(c2cccnc2)C=C1)N=C(N)N(C)C=O,7.136562768379184
C=NCC=CC1(c2cccc(-c3cncnc3)c2)N=C(NSC=O)CNC1=O,7.8749947469198345
C#CC(=O)N[C@H](C)CCC#CC=CC=C(F)OCCC(F)F,8.024657815762792
O=C1OO1,6.368718672743404
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1NNSN=C=O,7.615498070849773
O=NNC=CCl,7.085199658514109
CCC12CC3CCC1(O)C(CC[C@]1(O)C=CC=COCCCN21)C3=O,7.927546627399446
CN1C(=O)C(C2=C3C4=C5OCC43C5=C2)(c2cccc(-c3cccnc3F)c2)N=C1N,7.164593914984098
CNC(=O)[C@]1(N=CN)C=CC2=CC(=C2)/C(=C/CC(F)F)c2cc(OC(F)F)ccc21,7.32906388646501
CC1=COCC(C(N=C(N)N2C=NCCC2)c2cccc(-c3cncnc3)c2)=C1O,7.150461775310697
O=S1(=O)CCCC1NC(F)F,8.655693526342967
CC12CCC(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)N=C1N(S)CC2,8.407401041575874
CCCOc1cccc(CCC2C(O)=CCON2C=O)c1,7.952051153292203
NC=C1C=CC=CC2C(=O)NCC2=C(F)C1F,7.10080809889447
O=C1N2C=NC(C3CCc4cc(-c5cc(F)cc(Cl)c5)ccc43)N12,8.017153593279492
O=C1CCOC2=C([CH]CCC3CCCCC3=CN1)C(=O)N2CCO,6.713609943552813
OCl,5.082111042095791
CC1CCN2CC1[C@H](OO)C2=O,7.681788529851337
O=CSOS,6.489016801218708
CC(C)C1N=CC2=CN1c1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,7.7581341858591655
O=CS,4.459005240344542
NC(=Nc1cc(Cl)ccc1F)NC(=O)CCC1CCCO1,7.196332229996361
CCC#CC(F)C=CC=C[C@@](N)(C(=O)NC)c1c#cc(OC(F)F)cc1I,8.209243455708478
ClC1C=CC=CC=CC=COCc2ncncc21,5.886845177049176
O=S1(=O)CCCCN1C1=COOC=C1,7.72549164755102
CC(F)(F)CC1CNC1=O,7.630399592091723
NC1=NC(C2=CC=COCC2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21,7.094969664863669
CC1C=Cc2cc(F)c(cc2NC(=O)c2ccc(Cl)cn2)N2CC2CC1C,7.716392664917942
C=CC(=CC=CC1(N)C=C(C=COC)C(=O)N1C)c1cncnc1F,7.674164623328646
C=CCn1nc([C@](CN)(C(=O)NC)c2cccc(-c3cccnc3F)c2)c2ccccc21,7.267509621007049
C=C1C(C)C2C=C3C=C[C@]4(c5ccc(OC(F)F)cc5)C(=O)N(C)C4N3ON12,7.687358546038473
CC(=O)CC(=O)CN=O,5.705176533830563
O=S1(=O)C=CNC1,4.7529757400109265
COC1OC=CC2=CC(c3ccc(F)c(-c4cncnc4)c3N)=C2NNOCC(F)=C1N,7.135070265584941
CC(C)N1COC=CC=C(C=CC=C(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c2ccccc2Cl)C1=O,7.278330902279504
C=CC=C1C(C2=NCCCN2)=C(c2cncnc2)C(c2ccc(Cl)cc2CC(C)C)NC1c1cc2sc1-2,7.1909257111090366
CNC(=O)[C@]12C=NCCCNc3ncc(cn3)-c3cccc1c3-c1cc(OC(F)F)ccc12,7.195308562572305
CN1C=CSC(C(=O)NCC=CC=CC(C)(C)CN)=CCCNS1(=O)=O,7.246027084767343
O=C1N2CNC2=NN[C@@]1(C=CC=CC(F)c1cccnc1F)c1ccc(OC(F)F)cc1,7.954636384766943
COC1=CN2C3=N[C@@](c4cccc(-c5cncnc5)c4)(C4C=CC5CC5=C4)C(=O)N3C12,7.904109742119329
O=C1NCC=NN2c3cnccc3[C@@]12C=CC=CC(F)c1cccnc1,7.745347066952928
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/C3CC3)c2)N=C1N=CN(F)F,7.213233985425459
O=CSC1=C[CH]1,7.624634957489033
F[CH]N1C=[SH]1,9.32190132151086
C=CC(Cl)=CN=C[C@H](Cc1ccccc1)NC(C=O)c1ccc(Cl)cc1CC(C)CO,6.794432859217222
O=CO,3.2447239561430528
ON1CN(C=NI)C=N1,7.08099301747014
O=CI,7.851564975376434
CC1ONCCS1(=O)=O,7.7468918117752406
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(=O)C1N=O,7.975205885543656
NC1=NC23C(=O)N1Cc1c2cc(-c2cccnc2F)cc1S12CC3=CN1CCO2,7.73503880476351
O=COC1CNC2=NC(c3ccncc3)(c3cccc(-c4cccnc4F)c3)C(=O)N21,7.6944062225774585
O=NCNC1=CC#C1,7.818328700787153
CN1C(=O)C(C2=CN3CC3C2)(c2cccc(-c3cncnc3)c2)N=C1N,7.694660982330203
O=NC(=O)CSO,6.276267607099788
O=C1NN1c1ccc(F)cc1,6.675956595921782
FC(F)OC(=CC=CC1C=CCO1)N1C=CC=CC2C(=C1)CC=CC2F,7.169865562359007
O=C1CCCN1C=NC=CC(Br)=COC1C#C1,8.417351711279768
NC=NC1(c2ccncc2)C(=O)NCc2c(-c3cncnc3)cccc21,6.96633374904895
C1CC2SC2O1,7.426668640198621
COC=C1C=CC2CC(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc3cc1N(C=O)C1=C2CCCC#CC1=C(C)C(F)(F)O3,7.709440907696779
PI,7.600176144080647
NNC1C(F)=CC=C1NC(=O)C1=NC=COCC1NN[N+](=O)[O-],7.084618655395374
NC1CN2C(=O)[C@]1(C=C1C=CC(N=CN=COCF)=C1)c1ccc(OC(F)F)cc12,7.754832729313629
Fc1ccc(Cl)cc1C1=CC1=CC=CC1C=CNCC2CC23C=NC13,7.992709586577372
O=C(Nc1ccc(F)c(C2N=C3NN(O)C32)c1)c1ccc(Cl)cn1,8.373269034600552
O=[SH]NO,5.88378584933966
O=S1(=O)CCN1,7.834148827734427
O=C(NC1(F)C(I)=C(CO)CC2C=CC=CN2C(=O)CC1O)C1=NC1,7.707585750731089
O=C1C2=CC=COCNc3c(-c4cccnc4F)cccc3C23N2ON=CC2N13,8.015273982683558
CCC12CC3CCN=C1C(CC[C@]1(O)C=CC=COCCCN21)C3,7.398806462900753
CCC=O,6.150148560624077
CNC1=NC(c2ccncc2)(c2cccc(-c3cccnc3F)c2)C(=O)N1CN=NOCN,6.961191090034194
O=C1NCC[C@@]1(C=CC=CC(F)c1cncnc1)c1ccc(OC(F)F)cc1O,7.394839225109466
C=C=O,5.577400593556748
C=C=CF,8.428983597901164
O=C1NCc2c(-c3cccnc3F)cccc2C1F,7.682739722607204
COC=C1C=CC2C3=C4NC2C(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc(cc1)OC(F)(F)C(C)=C4C#CCCC3,7.41865966416866
O=CS1(I)CPSc2c(-c3cccnc3F)cccc2C2(C=CC(F)OCC(F)F)C(=O)NCC2NNC=N1,7.762479355941511
C=C(CCOCF)CC1=CCC(C=N)NC(=O)c2cc(C(=O)NCCC(=O)OC(C)C)cc(N(C)S(C)(=O)=O)c21,7.063786605717555
O=CF,8.956403596353205
CC=C1C(Cl)=CC=C2CCCC3=CC(=COC3)CC1C2=O,7.122616414360218
O=CC1=C(F)NSCN1,8.208595254018679
N#CF,7.718622279263144
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1O,7.4136203246682815
O=S1(O)=CCC1O,5.447517513452323
C1#CCCSCC1,7.213365888146269
C1CONO1,6.1185137397146985
CC(C)C1C=C2CCCCCC(SS)N2C=N1,7.37896027424205
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1N,7.480216923220989
CCNC=CC(C=CC=C(CN)c1cncnc1F)=C(N)N(C)C=O,7.739638559020906
O=C1Nc2ccc(F)c3c2N(O)CC3CCCOCCc2cc1ncc2Cl,7.590601588430627
C#CCCCCCC(CF)C(F)=CC=C[C@@](F)(C(=O)NC)c1ccc(OC(F)F)cc1NNNC=O,7.1281111362661305
O=S=O,9.318158282718981
C[C@H](C=O)[SH]=O,7.025201933209004
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C(CCC(=O)[O-])c1cc2cc(C(C)(C)C)c1-2,7.397517557241384
ON=CF,7.883532895341385
CNC(=O)C(N)C1c2cc(-c3cncc(Cl)c3)ccc2OC(C)C1CC=O,7.557073337172679
C=NC=CC(F)C=CC1=CC(N)(NC)C(=CC=COC)C1=O,7.275211683890558
O=C1CCCCON2OCC(F)=C2N1,7.062271218987266
FC(F)OC1=CN1,7.070603512442936
OOCI,5.634016803560647
O=C1CC=CC=C2C=CCC3=C1c1ncc2c3c1F,7.464488465846754
[SH]#[SH],3.2206139125012463
O=NSOc1ccccc1C#CN[C@H]1[C@@H](F)S1(=O)=O,7.651709249597043
NC1=C[C@H]2CC2C(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C1[SH]=O,7.836136377956874
N#CC(O)C(F)=CC=C[C@@]1(N)C(=O)NCc2cc(OC(F)F)ccc21,7.512448010152222
CNC(=O)C(C=CC=NCN=O)c1cccc2c1-c1ncccc1-2,7.392363388689047
CI,7.315982626407916
O=NC12CCC34CC1CCC3(O)C2CC[C@]1(O)C=CC=COCCCN41,8.412016424996533
O=CNC1=NOC(=O)CC1,7.0742258502425575
O=C1C2=NC=COCN3OC4C=Nc5c(-c6cncnc6)cccc5C23N14,7.7043292186004635
C[C@H]1NC(=O)S(=O)c2ccccc21,4.5594904008426225
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1CCCCCC=O,7.421932950683038
FF,7.513556904851464
FI,7.963125803543031
CC1(C)CC(=O)ONO1,5.1397134351104565
O=C1CS1(=O)=O,7.28553248181332
O=C1NN1,7.317885039655178
C=CCNC1CS1(=O)=O,6.910515221116856
COC=C1C=CC2(C3CCCC3C)CCC1OC1CN(C)CC(=O)N12,7.869067084018776
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.315350908807879
CNC=CC=CC=CCCNC1N2CC12C,6.736152123232097
C=Nc1c(-c2cncnc2)cccc1C1(N)C(=NC=COC)C(=O)N1C=O,7.556498692374386
C[C@@H]1[C@@H](C(F)(F)F)CS1(=O)=O,8.548855618001353
CNC(=O)[C@@]1(C=CC=C(F)CC=CC#N)N=Cc2cc(OC(F)F)ccc21,7.090991662420244
FC1(F)CN2CN21,7.7122502966730355
C=C1CCCCCc2cc(C3(c4cccc(-c5cncnc5)c4)N=C(N)N(C)C3=O)ccc2O1,7.379282882551995
CC12CCCON3N4N=C(N)C1CC(N=C42)c1cc(ccc1F)N3C(=O)c1ccc(Cl)cn1,7.559308894607893
O=C(Nc1ccc(F)c(C2C3SNC3=C[C@H]3CC23)c1)c1ccc(Cl)cn1,8.17638720195395
FC1=C(F)N1,7.095994794757279
C1#COOC1,8.025029335995585
CC1CCCCOc2cccc([C@@]3(c4ccc(OC(F)F)cc4)N=C(N)N(C)C3=O)c21,6.626992097468454
CC1C=CC(c2cccc(-c3cncnc3F)c2N=C(N)N(C)C=O)C1I,7.472388781335203
COCCCCNC(=O)C=CC(C(=O)NPc1ccc(OC(F)F)cc1C)C(=CN1C=NN=C(Cl)C=C1S(C)(=O)=O)N(C)S(C)(=O)=O,7.333613383964659
CC(C)N1NNC(=O)CC(S(C)(=O)=O)C1=O,7.976230407663101
FCF,8.177993768782507
O=C=O,8.169657901348579
FC1NN1,7.08726106879203
CN1OSO1,2.3583781552691527
COO,4.570644582933285
C1OO1,3.3006019114207725
FNF,8.457629211627964
CO,1.6858499146967048
C1NO1,3.9930506521240074
OO,2.0949524063302447
N=O,5.85500500454912
O,3.3979393128181883
CCN1OCCS1(=O)=O,8.260545322423976
O=O,9.007771839823732
CCOO,3.885837121006996
C1CNSC1,6.448005962169974
CN(O)[SH](=O)=O,5.826459647513617
N#CNO[CH]CF,5.834010204895932
OOCF,5.5149899706136765
FC1NO1,6.118284258786876
O=[SH](=O)O,4.206960705477927
COF,6.057657071286094
CN(C)O,5.0530268802697424
O=C1CP1,7.062246883608414
N#CNF,5.91491308183201
FC(F)(F)OC1=CO1,4.380468417619548
OF,6.891880712061079
NC1=N[CH]CO1,1.7725078269720551
N=CC=O,4.687517865213417
NC(=O)CBr,3.1283785623044746
C=C1NO1,4.579709402945897
O=C1CCCN1,6.396845110699058
C#COO,2.8172836724931942
C=O,6.279312729155416
C1=CO1,5.232386603724812
OC1=CO1,4.212818083908262
Cl,6.451273126957948
FC[C@H]1CON1,6.0059798322849165
N#CN[CH]CF,5.551520887178421
N#CN,1.778043315067714
[CH]COO,1.7132283807367323
NI,5.4467195711760885
C1=CN1,4.603130935930744
O=C1CON1,6.392855195686682
C#N,4.03267645587847
N,0.20511151844394923
CN1OCCS1(=O)=O,8.04532934068489
FC1=CO1,6.6157220361917695
O=CC(F)=CCNc1ccccc1,6.052482481409583
NF,4.710603891157296
C=S1C=CN=C1N=C=O,6.438344133355464
O=S,8.700087781801562
COC=NCCO,3.1820378554800004
C=N,2.793061300996507
CC1N=C(N)NCCO1,2.2040865183562004
CON=CN,2.75673017225334
[C][C@](O)(Cc1ccccn1)N(C)O,3.0034572378685254
c1noo1,4.47189770873702
NC1=NC(=O)CO1,2.851788940532692
OC(F)F,5.237083654258728
C1=C2CN12,6.529308899428765
C=CC=CC=CC[CH]NC(=O)C[C@@H](C)c1ccccc1CONC(C)(O)NO,4.246782116686385
CN(O)F,4.880888890731693
NN1CCCC1=O,6.688220372241952
O=NCF,6.962556318063899
C#C,2.05663490598928
OBr,4.120346364470823
OOC(F)F,7.406810714609085
NC=O,1.605497400199362
NN(C=O)C=O,7.967307098742728
CNO,3.1985288122305255
CC(=O)NCc1ccccc1C(C)C,4.509186957761367
N#CO,4.107885195001479
CN=[SH]CC=O,4.924652816445714
O=COO,6.236824330523355
CC1C=C(c2ccccc2Cl)OOC=NO1,5.009672740092717
NC1CPOO1,3.0028304490754167
CC#COO,7.295218708850095
COSC=O,6.00288550458276
CN1NCCS1(=O)=O,8.756660316696093
C1CON1,5.959324089828141
NC(F)F,6.8640216225926425
N=C(N)SC=O,2.7712863292947088
O=C1NO1,6.61544282052063
O=C=NP,6.6827443977806436
O=CC(F)=CNC(F)(F)F,5.957654408263879
N#CBr,5.316404644157636
C#CC[C](C=O)NC#N,8.11577583526868
FC1=CNOC1,6.502298649089508
C1N=N1,5.292050987801648
F[C@H]1CON1,5.244371923455918
CC(F)ON,5.208609213672394
COC1=CO1,4.507418486007502
C[SH](C=O)C([NH])=O,4.124687131661883
C1CC2(C1)ONOCS2,7.172446372540802
C[C](N)F,4.045471817819386
NCCl,3.6872605882093707
CN1C(=O)OOC1N,5.490145445869649
NNCCl,3.284106834313486
N=C=O,3.6711023323321563
CN1OCS1(=O)=O,5.5952634373445544
C1CN=NC1,6.192604617057107
OOC[CH]C(F)F,4.582554370760876
FC1=C(NC(F)(F)F)OOC1,5.579695950888833
OOCP,3.4351632789588122
ON(F)CF,4.35982199609928
NCl,3.801992802832481
C1CC2CN2C1,7.500096694980361
O=NO,4.453321329643719
NC=C(F)C=O,6.779686431787181
CC(C)O,5.411468611504263
C[C@H]1C=NN[C@H](Cl)C1,5.675208605294825
NO,1.5939105711672699
N#N,4.260132872830926
O=S1(=O)CCOO1,6.601219918466013
ONCF,4.37150354929743
NN=O,2.2052588093397043
C[C@H]1CC=CNC(=O)OC1,4.850801260999291
CN1O[CH]CS1(=O)=O,6.761813742620218
C[SH]=O,5.596710499142355
[CH][C@@H](CF)NO,1.9413022997714837
F[C@H]1CN1,6.218868463058904
CON=CNOC#N,5.07506501569288
N#CNCF,4.590360010178567
CN=C=O,5.679708755531766
CC1=C(C(=O)O)SCOO1,5.483019818646462
CCCCCN1C=CCCS(=O)(=O)N[CH][CH][C@H](O)COOC12CCC2,7.17425206424268
O=[SH](=O)OO,5.762392851039556
NOCC1CCCC1=O,5.928504279829551
CN,2.771835045405743
CN(C(N)=O)S(=O)(=O)c1cccnc1,3.7920806502935305
CC(O)Br,4.326382518523379
NOC=O,4.715151044559565
Nc1ncccn1,1.6133692436387694
O=C1CC#CO1,7.782353408052098
NCC1=NO1,5.994411672876298
c1coo1,4.64607752336461
C1CCONNC1,5.881403615468926
C=C1COC(N)=CO1,4.0311332952487255
NN1CCCCC1=O,6.122569905511959
NCS(=O)C1=NO1,7.175571985711597
NC1=NOC=CC1,4.342433461294995
CC=C(C=O)N(C)S(C)(=O)=O,7.367589782434817
COc1coo1,6.669792219575484
CON,2.698245679558654
CN(O)O,4.390501954562531
NC(F)(F)F,2.403830171307984
C1=COCCOC=1,5.92887877636493
CNC(=O)OCC1CCCC1,4.862015030001808
FOF,8.191379179548232
CNF,5.959763664157055
PC1OOCS1,3.6861192923972035
N#CNCOC(F)(F)F,3.3496085616113276
F[C](F)CC(F)ON1OOCOO[C@H]1F,4.669207979544045
NC1=NC(F)CO1,2.5748608623007616
NC1CCC1=O,7.0766430661318775
CC(=O)[C@@H]1N[C@@H]1P,8.494557841419324
N[C@H](C=O)OC=O,7.858314667969549
NC1OO1,-0.6097002816138515
C=CON,3.5510887264539264
CC1CC=CNCC(=O)O1,4.965116039825976
Oc1ccsc1N1CCCCC1,5.249653167201971
NCF,4.6814300712431915
O=S1(=O)COCN1Cc1cccc(F)c1,5.761763655980419
C1=COC1,4.983866925397676
CC(=O)CS,5.9138401230437285
CC1=CN1,4.597915778290804
NN1CCCCS1(=O)=O,7.527685400390062
CS(=O)(=O)OO,3.0520852003664265
CNC#N,3.576394909375787
S=Nc1ccccc1,4.814911077674688
CN1OCCCS(=O)(=O)P1,6.134683406735137
C1=CON=1,6.60342910949103
N#CCN(O)C=NC=C(F)CF,6.723596404456513
NPC=O,5.196272565346145
CCC1C2CCN1CO2,8.101634161902108
ClC1=CO1,5.8402455803438444
OC(F)(F)F,1.769197253841713
CC(C)OC=C(C=O)N(C)S(C)(=O)=O,6.865689183074705
CS(=O)(=O)C#N,4.7070503142978435
