smiles,D
O=C(Nc1cccc(C2CCOC2)c1)c1ccc(Cl)cn1,7.384840307329003
CC(N=C(N)O)c1cc(NC(=O)c2ncc(Cl)cc2Cl)ccc1F,7.033743547507089
O=C1NC2ONC2=N[C@]12C=CC=CC(OCCCF)=Cc1cc2ccc1OC(F)F,7.885741335259564
O=CC=O,5.832547488092283
II,8.169523445220133
O=S1(=O)CCCCN1C1=COOC=C1,7.72549164755102
O=S1(=O)CCN1,7.834148822344758
O=C1N2CON3C2=NC1(c1cccc(-c2cncnc2)c1)C1=C3N2CC2C1O,8.205893102669034
CF,6.535307642983453
C1#CC1,9.611951094144834
NNC1C(F)=CC=C1NC(=O)C1=NC=COCC1NN[N+](=O)[O-],7.0846186679657475
CC=CN=CC(=O)Nc1ccc(C#N)cn1,7.069453682232805
CC1C=CC(c2cccc(-c3cncnc3F)c2N=C(N)N(C)C=O)C1I,7.472388781335203
CN1CS(=O)(=O)N1C=CC=CF,7.418944073003618
CC(C)C[C@H](N=O)C(=O)NC=CC=CO[CH]NC(=O)CSO,7.589916714879476
CC(F)(F)CC1CNC1=O,7.630399592091723
CC(C)OC=CC=CCC(=O)NC=C(Cl)C1=CCCCS1(=O)=O,7.417597819690994
FC1(F)CNOC1,7.068776044416815
O=C1[C@H]2OC=C(Cl)N2CC=C2CN12,7.7257974574091905
O=C1OC23C=CN2CC3CC[C@@H]1CC1CCCCC1,7.708947437641749
O=S1C=C=C2CC#CC21,7.706105235011856
C=NC1=C(C#CCCCF)C=CC=C[C@]2(CNC2=O)c2ccc(OC(F)F)cc21,7.720514429055446
CN1CCS(=O)(=O)CCO1,7.668038238900605
NC(=O)C#CC=CC=CN1CCCC1=O,7.580879153438841
OO,2.0949525974537115
O=C1C=CC=CC(F)=CC=CCON1,5.355338736720799
ONC(F)F,7.299219056570348
O=C1NC2NC2=NC1(c1ccsc1)c1cccc(-c2cccnc2F)c1NO,7.520148125449728
O=C1OSC=CC=C(F)C(O)c2cc(OC(F)F)ccc21,6.635457539361863
C=CCn1nc([C@](CN)(C(=O)NC)c2cccc(-c3cccnc3F)c2)c2ccccc21,7.267509621007049
COC=C1C=CC2CC(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc3cc1N(C=O)C1=C2CCCC#CC1=C(C)C(F)(F)O3,7.709441067449073
[CH]C1=CCOO1,5.16965856598965
CNC(=O)C1(N=CN)c2ccnc(c2)C=Nc2c3cccc2C(c2cccc(-c4cncnc4)c2)(CCCOCO3)C(=O)NCc2c(-c3cncnc3)cccc21,6.99805371830891
NC#CO/N=C1/Cc2cc(F)ccc21,7.249280227414597
O=S1(=O)CCO1,8.594111387434191
C#SO,4.8991431235884315
CNC(=O)[C@]1(c2ccncc2)N=Cc2c(-c3cccnc3F)cccc21,7.3353264964095555
CC(C=O)CNC(=O)C[C@@H]1CN=CN1C(F)F,8.347869198643096
O=CNC=C(F)C=O,7.5898198174761236
FC=S=CF,9.380278572714495
CC1=COCC(C(N=C(N)N2C=NCCC2)c2cccc(-c3cncnc3)c2)=C1OP=O,7.473733841099192
FCN(F)C1CC=C1Br,7.653650138398119
O=C1NCN2OC3CCCCC3=CC(N3CCCCS3(=O)=O)=C2[SH]1N(F)F,8.047621430665652
Nc1cc(OC(F)F)ccc1C=CC=CC(=O)NCNCNN1OCC/C=C/CC#CC[C@H]1C=O,6.738068335632437
O=S1(=O)C#CC1,7.295836144530488
ON1SC2=CC21,6.039488390739752
C#CC=O,7.37424135560637
C=C1C(C)C2C=C3C=C[C@]4(c5ccc(OC(F)F)cc5)C(=O)N(C)C4N3ON12,7.687358546038473
CC(C)N1COC=CC=C(C=CC=C(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c2ccccc2Cl)C1=O,7.278330902279504
O=C1NC2ONC2=NC1(c1ccsc1)c1cccc(-c2cccnc2)c1,7.6622301693023385
CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N=O,7.436894835789149
C1=C2SC=12,6.1866257577969765
CC=C(C=O)N(C)S(C)(=O)=O,7.3675898310030234
C1C2ON12,7.323525174853299
CC(C=CC=C[C@@]1(C)C(=O)NCc2cc(OC(F)F)ccc21)C(F)F,6.7905357974664655
C=CF,6.816571186441012
O=CC(C=O)N=CF,9.32452378430919
CNC(=O)C1=CC=C(F)COCCc2cc(OC(F)F)ccc21,6.65477853702461
C#C,2.05663477859567
CCS(=O)(=O)N(C)c1coo1,8.00016726272608
NC1=C(F)CONNC2=C(c3ccc(F)c(-c4cncnc4)c3N)C=C2C=COC1=O,7.312212578832549
O=C(Nc1ccc(F)c(C2C3SNC3=C[C@H]3CC23)c1)c1ccc(Cl)cn1,8.17638720195395
NC1=NC2C(C#CCF)=CC=CON12,7.1148479505624875
CCC12CC3CCN=COC14C(CC[C@]1(O)C=CC=COCCCN21)C34,7.585418310638294
C=C1CS1(=O)=O,7.825808410798662
O=C1C=CC2C=C3C=CC2N1C3,7.377726558500366
O=CNC1=NOC(=O)CC1SC=O,8.030748218158099
ON1NC1F,5.825955936326617
O=S1(=O)CCC=N1,8.065888441189784
C1=CC2PN2O1,7.270161605485297
O=O,9.007771696016137
COC=C1C=CC23C4=CNC2C(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#ccc(c1)CC1=CC(C)=CC=CN(C1)PC3CCC#CC4=C(C)C(O)(F)F,7.578233372135803
O=S1(=O)CCCCO1,8.273790468124332
O=S1(=O)CNOC1,4.689549706382803
CCP1CC1=O,7.14066773400368
FC=S,9.06701747151125
O=CS1=CC=CCC(=O)N[C@H](CF)CC=C1CF,7.7801183286609135
CC[SH](=O)=O,8.073181971721727
C=CCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.500667660031484
Clc1coo1,6.90955193114107
O=C1CC=CC=C2C=CCC3=C1c1ncc2c3c1F,7.464488465846754
O=C1CCn2on2C#CO1,7.863477797454652
CS#CC#CC=CC=O,8.788435732254984
POI,5.906556835898323
COC1=CCNO1,4.750424223028013
CCCS(=O)(=O)C=O,7.353521142782144
OC1=CC#C1,7.4187660821104995
FN1C#COO1,7.734528222930422
C1=NN2CCN1CCC1=CO[SH]12,8.138849926250362
C1CC1,7.027854790316165
O=S1(=O)CCCCN1C1=COOC=C1OO,7.808785972279738
CN1C(=O)[C@@]2(c3ccc(F)c(OCC(F)F)c3)N=C1N=CNNC1CCCCC1=Nc1cc(OC(F)F)ccc12,7.32685756870251
CC(C)C1N=CC2=CN1c1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,7.7581341858591655
NCc1coo1,7.190262885832459
N[C@H]1CC1=O,7.032393581048733
O=C1NN1,7.317885039655178
C1=C[C@@H]2C=C12,7.649104145121849
FI,7.963125803543031
N#CF,7.718622398903536
C=NCC=CC1(c2cccc(-c3cncnc3)c2)N=C(NSC=O)CNC1=O,7.8749947469198345
O=C1N2CN(CF)NC2=NC1(C1=CN2CC2C1)c1cccc(-c2cncnc2)c1,8.111219755818265
O=C1C2=NC=COCN3OC4C=Nc5c(-c6cncnc6)cccc5C23N14,7.7043292186004635
C1=NN1,5.30352556252552
N=N[SH]1C(C=O)=COC(=O)[C@H]1NC1CCCCC1,8.234263987948566
O=C1NCN2OC3CCCCC3=CC(N3CCCCS3(=O)=O)=C2S1=O,7.916955826852683
FF,7.513556904851464
C#CSC=O,7.176871959735079
CCCC1=CCS(=O)(=O)CCCO1,7.460408648763118
C=CC(=CCC(=CC=CCC)C(=O)NCCC=O)OC(F)F,7.282867491539854
COC=C1C=CC2C3=C4NC2C(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc(cc1)OC(F)(F)C(C)=C4C#CCCC3=O,7.4394452270594496
O=C(Nc1cc2c(F)cc1C=CC1CCC1CC1CN21)c1ccc(Cl)cn1,7.713809398977195
COC=CN=C1C(=O)N2CC=Nc3c(-c4cncnc4)cccc3C12N,7.494776224625871
O=C1N2CNC2=NN[C@]12C=CC=C(C(F)c1cccnc1F)c1cc(OC(F)F)ccc12,8.041969673452359
C,5.967546664965775
C=Cc1coo1,6.931207145459946
O=[SH]1=S2C=C2CC1,8.158209805766464
OOF,4.833396733242499
CC1(CC23CN(C2=O)C(N)=N3)Cc2cc(-c3cc(F)cc(Cl)c3)ccc2[SH]1N,7.236181044699744
OOC=CC=CCC(F)F,7.213105199410005
CNC(=O)C(F)c1cccc(-c2cccnc2F)c1C=O,7.6178338263022765
[CH]1NN2C=CCC[SH]12,7.539680595188857
CSC=C/C=C/CC(=O)NC=C(F)C=O,7.223758359551388
O=[SH]O,4.282230821401299
O=[SH](=O)NCCO,2.893278055372986
CCN1OCCS1(=O)=O,8.260545322234313
CCOCC(CC=S(OC(=O)CC)C(=O)OC)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,7.738858770229669
OF,6.891880778114088
CCC1=CC=C(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)C1C=O,7.598923482918761
CNC(=O)[C@@H]1CC(C)C[C@@H](C)CS(=O)(=O)CNc2sccc2[C@H](C=O)C(=O)N1CC(=O)N=O,7.483278046503189
O=CC=S,6.031503518225631
O,3.3979392803961614
N,0.20511164583755956
OCl,5.082111042095791
c1noo1,4.471897708273646
N=O,5.855005028313009
COO,4.570644485921497
CN1C=[PH]2C=CC=C2CONC1=O,5.791121289555451
C1OO1,3.3006022317840964
CC(C)OO,3.2384357378024378
O=CNCC1=C(F)CON1,7.369368178621689
OC(F)F,5.237083547937752
CN,2.771835045405743
CN1OCS1(=O)=O,5.595263303470068
C=C1COC(=O)CCN2C=CC=C1C2C,6.732893641416609
CN1CS(=O)(=O)CCO1,6.2689771603898
NO,1.5939105711672699
C1=CO1,5.232386699837904
CN(O)S(=O)(=O)c1ccccc1,3.1260505414614377
c1coo1,4.6460775550883895
C1NO1,3.9930509396745704
,6.485239487699049
O=S1(=O)CCOO1,6.60122007371703
NF,4.710603891157296
O=NO,4.453321265946914
CNS(C)(=O)=O,3.105741076080059
CNC1=C(F)CON1,7.022483624792637
ONF,4.750206248559968
C[C@@H](F)NC1=C(F)CON1,6.782278658540903
CN(N)C=O,3.5560281236315547
[CH]N=O,5.33498185857556
ON(C=CC=NN[C]1CCCCC1S)C1=CSC1,7.065251255151139
NC=O,1.60549733624322
CO,1.6858499146967048
N=[C]O,2.4356269377732866
CCON,3.752658814841619
CNO,3.198528683051002
CON,2.6982458071634987
CPOO,3.6414483496867076
SCCOCN1CO1,3.209016941877522
ONCF,4.371503549616763
NC1=CO1,3.4100281759164965
OC(F)(F)F,1.7691969967499044
NOC=O,4.715150948725849
ON(O)CC[C]CF,4.172101317335949
CS(=O)(=O)O,3.3987375121776124
N=S,5.273649584776232
CN(O)S(C)(=O)=O,3.464320269489563
OCF,4.196028404719271
C=CC1OS1(=O)=O,5.203617960489971
N#CN,1.7780431863967743
NC1=C(F)CON1,5.691190354243102
FCNC1=C(F)CON1,7.418692860011072
FC1NO1,6.118284331151428
O=C1CN1CCO,6.270190877091279
C1=C2OCN12,6.032784882299363
COCN=C=O,4.423237952647631
OOO,3.873513700408053
OOCF,5.51498994718201
N=S=O,4.912830188236221
NOC(F)(F)F,2.586427583353239
N#CNO,4.223146551138841
CCCON,3.5508389790317794
C=C(C=O)N(C)S(C)(=O)=O,6.72403474475077
O=S1(=O)NNCO1,5.3417055958368636
CN1CS(=O)(=O)CO1,4.578822051249661
[CH]CCO,1.7508178787981936
C[C@@H]1OCOO1,4.1737312587557245
NN1C=CSCCC1,5.825954856471847
OOS,4.2661156396990965
ON[CH]CC(F)F,6.362243817675957
CNC#N,3.576395100936774
O=CSOO,5.809867550429972
NC(F)F,6.864021571432517
N#CBr,5.316404707209003
CN(N)O,3.2657272517237366
NC1=CCN1,4.406744265676209
O=CO,3.244723795962461
C1=CSCCNCCON1,4.82805339733163
[CH]CNCCON,2.2260262397928865
N[CH]CF,4.5806761795528
C1=COON1,5.581884791607256
OS,2.527822234989391
[NH]N1CC=C[SH](C=O)O1,5.684251543336535
OC1=NO1,4.582775453686862
C1CON1,5.9593239467310255
NBr,3.425537235306693
C=CCSC=CN=CN=O,6.15004831705346
O=C[SH]=CN=O,7.722001227285392
Nc1noo1,1.9565607384486703
ON(F)CF,4.359822060227114
C1CC2(C1)OOOP2,6.550397703068407
C[C@@H](N)F,3.961064828875626
CCN1OCS1(=O)=O,5.335884332845164
NOO,2.626848896238629
O=N[SH](F)OO,6.52730188316536
OOP,4.231137803154488
O=CCF,6.571024717178155
O[C@@H](F)CF,2.9567620504675274
C1=CN1,4.603130920006749
NO[C@H](O)C=CC=CC[CH]F,5.876595955747286
[C]c1noo1,5.527921681816865
CN(O)S(=O)(=O)C=CC=CC/C=C/CCOCO,4.901021793242773
C[C@@H](N)C=O,4.299972171519206
CC(=O)ON,3.4294079648909546
O=CCNC=C(F)C=O,7.877808416663617
NPC(F)C=O,7.415729669174803
NOC(F)F,6.541245484700016
C1=NO1,5.793694327976759
ON[CH]F,6.457452947119346
N#N,4.260132872830926
OO[CH]F,7.002686198771594
CCOCO,2.8643632626492384
c1n[nH]o1,2.74468050737447
NN=O,2.2052588093397043
CCOO,3.885837121006996
O=S,8.700087781801562
N=C=O,3.6711023323321563
CN(O)[CH][SH]1Cc2ccccc2NC1=O,4.345241297026329
O=S1(=O)C[CH]CC=CON1F,6.986570974600957
O=CC(F)=CNC(F)(F)F,5.957654408263879
O=CSO,6.72796093891206
O=C(COO)NCc1ccccc1,4.63396817344576
C1=CN1Cc1ccccc1,4.956706570827846
OO[CH]Br,4.417267214892815
CN1O[C@H](O)C1=O,4.282609306739161
C1N=NOO1,4.959983267508828
CCCCCN1Cc2ccsc2C1,5.761393559350031
S=Nc1ccccc1,4.814911077674688
N=COO,2.561156687843722
C=CN1OO[C@@H](C)S1(=O)=O,6.425873407842727
C#CN,2.1369585274039093
C[C@@H]1NOc2ccccc2S1(=O)=O,4.384510864401734
C[C@H](O)C=O,5.22703649550631
COSOO,1.1330231282878067
[nH]1oo1,3.4133734317623783
CC1(N)ON2C[C@H]2C1=O,4.91950843183393
CNC(=O)N=O,5.1667412801282495
CN(O)S(=O)(=O)O,2.880417330193872
FC1=C(NC(F)(F)F)NOC1,6.118710943949145
C[C@@H]1CCCC[CH]OO1,7.137121451430133
C=CC=CC(=O)CCN1C=N1,6.098243155526221
OC=NCNCF,3.864314566490248
N#COO,4.668638583402194
O=C1NO1,6.61544282052063
O=NF,7.6938589156990975
NNC(F)F,5.709860704901416
O=CCNC[SH](F)F,7.114074805201265
CC(C)ON,4.356768258006005
CN(O)[SH](=O)=O,5.826459647513617
ONC(F)(F)F,4.383326971979391
O=CC[C@H]1CNON1,5.836317442228603
O=CN(O)CCS,6.325411006078464
CC(C)N,4.487417259975937
NC(F)(F)F,2.403830171307984
C=CCCC#CCC(S)N=O,7.078305931997145
CS(N)(=O)=O,3.0328534605416735
CN(O)O,4.390502218444658
N#CO,4.107885258561842
CN1NCCS1(=O)=O,8.756660220701884
[CH][C@H](CCSC1(OC=NC=CCC)CCC1)OO,5.802439378833679
CCCC(=O)ON,5.1490162081444995
N#CN1OCCS1(=O)=O,7.660305704204374
CN(O)F,4.880889035288198
CN1OC(=O)C=CC=CS1(=O)=O,5.600304196412713
CSO,4.222759280260152
CCOC(=O)N(O)P,5.492975996565543
O=S1(=O)COO1,4.261478650736307
CCCCCN=O,6.623173757037762
O=C1C=CSCN1,4.606690398758904
CCCNC1=C(F)CON1,7.028966342177085
CC(C)NS(=O)(=O)OO,3.3366301010436414
CC(C)C(NC(C)(O)OCN)S(N)(=O)=O,2.280331645869431
OCCN1CC1,4.246113089978275
c1co[nH]1,3.682513627020397
