smiles,D
CC(Cc1cc(Cl)ccc1C1C=C(O)c2ccc(cc2)CC(C=NC=C2C=CCN2)N1)CN(C)C(=O)NC=CC=C1C=C1[C](N=C(N)NSCN)C1CCCCC1,5.69560895193284
COC(N)=NC1=C(C2=CC=C(OC(F)(F)F)C2CN)C(C(C)c2cccnc2N)=CC=CCNC(=O)NCCC1C,4.7002050436136225
C=NC=C(C=CC=CC=C1C=COC(C)(C)CC(N)(C(=O)NC)c2c(F)cccc21)C(F)CC(F)F,7.250370674279672
CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,7.0565675998497
CC(C)CC=CC=C(NOCC=O)c1cccnc1Cl,7.892334838027975
CC[C@H]1CN(C(C)O)N=CC1[C@](C(=O)NC)(c1ccc(OC(F)F)cc1)c1cccc2c3cnc(nc3)c12,7.046509939651775
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C(CCCC[O-])c1cccc(C(C)(C)C)c1,6.930012652554612
NC1=N[C@](c2ccc(OC(F)F)cc2)(c2cccc(OCCO)c2)C(=O)NC1,6.690911696351364
CN1C(=O)C(C2=CC=COC2)(c2cccc(-c3cccnc3F)c2)N=C1N,7.503271877202724
COc1cncc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1Cl,5.17937707560426
COC=CC=Cc1ccc(-c2ccccc2Cl)n1Cc1cccc(N)n1,4.925956940693583
NC1=NC2(C=CC=CC(c3cccnc3)=Cc3sccc32)C(=O)NC1,5.674354197625744
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,7.136846027298757
CNC(=O)[C](C[C@@H](O)[CH]Cc1cc(F)cc(F)c1)NC(C)=O,4.776737568924256
CCCCCN1C(=CC=CC=COC)C=C1c1ccccc1,5.766828918287274
CCCN(CCC)C(=O)C1=CC(C)=CCC=CCC(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[CH]CC=C2C=CCC=C21,6.438387971719296
C1=CC=NCOC=C1,4.700766916563511
COc1cc2ccc1OC=C(C1=CC=CCOC=C1C)C=CC21COC(N)=N1,4.400294010658868
C=CC=CC=CCONC(=O)C1=CC1,6.547764529519787
O=C1NC[C@@]1(c1ccncc1)c1cccc(-c2cccnc2F)c1,6.91464929935529
CCC=CNC=C1CC(N)=Nc2ccc1c(N)c2,4.674780174041507
[NH]NC=C(F)OC1(N)C=CC=C1[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,6.6074699785296405
[CH]N1CCN=C[C@H](c2cccc(-c3cccnc3F)c2)c2ccc(Cl)cc2N=C(N)NC1,6.552223903781661
CNC(=O)[C@]1(O)C=CC=C(OC(F)(F)F)C=Cc2cc(OC(F)F)ccc21,6.3204462975660975
Cn1c(N)nc(C2CC2c2ccc(-c3cccc(OC(C)(C)C)c3)cc2)cc1=O,4.460797893974702
COC=C1C=C(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)C=N1,7.159955994895699
CCCCCCC1=Cc2ccccc2C2(C=CC=C1)N=C(N)CNC2=O,5.464643007639121
CC(C)CC=C1C=CC1[C@@]1(c2ccncc2)N=C(N)N(C)C1=O,6.593651843958317
CCC1C2=C(c3cccc(Cl)c3N)C=CC(=O)N1CCC[C@H]2N,7.561916281364691
CN1C(=O)CC(C)(C2CC2c2cccc(-c3cccnc3)c2)N=C1N,5.01085176315962
COCC(=O)NC1=Nc2ncncc2C(F)C=CC=CC1,6.448707051337523
CNC(=O)C(O)(C=Cc1cccc(-c2cc(F)ccc2F)c1)c1ccncc1,7.325807037223579
CNC(=O)[C@@](N=CN)(c1ccc(OC(F)F)cc1)c1ccc(F)c(-c2cncnc2)c1,7.119552365127369
CCC=C1CN(C)C(N)=N[C@H](C2CC2)C1=O,6.22713298183835
CC(C)(CC1NN=C(N)CNC1=O)Oc1ccc(-c2cncnc2)cc1C(F)F,7.675469374321205
COC=CC1=C(OC=N)[C](C23CC4CC(CC(C4)C2)C3)N=C(N)N(C)C1,6.081347249547535
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,6.95979885673075
C=N[SH]1C=CC(C=CCBr)=CC1=COC(C)(C)CC1(N)CNC1=O,6.353231685068851
CN1C2=CC=COC1C(NC(=O)CN)=NO[C]2C=CC=C(F)CF,6.727599064364415
C=C(CC=CCN1CCCC1=O)CS(=O)(=O)CCCCC=COCCCCOc1cccc(C)n1,6.39983348806429
CCC=CCNC(=O)C=CC=C(C#N)P=O,7.562560073524603
CC(=O)NC=Nc1c(-c2cccnc2)cccc1N1CC1=O,6.969230811526145
CCC1=CC(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)C=N1,7.535599825888677
COC(C=O)c1ccncc1,5.589341307754663
CNC(=O)C1(C23CC4CC(CC(C4)C2)C3)N=C(N)N(C)C(=O)c2cc(OC(F)(F)F)ccc21,6.414786283052974
COC(C)(NC(=O)C=CC1=CC([CH]NC(C)S(=O)(=O)c2ccccc2)N(S(C)(=O)=O)CN=C(N)C(C)=NC1)C1C=CC=CC(C)=C1,4.915653328954995
C=C1C2=CN=C[C@]3(C=CC=CC1[CH]CC=Cc1cc3ccc1OC(F)F)C(=O)NC2,7.107574713734094
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCF)c2)N=C1N,7.763907947010091
CCNC(=O)C=CCCPCC(O)CC#N,3.3264816999865294
NC1=NCC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COC1,7.0865815818375335
CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,7.5473467207329294
CNC(=O)C1C=C2C=CCC=CC(F)=CC=C2[SH]2C=CC1=C2,6.480789007378624
CN1C(=O)C(C2=CC=COC2)(c2cccc(-c3cccnc3)c2)N=C1N,7.162163632742791
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(F)(F)CO1,7.670604030767524
O=C1NCc2ccccc2CC1c1cccc(-c2cccnc2F)c1,6.136795133222016
NC1=NC=CC=C(c2cncnc2)CCCO1,4.939469941296801
Nc1nc2cc(Cl)ccc2[nH]1,3.0425393445473112
CNC(N)=NC1CCCCC2C1C21C=CC=C(c2ccsc2)C1C,5.701803389157389
CCCC#CCC(F)=CC=C[C](C(=O)NC)c1ccc(OC(F)F)cc1,8.000871998190345
NC=CC=C1C(N)=NC2=[SH]3(CC=O)CC=NC4NC(C=CC=CC1CC=[SH]C2)C43,5.06231807170866
O=C1NCC=NC([CH]C2C=C2)C=CC=C[C@]1(NC(F)(F)F)c1ccc(OC(F)F)cc1,7.256777508211823
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)N)C(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(Br)cc1,6.0793610307532955
CC1C=CC(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)=CSC1,7.179105921532704
CN(c1cc2cc(c1)C(=O)N1CC1Cc1cc(Cl)ccc1NC2=O)S(C)(=O)=O,8.441910358516415
C=C1CC#CNC(=CC=COC(C)(C)CC2=NC=C(OCCO)CNC2=O)C=CC=C1Cl,6.112575712247084
Cc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,4.278778184391563
CNC(=O)C1(N)CC(C)(C)Oc2ccc(-c3cccc(C#N)c3)cc21,7.0010586278776845
CC(C)c1nc(Cl)ccc1C(C=O)NC(COC1C=CCC[CH]N1)Cc1ccccc1,5.2854619878307405
NC(OCCCCF)C(F)=CC=C[C@]1(c2ccc(OC(F)F)cc2)C(=O)NCC1N,7.524533945147416
CC1CCC(=O)C2OCC1=CC2=CC=C[C@@]1(c2ccc(OC(F)F)cc2)C(=O)N[CH]CNC1=O,8.168490257414408
CN(C=O)C(N)=NC(C1=CC=COC1)c1cccc(-c2cncnc2)c1,6.95787865689992
COC=CC1=C(C(N=C(N)N(C)C=O)c2cccc(-c3cccnc3F)c2)C=N1,7.163708600423682
[C]C(F)CC=C(F)C=CCC(O)CON=C(C)CC(F)=CC=CNC(=O)C(F)=CC=COC,6.019602919722167
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C1[NH2+]C(c2cccc(C(C)(C)C)c2)CCC([O-])N1C,7.834237385665817
CCN1COC=CCCNC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C1=O,8.124301776142406
CC(C)Cc1cc(Cl)ccc1C1Nc2ccccc2CC(C=NOC=O)N1,5.496535497975719
CN1C(=NO)CCNC(=O)C1CC(C)(C)Oc1ccc(C2=CN=CN[N-]2)cc1CC(N)C=[NH2+],6.991665429541543
CNC(=O)[C@@](C=CC=C1C=C1C#CCC1CC1)(N=CN)c1ccc(OC(F)F)cc1,7.316150510165704
CCCCNCCCCOc1cncc(CC)n1,6.627623660886805
Cc1cc(C2CC2c2cc(=O)n(C)c(N)n2)ccc1C1=CC=COC1,4.202783143027548
CCN(COC)C(N)=N[C]1C(=CC=COC)C(=O)C2C3CC4CC(C3)CC12C4,5.306134737829714
CCCC#CNC1=CC=COC(C)(C)CC2(OC)C(=O)NC12,6.895538254097781
CNC(=O)[C@@](CS(C)(=O)=O)(c1ccc(OC(F)F)cc1)c1ccc(C(F)(F)F)cn1,7.420068930324869
CNC(=O)C(C=CC1=CC(OCCc2cccnc2)=C1)(N=CN)c1ccncc1,7.095164799041866
COC=C1C=C(C2N=C(N)N(C)C(=O)C2=C2C=C(F)C(c3cncnc3)=C2)S1,6.92022112115306
COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,6.888110546662378
[CH]CC1C=CC=C(C[C@H](C2C(C)=C3C=C(Cl)CCC[C@H]32)S(N)(=O)=O)Cc2ncncc21,6.465965480747092
CCCCOC#CC(F)C=CC=C[C@@](NN=CN)(C(=O)NC)c1ccc(OC(F)F)cc1,8.198297256341869
NC1=C(C=CC(C=CF)NC(=O)c2ncc(Cl)cn2)C1,7.543046242572464
NC1=NC(C2CC2C=CC=Cc2cccc(-c3cccnc3F)c2)=NNCN1,5.9029515496972715
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C,7.170808052042668
CN1C(=O)[C@](c2cccc(-c3cncnc3)c2)(C2C=CCN=C2)N=C1N,7.249805725037136
C=COC1C=C2C=CC3=NC(=N3)CC2=C2NC=C[SH]21,5.110961078360832
CNC(=O)[C@]1(c2ccc(OC(F)(F)F)cc2)N=C(N)N(C)C(=O)c2ccc1cc2,6.392317922021908
O=C1CCC=CC=CC(/C=C\OCC=CCNCl)CN1,6.367173742334856
CNC(=O)C1=C(N)C1C(C)(C)OC=CC=C(Cl)c1cccc(F)c1,5.929537526045688
C=[SH]CCOC(N)=NCC(=CC=CC1C=CC=COC1)CC,3.859688620579379
Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)cc1,4.089929462842244
COC=C1C=CCC=C2C=CC(C1)C(C)C(C)CN=N2,5.6481809483387035
CC1(C)CC2CN=NCN(SC3=CCC(c4cncc(F)c4)=CC3=CO1)C2=O,7.162582557879865
CNC(=O)C(N=C(N)C=CF)(c1ccncc1)c1cccc(-c2cncc(F)c2)c1,7.081418754295138
NC1CNC(=O)[C@@]12C=CC=CC(N)(CC(F)F)C(F)(F)Oc1ccc2cc1,6.153050423537992
CCCN(CCOC)C(=O)C=CC1(NCCCC[SH](=O)=O)C(=O)NCCc2c(CC)cccc2N1c1cccc(F)c1C,7.705678059698445
O=C1NC2C=CC(CCOC(F)(F)F)C=CC=CC12c1ccncc1,5.645842115444459
COc1cccc(C2(C=CC(C=CC=C(C=N)OC(F)(F)F)=CC=N)COC(N)=N2)c1,4.779695149846907
C=NC1C=CC=C([C@@]2(c3ccc(OC(F)F)cc3)CNC2=O)C=CC[C]1F,7.105153219122011
COCC(=O)NC1CCCCCC1c1cccc(C(C)(C)C)c1,6.437535936388049
COC=C1C=C(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)CC=N1,7.030021105259857
C=CC(C=CC=C[CH]CS(=O)(=O)CCCC=NC=COC)C=NC#CO,7.952557625508739
CN1C=NCOC2=CC=C(C3C=CC(=C3C(=O)N3COCC3=O)[C@H]2N)C1N,7.040635121639585
CNC(=O)C(N=C(N)N(C)C=O)c1ccc(OC(F)(F)F)cc1,6.106277371246118
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccncc3)ccc1O2,5.273599919835429
COCC(=O)NC(F)CC=C1C=CC(c2nccs2)C=C1,5.60671942262983
COc1cccc(C2(C=CC(=CCN[C](COC3/C=C/CCNCC3=O)c3ccccc3)c3cncnc3)COC(N)=N2)c1,5.198226307942337
CNC(=O)[C@]12C=CC=CC(c3cncnc3)=Cc3cc(OC(F)F)cc(c31)C(N)=N2,7.009870734318935
[CH]CN(C)C(=O)[C@@H](N)C1C([C@@]2(CC=C)CNC2=O)C(C)(C)OC2=CC=C[C@@H]21,5.499577751303011
CC(C)(C[C@]12C(=O)NC1C2N)OC=CC=C(F)c1cccnc1,6.37539009863808
CNC(N)=NC(CCCCCCO)C1CC12C=CC=C(c1ccccc1)C2,4.435973690203005
COc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,7.1085925126988485
COC1=CC=CC(C=Cc2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)OC1,5.05712642977152
CC=CN=CC(=O)Nc1ccc(C#N)cn1,7.069453682232805
CC(C)(CC12CN(C1=O)C(N)=N2)Sc1ccc(-c2cc(F)cc(Cl)c2)cc1,7.203405013114471
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,7.207258377942506
CNC(=O)[C@]1(c2ccccc2)c2ccc(OC(F)F)c(c2)C(=O)N(C)C(N)=Nc2c(C(F)(F)F)cccc21,6.95342394617335
Cc1ccccc1NCC=Cc1cc(-c2cccnc2)ccc1O,5.8339860658416764
C=NC=NC=Cc1cccc(C(F)C(=O)NC)c1,6.9406627670621415
N#CC=CC=CC(=O)NC=CC=C(F)C(F)F,7.638236027129905
CNC(=O)C1N=C(N)NCC(F)(F)CC=Nc2cc1ccc2OC(F)(F)F,5.982375017447231
CC(F)(F)Cc1ccc2n1CC=C1CC(C)(C2)CC2C(=O)NC12,6.821095696832204
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)/C=C/c1ccc(C(F)(F)F)cn1,5.79977200283921
COCC(=O)NC1=C(C(=O)NC2CCCCC2)C(CNC(=O)c2ccncc2)=CC=CC1,5.979053120475755
CNC(=O)[C](C=C1C=CC(OC(F)(F)F)=C1)c1ccc(OC(F)(F)F)cc1,5.710565098418732
COC=CC=C(C=N)C(N=C(N)C=CC(F)(F)F)c1cccc(-c2cncnc2)c1,6.51363720245172
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C(CCC(=O)[O-])c1cccc(C(C)(C)C)c1,7.458502047616804
COCCC1CCC=CC=C(c2ccccc2Cl)CNC(N)=N1,4.106458839202078
CNC(=O)CC12OC1C1=C3C=CSC=NC3=CC=CC3CC32CCCCC1,5.704623557502399
CCCCc1cccc(CO[C](C)C(C=CC(=O)NC(C)(F)F)C2=CC=S3C=CC=C3CNC(=O)N2)c1,6.561095339231317
COc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,5.703487853468731
C/C=N/C(=O)C(=CC(C=CCO[CH]CC[C@](C)(O)[C@H]1CCCO1)=CC=COC)CCC[C@@H](O)[C@@H](N)Cc1ccccc1,5.908970110318369
[CH]C1C23C=CC=COC(C)C12CO3,4.9958231636820845
CNC(=O)[C@@]1(c2cccc(-c3cccnc3F)c2)N=C(N)c2cc(OC(F)F)ccc21,6.867313625813234
COCC(=O)NCCC=CC=CC[C@]12C=CC1C2,6.6721066587233935
COC=C(C)c1ccc2nc1C1(N=C(N)c3c(F)cccc31)c1cccc(c1)-c1cncnc1-2,6.520863508071986
COC=CC=C(CCC=O)C(N=C(N)N)c1cccc(-c2cccnc2)c1,5.601365491755441
O=C(Nc1ccccc1)C1=CCCC([C]C=CC=C(C=CF)OC(F)F)=CC=COC1,6.184146304587708
CC1=CC(C(c2ccc(OC(F)(F)F)cc2)c2cccc(CCCC(F)(F)F)c2)COC1,6.389656474424725
CC(C)CC=CC=C(c1cncnc1)c1cccnc1N1CCC(c2ccccc2)CC1,7.1452919841326175
C=CON1CCCC(=O)NC2(Cl)CC3C[SH]2C=CC(C)=CN=C3CCC1,6.557018670843673
N[C@]1(c2ccc(OC(F)F)cc2)C=CC=CC(OCC(F)F)N=CCNC1=O,7.445419592121371
CC12C=CC=C(C(=O)[O-])C=C1OCC([NH3+])c1ccccc1O2,4.200294908846561
CNC(=O)[C]C=CC=COCF,5.741416906740578
C=C1C2=C3N=CC4C=CC=CC5(C=CC=CC(c6ccncc6)=C2COCC3O)N=C5N14,5.535197607428076
CC1C=CCCNNCNC(N)=N1,3.4407875510586416
CN1C(=O)[C@](C=CC=CC(F)Oc2cccnc2)(c2ccc(OC(F)F)cc2)NN=C1N,7.689989974233019
CNC(=O)C1(c2cccc(-c3cccnc3F)c2)N=C(N)N(C)C1=O,7.4821788831644245
CCCCN(C=O)CC,6.9217835240340175
CNC(=O)C(CNCCCC(F)(F)OCCCCF)CC(C)(C)OC=CC=C(Cl)c1cncc(F)c1,6.468911644798195
Cc1ccc(F)cc1C(N)C=CC=CC1(c2ccncc2)C(=O)NCC1N,6.555861581742827
CNC(=O)[C](CC=CC1=C(C=O)C#C[C@H]1OCCc1ccccc1CN)C(C#N)S(C)(=O)=O,6.303468759451201
NC1=NCC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCO1,7.138694042885874
CCNC=CC1(c2cccc(-c3cncnc3)c2)N=C(N)N(C)C1=O,7.315172930779061
CC1CNC=CC(C=CC=C2C=C2c2cc(Cl)ccc2F)C2N=CC12,7.5036212092367744
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3F)c2)N=C1N,7.277792228972008
CC=C1C2=C(F)C=C(C=CC=CC1c1cncnc1Cl)C=CNCC(C)C2,6.512169759098941
CNS(=O)(=O)CCOCc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,6.896421984474415
CC1=COCC(C(N=C(N)N2C=NCCC2)c2cccc(-c3cncnc3)c2)=C1,7.534738264741843
COC=CC=C(C=C1NC=Nc2cc(Cl)ccc2N(C)c2ccccc21)C(=O)NCc1ccccc1,6.025463848622048
COC=CC=C(C)[C@@]1(c2ccc(OC(F)F)cc2)N=C(N)N(C)C1=O,6.540839829543771
C=NC1C=NC=C(F)c2cc(OC(F)F)ccc2[C@](CNN(C)C=O)(C(=O)NC)C=CC=C1F,7.068340960116473
CNC(=O)[C@]12C=CC=C(F)C(O)C=C(F)N=Cc3cc(OC(F)F)cc(c31)C2N=CN,7.6499105977050705
N[C@]1(c2ccc(OC(F)F)cc2)C=CC=CC(OCCCCF)N=CCNC1=O,7.11727741951348
Cn1c(N)nc(C2CC2c2ccc(-c3cccs3)cc2)cc1=O,4.199963816025959
CC(C)(C)OCCCC1COCC(C)(C)OC=C(C=O)OCO1,4.944429933008294
C/C1=C\CCC=CC(CC2CC(=O)N2)=CC=N1,5.687678227962293
CNC(=O)C1C=CC(=C(F)OC(F)F)C=CN=C[CH]CN(C)C(N)=NO1,6.659730476541258
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3)c2)N=C1N,6.880938505393499
C=CC(C)OC1CC(=CNC=CCC)C=C(C(=O)[CH]CCC[C@H](CC(O)CC(C)CN)[N+](=O)[O-])C(N)C[C@@H]1CCO,4.960778343880664
CC(C)(C)CN1C=C2C3CNC(=O)C=CC2(C=N1)CC=CSC3,6.187545529233084
CNC(N)=NCC1CC12C=CC=CC(=O)[CH]C[C@H]1[C@@H](CC(F)(F)F)C[C@@H]1[C@H]2OCN,6.236743202565024
CNC(=O)[C@@]1(c2ccc(OC(F)F)cc2)C=C(C=C(F)C(F)c2cncnc2)C1C1=NCC(F)(F)CN1,7.875493270339828
CNC(=O)[C@@](N=CN)(c1ccc(OC(F)F)cc1)c1cccc(-c2cncnc2)c1,7.286988262172244
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C(F)=C/C3CC3)c2)N=C1N,6.601556638108607
CCCC#Cc1cccc2c1N=CCNC(=O)[C]2c1ccc(OC(F)F)cc1,7.8397878813883946
COC=CC=CCCc1cc([N+](=O)[O-])ccc1OC,5.816772159394654
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cn1,7.340017580667082
C=C(CC[NH2+]CC1(C)C=CC=CC(OC=C[O-])C=CC1=COC)C(C)C,5.087783548899189
CCNC=C1C=CC2=CS1(C=NNCC(F)(F)F)#CCS2,7.105861484333825
CCOCNC1COC=CC=C1C(=CC=Cc1ccccc1Cl)c1ccc(Oc2cncnc2)cc1,7.104751528922132
CN1C(=O)C(C2=CC=COC2)(c2cccc(-c3cncnc3)c2)N=C1N,7.321075655639129
CNC(=O)[C@](N=CN)(c1ccccc1)c1ccnc(-c2cccnc2F)c1,7.2181255255545524
CCCN(CCC)C(=O)C=CCC(=O)NC(COC)Cc1cc(F)cc(F)c1,6.163125071218387
CN(N=CN)C(=O)CCC(c1ccc(OC(F)F)cc1)c1cccc(-c2cccnc2F)c1,7.2654310422756225
CNC(=O)[C@@]12C=C(C=C(F)Cc3cccnc3F)C1N=C(N)c1cc(OC(F)F)ccc12,6.934045882779645
O=C1NCC=NN[C@@]1(C=CC=CC(F)c1cccnc1)c1ccncc1,7.097098941991987
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1N,7.166592426654897
C=NC1=C(C2CC3CCC2(C#N)CC3)C=CC=CC2C=CC=C(OC(C)C)[C@@H](F)C=S1C2,5.941034712212229
CC1(OCCC(F)F)C=CC=C[C@]2(CNC2=O)c2ccc(cc2)OC1(F)F,6.161967913948305
COC1=CC=C(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)CC1=O,7.190029069632553
COC=C1C=C(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)CC=C1OC,6.870512995412392
CC1=CCOC(N)=NC1(C)C(N)C(F)=CC=CNC(=O)C(N)=CC=CC#N,6.248296862504334
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)NC=C[NH+][O-],6.5016102838627035
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,7.196368395481491
CNC(=O)[C](C=CC=CC(C#CCCCO)=CN)c1ccc(OC(F)F)cc1,7.8745066920185725
CCCOc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,4.511727125198005
COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1Cl,4.767455839046266
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(F)(F)F)c2)N=C1N,6.525626184897457
CC=CC1(c2cccc(-c3cncnc3)c2)N=C(N)N(C)C1=O,7.269660367136693
C=NC1C2=C(CCCN)C3(CC3C=CC(=O)N1C)N=C(C=CC=CCC=NC=COC)C=C2,6.171343594356013
C=N[CH]C[CH]C1(N)C=CC=C[C@@]2(C(=O)NCC2N)c2ccc(OC(F)F)cc21,7.079324889242356
COC=CC=C(C)c1ccc([C@@H]2C[C@@H]2c2cc(=O)n(C)c(N)n2)cc1,4.779882202086152
CCn1c2cc3c1=COC(C(=O)NC(Cc1ccccc1)[C@H](O)CNc1ccccc1)=CC=3N(C)S(=O)(=O)CC2,6.779985388994658
O=C([O-])C(Cc1cscc1Br)NC1=[NH+]CCCc2cc(Cl)ccc21,6.872623506914127
CC(C)c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.4296222228588835
CC1CC2(NC(C=Nc3cccc(Cl)c3)Cc3ccccc3)NC1c1cc(Cl)ccc12,5.3720682519763745
CCCN1CCCCc2ccccc2C2NCC[SH]([SH](=O)=O)C2=CC1=O,6.292434724101971
O=C1NC2C=CC(C(F)(F)F)N=CC13c1cc(-c4cncnc4)ccc1C3OC2,6.983509729995016
CC1(C)C=C([CH]CC=NC=CCCl)c2ccc(Cl)cc2C1,6.732309651791093
CC(C)Oc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,4.4969867754192645
CC(=CC=COC(C)C)c1ccc([C@@H]2C[C@@H]2c2cc(=O)n(C)c(N)n2)cc1,4.897005674500198
FCC=CC=CC12C=CC=C1N=CN2,7.365519636347381
CCC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CC(NCCC1C(=O)C1C(C)C)C(=O)NC,5.8471573226908236
CCOCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.265654442026623
CNC(=O)[C@](CF)(c1ccc(OC(F)(F)F)cc1)c1ccc(F)cn1,6.7068488114717555
CNNC(=O)C=CCC(=O)OCC=CC=CC=N,6.007109188517291
