smiles,D
Cc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1CO[C]F,7.29979164207267
CNC(=O)C=CN(c1ccccc1)S(C)(=O)=O,6.747235025299487
CCn1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.211917248922516
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1NF,7.331325208917678
CC1C=CN(O)C2N(C)C(=O)[C@@]2(c2ccc(OC(F)F)cc2)C=CC=CC1N,7.059132021607995
NC1=NS(C=O)(CP[CH][CH]Sc2c(-c3cccnc3F)cccc2C2(C=CC(F)OCC(F)F)C(=O)NCC2N)[CH]1,7.760948627830237
COC=CC=C1C=C(C=O)c2ccc(cn2)-c2cc3cc(c2)C1N=C(N)NCC3F,7.28627291797459
CC1=C2C(=O)N(C)C(N)=NC2(c2cccc(-c3cncnc3)c2)C=CC1,7.042767472132601
CCC1C2=C(c3cccc(Cl)c3N)C=CC(=O)N1CCC[C@H]2N=C=O,7.6288964902537995
CCNC(=O)C=CC1(C(=O)NCC=CC=C(F)C(F)=CN=CN)c2cccc(F)c21,7.040312639101359
CC=CCN(N=CC(CF)(C(=O)NC)c1cccc(-c2cccnc2F)c1)c1cccnc1,7.812316588642277
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3F)c2)N=C1NNPNS(=O)(=O)c1ccccc1,6.46477309585493
FC(F)OC(=CC=CC1C=CCO1)N1C=CC=CC2C(=C1)CC=CC2F,7.169865606669269
CN1C=NC2=C(Cl)[C@@H](O)CC=CC2=C[C@](N)(c2ccc(OC(F)F)cc2)C1=O,7.09173168177112
CN1NCCCCON=CC2(c3cccc(-c4cccnc4F)c3)N=C(F)C=CC3(CSC=C32)C1=O,7.359731010433428
CCC#CC(F)C=CC=C[C@@](N)(C(=O)NC)c1ccc(OC(F)F)cc1CP=O,7.774209899675955
N[C@]1(c2ccc(OC(F)F)cc2)C=CC=CC(OC(F)F)=CCNC1=O,7.420059308897443
CNC(=O)[C](C=CC=C(F)C1=COC[SH](c2ccc(OC(F)F)cc2)C=CN1)C(F)(F)F,6.790038533397711
COC=C1C=C(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)CC=N1,7.030021105259857
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.315350908807879
O=C1NCC=NC2(OCF)C(F)=CC=C[C@]1(F)c1ccc(OC(F)F)c2c1CC/C=C/C1N=CNCCCCCO1,6.938392995634478
C=CC(=CC=CC1(N)C=C(C=COC)C(=O)N1C)c1cncnc1F,7.674164623328646
COC=C1C=C(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)C=N1,7.380971002300133
COC=C1C=C(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)C=N1,7.206118682991192
CC(C)(CC1NN=C(N)CNC1=O)Oc1ccc(-c2cncnc2)cc1C(F)F,7.675469374321205
CS(=O)(=O)N(c1ccccc1)C(C=C[C@@]12CC1NC2=O)C(=O)CCCN=O,8.807175896980516
CCCCCC#CC(F)C=CC=C[C@@](NN=CN)(C(=O)NC)c1ccc(OC(F)F)cc1N,8.043495021663128
CC=CC=C(C=O)C(=O)Nc1ccc(C(F)(F)F)cn1,6.9984408117981785
CC(C)OC=CC=CCC(=O)NC=C(Cl)C1=CCCCS1(=O)=O,7.417597819690994
CNC(=O)C(C=C1C=C=C(c2cccnc2)C=C1)N=C(N)N(C)C=O,7.136562768379184
CC1(C)CCOC(=O)C2OC=CC=C([C@H](C=O)C=NC(S)C=O)C=CC=C21,7.607091649728228
CCCC#CCC(F)=CC=C(C(=O)NC)c1ccc(OC(F)F)cc1[N-][N+](=O)N=CPNC=NP[N+](=O)[O-],7.557929037880993
C=C(C=CC#CCOC)[C@@]1(c2ccc(OC(F)F)cc2)N=C(N)N(C)C1=O,7.389937465127062
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(F)(F)O1,7.156220343987927
COc1c(-c2cccc(-c3cccnc3F)c2N=C(N)N(C)C=O)cccc1C(C)OSC[CH]COC1=C[C@@H]1c1ccccn1,6.795219426852606
NC1=C[C@H]2CC2C(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C1S,7.4960225909032685
CC1NC=C2C=C1C(=O)c1cc(-c3cncnc3)cc(c1)C21N=C(N)N(C)C1=O,7.911391630045538
O=COC#[PH]CSOc1c2ccc(F)c1C1CCOCC(C(=O)C1)N2C(=O)c1ccc(Cl)cn1,7.819979492483419
NC=C1C=CC=CC2C(=O)NCC(=O)CS(=O)(=O)C[CH]CC2=C(F)C1F,6.571304736291934
NC1=NC(C2=CC=COCC2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21,7.094969664863669
C=C(CCOCF)CC1=CCC(C=N)NC(=O)c2cc(C(=O)NCCC(=O)OC(C)C)cc(N(C)S(C)(=O)=O)c21,7.063786649421084
O=C(Nc1ccc(F)c(C2N=CC3=NC32)c1)c1ncc(Cl)cn1,7.991637339238137
CC(C)CC(F)C(F)=CC=C[C@]1(c2ccc(OC(F)F)cc2)C(=O)N(C)N1N,7.614750317739007
CN(C(=O)C=CC1C[C@]12C=CC=COCCCC2)C(F)F,7.173565277895321
CCOC(=CC=COC)C(=C(N)N(C)C=O)c1cccc(-c2cncnc2)c1N,7.225262418149313
CCCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.595468425206246
COC=CC=C1C=C2CC(C)(CO)CC(CCNC(=O)C=NC3=CCC(Cl)C=N3)c3cc(cc1c3)S2,7.059862811512097
COC=CC1=CCNNC(NCC(F)F)=N1,6.22882753554897
CC([O-])CNN=COC1N=CC(CC(C)(C)C)=CC2CCC2CN(O)C(=O)NCCCOc2cccc(c2)C[CH]C[NH2+]1,6.458383559869617
CCC=CC1N(C)[C@@]1(O)C=C1C=CC(=CN)C=NC=C1NC,5.516388134962034
COC=CC=C1ON(O)S[C@H](N2CCN=CC2NN=C(N)N(C)C=O)[C]=C1CC=CF,6.042181842017221
CCC1CC2CC[C@]3(O)C=CC=COCCCN3C(CC)(C1)C2,7.27851670525564
C=CC=CC=CC(C(=O)NC)(c1ccccc1)N(O)C1C=COC=C1CN=CC=O,7.641010042261897
C=NCC1(N)C=CC=C[C@@]2(C(=O)NCC2N)c2ccc(OC(F)F)cc21,6.6763712618716395
O=C1NCC2Nc3cc(OC(F)F)ccc3[C@@]12C=C1C=CC(N=CN=COCF)=C1,7.2481203901475215
CNC(=O)CC=CC=C(F)C(N)CF,6.1790311485050555
C=NC=C(C=CC=CC=C1C=COC(C)(C)CC(N)(C(=O)NC)c2c(F)cccc21)C(F)CC(F)F,7.2503706423256515
CNC(=O)NC=CC=CC(F)C=CPF,7.01368030746931
CC(F)(F)CC1CNC1=O,7.630399768131683
O=P[CH]OC1=NC=NC(O)(c2ccc(OC(F)F)cc2)c2cccc(-c3cccnc3F)c2S1,7.1737827640039455
CC=CN=CC(=O)Nc1ccc(C#N)cn1,7.069453654287097
C=C(C=CC=C[C@](N=CN)(C(=O)NC)c1ccncc1)c1cccc(C#N)c1O,7.022824720709389
CC=C1C(Cl)=CC=C2CCCC3=CC(=COC3)CC1C2[C]=O,7.719861194141624
CC(N=C(N)c1ccccc1F)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,7.4766151367583715
CCC=CNC=C(C=O)C(=O)NC=CC=C(CCN(CC)CCC=CC=CC=O)OP,6.485434009952584
CCN1COC=CCCNC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C1=O,8.12430168031415
CNC(=O)PC=CC=CC(C)/C=C/CC(N)F,6.395647049076265
CCNC=CC1(c2cccc(-c3cncnc3)c2)N=C(N)N(C)C1=O,7.3151729156624885
CNC(=O)C=CC=CCCCCF,5.791119121434809
NC1=NN[C@@](C=CC=CC(F)OC(F)F)(c2ccc(OC(F)F)cc2)C(=O)NC1=O,7.709114706376272
O=C1NC2=NPC=NC2=N[C@]12C=CC=CC(OCCCF)=Cc1cc2ccc1OC(F)F,7.377574019432069
CC=C1C=C1C,5.4811593261296165
C=CC#COC1C=CC=C[C@](N)(c2ccc(OC(F)F)cc2)C(=O)N(C)C=NO1,7.158672550655642
CC(C(=O)C=C(C#N)CNC(=O)CNC=CC[C@H](F)CF)N(C)CF,7.130716020153214
CNC(=O)[C@@]1(C=CC=C(F)CC=CC#N)N=Cc2cc(OC(F)F)ccc21,7.090991678376862
CCC1=CC([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)C=N1,7.130037323256753
COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,7.2218589495539645
C[C](C=O)C12C=NC1C(C=CC=C1C=C1c1cc(Cl)ccc1F)C=CNCC2C,7.7718529883476295
CCCC=CC=CC1N(C)C(=O)[C@@]1(N=CN)c1ccc(OC(F)F)cc1,7.098079242488242
CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CCOC(N)=N1,7.298331974434561
CNC(=O)OC=CC=CCC(F)F,6.604271112366066
O=S1(=O)CCCC(c2ccc(-c3ccncc3Cl)n2Cc2cccc(F)c2)=C2C=COCC(O)=CCN21,7.502361628104313
CC=C1NS(=O)(=O)C(C)C(=O)OCC(C=CC(=O)NC2=CC2)=C(F)C=C1CCN1CCCCS1(=O)=O,7.917799398470455
CC(N=C(N)OCPF)c1cc(NC(=O)c2ccc(C#N)cn2)ccc1F,7.169834680918896
C=CC(Cl)=CN=C[C@H](Cc1ccccc1)NC(C=O)c1ccc(Cl)cc1CC1CC1N,6.912673859077779
CCC1(C)CCC2N=C1NN([CH][C]([O-])N=[NH2+])Cc1cc(F)c2cc1NC(=O)c1ccc(Cl)cn1,7.307844508508981
CC=CCC1C=NCCCNC1=C1C=C(F)C(c2cccnc2F)=C1N=O,7.3783064495217605
CN(C=O)C(N)=NNC1C=CCN=C1,6.579570949929931
Cc1c(C(C)C)cccc1[C@@]1(c2ccc(OC(F)F)cc2)N=C(N)N(C)C1=O,6.60206021843789
COCCCCNC(=O)C=CC(C(=O)NPc1ccc(OC(F)F)cc1C)C(=CBr)N(C)S(C)(=O)=O,7.506759783595106
C=NC1C=NC=CSc2cc(ccc2OC(F)F)[C@]2(C=CC=C1F)CNC2=O,7.161443583524118
C=C[C@](C=CC=CC(F)C(F)=CC(=C)F)(C(=O)NC)c1ccc(OC(F)F)cc1,7.803244466156656
CNC(=O)C(F)c1cccc(-c2cccnc2F)c1,8.01628838009236
CC1=CC1C(=CC=C[C](NC(F)(F)F)c1c2cc(OC(F)F)cc1-2)N=CCNC=O,7.319073660604164
CC1=COCC(C(N=C(N)N2C=NCCC2)c2cccc(-c3cncnc3)c2)=C1O,7.150461708377742
N[C@]1(c2ccc(OC(F)F)cc2)C=CC=CC(OCCCCF)N=CCNC1=O,7.1172774120751665
O=C1CC=CC=C2C=CCC3=C1c1ncc2c3c1F,7.46448846600642
N[C@]1(c2ccc(OC(F)F)cc2)C=CC=CC(OCC(F)F)N=CCNC1=O,7.445419592632684
NC1=NCC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COC1=O,7.445256062392022
C=NCC=CC1(c2cccc(-c3cncnc3)c2)N=C(NSC=O)CNC1=O,7.874994778897905
CC=CSN=CCCC=CC(F)C=CC=CC(O)C(=O)NC=O,7.666156093323856
COCc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C,7.134583830302731
CNC(=O)C1(N)CC(C)(C)Oc2ccc(-c3cccc(C#N)c3)cc21,7.001058732115224
CC1/C=C\S(=O)OC2=CC=COC=C2C=CC=C2C(N=CN3CCCO3)CCC1C2CCCF,7.016283632255368
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C(CCC(=O)[O-])c1cc2cc(C(C)(C)C)c1-2,7.397517641603137
NC(CF)C(F)C=CC=C[C@]1(c2ccc(OC(F)F)cc2)C(=O)NCC1N,7.670166681353132
O=NCN=CC=CC1C(=O)NCc2c(-c3cccnc3)cccc21,6.617951503315057
CCC1=CC=C(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)C1I,7.590247932525318
C=Nc1c(-c2cccnc2)cccc1C(N)(C1=CC=COC1)N(C)C=O,7.379071777507889
COC=CC=C(N=C(N)C#CCF)c1cccc(-c2cncnc2)c1C=O,7.883503401094603
CC(NC(=O)C1(C=O)C=CC(=O)NC2CCC21)c1ccccc1Br,7.659298195276851
CC(=O)NC1=CCSC#C1,6.723902492486007
CC1=CCC(O)[CH]S1,4.454457146066037
,6.485239487699049
C,5.967546640775606
O=S=O,9.318158219461086
[CH][C@@H](O)[C@H](C)S(=O)(=O)CC,3.327158749306777
[CH]Br,5.033205553946772
[CH],6.877096287164383
C=O,6.279312693400249
O,3.397939311687466
CC1ONCCS1(=O)=O,7.746891770431612
O=S1(=O)CCC1,8.219746495714185
CCCC(C)CCC(=O)NCCOCc1ccccc1,4.732029505214189
S,3.876044568411287
CSP(=O)=O,3.025104236037983
C[SH](=O)=O,6.778965938474132
[CH]=O,7.969785489432368
O=C1CS(=O)(=O)C1,5.573480920829461
O=S,8.70008776675974
C#S(C)=S(=O)=O,4.877070975476327
N,0.2051115192026046
O=C1[CH]CS(=O)(=O)N1,6.101112691702946
CC1=CC2=CC#CC[SH](=O)(O)C12,7.401581107218921
ON(CC(Cl)Cc1ccccc1)N=CCC#CCF,5.276616189791329
O=CS,4.459005040121484
C=S=O,6.594392877150649
CP=O,6.515167812258101
O=C[SH](O)C=O,8.94475359241769
O=S1(=O)C[CH]C(O)N1c1cccc(F)c1,6.646013233538374
CSC(=O)O,1.1968503438735179
CC(C)N1C=C(N)NCC(=O)N(C)C1=O,6.369387837954212
[CH]S(CC)=[SH](=O)[CH]CC=NO,5.4646943477962076
OOP,4.23113799549777
O=CC=O,5.832547278999895
O=S1(=O)CO1,6.353079516485552
CS,2.1519554434823918
O=S1(=O)CCCC1,7.513000393414389
[C][SH]=O,7.871578436016009
N=S,5.273649547966871
COC=CN=C(CC(=O)O)c1cccc(C2(O)NC2(N)OC)c1,3.6532101506069123
C=S(=O)=O,5.130104354243275
CSC(O)O,-0.38271185159540694
CON,2.6982456791793252
O=S1(=O)[CH]Cc2cccc(Br)c21,5.122925198579734
[CH]CSC,2.7153971807063284
CCP[C]1[C]CCS1(=O)=O,8.092904943603944
CC(C)C(C)(C=O)C=O,7.7134204597887335
P,3.0989898975968586
N#P,5.423501883194913
CC[C](C)NCN[CH]C(=O)N[C@@H](C)C[CH][CH]CC[CH]C[C@H](O)[CH]Cc1cc(F)cc(F)c1,5.419246153264775
CCC(=O)NC(C)C,4.435351881789153
C#N,4.03267628150554
CS(C)=O,5.24146943000128
O=S1(=O)[CH]C1,6.812802825184969
O=S1(=O)CN=C[C@@H](Cc2cccc(-c3nccs3)c2)C1,6.392757476708565
CC=O,4.953401133249067
CC=CC1=C(N(C)S(C)(=O)=O)C[C@@H]2C=CC=C[C@H](C2)S1(=O)=O,6.715681105818414
CO[CH]CC(=O)NC(C)Cc1ccccc1,3.956482423451213
CS(=O)OC=O,5.041740790987106
[C],6.577351527702682
O=S1(=O)CC1,8.541754109184229
CO,1.6858499164725274
C[SH]=O,5.596710547171603
[CH]C(=CC[C@@H]1CC1=O)C[C](C)OCC,5.961269734359372
CSP,3.73722118767036
N=O,5.855005088179346
O=S1(=O)[CH]C=CO1,4.246464864390765
[CH]SC=C,5.515961607658569
CC#C[CH][C@@H](O)C(Cc1cc(F)cc(F)c1)NC(=O)[CH]S(=O)SC[CH]Cc1ccccc1,5.488581503246137
O=[SH]O,4.282231013769044
C=C1CS1(=O)=O,7.825808539252951
O=N[SH](=O)=O,6.694812093312815
CS(C)(=O)=O,5.342755100434571
PS,3.787733771048459
[C]OC,5.389115575826506
O=P,7.83673263024513
O[C@@H]1S[C@@H]1CC=CCF,7.025949103932649
O=S1(=O)CCNCO1,7.711343739684182
CSP(C)(=O)[CH]OCCC(=O)N[C@H](C)C1CCCCC1,4.508858343489228
O=CSCC1=CN=CS1=O,7.753079862577226
CO[C@@H]1NC[C@@H](CC(C)C)S1(=O)=O,8.185912888326579
