smiles,D
CNC(=O)C(N)C1c2cc(-c3cncc(Cl)c3)ccc2OC(C)C1C=O,8.006809565913127
CC(C)C(C=O)CCC=C[C@H]1CS1(=O)=O,8.078999287028305
C=CF,6.816571186441012
OC1ONCC1(F)F,5.3129175022071475
C=CC#COC1C=CC=C[C@](N)(c2ccc(OC(F)F)cc2)C(=O)N(C)C=NO1,7.158672542224894
FC(F)OC1=CN1,7.070603512442936
O=N[C@H]1CP1O,6.747031785897336
O=CC1=C(F)NSCN1,8.208595285742458
NC1=NC2(c3cccc(-c4cccnc4)c3)C(=O)NC1Oc1cc2cs1,7.350470933749119
O=C1CC=CC=C2C=CCC3=C1c1ncc2c3c1F,7.464488465846754
C=NC1=C(C#CCCCF)C=CC=C[C@]2(CNC2=O)c2ccc(OC(F)F)cc21,7.720514429055446
CS(=O)(=O)[C@H]1CS1(=O)=O,8.138307342633388
C1=CC2C3=CC32C1,6.92765154471838
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1NN=Cc1c2ccc(F)c1OCC(F)F,7.315505662880125
IC1C=C2OC3OC2N3C1,7.161467974402287
O=S1(=O)CC2C[C@H](O)C2=CO1,6.871261614618876
O=S1(=O)CCCC1NC(F)F,8.655693398310692
O=CNC=C(F)C=O,7.589819807283379
CN1N2OC(=O)CC2CCS1(=O)=O,7.930363311234421
CC(C)C[C@@H]1NC(=O)[C@@H](C=O)c2ccsc2NC(=O)CNC1=O,7.259280161662325
C=CCn1nc([C@](CN)(C(=O)NC)c2cccc(-c3cccnc3F)c2)c2ccccc21,7.267509548988028
O=C(NC1(F)C(I)=C(CO)CC2C=CC=CN2C(=O)CC1O)C1=NC1O,7.4165372019433295
O=C1NCc2c(-c3cccnc3F)cccc2C1F,7.682739850650263
C#C,2.05663477859567
O=C(Nc1ccc(F)c(C2N=C3NN(O)C32)c1)c1ccc(Cl)cn1,8.373269130800951
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1N(OC=N)C1=CC(OCC(F)F)C(F)=CC=C12,7.236295304340612
O=S=S,8.894731739144461
COC=C1C=CC2CC(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc3cc1N(C=O)C1=C2CCCC#CC1=C(C)C(F)(F)O3,7.709441003666939
CC1C=CC(c2cccc(-c3cncnc3F)c2N=C(N)N(C)C=O)C1I,7.472388765411002
CNC(=O)[C@](N)(C=CC=C(F)C(O)C#N)c1ccc(OC(F)F)cc1OSF,7.717363999870483
CN(C(C=O)=Cc1ccc(F)cc1)S(C)(=O)=O,7.395510807460522
CNC(=O)C(F)c1cccc(-c2cccnc2F)c1C=O,7.617833810040979
CC1CCO1,7.827908681619681
C=NCC=CC1(c2cccc(-c3cncnc3)c2)N=C(NSC=O)CNC1=O,7.874994778897905
c1[nH]oc#1,6.475065591379334
CCC1=CC=C(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)C1C=O,7.598923499067465
O=C(Nc1cccc(C2CCOC2)c1)c1ccc(Cl)cn1,7.384840283002066
O=S1(=O)CCON1F,7.965580458385892
O=CN1C=NC2=CC=CC21C=CC=CCF,8.184265037166229
ONc1ncc2cc1-2,7.071695717947297
O=C1NCc2ncncc2C=CC2C(c3cncnc3F)=CC=CC12F,7.534363734365506
CN1C(=O)C2(N=C1N)C1=CN3CCOS3(C1)c1cc(-c3cccnc3F)cc2c1,7.712323101330377
C=C1CCCCCc2cc(C3(c4cccc(-c5cncnc5)c4)N=C(N)N(C)C3=O)ccc2O1,7.379282947046924
CC1NC=C(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)C1F,7.656574385456105
CNC(=O)[C@@]1(C=CC=C(F)CC=CC#N)N=Cc2cc(OC(F)F)c#cc21,7.300448178616722
CNC(=O)C1(N=CN)c2ccnc(c2)C=Nc2c3cccc2C(c2cccc(-c4cncnc4)c2)(CCCOCO3)C(=O)NCc2c(-c3cncnc3)cccc21,6.998053782750411
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1O,7.413620404897955
CNC1=NC23C=C2C3C1,6.3433863050832295
NC=NC1(c2ccncc2)C(=O)NCc2c(-c3cncnc3)cccc21,6.966333831330405
NC1=C(F)CONNC2=C(c3ccc(F)c(-c4cncnc4)c3N)C=C2C=COC1=O,7.312212586639218
O=C1NC2NC2=NC1(c1ccsc1)c1cccc(-c2cccnc2F)c1,7.902471381209594
O=C1NCC2NSc3c(-c4cccnc4F)cccc3C12C=CC(F)OCC(F)F,7.823769505714163
O=C1CS1(=O)=O,7.2855324419419905
FOCOC(F)F,6.348130724286592
CC1(CC23CN(C2=O)C(N)=N3)Cc2cc(-c3cc(F)cc(Cl)c3)ccc2S1=[SH]N,7.058490254731471
O=C(Nc1ccc(F)c(C2CC(F)(F)C3OCPNC3=N2)c1)c1ccc(Cl)cn1,8.181043154636608
O=C(Nc1cc2c(F)cc1C=CC1CCC1CC1CN21)c1ccc(Cl)cn1,7.713809366957099
O=NC12CCC34CC1CCC3(O)C2CC[C@]1(O)C=CC=COCCCN41,8.412016456004789
COC1=CN2C3=N[C@@]4(C5C=CC6CC6=C5)C(=O)N3C12c1ccc4cc1-c1cncnc1,7.668058590010714
C=CCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.50066775568231
O=S1(=O)CCc2nc(F)ccc2O1,7.152139977534608
CC12CCCON3N4N=C(N)C1CC(N=C42)c1cc(ccc1F)N3C(=O)c1ccc(Cl)cn1,7.559308862759491
NC=C1C=CC=CC2C(=O)NCC2=C(F)C1F,7.100808127330053
FCN(F)C1CC=C1Br,7.653650025823279
O=C1NCN2OC3CCCCC3=CC(N3CCCCS3(=O)=O)=C2S1=O,7.916955747049198
O=CC1CS1(=O)=O,8.578052692976392
O=S1(=O)C#CCC1,8.377501555278755
COC=C1C=CC2C3=C4NC2C(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc2c(c1)[CH]CC1=CC(C)=CC=CN(C1)PC3CCC#CC4=C(C)C(F)(F)O2,7.54971271561507
NC=N[C@]1(C=CC2=CC(/C=C/CC(F)F)=C2)C(=O)NCS(=O)c2cc(OC(F)F)ccc21,7.800254452302961
O=CS1(I)CPSc2c(-c3cccnc3F)cccc2C2(C=CC(F)OCC(F)F)C(=O)NCC2NNC=N1,7.762479355941511
C1#CC=C1,7.7781779753140015
C1CO1,4.428329489088647
O=C1N2CNC2=NN[C@]12C=CC=C(C(F)c1cccnc1F)c1cc(OC(F)F)ccc12,8.04196960912912
C1#CO1,9.35750816706137
O=C1Nc2ccc(F)c3c2CC3CCCOCCc2cc1ncc2Cl,7.343509899744538
O=S1CCC#CCC1,7.676221604376946
O=CS1=CC=CCC(=O)N[C@H](CF)CC=C1CF,7.7801183325522105
C=CC(C)C1C=C2C3=C[C@]4(c5ccc(OC(F)F)cc5)C(=O)N(C)C4N2ON31,7.997256337947169
O=S1(=O)CCCCN1C1=COOC=C1OO,7.8087856996837655
COC1=C2C3=C(C4(c5cccc(-c6cccnc6F)c5)N=C(N)N(C)C4=O)C=C1C23,7.158645035622141
C[C@@H]1[C@@H](C(F)(F)F)CS1(=O)=O,8.548855393712316
O=C1N2CON3C2=NC1(c1cccc(-c2cncnc2)c1)C1=C3N2CC2C1,8.176415960476978
CC1=COCC(C(N=C(N)N2C=NCCC2)c2cccc(-c3cncnc3)c2)=C1OP=O,7.473733729456809
C1=S=P1,6.881399348205998
N#CC(O)C(F)=CC=C[C@@]1(N)C(=O)NCc2cc(OC(F)F)ccc21,7.512448058318496
O=O,9.007771648557613
CCI,7.500662767298907
OCCOO,2.04700461115669
CNC(=O)[C@@]1(C=CC=C(F)CC=CC#N)N=Cc2cc(OC(F)F)ccc21,7.090991598670629
CC(C)CCNC(O)(C=O)C(=O)NCCCCCC=O,8.084498028544434
O=S1(=O)CC#CCC1,7.89128245035945
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1NNSN=C=O,7.615498022693004
CC(C=CC=C[C@@]1(C)C(=O)NCc2cc(OC(F)F)ccc21)C(F)F,6.790535732841623
C1#COOC1,8.025029526139202
O=C1N2C=NC(C3CCc4cc(-c5cc(F)cc(Cl)c5)ccc43)N12,8.017153545211606
NC(=O)C#CC=CC=CN1CCCC1=O,7.580879233136729
C=CSC=O,7.712937892897704
SC1=CC#C1,7.930418759499807
O=C1NN1,7.3178849054897315
C=Nc1c(-c2cncnc2)cccc1C1(N)C(=NC=COC)C(=O)N1C=O,7.556498652527336
O=C1NCC=NN2c3cnccc3[C@@]12C=CC=CC(F)c1cccnc1,7.745347066952928
C#Cn1on1CCC[SH](=O)=O,7.656891093947484
O=CN1CSC=CCCC=[SH]1,7.432249105744316
O=C1C2=NC=COCN3OC4C=Nc5c(-c6cncnc6)cccc5C23N14,7.704329266532734
N#CF,7.718622279263144
CN1C(=O)C2(N=C1N)C1=CN3CCOS3(C1)c1cc(-c3cccnc3F)cc2c1O,7.519786352772248
CS(=O)(=O)N1C2COOC21,5.243885989777313
O=S1(=O)CCC1O,7.582798876794788
O[C@@]12C=CC=COCCCN1C13CCCOC4C(CCN=C1C4CC2)C3,7.812520705734963
O=CN1OCC=C(O)C1CCc1cccc2c1CCCO2,7.824430643258523
N#CC1=CC=CCNCCNCCNC(=O)[C@H](CCCOCCN)N1,5.624295100385224
FOF,8.191379324502869
CON1C2=NC(c3cccc(-c4cccnc4F)c3)(C(=O)N2C)C2=C3C4=C5OC1C43C5=C2,7.330181503767674
CCOCC(CC=S(OC(=O)CC)C(=O)OC)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,7.738858778064625
O=C1NC2ONC2=N[C@]12C=CC=CC(OCCCF)=Cc1cc2ccc1OC(F)F,7.885741318602072
C1=C2N=C12,5.375211717336901
CC1=S=NC2=NC(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)CCC21C,7.878044360090145
C1#CC1,9.611951094144834
ONC(F)F,7.299219056570348
O=C1NCC[C@]12C=CC=C(C(F)c1cncnc1)Oc1cc(OC(F)F)ccc12,7.665890290776548
O=C1C=CC2C=C3C=CC2N1C3,7.377726558500366
NC#CCF,8.131548588468032
FF,7.513556904851464
C=C(CCOCF)CC1=CCC(C=N)NC(=O)c2cc(C(=O)NCCC(=O)OC(C)C)cc(N(C)S(C)(=O)=O)c21,7.063786649421084
CN1NNC2=N[C@@](c3cccc(-c4cncnc4)c3)(C3C=CC4CC4=C3)C(=O)N2CCCS1(=O)=O,8.024117146836454
O=C(Nc1ccc(F)c(C23CNC2OC3)c1)c1ccc(Cl)cn1,7.653420140621563
O=C1C[C@H]2CC34C=NC2NC(=O)[C@H](CC3CC4)N1,8.15985091694958
C1C2=C3C2=[SH]C13,6.5532207920986325
C#CC(C=O)NC#N,9.218018463028022
O=C1NCN2OC3CCCCC3=CC(N3CCCCS3(=O)=O)=C2S1,7.543300407992665
CC(C)C1C=C2CCCCCC(SS)N2C=N1,7.37896027424205
C=CN1CC2CC[C@H](CC3CCCCC3)C(=O)OC21,7.414566104042651
C#C[SH]1CCC2=NOC(N=C)c3cc(cc2c3)C(=O)Nc2c(F)cc(F)cc2C1,7.425388268285522
CNC(=O)[C@@H]1CC(C)C[C@@H](C)CS(=O)(=O)CNc2sccc2[C@H](C=O)C(=O)N1CC(=O)N=O,7.483278046503189
OOC=CC=CCC(F)F,7.213105199410005
CC(F)(F)CC1CNC1=O,7.630399592091723
CO[SH]1C(C=O)=COC(=O)[C@H]1NC1CCCCC1,7.774795849315888
NC1=NN2COC13NC(=O)[C@@]2(c1ccc(OC(F)F)cc1)C=CC=CC3(F)OC(F)F,7.13523319254702
OC1=CC#C1,7.4187660821104995
C=CC(Cl)=CN=C[C@H](Cc1ccccc1)NC(C=O)c1ccc(Cl)cc1CC(C)C,7.390401697097407
S,3.8760445419627727
O=C1CN2C1C=CC1C3=CC312,8.388721611708041
O=CCCC(C=O)C=O,9.309015188386933
C#CSC=O,7.176871959735079
ClC1C=CC=CC=CC=COCc2ncncc21,5.886845177049176
CC(C)C1N=CC2=CN1c1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,7.7581341858591655
CC1ONCCS1(=O)=O,7.7468918831864055
CN1CCS(=O)(=O)CCO1,7.668038238900605
C=CS(=O)(=O)N(C)SOO,4.6778561655764594
OSF,4.290182570535153
CCC12CC3CCC1(O)C(CC[C@]1(O)C=CC=COCCCN21)C3,8.04882252833502
O=S1(=O)CCCC1,7.5130004577114295
CC(C)N1COC=CC=C(C=CC=C(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c2ccccc2Cl)C1=O,7.278330902279504
CCN1OCCS1(=O)=O,8.260545322234313
COC=CN=C1C(=O)N2C3OCC3=Nc3c(-c4cncnc4)cccc3C12N,7.6584639241665995
O=C[SH]1C=C1,8.21818990336838
O=C(F)O[C@H]1C2CC1S(=O)(=O)OC(=O)N2,5.704178588378925
CCC#CC(F)C=CC=C[C@@](N)(C(=O)NC)c1c#cc(OC(F)F)cc1I,8.209243455708478
CC(N)C(=O)C=CC=CC(F)=C(NC=O)c1cccc(OC(F)F)c1,7.42001161439827
N=CN(CCO)SSC=O,5.784088831373692
NCc1coo1,7.190262885832459
CC1Oc2ccc(-c3cncc(Cl)c3)cc2C2C(N)C(=O)NCC(N=O)C12,7.6468814785893375
C=CC(=CCC(=CC=CCC)C(=O)NCCC=O)OC(F)F,7.282867491539854
FI,7.963125803543031
O=C(Nc1ccc(F)c(C2C3SNC3=C[C@H]3CC23)c1)c1ccc(Cl)cn1,8.17638720195395
CCC12CN3N=C(N)C1CC(c1cc(NC(=O)c4ccc(Cl)cn4)ccc1F)N=C32,7.895464550336645
ONF,4.750206424629717
O=C=O,8.169657901348579
N=CC[SH](=O)=O,6.228615341741581
O=S1C=C=CCC#CC1,7.506111411528707
CONc1c2cc(-c3cccnc3)cc1C1(C3=CC=COC3)N=C3N(CN32)C1=O,7.67924709538989
FC(F)C1C#CCO1,8.364454354355221
CC1CNC(=O)C[C@H](C)CCC1=O,7.230805152686175
O=C(Nc1cc2c(F)cc1C=CC1CC(O)C1CC1CN21)c1ccc(Cl)cn1,7.67039494143076
O=CI,7.851564951798022
CN1C(=O)[C@@]2(c3ccc(F)c(OCC(F)F)c3)N=C1N=CNNC1CCCCC1=Nc1cc(OC(F)F)ccc12,7.32685756870251
CC1=C[C@H]2C(=O)NCN2C(=O)[C@@H](C=O)c2ccsc2NCS(=O)(=O)C[C@H](C)C1,6.832654578081029
OOC1C#CO1,4.909837090443493
CCCCCCCOC=CC=C(CF)c1ccc(-c2ccccc2Cl)n1CC1=CC=C(C=CC=O)C=CC=CCSNC#CCCCC=C1,7.099135697601615
CC=C(C=O)N(C)S(C)(=O)=O,7.3675898310030234
C=CC(Cl)=CN=C[C@H](Cc1ccccc1)NC(C=O)c1ccc(Cl)cc1CC(C)C=O,7.4279993811631915
O=CS,4.459005240344542
O=S1(=O)CCCCC1,7.245517902901563
NC1=NC23C(=O)N1Cc1c2cc(-c2cccnc2F)cc1S12CC3=CN1CCO2,7.735038884673853
N[C@H](C=O)CC#CC/C=C/CCO,7.225569059801709
FC1=C(F)N1,7.095994794757279
NF,4.710603938781018
C=C1C(C)C2C=C3C=C[C@]4(c5ccc(OC(F)F)cc5)C(=O)N(C)C4N3ON12,7.687358546038473
O=C(CC(F)F)OC=CCF,7.225135442109826
O=CS12CPSc3c(-c4cccnc4F)cccc3C34C=CC(F)OC(C(F)F)OC(=CCc5ccccc5N1)C(NC3=O)C4NNC=N2,7.239975767897109
O=C1N2COCNC2=NC1(C1=CC=COC1)c1cccc(-c2cccnc2)c1,7.24676147349668
O[SH]=CF,7.199315909395918
OCCN(CO)N1NC1F,3.6262599890120795
O=C=CPO,7.856668196335993
CC(C)OC=CC=CCC(=O)NC=C(Cl)C1=CCCCS1(=O)=O,7.417597819690994
O=C1CCCCON2OCC(F)=C2N1,7.062271218987266
CI,7.315982626407916
COc1c(-c2cccc(-c3cccnc3F)c2N=C(N)N(C)C=O)cccc1C(C)O,7.350664029676059
CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N=O,7.436894835789149
O=C1N[C@@H]2COCC=C2C[C@H]1C(F)F,8.003629728191168
C=CC=C(C=O)N(C)S(C)(=O)=O,7.262795938266741
O=C1N2C(=NC1(C1=CN3CC3C1)c1cccc(-c3cncnc3)c1)N1C=C(F)C12,8.207517062565008
CC1CNC(C(=O)O)=CC(=O)N[C@@H]1C,5.506906001853723
C=CN=O,4.651929396038279
CCCC1=CCS(=O)(=O)CCCO1,7.460408648763118
CNC1C#C1,5.9542506257176
O=S=O,9.318158282718981
C[C@H]1OCCS1(=O)=O,7.344277331473926
CCN1OOCCS1(=O)=O,7.53241293631834
CNC(=O)[C@](C=NN1CC=Cc2ccccc21)(CN)c1cccc(-c2cccnc2F)c1,7.38696762903956
C=NCC1(COC2=NC=CCC(C)(C)C2)C#C1,5.7013904883254485
O=S1C=C=CCC#CC1O,7.461333949819272
CCC12CC3CCC1(O)C(CC[C@]1(O)C=CC=COCCCN21)C3=O,7.927546627399446
CC1(C)C=CC=NC(CCC=O)NC1,6.637805273048573
FCF,8.177993768782507
O,3.3979393128181883
CO,1.6858499146967048
N=COO,2.5611566877381042
COO,4.570644485921497
OO,2.0949524063302447
NC=O,1.60549733624322
CN=C=O,5.67970890739384
FC1=C(NC(F)(F)F)OOOC1,5.5819889113773495
N#CNCF,4.590360107220147
N=O,5.85500500454912
NBr,3.425537235306693
COC=N,2.141027193949104
C1NO1,3.9930509396745704
c1noo1,4.471897626631853
CON,2.6982458071634987
C1=CO1,5.232386699837904
OOO,3.873513700408053
C1OO1,3.3006022317840964
CSC=C/C=C/CC(=O)NC=C(F)C=O,7.223758431790571
NO,1.5939105711672699
C[C@H]1N=NO1,2.1739732495898214
NC(F)(F)F,2.4038299787628805
CC(O)C=O,5.1643465912336435
O=S1(=O)CCOOC1,6.200852399860758
N#CN,1.7780431863967743
CS(=O)(=O)O,3.3987375121776124
FC1=CC=COO1,6.284062063859038
O=CSO,6.727961115932196
O=CC(F)=CNC(F)(F)F,5.9576543038995196
CN1CS(=O)(=O)N1C=CC=CF,7.418944106070995
C1CON1,5.9593239467310255
C1=NON=[SH]O1,5.333980101073335
COC1=CN1,4.763648011566084
O=S,8.700087781801562
O=[SH](=O)O,4.206960792579825
CC(C=O)NCS(C)(=O)=O,6.3329356995140165
[nH]1oo1,3.413373434189024
O=NCC[SH](=O)=O,8.923112122534507
OOC(F)F,7.406810562043786
O=S1(=O)CCO1,8.59411148417227
CONC#N,4.16413756149487
O=NO,4.453321265946914
NC1=NCCO1,2.108694079293607
O=CN1CP1COO,6.691344866034848
O=C=Nc1ccccc1,5.264124110090824
CN1OCCS1(=O)=O,8.045329404536487
N=Cc1coo1,6.559932440611907
CN1OCS1(=O)=O,5.595263303470068
OCO,2.7243779670488832
O=[SH](=O)CN1CCO1,6.596853635517464
CC=CCCNC(=O)C=CNC(=O)N1OOC1C,6.062416171486056
O=S1(=O)CCCCN1C1=COOCS1,7.666244533791709
CCOO,3.885837121006996
NOC(F)(F)F,2.5864277757547134
N,0.20511151844394923
CN,2.771835045405743
O=C(F)CBr,6.697013156242994
FC1=C(NC(F)(F)F)NOC1,6.118710943949145
NC(CF)=NOCO,3.960683199722658
CNO,3.1985288122305255
N#CC(Cc1ccccc1)NS(=O)(=O)O,3.605372458631634
CC=C(F)C=COC=C(C=O)N(C)S(C)(=O)=O,7.332148781735812
O=S1(=O)COO1,4.261478899421088
C1COOC1,7.637132417119065
O=S1(=O)CCOO1,6.601219918466013
OBr,4.120346364470823
NOO,2.6268490254181525
Nc1ccccc1OC(=O)C1COO1,5.6510817878906545
COC1=CCON1,5.409682525863032
C1=NN1,5.303525642917213
FN1C#COO1,7.73452815337658
NC=C(F)C=O,6.779686431787181
CC(N)=O,1.4825451085746566
CS(=O)(=O)C(O)c1ccncc1,5.087691783841078
OOS,4.266115544516278
[CH]N,2.7782315710772827
CCNO,3.4363722805383907
Cc1nc2[nH]c1OCCN2,4.455195165112902
CN(O)F,4.880888890731693
CN(O)[SH](=O)=O,5.826459647513617
FN1CO1,6.414080540124717
N#CO[CH]CO,3.3852311258409586
C1OOP1,5.382435856401709
C1=CN1,4.603130935930744
CCOS(=O)OO,4.05179955055357
NC(=O)O,-0.6773493850876567
CC(O)(C=O)N=CN,3.0216512499570114
CS(=O)(=O)N(O)Cc1ccccc1,3.7608060642870087
CN=S,4.975341034798
C[SH]1C=CC=C1CN=O,5.46281522709904
NC(F)F,6.8640216225926425
O=NOO,5.813828420373569
CC(F)NC=C(F)C=O,7.590739095356307
COC,4.124909184564643
Nc1noo1,1.9565605483086415
C#N,4.03267645587847
ONO,2.678290315710211
CC(C)N(O)O,1.6958834484213863
Fc1coo1,6.964260826510423
NOCCF,4.2349520919442964
NC1=CC=COOC(F)(F)CO1,5.366653092292262
O=NC(F)F,7.781232383050953
O=CN=O,6.13827190915142
NC1=NC2C(C#CCF)=CC=CON12,7.114847928103704
N#N,4.260132872830926
C#COO,2.8172836074954213
C[SH](C=O)CC=O,7.182835943153895
OC(F)F,5.237083547937752
CS(N)(=O)=O,3.032853268694744
N#COO,4.668638662835889
c1coo1,4.6460775550883895
NC1=CSCN1,3.8024258271121054
CS(=N)F,4.05231980008722
OO[CH]F,7.002686170521571
NC=NC(F)C=O,5.732100497660551
NC1=NC(F)(F)CO1,3.2587232672320994
CCONOO,3.208213749984354
C[C@H]1NN=CO1,4.386133544011883
[CH]=N,3.277656187174762
CN1[C@H](F)OOCCS1(=O)=O,8.281594419335251
O=CO,3.244723795962461
O=CC1ON(CF)CS1(=O)=O,6.385275491176092
N=NN,-0.3957501157822529
COC1=NO1,3.9226194278006496
O=[SH]OO,6.281441732564052
CS(=O)(=O)O[SH]=O,4.873939019672719
N#CON,3.7581056998365945
C=C1CS(=O)(=O)O1,3.7289560395318246
N#C[C]N,5.1572879467551145
OC(F)(F)F,1.7691969967499044
CC(O)F,5.431125048955598
N=S,5.273649584776232
FC1=CO1,6.615722028188266
O=C1OOCS1,4.51268839444308
O=S1(=O)CCCNO1,7.529467544878723
C1=NO1,5.793694360132468
ON(F)I,3.4770789949562824
[CH]O,2.645731224626624
CC#COO,7.295218692762634
NCC1CCCCC1,6.135646937431515
CC(C)O,5.411468427737072
NS(=O)(=O)CCOC=C[C@H]1CO1,4.271463840616905
O=S1(=O)CCCNC12COO2,6.6301204195367305
OOCF,5.51498994718201
C=C1CS(=O)(=O)N(C)O1,5.490952774769287
CN1O[CH]CS1(=O)=O,6.761813808311115
O=CCF,6.571024717178155
c1n[nH]o1,2.744680604115028
[CH]OO,5.010586620285875
N#CNC[C]F,5.398510295129457
FC1(F)NO1,4.953238515222801
O=S(=O)(C#COO)N1CCCCCC1,6.705322348454476
FNF,8.457629195408483
FC1=C(NC(F)(F)F)N=COC1,5.758997969306153
N#CO,4.10788531541836
CN(O)C[SH](=O)=O,5.39975465937429
C=C1ON(C)S1(=O)=O,6.603069650772246
CC[SH](C)[CH][C@H](O)CNC#N,2.9561794625557
C1#COOCCCCC1,7.190458238679
N#CBr,5.316405051686308
CC=CC(F)=CC(F)=CNC=C(F)C=O,7.181494130467338
OOc1ccc(F)cc1,4.453057210877466
COC1=CO1,4.507418502987506
CN1CS(=O)(=O)CCO1,6.268977188117478
NCO,2.29830434562321
CC1OO1,2.3122233037814577
N=CCC1COOC(N)=N1,2.215724550625831
CN1OC(=O)C=CC=CS1(=O)=O,5.600304284959628
C=S(=O)=O,5.130104354243275
OC(O)CBr,1.185717688845251
C1=C2OCN12,6.032784914510197
NC1C#COO1,5.0381175206261455
C1=CC=CN(c2ccccc2)C=C1,5.17326665165123
C=Cc1coo1,6.9312072007723655
CN(O)[C@@H](O)S,-0.04943064547037803
CN1OSCS1(=O)=O,5.816257090867689
CN1CSC1=O,5.795224211024485
CNNC1=NC=C[SH]1CC=N,5.737074225472523
ON(F)CF,4.359822124562584
CCCC12CC1C(=O)OOS(=O)(=O)CN2,6.460683390816503
C1ONP1,5.2337210998315
CNC=C(F)C=O,6.633707551529886
CC(=O)C=O,5.304671115404443
O=S1(=O)CCCON1F,7.952322798094945
C1OOS1,4.9241297440408545
CCN(O)C=O,6.337896740463765
C[C@@H](N)F,3.9610649570135186
ON(F)F,3.8066175222870733
OSO,3.280889036031889
ON1CCCSC1,6.492157927729039
CN1ONCCCCOc2cccc(c2)CCC#[SH]1N,6.371036660161127
O=CC(=O)NO,7.486763971494345
COCN1COC1=O,5.975793619355204
CC=C1C([SH](C)(=O)OC)=CC=C(C=O)NCS1(=O)=O,5.863604950515895
COCS(=O)(=O)C=CCC(=O)N[C@H]([CH]O)Cc1ccccc1,5.337365787106654
[CH]N(O)S(=O)C=O,6.763107653500619
NC[CH]C(=O)O,3.8381251136160714
NOC(F)F,6.5412452557464915
O=C(O)C1OO1,3.530873682024911
FC1=CPN(F)NOC1,7.0348399542820435
CC(=O)C[SH]=O,6.003697327509839
CN(C1=C(c2ccc(F)cc2)NOC1)S(C)(=O)=O,6.1044888358922265
OCC=NNCC(F)(F)F,5.606739636462125
NCl,3.801992802832481
C=CC1=S=N1,5.372725357451074
OOCCF,4.629042818659552
CC(F)(F)N=CO,3.015685335091778
N=P,3.5138961055987408
O=CC(Br)CF,7.232059911241938
CS(=O)(=O)OO,3.0520852003664265
CNC#N,3.576394909375787
O=S1(=O)CO1,6.353079630271646
C1C2ON12,7.3235249832542575
