fold0_true	fold0_pred	fold1_true	fold1_pred	fold2_true	fold2_pred	fold3_true	fold3_pred	fold4_true	fold4_pred
7.031517	7.192836022273196	6.1079054	6.691244601843462	8.8239088	8.838867022177464	6.4672456	6.360631856985803	6.0	5.923061771861084
6.7958798	6.940486469871816	5.309804	5.139525835727788	7.2676063	7.386686162495828	6.4609237	6.452940649888646	6.154902	6.022457660355951
6.7695513	6.99287974141568	7.4814858	7.461992449751517	7.3372421	7.587208004870235	6.0604806	5.717331746298711	6.6777806	6.434755168567249
7.0	6.181666667222897	7.4202166	6.878029802560739	5.3279023	5.370347933543292	6.6197886	6.398115525841604	5.3509574	5.488293643168751
6.0268722	6.060788119156996	6.8538718	6.814484413404654	6.8538718	6.743930289851708	6.6197886	6.3942609733961175	5.9586072	6.1879688997881415
6.7447276	6.069873768712667	6.6575775	6.784639188051237	6.2365718	6.352118666104255	7.1366773	6.595963793994489	7.5528421	7.077661500118266
5.8538718	6.070951349766187	7.1135092	6.54649956898257	5.7695513	5.877137394484057	7.0	6.732451725517037	5.9208188	5.678929451794063
6.4814858	6.180734826228771	6.5850267	6.794192155849837	5.3979402	5.526429394808525	7.6197886	7.54947917924013	8.0	7.752931699356605
6.0655017	6.447128253104833	7.0555172	6.4619365756767415	6.3467875	6.002538743104475	6.7447276	6.79160169343642	7.7958798	7.873135850155879
6.3979402	6.651030932736702	5.6777806	6.445352030174228	6.9208188	7.6675355738319375	6.4202166	6.353868888513735	5.6989698	7.064903133072194
5.6197886	5.8936600864722966	6.4685211	6.1526842208225	7.309804	7.1102998103678505	6.779892	6.3536384454159975	8.0	7.818920349627794
8.1611509	8.162203842542608	5.8860564	5.74625470322211	7.8538718	7.885128472128166	7.3279023	6.857092499157256	7.6989698	7.469831586188333
7.3467875	7.0892705218608105	5.801343	5.358975377285391	5.9586072	6.336266266359903	6.09691	6.136348877270408	7.004365	6.503821474421554
8.0655012	7.013734800150634	5.8860564	6.2733151534762825	6.0861859	6.328559392299696	5.0	6.088472049540427	5.3979402	5.194341985864432
7.1366773	6.351826301000444	6.9208188	7.310248772873539	5.7351823	5.763426045346846	6.9208188	6.066420374853303	4.5670309	4.417197655619029
9.0	7.829582496171827	6.7958798	6.910941361354791	3.8607507	4.07023520324448	6.251812	6.232257554829807	7.6989698	7.496316247425897
8.6989698	7.7856212823813475	6.0655017	7.070798447781317	6.8569851	6.924281375174076	6.0915151	6.339304713551555	7.9586072	8.133043267664666
6.309804	6.418597532921049	7.8860564	7.151149146046216	6.4202166	6.54259985644774	6.3872161	6.176596141494797	6.251812	7.141205804627987
9.1549015	8.295068091466721	7.0915151	6.809614543936522	7.2146702	7.2408849463117635	6.124939	6.003130990432829	6.9208188	6.808803993392681
8.0	7.839917968666901	7.4814858	6.895522458635978	7.1804562	7.373179907426118	5.7958798	5.892523279831681	7.154902	7.344973970428132
7.2676063	7.658306348039102	7.4948502	6.93119560408328	6.7212462	6.499815475937997	5.8860564	5.857367181808238	6.9208188	7.100157080751158
9.0	8.127278672324884	6.9100947	7.619873211011906	7.154902	7.1380216040630975	5.1135092	5.409605235299951	7.8860564	7.233227280089337
8.4436979	8.08418902086436	7.6989698	7.571754546388578	6.6777806	6.944497092995732	5.0	5.296585605362804	6.1101384	6.309881941403168
4.7958798	5.17279509647709	5.9586072	6.104064716941443	8.5228786	8.411546628726912	5.6143937	5.203689945927128	7.5528421	7.274577857949244
6.8386321	7.146793355829742	7.2146702	7.045786961600008	7.2596374	7.300590695032485	6.406714	6.20012848822721	7.1135092	7.386156471872791
8.1870871	8.143638813429886	7.3010302	7.074387809304215	7.1739254	8.13343505909406	6.5686364	5.909006818679095	7.309804	7.333920895432461
7.3872161	7.527658819009045	5.4948502	5.701360814431236	7.5086384	7.200020770737726	8.1307678	6.623576259483485	7.2923999	6.945269436843044
7.5228786	7.464400198330689	7.3010302	7.186099888210705	7.3565474	8.458079649541633	8.3979397	7.839096131199028	7.2676063	7.233630824324607
7.6989698	6.851139679041705	5.5528421	5.304544954610709	8.6989698	8.479137798599606	7.6575775	7.915477677320838	6.7351823	7.093809140140717
7.4412913	7.362546204260338	4.5783958	4.296664997048311	4.5331326	4.1388334943566125	8.0	7.773794564705125	7.4788618	7.63669841418207
7.4546928	7.301671628733477	5.0861859	5.048899300314841	8.3010302	8.175637330974347	5.9665761	5.898657799700331	6.4317985	6.864159739601485
7.154902	7.486159277137844	3.3010299	3.126063021195973	7.8538718	7.874606336112629	9.004365	8.365606915591043	7.6989698	6.938763150557185
7.5228786	7.307129166251063	8.431798	8.106810633179244	8.3979397	8.482554577831475	5.2335873	5.512339264389922	7.6989698	7.554101562342915
7.6989698	6.996447175063705	7.6989698	7.572512005987781	7.4299998	7.269721328451878	6.309804	6.28300503832409	7.6989698	7.658872116416862
7.3979402	7.387062752145168	7.5228786	7.690596512663121	7.3979402	7.249379361586665	7.6989698	7.65585276415309	7.6989698	7.69095211389544
4.5638375	4.59406587750039	7.8860564	7.434795962134606	8.5376024	8.326412504264852	7.9208188	7.611719158796414	7.7958798	7.814379471739283
7.221849	6.960287931106635	8.6197891	8.17043415941972	7.0	6.99617418412593	8.0	7.3619745755533295	8.0	7.713156295059121
8.4436979	8.215698199022306	7.3979402	7.365166174389527	7.7212462	7.680726166416242	6.7033348	7.03192798745491	6.7520266	6.914065969932886
6.1307683	6.437824638018069	5.8569851	6.361923843265126	7.6382723	7.325945458728844	8.6777811	8.08376702505207	7.09691	7.221873919287667
7.09691	7.366194582401031	7.6989698	7.076400649777944	5.7077441	6.491243311429781	5.419075	6.729380146143115	6.3372421	6.379367827611249
8.0	7.611331360930454	7.09691	7.084734083305308	7.221849	6.9416320452125815	7.5850267	6.907427924038231	4.7447276	4.812476069710131
7.5228786	7.179367378336695	8.3467875	8.155740983241461	8.0	7.222102789171048	7.9208188	7.024634504217282	4.5951662	4.348802778352318
7.5228786	7.349307842408907	8.0	7.018279506219336	7.5228786	7.389530713750745	6.1307683	6.04634787933246	4.5702477	4.378018641127995
8.0	7.796341371127514	6.3615108	6.235265716635741	5.545155	5.628925992757257	7.1157713	7.775237536203889	4.5287085	4.5786204965648105
7.3979402	7.814441119304597	7.54	7.025764536362553	7.09691	7.171446536801131	5.0861859	5.207376637385898	7.5850267	7.477874243706301
6.2291479	6.504350242126868	6.8860564	6.912749862005128	6.7958798	6.372976924166306	7.3151546	8.230795812415646	4.6925039	5.428870829702794
5.2146702	5.249507531261438	6.7212462	6.688185725468973	7.09691	7.135424845466633	6.0457573	6.122855226644362	4.4559321	6.633567120758261
4.8860564	5.059094186377438	7.5228786	7.292939058084058	8.0	7.945902512660916	6.7212462	6.53490566262613	4.0	5.062729467436678
6.3010302	6.48806499841131	7.221849	7.034895268054449	5.7194219	5.663067546329705	7.154902	6.748926884253528	5.4596705	5.914114959732286
3.0	3.113527070492867	7.6989698	7.429686980219428	6.09691	6.110944641673755	7.6989698	7.260373951489287	5.4559321	5.24424797493782
3.5086384	3.205291983106572	8.0	7.686442845765192	8.3010302	7.392807127653078	7.5228786	7.262307069903374	4.6989698	4.776398829064132
7.9208188	7.177695085104443	7.221849	6.870459178266987	5.2839966	5.495081270799951	7.3010302	7.764770797567182	5.3767509	5.021169558041416
5.8239088	6.5922052072199335	7.5228786	7.289436182317431	4.0	3.9526234126362008	7.52	7.41668782213377	4.6020598	4.728981175129791
8.3010302	8.303430197189403	4.3306832	4.615883842388176	5.8860569	5.9898127517856405	5.9172144	5.9361743022686415	5.419075	5.340058126014942
4.5833597	4.948822924411624	7.3979402	7.543454169816981	4.0	4.2796878694638085	6.8860569	7.182078395994923	5.6777806	5.375143876649652
5.8239088	6.000409203733393	5.9065785	6.003784604128237	4.0772743	4.045748631012528	7.09691	7.317645182141946	5.1023731	5.5171987656245625
5.3372421	5.323258556819173	6.6516953	7.1484267495177605	4.6090651	4.555202042475972	3.0604808	2.908520722877182	7.154902	6.626701088618785
6.7212462	6.805569988257268	3.0	2.9354467932741466	4.8181562	4.864383477802193	5.8538718	5.910464679306053	7.04	6.688235181107787
6.6989698	6.17425978645889	6.5799999	6.837493819172351	5.6363878	5.7474634767632375	6.7235384	7.111777665372955	5.1487417	5.201363398216258
4.8446641	4.455602588093727	5.5850267	5.462492099970802	4.4801722	4.8513022266194765	4.5497508	4.491265624418957	4.3467875	4.879308077573047
7.0457573	6.8976773460407	4.7931743	4.445896128965767	7.221849	6.959605985166056	4.4962091	4.38060930519341	7.0132284	6.669265988421609
4.3979402	5.122430114042867	4.4078231	4.35102668502635	7.0268722	6.76825773485425	4.8096681	5.025507449289204	4.8996296	3.981822642396709
6.5686364	6.80368556049534	7.3115802	7.160790322021256	6.3767509	6.846650016834938	4.5331326	4.305851231391845	6.4814858	6.765230685360455
6.8860564	6.909014811423546	4.4841261	4.713930320725703	6.5686364	6.839999371941252	5.0457573	4.801954434960372	5.2668028	4.887177431418833
7.5228786	7.030322185423944	4.2676063	4.58518845070291	7.5228786	7.09882865319388	5.8664613	6.148937475916845	4.415669	4.514566815971749
6.9208188	7.1678439204973605	6.7212462	6.66232188446901	6.3477535	6.409359059311513	4.6345119	5.10041361816265	4.8032713	4.903571717549212
5.1870866	5.218843199192644	7.6382723	7.35748336988333	6.5686364	6.5263560126414095	7.9586072	7.142596249831417	7.1307683	6.924279225787679
5.124939	5.116279611722853	6.4202166	6.361404158704367	5.4948502	5.403362018556827	6.6197886	6.367410132596349	6.2291479	5.5466772779563165
5.2839966	6.593859997454789	6.09691	6.019647648085554	5.2441254	5.246246001010472	4.4202166	5.437085470202589	7.5686364	7.690072165505179
5.1592669	4.71698094902926	4.5058455	5.194134660604486	6.4814858	6.501707347364313	6.7695513	6.393595212398581	7.4685211	6.821034608536808
6.8239088	6.803663815406939	5.4948502	5.688024013740728	4.6326442	4.479985845088207	5.4814858	5.220465455004965	5.5228786	5.513548853575542
4.7212462	4.802694331453247	5.5086384	5.878100252807564	6.7695513	6.766601503718722	4.5751185	4.640231113141908	6.1530447	6.826558532406176
8.6020603	7.901882196969151	6.4948502	6.893836675356768	4.273273	4.431020516421061	4.5171266	4.418386128642105	7.0	6.75734054311594
4.8477116	4.957965135180691	6.2006593	6.839484430294011	3.9355421	4.013356779124596	5.1023731	5.749484460340205	7.221849	6.675343669796167
7.3010302	7.04477327565221	6.5528421	6.707129165921014	7.154902	7.086310219130796	7.0	6.555068885039673	7.5228786	7.066273961098185
6.4089355	7.790188070726272	7.0132284	7.315362050707257	4.9913998	4.727499527448264	6.8239088	6.9706637235214055	3.6989701	4.27239379243243
5.5228786	5.583468678869397	6.0457573	6.332169723806787	5.3767509	5.40460225789754	7.3979402	7.1971736629749605	2.7332981	3.7132442510865418
8.2676058	8.200378144682368	7.3010302	7.286753421716638	6.2182446	7.6535584568840465	4.4672456	4.718525952047213	4.6108341	4.5359335905746745
7.5228786	7.464956856604719	6.0604806	6.420348963587983	4.8538718	4.617491550049569	5.0757208	5.14343316639795	4.6143937	4.393372140193233
4.2225733	4.333056703396608	5.3306832	5.201275449879023	7.9586072	7.993650331600371	7.3010302	7.205747571426814	5.8860569	5.623089963165727
4.6861329	4.524688172956953	5.4317985	4.720835077645733	5.5783958	5.420381075504297	7.3010302	7.234318056769919	6.004365	5.753990770457143
4.4045038	4.192872833870214	5.9208188	5.959344015798415	7.3565474	7.38477344562178	4.5654311	4.3550218208546205	5.9665761	6.192994505233068
3.879426	4.030019389905052	7.0555172	7.471685095693973	7.4089355	8.122639529698034	4.5654311	4.486506358383139	6.7447276	6.832661274456765
4.779892	5.508327166831666	7.09691	6.775219332936082	5.3979402	5.435614063386417	7.8239088	7.763163647553246	6.0222764	6.1089741104922295
5.031517	5.021605334193378	7.318759	7.237636482890658	5.6478176	5.521615103264436	7.1366773	7.365749566708183	5.8569851	6.172652112150444
4.9281178	5.161394434431079	4.5917602	3.954996005637871	7.6989698	7.616452403502349	5.4317985	5.995256751574608	6.2291479	6.22193712320496
7.0	7.040505242437265	3.6989701	4.500540861237056	7.7958798	7.954568795711474	7.4436975	7.493371848458847	7.5686364	7.745662193348778
7.6989698	7.731483766945082	6.8860564	6.811896385913178	7.7958798	7.554545790216885	5.7495799	5.583538916174008	3.8860567	3.709432052814569
6.0655017	6.257594000387237	7.5228786	7.903761044341412	5.4436975	5.415262765416911	6.7212462	6.839702514962622	5.3009434	5.3911704855692575
7.7447276	7.532934960917875	8.0969095	7.697993273838597	7.09691	6.672903150174746	5.4685211	5.474379631110561	5.1428485	6.613868484471839
6.2182446	6.620485748962487	7.154902	6.799574212285049	6.8239088	6.956849481254213	7.9586072	7.979522426228911	5.7695513	6.0149689312342645
5.1500282	5.274256479778554	5.4685211	5.266498030477239	5.545155	6.40136686879311	9.1870871	8.125788603593307	7.7695513	7.740940452370366
7.5686364	6.087396472595343	5.3010302	5.04258721804322	6.6777806	6.681041837036727	6.2757239	6.390443106329324	4.3334818	4.479811830071927
5.154902	4.664868524895517	7.6020598	6.887742063829359	4.767004	4.675921489579024	4.3829994	4.2771738150371625	7.19382	7.855079778836655
4.1079054	4.033947576168552	7.8860564	7.2402186541535585	4.154902	4.601265955979132	5.8153086	5.838424627799546	8.2676058	7.237105261379336
5.6777806	6.020459774142688	4.067019	3.993638684512287	3.924453	3.999663981722049	6.8538718	6.8701128626160815	8.5686359	8.44110803617356
5.2757239	5.8629691726318365	4.0030508	4.126565265523591	3.7670038	3.247773168140101	3.2083094	3.252491432572681	8.0132284	8.298161377165785
2.6989701	4.344445053885215	8.0969095	7.41581983622688	5.5376019	5.560126405002082	4.6345119	4.590293932629632	6.2006593	6.791128747845901
4.9829664	5.740898402127243	8.0	8.055629059691855	4.6819367	4.845695588740747	4.9586072	4.600821422094214	5.4948502	5.521814111819542
7.0268722	7.14049459517723	7.4436975	7.6558694419554545	7.154902	7.168188386342244	5.1870866	5.052026658644743	5.1272612	4.900192175312662
6.3419886	6.259119074574303	6.6382723	6.471217933012452	7.154902	7.4864296061599	5.3979402	4.935207355040761	5.0	4.89230384250324
6.9469213	6.597333705374821	5.0931263	5.214017468489386	6.5228786	6.6635850655634	4.7447276	4.184870297025992	7.7958798	6.601413006807816
6.821023	7.032099086921536	6.6020598	6.567193114975265	5.5718651	5.453636812193118	7.3979402	7.3686058906913345	7.3979402	7.064651983481371
8.2291479	8.15923132093626	3.6989701	3.777497729726204	7.2596374	7.891285884419278	7.5228786	7.548782176950213	7.0	6.767914560118485
6.3655229	6.429919468953079	8.3010302	7.6256389010782595	6.4089355	6.37286056449824	7.6989698	7.721725850230845	3.6020601	5.035581507503915
6.4202166	6.205013817017338	8.0177288	7.899748494314775	6.4559321	6.3309192245877925	5.1045775	5.427910900878547	6.1752234	6.484944678527884
3.6989701	3.9146911157631537	5.309804	6.195701806399661	4.3010302	4.348859744354373	4.7447276	4.486898412218592	7.7212462	7.085348342277734
