smiles,D
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.420997839263446
O=C(NCNC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.613340237785142
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.240251716926176
O=C(CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])N(CN(C(=O)CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.658308823739155
O=C(CN(CCN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.14610500233589
CC(CN(CCC(CCN(CC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.681631786835747
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1,7.5689816415176425
O=C(OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],8.305438085803432
O=C(/C=C/C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.105040158223677
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.602184256279136
O=[N+]([O-])N1CN([N+](=O)[O-])C2C1C1C2N([N+](=O)[O-])CN1[N+](=O)[O-],8.421997275277514
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],7.455879697360871
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.701908791612997
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.390128763389834
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7.281720990836066
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-],6.210522208307026
CC(CCN(C(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.389456075391438
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2ccnc2)c([N+](=O)[O-])c1,6.725208312095144
CN(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.265182506124363
COCN(CN(CN(COC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.140737051366706
CC(CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.286278708480877
Cc1cc([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1,6.9772710475907855
N#[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-],7.116338068524394
CN(CCN[N+](=O)[O-])[N+](=O)[O-],7.226522039510295
O=[N+]([O-])c1cc([N+](=O)[O-])c(/N=N/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.645217276686294
Nc1nonc1[N+](=O)[O-],8.652575531472637
CC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.374939963904555
O=[N+]([O-])OCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N(CCO[N+](=O)[O-])[N+](=O)[O-])c1[N+](=O)[O-],7.881125096327315
O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.353038343063426
Cn1c([N+](=O)[O-])nc([N+](=O)[O-])c1[N+](=O)[O-],8.244852037724343
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCN(CCN(CCN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.199261799941777
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,8.629406290226834
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.763189372634049
O=C(C(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.511210651314467
CCC(CNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.432523250446485
Cn1nc([N+](=O)[O-])nc1[N+](=O)[O-],8.052870359223741
O=[N+]([O-])NCCN(CCN(CCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.538022208350817
O=[N+]([O-])c1ccc(Cn2c([N+](=O)[O-])nnc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.40151504335023
O=[N+]([O-])OCCNc1c([N+](=O)[O-])c(NCCO[N+](=O)[O-])c([N+](=O)[O-])c(NCCO[N+](=O)[O-])c1[N+](=O)[O-],7.520434478919131
Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(O)c1[N+](=O)[O-],7.702088675490162
O=C1NC2C(N([N+](=O)[O-])CN2[N+](=O)[O-])N1[N+](=O)[O-],8.527342203330646
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nonc2Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.492219450508628
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2n[nH]c(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,7.331012065234543
O=[N+]([O-])c1c(O)c([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,8.009355044649315
O=[N+]([O-])c1ccc(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c([N+](=O)[O-])c1,7.727323738339099
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,7.784490777436936
CN(CCN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.061146553396204
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc([N+](=O)[O-])cc([N+](=O)[O-])c32)c([N+](=O)[O-])c1,7.408613096288231
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],6.9676792235216265
N#Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.1782085117244945
CC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.808249082817289
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc4c(cc32)nnn4-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.098863781231759
CC(COC(=O)C(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.101492913549976
CC(CN(CC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.830205986529274
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CN(C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.326869339570651
Cc1c(N)c([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],7.741639923708587
O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],8.54298715171159
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.373978696528475
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7.570259221008518
O=C(OC#COC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.356221210784453
O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,7.89897093382005
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])o2)c([N+](=O)[O-])c1,7.450371784089802
O=[N+]([O-])c1cc([N+](=O)[O-])c(CCO)c([N+](=O)[O-])c1,6.760322048852413
O=[N+]([O-])OCCC(CCN(CCC(CCO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.769233376909918
COC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.904849794201411
CCOC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OCC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],7.565696647981251
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2no[n+]([O-])c12,8.00746746145579
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2cc([N+](=O)[O-])cn2)c([N+](=O)[O-])c1,7.349070577327401
O=[N+]([O-])OCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])c(NCCO[N+](=O)[O-])c3[N+](=O)[O-])o2)c1[N+](=O)[O-],7.522706495398602
CC(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.263469569305625
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1,7.611272990326552
Cn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.064894719069498
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(/N=N/c3c([N+](=O)[O-])cc([N+](=O)[O-])c(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])c3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1,7.683897656339189
O=[N+]([O-])C(COC(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.465284974636123
CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.586458878649175
CC(CCN(C(=O)C(=O)N(CCC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.435410969590622
CC(C)(COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.893377778666084
O=[N+]([O-])c1cc([N+](=O)[O-])c(CCl)c([N+](=O)[O-])c1,7.009965339270417
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,7.322658808692685
NC(=O)CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.437947196455797
CCOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.733676812839349
O=[N+]([O-])N1CC(N(F)F)(N(F)F)CN([N+](=O)[O-])CC(N(F)F)(N(F)F)C1,8.962008241283874
CC12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],8.229447492124777
CC(CCN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.077456034855429
O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.265876277516327
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCN(CCN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.330484940547475
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.482093962312945
CCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.452370259474568
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c2[N+](=O)[O-])c1[N+](=O)[O-],7.585131187406327
CN(C(=O)C(=O)N(C)[N+](=O)[O-])[N+](=O)[O-],7.268987162691002
CC(COC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.324392300302359
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3ccccc32)c([N+](=O)[O-])c1,6.412784147326418
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cnn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2)c([N+](=O)[O-])c1,7.107789378028331
O=[N+]([O-])N1CCN([N+](=O)[O-])C2C1N([N+](=O)[O-])CCN2[N+](=O)[O-],8.130919839117704
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CN(CN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.611717181778697
CC(CCN(C(=O)OCC(COC(=O)N(CCC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.517407000939845
O=[N+]([O-])c1cc([N+](=O)[O-])c(NC2N=CC=CN2c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,6.990118350632355
NC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.883095121134841
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nn2)c([N+](=O)[O-])c1,7.376182040536577
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2[N+](=O)[O-])c([N+](=O)[O-])c1O,7.759186914770427
COc1c([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c(Cl)c1[N+](=O)[O-],7.254357911214255
O=[N+]([O-])OCn1nnc([N+](=O)[O-])n1,8.988770891460693
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.581404671891512
O=[N+]([O-])c1cccc(C([N+](=O)[O-])[N+](=O)[O-])c1,6.816346554911322
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,7.688414329164722
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2cnc([N+](=O)[O-])n2)c([N+](=O)[O-])c1,7.720045518742479
O=[N+]([O-])NC(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-],8.560689329078611
O=[N+]([O-])c1n[nH]c(-c2nc([N+](=O)[O-])n[nH]2)n1,8.118845523464355
Cc1c(N(C)[N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],7.8670243022312984
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.453506151807145
O=C1c2nn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nc2C(=O)c2nn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nc21,7.33002774551259
O=[N+]([O-])c1cnn[nH]1,7.998651696127936
O=[N+]([O-])C1([N+](=O)[O-])COC2(OC1)OCC([N+](=O)[O-])([N+](=O)[O-])CO2,7.853182250984062
Cc1c([N+]#N)c([O-])c([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],7.534238471315211
O=[N+]([O-])NCN[N+](=O)[O-],8.866528972530341
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nccn2)c([N+](=O)[O-])c1,7.193352003072986
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-],8.085625567035294
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],7.6250588214454975
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nc(-c3nc([N+](=O)[O-])n(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])n3)nc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.878356928273592
Nc1nonc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.473553479240273
O=C(NCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.187990676211237
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.474467350969224
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,7.375174299019984
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c[nH]nn2)c([N+](=O)[O-])c1,7.163677852287414
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cccc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,6.812949142544156
[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,9.068983691247869
Nc1n[nH]c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])n1,7.217394920678719
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2[N+](=O)[O-])c([N+](=O)[O-])c1,7.6291459981718335
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])nc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.443400252590391
O=[N+]([O-])C(CC#CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.61020338641239
O=[N+]([O-])c1nonc1-c1nonc1[N+](=O)[O-],8.9123130036041
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.349017380859172
O=[N+]([O-])C1([N+](=O)[O-])CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])C1,8.616355754945086
CN(CCN(C(=O)C(=O)N(CCN(C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.249135976881666
CC(CNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.663912203663614
COC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],8.018408511293476
O=[N+]([O-])OCCNc1c([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])c(NCCO[N+](=O)[O-])c([N+](=O)[O-])c(N(CCO[N+](=O)[O-])[N+](=O)[O-])c3[N+](=O)[O-])o2)c([N+](=O)[O-])c(N(CCO[N+](=O)[O-])[N+](=O)[O-])c1[N+](=O)[O-],7.946350670955233
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.156010149711623
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ncnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1,7.385795401035812
O=[N+]([O-])c1cn(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)nn1,7.1806191855990615
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,8.090665963784733
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nn2cnnc2)c([N+](=O)[O-])c1,7.170496533058144
O=[N+]([O-])N(CCC(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.550817966514597
CCN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.67978999071249
O=[N+]([O-])c1ccc(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c([N+](=O)[O-])c1,7.393299053783214
COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.849889296294256
