smiles,D
CCN1CCC(CCCCCOC)N(C(=O)c2ccnn2C(C)C)CCOc2ccccc2C1=O,-5.090148148009004
NC1C=CCOCCCCCC2CCCOC2OOC2CC2OCC1,-5.294210298449035
CCCC=CCOCN=O,-5.842832977491178
C#CCCOCCC=CC=C,-7.119670436230733
CN1CN2CCCCCCOc3ccccc3Oc3ncccc3C2=CO1,-5.38490644866121
CCC1CCCOCCCO1,-5.265906194057499
CNCCOc1ccccc1CCCCCOCCNC(=O)CCC=CNC1CCCOO1,-6.642769890890297
CCN1NOCC2=CCC21,-6.222502591557508
CCC=C1CC=CC=CC=COCOCCOCC=CCCCCCCCO1,-5.147429826451537
CNC1CCN(C(=O)c2ccncc2C)CCCCCCCc2ccccc2OC1N,-5.5437512014076
CCOCCOCCOCCNCl,-6.969711634543897
CCCCC=CC=CCC1C=COCCOC2=CC2CCCOCO1,-5.321537146486162
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3csc(C)n3)CCO2)C1=O,-5.325153332033612
CCCCCOCC(=O)N1C2CNN=NN3C=CC4Cc5ccccc5OCCNC(CCC)C(=O)C2C(C4)OCC31,-5.901214522791479
COCCN(CC(CC(C)C)N(C(=O)/C=C/c1cccc(C)c1)C1CCOCC1C=O)C(C)=O,-5.305028988636004
NC1C=NN(c2ccccc2)C1,-6.431887921318134
CN1CCCCN2C(=O)COCCC(C)(C)NOC23CCCCC3Oc2ccccc2C1=O,-5.1874560471543205
C1=CCOCN2C=C(C=CC2)CCC1,-6.2534101282949965
O=NC1CCOCCO1,-6.743086359821467
NC1C=CC2COC2COC2CC2OOC2OCCCC2CCCCCO1,-5.306867302300094
CC1CNC=CC(C)C(N)C1,-6.798413804233894
C1=CCCC=C2COCC=C2COOCCCC=CCCCCCC=1,-5.631082347320657
CN1Cc2ccccc2CC=C=NC1=O,-5.814447514609273
COc1ccccc1Oc1ncccc1CC1=CN1CC=O,-5.780965874534331
CC12CC=C3N=NN(c4ccccc4)N3C(=O)CN1CCOC21CCCCc2ccccc2OCCNC1=O,-5.394949680571541
C1=NOCCCCCC2COC(N2)O1,-5.334268493749221
CC1CCCN2C=CC=CCCCC=NNC2NOCCC=CCCOC1,-6.688101554361316
CN,-7.492195265741532
CN1CCCCN(C(=O)c2ccc3c(c2)CCO3)CCOc2ccc(Cl)cc2C1=O,-5.331907110950225
NC1c2ccccc2C(=O)N2CCCCC2CCOC(C=O)c2ccc#cc2CN1CC=O,-5.502785059244655
NC1CCO1,-7.255853467526643
Cc1c2nnn1-c1ccc(F)cc1C1COC3(CCCCc4ccccc4OCCNC3=O)CN1C2=O,-5.51279215856027
CC(C)CN1CCOCC2OC=CC=C(C(=O)N3CCN4CCCC4C3)C=C2CCc2cccc(c2)C1,-5.4802801080041315
CC1CC=CCCO1,-5.328950250857229
CCCCC=NCCN=O,-6.490735127795226
O=C1NC2CCCCC2Oc2ccccc21,-5.211633495317727
O=NCC1=C2CC2=C1,-7.091145209571036
CCC1CC=CCCCOCCC=CC=CCC2OCC=CC=CCCCCC12N,-5.298137312030972
CCOC=CC=CCOCN[C@@H]1CCC1C,-6.220724895187428
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(F)cc3)CCO2)C1=O,-5.501285634050663
C1=CC2=COCCCOC2=C1,-5.778462203866029
C=C1C2C(=O)C(CCC)NCCOc3ccccc3CCCC2OCCN1C(=O)COCCCCC=NNN1CC(=O)NCCOCCCCCOc2ccccc2C1,-5.8926160095947635
COC1=CC(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)=C1N=O,-5.45749282998799
C=CCOC1C2=CC=C3C(O)C4CCCC3C4NC(=O)CN21,-6.992229208767436
O=C1NCC2=CC1(Cc1ccccc1)OCCOCNCc1cccc(c1)C2Cl,-5.446634161461807
C1=CC=CCOCOCOC=CCC2CC23CC=C3OCCOCC=C1,-5.402063819250075
OC1=CN2Cc3cccc(c3)C2=CC=C1,-6.871006703908608
C=CC=CC=CCCNC=C1CCOOCC=CC1C,-7.30932910988548
CC1CCCN(C(=O)c2ccc3c(c2)OCCO3)COc2ccccc2OC(=O)C1,-5.361827946265043
CCOCC1=CC1N,-6.958109216854233
NC1CCCCOC1,-6.337194857285729
C1=C2NC2C2C3CC34CCOCC4OCN12,-6.595119890224791
CNCC1CC1CNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1N1C=C(Cl)C1=NC=CF,-5.74960819658561
CC1C=CC=CC2(CC=CCC=CCCOC=CC=CCOCCCCN3C=NCCCC32)C1=O,-5.984654187601143
O=C1CN=NN2CCCCC2Oc2ccccc21,-5.754862445726596
CC=COC,-6.671650304801242
COc1ccc2cc1C1CCCOCC(C)NC(=O)C(CC(C)C)NC(=O)C13CCN(CC3)C2S,-5.598016941197981
COCC12CCCCN(C(=O)c3cccc(Cl)c3)CCOc3ccccc3C(=O)N(CC1)CC2NPN,-6.249169000685842
CC(C)CC1CN(C=O)CCCCN1C(=O)c1ccccc1Cl,-5.4457263323503575
CN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.23704410472151
O=C(Cc1c(F)cccc1Cl)N1CCCCC23CCN(CC2)Cc2cccc(c2)C1CC(O)C(O)COC3=O,-5.430527212162827
CC1COc2ccccc2CCCCC23CCN(C(=O)c4ccccc4F)C(C2)N1C3=O,-5.758835248455911
CC1=COCC(C)CC=CC=C[C@H]2C=C1OC2NF,-5.907519064358672
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1NCl,-5.3586002791662875
O=NC=Cc1cccc(CN2CCOCC2)c1,-5.668427327312001
COC1CCCCOc2ccccc2C(=O)NOC1,-5.61265311383615
C1=CCC2N=NCC2C=C1,-7.083474452808363
CCOCCCOC=O,-5.557793142272416
NC1CCC2CC=C2C2OCOCCCOCC2C=CC1O,-6.78361777518082
C1=NC2=CC12,-7.960754899432951
C1=C2NC2N2CCCCCN12,-6.1547444113792125
Cc1cc(S(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)no1,-5.050395195387339
COc1ccc(Cl)cc1C(=O)NCCCCNC(=O)CCC=C/C=C/SC1=C=C=CCOOOCOCCCC1,-6.935653974172501
PCl,-6.512806199501462
C1=CC2=COCCCC=COCCCC3NN=CC3CCCC=CCCC2=CC1,-6.6319419231802925
NC1COCCC1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.789721317493931
C1=CCCOCCCC1,-5.197775508868927
Cc1ccccc1C(=O)N1CCCCC23COCC24CN(C=C3Cc2ccccc2)C(=O)c2c(cccc24)OC1,-5.896121089323318
COCC12CCCCN3CCOc4ccccc4C(=O)N(CC1)CC2OC(C1CCCC1)C3=O,-5.042578265269883
CC(Cl)C=NC1=CC(=O)N2CCCC3CCCCCOc4ccccc4C(=O)NC3C12,-5.63787142890418
CC(C)CC1CC2=C(O)N(C)CCCCC2CC(=O)N1NN/C=C/c1ccc2c(c1)OCO2,-5.7466875235477985
CCOCCCCC=CCCOC,-5.30971807113611
CCCOCN=O,-4.945908472826128
CN1CCOc2ccccc2C/C=C/CC2(OCCN3C(=O)COc4ccncc4CC32C)C1=O,-5.214968267034959
COCOC,-4.494538264276707
CCC1=CC=CCOCN=C2CC=CCCCCN2C1=N,-6.745124729716698
CC(C)NCCOCCOc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1Cc1ccccc1P,-5.317892125509789
C1=CC2CC2CCOOC1,-5.26905377590798
CC1CC=CCCOC1,-5.018530511858894
C=NCc1ccc2c(c1)OCO2,-5.311528826572258
CC(C)C1C=C2CN21,-5.894832812596717
CC1C=CCOCC=CCCCC2(CC=CN=C3C=CCCCCCCC2=NC=CO3)O1,-5.293298901975989
CC=COCC=NO,-7.776410131755412
O=C1c2cncc(c2)-c2c3ccc(c2F)C2=CCNCCCCCCCN1c1ccc2n1CC3,-5.269160686427758
CNCCNC(=O)C=CCN(O)[C@@H]1CC(C)CC2NC(=O)C3CCCCOCC(C)(NC2=O)C3Cc2cccc1c2N,-6.972749584128228
CCCC1CC(CO)CCC1NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1N,-5.4129156772418465
C1=CC1,-6.355649320260115
C=COCCOCCOC=CCCC,-5.369693823042142
C#CC1=NC(C)N=C1S(=O)(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21/C=C/C,-5.326521701044362
CCCOOCCN=O,-5.744892037824813
CC1(C)CCOCC1OCN1C2=CCC21F,-5.795326400413624
O=C(c1cccnc1)N1CCCCCCCNCC=C2Nc3c(F)cccc3CCn3c2ccc31,-5.297207610700392
Fc1cn(Cc2ccccc2)nn1,-5.385240681264699
COCC12CCN3CC1NC(CCN(C(=O)c1cccc(Cl)c1)CCOc1ccccc1C3=O)C2,-6.134582427846714
CNC1CCC(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)C1Cl,-5.286132146139537
CO[C@@H](C)CC(=O)CC[C@H](NC(C)=O)C(F)F,-6.476365632706953
C1=CCC(OCCC2OCCOCCC=NCO2)C1,-6.497272498573119
COC=C1CCC1,-5.215337492483356
CCC1NCCCCN(C(=O)c2ccc(C)cc2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.466507643008125
CC=CC=COc1ncccc1CC1C(N=O)=CC=C(F)C1F,-5.847739973379779
c1cc2c(cc1CN1N=N1)OCO2,-5.111704700350297
O=C1c2ccccc2OCCCCCC2=CN12,-5.325939660670639
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1N=O,-5.384744095672083
CC1(C)CCOCC1OCN1C=CCC1,-5.295259181116421
COCC12CCCCN(C(=O)c3cccc(Cl)c3)CCOc3ccccc3C(=O)N(CC1)CC2[C@H]1NN(O)[C@@H]1C,-5.968506239548529
S=CNC12C=C(C=CC1)N=CCOC=NCOC1C=CCCCC2CC=C2CCCCCOC3CCOC213,-5.926020665393828
CC1CCCCCOCC=C=CNC=COC=CCCCCCOC2C=CC12S,-5.176577203397788
C1=COC=CCOCOCCONOC2N=CCCC2=CCCCCCC1,-5.394683094585181
C/C=C/C12CC3CCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1C3=O,-5.610650712074227
N=O,-8.605279069753596
C1=COC2CC=12,-5.8739111104441495
CCOCC1C2C=CCCCCCC(C=CCOCC2)CNCOC1C,-5.436079801883151
CCCOCC=COCN,-5.954839387485327
CCCOC=CC1CC=C2C=COC2CCCCOCCCOC=CCC1NCC(C)CCCOc1ccccc1CCCCCCCCNC,-5.528791917581503
C=C1C=CN=C2CCCCOCC(C=CC)C(C=CCC(C)CCCCC3C4CC=C(CN1)C43)C2=O,-5.53125215644372
C/C=C/C12CCCCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1CNCOc1ccccc1,-5.236166592261158
CC1=CCOCCC1NC(=O)/C=C/c1ccccc1F,-5.655108715686115
CC(C)CC1NC(=O)C23CCCCOCC(C)(NC1=O)C2C1=CCOC=CC=CC1CC3N,-5.939291542605625
C1CC2CC2N=C2NC12,-6.761039010649938
CCON=C1CC(=O)N2CCCN3CC(CNC(=O)CC)c4cc(F)c(F)c(c4C2)C(S)C1CC3(C)C,-5.850398275562632
O=C1C=CN2CCCCCC2CCCCCOCCN1O,-5.0213461698455975
NC1C#CCOCCCCCCC=CCC=C1,-5.273008774357513
Cc1ccc(C(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)cc1PN,-5.232838653956054
CCCC1C=C2OCCCCCC=C2N(CO)CCCC=CC(C)C1N,-5.958763584839401
O=C1NCCCCN(C(=O)CCc2ccccc2)CC(=O)N2C3=CC3CC2COc2ccc(Cl)cc21,-6.168938960722966
CCN1CCCCC2CCCCCCC1=C(CCC=CC=CO)OCCCCC=NOC2N,-5.4588790143124895
CN1CCCCN(C(=O)c2ccc3c(c2)PC3)C2CCCCC2Oc2ccccc2C1=O,-5.059015877833012
CC1C=COO1,-5.403241485618255
NC1C=CCC(=C2CC=COC2)C=COOCOCCC1,-6.798226271745113
COC1OC2=CC3C1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC13NBr,-5.548483643679272
O=C1NOC2CCCCC2Oc2ccccc21,-5.3537007863552075
CCC=COOC#CN[CH]CCNC(=O)C=C[C@H](C)N=CCC=O,-7.4973170630515495
COc1ccccc1Oc1ncccc1CC1=CC(C2CC2)=NC1N(O)C=O,-6.284455533804667
CNCCC12CC1C2NC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.5590955845656795
CC1CCC(=O)NC(C)COCCCCC(CCN)C(=O)NP(c2ccccc2CN2COCCOCCN(C3CCOCC3)Cc3cccc(c3)Cc3cccc(c3)C2=O)C1,-5.786740356447375
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1O,-6.196342434713708
C/C=C/C12CCCCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1C,-5.198988593922488
CC1CC=COCOC2OCC=CC=CC=CCOCCOC3=CCC312,-5.364359106235227
O=C1NCCc2cccc1c2CN1C(=O)OCC=C2OCC=CSN21,-7.023403400068001
C1=COCCC2CC23NC3C2OC3CC=COC=CCC3COC3OC4=CCC3=CC=CCC=CC2=CCC=14,-6.2839095341728015
c1cc2c3cc1N3OCCCO2,-5.718219030113292
Oc1cccc(N2CCN=N2)c1,-7.544040444572201
CC12CCCN(C(=O)c3ccc4c(c3)OCCO4)COc3ccccc3OC(=O)C1N2,-5.4657142080929875
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1,-5.172813616279647
C1=COCCCCCOC=CN=1,-5.053348004128889
O=C1NOC2=NCCC=C2CCC=CC2CCCC3CCOC=COC24CN4COCOCCCCC3NC(Cc2ccccc2)COc2ccccc21,-5.637480171053203
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.190538843081426
Cc1ncoc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1N=O,-5.08680324235221
CCN(C=C1CCCCC1OCC1CC=CN=CC=C=C1Cl)c1ncccn1,-5.47133764500928
C1=COCOC1,-5.938001007602855
CC(C)CC1COc2ccccc2/C=C/N=CC(=O)N1,-5.540130879651263
CC(C)N(CC=CCC=Nc1ccccc1Cl)CCNC(=O)CC1=C=CCCOC=CCCN2CCC34CCCC=C3OC=CC124,-5.666014780639243
O=C1NCCCCCOc2ccccc21,-5.788725248684903
COC=CC=CCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.584759459050211
C=CCCCCOCCOCCC,-5.33652226664601
CC(C)CCOCC(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21,-5.140854899417748
CNC1CCN(C(=O)c2ccncc2C)CCCCCCCc2ccccc2OC1Cl,-5.430557643529241
COC1CC=CCC2=COCCCC21N=O,-5.646211189399182
CC1=C=CN2CCCCCN12,-5.137937757111667
ON1PCOc2ccccc2Oc2ncccc2Cc2cc(CN3CCOCC3)ccc21,-5.680529102302935
CCCOC=COC=C=CCOCNC=NO,-7.512196862276859
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)c2cscn2)C1=O,-5.3133957406792245
C1=CC=CCOCNC2OC=CC2CCCCCCCOCCC=1,-5.538903801442336
CC=CCOCCCl,-5.448152167743243
CCCOCCON=COCCNC(C)CC1=C=CC=N1,-6.555062066050145
CC1OC=CCO1,-5.286690892997568
C=C1CC2NCC2(N)Oc2ccccc2CCCCCCCN1C(=O)c1ccncc1C,-5.639930082315386
O[C@@H]1Nc2cc(F)c(F)cc2Cc2c1ccnc2F,-5.707502698980541
O=C1C=CCOCCCCCC2CCCOC2OOC2CC2OCC1,-5.198346501597525
CCN(C)C(=O)C1C(c2ccccc2)C23CC=C4CN(CC(C)C)CC4CCC2CCC2CN3CC(=O)N2CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.740281006887921
CC1CCC2Oc3ccc2cc3CCCCNC/C=C/COCCO1,-5.561007422818769
CC=CC1C2C=C2CCCCCN1CNF,-5.91999090818681
CC1CCCC=CN=CCCC1=NPC(=O)F,-6.4949066127695545
O=C1NC=C2OCCOC=CC=CC=CC2CCC2CCCCC2Oc2ccccc21,-5.288722158082159
CC1CCCCCC=NOCC2CCCC2CC=CCNCCC1=N,-6.0863677143677455
O=NC1CCCO1,-6.089454345988669
O=Cc1c2cccc1C(=O)NCc1cccc(c1)C2,-6.084574567410454
CN1CCOc2ccccc2CCCCC2(OCCN3C(=O)c4ocnc4CC32C)C1=O,-5.13841094174246
C=CCOC=CC=CC1C#CCCCOCCCOCCCCCCCC=C1,-5.1859709315931735
CCOCOOCCNBr,-6.455158285108878
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1N,-5.392637876079407
C1=CC2(CCCOC1)N=CN2,-6.710146935847985
ClC1=C=CC=NC=CCC1COC1CCCCC1,-5.384033517763392
CCOC12C=CC=CC=CCCOCC=CCC(C)=C[C@@H](C)OC=COC1C=COCO2,-5.256324104222226
O=NC1C=CC(N=CCOC=NCOC2C=CCCCCCC=C3CCCCCOC4CCOC324)=CC1,-5.830769258212862
CC(Cl)C=NC=CC(=O)N1CCCC2CCCCCOc3ccccc3C(=O)NC2C1N,-5.92618515180958
CNCCC1(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1N,-5.607028200481553
C1=CC2COCCCCC2O1,-5.069169940281664
C1COCC2=C(C1)COCO2,-5.331415060535676
CC1(C)CCC=CC=CNC(=O)C2NCCCCCCOc3ccccc3Oc3ncccc3C2C1N,-5.508244979296473
ON(Cc1cccc(CN2CCCCC2)c1Cc1cccnc1)C1=C=CCCCCCO1,-5.366300151887836
CC=CC=C1OCC(=O)NCCCCCC(NN2CCC3CCC4CC5N(CCOC56C/C=C/C4c4ccccc4OCCNC6=O)CC(=O)N32)=C1CCC,-5.907514510658378
CC1C=CCONOOCCCC1,-4.956476031907956
O=NSc1c2cccc1C(=O)NCc1cccc(c1)C2,-5.763029363406048
NC1CCOC=C1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.741922024905177
C1=NC2CCC2O1,-5.703321310782107
NBr,-7.786372045990984
N,-8.160671796891597
C=CC(=CCN=O)Oc1cccnc1,-7.430381626772901
O=C1NNC(Cc2ccccc2)COc2ccccc21,-6.218688680874642
,-6.063492873728127
NF,-7.72498826449924
CC(C)C1=CN1,-5.902720823457932
CNNCCCNC(=O)c1cc2ccc1OC2,-7.460259809057914
O=C1CN(Cc2ccccc2)C(=O)c2ccccc2N1,-6.5191030767978875
NC=CC(=O)NCCCCC1CCN(Cc2ccccc2)CC1,-6.980725207773086
C=N,-8.675402519649435
O=CNc1ccc(F)cc1F,-6.59436014530899
NC(=O)c1ccccc1OCC(F)Cc1ccccc1,-6.973376574939937
C=CC(=CC=CCNC(=O)CCC(=O)NCCN)CN1CCOCC1,-6.877892703537357
NCl,-7.872006010424487
ON1NC2CCC2COc2ccccc21,-7.027768591486742
O,-8.52297691690257
C=CN(CCCCCCCNC(=O)CC=CN)Cc1ccncc1,-7.153610378095206
O=NCC=CCF,-6.717540450964191
O=C1/C=C/NOCC2CCCN12,-6.67988127187626
C[C@@H]1COc2ccccc2C(=O)NNC2=C1N=CC=CNCC2,-7.158193191105982
FN(F)C=CC=CCl,-6.16045406805164
CN1N=N1,-6.793442977362166
C=CC(=O)N1CCC(CO)(CCCCNNCC=O)CC1,-7.244607060793283
N=NN=C(Cl)Cc1ccccc1,-6.454909388394109
CC=C1C=CCN2[CH]PC(C1)C2,-6.859477791963739
S,-7.3699353533831555
CC1(C)C=CC=C=NC=C(O)O1,-6.7700512937923465
O=C1NOCCOc2ccccc21,-6.707258063583519
C=CC=COCC(=O)N1CCCCCCCNCc2cc(CN)ccc21,-6.427261421088117
COC1=NC=CN(CN=O)C1C,-6.808054924196742
CN=N,-7.895367475725239
O=C1c2ccccc2OCC2=CN12,-6.6795347635293325
N[C@@H](O)c1ccc2c(c1)OCO2,-7.463304834924399
ON1NC2CCCCC2Oc2ccccc21,-6.211579201081589
C=NC#N,-7.3363461897571245
C=C,-6.691287677030871
CC1=NOCN1CCCOCCO,-7.230182316804265
O=C1NCCOc2ccccc21,-6.965195932393604
NN=O,-8.692876395937478
N/C=C/CCCCNCC(=O)n1ccc(C(F)(F)F)n1,-7.119432119840949
COc1ccccc1Oc1ncccc1Cc1cc(F)ccc1N=O,-6.356541130233724
C1=CCN2NCCOc3ccccc3/C=C/N=CC2=C1,-6.472357481435454
C=CC=CCN1N=N1,-7.746173378765438
C1=CN1,-8.20087672119652
Cc1cc(F)ccc1N=CN,-6.84324806562046
O=C1CN(Cc2ccccc2)CCNOCCCCCN1,-6.728109428251278
CNC(=O)CC=CCN(CCCCCCCNC(=O)CN)CCC(C)C,-7.12724234925646
FC=C(F)C1C=C2NC(NCC3CONP3)=CC=C21,-7.575123008410843
C[C@H](N=O)NC=CCc1ccccc1,-6.01523952540839
CN1CCCCN(C(=O)C=NCN)CCOc2ccccc2C1=O,-6.877151335043935
O=C1CN[P+]([O-])=CC=CC(Cc2ccccc2)N1,-7.27419905912871
CC1COc2ccccc2OCCN2C(=O)S2=CC(=O)N1,-6.4763542085812675
CCN(C1=CC#CC=CCc2cccc(CN=O)c21)C(C)C,-5.469783882931582
NP=O,-7.897131060347528
CCOCCNCC=CC=CCNC(=O)CCC(=O)NCC(C)CN,-7.025841643102734
CC(C)CC1C[PH]#CN/C=C/COc2ccccc2C(=O)N1,-6.220641742459945
O=CN=O,-7.733760539056424
O=C(COc1ccccc1)NC1CC(Cc2ccccc2)CN1O,-5.960336224485554
NO,-8.943461884590711
CC(C)n1[nH]ccc2ccccc2o1,-6.073830445865627
CC=NN=N,-8.26822856470785
N#N,-7.154866544846252
O=Nc1ccc2c(c1)OCO2,-5.8532363692497285
CCOc1ccccc1CCCCCOCCNC(=O)C=CNCCN,-6.58751677808155
CON=CC(C)C=N,-7.4822071497338785
N[C@@H](O)C=O,-7.481069900125978
NC(=O)c1ccc2c(c1)OCO2,-7.608728943625886
O=Nc1ccc(F)cc1,-6.439574914298824
O=C1NCOc2cccc(c2)P1,-7.029447455022696
COc1cccc2c1CCCOCC(O)C(O)N2C=O,-7.143047778878817
C=C1N=CN1,-8.059569702327533
CC(C)C1=NN1,-6.927594406554325
N=NN,-10.721314166422607
CC(C)[C@H]1Cc2cccn21,-7.430613739742711
N=NCl,-7.834638235062788
O=C1C=N/C=C/c2ccccc2OCCN1,-6.756370855550105
Nc1ccc(F)cc1,-7.003132501237529
O=C1NOCCOc2c(F)cccc21,-6.009811646241937
O[C@H]1Cn2ccnc2C=C2CN21,-7.187319659797913
C[C@@H](CC=O)N1NC(=O)c2ccccc2OCC2CCCN21,-6.054196620342384
O=C1CN(c2cccnc2)N=CC(OCO)=CC2CCCN12,-7.260974153104438
N=NC(=O)Sc1ccccn1,-7.5749102001303115
CC(C)N(CCCNC(=O)CCN)CCCNC(=O)c1cncs1,-7.6910090578354415
O=Nc1cc(F)ccc1Cl,-7.068103217760582
C1=N/Cc2cccnc2Oc2ccccc2OCN/1,-5.6658200787450195
