smiles,D
CCN1CCCC1CNC(=O)C1CC(=O)NC(CC(C)C)C(=O)N(C)CCOc2ccccc2C(=O)N1,-7.1420554873216275
CNCCOc1ccccc1C(=O)NC(CCC(=O)NC(CC(N)=O)C(N)=O)C(=O)NCc1ccc(CN2CCOCC2)cc1,-6.932638340207111
CCOC=CC=CCC(=O)NCC1CCCCCCOC=C(c2ccccc2)C=N1,-5.67514383880214
CN1CCOc2ccccc2OCC=NC=CC=CCCCC(N)C(Cc2ccccc2)NC(=O)CCCC1=O,-6.949691081004889
CCN1CCOc2ccccc2C(=O)N2CCC(C(=O)NCCOC=CC=COC)(CCC(=O)NC(C)(C)C1=O)CC2,-6.819794679603056
CC=C1C(O)CN1C(=O)C1=C2C(=C1)CN(CCC(C)C)CCCCCCC2NC(C)=O,-6.955731029749477
CN1CCC(=CC=CCC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)NO1,-6.790721964981434
CCC1NC(=O)C(CNC(=O)c2cccc(Cc3cccc(CN(C)CC4CCCOCC4)c3)c2)=C1C,-6.248034968231749
CCN1Cc2cccnc2Oc2ccccc2OCC(CCC(=O)NCCCC=CC=COC)C(=O)NC(Cc2ccccc2)C1=O,-6.24044835190772
CC1CCCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)NCC1,-6.814518016776779
CNCCOc1ccccc1C(=O)NC(C=O)C(=O)N1CCCO1,-7.170473893717822
CN(C)CCCCNC(=O)C1CCC(=O)N2CCCC2C(=O)N(C)CCOc2ccccc2C(=O)N1,-6.748684429094316
COCC(=O)N1CCCCCCCNCc2cc(-c3ccccn3)ccc21,-5.388557957476349
CC1CCCCOc2ccccc2CCCCCCCNC(=O)C(Cc2ccccc2)NC(=O)C1,-5.770564651403682
CNCC1Oc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)N2CCCC2C1=O,-6.759774947411353
COC=CC=C(C)C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(CC(C)C)NC(=O)C1,-6.575037049893294
CNCCOc1ccccc1C(=O)NC1(O)Cc2ccccc2OCCC2(CC(C)O)CCN(CC2)C1=O,-6.906384604046478
CNC(=O)C(OC)C(O)C(O)COCC(=O)NCCCCN(F)C(=O)c1ccnn1C(F)F,-7.247733097069203
CC(C)CC1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCCCNC1=O,-7.082906387319619
CC(O)C1NC(=O)CC(C(=O)NCCCn2ccc(C(F)(F)F)n2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.160828114779958
O=C(C1=CCSC1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.59143610907549
CC(=O)N1CCCCCCCN(CCC(C)C)CC=CC(C(=O)N2CCC(Cc3ccccc3)CO2)C1,-5.896996629952458
CNCCCCN1CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CCC2CCC23CC(CCO3)C1=O,-5.675901349184805
COC=C1C=C(OCCNC(=O)C2CCC(=O)NC(C(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2C)C1,-6.929950840290599
CCCCNCCOc1ccc2cc1CCCCC1(CN(C=O)C(=O)C=C3C=CONC3)CC2=CC(F)=C(F)C1,-5.769021523411076
Cc1ncoc1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1,-5.212666868032368
CN(C)CC(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1,-6.052875199501946
COC1=CC=COCC=CN2C(=O)c3ccccc3OCC3CCCN3C(=O)C(C(C)O)NC(=O)CCC(=O)N2CCO1,-6.9481278145044625
COCCNCCN(C)C(=O)c1ccc2c(c1)Cc1cccc(c1)C(=O)NCCOCCO2,-7.2391185904256705
COC=CC=C(CNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1)c1ccc(C)cc1,-5.928306555850986
CC=CC=C1C2=C(Cc3cccc(c3)C(=O)N(CCNCCOC)N=S2OCCC)C(=O)NCC1(C)C,-5.86354996547942
CNCCC1(C)CCCCOCCCC(c2cccc(CN(CC(=O)NCPC(N)=O)Cc3ccccc3)c2)C(=O)NC1,-6.929557992773996
CNC(=O)CCCCCN(Oc1ccccc1CCOc1ccc(Cl)cc1C=O)C(=O)c1ccncc1C,-6.192200584469056
CCC(=O)NCCCN(CCCN(Cc1ccc(F)c(F)c1)C(=O)c1ccccn1)C(C)C,-5.627600737564378
CCCNC(=O)c1cc(Cl)ccc1OCCCCCCC(CF)CCNC(=O)C(=CC=COC)NCC=O,-6.787216890920374
C=CN1C(=O)c2ccccc2OCCCNC(=O)C(C(C)C)NC(=O)CC1C(=O)NCCCC1C=CC=COC1,-7.145216271006464
CC(C)CNC(=O)C1C(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)NC1C(=O)NCC1(c2cccc(F)c2)CCOCC1,-6.1726271492259865
CC(C)CCOc1ccccc1C(=O)NC(NC(=O)c1ccccc1OCC(Cc1ccccc1)N(C)C=O)C(=O)NCc1cccc(CN2CCCC2=O)c1,-6.389805858618814
COC=CC1=CC(OC)CCCNC(=O)CC2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2C=C1,-7.125362860276072
C=C1C(=O)NC(C(C)C)COc2ccc(Cl)cc2C(=O)NCCCCN1C(=O)C1=CC=COC1,-6.966289689605479
CC(C)CC1CCN(C)CCOc2ccccc2C(=O)N2CCCC(C)CCOCC(=O)N1CC2,-5.238260447158616
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C2C=CCC=C2)CC(=O)N1,-6.701077233558448
CCOC=CC=C(C)CCNC(=O)C1CC(=O)NC(C(C)C)C(=O)N(C)CCOc2ccccc2C(=O)N1C,-6.9002366891465154
CC1CCOc2ccc(Cl)cc2C(=O)NCCCCNC(=O)CCC=CC=NC(C(=O)NC=O)C(=O)C1,-7.243113532180047
O=C1NCC2CCCCC(CN(C(=O)CCc3ccccc3)CCC2)Oc2ccccc21,-5.291976710818177
COC=C1C=CCC(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2=CS1,-7.1736905799769985
C1=CC(CN=C2NCCCCCOc3ccccc3Oc3ncccc32)=CCO1,-6.775389403012594
CC(=O)NCCCCCCCN1CC=CC(C(=O)NCCCc2ccccc2F)=CC=C(OCC2C=CC=CC2)C(C)(C)C1,-5.9233582907305955
CC1NC(=O)CC(C(=O)NCc2ccc(CN3CCCC3=O)cc2)NC(=O)c2ccccc2OCCNCNC1=O,-7.087011241543993
CC(C)CCNC(=O)CCC(Cl)C(=O)NCC(O)c1ccccc1,-7.385180519272241
CC(C)CCC1NC(=O)CN(C(=O)CCOc2ccc(F)cc2)CCCCNC(=O)c2cc(Cl)ccc2O1,-5.815532526714755
CC1(C)CCCOc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCn2nccc2CCCCO)C1=O,-6.463385559483148
COC=C1C=CC(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)C=N1,-7.034255133229911
COC=CC=C(CCC(=O)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1)NO,-6.741158140357676
CC(C)NCC(=O)NCCCCCOC1=CC=CC2CC(=O)N(CCO)Cc3cccnc3C=C2C=C1,-7.052143258404054
O=C1CC(O)CNC(=O)CC(C(=O)N2CCc3ccccc3CC2)NC(=O)c2ccccc2OCCN1,-7.201386340999963
CNC1=CC(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)C=C1,-7.084620680028044
CCOCC(=O)OC(N=O)C1(C/C=C/CCCCNCC(=O)NC2(C=CC=COC)NCCCCCOc3ccccc3Oc3ncccc3O2)CCOCC1,-6.566584654692034
COC1=CC=CCNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2=C1,-5.971960045506052
CC(C)N1CC=CCC(=O)N(C)CC(=O)NCCCCCCC1,-6.946258882509599
CN(CCc1ccccc1)C(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-6.12185063398608
CCOC=CC=C1CC(C)OC(NC(=O)CC2NC(=O)c3ccccc3OCCN(C)C(=O)C(CC(C)C)NC2=O)C1,-6.432889630129544
CC1=CC=CC(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCCC2C=N1,-6.551375248785112
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)N1CCOCC1,-5.948585140213182
CN(Cc1ccccc1)C(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-6.014882544498487
CC=CNCC=CC=COCC(=O)N1CCCCN(C)C(=O)CC1,-7.298684149453277
C=CC(C=CC=COCC(=O)NCCCCN(C)C(=O)CC(C)C)OC,-6.749981254263143
O=CCN(Cc1ccccc1)Cc1c(OCC2CCCN2C=O)cccc1C(CC=CC=COCF)(CCCc1ccccc1)OCP,-6.322914126911976
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCN(c2ccccn2)CC1,-5.498396998937271
O=CNCCC1CCCC/N=C/c2cccnc2Oc2ccccc2O1,-6.2869023598567955
NCCCCCOc1ccccc1CN(CC=O)Cc1ccccc1,-6.636745946117611
CC=CC=CC(=O)N1CCCCCC(=O)NC2N=C2NC(=O)Pc2ccccc2OCCC1,-7.155467689274559
CCCC1NCCOc2ccccc2CCCC2OCCN(C(=O)c3cn(C)c4ccccc34)CC2C1=O,-5.4917790259859895
COCC=CC=CC1(O)CC(C(=O)NCc2ccc(CN3CCCC3=O)cc2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C(=O)c2ccc(c(OCC(C)NPC)c2)CCCCC(C=O)CCNC1=O,-7.0882962269103
CN1CCCCN(C=O)CC(O)C(O)Cc2ccccc2OCC(=O)CCC1=O,-6.835000990887357
CC=C1C=C(OCC(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-6.608419518246554
CN(C)CCCCNC(=O)CCC(=O)N1CCCC1C(=O)N(C)CCOc1ccccc1C(N)=O,-6.590662576027592
O=C1CN2Cc3cccnc3Oc3ccccc3OCCCCC(C2)Nc2ccccc2C(c2ccccc2)CCN1,-5.982285601708702
CN1CCCCN2C(=O)C3C=CC=C3OCSC=C2CCOc2ccc(Cl)cc2C1=O,-6.278174055175243
C=NCC=CC=C(C)Cl,-6.610716652264725
CCN(CC)C(=O)c1cccc(CN(CCCCCCO)C2CCOCC2)c1,-6.290720268318777
CCN(Cc1cccc(Cc2cc3ccc2OCCOC(N(CC)CC)CNC3=O)c1)C1CCOCC1,-6.060029297448947
COC=CC=C1CC(C)OC(CNC(=O)C2CC(=O)NC(C(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)O1,-6.898066690232016
COc1cccc(CN=C2NCCCCCOc3ccccc3Oc3ncccc32)c1,-5.758451121010799
CC1CCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)N2CCCC2C(=O)NC1,-6.910336274425992
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cc2cccc(Cl)c2)CC(=O)N1,-5.7297791844329256
CC(=O)NCCC(=N)C(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCC1,-6.85162613755414
CNC(=O)C(CO)NC(=O)CCC(NF)C(=O)NC1C=CC1C=CC=CCC(F)(F)F,-7.263842822240943
CC1CC(=O)NCCC2(CCCCc3ccccc3OCC(=O)NC2Cl)C1,-5.594373330783748
CNC(=O)C12CCCCN(C(=O)c3ccc(Cl)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.762949396347274
CCN(CC)C(=O)c1ccccc1OCCN(CC)C(=O)C(C)NC(=O)CCCC(=O)NCCCC=CC=COC,-6.8297431703181335
O=C(CCn1ccnc1)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.660183446441297
CNC(=O)CC12CCCN(C(=O)CCN3CCOCC3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.865075227777071
CC(C)C(COc1ccccc1C(N)=O)NC(=O)C(NC(=O)CCCC(=O)N(C)CCOC1=CC=COCC=C1)C(C)C,-7.041693882702051
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCCCC3)cc2)CC(=O)NCCC(=O)N1,-7.129886703292755
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)NC1COC=N1,-6.018338678950546
CNC(=O)C(CO)N1C(=O)CCC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCCNC1=O,-7.095656361688063
CCC=C(F)C=CCN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1N=NN,-5.753179111450329
O=C(c1cnc2ccccc2n1)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.82989573269887
COCCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-5.011766851547019
Cc1ccccc1C1C(=O)C2CCCN2C(=O)CCC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)N1Cc1ccccc1,-6.211246237208732
CC(=O)NCCCCCCCN(Cc1cccc(C(=O)N2CCOCC2)c1)C(C)C,-6.537666740651817
CN1CC=C(NC(=O)CCCCCC(CCC(=O)NC2=CC=CCC2=O)CC(=O)NCCc2ccccc2)CC1,-7.062239691077719
CN1CCCCN(C(=O)C2C=CN3Cc4ccccc4CC3=C2)CCOc2ccc(Cl)cc2C1=O,-5.703038091761002
O=CCN(Cc1ccccc1)Cc1ccccc1C(=O)NC1CCC(O)C1,-6.831355933299053
COc1ccc(CCCNC(=O)C2CC(=O)NC(C(C)O)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1OC,-7.1163589325501295
CN(CCO)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2,-5.511896987631532
CCC=NN(C)C=CC(=O)N(CCCCNC=O)C(O)C(O)COC=O,-7.248201486856064
CC(=O)N1CCCN(CC(=O)Nc2cc(C)ccc2S)C(C)=COCC1,-6.93811636047892
COC=C1C=CCOCCNC(=O)C2CC(=O)NC(C(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2N1,-7.070670819239157
CC(C)CCOc1ccccc1C(=O)NC(CC(=O)NC(CC(C)C)C(N)=O)C(=O)NCc1cccc(CN2CCOCC2)c1,-6.266364791941945
O=C1CCCC2CCCCC(=O)N(CCOc3ccccc3C(=O)N3CCC(CC3)N1)C2,-6.761351160852176
CC1CC=NN(C)CCCCN(S(=O)(=O)c2ccc(F)c(F)c2)C(Cc2ccccc2)O1,-6.037215485800283
CC(C)NCC(=O)NCCCCCOC=CC=CCc1cccc(CN(C)C2CC2)c1,-6.143949142444539
CCN(CCCCNC(=O)c1cc(Cl)ccc1OCCCC(C)C)C(=O)Cc1c(F)cccc1F,-6.471713473529301
COC=CC=C(C=O)OCCNC(=O)CCC(=O)NCCCN(CC1CN(C(=O)CC2CC2)CCO1)C(C)C,-6.990058548408925
CCCCN(CCNC(=O)C1=CC=COCCOCCNC(C)CC(O)C(O)COCC1)C(C)C,-7.018357419496229
CC(C)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.706268863834135
COC=CC1=C(OC)CC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(Cc3ccccc3)NC(=O)C2S1,-6.404428897633201
CCC1CCCCCCOc2ccc(Cl)cc2C(=O)NC1,-5.728745290359976
CC(C)CC(=O)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCCC1,-6.639031124010565
CCC1CNCCOc2ccccc2C(=O)NC(C(=O)NC2CCOCC2)CC(=O)NC(CC(C)C)C1=O,-7.108457729494648
CNC(=O)C(CCC(N)=O)N1C(=O)CCC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.93991671151107
C=C1OC(OCOC#CCC)=CC=CCNC(=O)C2C=CC=C1C(=O)N1C=CCNCCOc3cccc1c3C(=O)N2,-7.384805604382933
COCC(=O)NCC=C(N)C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-7.048580555728134
CN(CCc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.332466506150266
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cccc3cccnc23)CC(=O)N1,-6.081724693088026
COCCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.283405627479929
O=C(C1=NCC=C1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-6.4311057837470855
CC1CCNC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C(=O)C1,-6.959086065199399
COC1=CC=CCCCNC(=O)C2CC(=O)NC(CO)C(=O)NCCOc3ccccc3C(=O)N2N1,-7.27987470899446
O=C1CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCCNC(=O)C(CO)N1,-7.214124544123729
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCc1cccnc1,-5.190065722990903
COC=C1N=C(C(=O)N2CCCCOCC(O)C(O)C(OC)CN(C(C)=O)CCC2)N=C1OC,-7.1051610884401395
COC1C=CC=CCC(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2=C1,-6.422028503232665
COC=C1C=C(CC(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-6.609545379815944
COCC1CCCN1C(=O)CCC(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCC1,-5.908744613298561
CCN(CC)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.86873589055662
COC=CC=C1CC(C)OC(CNC(=O)C2CC(=O)NC(C(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)CO1,-6.96735114368456
CCN(CC)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2,-5.825151709771352
CNCCOc1ccccc1C(=O)NC(CC(=O)N(C)C(=O)c1cc(Cl)ccc1OCCC=O)C(=O)NCc1ccc(CN2CCOCC2)cc1,-6.9162068168537045
CC(C)CC1NC(=O)CC(C(=O)NCCCCN(C)C)NC(=O)c2ccccc2OCCN(C)C1=O,-6.98093864454345
CC(C)C1NCCOc2ccccc2CCCC2OCCN(C(=O)Cn3cncn3)CCC2C1=O,-6.048672372298588
O=C1NCC(CCN2CC(O)C3CCC(CC2=O)C3)CCCCCOc2ccc(Cl)cc21,-6.261779715834971
CC1CCCN1CCC(=O)N1CCCC2CCCCCOc3ccccc3C(=O)N(C2)NC1=O,-6.1632284162060005
COC1CN(C(C)=O)CC(CC(C)C)N(C(=O)/C=C/c2ccc3c(c2)OCO3)CCCCOCC(O)C1O,-6.55673748784522
Cc1c(C(=O)N2CCCCNC(=O)c3cc(Cl)cc(c3OCCC(C)C)C2=O)ccc2[nH]cnc12,-7.07299726357179
CCPCOCCCN(C(=O)/C=C/c1cccc(Br)c1)C(CC(C)C)CN(CCOC)C(=O)c1ccccc1F,-5.904291230477677
CC1CNC(=O)C23CCCC(C2)[SH](C1)C(C(=O)/C=C/C=CC=C=O)CC(=O)N3,-6.9511023796727205
COc1ccccc1OC1=NC=CCN(CCCCNC(=O)c2cc(Cl)ccc2OCCCC(C)C)C(=O)c2ccc(N(C)C)cc2CC1,-5.721273213877228
C=C(C=COC)CC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(CC(C)C)NC(=O)C1,-6.555121715745665
COCC=C1C=CC(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(Cc3ccccc3)NC(=O)C2)=CS1,-6.966007198452502
COCC(=O)NCCCN(CCNC(=O)c1ccccc1OCCN(C)C=O)Cc1ccc(Cl)cc1,-6.555440769772981
COCC1C(O)C(O)COCCCCN(CC(=O)Nc2ccc3c(c2)OCCO3)CCCN1C(C)=O,-7.012822194412836
CC(O)CNC(=O)CC(NC(=O)c1ccccc1OCC(Cc1ccccc1)N(C)C=O)C(=O)NCc1ccc(CN2CCOCC2)cc1,-6.9666658720941275
COc1ccc(CCCNC(=O)C2CC(=O)NC(C(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-6.57897346168906
CC(C)CCC1Oc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cnc(N(C)C)nc2)Cc2cccnc2O1,-5.435359071022108
O=C(c1cncnc1)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-7.0845626396410735
O=C1NCC(CN(P)C(=O)Cn2cnc3ccccc32)CCCCCOc2ccccc21,-6.6587001585360115
COC1CN(C(C)=O)CC(CC(C)C)N(C(=O)/C=C/c2cccc(F)c2)CCCCOCC(O)C1O,-5.995246279321419
CNC(=O)c1ccccc1OCCN(C)C(=O)C(NC(=O)CCC(=O)NCCCC1=CCOC=C1)C(C)C,-6.914485725998444
CNCCOc1ccccc1C(=O)NC(CCC(=O)NC(C=O)CC(N)=O)C(=O)NCc1ccc(CN2CCOCC2)cc1,-6.957535198628394
COCCC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-6.7417499847032305
COC=CC1=CCCCNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2CC1,-5.381100668288605
CC(C)C1NC(=O)CCCC(=O)N(CCCC2=CC=COCPCC2)CCCCCN(C)C(=O)C(Cc2ccccc2)N(C)C1=O,-6.469368394056796
