smiles,D
CC(C)C1NC(=O)CCC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.549685699963881
CC(C)c1nc2ccccc2n1CCCC(=O)N1CCCC2NC(=O)COc3ccccc3C/C=C/CC21,-5.481713745823622
CC(C)Cc1cc(C(=O)N2CCC(N3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3)CC2)on1,-6.382516947506437
CC(C)Cc1cc(C(=O)N2CCC3(CCCCCOc4ccccc4C(=O)NC3)CC2)n(C)n1,-5.559895097624425
CC(C)Cc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(Cc3ccccc3)NC(=O)C2)n(C)n1,-6.073849425012151
CC(C)Cc1cc(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(C)C(=O)N(C)CCCC2)on1,-5.364101160239952
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2c(F)cccc2F)CC(=O)N1,-5.451537514569672
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2c(F)cccc2F)CC(=O)N1,-5.451537514569672
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cc(C(C)(C)C)n[nH]2)CC(=O)N1,-6.357650398560946
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(F)cc2F)CC(=O)N1,-5.6136487007653875
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(F)cc2F)CC(=O)N1,-5.6136487007653875
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3c(c2)OCO3)CC(=O)N1,-6.099164459405509
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3c(c2)OCO3)CC(=O)N1,-6.099164459405509
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3ccccc3n2)CC(=O)N1,-5.804664317041861
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccccn2)CC(=O)N1,-6.352827051657559
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2cnn(C)c2)CC(=O)N1,-6.626964736718945
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCCc2cn[nH]c2)CC(=O)N1,-6.771210482713195
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCN2CCCCC2)CC(=O)N1,-6.571589968215342
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CN(C)C)CC(=O)N1,-6.5309170451476835
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CN(C)C2CCCC2)CC(=O)N1,-5.963694065161274
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CN2CCC(C)CC2)CC(=O)N1,-5.892415212771853
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCCCC3)cc2)CC(=O)N2CCCC2C(=O)N1,-6.803411122967341
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)NC(C)C(=O)N1,-6.680912883491082
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NC(C)C(=O)N1,-6.766538121363427
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCCOc2ccc(F)cc2)CC(=O)N2CCCC2C(=O)N1,-6.451311675630922
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)c3csc(N)n3)CC2)C(=O)N1,-5.916472054932149
CC(C)CC1NC(=O)C(C(C)O)NC(=O)c2ccccc2OCCN(C)C1=O,-7.253402141582037
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cc3ccccc3n1C)CC2,-5.098919157961489
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1ccc(F)c(F)c1)CC2,-4.794389676507984
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1ccc(F)cc1)CC2,-4.92191352387385
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cccc(F)c1)CC2,-4.904798987052879
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1ccccc1Cl)CC2,-4.8621986190533235
CC(C)CC1NC(=O)c2cc(Cl)ccc2OC/C=C/CC2(CCN(CC(=O)N(C(C)C)C(C)C)CC2)CNC1=O,-5.662139541222739
CC(C)CC1NC(=O)CC(C(=O)N2CC(C)OC(C)C2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.658790162011526
CC(C)CC1NC(=O)CC(C(=O)NC(C)COc2cccc(F)c2Oc2ccccc2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.816934296069505
CC(C)CC1NC(=O)CC(C(=O)NC(C)COc2ccccc2Oc2cccc(F)c2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.820896092606256
CC(C)CC1NC(=O)CC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)NC(=O)c2ccccc2OCCCNC1=O,-6.646147714075034
CC(C)CC1NC(=O)CC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.216498228906186
CC(C)CC1NC(=O)CC(C(=O)NCCc2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.105812644152526
CC(C)CC1NC(=O)CC(C(=O)NCCc2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.105812644152526
CC(C)CC1NC(=O)CC(C(=O)NCCCc2ccccc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.031737670931236
CC(C)CC1NC(=O)CC(C(=O)NCCCCN(C)C)NC(=O)c2ccccc2OCCN(C)C1=O,-7.032966358117384
CC(C)CC1NC(=O)CC(C(=O)NCCCCN2CCCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.112907550942961
CC(C)CC1NC(=O)CC(C(=O)NCCCN2CCOCC2)NC(=O)c2ccccc2OCCCNC1=O,-7.5305675864909976
CC(C)CC1NC(=O)CC(C(=O)NCCN2CCOCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.170147315352049
CC(C)CC1NC(=O)CC(C(=O)NCCOc2ccc(-c3ccccc3)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.97586393162914
CC(C)CC1NC(=O)CCC(C(=O)N2CC(C)OC(C)C2)NC(=O)c2ccccc2OCC(C(C)C)NC1=O,-6.67796461713505
CC(C)CC1NC(=O)CCC(C(=O)N2CC(C)OC(C)C2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-6.43993984522421
CC(C)CC1NC(=O)CCC(C(=O)NC(CO)CO)NC(=O)c2ccccc2OCC(C(C)C)NC(=O)C(C(C)C)NC1=O,-7.607670875872266
CC(C)CC1NC(=O)CCC(C(=O)NCc2ccc(CN3CCCCC3)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.057753176842651
CC(C)CC1NC(=O)CCC(C(=O)NCCN2CCCCC2)NC(=O)c2ccccc2OCC(C(C)C)NC(=O)C(C(C)C)NC1=O,-7.369538108336526
CC(C)CC1NC(=O)CCC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCC(C(C)C)NC1=O,-6.692026632288271
CC(C)CCN(CCCCC1NC(=O)C(C)NC(=O)CC(C(=O)N2CCC(N(C)C)C2)NC(=O)c2ccccc2OCC(C)N(C)C1=O)CCC(C)C,-7.038504010146969
CC(C)CN=C1NCCCCCOc2ccccc2Oc2ncccc21,-5.605495764944398
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3cnc4ccccc4c3)CC2)C1,-6.5061304631510986
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)Cn3cncn3)CC2)C1,-5.444237038733915
CC(C)CN1CCOCCOc2ccc(C(=O)NCCc3c[nH]cn3)cc2Cc2cccc(c2)C1,-6.841691902699601
CC(C)CN1CCOCCOc2ccc(C(=O)NCCN(C)C)cc2Cc2cccc(c2)C1,-5.090596535020973
CC(C)CN1CCOCCOc2ccc(C(=O)NCCN3CCOCC3)cc2Cc2cccc(c2)C1,-5.09322024635347
CC(C)CNC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-4.8912153058752645
CC(C)CNc1ccc2c(c1)CNCCCCCCCN2C(=O)C(C)C,-5.215957723836135
CC(C)CNc1ccc2c(c1)CNCCCCCCCN2C(=O)c1cccnc1,-6.692728485485776
CC(C)N(Cc1ccccc1)C(=O)CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.722614439805161
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N(CCc3ccccc3)C3CCS(=O)(=O)C3)cc2C1,-5.357028275359429
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCC(C4CCCCN4Cc4ccccn4)CC3)cc2C1,-5.288127114019348
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCC(c4nc5ccccc5[nH]4)CC3)cc2C1,-6.849532356659856
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCC(COCc4ccccc4)CC3)cc2C1,-5.34144205891187
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCCC(N(C)S(=O)(=O)c4cccc(F)c4)CC3)cc2C1,-5.4890415401493255
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCCC3)cc2C1,-4.967726868242069
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCCN(C)CC3)cc2C1,-5.936297738824452
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCN(C4CCC(c5ccccc5)CC4)CC3)cc2C1,-5.485546761957162
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCN(c4ccc5c(c4)OCCO5)CC3)cc2C1,-5.131651632873457
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCN(c4ccccn4)CC3)cc2C1,-5.043336778403444
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)NC(c3ccc(F)c(F)c3)c3nccn3C)cc2C1,-5.333706049646279
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)NC3CCCCC3Cc3ccccc3)cc2C1,-5.838995373400171
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)NC3CCN(Cc4ccccc4)CC3)cc2C1,-5.247857197860564
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)NCCCCCO)cc2C1,-6.542400422109531
CC(C)N1CCC(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(Cc3ccccc3)C(=O)N(C)CCCC2)CC1,-5.610374743088144
CC(C)N1CCOCCOc2ccc(C(=O)N(C)CCc3ccccc3)cc2Cc2cccc(c2)C1,-5.545968633314732
CC(C)N1CCOCCOc2ccc(C(=O)N3CCCC(O)C3)cc2Cc2cccc(c2)C1,-6.121794061750547
CC(C)N1CCOCCOc2ccc(C(=O)N3CCN(Cc4ccc(F)cc4)CC3)cc2Cc2cccc(c2)C1,-5.407410009840118
CC(C)N1CCOCCOc2ccc(C(=O)N3CCN(CCO)CC3)cc2Cc2cccc(c2)C1,-6.684570909782612
CC(C)n1nccc1NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.657397818369034
CC(C)NC1=NCCCCCOc2ccccc2Oc2ncccc21,-6.710541182536806
CC(CO)NC(=O)CCc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-6.10964983854731
CC(O)C1NC(=O)CC(C(=O)NCC2CC2)NC(=O)c2ccccc2OCCCNC1=O,-7.180253830951469
CC(O)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.675027571718561
CC(O)C1NC(=O)CC(C(=O)NCCCn2ccc(C(F)(F)F)n2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.161134296882255
CC[NH+]1CCCC1CN=C1NCCCCCOc2ccccc2Oc2ncccc21,-7.038188024701735
CC1(C)CCCN(C2CCN(C(=O)C3CCOCC3)CC2)Cc2cccnc2Oc2ccccc2OC1,-5.488660217587756
CC1(C)CCCN(CC(=O)N2CCCC2CO)Cc2cccnc2Oc2ccccc2OC1,-5.093732053764764
CC1(C)CCCN(CC(=O)NCCc2ccc3c(c2)OCO3)Cc2cccnc2Oc2ccccc2OC1,-5.979336043049966
CC1(C)CCCN(CC(=O)NCCCO)Cc2cccnc2Oc2ccccc2OC1,-5.116769826293173
CC1(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)CCS(=O)(=O)C1,-6.0406973544288896
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-7.445905834355919
CC1C(=O)N(C)CCCCN(C(=O)c2cc(C(C)(C)C)n[nH]2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.625356496518127
CC1C(=O)N(C)CCCCN(C(=O)COc2ccc(F)cc2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.102151167316216
Cc1c(C(=O)N2CCC3NC(=O)C(Cc4ccccc4)NC(=O)C4(C/C=C/CC3C2)CCOCC4)nnn1-c1ccc(Cl)cc1,-6.0522730378222125
Cc1c(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)c2ccccc2n1C,-5.458676872864206
Cc1c(CCC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)cnn1C,-6.685491500282631
Cc1c(CCC(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(Cc3ccccc3)C(=O)N(C)CCCC2)cnn1C,-5.418528398519481
Cc1cc(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(C)C(=O)N(C)CCCC2)on1,-5.4277265388188916
Cc1cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)nn1-c1ccccc1,-5.729773044141571
Cc1cc(C)n(CCNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)n1,-5.0238642345230735
Cc1cc(CNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(CC(C)C)CCOCCO3)[nH]n1,-5.522844170742838
Cc1cc(CNC(=O)Cc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)[nH]n1,-5.740000125658924
Cc1cc(F)ccc1S(=O)(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21,-5.680117143473913
Cc1cc(N(C)C)nc(C2CCN(C(=O)CCc3ccc4c(c3)CN(C(C)C)CC(=O)NCCCCCO4)CC2)n1,-5.494223436315037
Cc1cc(N=C2NCCCCCOc3ccccc3Oc3ncccc32)n(C)n1,-4.760313908360747
CC1Cc2cc(CNC(=O)CN3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3)ccc2O1,-6.189530902287565
Cc1cc2cc(OCC(=O)N3CCOC4(CCCCc5ccccc5OCCNC4=O)C3)ccc2n1C,-6.043454012589408
Cc1ccc(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-7.141510341336637
Cc1ccc(C(C)C)cc1OCCNC(=O)C1CC(=O)NC(C(C)C)C(=O)N2CCCC2COc2ccccc2C(=O)N1,-5.671894846148987
Cc1ccc(CC(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)cc1,-6.2309586761864955
CC1CCC(N(Cc2cccnc2)C(=O)CCc2ccc3c(c2)CN(C(C)C)CC(=O)NCCCCCO3)CC1,-5.568457195300031
Cc1ccc(NC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cn1,-5.247341413407406
Cc1ccc(OCCNC(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-6.068803718857409
Cc1ccc(OCCNC(=O)C2CCC(=O)NC(Cc3ccc(O)cc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-7.1035757062837455
Cc1ccc2c(c1)OC(C)(C)CC2NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-5.643822233312357
Cc1cccc(C(=O)N2CCCCC3(CCN(C)CC3)C(=O)OCC(O)C(O)CC2)c1C,-6.247619605342734
Cc1cccc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)c1,-5.479511932348853
Cc1cccc(C)c1C(=O)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.533797180988929
Cc1cccc(CS(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)c1,-5.386449910265441
Cc1cccc(N=C2NCCCCCOc3ccccc3Oc3ncccc32)n1,-5.160193252575608
Cc1cccc(NC(=O)CCCC(=O)N2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)n1,-5.779510947624805
Cc1cccc(OCCNC(=O)C2CC(=O)NC(C(C)C)C(=O)N3CCCC3COc3ccccc3C(=O)N2)c1C,-5.661467894605105
Cc1ccccc1CC(=O)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-6.354172001993603
Cc1ccccc1CCNC(=O)C1CC(=O)NC(C(C)C)C(=O)NCCOc2ccccc2C(=O)N1,-6.888913356616323
Cc1ccccc1CNC(=O)C1CC(=O)NC(C(C)C)C(=O)NCCOc2ccccc2C(=O)N1,-7.078272156190591
Cc1cccnc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-5.085148461124798
Cc1ccnn1CCC(=O)N1CCC2(CCCCCCOc3ccccc3C(=O)NC2)CC1,-5.101780734274036
Cc1ccnn1CCC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-6.772191675755902
Cc1ccnn1CCC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-6.772191675755902
CC1CN(C(=O)C2CC(=O)N(C)CC(=O)N(C)CCOc3ccccc3C(=O)N2)CC(C)O1,-7.179782835565016
CC1CN(C(=O)C2CC(=O)NC(C(C)C)C(=O)NC(Cc3ccccc3)COc3ccccc3C(=O)N2)CC(C)O1,-6.752943171900531
CC1CN(C(=O)C2CC(=O)NC(C(C)O)C(=O)N3CCCC3COc3ccccc3C(=O)N2)CC(C)O1,-7.08263639148738
CC1CN(C(=O)C2CC(=O)NC(C(C)O)C(=O)NCCCOc3ccccc3C(=O)N2)CC(C)O1,-7.191764999860627
CC1CN(C(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N3CCCC3COc3ccccc3C(=O)N2)CC(C)O1,-6.437163917348945
CC1CN(C(=O)C2CC(=O)NC(CO)C(=O)NCCOc3ccccc3C(=O)N2)CC(C)O1,-7.279746729728803
Cc1cnc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-6.454880005424699
Cc1cncc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)c1,-5.8398891188676085
Cc1cncc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)c1,-5.059608371732215
Cc1cncc(Nc2ccc3c(c2)CNCCCCCCCN3C(=O)C(C)C)c1,-5.106939431028875
Cc1cnn(CC(=O)N2CCCC3(CCCCCOc4ccccc4C(=O)NC3)C2)c1,-5.337466579457276
CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cn2cccn2)CC(=O)N1,-6.89927388209193
CC1COc2ccccc2C(=O)NC(C(=O)N2CCc3ccccc3CC2)CC(=O)NC2(CCCC2)C(=O)NC(C(C)C)C(=O)N1,-6.152603820016163
CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)N(Cc2ccccc2)CC(=O)NC(C(C)C)C(=O)N1,-6.761246856546457
CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)NC(C(C)O)C(=O)NC(C(C)C)C(=O)N1,-6.731429932086616
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)C(=O)N1,-5.676701101241507
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3ccc4cc[nH]c4c3)CC2)C(=O)N1,-5.689092380045999
CC1COc2ccccc2CCCCC2(CCN(C(=O)Cc3cn(C)c4ccccc34)CC2)C(=O)N1,-5.389772870779936
Cc1csc(CCCNC(=O)C2CC(=O)NC(C(C)O)C(=O)N(C)CCOc3ccccc3C(=O)N2)n1,-7.313296865509695
Cc1csc(CCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)n1,-7.321596194347865
Cc1csc(CCCNC(=O)C2CCC(=O)NC(C(C)C)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)n1,-7.150837356730733
