smiles,D
COc1ccc(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cc1OC,-5.473135267154009
COC1CCCC2CCN(CC1)C(=O)c1ccccc1OCCN(C(=O)Cc1cccnc1)C2,-5.614706518325454
COC=CC1=C(c2ccc(F)cc2)C(=O)N2CCC3(CCCCc4ccccc4OCC(C)NC3=O)CC2N=NNCO1,-5.513358191806434
Cc1ncsc1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1,-5.203779879370343
CC(=O)NCC1CCCCCN(CCC(C)C)Cc2cc(C(=O)N3CC(C)OC(C)C3)ccc21,-5.618063408540841
CCC(=O)N1CCCN(C)CCCN(C(=O)C2CCOCC2)Cc2cc(F)c(F)cc21,-5.183377455824884
C=C(C=CC=COC)CNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.493806227490919
CC1=NC(C)N=C1S(=O)(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21,-5.17352947691786
O=C1CNCCOc2ccccc2CCCC2OCCN(C(=O)c3ccc(F)cc3)CC12,-5.447996402071136
O=C(Cc1c(F)cccc1Cl)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-5.510973278962558
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N(C)CCc3ccccc3)ccc21,-5.449157134559779
CN(C)COc1ccccc1C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.480597292103875
CC1CCN=C(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)c2ccccc21,-5.2810030939677235
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1,-5.172813682123092
O=CCN(Cc1ccccc1)Cc1ccccc1C(=O)N1CCCCC1CCCCO,-5.472556043718329
CCN(COc1ccc(F)cc1)C(=O)CCC1=CC=COCCCCCNC(=O)C(NC(C)C)CC=C1,-5.452093576935448
COC=CC=CCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.584759444981769
CN(CCO)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2,-5.511896987631532
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnco3)CCO2)C1=O,-5.022563167279481
CC(C)n1nccc1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.2309290099767125
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)Nc3ccc(C)nc3)ccc21,-5.581388082492409
CC1(C)CCCN(CC(=O)NCc2ccncc2)Cc2cccnc2Oc2ccccc2OC1,-5.440939454844318
CCCCN(CCOc1ccccc1C=O)C(=O)CC1CC1OCOC,-5.198545289707345
CNCCC1(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1,-5.3674076307641645
CCCC1NCCOc2ccccc2CCCC2OCCN(C(=O)c3cn(C)c4ccccc34)CC2C1=O,-5.4917790259859895
Cc1cnccc1NC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C(C)C)CCOCCO2,-5.285575339493691
CNCC1Oc2ccccc2CCCCC(CN(CCO)C(=O)COc2cccc3ccccc23)C1=O,-5.6088486641462865
CCN1C=CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2C=N1,-5.345644994615981
Cc1ncsc1C(=O)N1CCC2(CCCCCCOc3ccccc3C(=O)NC2)CC1,-5.1021051411387806
CNCCOc1ccccc1C1CCCCCCN(C(=O)c2ccncc2C)CC1,-5.324231948888283
CN(C)CCCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.437276942875568
CNC1CCN(C(=O)c2ccncc2C)CCCCCCCc2ccccc2OC1,-5.36496561420917
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.274206579719063
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2ccccc2)CC(=O)N1,-5.603580606272931
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)NCc1ccc2c(c1)OCO2,-5.32469337461679
COc1cccc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)n1,-5.182722305713549
CCC1CCC2CN(CC(=O)N2CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CC)C1,-5.572692813370815
CCC1OC=CC=C(Cl)C(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)=NO1,-5.5688351725814655
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C2CCCCC2)CC(=O)N1,-5.5117542491855485
CCCNC(=O)CCCCCN(CCOc1ccccc1C(=O)N(CC)CC)C(=O)c1ccc(C(F)(F)F)cc1C,-5.460871961927398
CCNC=C(C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1)c1ccccn1,-5.374991195734856
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ocnc3C)CCO2)C1=O,-5.445095017806098
CN(CCc1ccccc1)C(=O)c1cccc2c1OCCOCCNC(=O)c1cccc(c1)C2,-5.4032381387978345
Cc1ncccc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1C,-5.085029951706159
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccn[nH]3)CCCO2)C1=O,-5.549854141755995
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cn(C)c4ccccc34)CCO2)C1=O,-5.459984701108314
CNC(=O)CC1CCCN(C(=O)c2ccno2)c2cc(F)c(F)cc2NCCCc2cccnc2Oc2ccccc2OC1,-5.636419836264622
CCCCc1c(Cl)cccc1/C=C/C(=O)N(OCC(O)CO)C(CC(C)C)CN(CCOC)C(C)=O,-5.44376832801069
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCc1ccccn1,-5.444586222415694
COC=Cc1cc(NC(=O)CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)ccc(F)cco1,-5.529464665461579
COCCN(CC(CC(C)C)N(CCCCOCC(C)O)C(=O)/C=C/c1ccc2c(c1)OCO2)C(C)=O,-5.574479960142446
Cc1ccncc1NC(=O)Cc1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.340755086480806
O=C1CNCCCCN(C(=O)c2cccc(F)c2)C(Cc2ccccc2)COc2ccccc21,-5.388338111666088
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCC(CO)CC3)ccc21,-5.408233478703934
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(C)CO)ccc21,-5.520766746586607
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)nnn1-c1ccc(F)cc1,-5.504115725900887
COCCN1CC(CC(C)C)N(C(=O)/C=C/c2ccc(Cl)cc2Cl)CCCCOCC(O)C(O)c2cccc(F)c2C1=O,-5.313082102510885
COCCN(CC(CC(C)C)N(CCCCOCC(O)CO)C(=O)/C=C/c1cccc(C)c1)C(=O)c1ccccc1F,-5.271323003132837
COCCN(CC(CC(C)C)N(CCCOCC(O)C=O)C(=O)/C=C/c1cccc(C)c1)C(=O)c1ccccc1F,-5.201335110570589
CC1CC=COc2ncccc2CN(C(=O)c2ccnn2C(F)F)CCCCNC(=O)c2cc(Cl)ccc2OCC1,-5.6156170498258
O=C1NCCC2(CCCCCOc3ccccc3C(=O)NC2)CCc2cc(F)ccc21,-5.462107432712054
CCN1CCC(OC)CCCCCN(C(=O)c2ccncn2)CCOc2ccccc2C1=O,-5.40629506242158
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cncnc3C)CCO2)C1=O,-5.153794611265647
CC=C1N=NN(c2ccccc2)N1C(=O)CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.446974077554095
C=COC(C)=CC=COC,-6.323915721791935
CNC1CCC(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)C1,-5.430307217260078
CCC(=O)NC1CCN(C(C)C)CCCN(C(=O)c2ccc(F)nc2)Cc2cc(F)c(F)cc21,-5.382712233358141
CCN(CC)C(=O)c1ccccc1OCN(CCCCCCOC)C(=O)c1cnccn1,-5.097414516196729
C=C1N(C(=O)C2=CC=CC=CC2C(C)C)CCOC12CCCCc1ccccc1OCCN(C)C2=O,-5.410761456259773
CCCC1CC(CO)CCC1NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.212708799087261
Cc1ccc(F)cc1NC(=O)CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.633627891976312
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCCC1,-5.517722430551896
COC1=C(C)C23OC=CC12CN3C,-5.17106285428671
CCCCN(C)C(=O)C(NC(=O)c1cc(Cl)ccc1OCCCCNC(=O)c1c(C(C)C)noc1C)C(C)CC,-5.60025255407526
O=CCOCCC1CCCCN1C(=O)c1ccccc1CN(CC=O)Cc1ccccc1,-5.365751015470829
COC1CCCCCN(C(=O)c2cccc(C)n2)CCOc2ccc(Cl)cc2C1=O,-5.24899746352432
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCCC1CCc1ccccn1,-5.568974607095763
C=CCc1cc(F)ccc1CCN1C(=O)CCC=CC=COCCCCCN1C(=O)CNC(C)C,-5.517423765016648
O=C(c1ccccc1F)N1CCC2(CCCOc3ccccc3Oc3ncccc3C1)CCNCC2,-5.632845605150014
Cc1ccccc1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.229743760472816
CC1CCCOc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C=Cc2ccccc2OC=O)C1,-5.508002216387967
CN(C)CCCCNC(=O)Cc1cccc(C2OCCOCCCCCN(C)Cc3cccc2c3)c1,-5.250891979102637
CCOc1ccccc1CN1CCC2(CCCCOCC(C)NC(=O)C(CC(C)C)NC2=O)CC1,-5.045254352618665
CCN1CCC(CCCCCOC)N(C(=O)c2ccnn2C(C)C)CCOc2ccccc2C1=O,-5.090148166535655
CC=CCC(=O)N1CCC2CCCCc3ccccc3OCCN(CC)C(=O)C(C1)O2,-5.4524116762057515
CCC(=O)N1CCCN(C)CCCN(C(=O)c2cccc(OC)n2)Cc2cc(F)c(F)cc21,-5.085742189128705
CCN(CC)C(=O)c1cc2ccc1OCCOCCCCCCN(CC(C)C)C2,-5.555112367172957
CCCCCOCC(=O)N1CCOC2CCCc3ccccc3OCCNC(CCC)C(=O)C2C1,-5.50202294833205
CCCOc1ccc(C(=O)N2CCC3NC(=O)c4ccccc4OCCCCCC(C)C3CC2)[nH]1,-5.493220393057333
CC(C)C1NON(C(=O)Cc2c[nH]c3ccccc23)CCCCCCOCC1=O,-5.549457479888725
CC(O)CNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.236425481403353
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)Nc1cc2cc(c1)OCO2,-5.4275138504027325
COCC12CCCCN(C(=O)c3ccnc(OC)c3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.318132346422725
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCCC3)CCO2)C1=O,-5.357661056324701
CC(C)CNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.439585874421825
COCC1CC(O)COCCCCN(C(=O)/C=C/c2cccc(Br)c2)C(CC(C)C)CN1C(C)=O,-5.259406949849632
CN(C)c1ccc(NC(=O)CNC2CCCOCCOc3ccccc3Oc3ncccc3C2)cc1Cl,-5.565084782487984
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2ccc3c(c2)OCO3)Cc2cc(F)c(F)cc21,-5.325943389418077
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)Nc1ccccc1,-5.490526842324145
CCCCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)C=C2C=CC(OC)=C2)C1=O,-5.443926840995694
C=CC(=CN=CNC(=O)CN1Cc2cccnc2OCCc2ccccc2OCC1CCN(CCOC)C(C)=O)Cc1ccccc1,-5.5903306290268855
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3=CC=C(N(C)N=O)C3)CCO2)C1=O,-5.473815681838796
COCC12CCCCN(C(=O)c3ccccc3C)COc3ccccc3C(=O)N(CC1)CC2,-5.016048503069071
CCC(=O)N1CCCN(C)CCCN(C(=O)c2ccc(F)cc2)Cc2cc(F)c(F)cc21,-5.335779563708991
O=CNC1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(F)c3)CCO2)C1=O,-5.568587904953613
COC=CC1=CC(=O)NCCC2(CCCCCCOc3ccccc3Oc3ncccc3C2)CC1,-5.623370243767825
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)c2cscn2)C1=O,-5.313395778074307
COCC12CCCCN3CC=CC=C(COCCc4cc(F)ccc4OCC3=O)C(=O)N(CC1)CC2,-5.308723494390592
COCCN1CCCN(CC(=O)n2cc3ccc(F)cc3n2)CCCOc2ccc(Cl)cc2CCC1=O,-5.446461749013455
CCON=C(CC(=O)N1CCCN(C(C)C)CC(CNC(=O)CC)c2cc(F)c(F)cc2C1)C(C)C,-5.355095162797449
COCCC(=O)N1CCC2(CCCCc3ccccc3OCC(C)NC2=O)CC1,-5.157105202154106
COC1CN(C(=O)c2ccccc2F)CC(CC(C)C)N(C(=O)/C=C/c2cccc(F)c2)CCCCOCC(O)C1O,-5.523276704045414
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)NCc1ccc2c(c1)OCO2,-5.339838449263765
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)NCc1ccc(Cl)cc1,-5.520987443062415
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCCC3)CCO2)C1=O,-5.516364266168866
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCCO,-5.156756846874997
CC(=O)N1CCCCCCCN(CCC(C)C)CC2=CC(C(=O)NC(C)C)OCC=C21,-5.497212521872149
CC1C(=O)NCCCN(C)CCCN(C(=O)CC2CC2)c2cc(F)c(F)cc21,-5.344687561287307
CC(Cl)C=NC=CC(=O)N1CCCC2CCCCCOc3ccccc3C(=O)NC2C1,-5.516186042443391
CCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(C)nc3)CCO2)C1=O,-5.428385361602011
Cc1noc(C)c1C(=O)N1CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CCCC1,-5.30747196871387
CCCCCCC(=O)N1CCC2CCCc3ccccc3OCCNCCC2CC1,-5.451822936483987
CCOC=CC=CC(C)(C)c1cc2c3cc1N=CC=CC(=O)N3CCCCCCCNC2,-5.5245083696982045
CNC1CCCN(C(=O)c2ccc(F)cc2Cl)CCOc2ccc(Cl)cc2C1=O,-5.418455261438088
CN1CCCNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2CC1,-5.5756380564417345
Cc1noc(C)c1C(=O)NCCC1(C)NCCC(C)(C)COc2ccccc2Oc2ncccc2C1C,-5.293501301859182
CCN(C=O)CC=O,-6.45598620070469
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.1905388244969854
O=C1CN(Cc2ccccc2)Cc2cc(CC(=O)NC3CCCCC3)ccc2OCCCCCN1,-5.592899319100407
CC(C)NN1CCOc2ccccc2CCCCC2CCN(C(=O)Cc3cnccn3)C2C1,-5.34718661244888
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1C,-4.984362677492808
Cc1ccncc1NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-5.1940278737468635
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCCC(C)N3)CCO2)C1=O,-5.319576769975285
CCC(=O)N1CCCN(C)CCCN(C(=O)c2ccc(F)c(F)c2)Cc2cc(F)c(F)cc21,-5.526972879269457
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(c4ncccn4)CC3)ccc21,-5.264357091238665
