smiles,D
C1=CCOCCCCCC2CCCOC2OOC2CC2OCCC1,-5.422820952317092
CCCC=CCOCOOCC,-5.461714608837697
C=CC=CCCOCCCC=CC,-6.661626461326047
CN1CN2CCCCCCOc3ccccc3Oc3ncccc3C2=CO1,-5.384906364021218
CCC1CCCOCCCO1,-5.265906222192035
C1CCOOC1,-5.812320832911984
COCCC1CC=C1C,-5.4439831342763965
CCC=C1CC=CC=CC=COCOCCOCC=CCCCCCCCO1,-5.147429788769985
CNC1CCN(C(=O)c2ccncc2C)CCCCCCCc2ccccc2OC1,-5.364965614034591
C=CCC(COCCOCCOCC)OC,-6.389229228043563
CCCCC=CC=CCC1C=COCCOC2=CC2CCCOCO1,-5.321537155772445
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3csc(C)n3)CCO2)C1=O,-5.325153294556493
CCCCCOCC(=O)N1C2CNN=NN3C=CC4Cc5ccccc5OCCNC(CCC)C(=O)C2C(C4)OCC31,-5.901214532207649
COCCN(CC(CC(C)C)N(C(=O)/C=C/c1cccc(C)c1)C1CCOCC1C=O)C(C)=O,-5.305028960163677
C=CC=CC=CC1C2=NN(c3ccccc3)CC21,-6.48583026280159
CN1CCCCN2C(=O)COCCC(C)(C)NOC23CCCCC3Oc2ccccc2C1=O,-5.187456103591304
FCC1CCC=CCOCOCOO1,-5.488048083505939
CCOCCC1CCOCCO1,-6.0020877114311135
C1=CC2COC2COC2CC2OOC2OCCCC2CCCCCOC1,-5.48772836342699
CC1C=CNCC(C)CC1,-5.096767808744184
C1=CCCC=C2COCC=C2COOCCCC=CCCCCCC=1,-5.631082342586184
CN1Cc2ccccc2CC=C=NC1=O,-5.814447540604042
COc1ccccc1Oc1ncccc1CC1=CN1CC=O,-5.78096587452884
CC12CC=C3N=NN(c4ccccc4)N3C(=O)CN1CCOC21CCCCc2ccccc2OCCNC1=O,-5.394949671193825
C1=NOCCCCCC2COC(N2)O1,-5.334268484766278
CCCCC=CC=CN1CCCC(C)COCCC=CCCONC1,-5.313616378868788
CC=CCOC=CCO,-7.105383744761276
O=CCOCCC1CCCCN1C(=O)c1ccccc1CN(CC=O)Cc1c#cccc1P,-5.361990243045528
CN1CCCCN(C(=O)c2ccc3c(c2)CCO3)CCOc2ccc(Cl)cc2C1=O,-5.331907092206968
O=CCN1Cc2c#cccc2C(C=O)OCCC2CCCCN2C(=O)c2ccccc2C1,-5.2259681756216025
C1OC2COC12,-6.438266953182503
Cc1c2nnn1-c1ccc(F)cc1C1COC3(CCCCc4ccccc4OCCNC3=O)CN1C2=O,-5.512792139838431
CC(C)CN1CCOCC2OC=CC=C(C(=O)N3CCN4CCCC4C3)C=C2CCc2cccc(c2)C1,-5.480280032679517
CC1CC=CCCO1,-5.3289502647528115
[CH]NC1CCCCC=NC1,-6.792921729093273
O=C1NC2CCCCC2Oc2ccccc21,-5.211633476533551
C1=C2CC2=C1,-6.350008091167818
CCC1CC=CCCCOCCC=CC=CCC2OCC=CC=CCCCCC12,-5.286108647501939
CCOC=CC=CCOC,-5.074580141164121
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(F)cc3)CCO2)C1=O,-5.50128564355934
C1=CC2=COCCCOC2=C1,-5.778462248317203
C=C1C2C(=O)C(CCC)NCCOc3ccccc3CCCC2OCCN1C(=O)COCCCCC,-5.516566102031815
COC1=CC(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)=C1N=O,-5.457492867504788
C=CCOCO,-7.284213494852201
O=C1NCC2=CC1(Cc1ccccc1)OCCOCNCc1cccc(c1)C2Cl,-5.4466341615593254
C1=CCOCOCOC=C2CC3CC34CC=C4OCCOCC=C2C=C1,-5.4695845065445585
C1=CC=C2c3cccc(c3)CN2C=C1,-5.792964326414063
CC1C=CCOOCCC1,-5.369164765424125
CC1CCCN(C(=O)c2ccc3c(c2)OCCO3)COc2ccccc2OC(=O)C1,-5.361827936893414
CCOCC1=CC1,-5.429571154648693
C1CCCOCC1,-5.256894290687999
C1=CN2COC3COCCC34CC4C2C1,-5.642622388900454
CNCC1CC1CNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1N1C=C(Cl)C1=NC=CF,-5.74960819658561
CC1C=CC=CC2(CC=CCC=CCCOC=CC=CCOCCCCN3C=NCCCC32)C1=O,-5.984654187601143
O=C1CN=NN2CCCCC2Oc2ccccc21,-5.754862445726596
C=CCC=COC,-6.951993593494798
COc1ccc2cc1C1CCCOCC(C)NC(=O)C(CC(C)C)NC(=O)C13CCN(CC3)C2,-5.268316812764822
COCC12CCCCN(C(=O)c3cccc(Cl)c3)CCOc3ccccc3C(=O)N(CC1)CC2NP,-5.729326097264275
CC(C)CC1CN(C=O)CCCCN1C(=O)c1ccccc1Cl,-5.4457263323503575
CN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.23704410472151
O=C(Cc1c(F)cccc1Cl)N1CCCCC23CCN(CC2)Cc2cccc(c2)C1CC(O)C(O)COC3=O,-5.430527212162827
CC1COc2ccccc2CCCCC23CCN(C(=O)c4ccccc4F)C(C2)N1C3=O,-5.758835248455911
CC1=COCC(C)CC=CC=C[C@H]2C=C1OC2,-5.3988737867368375
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1NCl,-5.3586002791662875
O=NC=Cc1cccc(CN2CCOCC2)c1,-5.668427327312001
COC1CCCCOc2ccccc2C(=O)NOC1,-5.61265311383615
CC1C=CC=CCC1=O,-6.818987900124173
CCOCCCOC,-4.820840771610433
OC1C=CC2COCCCOCOC2C2=CCC2CCC1,-6.53725804626977
C[CH]C1=CC1C,-5.176716194249959
CCC1CC=C2COC2=CC=CC=CCC=COOC=CC2C1=CN1CCCCCN21,-5.44888568866215
Cc1cc(S(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)no1,-5.050395195387339
CC1=C=C=CCOOOCOCCCC1,-5.004085503712542
PCl,-6.512806199501462
C1=CC2=COCCCC=COCCCC3NN=CC3CCCC=CCCC2=CC1,-6.6319419231802925
NC1COCCC1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.789721317493931
COOCOCCC=C1C2=CCCOCCCC21,-6.033235378030705
Cc1ccccc1C(=O)N1CCCCC23COCC24CN(C=C3Cc2ccccc2)C(=O)c2c(cccc24)OC1,-5.896121089323318
COCC12CCCCN3CCOc4ccccc4C(=O)N(CC1)CC2OC(C1CCCC1)C3=O,-5.042578265269883
CC(Cl)C=NC1=CC(=O)N2CCCC3CCCCCOc4ccccc4C(=O)NC3C12,-5.63787142890418
CC(C)CC1CC2=C(O)N(C)CCCCC2CC(=O)N1,-5.851034405350174
CCOCCCCC=CCCOC,-5.30971807113611
CCCOCN=O,-4.945908472826128
CN1CCOc2ccccc2C/C=C/CC2(OCCN3C(=O)COc4ccncc4CC32C)C1=O,-5.214968267034959
CCC1CC=CC1=C=NC=COCCCC=CC1=COOCC=CCOCC1=COCOC,-5.652479481421945
CCC1=CC=CCOCN=C2CC=CCCCCN2C1C,-5.1992394723635655
CC(C)NCCOCCOc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1Cc1ccccc1P,-5.317892125509789
C1=CC2CC2CCOOC1,-5.26905377590798
OC1=C2OCCC=CCC2C1,-6.723743247446324
C=NCc1ccc2c(c1)OCO2,-5.311528826572258
CC(C)C1C=C2CN21,-5.894832812596717
CC1C=CCOCC=CCCCC2(CC=CN=C3C=CCCCCCCC2=NC=CO3)O1,-5.293298901975989
C1=CC2C=COCC[CH]N2C=1,-6.852375566659809
O=C1c2cncc(c2)-c2c3ccc(c2F)C2=CCNCCCCCCCN1c1ccc2n1CC3,-5.269160686427758
CNCCNC(=O)C=CCN(O)[C@@H]1CC(C)CC2NC(=O)C3CCCCOCC(C)(NC2=O)C3Cc2cccc1c2N,-6.972749584128228
CCCC1CC(CO)CCC1NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.212708780303086
CC=COCN=CCOC=C=C1C=C1,-7.581816755260768
C=CCOCCCC=COCCOCCOC=C,-6.4569065653464435
C#CC1=NC(C)N=C1S(=O)(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21/C=C/C,-5.326521701044362
CCCOOC,-4.865249343985031
CC1(C)CCOCC1OCN1C2=CCC21F,-5.795326400413624
O=C(c1cccnc1)N1CCCCCCCNCC=C2Nc3c(F)cccc3CCn3c2ccc31,-5.297207610700392
Fc1cn(Cc2ccccc2)nn1,-5.385240681264699
COCC12CCN3CC1NC(CCN(C(=O)c1cccc(Cl)c1)CCOc1ccccc1C3=O)C2,-6.134582427846714
CNC1CCC(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)C1Cl,-5.286132146139537
CO[C@@H](C)CC(=O)CC[C@H](NC(C)=O)C(F)F,-6.476365619992642
CCCOCCOC(CCOC1CC=CC1)OC,-5.0251787230107094
COC=C1CCC1(N)CCCC=CCCC=O,-6.720318200168601
CCC1NCCCCN(C(=O)c2ccc(C)cc2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.466507624158913
CC=CC=COc1ncccc1CC1C(N=O)=CC=C(F)C1F,-5.847739989947099
c1cc2c(cc1CN1N=N1)OCO2,-5.111704738039326
O=C1c2ccccc2OCCCCCC2=CN12,-5.325939679368281
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1N=O,-5.384744048792092
CC1(C)CCOCC1OCN1C=CCC1,-5.295259190683087
COCC12CCCCN(C(=O)c3cccc(Cl)c3)CCOc3ccccc3C(=O)N(CC1)CC2[C@H]1NN(O)[C@@H]1C,-5.968506232492335
S=CNC12C=C(C=CC1)N=CCOC=NCOC1C=CCCCC2CC=C2CCCCCOC3CCOC213,-5.926020647137988
CC1CCCCCOCC=C=CNC=COC=CCCCCCOC2C=CC12S,-5.176577147127099
CCCC1=CCCCCCCC=COC=CCOCOCCONOC1,-5.08822473500839
C/C=C/C12CC3CCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1C3=O,-5.610650693320186
N=O,-8.605279069753596
C1=COC2CC=12,-5.873911068280836
CCOCC1C2C=CCCCCCC(C=CCOCC2)CNCOC1C,-5.436079820758858
CN1COC=CCOCCC2OOOCC=CCCOCCCCN21,-6.147437277834195
CCCOC=CC1CC=C2C=COC2CCCCOCCCOC=CCC1,-5.210573889576878
O=C1/C=C/c2ccccc2OCCCCCN1,-5.314912890984925
C=C1C=CN=C2CCCCOCC(C=CC)C(C=CCC(C)CCCCC3C4CC=C(CN1)C43)C2=O,-5.531252184576715
C/C=C/C12CCCCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1CNCOc1ccccc1,-5.236166545218761
CC1=CCOCCC1,-5.072197152953431
CC(C)CC1NC(=O)C23CCCCOCC(C)(NC1=O)C2C1=CCOC=CC=CC1CC3,-5.307639462340562
C=CC=CCC1C=NC2CC2CC1,-6.319188581871524
CCON=C1CC(=O)N2CCCN3CC(CNC(=O)CC)c4cc(F)c(F)c(c4C2)C(S)C1CC3(C)C,-5.850398263676264
O=C1C=CN2CCCCCC2CCCCCOCCN1,-5.068930541633715
C1#CCOCCCCCCC=CCC=CC1,-5.197090456514384
Cc1ccc(C(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)cc1P,-5.127951541845768
CCCC1C=C2OCCCCCC=C2N(CO)CCCC=CC(C)C1,-5.013049398291793
O=C1NCCCCN(C(=O)CCc2ccccc2)CC(=O)N2C3=CC3CC2COc2ccc(Cl)cc21,-6.168938928160076
CCN1CCCCC2CCCCCCC1=C(CCC=CC=CO)OCCCCC=NOC2,-5.2574957441559835
CN1CCCCN(C(=O)c2ccc3c(c2)PC3)C2CCCCC2Oc2ccccc2C1=O,-5.059015896588443
CC1C=COO1,-5.403241457575451
C1=CCC(=C2CC=COC2)C=COOCOCCCC1,-5.405767610884328
COC1OC2=CC3C1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC13,-5.44911522384244
O=C1NOC2CCCCC2Oc2ccccc21,-5.353700748873392
CC=CCOOC=CCC,-5.821343750788001
COc1ccccc1Oc1ncccc1CC1=CC(C2CC2)=NC1,-5.64852055181358
CNCCC12CC1C2NC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.559095513959917
O=C1c2cccc(c2)Cc2cccc(c2)CN(C2CCOCC2)CCOCCOCN1Cc1ccccc1,-5.444990419325011
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1O,-6.196342447577896
C/C=C/C12CCCCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1C,-5.198988575179231
CC1CC=COCOC2OCC=CC=CC=CCOCCOC3=CCC312,-5.364359096862209
O=C1OCC=C2OCC=CSN2N1Cc1ccccc1,-5.638866114708175
C1=COCCC2CC23NC3C2OC3CC=COC=CCC3COC3OC4=CCC3=CC=CCC=CC2=CCC=14,-6.283909503610078
c1cc2c3cc1N3OCCCO2,-5.718219053543753
COC=NC=C(C=CC=CCC=Cc1cccc(N2CCN=N2)c1)OC,-6.609310136156431
CC12CCCN(C(=O)c3ccc4c(c3)OCCO4)COc3ccccc3OC(=O)C1N2,-5.465714189385872
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1,-5.1728136539611995
C1=COCCCCCOC=CN=1,-5.053347966464209
O=C1NOC2=NCCC=C2CCC=CC2CCCC3CCOC=COC24CN4COCOCCCCC3NC(Cc2ccccc2)COc2ccccc21,-5.637480171053203
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.190538843081426
Cc1ncoc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1N=O,-5.08680324235221
CCN(C=C1CCCCC1OCC1CC=CN=CC=C=C1Cl)c1ncccn1,-5.47133764500928
CC1CCC=CCCOC=CCC2OCOC=C12,-5.22231697708464
CC(C)CC1COc2ccccc2/C=C/N=CC(=O)N1,-5.540130879651263
C1=CCCOC=CCCN2CCC34CCCC=C3OC=CC24C=1,-5.537768461396676
O=C1NCCCCCOc2ccccc21,-5.788725248684903
COC=CC=CCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.584759459050211
C=CCCCCOCCOCC=C,-6.271024276241389
CC(C)CCOCC(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21,-5.140854899417748
CNC1CCN(C(=O)c2ccncc2C)CCCCCCCc2ccccc2OC1Cl,-5.430557643529241
COC1CC=CCC2=COCCCC21N=O,-5.646211189399182
CC1=C=CN2CCCCCN12,-5.137937757111667
ON1PCOc2ccccc2Oc2ncccc2Cc2cc(CN3CCOCC3)ccc21,-5.680529102302935
C=CCOCC=C=COC=COCCC,-5.800799535827986
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)c2cscn2)C1=O,-5.3133957406792245
C1=CC=CCOCNC2OC=CC2CCCCCCCOCCC=1,-5.538903801442336
CC=CCOCCCOC[CH]O,-7.076083786162596
C1=NOCCOCCCCCCO1,-4.804890351856724
CC1OC=CCO1,-5.286690892997568
Cc1cnccc1C(=O)N1CCCCCCCc2ccccc2OC2(N)CNC2CC1,-5.564841245462128
O[C@@H]1Nc2cc(F)c(F)cc2Cc2c1ccnc2F,-5.707502698980541
O=C1C=CCOCCCCCC2CCCOC2OOC2CC2OCC1,-5.198346501597525
C=CCOCCC1CCOCNOCC=COCCC(C)C(C)CC1,-5.134591118498012
CCN(C)C(=O)C1C(c2ccccc2)C23CC=C4CN(CC(C)C)CC4CCC2CCC2CN3CC(=O)N2CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.740281006887921
CC1CCC2Oc3ccc2cc3CCCCNC/C=C/COCCO1,-5.561007422818769
CC=CC1C2C=C2CCCCCN1C,-5.085150649241291
C=C1CCC=NC=CCCCC1C,-5.770737449752561
O=C1NC=C2OCCOC=CC=CC=CC2CCC2CCCCC2Oc2ccccc21,-5.288722158082159
CC1CCCCCC=NOCC2CCCC2CC=CCNCCC1,-4.938285574807212
CCCC1CCCO1,-6.580355177844469
Cc1c2cccc1C(=O)NCc1cccc(c1)C2,-5.791110653768817
CN1CCOc2ccccc2CCCCC2(OCCN3C(=O)c4ocnc4CC32C)C1=O,-5.13841094174246
C=CCOC=CC=CC1C#CCCCOCCCOCCCCCCCC=C1,-5.1859709315931735
CCOCOOCC(C)CCOCO,-6.349494718076049
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1N,-5.392637876079407
C=CC1C=CCOCCC1,-5.9227193695294
ClC1=C=CC=NC=CCC1COC1CCCCC1,-5.384033517763392
CCOC12C=CC=CC=CCCOCC=CCC(C)=C[C@@H](C)OC=COC1C=COCO2,-5.256324104222226
C1=CC(N=CCOC=NCOC2C=CCCCCCC=C3CCCCCOC4CCOC324)=CCC1,-5.431415689200746
CC(Cl)C=NC=CC(=O)N1CCCC2CCCCCOc3ccccc3C(=O)NC2C1,-5.516186023513383
CNCCC1(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1N,-5.607028200481553
C1=CC2COCCCCC2O1,-5.069169940281664
C1COCC2=C(C1)COCO2,-5.331415060535676
CCC1=C=CCCCCCO1,-5.4459109804420205
CCC1CCC2CC3N(CCOC34C/C=C/C2c2ccccc2OCCNC4=O)CC(=O)N1,-5.311687514831062
CC1C=CCONOOCCCC1O,-6.82104075033879
O=C1NCc2cccc(c2)Cc2cccc1c2S,-5.811738793847185
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCC1=COCCC1,-5.384329442042885
C1=C2CCC2OCO1,-5.255643499851161
CC=CCCO,-7.103860443575732
CC=N,-7.613448433684236
C=CCOCC=CC=CCCC=CC=CC=CC(C)CCC,-5.874747749292661
CC,-6.556611029238657
C=COCC(C)OCCCC(=CCO)CC=CN,-7.246171658126708
C=CCNC1=C[CH]1,-7.404439657385683
C=CCC=NCC=CCC1CC2=CONOCC2C1C=CC=COCOCO,-7.0281182248711005
O=C=CCC=CC=CCCC=C1CC2C=COCCCCCCOCOC2O1,-6.31511680493821
C=CC=C(CC=CC)CC=CCCOCCCCCOC(C=C)C=CCC=COC=CCC,-6.462123033942861
CO,-7.9122879812628195
O,-8.52297691690257
C1=CCOCCOCCOCCC1,-6.448727005051656
N=CNC=CCOC=NC1C=C2C=NCOCOCC=COC21,-7.421061660209351
CCCCN1C=CC=C2CC=CCCCCC1CCOCOC=CCCCC2,-5.400995380809315
C=CCC=CCC=COC(C=CC=CC=CC=CC(C)CC=CCC)OCCO,-7.453283291100729
C1=C=NC=1,-7.128321389237611
CC=CCCC=CC=CCCCOCC=CCC=COCCCOCCC=COO[CH]OCCO,-7.024719207438627
,-6.063492873728127
CC=COC1=CC=COCOC=CCCO1,-6.160894583628324
C1CC1,-7.900616456539692
C=COCCOC=CC=C1CCCCC(C)OCCCC=CCCC(C)CO1,-5.3111697466632375
C=COC=CN=CCC=COC,-7.441532377464609
C1=COOO1,-5.61690228357681
CCOC=CCC=CCCC=CC(CC)CO,-6.943616223226348
C=C=NC=CC=CCCCO,-7.773874616140039
C=COC=COC=NC=CC=CC=CCC=CC(O)C=C=C=COC1CC1,-7.864626241146158
C=CCCC=CC=CC1=CC2CCNCCN2OC=CC=CCC=CCCC=CC1,-6.9329566316445606
CCC1=CC=CC=CC=COC=COC=NCN(C)CCC=CC=CC1,-6.170032486950741
C1=CCOCCNCNCOC2=CCC2OCC1,-6.766202145932593
C=NOCCCC,-5.8487442679075965
COC=CCCCC=CCC=C1CO1,-6.735696013473077
CCOC,-4.41082580866781
CCCC,-10.304163524794172
C=CC=CC=COCC=CC=CCCNC=CCCOOC=CCCC=CCC,-7.3942059991608575
C=CC1=CC=COCCCC(=CCC)C=CC=CC=CCC=CCC=C=COC1,-6.227416624065414
C1=CCCOCC1,-6.464287098580348
C=CC=C1CCCNCOCCOCCCC=N1,-7.041936663360022
C=CCCC=CCC=CC=CCC=COOCCOC=NC(C)CCC=CCN=C,-7.045447033390427
C=CC,-6.42606812092736
C=CO,-7.97815937225518
CC1C=CCCCC1,-6.347548882165702
CC=CCCCCOC=CC,-5.9782192367152405
CC#CC(C)COCC1CCCCC=CCC(C)=C2CCC=C21,-5.421662983264156
CC=CCOC=C=CC=COCOCC1OOC=COCC1O,-7.168412779719267
CCCOC,-4.992546845411735
CCOCC,-5.667650400657004
C=C,-6.691287677030871
CC=CCCCCNCC,-6.795551512918776
C=CC=CC=CCCOCCCCC=CCCC1C=CCCOCC(C)CC=CCOC1,-5.9411059725152695
CCC1=COCC2C=CC(=C2C)C1,-5.370564598112808
C=COCOCCCC=CCOCC=CC(=C)COCC=C=CCCOCC,-6.666780026787056
C=CCN(CCCCCC(N)CCC=CCC(C)O)COCC=CCC(O)O,-7.285703842701716
CC(C=NNCCCC=CCCCCOCOC(C)CCCCCCOO)CC=CO,-7.332573289889804
CC1CCCCC=NCC1,-5.185112914098067
C=CCCCOC=CCCOC=CC=NCCCC1=CC=CC=CCC=COCCO1,-6.4979511702845
OC1=CCCOC1=CC=COC=C=COCCOCCCC1C=NCCO1,-7.394426089274108
C1=CCN=COC2=NCCOC3=CC2=C3CC=CCC1,-6.881853498325226
CN1C=C=COCCOCCCCCCOC=CC1,-5.401626660879475
N=C=CCCC=CC=CCC=CC=CCOCCCC=COC=C=C1C2=CC12,-7.634133485052985
CCNCCCOCC1[CH]C=CCOC=CC1C,-6.717114389157186
OCC1C=COC=CC[C@H]2C=NOC12,-7.09233093784114
CCOCOCC1=CCCOC2=CC1=CC2,-5.725308810410997
CCCOCCCCOCOCCN,-5.391101657575652
CC=CC=CCON1CCCC(C)C1=C=CC=CCOOCCCC=C=CCC,-5.90751324214499
CCC12CCC3CC=CC=NCC[C@H](C)C=CCC31N(OC)C2,-5.605114293593647
CC=CCCN1C=CC=CC(CO)C=NC=CC=NOC=COCOCC=CCCO1,-6.995176410642793
C=COCOC,-5.802123009967653
C=CC=COCC(C)OCC=CC=CC(C)C1CCC=NO1,-6.371476378436772
C=C1CC=CC=CC[C@H]2C=CCOC2C=COC2(C)OCN=CC2C=CC1,-6.20305027248127
C=CCC,-5.679309455804282
CC=CC=CC=CC1=CCCCOC=CCCC=CCOCC=CCCOCO1,-6.484535684091329
CC=CC=NC=COC=C1C=NC1,-7.8352885483334545
CC=COC=CCC(O)CC,-7.312161161619491
C#CNC=CCC=CC=CC=CC=COCCC=CC(CCC)OOCCC=CCC=C=C,-7.249425270681996
CCC#CC=CCO,-7.054259218320664
C=CCCOCOC=C=CCC=CC=CCCCCC,-5.796035362580191
C,-4.983534275228605
C=CCC=CC=CCC,-6.634482739485639
C=CCC=C,-6.8778548304988005
[CH]C=C=CC,-7.309254461010951
C=C(CC=C=CN=CCO)OCCC=CCCC,-7.030929470373273
CC=CCOCC,-5.215626822544438
CCCCC(C)CC,-10.355583101310009
C1=CC=C2CC=CC3=C(OCCCCCC=CCOCC=COC=C1)C23,-5.5161145549261805
[CH]OCC=COC,-6.8960892355880095
