smiles,D
O=C1c2ccccc2OCCCCC2C=CN12,-5.518188476705023
[CH]C1CCN=CCCN=CCC2OCCCC2CC2C=CC2=CCCC1CC,-6.200999448166141
CCC1NCCCCN(C(=O)c2ccc(C)cc2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.466507643008125
C/C=C/C12CCCCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1C=S,-5.4329793118453065
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3csc(C)n3)CCO2)C1=O,-5.325153294556493
OC1=C=CC=CCOCNC2OC=CC2CCCCCCCOCC1,-6.124559532675066
O=CC1C=COCCOCCCC1,-6.061097790821623
C1=NC=C2SC2OCCCCC1,-4.907219002860027
CCC1=CCCCC1=COC1COC1,-5.45373066763775
CC(C)N1C=N1,-4.913166456824878
CCCCCON1C#CON(C)CC(C)C2COCC(Cc3cccnc3Oc3ccccc3OC)=N[CH]C(=O)NC1NC=CC2C,-5.334081348344708
C1=CC(N=CCOC=NCOC2C=CCCCCCC=C3CCCCCOC4CCOC324)=CCC1,-5.431415661013699
NC1OCN2CCC=COC23C2=C=CC4CCCOC3CCC1CCC=CC2OC4Cl,-5.530731039478818
C=C1C=CCCCOCOCC=C2OCC2CCCCC=CCCCCO1,-5.013109089826956
CCOC=CC=CCOC,-5.074580141164121
O=[SH]C12COCCCC1OCNCC1C=CCOCCC2C=CCCCCC1,-5.856326214500628
CC12CC=C3N=NN(c4ccccc4)N3C(=O)CN1CCOC21CCCCc2ccccc2OCCNC1=O,-5.394949671193825
C1=CCOC1,-6.418910362272004
Fc1ccccc1C/C=C/NNC1c2ccnc1c2,-6.830937324655594
C1=CCCC2=CC=CCCCCOC3CCCCC=CC3OC=COC=12,-5.304404840091705
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.1905388244969854
O=NC1=C=CC2C3CC34CCOCC4OCN12,-6.13287374503121
O=C(c1ccc(F)cc1)N1CCOC2CCCc3c4cccc3C1C2(Cl)C(=O)CNCCO4,-5.493330245672218
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CCC2CCN3C(=O)NC#CCN(C(C)C)Cc4cccc(c4)NCN1C(=O)c1c(ccc(Cl)c13)OC2,-5.661112853149783
C=C1C2=NCc3cnccc3C(=O)N1CCCCCCCc1ccccc1OC1(N)CNC21,-5.638951321375115
CCCC=CCCOC1=CCCC=CCOCOCC=CC(C)CC=CC=C1C,-5.3491281388615395
CCON=C1CC(=O)N2CCC3C4=CN(C(=O)CC)CC(CN3C3(C)CC(=C(OC)[C@H](O)NC#CC1C3)c1ccccc1OC4)c1cc(F)c(F)cc1C2,-5.419705691359285
CCC(C)=COCCOCN,-5.38989992519566
CNCCC12CC1C2NC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.5590955845656795
CCC1C2CC3CC4N(CCOC45C/C=C/C3c3ccccc3OCCNC5=O)CC(=O)N12,-5.267656877488084
O=C1NCOOC=CCC2=CC2=Cc2c(ccnc2O)P1,-7.547807510407955
C=CCOC=NOCCOCCCN=O,-7.046945851458946
CCCC=COC=CCOCN,-6.450130414119376
CCC=C1CC=CC=CC=COCOCCOCC=CCCCCCCCO1,-5.147429788769985
O=C1NOC2CCCCC2Oc2ccccc21,-5.3537007863552075
COC1=CC1,-5.879749263559374
c1cc2c(cc1CN1N=N1)OCO2,-5.111704700350297
CCCCCNOC1=NN=CC1=CNC=CP1c2ccccc2Cc2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc2OC1COCCNC(C)C,-5.77834134407644
CCC1CC=CCCCOCCC=CC=CCC2=C1CCCCC=CC=CCO2,-5.220954506758099
C1=C2CCCCCN3CC4N=NN([SH]5CCCCCC5)C4=CC3C12,-5.206163676407586
ClC1=C=CCCOC2CC2OOC2OCCCC2CCCCCOC1,-5.512106762413628
CC1=COCC(C)CC=CC=C[C@H]2C=C1OC2NF,-5.907519059306457
CC1C#COC2=CN=CC2=CCC=NC2OCCN2C=CC2CCOCc3cccnc3C=CC2COCC1,-6.040708916618757
C=CN=NC1C2NC(=O)c3ccccc3OCCCCCC2CCCN1C(=O)C=CN=CC(C)Cl,-6.09772876227503
CC(C)=CCC=CC1=COCCC(C)C1=N,-7.037922433107897
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1NCl,-5.35860030728726
CC1CO1,-5.3976504542985335
CCCC1CC(CO)CC2C13NNC21c2cccnc2Oc2ccccc2OCCCCCCN1CC(=O)N3,-5.681009530188568
COCC12C3CN4CC1C2C(CCN(C(=O)c1cccc(Cl)c1)CCOc1ccccc1C4=O)N3,-5.965998539966871
C1=CC2COC23CCCCCOCN(CCO3)OC1,-5.347398079239569
C1=CC2C3C=C3CCCCCN2CN=C1,-5.303878173415977
NC1=C=CCCOC=CCCN2CCC34CCCC=C3OC=CC124,-5.859591027829083
CC1CCC=CCCOC=CCC2OCOC=C12,-5.22231697708464
COCCN(CC(CC(C)C)N(C(=O)/C=C/c1cccc(C)c1)C1CCOCC1C=O)C(C)=O,-5.305028988636004
COC1CC=CCC2=COCCCC21N=O,-5.646211189399182
S=CNC12C=C(C=CC1)N=CCOC=NCOC1C=CCCCC2CC=C2CCCCCOC3CCOC213,-5.926020647137988
CC1C=COCC1N,-6.652964158227481
CCOCCOCC1CC=C1CC=O,-6.399876645130037
O=C1c2cncc(c2)-c2c3ccc(c2F)C2=CCNCCCCCCCN1c1ccc2n1CC3,-5.269160686427758
[CH]C1C=CC2COC2COC2CC2OOC2OCCCC2CCCCCO1,-5.264317322991966
C=Cc1cc(F)ccc1[C@H]1NC1=O,-6.012912994668971
COc1ccccc1Oc1ncccc1CC1=CN1CC=O,-5.780965874534331
CC1OC=CC1OCCC1=COOCCCOC=CC1,-5.480754795646053
CC1CC=C[SH]2OCCOc3cccc(c3NN1)CCSC2(C)C,-5.390229398744634
C=C1ON=CCCCCOC(CCC=CC=CO)=C2CCCCCCC1CCCCN2CCNCl,-5.812037359169984
CC(Cl)C=NC1=CC(=O)N2CCCC3CCCCCOc4ccccc4C(=O)NC3C12C=CN1CCCCC1S,-5.8711693156252895
CC(C)CN1CCOCC2OC=CC=C3C=C2CCc2cccc(c2)C1(O)C1C2CCCN2CCN1C3=O,-5.537848625927444
C1=COCCCCO1,-5.04492391753792
ON1PCOc2ccccc2Oc2ncccc2Cc2cc(CN3CCOCC3)ccc21,-5.680529102302935
COc1ccccc1CN1C(=O)OCC=C2OCC=CSN21,-5.568992366615302
CCCC1=CCC[C@H]2C=CC=CNC3=CC32C(C)COCCC1,-5.425615136242551
CCCOCN,-5.390627524338361
PNCl,-7.30436929307956
CCCOOC,-4.865249343985031
C=CCOCCC1CCOCNOCC=COCCC(C)C(C)CC1=O,-5.571521433433736
ON1c2ccccc2OCCCCCC2=CN21,-5.391559607399239
O=C(Cc1c(F)cccc1Cl)N1CCCCC23CCN(CC2)Cc2cccc(c2)C1CC(O)C(O)COC3=O,-5.430527212162827
C1=C2C=CCC=CCCCCCCCC=CCCOCCCOCOC=CCC=CC=12,-5.332494045300482
CCC1CC=CCCCOCCC=CC=CCC2OCC=CC=CCCCCC12N,-5.298137312030972
NC1C=COOCOC1,-6.7127313178299675
C=CON1C=COC=CCCCCC1,-5.441601391345747
C1=C=C2CC=12,-6.596240826367762
C=CCCCC1C=C=CC(C)C(OC)CCCCC=CCCCOCCOCO1,-5.135738312595267
CCC1=CC=CCOCN=C2CC=CCC3CCN2C1CN(C(=O)NC=O)CCNC3=O,-7.039157505427591
ON(Cc1cccc(CN2CCCCC2)c1Cc1cccnc1)C1=C=CCCCCCO1,-5.366300151887836
CC12CCOCC1OCN1C=CCC13CC23,-5.7476266273705985
C1=CC23COCCCOCOC2C2=CC(OCCOCC/N=C/N3)C2CCC2OC12,-6.194119380197243
Cc1ccc(C(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)cc1PN,-5.2328386539438805
O=C1NCCc2ccccc2OC2CCCCC2Oc2ccccc21,-5.785402858608189
CCC1c2cccnc2Oc2ccccc2OCC(C)(C)CCCN1CC(=O)N1CCCC2C3CCCCC2C1ON3,-5.936538553881976
CCOCCOC=O,-5.966581605321084
O=C1NOCCOc2c(F)cccc21,-6.0098115864114705
CCC1=C=CCCCCCO1,-5.4459109804420205
CC1(C)CCC=CC=CNC(=O)C2NCCCCCCOc3ccccc3Oc3ncccc3C2C1,-5.276230075517823
O=C1NOC2=NCCC=C2CCC=CC2CCCC3CCOC=COC24CN4COCOCCCCC3NC(Cc2ccccc2)COc2ccccc21,-5.637480171053203
CC(C)CC12NC(=O)C34CCN(CC3)C13COc1ccc3cc1C4CCCOCC(C)NC2=O,-5.179345667497431
CC1=COCC(C)CC=CC=C[C@H]2C=C1OC2,-5.3988737867368375
C1=CCCCCCCOC=CC=COCOCCCCOC=C1,-5.064872454192433
CC1=C=CCCC=C2COCC=C2COOCCCC=CCCCCC1,-5.255059303057898
OCCCCC/N=C/NN=CC1C=CCCCCN2OC3=CCCCC3C2C=C1,-6.9407435867282725
CC=CC1CC=CCCCCOC1Cl,-5.232460711388993
CC1CONN2C=C12,-6.494240399839926
CC1=CCOCCC1NC(=O)/C=C/c1ccccc1F,-5.655108715686115
N#N,-7.154866544846252
O=CN1CCCOC2=CC=C[SH]21,-6.3695994454344405
C=CC=CC(NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)=C(C)N=CC,-6.402166468563989
N,-8.160671796891597
N=O,-8.605279069753596
Nc1ccc(F)cn1,-7.4886435123667665
NC(=O)c1ccccc1OCCCCCC=C=O,-7.402876891582537
COC1=COc2ncccc2N=CC(=O)NC(Cc2ccccc2)C(=O)NCCN1C=O,-7.2163026735662354
NCl,-7.872006010424487
C[PH]12C=C1C(=O)NC(Cc1ccccc1)C(=O)NCCCN2,-7.363298743643469
,-6.063492873728127
NC(=O)CC1=CC(CN2CCCCC2)N1C=O,-7.2509916242343335
O=C1NOCCOc2ccccc21,-6.707258063583519
O=C1COc2ccccc2/C=C/NN=NN1,-7.147264917651735
C,-4.983534275228605
[NH]C(F)C(F)=CC=CC1=NC(=O)S1,-7.4297995855016294
O=C1Cc2cc(F)ncc2C(=O)C(Cc2ccccc2)N1,-6.202545601759742
O=C1N/C=N/C/C=C/CC(O)C(O)CO1,-6.957794220351586
NCO,-8.793896652022058
C=CC=C1CC(C)CCN1CN=O,-6.591664294603831
NBr,-7.786372045990984
O=CN=O,-7.733760539056424
C1=NN1,-8.47522509609662
NCCC(CCC1CC=CC=N1)=NN,-7.0469937245724354
CC(C)CCc1cccn1NC(=O)CON,-6.275152578470005
C#N,-6.94297643916812
NF,-7.72498826449924
N=N,-10.638241338310824
Cc1nccc2c1CCC(=O)NN[C@H]2O,-7.27757588734765
[CH]C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)C=CNN1C=C1C(C)F,-6.609391407523022
N=CO,-9.840353754770797
C1=NO1,-6.891443216937297
COc1ccccc1Oc1ncccc1Cc1cc(N(C)C)ccc1N=O,-5.8981551181938014
NCF,-6.9589186975658635
CC1N=C2CCCCOCCN21,-6.365645740357532
O=C1NCCCCCCOc2cc(Cc3cccc(CNCC4CC4)c3)cc1c2,-5.996193696759628
NPC=O,-7.323815069283794
CNCCCC[C@H]1C(=O)N2CCN12,-6.851309647521681
N=CNC=CC=CCC=O,-8.221172308277394
O=C1NCc2cnccc2S1,-7.134244295682467
O=C1NC(=O)c2ccccc2OCCCCO1,-6.4034124894210835
O=CP1NC(F)=CC=C1F,-6.789900573973334
NN=Cc1ccc2c(c1)OCO2,-7.028855817815217
CC(C)[C@H]1COC(=O)[C@H](C)NN(C)C(=O)C1,-5.9772689990302625
COc1cccc2c1Cc1cc(F)c(F)cc1CNCCN(CCC(C)C)NC2=O,-5.5774049589158015
CCCCC1N=CC[C@H]2N[CH]Nc3ccccc3COC2=CN(C)C(=O)N1[SH]=O,-6.745779201622895
CN1CCOc2ccccc2CCCCC2(CN(C(=O)C3=Cc4ccccc43)CCO2)C1=O,-5.381188053104043
C=P1=NN=CC1,-7.2472611183862
CC(F)=CC=CCCC(=O)NC(Cc1ccccc1)C(=O)NCCCNCC(=O)NC=CC=COCN,-7.340916137937638
CC(F)C1=NN=C1,-6.989097425948275
C=O,-7.063999136880446
O=C(NO)c1ccc(F)cc1,-7.613455939362552
P,-6.038821394763476
O=C1c2ccccc2OCC2C=CN12,-6.7338884091348845
COC1=NC1SC=CC(=O)Nc1ncccc1N,-7.5430147944940185
NN,-8.737979862836506
NC=O,-8.037968954788065
Cl,-6.65276079822209
O=C1CCNC(c2ccccc2)=Cc2ccccc2OCCCC2(CCN1)CC2,-6.637098749513226
N=[PH]1CC2=CC=COCCCOC1=C2,-6.9434042280538435
O=C1NOCc2cccc1c2,-6.763720122327184
Nc1ccc(F)cc1,-7.003132501237529
c1ccc(N2CCN2)cc1,-5.84181375069782
CNc1ccc2c(c1)OCO2,-7.481830061499591
O=C(CCC=N[C@H]1NO1)NCCCCCO,-6.902365134802847
ClC1=CNC(c2ccccc2)=NN1,-7.123825965215076
CC=CC=C1CN(CCO)CCNC(=O)C(C=CCN(CCCCCCCNC(=O)CN)CCC(C)C)=C1C,-7.368909402456799
CC#N,-6.651912025775024
O=C(NO)c1ccccc1OCCCCCBr,-6.409570581880305
CCC(NC(=O)c1ccccc1OCCCCN)C(=O)NCc1ccc(CN2CCOCC2)cc1,-6.8620118345389844
C#CN1NCS(=O)(=O)CC=C2NC=NC(C)=C2CC(=O)N(C)CCOc2ccccc2C1=O,-7.0872131908525065
CN1C=CC=C(Cl)C1=CCC(=O)NCCC(=N)CCCc1ccccc1F,-6.811166653069984
O=C1NCc2cccc(F)c2OC#COCNP1,-6.67871001231735
N=CCc1cc(F)ccc1N=O,-7.021722626207425
C1=NN=C1,-7.409506190967934
CN,-7.492195265741532
CC(C)N1CCCC(=O)NN=CCCS(=O)(=O)Cc2cccc(c2)C1,-7.0840377579427525
O,-8.52297691690257
N[C@H]1C=CC=CC(=O)NN1,-7.561005410046734
COCCC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-6.741750013108321
[CH]1N2CCCP1CC2,-7.249828546916364
CC(C)CC1CN[C@@H](O)Cn2ccnc21,-6.975547523428614
CC=CC1=CC=NC1=CCN(C)CN=O,-7.258502412986587
NN=C(O)c1ccccc1Oc1ccccc1F,-6.427124775062967
CC(C)C1=NC1,-5.209745194647192
NN=CNc1ccccc1CF,-6.521725361476703
NC(=O)OC=CN=O,-8.08046683493321
ON1NCCOc2ccccc21,-7.150859989567993
O=Nc1ccc2c(c1)OCO2,-5.8532363692497285
