smiles,D
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cccc(F)c1F)CC2,-4.797268264964317
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cnc3ccccc3c1)CC2,-5.516274348610735
CC(C)CC1NC(=O)CC(C(=O)N2CCCC2)NC(=O)c2ccccc2OCCNC1=O,-7.037618437479779
CC(C)CC1NC(=O)CC(C(=O)N2CCCC2CO)NC(=O)c2ccccc2OCCN(C)C1=O,-7.156911295028701
CC(C)CC1NC(=O)CC(C(=O)NC(C)COc2ccccc2Oc2ccc(Cl)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.841355827152761
CC(C)CC1NC(=O)CC(C(=O)NCC(O)CO)NC(=O)c2ccccc2OCCCNC1=O,-7.569272605205356
CC(C)CC1NC(=O)CC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.248402717794062
CC(C)CC1NC(=O)CC(C(=O)NCc2ccc(CN3CCCC3=O)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.033129615468138
CC(C)CC1NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCC(C)NC1=O,-6.901680257756884
CC(C)CC1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCCCNC1=O,-7.031612354277228
CC(C)CC1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCCN(C)C1=O,-6.755600207287339
CC(C)CC1NC(=O)CC(C(=O)NCCc2cnccn2)NC(=O)c2ccccc2OCC(Cc2ccccc2)NC1=O,-7.3380568593886135
CC(C)CC1NC(=O)CC(C(=O)NCCCN(C)C)NC(=O)c2ccccc2OCCCNC1=O,-7.2642934554741005
CC(C)CC1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCCCNC1=O,-6.487822322228352
CC(C)CC1NC(=O)CCC(C(=O)N(C)CCc2ccccc2)NC(=O)c2ccccc2OCCNC1=O,-6.610107376437037
CC(C)CC1NC(=O)CCC(C(=O)N2CCC(Oc3ccc(F)cc3)CC2)NC(=O)c2ccccc2OCCNC1=O,-6.488308775242012
CC(C)CC1NC(=O)CCC(C(=O)NCC(O)c2ccccc2)NC(=O)c2ccccc2OCC(C(C)C)NC1=O,-7.384295567513278
CC(C)CC1NC(=O)CCC(C(=O)NCCCN2CCCC2=O)NC(=O)c2ccccc2OCC(C(C)C)NC(=O)C(C(C)C)NC1=O,-7.242537519026325
CC(C)Cc1nc2ccccc2n1CC(=O)N1CCCC2NC(=O)COc3ccccc3C/C=C/CC21,-5.933166115536693
CC(C)Cc1nocc1CNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-6.549749585084339
CC(C)CCOC1CN(C(=O)c2ccccc2F)CCN(C(=O)C(N)CCCCN)CCCCOCC(O)C1O,-6.990454794041006
CC(C)CN1CCCN(C(=O)CCn2ccnc2)Cc2cc(F)ccc2N(C(=O)c2cccnc2)CCC1,-5.782789699776749
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3ccncn3)CC2)C1,-6.099641003736239
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3csc(N)n3)CC2)C1,-6.884556914921184
CC(C)CN1CCOCCOc2ccc(C(=O)NCC3CCOCC3)cc2Cc2cccc(c2)C1,-5.317836700683689
CC(C)CN1CCOCCOc2ccc(C(=O)NCCCO)cc2Cc2cccc(c2)C1,-5.338143162680806
CC(C)CN1CCOCCOc2ccc(C(=O)NCCO)cc2Cc2cccc(c2)C1,-5.478279950969691
CC(C)CN1CCOCCOc2ccc(C(=O)NCCS(=O)(=O)N3CCCCC3)cc2Cc2cccc(c2)C1,-5.267741222171065
CC(C)CNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.5472809967451795
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N(Cc3ccc(F)cc3)Cc3ccc4c(c3)OCO4)cc2C1,-5.66850247372008
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N(Cc3cccnc3)Cc3c(F)cccc3Cl)cc2C1,-5.680402817769287
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N(CCCN3CCOCC3)Cc3ccccc3F)cc2C1,-5.072427901173912
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCC(c4ncncc4S(C)(=O)=O)CC3)cc2C1,-6.983696451353349
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCC(CCc4ccnc(N(C)C)c4)CC3)cc2C1,-5.220074073629171
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCCC(c4cc5cccnc5[nH]4)C3)cc2C1,-5.833469399739041
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCCC(c4cncn4C)C3)cc2C1,-6.089899637499444
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCCC(CO)C3)cc2C1,-5.9779482871159555
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCCCC3Cc3ccccc3)cc2C1,-5.571871093523599
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCN(C)CC3)cc2C1,-5.861008992683969
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCN(c4ncccn4)CC3)cc2C1,-5.021349772582846
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)NC(CO)Cc3ccccc3)cc2C1,-5.700831080405417
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)NC3CC3)cc2C1,-5.420079108394721
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)Nc3cccc(Cl)c3)cc2C1,-5.592019448921996
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)Nc3ccncc3)cc2C1,-5.219759827980516
CC(C)N1CCOc2ccccc2CCCCC2(CN(C(=O)C3=NN(c4ccccc4)C(=O)C3)CCO2)C1=O,-5.691346886263039
CC(C)N1CCOCCOc2ccc(C(=O)N3CCC(CO)CC3)cc2Cc2cccc(c2)C1,-6.116415747140888
CC(C)N1CCOCCOc2ccc(C(=O)N3CCCC3CO)cc2Cc2cccc(c2)C1,-5.638718938233328
CC(C)N1CCOCCOc2ccc(C(=O)N3CCCN(C)CC3)cc2Cc2cccc(c2)C1,-5.469000616132854
CC(C)NC(=O)c1cccc2c1CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.624429568342673
CC(C)NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.666475617394098
CC(C)Oc1cccc(-c2ccc3c(c2)CNCCCCCCCN3C(=O)c2ccncc2)c1,-5.348694752038537
CC(C)OCC(O)CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.478125264158145
CC(O)C1NC(=O)c2ccccc2OCCN(C)C(=O)C(Cc2ccccc2)NC1=O,-6.9788048439977715
CC(O)C1NC(=O)CC(C(=O)NCC2CC2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.168980707734138
CC(O)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCCC3=O)cc2)NC(=O)c2ccccc2OCCCNC1=O,-7.12794363643774
CC(O)C1NC(=O)CC(C(=O)NCCCc2ccccc2)NC(=O)c2ccccc2OCCCNC1=O,-7.184698330656424
CC(O)C1NC(=O)CC(C(=O)NCCCN2CCCC2=O)NC(=O)c2ccccc2OCCN(C)C1=O,-7.180820385695836
CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C1=O,-5.429722720835008
CC1(C)CCCN(CC(=O)N2CCC(CO)CC2)Cc2cccnc2Oc2ccccc2OC1,-5.227438983499114
CC1(C)CCCN(CC(=O)NCC(C)(C)c2ccccc2F)Cc2cccnc2Oc2ccccc2OC1,-6.7486246378446415
CC1(C)CCCN(CC(=O)NCc2ccc(Cl)cc2)Cc2cccnc2Oc2ccccc2OC1,-6.349182744871339
CC1(C)CCCN(CC(=O)NCCc2c[nH]cn2)Cc2cccnc2Oc2ccccc2OC1,-6.171473240951794
CC1(C)CCCN(CC(=O)NCCc2ccc(S(N)(=O)=O)cc2)Cc2cccnc2Oc2ccccc2OC1,-6.700262476117977
CC1(C)CCCN(CC(=O)NCCc2ccccn2)Cc2cccnc2Oc2ccccc2OC1,-5.820674664228279
CC1(C)CCCN(CC(=O)NCCN2CCCC2)Cc2cccnc2Oc2ccccc2OC1,-5.128681432609455
CC1(C)CCCN(CC(=O)NCCN2CCCCC2)Cc2cccnc2Oc2ccccc2OC1,-5.182055409553124
CC1(C)CCCN(CC(=O)NCCS(=O)(=O)N2CCCC2)Cc2cccnc2Oc2ccccc2OC1,-5.253067149646726
Cc1[nH]c2ccc(C(=O)N3CCCCN(C)C(=O)c4cc(Cl)ccc4OCC3)cc2c1C,-5.999000274428233
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C(C)C)C3=O)C2)nnn1-c1ccc(F)cc1,-5.983043453789484
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)nnn1-c1ccc(Cl)cc1,-5.635919491084804
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)nnn1-c1ccccc1,-5.436771230121914
Cc1c(F)cccc1NC(=O)CN1CCC2(C/C=C/CNC(=O)c3ccccc3OCC(C(C)C)NC2=O)CC1,-5.820871489376285
Cc1cc(C(=O)N2CCCCN(C)C(=O)c3ccccc3OCC2C(C)C)no1,-4.837445798520477
Cc1cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)nn1-c1ccccc1,-5.571889972622646
Cc1cc(C(F)(F)F)nc(C2CCCN(C(=O)CCc3ccc4c(c3)CN(C(C)C)CC(=O)NCCCCCO4)C2)n1,-5.353434061748949
Cc1cc(C)n(CC(=O)N2CCC3NC(=O)C(Cc4ccccc4)NC(=O)C4(C/C=C/CC3C2)CCOCC4)c(=O)n1,-7.128813199307497
Cc1cc(C)n(CC(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCCC2)n1,-6.500743168246893
Cc1cc(C)n(CCNC(=O)Cc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)n1,-5.455748659761796
Cc1cc(C)n(CCNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)n1,-5.0927194191695495
Cc1cc(CNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C)CCCCCO3)[nH]n1,-6.061456234038737
Cc1cc(OCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)ccc1Cl,-5.768860367890377
Cc1cc(OCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)ccc1Cl,-5.768860367890377
Cc1cc(OCCNC(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)ccc1Cl,-5.9042652247767915
Cc1cc(S(N)(=O)=O)ccc1OCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-6.7251800760761435
Cc1ccc(C(=O)N2CCCC3NC(=O)COc4ccccc4C/C=C/CC32)cc1F,-5.6243843615670395
Cc1ccc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-6.975520723998772
Cc1ccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C)NC(=O)C2)cc1F,-6.111151677237476
Cc1ccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)cn1,-6.549492538889621
Cc1ccc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)cc1F,-5.737738524459266
Cc1ccc(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)cc1F,-5.587555830273352
Cc1ccc(C(C)C)c(OCCNC(=O)C2CC(=O)NC(C(C)C)C(=O)N3CCCC3COc3ccccc3C(=O)N2)c1,-5.742665219768159
Cc1ccc(C(C)C)c(OCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)c1,-5.824695045666913
Cc1ccc(-c2ccc3c(c2)CNCCCCCCCN3C(=O)c2cccnc2)cc1F,-5.423896527807
Cc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1C,-4.86108739624578
Cc1ccc(CNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C)CCCCCO3)cc1,-5.8567667466967315
Cc1ccc(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)cc1,-6.218550704582665
Cc1cccc(C(=O)N2CCC3(CCCCCOc4ccc(Cl)cc4C(=O)NC3)CC2)n1,-5.324016584028832
Cc1cccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(Cc3ccccc3)NC(=O)C2)c1,-6.244071053741549
Cc1cccc(C)c1C(=O)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-6.062806868441997
Cc1ccccc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-5.399366347573695
Cc1ccccc1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.233393441969284
Cc1ccccc1CC(=O)N1CCCC2(CCCCCOc3ccccc3C(=O)NC2)C1,-5.578034861707272
Cc1ccccc1CC(=O)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.279909591783655
Cc1ccccc1CC(=O)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.44044140518814
Cc1ccccc1CC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCCCC1,-5.366801962959069
Cc1ccccc1CC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-5.8159585200624795
Cc1ccccc1OCC(=O)N1CCCCC2(CCN(C)CC2)C(=O)OCC(O)C(O)CC1,-6.437745793084375
Cc1ccccc1OCC(=O)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.336998183715634
Cc1ccccc1OCCN(C)C(=O)C1CC(=O)NC(C(C)C)C(=O)N2CCCC2COc2ccccc2C(=O)N1,-5.546191771107603
Cc1cccnc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-6.275193716984654
Cc1cccnc1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.113486147042938
Cc1ccncc1NC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.602461558243815
Cc1ccncc1NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-5.2468684340489355
Cc1ccncc1NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.6751242591528435
Cc1ccncc1Nc1ccc2c(c1)CNCCCCCCCN2C(=O)c1cccnc1,-5.821588520368876
CC1CN(C(=O)C2CC(=O)NC(C)C(=O)NCCCOc3ccccc3C(=O)N2)CC(C)O1,-7.336219824673893
CC1CN(C(=O)C2CCC(=O)NC(C)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)CC(C)O1,-7.139173374276378
Cc1cnc(C(=O)N2CCC3(CCCCc4ccccc4OCCN(CC(C)C)C3)CC2)cn1,-5.879820328413996
Cc1cnc(C(=O)N2CCCCC3(CCN(C)CC3)C(=O)OCC(O)C(O)CC2)cn1,-6.685925603978107
Cc1cnc(C(=O)N2CCCCCCOc3ccccc3Oc3ncccc3C2)cn1,-5.1744101708278505
Cc1cnc2[nH]c(C3CCCN(C(=O)CCc4ccc5c(c4)CN(C(C)C)CC(=O)NCCCCCO5)C3)cc2c1,-5.762901037394648
Cc1cncc(Nc2ccc3c(c2)CNCCCCCCCN3C(=O)c2ccncc2)c1,-6.358975024360821
Cc1cnn(CC(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)c1,-5.970651140563063
CC1COc2ccccc2C(=O)NC(C(=O)NCC(C)(C)c2ccc(F)cc2)CCC(=O)N2CCCC2C(=O)NC(C(C)C)C(=O)N1,-6.49909293355066
CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)NC(Cc2ccccc2)C(=O)NC(C(C)C)C(=O)N1,-6.889618434168185
CC1COc2ccccc2CCCCC2(CCN(C(=O)C3CCCCC3)CC2)C(=O)N1,-5.049945658146418
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3ccccc3F)CC2)C(=O)N1,-5.216045939111399
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3ccnn3C)CC2)C(=O)N1,-5.028144561769409
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3nccnc3N)CC2)C(=O)N1,-5.747123123156049
CC1COc2ccccc2CCCCC2(CCN(C(=O)Cc3cccnc3)CC2)C(=O)N1,-5.259632672553544
CC1COc2ccccc2CCCCC2(CCN(C(=O)CN3CCOCC3)CC2)C(=O)N1,-5.3699732299813805
