smiles,D
C/C=C/C12CCCCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1C,-5.198988528324397
O=C(c1ccc(F)cc1)N1CCOC2CCCc3ccccc3OCCNC3C(=O)C23C1,-5.55514389550938
O=C(Cc1c(F)cccc1Cl)N1C=CC(O)C(O)COC(=O)C2(CCCC1)CCN(Cc1ccccc1)CC2,-5.460052502517415
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N(C)CCc3ccccc3)ccc21,-5.449157134736706
CN(C)COc1ccccc1C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.480597273359228
CC1CCN=C(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)c2ccccc21,-5.281003084795829
COc1ccc2cc1C1CCCOCC(C)NC(=O)C(CC(C)C)NC(=O)C13CCN(CC3)C2,-5.268316850395861
O=C1CN(Cc2ccccc2)Cc2ccccc2C(=O)N2CCCCC2CCCCO1,-5.689700549610405
CCN(COc1ccc(F)cc1)C(=O)C1CC2=CC=COCCCCCNC(=O)C(NC(C)C)CC=C21,-5.516830231273858
COC=CC=CCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.584759449686868
CN(CCO)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2,-5.511897015804207
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnco3)CCO2)C1=O,-5.022563148540921
CC1CC2N(CCOC23CCCCc2ccccc2OCCNC3=O)C(=O)c2ccnn21,-5.32913182347183
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)Nc3ccc(C)nc3)ccc21,-5.581388059033204
CC12CCCN(CC(=O)NCc3ccncc3)Cc3cccnc3Oc3ccccc3OC1C2,-5.387512570294978
CCCCN(CCOc1ccccc1C=O)C(=O)CC1=CC1,-5.6722291448462085
CNCCC1(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1=O,-5.385224728992393
CCCC1NCCOc2ccccc2CCCC2OCCN(C(=O)c3cn(C)c4ccccc34)CC2C1=O,-5.491779044549972
Cc1cnccc1NC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C(C)C)CCOCCO2,-5.285575386573567
CNCC1Oc2ccccc2CCCCC(CN(CCO)C(=O)COc2cccc3ccccc23)C1=O,-5.6088486642125615
CCN1C=CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2C=N1,-5.345644994620679
NC12Cc3ncsc3C(=O)N1CCC1(CCCCCCOc3ccccc3C(=O)NC1)C2,-5.281600553971758
Cc1cnccc1C(=O)N1CCCCCCC2c3ccccc3OCCNCCC2C1,-5.385536012734329
CN(C)CCCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.437276971073599
Cc1cnccc1C(=O)N1CCCCC2CCc3ccccc3OC23CNC3CC1,-5.589086366719596
CN(Cc1ccccc1)C(=O)CN1CCOC23C/C=C/Cc4c(cccc4C12)OCCNC3=O,-5.374697372563412
CC1CC2COc3ccc(Cl)cc3C(=O)NCCCCN(C(=O)CCc3ccccc3)CC(=O)N2C1,-5.491706782582041
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)NCc1ccc2c(c1)OCO2,-5.324693383998245
COc1cccc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)n1,-5.182722305713549
CCC1CCC2CN(CC(=O)N2CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CC)C1,-5.572692785240167
CCC1OC=CC=C(Cl)C(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)=NO1,-5.568835186601729
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C2CCCCC2)CC(=O)N1,-5.511754267969724
CCN(CC)C(=O)c1ccccc1OCCN1CCCCCC(=O)NCCCc2cc(C(F)(F)F)ccc2C1=O,-5.406389366178602
CCNC=C(C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1)c1ccccn1,-5.374991186157407
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ocnc3C)CCO2)C1=O,-5.445095093191051
CN1C(=O)c2cccc3c2OCCOCCNC(=O)c2cccc(c2)C3C1Cc1ccccc1,-5.929932124891319
CN1CCOc2ccccc2CCCCC2(OCCN3C(=O)c4cccnc4CC32)C1=O,-5.195181220986072
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccn[nH]3)CCCO2)C1=O,-5.549854151194049
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cn(C)c4ccccc34)CCO2)C1=O,-5.459984729135506
O=C1CC2CCCN(C(=O)c3ccno3)c3cc(F)c(F)cc3NCCCc3cccnc3Oc3ccccc3OC2CN1,-5.451808607093868
CCCCc1c(Cl)cccc1/C=C/C(=O)N(OCC(O)CO)C(CC(C)C)CN(CCOC)C(C)=O,-5.443768318639062
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCc1ccccn1,-5.444586278770921
COC=Cc1cc(NC(=O)CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)ccc(F)cco1,-5.529464646723019
COCCN(CC(CC(C)C)N(CCCCOCC(C)O)C(=O)/C=C/c1ccc2c(c1)OCO2)C(C)=O,-5.574479950650489
Cc1ccncc1NC(=O)Cc1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.340755133543811
O=C1CNCCCCN(C(=O)c2cccc(F)c2)C(Cc2ccccc2)COc2ccccc21,-5.38833809292283
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCC(CO)CC3)ccc21,-5.408233459794385
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(C)CO)ccc21,-5.520766746486739
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)nnn1-c1ccc(F)cc1,-5.504115707081679
COCCN1CC(CC(C)C)N(C(=O)/C=C/c2ccc(Cl)cc2Cl)CCCCOCC(O)C(O)c2cccc(F)c2C1=O,-5.313082102510885
COCCN(CC(CC(C)C)N(CCCCOCC(O)CO)C(=O)/C=C/c1cccc(C)c1)C(=O)c1ccccc1F,-5.271323021876093
COCCN(CC(CC(C)C)N(CCCOCC(O)C=O)C(=O)/C=C/c1cccc(C)c1)C(=O)c1ccccc1F,-5.201335101284305
CC1CC=COc2ncccc2CN(C(=O)c2ccnn2C(F)F)CCCCNC(=O)c2cc(Cl)ccc2OCC1C=O,-5.981166733516106
O=C1NCCC2(CCCCCOc3ccccc3C(=O)NC2)CCc2cc(F)ccc21,-5.462107451558916
CCN1CCC(OC)CCCCCN(C(=O)c2ccncn2)CCOc2ccccc2C1=O,-5.406295109401588
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cncnc3C)CCO2)C1=O,-5.153794573571922
O=C1CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2CC=C2N=NN(c3ccccc3)N12,-5.466091339895892
CC1=CC=COCCO1,-5.548286011567976
CNC1CCC(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)C1Cl,-5.286132165169263
CCC(=O)NC1CCN(C(C)C)CCCN(C(=O)c2ccc(F)nc2)Cc2cc(F)c(F)cc21,-5.38271217691757
CCN(CC)C(=O)c1ccccc1OCN(CCCCCCOC)C(=O)c1cnccn1,-5.0974144408092785
C=C1N(C(=O)C2=CC=CC=CC2C(C)C)CCOC12CCCCc1ccccc1OCCN(C)C2=O,-5.410761456239316
O=C1CN2CCCCCCOc3ccccc3Oc3nc(ccc3C2)COc2ccccc2Oc2ncccc2CO[C@H](CCCF)[CH]C2CC(CO)CCC2N1,-5.403272451874949
O=C1CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2Cc2ccc(F)cc2N1,-5.503179581049589
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCCC1,-5.517722374223217
CC1=C2OCCN3CC24C=COC134,-5.573431794038134
CCCCN(C)C(=O)C1(NC(=O)c2cc(Cl)ccc2OCCCCNC(=O)c2c(C(C)C)noc2C)CC1C,-5.730936677531998
O=CCOCCC1CCCCN1C(=O)c1ccccc1CN(CC=O)Cc1c#cccc1,-5.241555491555976
COC1CCCCCN(C(=O)c2cccc(C)n2)CCOc2ccc(Cl)cc2C1=O,-5.248997482296323
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCCC1CCc1ccccn1,-5.568974607081391
C=CCc1cc(F)ccc1CCN1C(=O)CCC=CC=COCCCCCN1C(=O)CNC(C)C=O,-6.002270321226126
O=C(c1ccccc1F)N1CCC2(CCCOc3ccccc3Oc3ncccc3C1)CCNCC2NF,-5.750887957306945
Cc1ccccc1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.2297437889777765
CC1CCC2Oc3ccc(Cl)cc3C(=O)NCCCCN(C(=O)C=Cc3ccccc3OC=O)C12,-5.492875874633646
CN(C)CCCC1NC(=O)Cc2cccc(C3OCCOCCCCCN(C)Cc4cccc3c4)c21,-5.461201534994574
CC(C)CC1NC(=O)C2(C=C3CCOc4ccccc4CN3CC2)CCCCOCC(C)NC1=O,-5.3578202523032274
CCN1CCC(CCCCCOC)N(C(=O)c2ccnn2C(C)C)CCOc2ccccc2C1=O,-5.090148147792397
CC=CCC(=O)N1CCC2CCCCc3ccccc3OCCN(CC)C(=O)C(C1)O2,-5.452411629289619
CCC(=O)N1CCCN(C)CCCN(C(=O)c2cccc(OC)n2)Cc2cc(F)c(F)cc21,-5.085742132874587
CCN1CCC2c3ccc(c(c3)C1=O)OCCOCCCCCCN2CC(C)C,-5.446434414914455
CCCCC1OCC(=O)N2CCOC3CCCc4ccccc4OCCNC(CCC)C(=O)C3C12,-5.601109194742497
CCCOc1ccc(C(=O)N2CCC3NC(=O)c4ccccc4OCCCCCC(C)C3CC2)[nH]1,-5.493220364907616
CC(C)C1NON(C(=O)Cc2c[nH]c3ccccc23)CCCCCCOCC1=O,-5.549457498967806
O=C1CN2CCCCCCOc3ccccc3Oc3ncccc3C2CC(O)CN1,-5.807926681610864
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)Nc1cc2cc(c1)OCO2,-5.427513878681561
COCC12CCCCN3CCOc4ccccc4C(=O)N(CC1)CC2c1cnc(OC)cc1C3=O,-5.279313470850218
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCCC3)CCO2)C1=O,-5.357661009465168
CC(C)CNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.4395858650358235
COCC1CC(O)COCCCCN(C(=O)/C=C/c2cccc(Br)c2)C(CC(C)C)CN1C(C)=O,-5.259406893525851
CN(C)c1ccc(NC(=O)CNC2CCCOCCOc3ccccc3Oc3ncccc3C2)cc1Cl,-5.56508482943895
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2ccc3c(c2)OCO3)Cc2cc(F)c(F)cc21,-5.325943295487104
O=C1CN2CCOC3(CC(CCc4ccccc4OCCNC3=O)c3ccccc3N1)C2,-5.371266090603233
CCCCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)C=C2C=CC(OC)=C2)C1=O,-5.443926784657338
COCCN(CCC1COc2ccccc2CCOc2ncccc2CN1CC(=O)NC=NC=C1C=Cc2ccccc2C1)C(C)=O,-5.556821728507932
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3=CC=C(N(C)N=O)C3)CCO2)C1=O,-5.473815700582053
COCC12CCCCN(C(=O)c3ccccc3C)COc3ccccc3C(=O)N(C=C1Cc1ccccc1)CC2,-5.483158963791335
CCC(=O)N1CCCN(C)CCCN(C(=O)c2ccc(F)cc2)Cc2cc(F)c(F)cc21,-5.335779535588019
O=CNC1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(F)c3)CCO2)C1=O,-5.568587881452875
CC12COC=CC1=CC(=O)NCCC1(CCCCCCOc3ccccc3Oc3ncccc3C1)C2,-5.808758206393337
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)c2cscn2)C1=O,-5.313395778074307
COCC12C=CN(CC1)C(=O)C1=CC=CCN(CCCC2)C(=O)COc2ccc(F)cc2CCOC1,-5.394087055205008
COCCN1CCCN(CC(=O)n2cc3ccc(F)cc3n2)CCCOc2ccc(Cl)cc2CCC1=O,-5.446461749013455
CCON=C1CC(=O)N2CCCN(CC(CNC(=O)CC)c3cc(F)c(F)cc3C2)C(C)(C)CC1C,-5.410723862686016
CC1COc2ccccc2CCCCC2(CCN3C(=O)CCOCC3C2)C(=O)N1,-5.275773256807287
CC(C)CC1CN(C(=O)c2ccccc2F)CC2OCOC2C(O)COCCCCN1C(=O)/C=C/c1cccc(F)c1,-5.517450788652
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)NCc1ccc2c(c1)OCO2,-5.339838449263765
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)NCc1ccc(Cl)cc1,-5.520987443062415
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCCC3)CCO2)C1=O,-5.516364266168866
O=C1CN2CCCC(CCOc3ccccc3Oc3ncccc3C2)OCCCN1,-5.396262833979097
CC(=O)N1CCCCCCCN(CCC(C)C)CC2=CC(C(=O)NC(C)C)OCC=C21,-5.497212521872149
CC1C(=O)NCCCN(C)CCCN(C(=O)CC2CC2)c2cc(F)c(F)cc21,-5.344687561287307
O=C1NC2C(CCCCCOc3ccccc31)CCCN1C(=O)C=CN=CC(Cl)CC21,-5.66949361662461
CCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(C)nc3)CCO2)C1=O,-5.428385361602011
Cc1noc(C)c1C(=O)N1CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CCCC1,-5.30747196871387
O=C1CCCCCCC2CC3CCNCCOc4ccccc4CCCC3CCN12,-5.0876830008611735
CCOC=CC=CC(C)(C)c1cc2c3cc1N=CC1=CC(=O)N3CCCCCCCNC2N=N1,-5.590596462678744
CNC1CCCN(C(=O)c2ccc(F)cc2Cl)CCOc2ccc(Cl)cc2C1=O,-5.418455261438088
CN1C=CC2c3cccnc3Oc3ccccc3OCCCCCCN2CC(=O)NCCC1,-5.407324011928699
Cc1noc(C)c1C(=O)NCCC1(C)NCCC(C)(C)COc2ccccc2Oc2ncccc2C1C,-5.293501301859182
CCN(C=O)CC=O,-6.45598620070469
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.1905388244969854
O=CNN1CCCCCOc2ccc(CC(=O)NC3CCCCC3)cc2CN(Cc2ccccc2)CC1=O,-5.552710291450606
[CH]C=CC1C2C(CCCCc3ccccc3OCCN1NC(C)C)CCN2C(=O)Cc1cnccn1,-5.57012951761514
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1C,-4.984362677492808
Cc1ccncc1NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-5.1940278737468635
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCCC(C)N3)CCO2)C1=O,-5.319576769975285
CCC(=O)N1CCCN(C)CCCN(C(=O)c2ccc(F)c(F)c2)Cc2cc(F)c(F)cc21,-5.526972879269457
