fold0_true	fold0_pred	fold1_true	fold1_pred	fold2_true	fold2_pred	fold3_true	fold3_pred	fold4_true	fold4_pred
-6.276	-6.065354602079059	-5.818	-5.6524870238903775	-5.519	-5.357703836799005	-5.283	-5.215233149154245	-4.89	-5.004310987498462
-6.268	-6.283175504147217	-6.328	-6.491292688105736	-5.47	-5.468629513724932	-5.475	-5.563559291335068	-5.406	-5.3338075283959245
-6.42	-6.499168414013262	-6.959	-6.77677540588699	-5.572	-5.577113294754238	-5.261	-5.582518095871688	-5.009	-5.240074488097567
-5.932	-6.208902714593701	-6.854	-6.99028095717512	-6.509	-5.967453164411394	-5.9	-5.940770479569613	-5.233	-5.172603024116088
-7.097	-6.431340476952542	-7.523	-7.1770368775409406	-5.684	-5.727019658546981	-7.523	-6.624130655165837	-6.036	-6.080519208132226
-5.025	-5.7145111000963045	-5.593	-5.765944713351082	-6.215	-6.030643642576569	-7.699	-7.408031254917095	-5.65	-5.994211424650223
-5.967	-5.6888045784180745	-7.155	-6.825197026877614	-5.788	-5.862653359424821	-7.398	-7.266131022526043	-8.0	-7.144204864981224
-7.046	-6.575176016444236	-7.046	-6.550314309307058	-6.699	-6.591466725539784	-7.523	-7.342866104444944	-6.538	-6.758680217523191
-6.62	-6.55150352123656	-7.523	-6.902722166770875	-6.432	-6.597712604882431	-6.62	-6.7504961949399656	-5.541	-6.105693517576613
-7.222	-6.716619957177122	-7.699	-6.844880543359718	-6.215	-6.361192735090413	-4.73	-5.1733670855444895	-7.097	-6.575863642088813
-5.638	-5.83187344278713	-7.301	-7.09057589272834	-6.959	-6.910418790753196	-5.45	-5.11918089162335	-6.854	-6.865302950984342
-6.201	-6.421333188627719	-6.102	-6.271911199500907	-5.77	-6.015865843823496	-5.939	-6.139286781729682	-7.699	-7.0039787874546615
-5.19	-5.507073737878088	-5.259	-6.549685699963881	-7.699	-7.254903387836076	-5.19	-5.277144376480988	-7.155	-7.133988414766377
-6.638	-6.383503461254369	-5.377	-5.481713745823622	-5.577	-5.767415427819244	-6.602	-6.197608376604908	-7.0	-6.764924514667811
-5.218	-5.252805471602821	-5.638	-6.382516947506437	-6.959	-6.8801780052135575	-5.79	-5.807449902819807	-5.799	-5.814788718617555
-5.115	-5.224386398856173	-5.382	-5.559895097624425	-5.947	-5.898524091181852	-5.975	-6.085443462017534	-5.842	-6.792213526221169
-6.114	-6.056934585863068	-6.119	-6.073849425012151	-6.699	-6.461670442101308	-7.301	-6.704572544179347	-7.0	-7.050968349672443
-6.854	-7.023007174335685	-5.478	-5.364101160239952	-7.097	-6.778371435164246	-5.975	-5.985931080619961	-6.678	-7.071284415181482
-5.971	-5.909164104239317	-5.307	-5.451537514569672	-6.959	-6.775887087030264	-5.588	-5.734589286430096	-7.097	-6.112592701768804
-6.347	-6.473203887940053	-5.296	-5.451537514569672	-6.921	-6.75011350722454	-5.333	-5.694814993739563	-7.398	-6.80694550089544
-6.585	-6.2498848958038735	-6.921	-6.357650398560946	-6.602	-6.839831239159974	-5.411	-5.783730638991815	-5.389	-5.406678602090466
-6.481	-6.724634105870542	-5.562	-5.613648700765388	-7.046	-7.081500931635334	-5.91	-6.344701727090689	-7.398	-7.062693066569473
-7.046	-6.692169299145442	-5.483	-5.613648700765388	-7.398	-7.006736812468627	-7.523	-7.189173364429314	-5.585	-5.750728445494047
-7.699	-6.572603896663953	-6.056	-6.099164459405509	-7.222	-6.919992239882544	-7.155	-6.952378270632068	-6.699	-7.111607641040463
-6.553	-7.02096377014973	-5.854	-6.099164459405509	-7.097	-6.7523115375585325	-6.337	-6.6219525949768325	-5.848	-5.764549140579698
-7.097	-7.161981634383356	-5.772	-5.804664317041861	-5.764	-6.376968695596474	-7.523	-7.3722216062513795	-5.721	-5.764549140579698
-5.821	-6.031591444795569	-6.244	-6.352827051657559	-6.553	-6.397365046790291	-5.971	-5.856103134109015	-5.542	-5.708380002933071
-7.699	-7.179243945339859	-6.699	-6.626964736718945	-6.367	-6.397365046790291	-5.654	-6.722632375248257	-5.735	-5.897211515539527
-7.523	-6.923698012229735	-7.097	-6.771210482713195	-5.947	-6.053100553287624	-6.886	-6.815349504472445	-5.521	-5.600006244746903
-7.398	-6.803472559249722	-6.187	-6.571589968215342	-7.699	-6.9311740840667815	-7.699	-6.296361824487184	-5.458	-5.600006244746903
-6.796	-6.882898010724451	-7.0	-6.530917045147684	-7.301	-6.535271703383439	-5.273	-6.7517079465102	-6.585	-6.420930067131782
-5.67	-6.182823756948306	-6.071	-5.963694065161274	-6.638	-6.936281971077598	-6.215	-6.441029229351807	-6.114	-5.902682027278416
-6.509	-7.202351011197411	-5.947	-5.892415212771853	-5.747	-5.697386681976552	-6.796	-6.864159616823415	-5.889	-5.549003304627229
-7.523	-6.907003615717938	-8.0	-6.803411122967341	-6.081	-5.547464163792601	-5.099	-5.3699570026	-6.77	-6.7266948544078735
-6.553	-6.493545442081457	-6.959	-6.680912883491082	-5.656	-5.792663238543667	-5.282	-5.348449911688898	-6.26	-6.4839485934437295
-7.046	-6.98852747167945	-6.854	-6.766538121363427	-5.706	-6.350196948167707	-5.399	-5.385295453315294	-6.824	-6.771450218134953
-6.886	-6.966556516042773	-5.886	-6.451311675630922	-5.327	-5.385747531213443	-7.0	-7.036756196774276	-6.387	-6.550144547079539
-6.658	-6.552229919071548	-5.863	-5.916472054932149	-5.896	-5.402150437067835	-6.721	-6.993645487178111	-6.222	-5.703732886937113
-6.081	-6.552229919071548	-6.824	-7.253402141582037	-7.046	-6.75541261714524	-5.112	-5.363273625706627	-5.405	-5.438418958535768
-6.658	-6.985596935616527	-5.025	-5.098919157961489	-5.921	-6.203146876800417	-6.745	-6.854293260012684	-5.169	-5.071228727036425
-6.602	-7.017406240035072	-4.84	-4.794389676507984	-7.0	-6.636149818582233	-6.208	-5.484815869420023	-4.997	-5.039034663210798
-8.0	-7.017583853964775	-5.002	-4.92191352387385	-6.678	-6.636149818582233	-6.26	-6.185354140556695	-4.735	-4.797268264964317
-7.097	-6.973371958265014	-4.873	-4.904798987052879	-6.367	-6.34897886480621	-5.903	-5.793496555373667	-5.296	-5.516274348610735
-7.155	-6.91810026635236	-4.789	-4.862198619053324	-6.42	-6.687096542013481	-7.301	-6.969026968733554	-7.155	-7.037618437479779
-7.0	-6.933546020058468	-5.772	-5.662139541222739	-6.18	-6.095222197959417	-7.0	-7.1342614315940285	-6.678	-7.156911295028701
-6.387	-6.721377037757344	-7.222	-6.658790162011526	-6.387	-6.644460125808326	-6.745	-7.0516401235053765	-6.032	-5.841355827152761
-7.523	-6.96085955393645	-5.848	-5.816934296069505	-6.222	-5.547510138062929	-7.699	-7.260215369442676	-7.222	-7.569272605205356
-5.983	-5.846471873018149	-5.815	-5.820896092606256	-6.398	-6.462406593951832	-6.721	-7.260215369442676	-6.187	-6.248402717794062
-5.573	-5.88699717779504	-6.523	-6.646147714075034	-6.114	-6.758345954041845	-6.585	-6.4116665582495385	-6.959	-7.033129615468138
-7.301	-7.219068195557634	-6.292	-6.216498228906186	-6.796	-6.73161978171967	-5.652	-5.894082033632908	-6.854	-6.901680257756884
-6.62	-6.407196376437332	-6.102	-6.105812644152526	-6.357	-6.343716055305289	-7.523	-7.32830484288448	-6.959	-7.031612354277228
-4.986	-5.272479918514861	-5.764	-6.105812644152526	-5.845	-6.180309369336903	-5.866	-5.990517145618737	-6.276	-6.755600207287339
-5.971	-5.903274242527189	-6.119	-6.031737670931236	-6.387	-6.558212676435413	-5.951	-6.106728908056394	-7.398	-7.338056859388613
-7.222	-7.29832873990703	-7.301	-7.032966358117384	-7.097	-6.878383834659772	-6.886	-7.018063640204481	-7.155	-7.264293455474099
-6.678	-6.633283154385643	-7.222	-7.112907550942961	-6.678	-6.52512040604532	-7.155	-7.051003227629791	-7.301	-6.487822322228352
-5.77	-5.963120934953404	-7.699	-7.530567586490997	-5.695	-6.061419231212069	-7.046	-6.793280490714079	-5.733	-6.610107376437037
-7.155	-6.983831862023684	-7.046	-7.170147315352049	-6.553	-6.489071529860823	-5.735	-5.669480951455969	-5.678	-6.488308775242012
-5.757	-5.841866101875928	-6.143	-5.97586393162914	-5.801	-6.11085005697922	-5.562	-5.64316176358024	-8.0	-7.384295567513278
-6.886	-6.30807821494982	-5.971	-6.67796461713505	-6.409	-5.988130444694762	-6.456	-6.630830807274295	-7.398	-7.242537519026325
-6.347	-6.550035627444786	-6.538	-6.43993984522421	-4.952	-5.373917351200656	-6.721	-6.702077301222403	-5.391	-5.933166115536693
-5.674	-5.885973764269002	-7.301	-7.607670875872266	-6.62	-6.331267476744171	-7.301	-6.481285668901657	-7.699	-6.549749585084339
-5.254	-5.65600226771568	-7.301	-7.057753176842651	-6.921	-6.636058292685533	-6.409	-6.362812305528145	-7.155	-6.990454794041006
-6.658	-6.848262872435438	-7.699	-7.369538108336526	-7.097	-6.999319598882064	-8.0	-6.889532973088733	-6.745	-5.782789699776749
-5.932	-6.7314248378127015	-6.745	-6.692026632288271	-5.703	-5.7644742485292335	-8.0	-6.910561876653576	-6.328	-6.099641003736239
-6.585	-6.544463717173341	-7.0	-7.038504010146969	-5.674	-5.684083822579199	-6.886	-6.978234781206773	-6.959	-6.884556914921184
-6.444	-6.764303342452732	-6.276	-5.605495764944398	-6.854	-6.87799871209495	-6.77	-6.961835368424453	-5.287	-5.317836700683689
-7.155	-6.65691115233374	-5.485	-6.5061304631510986	-7.097	-6.674714295073239	-5.987	-5.984162466881874	-5.323	-5.338143162680806
-6.222	-6.707096934075625	-5.69	-5.444237038733915	-6.854	-7.046583872484865	-5.745	-5.497419069771462	-5.785	-5.478279950969691
-7.155	-6.977810806073091	-7.155	-6.841691902699601	-7.398	-7.033287024023775	-5.495	-5.855372311086387	-6.036	-5.267741222171065
-5.924	-6.4164616999196005	-5.271	-5.090596535020973	-5.939	-6.165126486897168	-5.079	-4.940097317255174	-5.301	-5.54728099674518
-7.398	-7.074447037958192	-5.194	-5.09322024635347	-7.398	-7.2857418388899795	-5.111	-5.453179219510642	-5.072	-5.66850247372008
-6.62	-6.950273801237094	-4.812	-4.8912153058752645	-7.0	-7.0019283452204375	-6.585	-6.064690949743094	-6.222	-5.680402817769287
-7.0	-6.935076088103353	-4.995	-5.215957723836135	-5.812	-5.969258171086608	-6.319	-6.003967611477415	-5.386	-5.072427901173912
-6.824	-6.9126986085040265	-7.699	-6.692728485485776	-8.0	-7.336015431380591	-5.73	-5.88450828249427	-6.959	-6.983696451353349
-7.222	-7.113868421522325	-5.47	-5.722614439805161	-7.699	-6.970798081995115	-7.0	-6.986542448758714	-5.339	-5.220074073629171
-5.577	-5.817483760500946	-5.275	-5.357028275359429	-8.0	-7.352683945481127	-5.668	-6.036369917581253	-5.345	-5.833469399739041
-5.936	-5.665023629931782	-4.89	-5.288127114019348	-7.097	-7.1502084689912575	-5.851	-6.644232423519208	-6.187	-6.089899637499444
-5.159	-5.37733445195767	-7.097	-6.849532356659856	-6.538	-6.8528695704012925	-7.0	-7.488382004843052	-6.125	-5.977948287115956
-4.805	-5.051718745142979	-5.545	-5.34144205891187	-6.538	-6.82771009226368	-7.301	-7.355487064032466	-5.629	-5.571871093523599
-5.027	-5.136670343637993	-5.175	-5.4890415401493255	-6.602	-6.748723055569642	-6.553	-7.1662892532786735	-5.78	-5.861008992683969
-5.398	-5.165348147552565	-5.02	-4.967726868242069	-6.201	-6.316712405485871	-6.469	-7.286993298535442	-4.869	-5.021349772582846
-5.197	-5.2691789626935845	-6.051	-5.936297738824452	-6.398	-6.66630992608671	-8.0	-7.262768950787282	-5.302	-5.700831080405417
-7.222	-7.219182041022607	-5.917	-5.485546761957162	-6.276	-6.244502253304791	-7.301	-7.28601705599042	-5.446	-5.420079108394721
-5.409	-5.759330999974111	-5.112	-5.131651632873457	-5.717	-5.977558604880284	-5.917	-6.061791666593447	-5.207	-5.592019448921996
-5.399	-5.759330999974111	-4.945	-5.043336778403444	-5.66	-6.086513636855591	-5.394	-5.870891446799934	-4.895	-5.219759827980516
-5.533	-5.9501868264853846	-5.321	-5.333706049646279	-5.465	-6.3974024507804	-6.886	-6.826164504382147	-6.056	-5.691346886263039
-7.699	-7.20020885966828	-6.268	-5.838995373400171	-5.733	-5.534692614808417	-7.155	-7.223476804956065	-6.292	-6.116415747140888
-7.398	-6.978853701802875	-5.16	-5.247857197860564	-5.627	-5.632968229407298	-5.126	-5.598127386651791	-5.541	-5.638718938233328
-6.244	-6.15258145119011	-7.155	-6.542400422109531	-5.62	-5.750749073898927	-6.824	-6.287113444576923	-5.674	-5.469000616132854
-6.495	-6.877207941238948	-5.827	-5.610374743088144	-4.998	-5.572142438306054	-6.886	-5.937359991654907	-5.197	-5.624429568342673
-7.222	-6.9494082381055495	-5.382	-5.545968633314732	-5.674	-5.391575368723137	-5.387	-5.442965831295072	-5.377	-5.666475617394098
-7.523	-7.376176062545441	-6.092	-6.121794061750547	-4.961	-5.5212593462704085	-5.463	-5.463928383729851	-5.572	-5.348694752038537
-7.097	-7.135649009536355	-5.39	-5.407410009840118	-6.337	-6.416858160889634	-5.357	-5.284939978249499	-5.488	-5.478125264158145
-5.914	-6.273045895247127	-6.886	-6.684570909782612	-5.062	-5.821328477855886	-6.745	-7.023875549359909	-6.824	-6.978804843997772
-6.745	-7.003562012565208	-4.998	-5.657397818369034	-5.19	-5.208738607175461	-5.139	-5.470073266847308	-7.699	-7.168980707734138
-7.699	-7.060550389059235	-6.553	-6.710541182536806	-6.959	-6.272183612707703	-5.866	-5.81209326361257	-7.699	-7.12794363643774
-7.222	-7.370723952588248	-6.222	-6.10964983854731	-6.796	-6.379879397561211	-5.6	-5.631851660534765	-7.222	-7.184698330656424
-6.222	-6.6796414215864655	-7.523	-7.180253830951469	-6.62	-6.615437541031284	-6.237	-6.579827546412372	-7.699	-7.180820385695836
-7.301	-7.265277544637883	-5.583	-6.675027571718561	-6.553	-6.8994576606348845	-5.745	-5.284614033008874	-5.66	-5.429722720835008
-7.046	-7.007053617340594	-7.398	-7.161134296882255	-5.658	-5.755644159677883	-4.783	-5.498458805099843	-5.162	-5.227438983499114
-6.114	-6.4253105121723175	-6.921	-7.038188024701735	-4.957	-5.197483504705511	-6.886	-7.070698079871951	-7.155	-6.7486246378446415
-5.441	-5.886771338963887	-5.184	-5.488660217587756	-7.523	-6.94974149050132	-5.352	-5.681205139908489	-6.638	-6.349182744871339
-5.866	-5.598229726659792	-5.249	-5.093732053764764	-8.0	-7.046243409298063	-6.495	-6.239019758084236	-6.229	-6.171473240951794
-7.398	-6.937256969597091	-6.056	-5.979336043049966	-6.854	-6.851908712847479	-6.495	-6.674144318912068	-6.585	-6.700262476117977
-6.77	-6.562776191589065	-4.874	-5.116769826293173	-6.854	-7.143738353549717	-5.654	-5.625652140822918	-5.106	-5.820674664228279
-6.143	-5.990029808689673	-6.102	-6.0406973544288896	-7.097	-7.085350091024216	-6.921	-6.380155886456808	-4.972	-5.128681432609455
-5.963	-5.826240624254154	-7.398	-7.445905834355919	-5.89	-5.777055772094743	-5.684	-5.787570898076834	-5.124	-5.182055409553124
-7.046	-6.7148058381327305	-6.108	-5.625356496518127	-5.99	-6.151127145480607	-5.081	-5.390626551068472	-5.246	-5.253067149646726
-5.658	-5.727051028019571	-5.114	-5.102151167316216	-6.086	-6.15009314704218	-5.979	-5.841428944424642	-6.155	-5.999000274428233
-5.69	-5.676122953215093	-6.081	-6.0522730378222125	-6.921	-6.769882396505192	-7.097	-7.074898443783623	-6.036	-5.983043453789484
-5.225	-5.747312238584274	-5.281	-5.458676872864206	-6.638	-6.501277252508762	-6.796	-6.588503284675226	-5.6	-5.635919491084804
-6.824	-6.877681422089562	-6.658	-6.685491500282631	-5.757	-5.76449798703143	-7.699	-7.252153425991056	-5.225	-5.436771230121914
-6.18	-6.644298875336152	-5.425	-5.418528398519481	-6.387	-6.112574244737952	-7.398	-6.967435103909733	-5.842	-5.820871489376285
-5.719	-5.663500220064832	-5.298	-5.427726538818892	-5.548	-5.519382807105637	-6.523	-5.241651113994786	-5.903	-4.837445798520477
-5.071	-5.635748418657567	-5.666	-5.729773044141571	-6.553	-6.193563419227389	-7.523	-7.7431954602529185	-5.361	-5.571889972622646
-5.208	-5.279030627831323	-5.232	-5.0238642345230735	-7.222	-6.927757242484479	-6.357	-7.14460011848318	-5.493	-5.353434061748949
-5.253	-5.280582077067322	-5.567	-5.522844170742838	-5.51	-5.619693170590163	-6.62	-7.037804225993916	-7.523	-7.128813199307497
-5.472	-5.373191752401968	-5.541	-5.740000125658924	-6.244	-5.617641656827596	-6.921	-7.139771855459322	-6.854	-6.500743168246893
-8.0	-6.987131504964804	-5.484	-5.680117143473913	-7.523	-6.909581110432345	-7.699	-6.981867036996344	-5.25	-5.455748659761796
-6.62	-7.005209958492688	-5.142	-5.494223436315037	-5.457	-5.277417216900616	-7.097	-7.2124969112422	-4.905	-5.0927194191695495
-6.367	-5.755895802156864	-4.902	-4.760313908360747	-7.301	-6.476952097020573	-6.959	-7.173603621921649	-6.149	-6.061456234038737
-8.0	-7.365278688363298	-6.143	-6.189530902287565	-4.851	-5.035480601286803	-7.222	-7.35402265335679	-6.149	-5.768860367890377
-5.754	-5.503652090859596	-6.119	-6.043454012589408	-5.202	-5.259719142123191	-6.678	-7.430028622575271	-5.403	-5.768860367890377
-6.215	-6.091262237655679	-8.0	-7.141510341336637	-6.357	-6.462843701723246	-6.553	-7.321289241759361	-5.74	-5.904265224776792
-5.745	-6.018324579818677	-5.288	-5.671894846148987	-5.382	-5.406103097265504	-5.34	-5.687169947183548	-6.959	-6.725180076076144
-5.987	-5.767190017810504	-6.42	-6.230958676186496	-5.278	-5.817374479285689	-5.801	-6.050157785496446	-6.06	-5.62438436156704
-5.064	-5.468831414471367	-5.616	-5.568457195300031	-5.635	-5.707080208949852	-5.231	-5.832377731864329	-7.699	-6.975520723998772
-4.96	-5.180716910215227	-5.04	-5.247341413407406	-6.699	-6.538263365145976	-5.052	-5.567346460144407	-6.585	-6.111151677237476
-6.721	-6.84101328887869	-6.377	-6.068803718857409	-6.538	-6.689131619622203	-4.937	-5.41208743985087	-6.921	-6.549492538889621
-7.301	-7.247197778229843	-6.886	-7.1035757062837455	-7.523	-7.24108546633764	-6.18	-5.9177782783982975	-5.86	-5.737738524459266
-6.824	-6.940478402391764	-5.662	-5.643822233312357	-7.222	-7.370768035071726	-6.658	-6.595698352486887	-5.292	-5.587555830273352
-6.796	-7.023896369310041	-5.91	-6.247619605342734	-5.706	-5.552325790258371	-5.196	-5.387604107148005	-5.365	-5.742665219768159
-7.097	-6.996207726816005	-5.519	-5.479511932348853	-5.503	-5.820939152331723	-5.038	-5.614698768817822	-5.695	-5.824695045666913
-4.72	-5.036543632303354	-6.201	-6.533797180988929	-6.086	-6.306745862257086	-5.061	-5.137205438510808	-6.432	-5.423896527807
-6.229	-5.880179109812485	-5.264	-5.386449910265441	-6.42	-5.930122092125291	-5.413	-5.748666292514822	-5.079	-4.86108739624578
-5.091	-5.240632821903248	-4.995	-5.160193252575608	-5.764	-5.552562987438583	-5.33	-5.624679365780456	-5.764	-5.856766746696732
-5.369	-5.712176986732907	-5.936	-5.779510947624805	-5.372	-5.6755250476674	-6.0	-6.010719817125145	-6.602	-6.218550704582665
-5.438	-5.360849881827978	-5.313	-5.661467894605105	-5.107	-5.040345702825101	-6.824	-6.710991875438601	-5.198	-5.324016584028832
-4.939	-5.408229898010354	-6.658	-6.354172001993603	-4.79	-4.892464554948773	-5.511	-5.380305529699118	-5.907	-6.244071053741549
-5.105	-5.222309328671927	-7.301	-6.888913356616323	-7.398	-6.5105314880502085	-5.18	-5.317825491378134	-6.745	-6.062806868441997
-7.523	-6.764406684876455	-7.097	-7.078272156190591	-5.435	-5.7331216511028185	-7.301	-7.150223283039811	-5.307	-5.399366347573695
-6.77	-6.639442062752637	-4.886	-5.085148461124798	-6.252	-5.811905936099061	-5.029	-4.952592603303973	-5.02	-5.233393441969284
-5.234	-5.492497954829764	-5.166	-5.101780734274036	-6.357	-6.030473111610366	-5.231	-5.415662903571489	-5.399	-5.578034861707272
-7.301	-7.254610487145997	-7.155	-6.772191675755902	-5.322	-5.879904417778085	-5.979	-6.53450906856473	-6.745	-6.279909591783655
-5.112	-5.334732897546631	-6.553	-6.772191675755902	-6.921	-6.4764339590107	-5.951	-5.794534135227485	-6.585	-6.44044140518814
-5.676	-5.918633205477257	-7.222	-7.179782835565016	-5.783	-5.921302134988776	-6.42	-5.872141809479754	-5.307	-5.366801962959069
-5.706	-5.740030864572316	-5.955	-6.752943171900531	-7.097	-6.968657437318264	-5.119	-5.405538498968906	-5.68	-5.81595852006248
-5.364	-5.514710245972295	-6.824	-7.08263639148738	-6.319	-6.379219885148046	-5.633	-5.366834094821583	-7.0	-6.437745793084375
-6.252	-6.4607030650900095	-7.301	-7.191764999860627	-5.606	-5.50545016125336	-5.699	-5.82507041537183	-6.432	-6.336998183715634
-5.509	-5.577866064554329	-6.721	-6.437163917348945	-5.086	-5.223715606243088	-5.616	-5.7023766328015695	-5.526	-5.546191771107603
-5.294	-5.566469092584179	-8.0	-7.279746729728803	-4.794	-4.865563642830999	-5.074	-5.905606114387025	-6.444	-6.275193716984654
-5.038	-5.118111000864328	-6.602	-6.454880005424699	-6.215	-5.759387869399735	-5.907	-5.812961568425881	-5.606	-5.113486147042938
-5.804	-6.348285474508875	-5.939	-5.8398891188676085	-5.304	-5.759387869399735	-5.544	-6.028523316581682	-5.533	-5.602461558243815
-5.889	-5.907301033520531	-5.043	-5.059608371732215	-6.31	-6.573212733078862	-7.0	-7.304394444692413	-5.554	-5.246868434048936
-6.824	-6.597391636675734	-5.306	-5.106939431028875	-4.694	-4.941587147065796	-5.845	-6.020825718618629	-6.77	-5.675124259152844
-6.523	-6.21427811483891	-5.19	-5.337466579457276	-6.854	-6.835073160463431	-7.398	-7.481804433635898	-4.99	-5.821588520368876
-5.939	-5.857207294055311	-7.301	-6.89927388209193	-6.398	-6.440472100520704	-6.092	-6.226034652155254	-7.523	-7.336219824673893
-5.45	-5.59978230122164	-5.866	-6.152603820016163	-6.367	-6.483533907867603	-6.699	-6.539619933047216	-7.222	-7.139173374276378
-6.18	-6.32270700553445	-7.301	-6.761246856546457	-5.114	-5.195399212556131	-5.277	-5.649009425498549	-5.599	-5.879820328413996
-5.301	-5.168764355496124	-6.886	-6.731429932086616	-5.73	-5.87524983989033	-6.155	-6.197519873287883	-6.319	-6.685925603978107
-6.357	-6.327230815444063	-5.759	-5.676701101241507	-7.097	-6.60707088127772	-5.5	-5.992347916683117	-5.407	-5.1744101708278505
-5.373	-5.5785894146318125	-6.409	-5.689092380045999	-7.222	-6.737510358376614	-6.658	-6.413662433979724	-5.793	-5.762901037394648
