smiles,D
Clc1ccc(nc1)C(=O)Nc1cc2c(CCC23N=C(OC3)N)cc1,5.179067595138648
Clc1ccccc1-c1n(CC(=O)NC(=[NH2+])N)c(cc1)-c1ccc(Oc2ccc(cc2)C(=O)C)cc1,6.489361319464834
Clc1ccccc1-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccc(Oc2ccncc2)cc1,6.177284032595368
Clc1ccccc1-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccc(Oc2ncccc2)cc1,6.211810456251797
Clc1cn(nc1C(=O)Nc1cc(C2(N=C(OCC2(F)F)N)C)c(F)cc1)C(F)F,7.5998833713391
Clc1cnccc1-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,6.030465872504628
Clc1scc(c1)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cncnc1,7.222629111792746
FC(C(=O)NC(Cc1cc2OCOc2cc1)C(O)C[NH2+]C1CC2(Oc3ncc(cc13)CC(C)(C)C)CCC2)C,8.015400192501664
FC(F)(F)c1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)C=1C=C(N2CCCC2=O)C(=O)N(C=1)C1CCCC1)Cc1ccccc1,7.473722285750133
FC(F)(F)c1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)c1cc(N2CCCC2=O)c2nccc(c2c1)CC)Cc1ccccc1,7.098523856427222
FC(F)(F)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1cc(N2CCCC2=O)c2[nH]cc(c2c1)CC)Cc1ccccc1,6.997692041402074
FC(F)(F)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1cc(N2CCCC2=O)c2n(cc(c2c1)CC)C)Cc1ccccc1,7.377989134338777
FC(F)(F)c1ccc(nc1)C(=O)Nc1cc(ccc1)C1(N=C(N)CN(C)C1=O)C,5.826386499039781
FC(F)(F)CCCc1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,7.114780708362319
FC(F)(F)Oc1ccc(cc1)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1ccc(OC)nc1,6.898592638382992
FC(F)(F)Oc1ccc(cc1)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1OC,6.649500202428296
FC(F)C\C=C\c1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,7.592660964073201
FC(F)CCOc1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,7.480140764306618
FC(F)Oc1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,7.100053367571664
FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#C[C@H](O)C,7.533306466159785
FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#CCCO,7.623580401204817
FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)CCCC,7.206764870626537
FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(OCC\C=C(\F)/F)ccc1,7.156792059262723
FC(F)Oc1ccc(cc1C)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#CC1CC1,7.419268906915807
FC(F)Oc1ccc(cc1C)[C@@]1(N=C(N)N(C)C1=O)c1ccccc1,6.735098513761779
FC1(F)CN2C(=NC1)C(N=C2N)(c1cc(ccc1)-c1cncnc1)c1ccc(OC(F)F)cc1,7.469199707088611
FC1(F)COC(=NC1(C)c1cc(NC(=O)c2ncc(OC)cc2)ccc1F)N,7.0987006951608365
FC1(F)COC(=NC1(C)c1cc(NC(=O)c2nn(cc2)C)ccc1F)N,6.535194343419705
Fc1c2c(cc(F)c1)C(N=C2N)(C=1C=C(C)C(=O)N(C=1)CC)c1cc(ccc1)-c1cc(cnc1)C#CC,8.262293126755004
Fc1c2c(ccc1)C(N=C2N)(C=1C=C(C)C(=O)N(C=1)C)c1cc(ccc1)C#CC1CC1,7.935245718080899
Fc1c2c(ccc1)C(N=C2N)(C=1C=C(C)C(=O)N(C=1)CC)c1cc(ccc1)-c1cc(cnc1)C#N,7.9863930440264905
Fc1c2c(ccc1)C(N=C2N)(c1cc(ccc1)-c1cc(cnc1)C#N)c1cc(ncc1)C(F)(F)F,7.043616788708059
Fc1c2c(ccc1)C(N=C2N)(c1cc(ccc1)-c1cc(F)cnc1)c1ccncc1,6.8771454656875886
Fc1c2c(ccc1)C(N=C2N)(c1cc(ccc1)-c1cncnc1)c1cc(ncc1)C1CC1,7.12733130184789
Fc1c2c(ccc1)C(N=C2N)(c1cc(ccc1)-c1cncnc1)c1cc(OC)ncc1,6.852240464183124
Fc1c2c(ccc1)C(N=C2N)(c1cc(nc(c1)C)C)c1cc(ccc1)-c1cncnc1,6.7893741344929435
Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+][C@]1(CCc2n[nH]cc2C1)c1cc(ccc1)C(C)(C)C,7.302058003778485
Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CC1)c1cc(ccc1)[C@H]1CCOC1,5.938568930429548
Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CC1)c1cc(ccc1)C(CF)(CF)C,6.530617839237373
Fc1cc(cc(F)c1)C[C@H](NC(=O)c1c2cccnc2n(c1)C(=O)N1CCCC[C@@H]1COC)[C@H](O)C[NH2+]Cc1cc(OC)ccc1,7.5678638885589615
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CCCC)C1=O)C)C(O)C1[NH2+]CC(O)C1,6.8590209345053434
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CCCC)C1=O)C)C(O)C1[NH2+]Cc2c(C1)cccc2,5.674930839094224
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CCCC)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(OCCC)C1,7.900439186507246
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(COC)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(OCCC)C1,7.598024166280813
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)CCc1ccccc1)[C@H](O)[C@H]1[NH2+]Cc2c(C1)cccc2OC,7.2220693356567764
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(O)C1,8.466832384855978
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(Oc2ccccc2)C1,8.350689789131534
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(Oc2cccnc2)C1,8.445089694810303
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(Oc2ncccc2)C1,8.58366634647929
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(OCc2cc(ccc2)C#N)C1,8.440389877689277
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(OCc2cccnc2)C1,8.345090428868273
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)CCc1ccccc1)C(O)C1[NH2+]Cc2c(C1)cccc2OCCC,7.529426087112695
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1cc(N2C3CC(OC3)C2)ccc1,5.753621197526107
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(=O)NC1)c1cc(ccc1)C(C)(C)C,7.281799655851711
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(CC1)=C)c1cc(ccc1)C(C)(C)C,7.359360868590301
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(NC=O)CC1)c1cc(ccc1)C(C)(C)C,7.138451995880738
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC[NH2+]C1)c1cc(ccc1)C(C)(C)C,5.495012697170832
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCc2nc(ncc2C1)C)c1cc(ccc1)C(C)(C)C,7.192836022273196
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(cc(c1)C(=O)C)C(C)(C)C,6.940486469871816
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(cc(O)c1)C(C)(C)C,6.99287974141568
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C(C)=C,6.181666667222897
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C1CCCC1,6.060788119156996
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C1OCCC1,6.069873768712667
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(N2CCNC2=O)ccc1,6.070951349766187
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCN(C1)C(=O)N)c1cc(ccc1)C(C)(C)C,6.180734826228771
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCN(C1)C(OCc1ccccc1)=O)c1cc(ccc1)C(C)(C)C,6.447128253104833
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCN(O)C1)c1cc(ccc1)C(C)(C)C,6.651030932736702
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCOC1)c1cc(-n2nccc2)ccc1,5.8936600864722966
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1CC2(Oc3ncc(cc13)CC(C)(C)C)CCC2,8.162203842542608
Fc1cc(cc(F)c1)CC(NC(=O)c1c2c(n(c1)C(=O)N(CCCC)CCCC)cccc2)C(O)C[NH2+]Cc1cc(OC)ccc1,7.0892705218608105
Fc1cc(cc(F)c1)CC(NC(=O)c1c2cccnc2n(c1)C(=O)N(CCCC)C)C(O)C[NH2+]Cc1cc(ccc1)CC,7.013734800150634
Fc1cc(cc(F)c1)CC(NC(=O)c1c2cccnc2n(c1)C(=O)N(CCOC)C)C(O)C[NH2+]Cc1cc(OC)ccc1,6.351826301000444
Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(c1)/C(=N\OC)/C)C(=O)N(CCC)CCC)C(O)C[NH2+]Cc1cc(OC)ccc1,7.829582496171827
Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(c1)C(=O)N(CCC)CCC)C(O)C)C(O)C[NH2+]Cc1cc(OC)ccc1,7.7856212823813475
Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)C(O)C1[NH2+]CC[NH2+]C1,6.418597532921049
Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(c1)C)C(=O)N1CCCC1COC)C(O)C1[NH2+]CC(Oc2ccccc2)C1,8.295068091466721
Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(Oc2ccccc2)c1)C(=O)N(CCC)CCC)C(O)C[NH2+]Cc1cc(OC)ccc1,7.839917968666901
Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(Oc2ccccc2OC)c1)C(=O)N(CCC)CCC)C(O)C[NH2+]Cc1cc(OC)ccc1,7.658306348039102
Fc1cc(ccc1)CC(NC(=O)C)C(O)C[NH2+]C1CC2(Oc3ncc(cc13)CC(C)(C)C)CCC2,8.127278672324884
Fc1cc(ccc1OC)CC(NC(=O)C)C(O)C[NH2+]C1CC2(Oc3ncc(cc13)CC(C)(C)C)CCC2,8.08418902086436
Fc1cc(cnc1)-c1cc(ccc1)C1(N=C(N)[C@@H]2N1CCCC2)C,5.17279509647709
Fc1cc(cnc1)-c1cc2c(OC(CC23N=C(N)N(C)C3=O)(C)C)cc1,7.146793355829742
Fc1cc(F)ccc1CC(NC(=O)C)C(O)C[NH2+]C1CC2(Oc3ncc(cc13)CC(C)(C)C)CCC2,8.143638813429886
Fc1ccc(cc1C#CC)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,7.527658819009045
Fc1ccc(cc1-c1cccnc1F)C1(N=C(N)N(C)C1=O)c1cn(nc1)CC,7.464400198330689
Fc1ccc(cc1-c1cncnc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)(F)F)cc1,6.851139679041705
Fc1ccc(cc1-c1cncnc1)C1(N=C(N)c2c1cc(F)cc2F)c1cc(ncc1)C(F)F,7.362546204260338
Fc1ccc(cc1-c1cncnc1)C1(N=C(N)c2c1cccc2F)c1cc(ncc1)C(F)F,7.301671628733477
Fc1ccc(cc1OCC(F)F)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,7.486159277137844
Fc1ccc(cc1OCC\C=C(\F)/F)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,7.307129166251063
Fc1ccc(F)cc1-c1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccncc1,6.996447175063705
Fc1ccc(NC(=O)c2ncc(cc2)C#N)cc1[C@]1(N=C(O[C@@H](C(F)(F)F)[C@@H]1F)N)C,7.387062752145168
Fc1ccc(nc1)C(=O)Nc1cc(ccc1)C12N=C(OC1COCC2)N,4.59406587750039
Fc1ccc(OC)cc1-c1cc2c(OC(CC23N=C(N)N(C)C3=O)(C)C)cc1,6.960287931106635
Fc1ccccc1CC(NC(=O)C)C(O)C[NH2+]C1CC2(Oc3ncc(cc13)CC(C)(C)C)CCC2,8.215698199022306
Fc1ncccc1-c1cc(ccc1)[C@]1([NH+]=C(N2C1=NCCC2)N)c1cc2OC(F)(F)Oc2cc1,6.437824638018069
Fc1ncccc1-c1cc(ccc1)C1([NH+]=C(N2C1=NCCC2)N)c1cc(OCC)c(OCC)cc1,7.366194582401031
Fc1ncccc1-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1cn(nc1)CC,7.611331360930454
Fc1ncccc1-c1cc(ccc1)C1(N=C(N2C1=NOCC2)N)c1ccc(OC(F)(F)F)cc1,7.179367378336695
Fc1ncccc1-c1cc2c(CC(CC23N=C(N)N(C)C3=O)(C)C)cc1,7.349307842408907
FCCC#Cc1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,7.796341371127514
FCCCCC#Cc1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,7.814441119304597
IC1=CN=C(NC1=O)C(NC1=NC(Cc2c1ccc(Cl)c2)(C)C)Cc1ccccc1,6.5043502421268675
n1c2c(cc(cc2)-c2ccccc2C#CC(C)(C)C)ccc1N,5.249507531261438
n1cc(ccc1)-c1cc(ccc1)C1(N=C(C)C(=N1)N)C,5.059094186377438
n1ccc(cc1)C1(N=C(N)c2c1cccc2)c1cc(ccc1)-c1cncnc1,6.48806499841131
n1ccc2c(cccc2)c1N,3.113527070492867
n1cccc(NCc2ccccc2)c1N,3.205291983106572
O(C)c1c(cc(cc1C)[C@@]1([NH+]=C(N)C(=N1)C)c1cc(ccc1)-c1cncnc1)C,7.177695085104443
O(C)c1c(cc(cc1C)[C@@]1(N=C(C)C(=N1)N)c1cc(ccc1)-c1cncnc1)C,6.5922052072199335
O(C)c1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)[C@@H](N1CC[C@](NC(=O)C)([C@H](CC)C)C1=O)CCc1ccccc1)Cc1ccccc1,8.303430197189403
O(C)c1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)C1=CN(CC(OC(C)C)=O)C(C)=C(C(=O)C)[C@H]1C)Cc1ccccc1,4.9488229244116235
O(C)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1c2c(n(c1)C(=O)N(CC)CC)cccc2)Cc1ccccc1,6.000409203733393
O(C)c1cc(ccc1)-c1cc(ccc1)[C@@H]1C[C@@H]1C=1N=C(N)N(C)C(=O)C=1,5.323258556819173
O(C)c1cc(ccc1)-c1cc(ccc1)C1(NC(=[NH2+])N(C)C1=O)c1ccccc1,6.805569988257268
O(C)c1cc(ccc1)-c1cc(ccc1)CC[C@]1(N=C(N)N(C)C(=O)C1)C,6.17425978645889
O(C)c1cc(ccc1)-c1ccc(cc1)C1CC1C=1N=C(N)N(C)C(=O)C=1,4.455602588093727
O(C)c1cc(ccc1OC)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1,6.8976773460407
O(C)c1cc(cnc1)-c1cc(ccc1)CNc1cccnc1N,5.122430114042867
O(C)c1ccc(cc1)C1(N=C(C)C(=N1)N)c1cc(ccc1)-c1cncnc1,6.80368556049534
O(C)c1ccc(cc1C)C1(N=C(N)N(C)C1=O)c1cc(-c2cccnc2)c(cc1)C,6.909014811423546
O(C)c1ccc(cc1C)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cncnc1,7.030322185423944
O(C)c1ccc(cc1C1CCCC1)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1,7.1678439204973605
O(C)c1ccccc1C[NH2+]CC(O)C(NC(=O)c1c2cccnc2n(c1)C(=O)N(CCCC)C)Cc1ccccc1,5.218843199192644
O(C)c1ccccc1-c1cc(ccc1)C1CC1C1(N=C(N)N(C)C(=O)C1)C,5.116279611722853
O=C(N(C)C1CCCCC1)CCc1cc2cc(ccc2nc1N)-c1ccccc1C,6.593859997454789
O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C)c1ccccc1,4.71698094902926
O=C(N1CC[C@H](C[C@H]1c1ccccc1)c1ccccc1)[C@@H]1C[NH2+]C[C@]12CCCc1c2cccc1,6.803663815406939
O=C(N1CCC(CC1)c1ccccc1)C1C[NH2+]CC1c1ccccc1,4.802694331453247
O=C(NCC1CCCCC1)C(Cc1cc2cc(ccc2nc1N)-c1ccccc1C)C,7.901882196969151
O=C(NCC1CCCCC1)CCc1cc2c(nc1N)cccc2,4.957965135180691
O=C(NCc1nccnc1)C(Cc1cc2cc(ccc2nc1N)-c1ccccc1C)C,7.04477327565221
O=C(NCCC(C)(C)C)C(Cc1cc2cc(ccc2nc1N)-c1ncccc1C#N)C,7.7901880707262725
O=C(NCCC)c1ccc(cc1)-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccccc1,5.583468678869397
O=C1N(C)C(=[NH2+])NC1(C1CC1)c1cc(ccc1)-c1cc(cnc1)C#CC,8.200378144682368
O=C1N(C)C(=N[C@]1(c1cc(nc(c1)CC)CC)c1cc(ccc1)-c1cncnc1)N,7.4649568566047195
O=C1N(C)C(=NC(=C1)C1CC1c1ccc(cc1)-c1cc(ccc1)C(=O)N)N,4.333056703396608
O=C1N(C)C(=NC(=C1)C1CC1c1ccc(cc1)-c1cc(ccc1)CC#N)N,4.524688172956953
O=C1N(C)C(=NC(=C1)C1CC1c1ccc(cc1)-c1ccccc1C)N,4.192872833870214
O=C1N(C)C(=NC(C1)(C)[C@H]1C[C@@H]1c1ccccc1)N,4.030019389905052
O=C1N(C)C(=NC(C1)(C)C1CC1c1cc(ccc1)-c1cc(NC(=O)C)ccc1)N,5.508327166831666
O=C1N(C)C(=NC(C1)(C)C1CC1c1cc(ccc1)-c1ccccc1)N,5.021605334193378
O=C1N(C)C(=NC(C1)(C)C1CC1c1cc(ccc1)-c1cccnc1)N,5.161394434431079
O=C1N(C)C(=NC1(c1cc(ccc1)-c1cncnc1)c1cn(nc1)C)N,7.040505242437265
O=C1N(C)C(=NC1(c1cc(ccc1)-c1cncnc1)c1cn(nc1)CCC1CCCCC1)N,7.731483766945082
O=C1N(C)C(=NC1(C1CCCCC1)c1cc(NC(=O)c2n(ccc2)C)ccc1)N,6.257594000387237
O=C1N(C)C(=NC12CC(Cc1c2cc(cc1)-c1cc(ccc1)C#N)(C)C)N,7.532934960917875
O=C1N(C)C(N[C@@]1(CC1CCCCC1)CCC1CCCCC1)=N,6.620485748962487
O=C1N(CC(=NC1(C)c1cc(NC(=O)c2ncc(nc2)C)ccc1)N)C,5.274256479778554
O=C1N(Cc2ccc(cc2)CN2C[C@@H](NC2=O)CCC)C(N[C@@]1(CC1CCCCC1)CCC1CCCCC1)=N,6.087396472595343
O=C1N(Cc2ccc(cc2)CNC(=O)Nc2ccc(cc2)C#N)C(N[C@@]1(CC(C)C)C)=N,4.664868524895517
O=C1N(Cc2ccc(cc2)CNC(=O)NCCCC)C(N[C@@]1(CC(C)C)C)=N,4.033947576168552
O=C1N(Cc2ccc(cc2)CNC(=O)NCCCC)C(NC1(CC1CCCCC1)CC1CCCCC1)=N,6.0204597741426875
O=C1N(CCC1)c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C,5.8629691726318365
O=C1NC(=NC(=C1)CCC)N,4.344445053885215
O1C[C@@]2(N=C1N)c1cc(ccc1Oc1c2cc(OC)cc1)-c1cncnc1,5.740898402127243
O1c2c(cc(cc2)-c2cc(ccc2)C#N)[C@]2(N=C(N)N(C)C2=O)CC1(C)C,7.14049459517723
O1c2c(cc(cc2)-c2ccccc2)C2(N=C(N)N(C)C2=O)CC1(C)C,6.259119074574303
O1c2c(cc(cc2)-c2cccnc2)C2(N=C(N)N(C)C2=O)CC1(C)C,6.597333705374821
O1c2c(cc(cc2)-c2cncnc2)C2(N=C(N)N(C)C2=O)CC1(C)C,7.032099086921536
O1c2c(cc(cc2)CC)C([NH2+]CC(O)C2NC(=O)C=3C=C(c4ncccc4)C(=O)N(CCCCc4cc(C2)ccc4)C=3)CC12CCC2,8.15923132093626
O1c2c(cc(OCC(C)C)cc2)C2(N=C(N)N(C)C2=O)CC1(C)C,6.429919468953079
O1c2cc(ccc2OC1)C(=O)Nc1cc(ccc1)C1(N=C(N)N(C)C1=O)C1CCCCC1,6.205013817017338
O1C2COCCC2(N=C1N)c1cc(NC(=O)c2ncccc2)ccc1,3.9146911157631537
O1c2ncc(cc2[C@@H]([NH2+]C[C@@H](O)[C@@H](NC(=O)[C@H](OC)C)Cc2cc3OCOc3cc2)CC12CCC2)CC(C)(C)C,7.8939086248112815
O1c2ncc(cc2C([NH2+]CC(O)C(NC(=O)C(C)C)Cc2cc3OCOc3cc2)CC12CCC2)CC(C)(C)C,7.7800727672512595
O1c2ncc(cc2C([NH2+]CC(O)C(NC(=O)C)Cc2cc(OC)c(OC)cc2)CC12CCC2)CC(C)(C)C,7.869043276115078
O1c2ncc(cc2C([NH2+]CC(O)C(NC(=O)COC)Cc2cc(ccc2)-c2ccncc2)CC12CCC2)CC(C)(C)C,8.177927779921523
O1c2ncccc2C([NH2+]CC(O)C(NC(=O)C)Cc2ccccc2)CC12CCC2,5.805906063408678
O1CC[NH+](CC1)CC(O)COc1cc(ccc1C)C,2.7003972524533815
