smiles,D
O=C1C#CC1F,8.946410211688004
C#CC#CP=O,8.919279470298743
ClNN1C#CC1PBr,8.912117311582481
O1c2ooc21,8.911598688603116
CNNNNN=C(COC=CC#CF)NC(=O)C(C=O)C=CBr,8.901174417914074
C1#CNOC#C1,8.898592292781146
FNC1=CC#C1,8.891157098327682
O=C=NC#CCl,8.87623993565266
O=CC1OC2CCC#CN12,8.874257066895586
C1#CP=NSC#C1,8.873998737055292
C#CC1C#CC#CN=C1PCl,8.856300585041785
C1C2C3C4C1C234,8.856144298310095
CC#CSP=O,8.850633573429475
O=CCCC12CC1P2(=O)C=O,8.846727413373417
CNC(=O)[C@](P)(C=C=NF)PF,8.837744763883531
CC#CF,9.61512374663264
FC1C#C1,8.822972728178275
N#CC#CNNC=O,8.811417829060009
O=CN1C2CC#CP1NOP[PH]2=CCl,8.354890210778045
NC#CC=C=O,8.776919211683298
ClPC1=CC#C1,8.763371281319593
[O-][PH]1(F)NP[NH+]NOC2=C1O2,7.478130260346946
C#CC#COC=O,8.753920381263608
C1=NC23C4C2C143,8.747737677439035
COCC#Cc1cc1=O,8.745569751224547
N#CCC#CCCCl,8.759197674665339
ClC1C#CCC#C1,8.731377127938046
C12C3C4C35C13C2C435,8.71336786642642
O=CPN=CPN(C=O)CF,8.708141828561306
ClPN1C#CC1Cl,8.704492003060823
C1#COC1,8.702520356229801
C#CC#CC=O,8.700090632393907
F[C]NSCP1C#C1,6.885378071298794
ClPC12C#CN1[SH]=C=C2,9.259781554430258
C=[PH]1CC=N1,6.1825146902864
OCNN1C2C3=CC=CC#C[C@H](O)C1[C@]32C=CC#COCCl,8.628874699377064
O=C=CPSC=CPPCl,8.680129778502423
O=C1NC1Cl,8.677382946120662
O=POC12CC3CC31O2,3.508407918296298
CC#CPCl,8.661132795518526
O=CN1CC#CCC1=O,8.658127233836497
ClPN1C#C1,8.648665351681212
CC#CCPPP=O,8.639272142139747
CC#CCC=O,8.627190209486859
ClC1C#CC#C1,8.623967138020122
O=C1CCC#CN1PCl,8.616033761837906
CC#CN=CC(Cl)NP=O,8.613553216529125
C12C3N4C1C234,8.596559478991617
O=CC1C#CP1PCI,8.57619814905984
C=C=C=O,8.561721675983575
N#CC=CN=CC(=N)C=CC=CC(P=O)C(=C=O)C=CC=NCCl,8.49592231510684
CCC1CCC2NN12,8.542560616073288
O=CPP1PN2PN=CN21,8.541474454514685
C1C2C3C2N13,8.53791717867656
C1C23C45C16C24C365,8.534725122784868
ON1C#C1,6.87176941357278
O=NC1=CC#C1,8.51949629875619
CC12C3C4N1C432,8.518291252570773
N#CCC(=C1CO1)N(ONP=O)PCl,8.510433003320262
FC1(CP)N=CN1OCl,8.508832994764983
OOC1(NF)C=CC#CC1,6.868910824800864
O=CP1NN=S=CN1NCl,8.702508818015515
C#CC#CNNP(Cl)PCl,8.496964366166186
O=c1c#c1,8.495731377381182
CC#CPPCl,8.491122624972169
FOSSC1C2=C3NC321,8.476237837487723
ONN1C#CCC#C1,8.466779289884906
CC(C)Cc1cc(Cl)c2cc1C2NCCC=CC#CF,8.46636910044773
ClPPC[SH]1PN([C]CC2=PC#C2)P1,7.492107410651269
O=C1C#COC#COCP1[C]PBr,7.6818310678465735
BrP1C2NN21,8.438834453833362
O=C1N(NCl)CN2OCP2(O)(O)N1OF,6.710633289175803
NC1C=C1P=O,8.436792188376804
CC(C)Cc1cc(Cl)ccc1C(NCC=CCCF)SNF,7.310791735736871
N#CCPC12OC1=CC2PCl,8.419175167903575
CC#CN(C=NNPCl)PC=C=[PH]=[PH]=O,9.078186852556305
C#CC#CBr,8.406236437191163
FC=NC(C=CC=C(Cl)CF)C=C1C=NC(C(F)F)=C1Cl,7.977938483344334
C1#CS#COO1,8.392736737243544
O=PC1=C=C=CC#C1,8.973225602827654
CCCCPC(P=O)P=O,8.3877808290036
O=CON=O,6.514370971863532
O=C1C23CC12C3(O)F,6.147785912375048
CC#CN=O,8.377035830349124
C1C2C3NC123,8.37611994303293
C=C=O,5.577400600774466
FC#CCCPNPPCl,8.346868775294716
O=C1NC=C(F)C=C[C@@]1(C=CC=COCF)NN=NPF,8.342861532255643
CC#CSCl,8.340421585319223
O=CPC1C#COS1=O,8.337888164815663
N#CC1PP1PCl,8.337633189319984
C12C34N5C13C254,8.331286294879988
CC#CC=CC(=O)N=CPNF,8.325020498949012
O=C1NCC(O)=NNC1C=CC=CC(F)c1cncnc1F,8.406741691151613
CC=CC1N=Nc2cc3ccc2C2(ONF)CC2N(CF)C31,6.403278866655742
CNC(=O)C(F)(C=O)C=CC=CC(F)C=CN=CN=CF,8.308005284287514
O=C=[NH+]NN(OC=O)PN[O-],8.297103310362422
PN1C#CC#CO1,8.294373567289691
FP(Br)C(Cl)NC#CCl,8.204514288190248
C1#CN=NC1,6.819459231514733
C=S=NN1NC1P=O,8.289866622545164
O=C(C=NN(C=CF)C(F)F)NC1(Br)C#CC=C1F,8.287670490271037
N#CPSN(P=O)PC=O,8.287650102051057
C#CC(P)C=O,8.287131685744436
FCC1=C=NC1ONCSCl,6.822571651169403
O=c1c#coc#c1,8.279164984923536
O=NC#CBr,8.274658903398704
NN(NNSON=O)S1(P)PC1=C=O,8.27412762595149
[O-]OC#C[NH+]=CF,8.271454648095238
O=C1C#CC1P(Br)PPPBr,8.2712032431009
O=C1CC1PNPCl,8.262391258211917
IPN1C#CNO1,8.256909536787703
O=S1C#CC1,7.791915166691251
BrPNC=C1C2NOC#CON12,8.251876546977083
O=C=CF,8.250672763814654
O=C1C#CC1P[NH2+]P[O-],7.838783526766356
FNONN1C#CCO1,8.246284907398072
ClNC#COCl,8.242613758544717
ClCC#CPC1C#C1,8.985416080796531
FCC1=CC#CCPNN1PCl,8.234608396261873
O=NN1CC#CN1PPBr,8.225392859974232
ClC1=CC#C1,7.781204924881706
CCPPC1(C=O)C#C1,8.206290274841285
ClC=C=CCCl,8.203729317650792
O=CC#COSSNPPCN[PH](=O)ONONN=NPF,6.0633102184531635
C#CC=C=C(F)CP=O,8.196317127930035
ClPP1C#CCC1Br,8.1912907211351
FOn1[nH]o1,8.158827892753752
CPPC(Cl)N1C#C1,8.155125976067339
O=CPPC(=O)OPPF,8.154794050942176
C#CC=CC(=CSPNF)NC(=O)C=CC=C(C#N)CF,8.147070622027451
C1#CC2CC=C12,8.132754069146218
ClPC=C1C#C1,8.12930261637592
O=S1#CC1Cl,8.123417586137055
CNC(=O)[C@@](Cl)(C=C=CF)PONF,8.118219143051004
ON=c1c#cc#co1,8.100581460335391
O=CC(=CF)OCP1C=C=N1,8.10035063759812
C=NC1C=CC(=CC(C=NC=COC)N=O)NC1C=CPCl,8.099252359667423
O=CS1=C(PPCl)C#CO1,8.096865010141787
O=[C]C1C#CSO1,7.940955814323504
OPP1C=C1Cl,8.095955019477099
NC#CP=O,8.090426442697419
C1C2CN12,8.087563385312292
CNC(=O)[C@@](C=CC=C(F)OC(F)F)(C=CS#CF)N=O,8.224732843574781
FN1C#CS#CO1,8.067543434994107
COC=C=C=CSP=O,8.060058976330993
OC#CC(F)Cl,8.052291197774306
C#CC#COPCl,8.039338110524689
NC=NC(C=CC=CCl)(C=CC1=NC(C(F)F)=C1F)NOCl,7.782023787396803
CPCP=CC1NC1=O,8.03201276709589
OPC#CCl,8.029180145484062
C1C2NN12,8.027950002861829
O=NPC=C=Nc1cc#ccc1C=C1C=C1OC(F)F,8.02264704437577
CNSC#CC=O,8.021530987001027
ClSPPN1C#CCO1,7.741246424713324
CC12C3C1N32,8.016031558491466
C1#CNPS#C1,8.013040468427569
O=CPPC1CC1=CNNCl,8.009935531871879
C#CC=C=O,8.00989819008892
OC#COCl,8.005281686257321
CC#CC=CN=CC(=O)C=CC(Br)C1(C2CC2)N=C1ONP=[NH+]OP[O-],7.419732475397964
N#CCP=O,7.990368264179454
CNC(=O)[C@](F)(C=CC=CC(F)C#CF)C=CC=NC=CF,8.542400555485127
N#CC=O,6.8179132026985005
ClPN1C#CNO1,7.979407844158739
C12C3C14C1C4C231,10.071584200485077
C1CN2C3C1N32,10.05774132767182
C1C2C3C1N23,10.043410756563544
N1C23C4C5C12C453,9.980276106047045
[O-][NH+](F)C12CC1C2,8.248948231204508
CC#CC=CN=CC(=O)C=CC=CC(=C=O)C(F)CC=C(C)N=CP=O,8.28565409492109
O=NC12CCC1C2,8.044066728871499
CCNC=C(OC=O)C(C=CC=CC(F)c1cncc(C#N)c1)OF,8.385860443988166
C1C2C3C4C3C124,7.875656211276231
C12C3C4C15C2C345,7.757494148284667
CNC(=O)[C@](F)(C=CP=CPCl)c1ccc(OC(F)F)cc1,7.5175042049500105
C12C34N5C16C23C546,7.6497635659696
CNC(=O)[C@@](CP[PH]#CF)(NNOC=O)c1ccc(OC(F)F)cc1,7.842830135675565
CC#CC=CC(F)[C](N=C=CPN=O)c1ccc(OC(F)F)cc1,8.43092520616715
CNC(=O)[C@@]1(C=C[SH]=CF)Oc2cc(OC(F)F)ccc21,7.172246802848126
CNC(=O)[C@@](C=CP=CPPF)(NNN=C=C=O)c1ccc(OC(F)F)cc1,8.552679266613003
CC#CC=CN=CC(C=CC(=O)C(N=C(N)SPSF)C1CC1)=CN=O,7.785131348159389
CCNC=C(NN=S=O)C(C=CC=C(F)C(N=CO)c1cccnc1F)OO[PH](=N)P=O,7.962048323821182
CCC=CC(=C=O)[C]1SN[SH]=N[PH](=O)c2c1cccc2-c1cncnc1,7.697741178559963
C[C](Cl)C=CC(=CSSF)NC(=O)c1ccc(C#N)cn1,7.712609265920389
CNC(=O)C(CC(C)(C)OC=CC=CC=CCF)OONNON=NOC=O,5.107872876013284
CNC(=O)[C@@]1(CF)NNc2cc(OC(F)F)ccc21,6.644692428489899
CNC(=O)[C@@](C=C=PF)(NNN=S=O)c1ccc(OC(F)F)cc1,8.384375147860874
CNC(=O)CC(C)(C=CC(F)C=C1C=CC(C#N)=C1)NF,6.362680486584895
NC=NC(C=CC=CCl)(NN(N)NOOF)c1ccnc(C(F)F)c1,7.5943973959260855
CC1CC1[C]=CPPPCl,7.012107423117072
NC=NC(C=C1C=C1Cl)(NONSONF)c1ccnc(C(F)F)c1,7.399362478943038
COC=CN=CC(=O)C=CC=C=CC1Nc2sccc21,6.598805835999964
COC=CC#CC(F)c1cccc(-c2cncnc2)c1,7.597066683261747
NC1=NC1(OCCPCl)c1ccc(OC(F)(F)F)cc1,5.741286746351676
COC=CC1=C(OON=NNN=NOOOP=O)C(F)C=CC=CC(c2cccnc2)=C1,5.441670403791589
COC=CC=C(O)C(C=CC=C(C)C(F)c1cccnc1)=[NH+]O[O-],7.300271981682013
C12N3C45C16C24C365,7.0328387931839185
O=C1CC1,7.896506761080888
CNC(=O)[C@@](CPP=CP=NCl)(NCSOF)c1ccc(OC(F)F)cc1,7.175283339997014
CNC(=O)[C]1CC(C)(C)OC=C(C=CC=CC#CPONF)O1,6.515053606514397
COC=CC=C(F)C(=O)c1cccc(C(CC#N)ON=O)c1,7.321301088999073
O=CN=O,6.13827182625967
O=PC12CNC1C2,7.668769636469193
CN1C(=O)CC=CC(=NCC=O)[C](c2ccccc2)N=C1N,5.589195202661928
CNC(=O)[C@@]1(c2ccc(OC(F)F)cc2)C=C(C(Cl)Br)N(ON(S)OOF)N1,6.337113691998224
CCC[PH]#CPCl,7.423821324689149
CNC=CCC(=O)NC=CC=C(F)CC(C)NCl,6.894769305126799
[NH]P=O,4.78872621310998
COc1ncccc1C=CC=CC(NON[SH]=NO[SH]=O)C(N)(F)C=CC=C(Br)OC=CPCl,6.629961604185371
CNC(=O)[C]1Oc2cc1ccc2OC(F)(F)F,5.842856586960198
CC(C)Cc1cc(Cl)cc2c1C(NC(F)CC=CC=CCCl)=NNN2OCSP=O,7.65410689709091
CNC1=N[C@](CCCCCCCCN)(CCC2CCCCC2)N1,5.6805068386984
NC=NC1(c2ccncc2)C=CC=CC(F)c2cncnc2O1,6.164821448660203
CNC(=O)C(C=CC=CC(NC(=O)c1ccc[nH]1)SF)NNF,8.814335083407528
CC(C)Cc1cc(Cl)ccc1C(N=O)NC(F)CC=CC=CNF,7.6245035740720795
CNC(=O)C(=O)CC(C)(C)OC=CC=C(F)C=CC=CNF,6.516679630617212
CNC(=O)C(C=CC=CCNC(=O)C=CC=CCF)N=[SH]F,7.907474527087237
CC(C)COc1cccc2c1C2CC(C)(C)OCF,5.50903657938457
O=[PH]1CC23C4C1C2C43,5.865411359303384
NC=NC(C(=O)NSPPC#CCNF)(c1ccccc1)C1CCCCC1,7.410117849087094
COC#CC=O,7.527773135767878
COc1cccc([C@]2(C=CC(F)Cl)COC(N)=N2)c1,4.7893821146239
CCCCNC(=O)NCC=CC#CCNC(=N)N1C#CC#CC1F,7.410265877079723
COc1cccc(C2(C=CCBr)COC(N)=N2)c1,3.7910774194765224
CNC(=O)C(F)(c1ccccc1)c1cccc(Cl)c1,6.733849684832681
CN1C=C1CP=O,5.810775277937533
COC(COc1ccccc1)CC(O)C(F)COC=CCCl,2.1343905484655963
CCCCNC(=O)C(C)CC(O)C(F)Cc1ccccc1,3.946978201313727
O=COC12C3C4C3N1C42,7.020845479386223
ClC1CCCN1,6.632230255810031
CC(=O)NC=CC=CCC=CC=CCC1CC1C(Cl)N=O,6.483034590333602
CC=C1N=C1C(=O)NC=CC=CCC(C)N=C(F)C[SH]1PS1,6.410030565268552
COc1cccc(C2(C=CC(F)C=CNF)COC(N)=N2)c1,4.806170916841491
CC(C)(C)C#Cc1ccccc1C=Cc1cnc(N)cc1F,5.5619917010589575
COC=CC=CC(C=CC=CCC(C)N=C(N)CCOC=O)P=O,5.612582764015523
COCCOCCCCC=CC(Cl)=CC(=O)N(C)S(C)(=O)=O,4.926591540489541
C1NC2OC12,5.334135886602177
COc1ccccc1C=CC=CC(=O)C1CC1C(C)CCS#N,5.671453330911763
Nc1ncccc1NCC1=CCOC=CN=CC2ONC2=CC=C1,4.812687534708825
O=NC1=CC1P1P[SH]2SNCCC12,8.252365546428047
CNC(N)=NC(Cl)C1CC1C=CC=CC=CC=CC(F)Cl,5.387723938957572
COc1ccc([C@]2(C)CCSC(N)=N2)cc1S(=O)Br,4.255412843202296
C12C3C4C1C234,4.459618845563554
COC=CC=CC([O-])C=CC=C(F)C1CC1C=CC(=O)N=[NH+]PCSNSP=O,5.970972977235898
CC(C)Cc1cc(Cl)ccc1C(NC(Cl)Cc1ccccc1)(On1on1SOSP=O)OP(=O)=O,6.9697035208919855
CC[C@@H](CC(=O)NCC1CCCCC1)NC(N)=NC=CCF,5.766293733325163
C1=NCCN1,4.769794939821101
NC=NC(C=CC=C1C=C1NC(=O)c1ccccn1)N=CS[SH]=O,6.222718688435466
O=CN1CC1,7.943603800025299
CNC(=O)C#N,4.14738196834326
Nc1ncccc1NCc1ccccc1Br,3.308556540454498
NC1=NC2(c3cccc(Br)c3)CCCCC2O1,3.2625154201695765
CCCc1cc(=O)[nH]c(N)n1,3.0796441625789726
ClC1=C2OCONC12,6.597419318840747
CN=C1O[C]CP2#CC=CPC(N=PO1)PC=C2,5.438050039491059
OC1CO1,2.465922948312315
C123C45C16C24C356,1.3683424608216779
ClPC#P=PCOC1=CC23C4C2C143,9.003821689120201
O=C1NC(F)(CC=CC=CCF)CCNC=CC=CC=C1CCF,6.1947608707389845
Cc1ccccc1C=CC=CN=C(N)C(N)(CC(C)C=O)OC=O,6.1503246509101945
CCNC1=C(N=O)C(SF)C=CC=CC(F)C=CN=CC(C#N)=C1,7.358815698113196
NC=CN(N=CC(=O)NC1=C=C(F)C=C1)C(F)F,7.671301673878171
CNC(=O)[C@@](C=C[SH]=CPPF)(NNNONOF)c1ccc(OC(F)F)cc1,7.950219686751683
CNC(=O)C(N=C=Nn1[nH]o1)(P=O)c1cccc(-c2cncnc2)c1,7.641552271880466
CCNC1=C(ONSS[SH]=O)C(F)C=CC=CC(c2cccnc2F)=C1,7.303526465897592
CNC(=O)[C@@]1(C=CP=C=PCl)NNc2cc1ccc2OC(F)F,8.195185918909157
CC=CC([C](NPPP=O)c1cccc(C#CC2CC2)c1)P(N)[SH]=O,8.898360764892496
CNC(=O)C1(NCl)CC(C)(C)CC=CC=C(Br)C=CC=C1F,7.210136274650391
CC(C)(CC=CC#CC=CC=CS#CF)CC1=CNC1=O,8.294753431365328
CC#CC=CN=CC(=O)C=CC(=O)C(N=C(F)NNPN=O)C1CC1,8.49056953544841
CCC=C1C=C(c2cncnc2)C=CC=C[C](NCP=O)C1OONOOO,5.83415149937197
CC(=O)C=CC(=CPNN)NC(=O)c1ccc(C#N)cn1,7.322918198691769
NONC(=O)[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.28326228299705
NC=NC(F)(C=CC=CSPPCl)c1ccc(OC(F)F)cc1,6.921893492788328
NC=NC(Cl)(C=CC=CCl)c1ccnc(C(F)F)c1,7.355610009882717
NC=NC(C=CC=CF)(ONN=NNN=O)c1ccnc(C(F)F)c1,7.44528409860511
CNC(=O)[C@@](C=C=N)(NF)c1ccc(OC(F)F)cc1,7.90371179961253
COC=CN=CC(C=CC=CC(OCl)C(N=O)c1ccsc1)=NOOOO[SH]=O,6.853964990526561
CNC(=O)C(CC(C)(C)OC=CC=CC=CN=CPBr)N=O,6.565596412017797
O[C@H]1C#CC=CC=CC([C](F)C=CC=C(OC(F)F)SF)OC1,6.449522136613227
NC=NC(CSPPOF)(NOCO[SH]=NOF)c1ccc(OC(F)(F)F)cc1,5.232815141515422
C#CS12(=O)C[SH]1OC(C)CC(F)=CC=C2NC(=O)C(=CC=COC)ONON=O,7.583271310220388
COC=C1C=C(c2cccnc2)C=CC=CC(F)C(O)=C1,6.516453242962321
N=C(NCC1=CC(Cl)=CNC(=O)C1)NC(=O)CN=NPCCl,5.279272478529554
COC=C1C=C(OOC=[NH+][SH]=O)C(C=CC=C(C)C(F)c2cccnc2)NN1C(N)[O-],7.671103558427745
C#[PH]PSC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.324516523629699
COC=CC=C1OOSNC2=C(c3cccnc3)C=CC=CC12N=CPF,6.768974257910462
N=C1NCC(SF)=CC=CC2(N3C[CH]CCC3)O[C@@]2(CC=CSF)N1,5.654602932883364
CN1C(=O)CC=CC(=O)[C](c2ccccc2)N=C1N,5.634905652214721
N#CC=CN=CC(C=CC=CC([SH]=O)C(C=CC=NC(F)C=CCF)n1[nH]n1O)[SH]=O,8.844504627352364
NC=NC(C=CC=CCC=CN=CCF)(NN=NNN=C[SH]=O)c1ccncc1,6.814861739731353
COC=C1C=C(c2cncnc2)C=CC=CC(F)C(OF)=C1,7.439725313143685
COC=C(C)C=C(SC=NCl)[C](C=CC=CC(F)c1cncnc1)NF,8.26187060440489
Cc1ccccc1C=CC=CN=C(N)C(Br)CCC(=O)N1CP[SH]2C=C12,6.732476849446013
CN1C[C@]1(C)C=CC(F)NC(=O)C=CC=C(Cl)C=N,6.739485820104369
CNC=CC(=O)C(=O)N1C=CC=C(F)C(N)C(C)N=NCN1,7.516916779173418
CNC(=O)[C](F)c1ccc(OC(F)(F)F)cc1,6.028031130367635
CC(C)Cc1cc(Cl)ccc1C(NN=C=O)NC(F)CC1=CC=C[SH]=C1,7.436986575190583
C=CCCCCCC[C@]1(CCC2CCCCC2)CNC(=N)N1,6.155079329050837
NC=NC(C=CC=CCC=CN=CN=CPF)(NF)c1ccncc1,6.938287676722605
CC(C)Cc1cc(Cl)ccc1C1N=NC(C=CC=CSF)C(F)N1,7.160410142392702
COc1cccc(C2(C=CC(F)N=CNCl)COC(N)=N2)c1,4.505803085487405
CC(C)COc1cccc(C(CC(C)(C)ONS)PCl)c1,5.055075810053699
COc1cccc(C2(C=CC(C=CCF)ON(F)N=NN=O)COC(N)=N2)c1,4.863435797664794
CC(=O)N1C=C(Cl)C=CC/N=C(\N)NC(=O)CN1,4.96625255203841
CCCCNC(=O)NCC=CC=C(CNC(=N)NC(CC=CC#CCF)COBr)N=S(=O)=O,6.334449487271722
COc1cccc(C2(C=CC(F)N=CC=O)COC(N)=N2)c1,4.6143612508528955
C#CC#COC([SH]=O)c1cc(-c2cncc(Cl)c2)ccc1CC(C)C,8.568722795466709
COC(COCC1CC1)CC1OC1(Br)C1OC=CC(F)=C1Br,2.5975070272889695
CNCC(N)=NC(C)C=CC=CC(NNO[SH]=NNOF)NC(=O)COCCl,5.825088456369118
O=NC1(Cc2cc([N+](=O)[O-])ccc2CS)C#CC=COC1,5.786772964634565
COC(COc1ccccc1)CC(O)C(COC=CCF)(NOF)OOOOOOOOOOOOOO,-0.47169997843413203
O=PCOOOC#SN1CC(c2cccc(-c3cncc(F)c3)c2)N=C(NF)N1,6.27692976095012
CC(=O)NC=CC=CCC=CC=CCC1CC12OS1=NOC2N1,5.0907887723400105
CCCNC(=O)C=CC=C(C=CC=C(Cl)c1ccccc1)OOO,6.213035557639675
CC=CN=C1NN(OOC=C=O)C(ONOOON=NN)(C(C)N=C(C)F)C=CC=CNC1=O,4.687928876518862
COc1cccc(C2(C=CC(F)C=C[SH]=O)COC(N)=N2)c1,4.943308615640079
COCCOCCCCC=CC(C#N)=CC(=O)N(C)S(C)(=O)=O,5.4973951574110895
NC=NC(CCC=CC=C(F)NC(=O)c1ccc(Cl)cn1)OOCP=O,5.653203237947648
CNC(=O)CC1(C)OC(C(F)C=CC=CSCl)=CC=CC2CC21,5.701558141905467
CC=NC(C)(NSSPNNF)c1cccc(-c2cccnc2)c1,6.139945172359739
COc1ccccc1C=CC=CC(=O)C1CC1C(C)CC1OOS1,4.723293039762373
Nc1nc2ccccc2cc1CCC(=O)NC1CCCC2C=C21,5.288678280032556
C[C](CC(C)C)NC(=N)NCC=CC=C(CNC=NBr)NNNSN=O,6.378391837237432
O=C(NC(C=CC=CC1=NOS(F)(Br)NC=N1)N=CS)c1ccc(F)cn1,5.781805698297781
NC1=NC(ON=O)(C2C3=C(OF)C=CC=CC(F)=CC=CC32)CN1,5.134337971858129
COC1=CC=CC2C=CC=C3C4C(C=CC(=O)N1PCPBr)C4OON32,6.0915327540935635
CNC(N)=NC(F)C1CC1C=C1C=C1C=CC=CC(N)Br,5.268123914492326
CC[C@@H](CC(=O)NCC1CCCCC1)NC(N)=NC=CC(F)Cl,5.923965477450092
CC(C)Cc1cc(Cl)ccc1C(NC(F)CC=CC=CCCl)ON=O,7.116177615859752
O=C(Nc1cccc(C2N=CN=N2)c1)c1ccccn1,5.744891748828911
O=C1OC[PH](=CCl)NP1,6.43396105216222
C1OON=[SH]1,5.04217145422764
N#CNF,5.914913306648356
COC=O,4.274513546866038
[C]1C#CCPNO1,7.408946959566897
CC=NPCl,5.9703891988961235
ClC1CN2NNNON2O1,5.1574398117750295
C[SH]=NC=O,5.823444209656216
O=[PH]1CC=NN1,6.261158576853754
C1=NC2PCPCC2C1,5.694058473739847
ClN1CON1,5.469249711635461
COSP=O,5.715934981114293
COCPP=O,3.7177329423411374
COCP=O,5.417201600651899
CONCN=O,2.904742296477172
C1#P=PN=COC1,6.933689892780643
FC(Br)p1c2oc1=2,6.670353322306641
CONP=O,5.571159886455662
CON=CPNP=CP=O,6.3687782333106195
COP=O,5.057126252555209
COSN=O,4.804909167325542
OC1=CPN(OCl)OC1,5.191526803999343
[nH]1[nH]o1,2.927292267128796
CON(O)[C]=O,4.462097446551959
FC(F)C1=C2OP[SH]21,8.481743429366745
C1#CNC1,7.238528912816287
CS#COC=O,6.3426849447816265
CC1CN1,5.24910295579014
ClS1=NCC2OC21,4.790402933055448
C1COCNON1,4.702436922219182
O=S=NCPN1NPPPC1Br,7.642981828360722
CS#CC(PBr)[PH]#CNPP=O,8.26196377937181
COCN=O,4.585508086021909
[C]C(=PC#C)PO,6.354244456733436
CC=NNC=O,5.384234197447877
C=C=C[NH],4.672663621958366
C1NONCP1,4.963014852970613
O=C=O,8.169657830677668
NONF,5.1751252382596515
CCPPN=O,6.726368730382184
CONPC[SH]=O,4.8587385567668315
C#CNC=O,6.209810873735154
O=NNC[PH]1(PCl)ONCCCS1,4.700651297414086
C=[SH]CCC=O,6.843985772469627
CCP1CCP(#N)COC1,5.235245935602485
C1=C(Pp2[nH][pH]2)COC1,5.7848134888911975
C=[SH]CPC=O,6.48075918346125
CONPS#CPCOCCl,4.318126370301235
C#CNS#CCl,7.7061414222620765
