smiles,D
CNC(=O)C(NO[SH]=N[O-])(c1cccc(-c2cncnc2)c1)N1N[NH+]1ON=O,8.199246766591024
O=C1CC1,7.89650660108025
O=CP1C2=C3NC(=O)[C@]32c2ccc(OC(F)F)cc21,6.654650073323734
COC=CC=C(O[O-])C1N[NH+]2NN(O)c3ncccc3-c3cccc1c32,5.901289928747929
CCC[CH]CNCC=CC1=C(N)CNC(=N)N2N3N(NO)ON3[C@]2(ON)CCC1=O,5.986713571785145
CN1C(=O)C2=CC(P=NOC2)[C](c2ccccc2)N=C1N,5.638386290801899
O=C1NC[C@@]1(C=CC=NPPBr)c1ccc(OC(F)F)cc1,7.219652587144893
C#CC(C=CC=CC(=O)CC=CC=NC(F)C=[SH]F)C=NC=CC#N,8.166042507830648
NNON1NC(C2=CC=COC2)c2cc(-c3cncnc3)ccc21,7.184294710326661
Cc1ccccc1C=C1C=CN=C(N)C1(N)CCC(=O)N=CPPCF,5.656148506470412
C[C@@]12C=CC1(NC(=O)c1ccc(Cl)cn1)CNC2,6.38553253973149
CNC=CC(=O)C(=O)NC=CC=C(F)CC(C)NSO,6.570678182505001
C=CC=O,4.350923728626246
COc1ncccc1C=CC=CC(=NP=O)C(C=CC=C(N=N)OF)OO,7.581848727337577
O=C1NCC(PNNn2o[nH]oo2)[C]1c1ccc(OC(F)(F)F)cc1,5.478536458629525
CC(C)Cc1cc(Cl)ccc1C(NCSC=O)NC(F)CC=CC1=CC1,7.0930319612882275
CNC1=N[C@@](CCC2CCCCC2)(CC2CCCCC2)N1,6.0991836049087835
NC=NC(C=O)(C=CC=CC(C=CN=CNF)NO)c1ccncc1,7.553705234204353
CC1(C=C2C=CC3NC(=O)C=CC(=C2)N3)CNC1=O,5.870496167293654
CNC(=O)C(N)C=CC=C1OC1NC(=O)c1cccn1Cl,6.988142988762263
CC(C)Cc1cc(Cl)ccc1C1=NNN=NC(=CC=CCCl)CC(=O)N1,6.345796245212252
CC1(C)CC2(NC=NOCNN=NNON[SH]=O)CN(C#CC=CC3=CC3=CO1)C2=O,6.597326533322189
CNC(=O)C(Cl)C=CC=CCNC(=O)C=CC1=CC1CF,7.439758571371177
NC=CC=CC(CNC1C=CC=C(Cl)Oc2cccc(n2)N1)=NONNOOC=O,5.51872604740652
NC=NC(C(=O)NC1CC1=O)(c1ccccc1)C1CCCCC1,7.346584953643235
CC(=O)NC=C(Cl)C=C1C/N=C(\N)NC(=O)C=NP(Cl)O1,4.825493402996298
C#CC(F)C=C[C@@]1(c2cccc(OC)c2)COC(N)=N1,4.267944846244363
COc1cccc2c1C(F)C(ONO)(OOBr)C=CC21COC(N)=N1,2.84632620482785
CNC(=O)C(F)(c1ccccc1)c1cccc(Cl)c1,6.733849821923572
C#SNNNNN=C(COC=CC#CF)NC(=O)C(C=O)C=CC1=CNC=CCC1,8.720198365396058
OC1CC(COCC2CC2)OCC12COC(=CC(F)F)O2,5.708813039175264
COC(COc1ccccc1)CC(O)C(COC=CCCl)OO[SH]1NO1,0.35533332802653794
CC(N=C(NN)NC=O)c1cccc(-c2cncc(F)c2)c1,6.5817590238739925
CCCCNC(=O)C(C)CC(O)C(F)Cc1ccccc1,3.946978106260577
CC=CN=C1C(=O)N2C=CC=CC2(O)C(C)(N=C(Cl)[SH]=O)N1O,6.372432823895073
COc1cccc(C2(C3=CC3(N=N)OONNONNO)COC(N)=N2)c1,4.040345540061834
FC1OOC(C2=CC=COC2)C=CC=CC1c1cccc(Cl)c1,4.960071629758448
CC#CC1NN1,8.49776033449838
CC(C)(C)C#Cc1ccccc1C=Cc1cnc(N)cc1[SH]=O,5.401830284814028
COC=CC=C=C(C=CC1=CC1C(C)N=C(N)CCOCF)OO,5.1303256346685755
COCCOCCCCC=CC1=CC(=O)N(C)S(=O)(=O)COO1,5.170875055398641
CNC(=O)CC1(C)NN2NN(NN)C3=CN(F)CC(C=CC=CC24CC14)C=C3,5.943153590217002
COc1ccccc1C=CC=CC(=O)C1CC1C1CC=NNC1,5.7961510070337745
COC=CN=C1C2=C3C=CC=CC1CN(ON2)C3Nc1cccnc1N,4.964060772833784
Nc1nc2ccccc2cc1CCC(=O)NC1CCCCC2C=S2C1=O,5.964795881363953
CNC(N)=NC(N=O)C1CC1C=CC=C(C=CC1=C=C1)NN,5.947281296407665
C12C3C4C1C234,4.459618451958343
Cc1ccccc1C=CC=C(F)C1CC1C=CC(=O)NCC=C=O,6.470297834930463
CC(C)Cc1cc(Cl)c2cc1C(N1C3=CC=CC4OC341)ON=NOS2=C=NC#COC=O,7.910169963317159
CNC(N)=NC(ON=NF)C1CC1C=CC=C(O)C=CC1=CC1(N)F,4.859748362719697
CC[C@@H](CC(=O)NCC1CCCCC1)NC(N)=NC=CCPPCl,5.8312552576963865
NC=NC(C=CC=C1C=C1NC(=O)c1ccccn1)N=NP=O,5.65804341269576
Nc1ncccc1NCc1ccccc1Cl,3.5564477628567075
NC1=NC2(c3cccc(Br)c3)CCCCC2O1,3.262515356367154
CCCc1cc(=O)[nH]c(N)n1,3.0796443230742634
CC12C34N5C13C524,2.3237354560833854
C123C45C16C24C356,1.3683394227435628
C12=C3C1C23,10.424727930938143
CC#CC=CN=CC1(OCO)C=CC=CCC2(C3C=C3C)OONON12,5.1100119325583275
CCNC=CC=C(O)C=C1OOC(C=CC=CCF)C(OCF)NC1=O,6.280218883272896
Cc1cc2cc3c1C=CC=CN=C(N)C23CC(C)C=O,6.731515360468438
O=CPC=NNONC1(C2NC3OC4c5cc3c2cc5C#CC2CC24)C=CC1,6.889254620252825
CCNC=C1ON(N=O)[SH]2(=N)C=C(c3cncc(C#N)c3)C=CC=CC1(NON=NOCO)ONOOOO2,6.132795147738622
CC1(C=CC(Cl)NC(=O)C=CC=C(Cl)C=N)CCNC=N1,6.766179938626347
Nc1cn(C(F)F)nc1C(=O)NC1(Br)C=CC(COC=O)C1,7.16937449803744
CNC(=O)[C](C=CSPPF)c1ccc(OC(F)F)cc1,7.447896450212011
CNC(=O)[C@]12C[SH]3c4c1ccc(c4P3F)OC(F)(F)O2,4.220577896717332
CNC(=O)C(C=O)(SONF)c1cccc(-c2cncnc2)c1,7.878413461516023
C=NC(=CNCC)C(NNNNN=N)c1cccc(-c2cccnc2F)c1,7.433636212444687
CC#CC=CC(ONCON=CP=O)[C]1c2ccc(OC(F)F)c(c2)N1PNNNNO,7.654339443120085
CNC(=O)[C@](F)(C=CSPPF)c1ccc(OC(F)F)cc1,7.552887479055078
CNC(=O)[C@@]1(c2ccc(OC(F)F)cc2)CO1,5.480978777189323
CC1=CC1(O)[C]1c2cccc(c2)C#CC2CC2N1OOO,6.161034261393067
CC(C)(CC=CC=C1OC1=CC=CC(O)F)CC1(NCOC=NNOC2OO2)CNC1=O,5.149610408072009
CNC(=O)C1CC(C)(C)CC=C2C(C=CC=CSF)=C2N(N)N1,6.896631625306865
CCNC=C(OONOCF)C(O)C=CC=C(F)C(O)c1cccnc1F,6.9498177074663205
N=NC12C=CCC1ONONPPN[C]2c1cccc(-c2cncnc2)c1,6.571439626073861
C=C(C=CC(=CSPNF)NC(=O)c1ccc(C#N)cn1)NNONOF,7.80436063839561
CNC(=O)[C@](NOC=N[SH]=O)(C(C)=O)c1ccc(OC(F)F)cc1,7.921258616249325
CNC(=O)C1CC(C)(C)OC=CC(=CC=CCCl)OOC(CN=O)N1,5.481517013923427
CNC(=O)[C](c1ccc(OC(F)F)cc1)C1N=[SH]1,7.104553196117655
CNC(=O)[C@@](C#CNO)(OOCNNONC=O)c1ccc(OC(F)F)cc1,7.297818962597567
NC=NC1C=CC=C(PCl)c2cc1ccc2OC(F)F,6.8923818848875005
CC1(F)C=CC(C=C2C=CC(C#N)=C2)CNC(=O)C1,6.797532507483342
CC1CC=Cc2cc(-c3ncccc3C#N)ccc2N(O)OONNO1,5.945010351147419
NC=NC1(C=C2C=C2F)OOOOOON(CN=O)C(F)(F)c2cc1ccn2,5.7049608286868505
CNC(=O)[C@@]1(c2ccc(OC(F)F)cc2)C=C2C(=NP=NOCCO)OOONN=NN2O1,5.67148140510758
C=NC1C=CC(=CC(C=NC=COC)N=O)N2C1C1=C[SH]2C=C1,7.94697721082705
CNC(=O)C(O)CC1(C)COc2ccncc2C=CO1,4.715339784715776
C[C@@H](O)C#CC=CC=C1[C](C=CC=C(OC(F)F)PPF)C1OPNF,7.407899530260228
FC(F)(F)Oc1ccc(C23N=CN2O3)cc1,6.025585925735024
CC1CPOOC2=C(F)C1COC=CC=C(N=NOO)C(=O)NC=C2,6.084073913488362
N=C1NCC2=CC(Cl)=CNC(=O)C[PH]23CN3CC(=O)N1,5.338636544489992
CNC(=O)C1(Br)C=NC2=[PH](N2)c2ncncc2-c2cccc1c2,6.650136957140303
O=C1NC2P(SNSCON[C@]13C=C=[SH]Oc1cc3ccc1OC(F)F)S2=O,7.449262457850793
CC1(C)C[C](N=N)C(=O)N2CONC(=CC=CO1)C=CC=C2F,5.929511854156828
COC=CC=C1ON2ON=NNNOOC(F)C(NNN)NN=C1c1cccc(c1)-c1ccc2nc1,5.940224753092872
N=C1NCC2=CC=CC(N(O)C[CH]CCC2)[SH]2CC2C[C](OON=O)N1,5.2375985620180305
CN1C(=O)C2OOC3(C=C23)[C](c2ccccc2)N=C1N,5.302764861033789
O=C1NCN2c3cc(ccc3OC(F)F)[C@@]12C=CC=C1PP1F,7.825733936019998
N#CC1=CN=CC(P=O)C=C2C=CC(=O)C13C=C(C=NC1CC1=N2)N=NNN3,7.50207633346159
CC=NC=CC(C=CC=CC1(c2ccncc2)N=CN1)NNN,7.326281007015996
Cc1ccccc1C=CC=CN=C(N)C(=O)CCC(=O)NCP[PH]#CCCF,6.65668367934142
CNC=CC(=NNCN[SH]=NNON=O)C(=O)NC=CC=C(F)CC(C)NP=O,7.301677729531188
O=[SH]C12COc3ncccc3C=CC3=CC4=C(CC45OOC(OCF)=CC=C15)OC=C3C2,5.838627206636992
CNC(=O)[C](F)c1ccc(OC(F)(F)F)cc1,6.028031130367635
CC(C)Cc1cc(Cl)cc2c1C1(ONNN=O)NC1(Cc1cccnc1)N2OO,7.237644348457954
NC=NC1(c2ccncc2)C=CC=CC(F)c2cnc(nn2)N2NC(C3OO3)N(OONN)N1N2,4.9488811035459195
O=C1C=CC=CSP(F)C2=CC=CC3(CC2N1)ON(SF)OC(=O)CNC3=O,6.216743954238562
CNC(=O)C(C=CC=C=CNC(=O)c1cc2cn1-2)N=O,8.237540381310811
CC(C)Cc1cc(Cl)ccc1C12NC1(OBr)C1(C=CC=CPP1)O2,4.652403925351234
COc1cccc(C2(C=CC(F)C=P)COC(N)=N2)c1,4.607703309341083
O=C=NOONC1C=CC2=CN[PH](=O)NOC(C=CC=C2Oc2ccncc2)NC1,5.8983141133847345
COc1cccc(C2(C=CC(Cl)NNP=C=O)COC(N)=N2)c1,5.093827654079243
O=C1N2CC3CCC(CC3)C1(c1ccccc1)N=CN2,5.779928965684532
CC(=O)NC=C(Cl)C=C(O)C/N=C(\N)NC(=O)CNCPPCl,5.633327149775518
COc1cccc([C@]2(C3=CC3Br)COC(N)=N2)c1,4.418689221811695
O=C1NCCCC23OO[SH]245C(=CC=C(CNC2=NC(C6C#[PH]6)N2)CC#CN4NOC[SH]35)CN1,6.504159948135883
COc1ccc2c(c1)C1(C=CC2(F)NNF)COC(N)=N1,4.307989409255567
CC(C)Cc1ccc(-c2cncc(Cl)c2)cc1CCNNCO,7.19970599670947
CNC(=O)C(c1ccccc1)c1cccc(Cl)c1,5.899736774886927
COC(COCC1CC1)C1C(O)C2(COC=CC(F)F)N(ONONCC=O)N12,3.0461216921604652
CC(N=C(N)SBr)c1cccc(-c2cncc(F)c2)c1,5.7407378682524435
CNOCC1CC1CC=CC=CCC=CC=CNC(C)=O,5.240672823171475
CCCNC(=O)C=CC=C(C=CC=C(Cl)c1ccccc1)NNNONN=NN=C=C=O,6.874263608431507
NC1=NC(C(F)C=CC=CNC(=O)C2=NC=CC2)C1,6.055402235009808
COc1cccc2c1C1([SH]=N)C=C1C21COC(N)=N1,4.46082773233397
C=CC(N)=NC=CC=Cc1ccccc1C#CC(C)(C)C,5.218929567475722
CC(C=C=CC=CC1=COC=CC=C1)N=C(N)CC=O,5.066029694689854
CN(C1=C2OCCOCCCCC3=C4C(=C1)C324)S(C)(=O)=O,6.5646695515361895
NC=NC1CCC=CC#CNC(=O)c2cc(c(Cl)cn2)O1,6.315337307954179
CNC(=O)CC1(C)NOC(=CC(F)C=CC=N)C=CC2CC21,5.12168883317064
CC=NC(C)(NPSN=O)c1cccc(-c2cccnc2)c1,6.74117970331684
COc1ccccc1C=CC=CC1NC=NOOCOC([SH]=O)=C2C(C(C)CCC[SH]=O)C21,6.659643301513602
COC=CN=C1C=C(CNc2cccnc2N)C=CC=CC1N1NC1=[NH+]OONN[O-],5.741619740597632
Nc1nc2ccccc2cc1CCC(=O)NCCC1CC2C=C21,5.111377193915361
C[C](CC(C)C)NC(=N)NCC=CC=CCNPOBr,5.320759410340362
O=C(NC1(P)C=CC=CC(OO)N=CN1)c1ccc(F)cn1,6.071289086091125
NC1=NC(NNNNNNSN=O)(C2CC2C=C2C=C2C=CC=CC(Br)PNO)CN1,5.658808528223362
C[C@@]1(c2ccc3c(c2)CO3)CCSC(N)=N1,4.211205246068442
COC=C1C=CC12C=C1C=C1C1CC1(C=CC(=O)NSCNSCN)C2=C=O,6.434492146755126
Cc1ccccc1C=CC=C(N1OC1N=Np1[pH]n1POC#CCF)C12CC1C=CC(=O)N1CC1=NO2,7.72564487308304
CC1Cc2cc(Cl)ccc2C2(NC23CC=CC(=CSF)ONN3)N(ONN=O)C1,5.976547124308764
