smiles,D
NC=NC(F)(C=CC=CCC=CN=CCF)c1ccncc1,5.884487927782963
COC=C1C=C1C(NF)c1cccc(-c2cncnc2)c1,7.2849917207688035
CN1C[C@]1(C)C=CC(F)NC(=O)c1ccc(Cl)cn1,6.481077332380403
C1OC2=C1C2,6.830595999528276
CNC=CC(=O)C(=O)NC=CC=C(F)CC(C)N=CPPF,7.486649868554039
N=NPN1CNC(=O)[C]1c1ccc(OC(F)(F)F)cc1,5.833701278556445
CNC1=N[C@](CCCCCCC#N)(CCC2CCCCC2)N1,6.043827496016746
NC=NC1(n2oo2)C=CC=CC(c2cncnc2)c2cnccc21,6.909385884762415
CNC(=O)C(=C=O)CC(C)(C)OC=CC=C1C=CC=CN1,5.976959027077713
C=P12ON=N[PH]1(F)C1NC(=O)CC=CC=CCNC(=O)C=CC=CCOCSP12,5.9471535043183055
CC(C)COc1cccc(C2(F)OOOC2C(C)(C)OO)c1,3.5787120503832797
N1=C2C3C4C2C134,7.655537486324219
NC=NC(C(=O)N1[CH][SH]1F)(c1ccccc1)C1CCCCC1,7.295200543322947
CN=CN=C=O,5.864786819241752
COc1cccc([C@]2(C=CC(F)N(F)ON)COC(N)=N2)c1,4.867269815271733
COc1cccc(C2(C=CC(F)(F)OP)COC(N)=N2)c1,3.6366230830874784
CNC(=O)C(F)(c1ccccc1)c1cccc(Cl)c1,6.733849742621631
CN1CC1P=O,6.92791505588187
COC(COc1ccccc1)CC(O)C(COC=CCCl)OF,1.2009982175980682
CC(N=C(NONO[O-])[NH2+]POF)c1cccc(-c2cncc(F)c2)c1,5.921086120922614
CCCCNC(=O)C(C)CC(O)C(Cl)Cc1ccccc1,3.751619749742938
O=C1CCCN1,6.396845040897995
CC1CO1,5.4176104848645386
CC(=O)NC1=CC=CCC=CC=CC(C2CC2C(F)S)O1,5.136119805765278
O=C1CCNN1,6.5650350050030495
CC(N=C(F)F)C1C=CC=CNC(=O)C(F)=NC=CCO1,6.057055580708676
CC1CN1C=O,9.019379407052309
C=C,3.9514294958408795
CC(C)(C)C#Cc1ccccc1C=CC=CN=C(N)C=CSSF,5.786373203829203
CCOCNC=CPCl,5.379168760149437
CC(CC=CC=CC1(O)C=CC=COCOOOO1)N=C(N)CC=O,3.74136880410972
COCCOCCCC1C=CC1=CC(=O)N(C)S(C)(=O)=O,5.410373821620394
NC=NC(CCC=CC=CNC(=O)C=CC=C(Cl)C=NPF)N=O,6.994720147332243
OC1=CCN1,6.478301765639142
COc1ccccc1C1=CC=CC(C2CC2C(C)CC=O)SN=CO1,5.922909244112385
Nc1nc2ccccc2cc1CCC(=O)NC1OOC2=CCCCC21,5.192385891618001
N=[SH]C1([NH2+]N[O-])CCNCOPCP1,4.039041611445693
C1=NCC1,6.462256361153223
COc1ccc([C@]2(C)CCSC(N)=N2)cc1C(F)F,5.517903951362461
C12C3C4C1C234,4.459617561339233
O=C(C=CC1CC1C=CC=CC1(F)C=CC=COC1)NSF,6.009200927381375
Cc1ccccc1C=CC=C(OOOOSNONF)C1CC1C=CC(=O)NCC=CP=O,5.274986216817785
CC(C)Cc1cc(Cl)ccc1C(NC(O)CC=CCF)OCl,5.27507636701034
NC1C=C1P=O,8.436792220354876
NC1=NC=CC(Cl)N=CC[C@@H](CC(=O)NCC2CCCCC2)N1,5.476385498214649
C1OC2ON12,4.202031423553108
CCNC(=O)C=O,6.4219797471732445
CC1COOC(NC(CC=CCF)OO)c2ccc(Cl)cc2C1,3.708636713465092
NC=NC(C=CC=C1C=C1NC(=O)c1ccccn1)n1n(N)n1O,5.020726497061687
ClC=CN1CC1,6.616208898568779
O=C1C=C=CN1,5.731128983828133
Nc1ncccc1NCc1ccccc1Br,3.3085567317561484
NC1=NC2(c3cccc(Br)c3)CCCCC2O1,3.262515420323296
CCCc1cc(=O)[nH]c(N)n1,3.0796442582302097
CNC(=O)P=O,5.268252540394897
C1NO1,3.9930509727998897
OC1CO1,2.4659234597158113
C1=COC1,4.983866781113811
C123C45C16C24C356,1.3683411651143849
O=CC12C3C1C32,8.209996772714746
N#CCNCl,6.266502548944112
C=C(CC=CC=CCC=NC=CC#CC)CC=C(C)OPF,6.665876845166385
CC=CC=CC1N=NNC(=CC(=CC=CNCC)CF)C(=O)NC1F,7.701278592411027
Cc1ccccc1C=CC=CN=C(N)C(C=O)CC(C)C=O,6.665500637163568
FC1=NC(c2cccc(C#CC3CC3)c2)C2C=C1C2,8.312466549855127
CCNC=C(F)C(C=CC=CC(F)C=C1C=C(C#N)C=N1)=CF,7.882192878241736
CC12C=CC(NC(=O)C=CC=C(Cl)CF)=NC1CNC2,5.834599671262112
NC=CN(N=CC(=O)NC12C=C1C(=O)CNO2)C(F)F,7.951560724062257
C#[SH]1CNC(=O)[C@@]2(C=C[SH]=C(F)Br)OP(F)OC(N1)C(F)(F)Oc1ccc2cc1,5.524463618748523
CNC(=O)C(CNNNOF)(P[SH]=O)c1cccc(-c2cncnc2)c1,7.897940155677432
CC#CC=CC(=O)[C](N=CPNF)c1ccc(OC(F)F)cc1,8.200698322954345
CNC(=O)[C](C=C=C=CNn1oo1)c1ccc(OC(F)F)cc1,7.619843005003007
CNC(=O)C(=O)CC(C)(C)CC=CC=C(F)C=CC=C=S,7.454220026700568
C=C1C(F)=CC=CC(C2=CNCCO2)OOONPc2ccnc(F)c21,6.132341628265982
CCC=CC1(F)[C](c2cccc(-c3cncnc3)c2)N=C1NO[SH]=O,7.979062327758624
N#Cc1ccc(C(=O)NC(C=C[C@]2(F)CO2)=CF)nc1,8.00420611197612
O=C1NC[NH2+]O[C@@]1(C=CC=CP[O-])c1ccc(OC(F)F)cc1,6.928612970191409
CNC(=O)[C@@]1(C=CPF)OC(F)(F)Oc2ccc1cc2,5.4524779012981845
CNC(=O)[C@@](C=C[SH]=C(F)F)(NNF)c1ccc(OC(F)F)cc1,8.199398746106175
NC=NC1(PF)C=CC=C(Cl)C(F)(F)Oc2ccc1cc2,5.776958360554559
CNC(=O)CC(C)(F)C=CC(F)c1cccc(C#N)c1,5.951657845107647
NC=NC(F)(C=CC=CF)c1ccnc(C(F)F)c1,7.526544530804799
FCC(Cl)=CC=CC1(c2ccnc(C(F)F)c2)N=CN1,8.215217787423425
COC=CN=C=C1C=CC=C2CC(c3ccsc3)N2OOO1,5.714882830431104
FC(C1=CC=COC1)c1cccc(-c2cncnc2)c1,7.836899285653435
NC=NC(F)(Cl)c1ccc(OC(F)(F)F)cc1,4.609841434601416
COC=CC=CC(=O)NC=CC=C(F)C1C(C)[SH]2=C[PH]=21,7.356989930751242
O=[SH]N=NC(C1=CC=COC1)c1cccc(-c2cccnc2)c1,7.0212254712101885
CC(=O)NC=C(Cl)C=C1CNC(=N)NC(=O)CN(C(=O)NCl)N=NPO1,5.6419415656121235
COC=CC=C(Cl)C(=O)C=CC=C(C)C(F)c1cccnc1,7.14078362462323
O=C1NC2C(O)=NNC1(c1cccc(-c3cncnc3)c1)[SH]2CF,8.252842561192633
CNC(=O)[C@@](C=CCF)(N=C[SH]=C=O)c1ccc(OC(F)F)cc1,7.903053951217137
COC=CC=C(COF)C(ONN=O)c1cccc(-c2cccnc2)c1,6.9550076615191
O=CC1C(F)=CC=COCC(F)(CCF)c2cccc1c2,6.093257988245395
CC=CC(=O)[C]1N=C(N)N(C)C(=O)c2ccc1cc2,6.270099255735198
CNC(=O)[C@@](C=CP=CNF)(PF)c1ccc(OC(F)F)cc1,7.898203573208693
N#CC=CN=CC(C=CC=CC(P=O)C(=C=O)C=CC=NC(F)Cl)OSP=O,8.631166505751054
NC=NC1(c2ccncc2)C=CC=CC(F)C(=CN=CC#CF)OP1,6.713659901715772
COC=CC=C1Oc2ncc(cn2)-c2cccc(c2)C1N=CN=O,6.2876130478838865
CNC=C=C(F)C(=O)NC=CC=C(F)C1OC=NC1C,7.669226247628032
CNC(=O)C(=CPSC#N)c1ccc(OC(F)(F)F)cc1,6.643468788846192
CC(C)Cc1cc(Cl)ccc1C(=NCl)NC(F)CC=CC1=CC1,7.75759541161742
NC=NC(F)(C=CC=CC(F)c1cncnc1)c1ccncc1,6.786456250721646
CNC(=O)C(C)(C=CC=C=Cn1c(F)cccc1=O)PPF,7.527178767153535
O=C(NC(Cl)C=CC=CC1N=COOON(PP=CF)[SH]=C=CNC1=O)c1ccc[nH]1,7.29118908311092
CC(C)Cc1cc(Cl)ccc1C(NF)NC(F)Cc1ccccc1,6.328522393353059
COc1cccc(C2(C=CC(F)F)COC(N)=N2)c1,4.3723181958864945
NC(F)C=CC=CC(=O)NC1C=CC=CC(F)C(=O)NC1,7.083273824781644
CC(C)COc1cccc(C(F)CC(C)(C)OC=O)c1,6.462518799606049
COc1cccc2c1S1(N=CS1=O)C(F)C=CC21COC(N)=N1,4.556296087886995
NC=NC(C(=O)NN=CC=C(F)OOOF)(c1ccccc1)C1CCCCC1,6.856318698308338
COc1cccc([C@]2(C=CC(=O)N=CSN)COC(N)=N2)c1,4.377546617067398
C=C=[SH]CC12NC(=N)NCC3=CC=C1CNC(=O)NCCCC32,5.545765961431602
COc1cccc(C2(C=CC(NPCl)OCF)COC(N)=N2)c1,4.485404167500965
CC(C)Cc1ccc(-c2cncc(Cl)c2)cc1C(N)(NONN=O)OC[SH]=O,7.3516466576046495
CNC(=O)C(C=C=NC=NOP1CO1)(c1ccccc1)c1cccc(Cl)c1,6.456031836090347
COC(COCC1CC1)CC(O)C(COC=CC(F)F)OONPF,1.071647283824873
CC(N=CNn1oo1)c1cccc(-c2cncc(F)c2)c1,6.872565346379213
CC(=O)NC=CC=CC1(F)C=CC=CC(NOF)C2CC2C1F,6.609090994667675
CCCNC(=O)C=CC=C(F)C=CC=C(Cl)c1ccccc1,6.245286704197978
CC=CN=C(OSCl)C(=O)NC=CC=CC(O)C(C)N=C(F)F,7.437621207014352
COC=CC=C1NONc2c(Cl)cccc2C(F)C=CC=CC1NNNOOP=NF,5.951884590828722
CC1(C(Cl)C=CC=CC2=COC=CC=C2)N=C(N)CCO1,4.891136554416901
COCCOCCCCC1=CC1=CC(=O)N(C)S(C)(=O)=O,5.028892440886886
CNC(=O)C=C(C)C1CC1C=CC=CC(F)C=CCF,6.145741409183069
COc1ccccc1C=CC=C=C(OF)C1CC1C(C)CC=O,6.163691860572594
COC=CN=CC(F)C=CC=C1C=C1CNc1cccnc1N,4.968821280045735
CNC(=O)CC(C)(F)C1CC1C=CC=CC(C=CC=CSF)=NP,6.066372163784778
C[C](CC(C)C)NC(=N)N(CC=CC=C(Cl)CNOCP=O)OOCO,5.351663873041221
NC=NC(C=CC=CC(F)NC(=O)c1ccc(F)cn1)ON(OF)OOO,4.987023353517374
NC1=NC(P=O)(C2CC2C=CC=C(F)C=CC=CC(=O)Cl)CN1,5.371899990916809
Cc1ccccc1C=CC=C(NC=O)C1CC1C=CC(=O)NCC=CCF,6.20606032722248
OC1C=CC=CC=CC=CC2CC2C2(NF)CNC(=N2)NC(F)=N1,5.1690565744613295
CC[C@@H](CC(=O)NCC1CCCCC1)NC1=NC=CC=C(F)N1,6.049601977664642
CC(C)Cc1cc(Cl)c2cc1C1NC(=N)CC=C(C=CCF)N(F)S21NP[PH]#CCP=O,8.380135812731902
C1#Cc2[pH]oc21,8.569203518048516
N#CCNCONN1OOO1,3.0743750424602103
[O-]CN1C[NH+]1,4.508289260472187
O=S1CC12C#C2,6.9802644414261295
C=[SH]#CN(OCl)C1P[PH]1=O,7.068585274031197
C1#CC=C1,7.77817800694869
PC1NO1,3.6551979982293616
C1#CS1,9.501657040724051
CC=NC#N,4.112857511285602
O=[PH]1C#[SH]=C1,7.992101005359769
C1#CCC1,8.948437189767926
O=PS1(CS(=O)(=O)O)C#CC=C1,6.30648768694017
C#CN=COPCl,5.997404418529888
C#CCNP([O-])PN([NH2+])CCl,3.771544939252371
COC(=O)C(Cl)OON=N[SH]=O,5.800134898023242
CO[SH]=O,5.142639785279204
C#CC(CPPCl)NCl,4.760058036744586
[O-]P1C2(C#C[NH2+]2)P1(P)(Cl)Cl,4.378363340080668
N#CC=CO,5.485246253013833
Cl[PH]1=P[PH]12C#CCOO2,6.505638195208782
N#CCCP=O,7.822945109563221
ClCPPNN1CO1,5.508290225944602
CC#N,6.530446787274665
O=[PH](P)OC1=NO1,5.201695142921116
C#CC=CP1P=P1,6.950998552949531
C=CN=C,3.994262170320326
COC(Cl)(Cl)SP=[SH]F,1.4477494843998333
C1=CN=1,6.260385635431833
C#CCP(P)OC=C=O,5.865530684704605
CN=C=N,2.241522866253201
CONC([PH]#CP(=O)(Cl)Br)[PH](O)(O)OO,-0.4329609945732692
CONPC=C=O,6.099733330505847
O=CN1C#CC1,8.863941078736062
C1OO1,3.3006019114207725
C1#C[PH]2=P1=C2,7.307802156102261
COCOO,1.1419749267316421
ClP1CO1,5.775786854288283
C=[SH]#COONPPCl,5.864270475191824
C#C[PH]#COCPCl,5.683566091771039
[O-]N[NH2+]C1=C2CCOP21,6.477666716756287
Cc1c#cp(Cl)c1,6.898614326276757
[O-]CN=P12C3NO[NH2+]N1N32,5.653586865058957
C#N,4.03267645587847
C1=NCO1,5.3690532638632416
c1n2op2c#1,6.459292811027538
C=O,6.279312729155416
C1=NOC1,5.780646181589583
N[PH]12OC(O1)P2,1.1466361431799332
[O-]O[NH2+]C1OCNCOCO1,3.2184299281655613
O=PN1C#CP(Cl)C1,7.718037221893423
COC=O,4.274513609367492
COC(=O)F,2.479374604134665
COCPCN(P)Cl,2.70796394578811
CC#CPP[PH]1=CO1,7.8935018958883685
C=[SH]#N,4.957324824957657
PC1=CC#C1,7.236166084204821
C#COCF,4.860783895505932
C1OOC2P=C2O1,4.263867863800437
C1#CP=C1,8.466119033385871
