smiles,D
CO[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.420426973044137
O=C(CCN(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.472785461279667
O=[N+]([O-])C1=NN=NN2N=NCC12[N+](=O)[O-],8.943520163256983
NS[N+](=O)[O-],8.44463073751913
O=[N+]([O-])C=C1C([N+](=O)[O-])=NN=C1[N+](=O)[O-],8.572008044523685
O=[N+]([O-])c1cnon1,8.567977314152115
O=[N+]([O-])C=CNC([N+](=O)[O-])[N+](=O)[O-],8.38447956180905
O=[N+]([O-])O,8.89179621668122
O=[N+]([O-])OS[N+](=O)[O-],9.137449585537361
O=[N+]([O-])C(COCl)([N+](=O)[O-])[N+](=O)[O-],8.497089524386615
NO[N+](=O)[O-],8.794836616543146
O=[N+]([O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.772372239826044
O=[N+]([O-])C1=NO1,9.052773782278912
O=O,7.84307076981897
O=[N+]([O-])NCCC(CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.30150754200217
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.744496062563304
O=[N+]([O-])Cc1nonc1[N+](=O)[O-],8.63249352250494
O=[N+][N-]O[N+](=O)[O-],9.232257377331745
O=[N+]([O-])C1=C([N+](=O)[O-])O1,8.930603829012558
O=[N+]CC([O-])=C(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.530375255341323
O=[N+]([O-])S(=O)O[CH]COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.079383862332424
O=[N+]([O-])C(COS)([N+](=O)[O-])[N+](=O)[O-],8.515969992328246
O=[N+]([O-])C=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.734662027375174
O=[N+]([O-])OCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.286334776572279
[N-][N+](=O)ONF,8.923132172204994
O=[N+]([O-])NCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.18904159713686
O=[N+]([O-])C1=CN=C1[N+](=O)[O-],8.402670486657817
O=[N+]([O-])C=[N+][O-],8.929675461240985
O=[N+]([O-])[N+]=C[O-],8.900775332104919
O=[N+]([O-])OCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.6828430915783
O=[N+]([O-])C#C[N+](=O)[O-],8.69968816042132
O=C(CCC(N[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-],8.353448755327289
O=C[N+](=O)[O-],8.469182182015803
O=[N+]([O-])C=CC1N([N+](=O)[O-])CN([N+](=O)[O-])N1[N+](=O)[O-],8.742912760497301
O=[N+]([O-])NCN[N+](=O)[O-],8.86652897346651
O=[N+]([O-])c1oo[n+]1[O-],9.49782804397437
O=C(O)N(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.499099648099778
O=[N+]([O-])N(COP)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.504744966290913
CC(NCN[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.176879842230042
O=CC1N([N+]([O-])OCl)N=CN1[N+](=O)[O-],8.169414080846053
NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.61368040155078
NC(C(=C[N+](=O)[O-])[N+](=O)[O-])=C(ON=C[N+](=O)[O-])[N+](=O)[O-],8.395261707875928
O=[N+]([O-])C(N(CP)[N+](=O)[O-])[N+](=O)[O-],8.64326878041979
O=[N+]([O-])OC1=C[N+]1[O-],8.551141260081415
O=[N+]([O-])NCCN(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.338623309385865
O=[N+]([O-])N(CNCl)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.552056691774373
O=[N+]([O-])C=CC(=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.287561650552808
CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.47217414294889
[N-]=[N+]=NNC[N+](=O)[O-],8.428857447503571
O=[N+]C(CCNN([O-])CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.267615742538604
[N+][N+]([N-][N-]O)NC=O,8.07316315508572
CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.175971028491565
O=[N+]([O-])C(CNNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.740499853059422
O=NC1=[N+]([O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.968842883950416
O=[N+]([O-])C1NCN1[N+](=O)[O-],8.541324334567074
[O-]OC(O)[N+]1NOO1,8.276891414643547
O=[N+]([O-])NN1C([N+](=O)[O-])=NCC1[N+](=O)[O-],8.693398999410554
O=[N+]([O-])NCl,8.711985566619854
O=[N+]([O-])NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.905237764001244
O=[N+]([O-])N(CCNN(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.69997989792572
O=[N+]([O-])NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.83760007867404
NOC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.950748969301205
NNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.011900649315667
O=[N+]([O-])C(CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.782576538826081
O=[N+]([O-])N1CNN([N+](=O)[O-])C1,8.522494453849063
O=[N+]O[O-],8.695415713270597
[O-][N+]1=C=N1,8.91649508130206
N=NC1(O)C([N+](=O)[O-])=C([N+](=O)[O-])C=C[N+]([O-])N1[N+](=O)[O-],8.550376443376644
NC(=C[N+](=O)[O-])[N+](=O)[O-],8.476195437564519
O=[N+]([O-])C=CC(=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.389324246382875
O=[N+]([O-])C1=C([N+](=O)[O-])N1[N+](=O)[O-],9.212171893638807
O=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.483724109364285
[NH]C=NO[N+](=O)[O-],8.629272111952243
O=[N+]N(C([O-])C(=C(NO[N+][O-])[N+](=O)[O-])[N+](=O)[O-])N1CN=NN1OC(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.569234586499949
N=NO[N+](=O)[O-],9.01947034953912
O=C(NCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.418809527046527
O=[N+]([O-])PCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.869791642576525
[N-]=[N+]CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.90049285851508
O=[N+]([O-])C1=NC1[N+](=O)[O-],8.882042560866328
N=[N+]([O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.54791487079964
ON=NF,8.502135322786783
O=CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.453464750793975
C=[N+][O-],7.900834135635971
O=C(NCC([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.438058082038067
CC=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.501139186289649
NC(=O)C(=O)NN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.491625534302855
NNOC[N-][N+](=O)[N+](=O)[O-],8.2217494094571
O=[N+]([O-])C=CC(=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.446218295297303
O=[N+]([O-])C(CON[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.599531891150203
O=[N+]N(CN([O-])N(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.68619821737635
O=[N+]([O-])C(CN[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.76741242710374
N[N+](=O)[O-],8.768098710345214
O=[N+]([O-])NCC(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.609149949219304
[N-][N+]=O,8.774141005675935
O=[N+]([O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.61577938890304
O=[N+]([O-])C(CO)([N+](=O)[O-])[N+](=O)[O-],8.688860511545448
O=[N+]([O-])NC(NCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.63834990579428
O=[N+]([O-])c1nonc1[N+]([O-])OCl,8.80797353553864
N=NC(=NN=CNC=C(C=C[N+]([O-])ONN1C([N+](=O)[O-])=C([N+](=O)[O-])C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.117989573292125
O=[N+]([O-])NC1CC(CO[N+](=O)[O-])N1[N+](=O)[O-],8.19675905944602
C=C(Cl)N([N+](=O)[O-])[N+](=O)[O-],8.462833580834802
O=[N+]([O-])NCOOF,7.8780192763219485
O=[N+]C([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],8.247500073671542
NN=N[N+](=O)[O-],8.979173992039087
O=[N+]([O-])OCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.659766504624741
O=[N+]([O-])C(O)([N+](=O)[O-])[N+](=O)[O-],9.06390221664544
O=CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.840025222112867
O=[N+]([O-])C1=COOC([N+](=O)[O-])=C1[N+](=O)[O-],8.5624087525236
O=[N+]([O-])N[N+]O[O-],8.884646233114928
[N+]SO[N-][N+](=O)[O-],8.89721805009963
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.600163945022384
O=[N+]([O-])S[N+](=O)[O-],9.099038995517027
CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.293031889162652
O=COC1N([N+](=O)[O-])C[N+]1[O-],8.20070398015089
O=[N+]([O-])N(F)[N+](=O)[O-],9.389708577176759
N=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.723310671285311
O=C(O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.378048618961627
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.602184256279136
O=[N+]([O-])C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.791445589773554
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.620168477132182
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.603000993294406
O=[N+]([O-])C1=CCN([N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.468308341438767
O=[N+]([O-])OCCN(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.66003428423493
O=[N+]([O-])CC([N+](=O)[O-])[N+](=O)[O-],8.78351702415382
O=[N+]([O-])NN1C([N+](=O)[O-])=C1[N+](=O)[O-],9.114745257274578
O=[N+]([O-])C1=C([N+](=O)[O-])n2cc([N+](=O)[O-])c([N+](=O)[O-])c21,8.333455854014199
O=C(NCN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.349999083957737
O=[N+]([O-])C1=CN1[N+](=O)[O-],8.762691059373063
[NH]NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.631108713743988
O=[N+]([O-])COC[N+](=O)[O-],8.029229070629075
[N+]N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)OC(=O)N([O-])OO[N+](=O)[O-],8.673032977130983
O=[N+]([O-])OCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.677740909962164
O=[N+]([O-])C(P)[N+](=O)[O-],8.612966938623185
O=[N+]([O-])C=CC(=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.256536339432223
N=N[N+](=O)[O-],8.973179602003995
O=CO[N-][N+]Nc1nonc1[N+](=O)[O-],8.61046567665605
O=[N+]([O-])N(CS)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.640544239299103
O=CN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.213076052191132
O=[N+][O-],8.782389738709595
[N-][N+](=O)C=O,8.398740419250363
O=[N+]([O-])C1N([N+]([O-])OCl)N=CN1[N+](=O)[O-],8.9088067890351
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1[N+](=O)[O-],8.364298301492518
O=[N+]([O-])POCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.726027761658747
O=[N+]C(N([O-])[N+][O-])([N+](=O)[O-])[N+](=O)[O-],9.150084715134843
O=[N+]C(CCC(=O)CCNC([O-])OC=NN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.1574444020552335
O=CC1=N[N+]([O-])C=[N+]([O-])ON=C1[N+](=O)[O-],8.550903310967078
O=[N+]([O-])C(CCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.448066993093324
O=[N+]([O-])COS[N+](=O)[O-],8.483849603165691
[N+][N-]C=NO[N+](=O)[O-],8.8606517524938
O=[N+]([O-])c1coc([N+](=O)[O-])c1[N+](=O)[O-],8.601802526918611
O=[N+]([O-])N(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],9.029786691443153
O=[N+]([O-])P[N+](=O)[O-],9.082968158594014
O=[N+]([O-])C1=COO[N+]1[O-],8.703422146542156
O=C(N[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65619446706013
O=[N+]([O-])C1=NC1CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.675783315499023
O=[N+]([O-])C(COCN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.613783440341702
O=[N+]C(=O)[O-],8.56095132576274
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.43227188556131
C=C(C(=CC(N)C=CN=NNNN1N=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.262905638674349
O=C1OC(=O)N([O-])OO[N+]N1CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.715387461911948
O=[N+]([O-])OCN(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.680294607088646
O=[N+]([O-])C1=CN=N1,8.398064426602303
O=[N+]([O-])C=CC1=[N+]([O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.513892338924514
O=[N+]([O-])OCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.678227008856307
[N+]N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)OC(=O)N([O-])OC=O,8.368408808960591
O=[N+]([O-])C1=N[N+]1[O-],9.30956429535956
O=C(NCO[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.45273471096493
O=[N+]([O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.982998968289412
CC(N(C=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.230004066660285
NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.50483651989207
O=[N+]([O-])C1=C[N+]1[O-],8.567696786914555
O=[N+]([O-])N(CN[N+][O-])CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.701818045015923
O=[N+]([O-])N(CO)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65242085426666
CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.531579932848171
O=CONCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.430785139527975
O=[N+]([O-])N(CP)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.58280718675044
[N-]=[N+](NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.675697225032605
O=[N+]([O-])[N+]O[O-],8.896592752558377
O=CN1C([N+](=O)[O-])=C1[N+](=O)[O-],8.401215614677735
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CNCCO[N+](=O)[O-])[N+](=O)[O-],8.160194908726966
[N-]=[N+][N+](=O)[O-],9.173179511119042
O=[N+]([O-])C(COPCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.660668273314812
[N-][N+]([N-])[N+]=O,8.860721493040746
O=[N+]([O-])C#[N+][O-],8.77405288623823
O=[N+]([O-])C1=CC([N+](=O)[O-])=[N+]1[O-],8.88776950083219
N=NN(C=C[N+](=O)[O-])[N+](=O)[O-],8.509576749320257
O=CN1N([N+](=O)[O-])CN1[N+](=O)[O-],8.878726677169269
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.70409483480116
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CN[N+][O-],8.421173312262589
O=[N+]([O-])C1=N[N+]([O-])NC=N1,8.596732548455503
O=C(CN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.370094092291659
O=CO[N-]O[N+]=O,8.34763272968356
NC([N+](=O)[O-])[N+](=O)[O-],8.65764721527589
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.441120384665272
O=[N+]([O-])C1OCC1([N+](=O)[O-])[N+](=O)[O-],8.700479875840522
O=[N+]([O-])N1CNCC1(O)[N+](=O)[O-],8.15637103005206
O=C[N-]O[N+]=O,8.469031084973048
O=[N+]([O-])N(CCO[N+][O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.45418628123556
O=[N+]([O-])NOS[N+](=O)[O-],8.990244511356858
O=[N+]([O-])C(ONCO)([N+](=O)[O-])[N+](=O)[O-],8.526413549289243
O=CO[N-][N+](=O)O[N+](=O)OO[N-]O[N+][O-],8.863955405800748
O=[N+]([O-])COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.554468100142731
O=[N+]([O-])C(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.820815423439507
O=COC1=C([N+](=O)[O-])N=C1[N+](=O)[O-],8.101353429914505
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.83580414814269
O=NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.722323601150622
O=[N+]([O-])C(NCO[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.735441073943235
O=[N+]([O-])CC1=NN=NC1OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.411274528729347
O=C(N[N+][O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.814938756604368
[O-][n+]1onc2c1O2,9.07184485272958
C=O,6.722863253187407
NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.204357630594817
[N+][O-],7.813036441932766
O=[N+]([O-])C1=NNCO[N+]([O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.74695516425569
C1=NC1,5.33011227557647
C=NON=CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],6.552611021021039
F,7.482965756899328
N1=NN1,8.888233514412182
N=NCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.25966486434906
C#Cc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-],7.094549025831891
O=[N+]([O-])C=CC(=CN=CN=NC=C(C=C[N+]([O-])=P)[N+](=O)[O-])[N+](=O)[O-],7.313024258873762
O=CCl,6.429987662732708
N=NN(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.523408224842403
O=[N+]([O-])C=CN(C=[SH]Cl)[N+](=O)[O-],7.492618227901349
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+][O-])c([N+](=O)[O-])c1,7.8062706326071165
[N+]C(C(=C[N-])[N+](=O)[O-])(N(CC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.545495275102958
O=C(OCC(CCN[N+][O-])[N+](=O)[O-])OCC([N+](=O)[O-])[N+](=O)[O-],7.143562694099972
C[NH],5.413581624236686
[CH],6.985479150548164
O=C1N2CC2C([N+](=O)[O-])=CN1[N+](=O)[O-],7.4669585238313605
CO[N+]([O-])C=CC(=CNC=NNC(=CCN=N[NH])[N+](=O)[O-])[N+](=O)[O-],6.691948711998687
NN(C=C[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.25439376887139
O=[N+]([O-])ON=CNNF,8.297750144044997
NCC[N+](=O)[O-],6.8065170498839205
COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.140770820493609
[NH],7.462529761665019
CC1C[CH]CCN1[N+](=O)[O-],5.207978467992235
CC(CCP)NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.765165005185166
O=[N+]N[O-],8.642137597946348
CC(=CC(NN=NC=C[N+](=O)[O-])=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-],7.011181506737612
O=[N+]([O-])C(CNCP)([N+](=O)[O-])[N+](=O)[O-],8.10911651762215
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1NCC([O-])[N+](=O)[O-],7.293649969795051
[NH]C=O,6.818645162343605
CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.729908997442306
