smiles,D
O=[N+]([O-])N(CNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.56501513547594
O=[N+]([O-])C1=CN=N1,8.398064426602303
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCO[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.384758357568241
O=[N+]([O-])C1=C([N+](=O)[O-])[N+]1[O-],9.205379064313195
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.744496062563304
O=[N+]([O-])SSCl,8.249053608448818
C=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.699499893069504
O=CN(CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.25500511879471
O=[N+]([O-])N(COC=NO[N+][O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.575158422357402
O=C1OC(=O)N([O-])OO[N+]N1CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.715387461911948
O=[N+]([O-])C=CC(=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.446218295297303
O=[N+]([O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.772372239826044
O=[N+]C(CCCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.302127503639785
O=[N+]([O-])C=CC(=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.287561650552808
O=[N+]([O-])C1=NC1[N+](=O)[O-],8.882042560866328
O=[N+]([O-])C1=C[N+]1[O-],8.567696786914555
O=[N+][N-]O[N+](=O)[O-],9.232257377331745
O=[N+]([O-])OCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.678227008856307
O=[N+]([O-])C=[N+][O-],8.929675461240985
O=[N+]([O-])NCN[N+](=O)[O-],8.86652897346651
N=[N+]([O-])OCCN([O-])OC(=O)C([N+]=O)([N+](=O)[O-])[N+](=O)[O-],8.361750482186261
O=[N+]([O-])NN(CC=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.765030800481002
O=[N+]([O-])C1=NC1CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.675783315499023
N#C[N+](=O)[O-],8.202666784715493
O=[N+]([O-])N1N=CO[PH]1(F)F,9.23989215922328
CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.531579932848171
O=[N+]([O-])NCN(C(N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],9.036115657748367
O=[N+]([O-])NC1CC(CO[N+](=O)[O-])N1[N+](=O)[O-],8.19675905944602
O=[N+](ONCO)OO[O-],7.8986396884071155
O=[N+]C(CON(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])P[O-])[N+](=O)[O-],8.448213767948392
O=[N+]([O-])C(CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.62562867822139
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.349017373652597
O=C(CN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.370094092291659
[N-][N+]=O,8.774141005675935
O=NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.722323601150622
CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.47217414294889
O=[N+]([O-])C=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.741803393882309
NC(CO[N+](=O)[O-])[N+](=O)[O-],8.191545595858585
C=C(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.232039625945848
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1[N+](=O)[O-],8.364298301492518
O=NOC=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.099976179545787
O=[N+]([O-])C=[N+]([O-])ON=CCl,8.519616597546804
O=[N+]([O-])C=CN(C[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.490642148165302
O=C(NCO[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.45273471096493
O=[N+]C(N([O-])CCN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.659511967822914
O=CP[N+](=O)[O-],7.916241010782177
O=CN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.497542617910142
O=[N+]([O-])NC(NCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.63834990579428
O=C(OCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.293237033537848
O=[N+]C(C(=O)C=NN[O-])([N+](=O)[O-])[N+](=O)[O-],8.46066975787913
O=[N+]([O-])OCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.286334776572279
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.83580414814269
[NH]CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.332480941058733
O=CO[N-][N+](=O)O[N+](=O)OO[N-]O[N+](=O)[O-],9.044903961106357
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.441120384665272
O=[N+]C([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],8.247500073671542
O=C(CCN(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.472785461279667
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CP)[N+](=O)[O-],8.336127187517686
N=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.326841440363477
NC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.433809069204603
N=C(C(Cl)[N+](=O)[O-])[N+](=O)[O-],8.290758901038187
NS[N+](=O)[O-],8.44463073751913
O=[N+]([O-])C1=N[N+]1[O-],9.30956429535956
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.600163945022384
N=N[N+](=O)[O-],8.973179602003995
O=[N+]([O-])C=NC1N=N1,8.416839761695396
O=[N+]([O-])C1=NN1,8.908418956847836
O=[N+]([O-])NP[N+](=O)[O-],9.044622008591682
O=[N+]([O-])OCC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.797311365617663
O=[N+]([O-])C1=COO[N+]1[O-],8.703422146542156
O=[N+]([O-])NCC(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.609149949219304
CC([N+](=O)[O-])C(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.19009311569496
N=C[N+](=O)[O-],8.356088743113173
O=[N+]OC(COC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.51217682682118
O=[N+]([O-])OS[N+](=O)[O-],9.137449585537361
O=CC([N+](=O)[O-])[N+](=O)[O-],8.436670739732836
O=C(CCC(N[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-],8.353448755327289
O=[N+]([O-])O[N+](=O)[O-],9.307431358103102
O=C(OCC([N+](=O)[O-])[N+](=O)[O-])OC(=O)[N+](=O)[O-],8.202381186624951
O=[N+]([O-])C=CNC([N+](=O)[O-])[N+](=O)[O-],8.38447956180905
O=[N+]C(CC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.49821607547779
NC=NOC(=C(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.396842793683314
O=[N+][O-],8.782389738709595
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.737134844911134
O=[N+]([O-])C[N+](=O)[O-],8.801860843774854
O=C(NCN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.349999083957737
O=[N+]([O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.61577938890304
O=CO[N-]O[N+](F)OONCC([N+](=O)[O-])[N+](=O)[O-],8.34426394087648
O=CPN[N+](=O)[O-],7.876711048405484
O=[N+]([O-])C1=C([N+](=O)[O-])n2cc([N+](=O)[O-])c([N+](=O)[O-])c21,8.333455854014199
C#CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.395540169242583
O=[N+]([O-])C1=C([N+](=O)[O-])N1Cl,8.777832855259714
O=C(O)N(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.499099648099778
O=[N+]([O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.61410761407328
O=[N+]([O-])c1cn([N+](=O)[O-])[nH]1,8.351033781516517
O=[N+]([O-])C=CC1N([N+](=O)[O-])CN([N+](=O)[O-])N1[N+](=O)[O-],8.742912760497301
O=[N+]([O-])S[N+](=O)[O-],9.099038995517027
O=[N+]N(C([O-])C(=C(NO[N+][O-])[N+](=O)[O-])[N+](=O)[O-])N1CN=NN1NN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.720259647834592
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.602184256279136
O=[N+]C(CCNC([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.189362823604927
O=[N+]([O-])C(N(CP)[N+](=O)[O-])[N+](=O)[O-],8.64326878041979
O=[N+]([O-])C=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.46081148484452
O=[N+]([O-])c1cnon1,8.567977314152115
O=[N+]([O-])C([N+](=O)[O-])[N+](=O)[O-],9.090562278970358
O=[N+]([O-])NCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.629280316069517
NN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.555901108692387
O=[N+]([O-])N(CF)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.755908029098372
[N-][N+]([N-])[N+]=O,8.860721493040746
NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65764584447856
O=[N+]([O-])N1CCN([N+](=O)[O-])N1[N+](=O)[O-],9.051050532538364
CC(NCN[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.176879842230042
CN(CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.58625313200275
[N+][O-],7.813036441932766
O=C(N=C(C[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.498334788680069
[N-]=[N+][N+](=O)[O-],9.173179511119042
O=[N+]([O-])C(NC#CNP)([N+](=O)[O-])[N+](=O)[O-],8.493629979810251
O=C(C=C(N[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.468030243969501
O=[N+]([O-])N(CCNN(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.69997989792572
O=C(CC([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.442841355395895
O=[N+]([O-])OO,8.845310089890086
O=[N+]([O-])OCN(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.680294607088646
O=C(NCC([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.438058082038067
O=[N+]([O-])CCON(CN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.62580788975704
CC(OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.733335305713569
O=[N+]([O-])C1=C=[N+]([O-])C=C1[N+](=O)[O-],8.327937608000592
O=[N+]([O-])OCl,8.77145820178263
O=C(NCO[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.400896261690308
O=[N+]([O-])NN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.996141357212565
O=CC(CN[N+](=O)[O-])ON([N+](=O)[O-])[N+](=O)[O-],8.273734865859257
O=[N+]([O-])C1=CN1[N+](=O)[O-],8.762691059373063
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.823689516019456
O=NO[N+](=O)[O-],9.036389377393867
O=[N+]([O-])NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.905237764001244
O=C(NCC([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.394134300850945
NNOC[N-][N+](=O)[N+](=O)[O-],8.2217494094571
O=[N+]([O-])C=NCN(CN[N+](=O)[O-])[N+](=O)[O-],8.480016369852208
O=[N+]([O-])C=CC(=CNC=NN=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.430205128409435
O=[N+]([O-])NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.83760007867404
O=C(CNC(=O)[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.537343504221608
O=[N+]([O-])C1=C([N+](=O)[O-])[N+]([O-])NCN1CO,8.133209194541703
N[N+](=O)[O-],8.768098710345214
O=NF,8.249416206866577
[NH]CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.742243762676441
O=C(NCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.418809527046527
O=[N+]([O-])N1CN([N+](=O)[O-])N1,9.138952643351788
NC=NON([O-])CC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],8.475045088149866
C=C(C(O[N+](=O)[O-])N(CNN(CCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.239631002565842
O=C(N[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65619446706013
O=[N+]N(CN([O-])N(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.68619821737635
O=[N+]([O-])C1=C(O)N1[N+](=O)[O-],8.898464331253027
CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.175971028491565
O=[N+]([O-])C=C([N+](=O)[O-])C(COC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.432169432946411
O=[N+]([O-])C(CN[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.76741242710374
O=[N+]([O-])c1nnno1,9.246943499046433
[NH]NC=NONCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.393461948802642
O=[N+]([O-])C#C[N+](=O)[O-],8.69968816042132
O=[N+]([O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.950430927379832
O=[N+]([O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.979612219177461
O=[N+]([O-])F,8.961045352083058
O=[N+]([O-])C=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.734662027375174
O=[N+]([O-])C(COCN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.613783440341702
O=[N+]([O-])N1CNCC1(O)[N+](=O)[O-],8.15637103005206
O=[N+]C(COC(=O)OCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.334174954026775
O=[N+]([O-])C1=C([N+](=O)[O-])c2nonc21,8.56675821969225
O=[N+]C(CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.342672576608233
O=[N+]([O-])c1ncno1,8.396171086580143
Nc1nonc1[N+](=O)[O-],8.652575473024594
O=[N+]([O-])C1=CC([N+](=O)[O-])([N+](=O)[O-])NC1[N+](=O)[O-],8.693296771484897
O=[N+]([O-])C1N([N+](=O)[O-])CN1[N+](=O)[O-],9.069941571097138
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.43227188556131
O=[N+]([O-])NN1C([N+](=O)[O-])=C1[N+](=O)[O-],9.114745257274578
O=[N+]([O-])NN1C([N+](=O)[O-])=NCC1[N+](=O)[O-],8.693398999410554
O=[N+]([O-])NCC([N+](=O)[O-])[N+](=O)[O-],8.781831212894932
O=[N+]([O-])C1=COOC([N+](=O)[O-])=C1[N+](=O)[O-],8.5624087525236
O=[N+]([O-])CC([N+](=O)[O-])[N+](=O)[O-],8.78351702415382
C=C(Cl)N([N+](=O)[O-])[N+](=O)[O-],8.462833580834802
NC([N+](=O)[O-])[N+](=O)[O-],8.65764721527589
O=[N+]([O-])OCOCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.280507073987597
CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.293031889162652
O=[N+]([O-])C=CC(=C(NC=NN(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.417292908174321
O=[N+]([O-])OCNNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.581933717016991
O=CN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.213076052191132
O=[N+]([O-])C=CC(=CNC=NN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.329205955187152
O=[N+]([O-])CN(CN[N+](=O)[O-])[N+](=O)[O-],8.775458954027291
O=[N+]([O-])OCCN(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.66003428423493
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.34075589979555
O=[N+]([O-])NCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.18904159713686
O=[N+]N[O-],8.642137597946348
O=[N+]([O-])C(CCN[N+]([O-])[N+](=O)[O-])[N+](=O)[O-],8.350740139616075
[N+]C(CC([O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.55860449209208
O=CO[N-][N+](=O)O[N+](=O)OO[N-]O[N+][O-],8.863955405800748
C=C(CN(C(=O)N(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.320235615017216
O=C(O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.378048618961627
O=[N+]([O-])C1=CCN([N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.468308341438767
O=[N+]([O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.624376109483206
O=CN(C(=O)NO[N+](=O)[O-])N([N+](=O)[O-])[N+](=O)[O-],8.863707250430005
[O-]OC(O)[N+]1NOO1,8.276891414643547
[N-]=N[N+]C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.228358767156692
Cl,7.1104810668268765
[CH]OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.398061634138106
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N=NCC=C(C=C[N+](=O)[O-])[N+](=O)[O-])c1[N+](=O)[O-],7.4187281987075
C=O,6.722863253187407
O=[N+]([O-])C(CCCCP)([N+](=O)[O-])[N+](=O)[O-],7.286890869224905
O=[SH][N+](=O)[O-],8.445587810679825
CC=NNCc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.683702805585368
O=[N+]([O-])C1=CC1,6.361683090208739
O=[N+]([O-])C1=C([N+](=O)[O-])NC#CC=C1,7.0323813830991755
NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.204357630594817
[CH]CN1O[N+]([O-])ON=C([N+](=O)[O-])C=C1[N+](=O)[O-],8.292690646774176
N#C[NH],6.532878889521004
