smiles,D
O=[N+]([O-])NC1CC(CO[N+](=O)[O-])N1[N+](=O)[O-],8.19675905944602
COC(=O)ON([N+](=O)[O-])[N+](=O)[O-],8.230952817314295
O=[N+]([O-])OCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.659766504624741
N=NON=CNC(=C(NCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.239720281649454
O=CN(CCC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.267261156864972
O=[N+]([O-])C(COCN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.613783440341702
NC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65335335581178
O=[N+]([O-])[N+]O[O-],8.896592752558377
[NH]CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.332480941058733
CC(NCN[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.176879842230042
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1[N+](=O)[O-],8.364298301492518
O=[N+]([O-])C=C([N+](=O)[O-])C(COC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.432169432946411
N=[N+]([O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.54791487079964
O=[N+]([O-])N(CCO[N+][O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.45418628123556
O=[N+]([O-])N(CCNN(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.69997989792572
O=C(CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.208601534826638
O=C(CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.73758449522541
NO[N+](=O)[O-],8.794836616543146
O=CC(CN[N+](=O)[O-])ON([N+](=O)[O-])[N+](=O)[O-],8.273734865859257
O=C(OCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.416935420414706
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.405063543479105
CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.175971028491565
O=[N+]([O-])C=CNC([N+](=O)[O-])[N+](=O)[O-],8.38447956180905
CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.531579932848171
O=[N+]([O-])C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.82025731823445
O=[N+]([O-])C1N([N+](=O)[O-])CN1[N+](=O)[O-],9.069941571097138
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.441120384665272
O=[N+]([O-])CCON(CN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.62580788975704
O=[N+]([O-])C(CO)([N+](=O)[O-])[N+](=O)[O-],8.688860511545448
O=[N+]([O-])NCN(C(N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],9.036115657748367
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.714989558916646
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCO[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.384758357568241
O=[N+]([O-])N(CO)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65242085426666
O=[N+]([O-])CN(CN[N+](=O)[O-])[N+](=O)[O-],8.775458954027291
O=[N+]([O-])C1=CC([N+](=O)[O-])=NN=CN=N1,8.343148052117577
O=[N+]C(CN(CC(=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.548207343597198
O=COCC(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.478661434735159
[N+]NN=N[O-],8.711636313196518
O=C(NCO[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.45273471096493
C=N[N+](=O)[O-],8.495302709340063
O=[N+]([O-])OCCN(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.66003428423493
O=[N+]([O-])NN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.996141357212565
O=[N+]([O-])NCN(CN(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.713021636269735
O=[N+]N(CN([O-])N(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.68619821737635
O=[N+]([O-])C1=COO[N+]1[O-],8.703422146542156
O=[N+]([O-])O[N+](=O)[O-],9.307431358103102
O=C(N=C(C[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.498334788680069
O=[N+][N-]O[N+](=O)[O-],9.232257377331745
O=[N+]C(OCCNC(COC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.190954220292056
O=[N+]([O-])C1=NC1[N+](=O)[O-],8.882042560866328
O=[N+]([O-])C1=C2C([N+](=O)[O-])N21,8.42826612527925
O=[N+]([O-])OCC([N+](=O)[O-])[N+](=O)[O-],8.795324193250014
O=[N+]([O-])P[N+](=O)[O-],9.082968158594014
CN(N(CCC(=O)N([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.335698663004802
O=[N+]([O-])C=CN(C[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.490642148165302
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.53776738592812
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+][O-],8.74872634467261
NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65764584447856
O=C(C=C(N[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.468030243969501
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-],8.360940864714488
C=C(C(O[N+](=O)[O-])N(CNN(CCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.239631002565842
O=[N+]([O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.772372239826044
CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.47217414294889
O=CN(CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.25500511879471
N=C(C(Cl)[N+](=O)[O-])[N+](=O)[O-],8.290758901038187
C=C(CN(C(=O)N(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.320235615017216
O=[N+]([O-])C=CN([N+](=O)[O-])[N+](=O)[O-],8.8976343070609
O=CN1N([N+](=O)[O-])CCN1[N+](=O)[O-],8.31494861981118
O=[N+]([O-])NF,9.048945325221464
O=[N+]([O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.624376109483206
O=C(CNC(=O)[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.537343504221608
CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.293031889162652
O=COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.422051403112905
O=[N+]([O-])ON=NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.981381734040074
O=CC([N+](=O)[O-])[N+](=O)[O-],8.436670739732836
CNC(=O)NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.321883746304845
O=[N+]([O-])NC1NC([N+](=O)[O-])([N+](=O)[O-])C=C1[N+](=O)[O-],8.60884359602431
O=[N+]([O-])SSCl,8.249053608448818
O=[N+]([O-])N([N+](=O)[O-])[N+](=O)[O-],9.441335961553655
O=[N+]([O-])NCC([N+](=O)[O-])[N+](=O)[O-],8.781831212894932
O=CO[N-][N+](=O)O[N+](=O)OO[N-]O[N+](=O)[O-],9.044903961106357
O=[N+]([O-])N1CCN([N+](=O)[O-])N1[N+](=O)[O-],9.051050532538364
O=[N+]([O-])C(CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.62562867822139
O=[N+]([O-])C=CC(=C(N(CF)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.398326552747635
O=[N+]([O-])C=CC(=C(NC=NN(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.417292908174321
O=[N+]([O-])C(CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.782576538826081
O=[N+]([O-])NCCOCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.271630854771336
O=[N+]([O-])C=C[N+](=O)[O-],8.45136974068563
O=[N+]([O-])S[N+](=O)[O-],9.099038995517027
[NH]C=NO[N+](=O)[O-],8.629272111952243
CC(OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.733335305713569
O=[N+]O[O-],8.695415713270597
NNOC[N-][N+](=O)[N+](=O)[O-],8.2217494094571
O=[N+]C(NCOC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.449477747366014
O=[N+]([O-])C=CC1N([N+](=O)[O-])CN([N+](=O)[O-])N1[N+](=O)[O-],8.742912760497301
O=[N+]([O-])NCCC(O[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.687442159120248
O=[N+]([O-])O,8.89179621668122
O=[N+]([O-])N(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.883142251808579
O=[N+]([O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.982998968289412
O=[N+]([O-])N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.159464759931364
O=C(NCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.418809527046527
O=[N+]([O-])OCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.528171618598513
O=[N+]OO[O-],8.582019892182108
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.600163945022384
O=[N+]([O-])OCl,8.77145820178263
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.737134844911134
CC=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.501139186289649
Nc1c([N+](=O)[O-])oc([N+](=O)[O-])c1[N+](=O)[O-],8.595067152815991
O=NF,8.249416206866577
O=[N+]C(CCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.623784131376116
COC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.314812974240121
Nc1nonc1[N+](=O)[O-],8.652575473024594
O=[N+]([O-])C=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.651749611233694
O=CN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.497542617910142
O=C(OCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.293237033537848
O=[N+]([O-])C=CC(=CC=NN=CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.176069411073223
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.349017373652597
O=[N+]([O-])NN(CC=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.765030800481002
C=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.699499893069504
O=[N+]([O-])C1=CCN([N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.468308341438767
[N-][N+]=O,8.774141005675935
O=[N+]([O-])NCCN(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.338623309385865
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N([N+](=O)[O-])[N+](=O)[O-],8.864523027592355
O=[N+]([O-])N1CC2N1N2[N+](=O)[O-],9.2588020975187
O=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.041313660050454
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.15601013498711
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.823689516019456
O=[N+]([O-])OCOCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.280507073987597
O=[N+]C(NCNC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.459697344090735
O=[N+]([O-])NC(NCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.63834990579428
O=[N+]([O-])N(CP)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.58280718675044
O=[N+]C(CC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.49821607547779
O=[N+]([O-])C=CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.456089702743858
O=[N+]([O-])C(CCN[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.364605982818388
O=C(CCN(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.281999697774475
O=CN(C(=O)NO[N+](=O)[O-])N([N+](=O)[O-])[N+](=O)[O-],8.863707250430005
CN(CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.58625313200275
O=[N+]([O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.979612219177461
O=C(CC([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.426302214882822
O=C(OCOC([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.28903227197108
O=[N+]OC(COC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.51217682682118
C=C(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.232039625945848
CC([N+](=O)[O-])C(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.19009311569496
O=C(NC([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.599271565102937
O=[N+]([O-])C(COC[N+]([O-])=[N+][N-]Cl)([N+](=O)[O-])[N+](=O)[O-],8.657373341591676
O=[N+]([O-])OCC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.797311365617663
O=[N+]C(CCNC([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.189362823604927
O=[N+]([O-])C=C(OCO[N+](=O)[O-])[N+](=O)[O-],8.535515711565974
O=[N+]C(C([O-])CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.743012431696119
O=[N+]([O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.61577938890304
O=[N+]C(CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.342672576608233
O=[N+]([O-])C1=CC([N+](=O)[O-])([N+](=O)[O-])NC1[N+](=O)[O-],8.693296771484897
O=[N+]([O-])C=CC(=CNC=NN=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.430205128409435
O=[N+]([O-])OCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.678227008856307
NC(COC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.516990657107257
O=[N+]([O-])C1=NCO[N+]([O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.762085384244664
N=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.699414409058944
O=[N+]([O-])C=CC(=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.256536339432223
O=[N+]([O-])C=C1N=C1[N+](=O)[O-],8.367673297316822
O=[N+]([O-])C=C1C([N+](=O)[O-])=NN=C1[N+](=O)[O-],8.572008044523685
O=C(CCC(N[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-],8.353448755327289
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.83580414814269
O=[N+]([O-])NCF,8.25740321473332
O=CN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.213076052191132
NC(C(=C[N+](=O)[O-])[N+](=O)[O-])=C(ON=C[N+](=O)[O-])[N+](=O)[O-],8.395261707875928
O=[N+]([O-])C=CC(=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.390121726139508
N=C[N+](=O)[O-],8.356088743113173
O=[N+]C(N([O-])CCN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.659511967822914
[O-]OC(O)[N+]1NOO1,8.276891414643547
O=[N+]([O-])OCN(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.680294607088646
O=[N+]([O-])OCCNCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.361434056399494
O=[N+]([O-])NP[N+](=O)[O-],9.044622008591682
O=[N+]([O-])NN1C([N+](=O)[O-])=NCC1[N+](=O)[O-],8.693398999410554
O=C(CN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.370094092291659
O=[N+]([O-])C=NCN(CN[N+](=O)[O-])[N+](=O)[O-],8.480016369852208
O=[N+]([O-])N1CNCC1(O)[N+](=O)[O-],8.15637103005206
CC(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.440086330913651
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N([N+](=O)[O-])[N+](=O)[O-],8.911043046593072
O=[N+]([O-])C=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.741803393882309
O=[N+]([O-])OCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.357341581272216
O=[N+]([O-])C=NON=C[N+](=O)[O-],8.720090972281893
N=CC(=NC(=O)N[N+](=O)[O-])[N+](=O)[O-],8.230401199537457
O=[N+]C(CCNN([O-])CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.267615742538604
O=C(CC([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.442841355395895
O=[N+]C(COC(=O)OCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.334174954026775
O=[N+]([O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.61410761407328
O=[N+]([O-])C=CC(=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.287561650552808
O=[N+]([O-])NN(CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.975382562343665
O=[N+]([O-])C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.87312112804965
O=[N+]([O-])NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.83760007867404
NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.332945066162367
CN(CN(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.180527985963128
O=[N+]C(CCCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.302127503639785
O=[N+]([O-])NCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.18904159713686
O=[N+]([O-])C([N+](=O)[O-])[N+](=O)[O-],9.090562278970358
O=[N+]C(CCC([O-])N[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.226543492627911
N=NN(C=C[N+](=O)[O-])[N+](=O)[O-],8.509576749320257
O=[N+]([O-])C=NON=CNO[N+](=O)[O-],8.641185414410932
O=[N+]ON=C[O-],8.521002983907739
O=C(NCC([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.438058082038067
O=[N+]([O-])C=CC(=CNC=NN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.329205955187152
O=[N+]C(C(=O)C=NN[O-])([N+](=O)[O-])[N+](=O)[O-],8.46066975787913
O=C(CCN(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.472785461279667
NNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.564014126050694
O=[N+]([O-])N(CNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.56501513547594
