smiles,D
CC(COCC(=O)OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.631816371734087
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C([O-])NC(CO)=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.95748222763586
CC=C(CC=O)[N+](=O)[O-],5.968575265711658
NC(=C(NC=C[N+](=O)[O-])[N+](=O)[O-])C(C=O)[N+](=O)[O-],7.380299714898027
CNC(CN=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.743179353180264
O=CC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.67395119925215
O=[N+]([O-])NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.90523774969954
CC=C(C=C(N)[N+](=O)[O-])[N+](=O)[O-],6.793973588896766
O=[N+]([O-])C=CC(=CNC=C(C=C(CC=C(CO)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.925182880032445
CNC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.841754788827305
O=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.060121345913697
CN(C(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.862397355395982
O=[N+]([O-])C=C1C=CC([N+](=O)[O-])=C([N+](=O)[O-])C=C1,6.6904051784127345
O=[N+]([O-])COOC1CNN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C1,7.825714292480475
CC(CNC(C)[N+](=O)[O-])[N+](=O)[O-],6.08602882880011
CCN(C(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.514593802762169
O=[N+]([O-])C=CC(=C(NCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.610537050207472
O=CC(CCCNC(OCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])(CCN[N+](=O)[O-])[N+](=O)[O-],7.170323128877024
CCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.298550515073105
CC=C(CC(C(=CO)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.973569471732842
O=[N+]([O-])C=CC(=CC(=CNN=NC(C[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.632350213180425
CC([O-])COC(=O)OCCC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],6.851596827913321
COC=C(C(CCC=O)[N+](=O)[O-])[N+](=O)[O-],6.373368970608776
CN([O-])COC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],7.984012453668316
CC(C=NNC=C(C=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.108810231600488
O=[N+]([O-])C=CC(=CC(=CNCNN=CC=CC1C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.997152220048621
C=CC(=CNC1=CN=NC=C([N+](=O)[O-])C=C[N+]1([O-])OC)[N+](=O)[O-],6.369354955962066
O=[N+]([O-])N1CCN([N+](=O)[O-])C1,7.884231324696738
O=CCN[N+](=O)[O-],7.456281714778858
CC(=CC(=CC(C(=CC(C=O)=C(C=CCO[N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.9481930708244874
CC=C(C=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.570043764296263
O=CN(C=C[N+](=O)[O-])[N+](=O)[O-],7.971309208267589
O=COC(=O)C(=O)CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.21561768966274
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.67399345652029
O=[N+]C(CCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.6237840724714
O=[N+]([O-])C=CC(C1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C1[N+](=O)[O-])[N+](=O)[O-],7.396968197830591
C=CC(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.072105497812435
CNCCN([N+](=O)[O-])[N+](=O)[O-],7.27004478892584
O=CC(=O)CN(CCNNCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.065404633415154
CC(C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.44207130473084
CC([O-])(O)NCC([N+])([N+](=O)[O-])[N+](=O)[O-],7.279265640617939
CN1C=C([N+](=O)[O-])CC([N+](=O)[O-])=C1[N+](=O)[O-],7.302976457847625
CNCN[N+](=O)[O-],6.6767773276370805
CC1=C([N+](=O)[O-])C(C)([N+](=O)[O-])C=C1[N+](=O)[O-],6.568626891933066
CC(N)(C=O)CC(O)OC([N+](=O)[O-])[N+](=O)[O-],6.4010920928619415
NC=CC=CC(C(CCCNC(=NN=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.861713429524732
CC(CN)(COC(=O)CN[N+](=O)[O-])[N+](=O)[O-],6.478960747365662
O=CN(CCC([N+](=O)[O-])[N+](=O)[O-])CO[N+](=O)[O-],7.662454186435298
CN=C(C1NC=C([N+](=O)[O-])C=C([N+](=O)[O-])C1[N+](=O)[O-])[N+](=O)[O-],7.3230577893401305
O=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.483724094666973
O=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.213742723657082
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.830364515688348
N=C(CC=CC(=CNC(=C[N+](=O)[O-])OC[CH]O[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.969412287831405
O=[N+]([O-])C=CC(=C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.657718606148986
O=[N+]([O-])CNCOCN([N+](=O)[O-])[N+](=O)[O-],8.05583503322192
N=CC(=CC(=NN=NNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.7106083019942435
O=CC(C=NCCN[N+](=O)[O-])[N+](=O)[O-],6.990994621103465
CCCC1CC=C([N+](=O)[O-])C([N+](=O)[O-])=C1C=O,5.694625416501806
O=[N+]([O-])C=C1C=C([N+](=O)[O-])CNC=NC=C1C=C(C=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.798026095424968
CC(C(=O)OCCN([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.876162119962767
NNCNCN(CO[N+](=O)[O-])[N+](=O)[O-],7.502241394374769
O=[N+]([O-])NCN[N+](=O)[O-],8.866528957778623
COC1=CC=C([N+](=O)[O-])C([N+](=O)[O-])C=C([N+](=O)[O-])N1,6.672039013115311
C=N[N+](=O)[O-],8.49530273769373
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.525820509096196
O=[N+]([O-])C=CC=C(C=C[N+](=O)[O-])NNC=NC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.799570863252524
O=[N+]C(CCCN([O-])CCN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.531907998558855
C=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.338686506570106
C=CC(=CC(=CN=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.885421743101065
C#CC(C1=CC=NNN=CC=C([N+](=O)[O-])C1=C[N+](=O)[O-])[N+](=O)[O-],6.650179655401033
O=[N+]([O-])C=CC(=CC(=c1cc([N+](=O)[O-])c(=C(C=C[N+](=O)[O-])[N+](=O)[O-])o1)[N+](=O)[O-])[N+](=O)[O-],7.523166664771281
O=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.8849903159612875
C=NN=NC=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.509867402198191
CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.517627087996837
O=[N+]([O-])C=CC(=CNC=NNC=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.924217818638196
O=CCC(COCC(=O)[O-])[N+]=O,6.150926749851715
N=NCNCC(=CCN[N+](=O)[O-])[N+](=O)[O-],6.950591413863459
NN=C1C(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])C=C([N+](=O)[O-])C=C1[N+](=O)[O-],6.750811959270322
COC(=O)C=C(N)[N+](=O)[O-],6.42640771033647
O=[N+]([O-])C=CC(=C1C=CC=NON=C1)[N+](=O)[O-],6.550002053268846
CCNNNCC(=O)N([N+](=O)[O-])[N+](=O)[O-],7.002671206763887
CCC(NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.6047801858552475
CC=C(NC(=CN=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.021842372824381
C=C(C=CC=N[N+](=O)[O-])[N+](=O)[O-],7.046722944995631
O=[N+]([O-])C1=CC=NC=NNC=C([N+](=O)[O-])C([N+](=O)[O-])=C1,7.1458528874224045
CC(=CC(=CC=CN=NNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.8223697616184396
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,8.090665988977609
CC(CCC([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.496022232594359
O=[N+]([O-])C=CC(=CO)[N+](=O)[O-],7.462700092197385
O=[N+]([O-])C=CC(=CNC(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.420375804322217
COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.849889306635289
O=[N+]([O-])C1=COCC([N+](=O)[O-])=C1[N+](=O)[O-],7.986346304162434
COC(=O)OCC(N)(CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.133319882875478
O=CN(C=O)CNCC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.238019325948348
O=[N+]([O-])C=CC(C[N+](=O)[O-])[N+](=O)[O-],7.837756259355762
O=CCC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.757148935153478
O=[N+]([O-])CCCN[N+](=O)[O-],7.378589171628884
O=C1CCNCC(CC(=O)[N+](=O)[O-])N1,5.777973638005914
CC(=O)CCN([N+](=O)[O-])C(N)(C=O)[N+](=O)[O-],6.75240796333285
O=C(NC([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.599271564457592
O=CN(C(=O)CC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.009083733169387
O=CN(C=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.846642266508098
CC(C(=O)OC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.732980438229549
CC(=CC(=C1C=C(N=CNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])O1)[N+](=O)[O-])[N+](=O)[O-],7.136850333159923
O=C(CCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])[N+](=O)[O-],7.5382554184711665
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.704094790593754
O=[N+]([O-])NC=CC(=C(CCl)N1C2=CC([N+](=O)[O-])C([N+](=O)[O-])=C21)[N+](=O)[O-],6.926622337300397
O=CC(C(NC=C(C=C[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.334847654181113
O=[N+]([O-])CCOC(COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(OC[N+](=O)[O-])[N+](=O)[O-],7.791073480167876
O=[N+]C1=C([N+](=O)[O-])C([N+](=O)[O-])=CNNC1([O-])C(=CC=C[N+](=O)[O-])[N+](=O)[O-],7.742718657178008
O=[N+]([O-])c1c[nH]cn1,6.818124062985367
O=[N+]([O-])C=C(CC(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.527082574328649
NC=NOCC(C=C[N+](=O)[O-])[N+](=O)[O-],7.060707644344833
O=[N+]N(CCC(N([O-])CO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.399459323647918
O=[N+]([O-])C=CC(=c1ccc2n1C=C([N+](=O)[O-])C(=C(C[N+](=O)[O-])[N+](=O)[O-])NN=2)[N+](=O)[O-],7.088373658345207
O=[N+]([O-])CCNCCO[N+](=O)[O-],6.997156356889221
CC(=CC(=C(C=CC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.9803019322737425
CC(=CC(=CC(=CC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+]=O,7.093626386438285
O=C(CC([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.442841354743887
CC(N(C=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.230004073662396
NC(CC=O)N[N+](=O)[O-],6.645338537936991
CC(CCN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.987104579415631
O=[N+]C1=CCNC([O-])N([N+](=O)[O-])NC1=C[N+](=O)[O-],7.416580988311958
C=CC(C(=CC(=CCNC1=C([N+](=O)[O-])C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.012089368485365
C=CC(=CC(=CC)[N+](=O)[O-])[N+](=O)[O-],6.2878413590228615
O=[N+]([O-])C=CC=CN(C1C=C([N+](=O)[O-])C(=C[N+](=O)[O-])C=CC([N+](=O)[O-])=CCN1)[N+](=O)[O-],6.599056858144401
[NH]N=CC(=CC(C=CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.273002179607242
O=[N+]([O-])C(OCN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.911291416212404
CC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.704261312490511
NC(=O)CCC(=O)OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.725372682576517
O=[N+]C=CC(=C(C(=CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.837567688963775
O=C(CCN[N+](=O)[O-])[N+](=O)[O-],7.702538052466792
CC(=O)CN(CCCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.861145058803035
O=[N+]([O-])C=CC(=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.21280719247719
N=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.9867303855376885
O=[N+]([O-])C=CC(=CCC=NC=NOC[N+](=O)[O-])[N+](=O)[O-],7.028146882880312
NC(CN=C(CO[N+](=O)[O-])[N+](=O)[O-])(COCO[N+](=O)[O-])[N+](=O)[O-],7.880044381095814
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.571909639703366
O=[N+]([O-])C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.820257303482734
O=[N+]([O-])C(COCOCOC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.190669794649434
O=CC(C[N+](=O)[O-])N(NC=C[N+](=O)[O-])[N+](=O)[O-],7.723191165077589
C=C(C(=CC(=CC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.013591678745131
O=[N+]([O-])C=CC=CC(=C(C=N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.6830492250501194
O=[N+]([O-])C(CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CCOC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.089323014015502
O=[N+]([O-])C=CC=C(C1NC=C(C(=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C=C(C=C[N+](=O)[O-])C=C1C=C[N+](=O)[O-])[N+](=O)[O-],6.654900673494528
CCN(C=O)C(=O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.966472183235965
O=[N+]C(CCCON([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.230228839416986
O=[N+]([O-])c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,7.354477406113411
CC(CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.52942748962533
CN(C=O)CC([N+](=O)[O-])[N+](=O)[O-],7.138180539644921
NC=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.300549360805617
C=CC(C(=CNN=CN=CC(C(=CC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.156272848903306
O=[N+]([O-])C=CC(=C(CN[N+](=O)[O-])NC=C(C=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.597352306688369
O=C(NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.345489505874543
O=[N+]([O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.624376138877828
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,8.629406261423151
O=[N+]([O-])C=CC(=C[N+](=O)[O-])[N+](=O)[O-],8.11696520714229
CCCN([N+](=O)[O-])[N+](=O)[O-],7.412904874764972
O=[N+]([O-])C=CC(=CN[N+](=O)[O-])[N+](=O)[O-],7.963618350424753
O=[N+]([O-])N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.997220337683531
O=[N+]([O-])C=C([N+](=O)[O-])C(COC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.432169454353694
CC(C=O)C(C)(C)[N+](=O)[O-],4.737905489126291
CC(CNC(=O)N([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.68724476158838
CC(CCCN(C=O)C(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])ONC([N+](=O)[O-])[N+](=O)[O-],7.148224402326932
O=[N+]([O-])CCC(CN([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.607526417978189
O=[N+]([O-])c1cnn[nH]cnc([N+](=O)[O-])c1,7.422095147195604
O=[N+]([O-])C=CNC(=C(n1ccc([N+](=O)[O-])c1)[N+](=O)[O-])[N+](=O)[O-],7.357535025399803
CNCNC=O,5.2597587148984015
O=C(CCCC(CCCNC(O)(O[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.842268244709052
CCCCN([N+](=O)[O-])[N+](=O)[O-],6.913559218089572
O=CN(CCC([N+](=O)[O-])[N+](=O)[O-])CCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.698165467135749
CC=COCCNC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.049341928741027
N=NN1CC([N+](=O)[O-])=CCN1O[N+](=O)[O-],7.9002693233518695
O=CC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.194877589379454
C=CC(S[N+](=O)[O-])C(C=C(C([O-])C=NC=C(C=C(C=C[N+]=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.951157527993217
CCNC=O,5.062330495169123
O=CC(NC=NNC=C(C=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.291996184570604
O=[N+]([O-])C=CC(=C1CC([N+](=O)[O-])NN=CN1)[N+](=O)[O-],7.136992396985588
C=C(C(O)C(=CC(=CC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.721421999813032
C=CC(=CON=CNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+]([O-])O)[N+](=O)[O-],7.243476738198669
CN1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C1C[N+](=O)[O-],6.529404819477497
O=[N+]([O-])NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.863941319138863
O=COC(O)N(C=O)CCC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.063337955140898
N=CC=CC=CN=CNNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.741416594379549
CC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.903894773267069
CCC(CC(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.790336799181574
O=[N+]([O-])C=CC(=CNC=CCN1C=C([N+](=O)[O-])C2([N+](=O)[O-])C=C12)[N+](=O)[O-],6.572726975273005
CN(C=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.582184995811727
CN(NC=CC=C(CN=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])NC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.540393191693591
O=CN(C(=O)NO[N+](=O)[O-])N([N+](=O)[O-])[N+](=O)[O-],8.863707250027739
COC=C(C(N)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.013086771940924
O=C(CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.175375417489937
O=[N+]([O-])NCCCN([N+](=O)[O-])[N+](=O)[O-],8.192441361186022
C=CC(=CC(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])COCNC=C[N+](=O)[O-])[N+](=O)[O-],6.338433016978994
O=[N+]C(CCOC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.07039912395776
CCCN(C=O)CC(=O)OC([N+])([O-])O,5.806451032289464
