smiles,D
O=[N+]NCOCC=C(C(=CNC([O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.3587148844650825
N=C(NCCO[N+](=O)[O-])C(=CC=C[N+](=O)[O-])[N+](=O)[O-],7.1065289945930745
O=[N+]([O-])C=CC(=C(NC=CC(=CNC=NN=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.538195765591533
C=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.533206700174778
COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8498893165304935
CC(CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.529427493692713
O=[N+]([O-])C=CC(=C(CO)[N+](=O)[O-])[N+](=O)[O-],7.7162193108572295
O=[N+]([O-])C=CC(=NNN=C[N+](=O)[O-])[N+](=O)[O-],8.31243148660518
CC(COC(=O)N(C)C=O)C(=O)N[N+](=O)[O-],5.884798498926374
O=[N+]([O-])C1=CCC([N+](=O)[O-])=C1O,7.12717156244094
CCC(CC(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.790336799181574
O=[N+]CN(N=CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.575222598638886
O=[N+]([O-])C=CN=COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.270658278360585
O=[N+]([O-])C=CC(=C1C=C([N+](=O)[O-])C=C([N+](=O)[O-])CC=C([N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=C1)[N+](=O)[O-],7.17547835590274
O=[N+]([O-])N(CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.364158046884508
O=[N+]([O-])C=CC(=CCNC=NN(O)C[N+](=O)[O-])[N+](=O)[O-],7.138973557411433
C=C(C(N)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.3566682187724
O=[N+]([O-])C=CC(=CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.896436217857297
CCCC(=CN=CNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.502312485729929
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.418193275252428
O=[N+]([O-])C=CCC=NN=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.824021724329143
CC(CN(CC(=O)C=O)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.293888650294616
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.042703629328554
O=[N+]([O-])OCCC(CO[N+](=O)[O-])OCNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.049699290558975
O=[N+]([O-])C=CC(=CCNC=NN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.8458060969536065
O=[N+]([O-])C=C(CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.603175337323068
O=[N+]C(COC(=O)OCCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.019391959204375
O=[N+]([O-])C=CC(=COCN(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.425028193870834
CC(COON1CCCCCCOC(=O)O1)([N+](=O)[O-])[N+](=O)[O-],6.173707793668041
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.432271885037505
O=[N+]([O-])C=CC(=C(NN=NC=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.1601322176320235
CN(CCO[N+](=O)[O-])[N+](=O)[O-],7.453760453968625
C=C(CN(C(=O)N(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.320235651374878
CC(CNCCO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.235591460556998
CC1(O)C2CCCN2C(=O)N1[N+](=O)[O-],5.96423323562725
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.69337476186424
O=COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.422051396190389
CC(=CC(=CC(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.445063858838924
CN(CN[N+](=O)[O-])[N+](=O)[O-],7.952007797954432
C=C(CCN(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.2305646769594745
CC(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.263469612934818
O=CN(CC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC(C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.414005558904674
CC(C(=C[N+](=O)[O-])[N+](=O)[O-])=C(C([O-])[N+]=O)[N+](=O)[O-],7.694905741875758
O=CC(=C(C(=CC(NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])ON=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.65912565859513
O=CN(CCN(CN[N+](=O)[O-])[N+](=O)[O-])C(=O)C([N+](=O)[O-])[N+](=O)[O-],7.858633976478989
C=C(CCO[N+](=O)[O-])NCC(=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.135104631002354
O=C1NC(=O)N(CCN[N+](=O)[O-])C=C([N+](=O)[O-])C1=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.089079120007493
O=[N+]([O-])OCCNCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.036304556573114
O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)C2,6.159577898267007
CC(COC(=O)CN(C=O)CC(=O)C=O)([N+](=O)[O-])[N+](=O)[O-],6.4393307442844145
CC(C(C=O)CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.411776046087598
C=C(C(=C(C(=CC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.711590295958797
CC1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C(=C[N+](=O)[O-])C([N+](=O)[O-])=CC([N+](=O)[O-])=CN1,6.722828187309446
O=CCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.128980021956853
C=CC(=CN=NC1=C(N)C([N+](=O)[O-])=COC1)[N+](=O)[O-],6.5702550378776765
O=[N+]([O-])C=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.73466207088949
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-],8.08562551968032
O=[N+]([O-])C=CC(=CNC=NC(Cl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.025578424061029
NC(C(=C[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.8987003128294955
O=[N+]([O-])C=C1NC([N+](=O)[O-])=NC([N+](=O)[O-])=C1[N+](=O)[O-],8.545795882528594
O=CC(=O)C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.436313197417233
O=[N+]c1cccnnc([O-])c([N+](=O)[O-])cc1[N+](=O)[O-],7.204801859307436
O=[N+]([O-])C=CC(=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.35625287323473
O=[N+]([O-])NCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.619623287343135
O=[N+]([O-])OCN1N=CN([N+](=O)[O-])C(c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])C1O[N+](=O)[O-],8.081777529862112
CNC(=C(CNN=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.613257542458248
O=[N+]([O-])C=CC(=C(Nc1c[nH]nn1)[N+](=O)[O-])[N+](=O)[O-],7.675172194294423
CC(COC=O)([N+](=O)[O-])[N+](=O)[O-],7.122375718983835
O=[N+]C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=CCC([O-])C1,6.3670315955492836
COC=C(C(=CNN=NC=Cc1nonc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.411014102538542
O=C1NC(=C(C(=C(CO)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C1[N+](=O)[O-],7.78815926850029
O=[N+]([O-])c1cc([N+](=O)[O-])c(N2CC2)c([N+](=O)[O-])c1,6.909986599416416
O=[N+]C(CCNC(=O)OC([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.003742866315383
CN[N+](=O)[O-],7.450787936113457
O=[N+]([O-])C=CC(=CNC=CC=CC(=CC=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.540635425273858
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCO[N+](=O)[O-],8.084430473571725
O=[N+]([O-])C=CN=N[N+](=O)[O-],8.616569560002395
CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.175971013040094
O=CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.453464771511497
O=CC(NN=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.50601092050008
CC=C([N+](=O)[O-])C(O)(NCCOC(C)=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.167635229381807
O=[N+]C1=CC([N+](=O)[O-])=CC(CC(=O)[O-])NC=C([N+](=O)[O-])C1=C[N+](=O)[O-],6.689283642056141
O=[N+]C(CN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.952890912335295
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.12652860799368
O=CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.494058227359982
CCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.2125788729989235
O=[N+]C=CC(=C(N=NCC([O-])C(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.025668284429823
O=[N+]([O-])C=CC(=CNC=NN(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.29204526370313
CCC([O-])CCN(CCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+]=O,6.984543688626776
O=[N+]([O-])C=CC(=C(Cl)CN=C[N+](=O)[O-])[N+](=O)[O-],7.416739736612016
C=CC(=CC(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.906013036906709
O=CC=NN1C=C([N+](=O)[O-])C([N+](=O)[O-])C=C1[N+](=O)[O-],7.468406249815398
CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.191090995631345
CC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.489633670069717
CC=C(C(F)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.826260905963453
O=[N+]([O-])C=CC(=CC=CNCCNCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.808940393249012
C=C(C=C(COC(=O)C=O)O[N+](C)[O-])[N+](=O)[O-],6.27403277359163
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1,8.098836228787988
O=[N+]C(COC(=O)OC([O-])OCCN(CCO[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.823597965141846
C=CC=CN=NC=C(C(=CC=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.0040550832372475
O=[N+]([O-])CCNC1([N+](=O)[O-])CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],7.214275067234101
O=[N+]([O-])C=CC(=CNC=C1C=CC([N+](=O)[O-])=C([N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-])[N+](=O)[O-],7.419396091399032
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C=CC(=O)[O-],6.717463772595122
C=CC(=CC(=CN(C=CC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.975607571073146
O=[N+]N(CC([O-])CN(CC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.10586791936447
O=[N+]([O-])NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.837600107484386
C=C(C=C(C(N)=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C(=CC)[N+](=O)[O-],6.82986515126135
CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.034333836053602
CC(CCN(CCN(C=O)CCO[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.91629525516363
O=CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.006393140927418
C=CC(=CC(=C(C(=CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.111155583601809
O=[N+]([O-])OCCCC(CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.053625243268677
O=[N+]([O-])C=CC(=CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.384306610062225
C=CC1(NN=CC(N)=C(C=C[N+](=O)[O-])[N+](=O)[O-])NC=NN1C(=C)[N+](=O)[O-],6.79418134719397
CC(C[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.048112653305916
O=C(C=C[N+](=O)[O-])NC=C(CNC=C(CC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.744192249644645
CC=C(C(=C(C(N)=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.652555905810829
O=[N+]([O-])c1cc([N+](=O)[O-])c(N2CN2[N+](=O)[O-])c([N+](=O)[O-])c1,7.965422908054928
O=[N+]([O-])OCCCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.643988337060702
COC(=O)OCC(C=O)[N+](=O)[O-],6.288278450457235
O=[N+]([O-])OCCCC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.118372216976962
NCN(CCCN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])CCO[N+](=O)[O-],6.36554145854195
O=[N+]([O-])C=CC(=CNC=NCC=NO[N+]([O-])C=CC(=Cc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.052234639061122
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1NN=NC([O-])=C(C=CC(=O)NCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.475449046564028
CC(COC(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.723241056406785
CC=C([N+](=O)[O-])C([O-])(O)Nc1c([N+])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.797357674015194
CC=C(C=C(C(C)C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.168945687000798
O=[N+]([O-])C=CC(=C(C=C(C=C(C(=CCF)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.587258227265645
[N+]C(COC(=O)OCC([O-])(O)CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.549963202385678
O=[N+]([O-])OCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.357341537313689
COC(=O)OCC([O-])(O)CCO[N+],5.851082668584715
O=C(CN(CN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.622837718441192
O=CNCCNCN[N+](=O)[O-],6.327764645893835
O=[N+]([O-])c1cc([N+](=O)[O-])[nH]n1,8.148473767679565
O=[N+]([O-])C=CC(=CN(CN(C1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C(=C[N+](=O)[O-])N1)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.9043672506697416
O=C(CCOC(CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.771439969587128
O=[N+]([O-])CN(CN[N+](=O)[O-])[N+](=O)[O-],8.775458924973872
O=CCNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.298372753250658
C=C(NCN(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.029251109407038
COC=C(CNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.330719703841493
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1NC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.486442592153021
O=[N+]([O-])OCCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.389839202850645
O=[N+]([O-])NC=CC=C(C=C(CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.179278425361376
O=[N+]C=CNC([O-])C(=CC(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.063301999876356
O=CN(CCC(=O)[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.927202009914462
C=NNCC(=CC(=CNN=CNN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.94068364405566
O=[N+]([O-])NCNNCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.49778023304769
N=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.919495160147743
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.156010149711623
C=C(C(=C(C=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.408160969162045
O=[N+]([O-])OCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.67822703790973
O=[N+]([O-])C=CC(=CNNC=NN=C1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C(=C[N+](=O)[O-])N1)[N+](=O)[O-],7.213887560073582
C=C(CN(CC(=O)NCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.39493288796646
O=[N+]([O-])NC1CN([N+](=O)[O-])CN1,7.695382894615778
O=[N+]([O-])c1cc([N+](=O)[O-])c(C2=CC2)c([N+](=O)[O-])c1,6.488543687769979
O=[N+]c1cc([N+](=O)[O-])c([N+](=O)[O-])cc1N=NC([O-])[N+](=O)[O-],7.817561530100093
O=[N+]([O-])C=CC(=C1C=CC=C([N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=C1)[N+](=O)[O-],6.980589207515635
O=[N+]([O-])C=CC(=CNC=NNC=C(CNCCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.8921797589688385
