smiles,D
O=[N+]C([O-])=CC(=O)OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.607519653832643
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.60218427058084
O=[N+]([O-])N(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.587630978726818
[O-][n+]1cc2no[n+]([O-])c2c2no[n+]([O-])c2cno1,8.585101940066343
O=[N+]OO[O-],8.582019920944708
O1C23C4C2C143,8.578932733631595
O=[N+]([O-])c1cc([N+](=O)[O-])on1,8.575993955975374
O=COO[N+](=O)[O-],8.573478134766503
O=[N+]1NP=NOC(=C[O-])O1,8.565121612235597
O=[N+]([N+][O-])NP[O-],8.564205385801575
O=[N+]C(=O)[O-],8.560951296361457
O=[N+](OO)P=NO[O-],8.559551245842062
O=[N+]ON[O-],8.555167721596378
O=[N+]N=NNN[O-],8.552120034814006
O=CO[N+](=O)[O-],8.55028237723082
O=[N+]([O-])C=NNF,8.54936050675408
[N-]=[N+]=O,8.434176369230773
O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],8.542987180474189
O=N[N+](=O)N=NC([O-])F,8.531949510210861
O=[N+]=NO[O-],8.531117075969199
O=CCC(N[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.531048780528002
N#CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)CP[O-],8.091927933507375
O=C1NC2C(N([N+](=O)[O-])CN2[N+](=O)[O-])N1[N+](=O)[O-],8.527342202046617
O=[N+]([O-])NC#CN[N+]=N[O-],8.525748963561037
O=[N+]([O-])N=CNF,8.524699426852418
NON[N+](=O)[O-],8.510990325954866
N=C=N[N+](=O)[O-],8.506164754211744
O=[n+]1nnc([O-])co1,8.502747203599109
O=c1ooo1,8.50222232614565
C=N[N+](=O)[O-],8.495302738741342
O=[N+](ONO)OO[O-],8.493961750871966
O=CN=N[N+](=O)OO[O-],8.493070137548255
O=[N+]NO[O-],8.482954411374799
O=[N+]([O-])OCO[N+][O-],8.474998691154164
Oc1noo1,8.472843984035443
O=NON=NC[N+](=O)O[O-],8.471588852716849
O=C[N+](=O)[O-],8.469182137808392
O=[N+]1NOC1[O-],8.462051409994102
O=C(CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.460243486835962
O=NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.45278994645766
N1OOC2C3OC23O1,8.449954441386506
O=[N+]=NN[O-],8.449684591071968
O=[N+]([O-])OC=C[N+]=NO[O-],8.443530920006763
O=CO[N+](=O)O[O-],8.439998586059467
O=C1N=NO1,8.435938515553946
O=CNO[N+](=O)[O-],8.435931554385132
O=[N+]=NN=C([O-])O,8.435283186588634
O=[N+]([O-])N1CN([N+](=O)[O-])C2C1C1C2N1[N+](=O)[O-],8.431154522790441
O=[N+]OP[O-],8.430573177194747
[N-]=[N+]1N=CC1N=O,7.926455786415059
[O-]OCn1on1[N+]F,8.429799363389956
O=CNON=NN([O-])[N+]=O,8.42975974156039
O=CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.428362521012675
OC1ON=NO1,8.228392551283326
O=[N+]OOO[O-],8.412240735783787
O=NOOOOONO[N+](=O)[O-],8.404294812335422
N1=NOC2OC2OOO1,8.396783897154716
O=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.392954538907642
O=CPNN(ON=O)C(O)(CN[N+](=O)[O-])CN(F)[N+](=O)[O-],7.930517126425767
O=[N+]C1([N+](=O)[O-])CC1N([O-])CC([N+](=O)[O-])[N+](=O)[O-],8.38757712512145
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],8.387486496854045
O=[N+](C=NO)O[O-],8.381173688410605
O=NOC1C([O-])[N+]1=O,8.377253424150535
O=[N+]([O-])OCCN(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.371187340347683
O=[N+]([O-])N=C1NCN([N+](=O)[O-])CN1N[N+]=NON[O-],8.369579468213626
N=N[N+]1(OO[O-])C(=O)C1P=O,8.365496855928175
N[N+](=O)ONO[O-],8.363344307143711
O=NCO[N+](=O)O[O-],8.360016184765254
N=C[N+](=O)[O-],8.356088750509574
O=[N+]ONN[O-],8.351007741663647
[N+]C(=CO[O-])O[N+](=O)[O-],8.348536997770855
O=[N+]NN[O-],8.337828245431908
O=[N+]([O-])C=NNNF,8.33501159889928
[NH]C(CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.334717628368507
[N-]=[N+]=C1OO1,8.333840563095142
NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.332945058810381
N=NON=NOOO,8.22411847624697
O=[N+]([O-])CCn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.32464300849209
FN1NC2OOONC21,8.316643031746091
O=NCN[N+](=O)[O-],8.312971324513189
O=CCN(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.051758331569463
O=[N+]=Nn1[nH]n1N=C[O-],8.308506491415288
O=C(NO)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.305394755255445
O=C1N=NNOO1,8.301942733925955
O=CO[N+](=O)N[O-],8.299264376544343
O=[N+]([O-])OCPP=NF,8.29710738393418
O=NNCN[N+](=O)[O-],8.296298339164574
O=[N+]([O-])CF,8.293975357824587
O=NC[N+](=O)[O-],8.290607092362645
O=[N+]C(CN(CC([N+](=O)[O-])[N+](=O)[O-])O[O-])[N+](=O)[O-],8.288889453865885
O=[N+]N=CO[O-],8.28785001562016
O=[N+]C=NO[O-],8.27999118750672
O=[N+]([O-])NNCNO[N+]=NOO[O-],8.277782308056976
O=C1NC2C(N1[N+]P[O-])N([N+](=O)[O-])CN2[N+](=O)[O-],8.273042069087222
Nn1nc([N+](=O)[O-])cc1[N+](=O)[O-],8.271772409542411
O=c1nno[nH]1,8.270688773070104
[NH]ONNOO[N+](=O)[O-],8.267503135926905
O=CN[N+](=O)[O-],8.265819686294439
[N+]N=C(OC(=O)P[O-])N(N)N(N=O)[N+](=O)[O-],8.260477696281798
O=COOO[N+](=O)N[O-],8.258293873612567
O=C(N[N+](=O)O)O[O-],8.254356981139804
Cn1c([N+](=O)[O-])nc([N+](=O)[O-])c1[N+](=O)[O-],8.244852015724106
N[N+](=O)N=C[O-],8.243319403116303
O=C(O)C(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.231740237116059
O=[N+](O[O-])OCNF,8.227480681666076
O=[N+](C[O-])OC1=NO1,8.222075391990863
O=[N+]([O-])C=CC(=C(F)Nc1nonc1[N+](=O)[O-])[N+](=O)[O-],8.217546216313313
O=COON[N+](=O)O[O-],8.21490830183495
O=CC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.212831620613603
C[C@@H](CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.204229176334099
NC=C(C(=C(C1=NO1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.200842838512832
NC(=O)CC#CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.666750044638387
O=COONO[N+](=O)O[O-],8.193707258491761
O=CN[N+](=O)O[O-],8.189186886800655
O=[N+](O[O-])PONC1OO1,8.18536616095454
CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.173857390591492
O=c1nn1,8.172883915207333
CC(=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.171061559989065
O=C([N+][O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.168504051872194
O=C1OC1O[N+](=O)O[O-],8.16415243700963
[NH]N=O,8.163024558547486
O=[N+]([O-])N1C=NC2(C1)N([N+](=O)[O-])CCN2[N+](=O)[O-],8.161716732349046
C=NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.156122814531315
O=C1C(=N[O-])N=[N+]OC#CP[N+](=O)OC1=N[O-],8.154428977401277
O=[N+]C(=O)C(=O)[O-],8.151515810859573
O=[N+]([O-])NCN(C(=CO)N(CO)[N+](=O)[O-])[N+](=O)[O-],8.150195659206338
O=COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.149667597122335
[N-]=CNO[N+]=O,8.149156481262331
O=[N+]C(=O)OC(=O)[O-],8.144796074807733
O=[N+]([O-])OCO,8.144620438524692
N=C(CC#CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)ON,7.4125305436240705
[O-][N+]C1ON(P)O1,8.14279308774718
O=NOONC[N+](=O)[O-],8.142605911740569
C1=NOCON2OOON3CC32O1,8.136415214188172
O=NC(=NCF)O[N+](=O)[O-],8.135202394321594
O=CNON[N+](=O)[O-],8.133872019221243
N#CNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.130281911916333
O=CN=C(O)O[N+](=O)[O-],8.128809217623182
NC1(OO[O-])N[N+]1=O,8.128375229320245
O=[N+]ONNN[O-],8.12336644847946
[O-]C1[N+]NO1,8.119846090340602
O=[N+]([O-])c1n[nH]c(-c2nc([N+](=O)[O-])n[nH]2)n1,8.118845530022252
C=C(CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.115393943853794
O=[N+](OCF)ONN[O-],8.114013171109061
O=C1c2c([N+](=O)[O-])c1c1c(no[n+]1[O-])c2[N+](=O)[O-],8.110903789336287
O=[N+]OC=NOP[O-],8.106537189124419
O=C1OON(O)O1,8.104458484810326
N=NOCNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.098120952977442
O=C1N=NN1,8.096946102675068
C1n2on21,8.09329454964043
O=NO,8.091531126588695
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,8.090665952574218
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-],8.085625559313469
O=C(C(O)=C(C(O)=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.080517018283285
C1ON=NO1,8.077809594498778
o1n2on12,10.283340877792735
[nH]1n2on12,9.481975103044846
N#CC(=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.383794240873362
CN(CC(CN[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],8.433475829591309
[N-]=[N+]=NC=C(C(=C(C1CC=C1C=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.9036507698628595
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C1OO1,8.579848115685653
O=NCC=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.78225164197737
NC=C(C(=C(C=NON)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.887255128253696
CNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.87628167650922
O=C1NC12N([N+](=O)[O-])CN([N+](=O)[O-])CN2[N+](=O)[O-],8.503891043883788
N=C(CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.410922984996022
O=[N+]C(CN(C[O-])CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.998127535759261
[NH]C(=O)NCNC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.157351900270603
NNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.258039907728444
O=[N+]([O-])CCC#CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.008973193991189
N=C(CN=CCC#CCN[N+](=O)[O-])[N+](=O)[O-],6.866273709726127
N=NNC(CCNC(=O)C(=O)CC=O)([N+](=O)[O-])[N+](=O)[O-],6.892769856977549
CNC(COCOCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.962404778698432
On1[nH]o1,8.397572325411085
CC(=CC=O)C1N2CC(C(=N)[N+](=O)[O-])OC(=O)N1C2,5.9960888379744794
NC=C(C(=C(C=C([N+]=N[O-])[N+](=O)[O-])SN=O)[N+](=O)[O-])[N+](=O)[O-],8.038503319085777
N=COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.685272519098848
C1C2N3OC123,8.339855420737981
N#CPC(C=O)=CC(=O)OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.6464269004492
CPN1CC([N+][O-])CN1CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.321313163370865
O=CCN1CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])NP2CC(N=O)C12,7.137770712900445
CN1CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C1,7.19676052839503
CC1N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C)N,6.838948075374373
O=CC1([N+](=O)[O-])CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])N=CPP1,7.004596166199391
Nc1[pH]sc2c([N+](=O)[O-])c([N+](=O)[O-])c-2c1[N+](=O)[O-],7.859710083744341
[NH][N+]C(C[O-])C(COC(=O)CNCCNCC=O)[N+](=O)[O-],5.993253134404216
N=CN(C1CN([N+](=O)[O-])CCN1[N+](=O)[O-])[N+](=O)[O-],7.848761874463645
C=CCC(=O)/C=C/C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.899188569248156
Cn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.064894707957535
CPCC(COC(=O)N1C=NCC1)([N+](=O)[O-])[N+](=O)[O-],6.395225783934114
Cn1nc([N+](=O)[O-])nc1[N+](=O)[O-],8.052870384258611
COC(=O)CN(C(=O)N(C(PC=N)c1nc1=NP)[N+](=O)[O-])[N+](=O)[O-],6.887375608022675
O=[N+]([O-])NCCN[N+](=O)[O-],8.009786516234914
O=C1CC(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])=CO1,7.936606432710528
Cc1c(N)c([N+](=O)[O-])cc([N+](=O)[O-])cno[n+]1[O-],7.10586167985673
O=[N+]([O-])c1cnn[nH]1,7.998651705124598
N1OOO1,7.970282182833676
N=NCOON=CNCN1CN([N+](=O)[O-])CNC1=N[N+](=O)[O-],7.375521765166013
O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,7.89897090544429
NC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8830951109379175
O=CCC(=CC(=CNCCO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.866834419701727
COCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CC=O)N=N,7.207900659880852
N=C(COC1OCC([N+](=O)[O-])([N+](=O)[O-])CO1)[N+](=O)[O-],7.454002154817509
COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8498893165304935
O=NCC(=O)CCN(CCC(=O)OCC([N+]=O)[N+](=O)[O-])O[O-],6.406989514018446
CC(CN(CC1CC1P=O)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.926087382686253
N1ONO1,7.8058992249194405
O=[N+]([O-])c1cc([N+](=O)[O-])c(CCF)c([N+](=O)[O-])c1O,7.1199861184681
[NH]C(CCNCCC(=O)CCO[N+](=O)[O-])CCO[N+](=O)[O-],5.978638213640288
CCC(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.5194942137291845
CC=C(N)C(=C(C(O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.302360221057347
NC(=CC=C[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.773990543698628
Nc1c([N+](=O)[O-])c(O)c2c(c1[N+](=O)[O-])N2,7.110606811200212
O=CC(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.116594275920771
C#CCNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.233054781279063
N1NOO1,7.658385913490551
O=[N+]([O-])C1=CCC=C([N+](=O)[O-])C([N+](=O)[O-])=C1,7.007719119095521
O=[N+]([O-])C=CC(=C1C=C([N+](=O)[O-])C1)[N+](=O)[O-],6.923148688426453
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],7.625058787968278
N=CC(=CC1=C([N+](=O)[O-])C1=C[N+](=O)[O-])[N+](=O)[O-],7.1053047568438545
[nH]1[nH]o1,7.6075197665762015
C=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.324996827231648
C=CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.781752776838876
CC1NCN([N+](=O)[O-])C(=O)N([N+](=O)[O-])CC(=O)O1,6.998438359279293
N#N,7.14516723672593
C=N[N+]C=NC[O-],6.7775309577087555
O=[N+]([O-])OCCNC=C(C=C(COO)[N+](=O)[O-])[N+](=O)[O-],6.998834333025333
O=[SH]c1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],7.616484664738998
NN(CCN[N+](=O)[O-])CCN(CCN[N+](=O)[O-])[N+](=O)[O-],6.993564180071293
CC=C([N+]#N)C([O-])=C(C(=CN=O)[N+](=O)[O-])[N+](=O)[O-],7.097430157940446
NC1=C([N+](=O)[O-])C2NCCON2C=C1[N+](=O)[O-],6.814136446295544
O=[N+]([O-])OCCNC1=CCC(O[N+](=O)[O-])CNC=C1[N+](=O)[O-],6.626830909338383
O=[SH]POOC(NC=C(NO)[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.309028896537308
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],7.455879697360871
O=c1nc2c(c[nH]1)C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])N2,6.464443118220163
CCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.452370259471239
C=C(C=O)CCN1CCOCN(CCC(C)=O)C(=O)C1=O,5.022411591246607
C#[PH]CC(C=CN=NNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.83186061197047
CC(CCC=CC=C[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.402136111183104
CC1([O-])CCN2C(=O)OC(C(C)([N+](=O)[O-])[N+](=O)[O-])C=[N+]21,6.495499983781256
[NH]C(C=CN=NNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[SH]1C=NO1)[N+](=O)[O-],7.312850742639394
O=[N+]C=CN(C=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])O[O-],6.76846108528237
C=C(C(Cl)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.379748923175017
CC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.374939957087785
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.373978682147177
O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.35303833514902
C1C2ON12,7.341758412019391
[NH]C1NC([O-])NN=CN1C(N[N+]=O)=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.308341727256732
CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])c1[nH]cnc1[N+](=O)[O-],6.742578021342188
O=C1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C=C(PO)CO1,6.245082876909929
O=[N+]C(=CC(=O)N=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])C[O-],6.7251520418753215
O=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.694251648539132
CN(C(=O)C(=O)N(C)[N+](=O)[O-])[N+](=O)[O-],7.268987228722698
CN=CC1=C(Cl)C([N+](=O)[O-])=C(Cl)C([N+](=O)[O-])=COC1,6.282623941481418
CN(CCN[N+](=O)[O-])[N+](=O)[O-],7.226522039510295
C=C=CC=CC(=CC(=CNC1NC=NN1)[N+](=O)[O-])[N+](=O)[O-],6.019098655189407
CC(=N)COC(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-],6.3978206119675765
N#Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.178208554539059
O=[N+]C(C(Nn1cnnc1)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[PH](=O)[O-],7.2704102821911984
COCN(CN(CN(COC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.140737051366706
N#[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-],7.116338068524394
CC(COC(=O)C(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-])NC=O,6.165609154997864
Nc1c2c(c([N+](=O)[O-])c(N)c1[N+](=O)[O-])C[N+]1(C[O-])N=[PH]1N=P2,7.672432300987639
O=[N+]([O-])C1=CNCC=CC([N+](=O)[O-])=C1[N+](=O)[O-],7.093219744292436
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],6.967679207728958
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],6.9463138492633165
N=C1N2C3OC132,7.775205527016344
COC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.904849836856785
C=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.844517473956515
OC1NO1,6.802986224159596
C1=CN=1,5.568234318113613
O=[N+]([O-])C=C1PCC([N+](=O)[O-])C(CCO)=C1[N+](=O)[O-],6.752335694886753
CCOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.733676870689793
O=[N+]([O-])C1=CC([N+](=O)[O-])=C(n2ccnc2)C1(P)[N+](=O)[O-],6.935841644823418
N#P1NCON(O)OO1,7.431314945225582
NN=P1=CONNO1,7.285304073084452
CN1NCOOC=NN=CC=P1,6.006309763315055
NNOO,6.604597105159655
N=CCNSN1CN1O,6.65453198553629
C1NOO1,6.542172208766116
O=C1C2N=CN1OON2,7.0905369724409635
Nn1n2on12,9.558164467802664
[NH]NC1N=NN2CN12,7.9185009795586385
C1OO1,6.395728826461785
Cc1cc(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-],5.5218921553453235
C1NNO1,6.174207158140293
