smiles,D
O=CN1N=NPO[N+](=O)C=NC1[O-],7.987872501499143
[NH]COO[N+](=O)[O-],7.949329917234394
O=COOC(=O)N1O[N+]1OCO[O-],7.949114689248018
N=CO[N+](=O)N=NOCO[O-],7.934856420453462
O=CN=C[N+](=O)[O-],7.925372251802536
O=[N+]=C[O-],7.920857129530131
O=COOONO,6.948069017407977
O=[N+]OC[O-],7.880543972806149
O=[N+]1OP([O-])(=C[N+]CC=NO)NC1[O-],7.87419000928886
C#C[N+](=O)[O-],7.857126273041473
O=O,7.8430707720831565
[N+]C(=O)N[O-],7.834649475295052
O=[N+]C#C[O-],7.81574494739272
NC#C[N+](=O)[O-],7.809730450342658
O=[N+]=CO[O-],7.785136461550462
N#CCO[N+](=O)[O-],7.781420308767356
O=[N+]([O-])C=C[N+]=C[O-],7.773335950174909
O=CO[N+](=O)OC[O-],7.771788121904779
O=NN([O-])C=C[N+]=O,7.76186400945995
O=[N+](CO)CN1NNN1[O-],7.759396339483135
O=CC[N+](=O)N=NO[O-],7.747793773149996
O=CC[N+](=O)[O-],7.378027882309143
O=NC(=O)N[N+]#CO[O-],7.738158321509149
N=C(N[N+]=O)ON(OC=NN)ON[O-],7.737197873435581
O=COCO[N+](=O)[O-],7.731511608710012
O=C1NOOPOO1,7.7240841414788335
C#[N+]OC(=O)[O-],7.722634777181992
O=CCO[N+](=O)[O-],7.71113649452636
C=NOOC(O)[N+](=O)[O-],7.710793607550322
O=[N+](O)C=C=N[O-],7.6822286498932915
O=[N+]([O-])CNO,7.678898844820765
O=[N+]([O-])OCNNO,7.675250550140724
O=[N+](CN=CO[O-])PC=NN[N+]=NC=N[O-],7.66639823133678
NO[N+](=O)C[O-],7.665945106640595
N=O,7.660281880859616
[NH]NP1PC(C=[N+]=O)N1[O-],7.646959477881069
NC[N+](=O)[O-],7.643936563828772
O=C[N+](O[O-])[N+](=O)C=C[O-],7.636453484404268
O=[N+]NC[O-],7.620149713767485
O=[N+]([O-])OCC=NNO,7.617717659518794
O=CONOC=O,6.852487334052772
O=CON=O,7.614700779433088
Cn1o[nH][nH]o[nH]ooo1,7.603659317204375
N=C=CN=NCO[N+](=O)[O-],7.60341353478461
CC1OC(O[N+](=O)[O-])O1,6.901791740920428
N=C=NN(O)N=C=CC1ON1[N+](=O)O[O-],7.600132727103906
O=[N+]([O-])C1NCO1,7.336031435280189
O=[N+](O)CN[O-],7.591305096972555
COC(=O)N=O,6.39730039959087
N=COOCOO[N+](=O)ON[O-],7.573142862689657
C=COON=COOONOOOOO[N+](=O)[O-],7.54464391840118
O=CC[N+](=O)OCCp1oon([O-])o1,7.540132269233519
O=[N+]OCNON[O-],7.527864768749483
O=C1NO1,7.5047954042558045
O=[N+]=COOOOOO[O-],7.497402437068172
O=C1C(=N[O-])N=[N+]OC#CP[N+](=O)OC1=N[O-],8.154428988118521
O=CNOC(=O)[N+][O-],7.494505020242994
O=[N+]=CN[O-],7.4911264853674755
O=[N+]C[O-],7.485199053014204
O=C(OO)N(O)C=N[N+][O-],7.480703971850355
O=C1NNOOC(OOCN2[N+]=C2O[O-])O1,7.471843938674647
O=C1POC1[N+]N[O-],7.469105819059993
[NH][N+](=O)OCPNO[O-],7.466783917464954
O=[N+]=NC[O-],7.461268382838952
C1=NO1,7.459440581646598
O=CCN[N+](=O)[O-],7.456281726140489
O=[N+](O)CP[O-],7.428885023007304
O=CCONO[N+](=O)[O-],7.422659826838893
CON[N+](=O)[O-],7.422386446069304
O=COC1=NO1,7.417534945237231
[O-]C=[N+]CN=C1OO1,7.415964633800867
O=CN=O,7.411697881253842
CC[N+](=O)[O-],6.457840714785976
O=NCC[N+](=O)O[O-],7.407654874986704
NC(=O)P=O,7.124314626683012
O=C(O)ONOC=NF,7.401776007663969
O=NCC[N+](=O)[O-],7.391387280901481
O=CONCCl,6.171670022243374
O=[N+](CCO[O-])NN=NOC=CCl,6.851959103509012
CO[N+](=O)NOON[O-],7.378979314666497
O=CON[N+](=O)N=COC[O-],7.377843557473396
O=COON(O)ON1CO1,7.363117845886673
O=[N+]1CC1O[O-],7.351788565041706
O=COC(NNC1NO[N+]1[O-])OOON=C=NONCN=O,7.374856872081848
O=NCCO[N+](=O)NPO[O-],7.346598823602259
NN=C[N+](=O)OONPC[O-],7.34451383591111
C[N+](=O)OO[O-],7.342442100068712
O=C(OO)OPN=CCO[N+](=O)OO[O-],7.528185370943537
N[N+](=O)NCONO[O-],7.320467562415004
O=[N+]=CC=N[O-],7.319789493477674
O=[N+]=CC(=O)OOOO[O-],7.305499138175795
O=[N+]([O-])COOOOCNF,7.226723155328452
CC=N[N+](=O)O[O-],7.285106698882309
NN(F)OC=O,7.284655535594697
C[N+](=O)[O-],7.263981335599155
O=[N+](O)CC=NN[O-],7.260179495442974
O=CC(=[N+]=O)OO[O-],7.257905599462738
[NH]OC1(C[O-])OC[N+]1=O,7.206122248762975
O=C=C=C[N+](=O)OO[O-],7.205812704279697
O=[N+]=CCPN=CNC1([O-])N=NO1,7.204718765105812
O=NCOC(=O)NN=O,7.189257426907567
C#CC[N+](=O)[O-],7.182992662746135
COC([O-])=CNO[N+](=O)NP=NN=C=O,7.3074574390188785
O=[N+]=CC(=O)ON[O-],7.177761937476231
O=NPCP[N+](=O)C(O)O[O-],7.1688861008083915
O=[N+](O)OCCO[O-],7.165912709750847
O=[N+]1PCC1[O-],7.160248453689443
O=[N+]([O-])CC(O)=CO,7.047609837417356
O=CCO[N+](=O)OC[O-],7.158274520466146
O=C=CC=NOON=NOCCl,6.814018071327615
O=C1OOOOCN2NC2N(OO)O1,7.900480947976684
O=CNO,6.621868098730031
O=NC(=O)PO,7.137398916240931
COS[N+](=O)C(=O)ON[O-],7.133332940955299
O=Cc1coooo1,7.129928437382153
O=C=C(O)n1[nH]o1,7.129895704571348
O=[N+](O)OOCCOO[O-],7.122522962926327
O=[N+]1C=NCOC1O[O-],7.120779052926229
N#CC[N+](=O)NP[O-],7.096492306266993
O=C=CC1=NOOO1,7.096162710719097
O=CN=NC=O,7.092957513946433
CCCC1NO[N+](=O)ON([O-])OO1,7.090411554164911
O=NC(OC(=O)COOOO)[N+](=O)[O-],7.26170135091612
O=[N+](O)CONC(O)O[O-],7.082072924587972
O=COCCO[N+](=O)[O-],7.071889493813094
O=[N+](CCN[O-])C1ON=C(O)O1,7.0650157789577035
N=COOCCO[N+](=O)[O-],7.062427531640182
O=[N+](N[O-])OCCCP[N+]POOOOO[O-],7.062334289052027
O=[N+]=C=C[O-],7.0440038166787655
CC1(OC=NO[O-])ONC1O[N+]=O,7.041616604651166
CNOP[N+](=O)[O-],7.0334973778158245
NCC(=O)ON=C[N+]OOO[O-],7.03193151963296
COON=CNC=N[N+](=O)[O-],7.03186920170202
O=CCOOOOC=O,6.435047310614576
O=CCO[N+](=O)C#C[O-],7.021389366319779
COP[N+](=O)N[O-],7.020654345812221
O=[N+]C=COP[O-],7.020258555021203
O=[N+]C([O-])C1N=C(C[N+]C[O-])O1,7.010443035800973
O=CONCOP=CCP=NC#CN[N+]=CP[O-],6.492372126423737
O=CF,6.972599889524764
O=C=O,6.968918563915975
O=[N+]CC([O-])=CO,6.947780778629711
O=N[N+](=O)CCPON[O-],6.947605359792497
O=[N+]OPOC=CNOC1NONNC#CC([O-])OO1,6.946350066688522
O=CC=C[N+](=O)[O-],6.937362817581271
NOC=C[N+](=O)C([O-])P=O,6.936952647757297
O=[n+]1c2c(c1=NC=CO[O-])O2,6.934831323507348
N=NNOCC=O,6.554393291270986
O=NC(=O)OOOPCOO,6.923475076518654
N=CON1OC1(C=O)C=O,6.916717610817569
O=[N+]OOCCN[O-],6.907737167397663
O=COOC=O,6.903475761649742
O=NC(=O)C=NOC(=O)O,7.258184112751546
O=C1OCNOO1,6.900511354176241
O=CNN1NC1=O,6.8983246609439135
CNC(=O)OONON=O,6.8957010242694965
O=C(CCC1OO1)OONN=NO,6.763328813526085
COCOn1oo1,6.890589397244989
O=C1COOO1,6.88923505287036
O=[N+](P)C=NC=C[O-],6.888902127762805
CON=CC(=O)O,6.182791576468864
O=C1NN1CF,6.8824397490804845
N=NC(=C=O)OOO,6.882132887249805
O=CCOOC(=O)OC=O,6.411813749933607
NC(=O)O,6.859251212442009
O=CN=C[N+](=O)OCCOOO[O-],6.847383621191891
O=[N+]1OCP1CC[O-],6.8431291364710205
O=[N+]=CCOONOO[O-],6.840408424406194
O=CC1=[N+]C1N=CC(=O)[O-],6.839659376234799
O=C(P)OOOO,6.907944005429817
O=C=COP=O,6.831712821091271
C=C[N+](=O)P[O-],6.826834126981003
C=CC(ON[O-])[N+](=O)OCOOOF,6.821420698110043
[NH]C=O,6.818645191847041
O=CC=COOC(C=[N+]=O)N[O-],6.320639392228664
O=C(O)[N+]=COC[O-],6.816023382843239
N1ON2C3NC132,9.37901984091997
On1oo1,9.142327674023305
[O-][n+]1cc2no[n+]([O-])c2c2no[n+]([O-])c2cno1,8.585101940663941
O=[N+]([O-])OCn1nnc([N+](=O)[O-])n1,8.988770891460693
O=[N+]([O-])NCC(CN(O)[N+](=O)[O-])(N(F)F)N(F)F,8.831391743069714
O=[N+]([O-])c1nonc1-c1nonc1[N+](=O)[O-],8.912312944162851
[N-]=[N+]=NC=C(C(=C(COOP[N+][O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.015618466532827
O=[N+]([O-])NCN[N+](=O)[O-],8.866528943963075
N/C(=N/[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.829018814458951
NN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.555901108692387
[nH]1oo1,8.742738638157457
[N+]N([O-])C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.46899822242366
NC=C(C(=C(C1=NO1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.20084282748985
O=CN=CN(CCO[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.040494139172004
Nc1nonc1[N+](=O)[O-],8.652575473024594
N#CNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.130281908532348
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])N([N+](=O)[O-])C1,8.96721140628092
C=C(CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.115393944090737
NC(=O)NCNC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.074220090089508
O=C(NO)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.305394769979957
O=CPC=C(CC#CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.5120659977563475
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.602184256279136
O=NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.452789917110785
O=[N+][N+]C(CCNCC(=CON[O-])[N+](=O)[O-])CN([O-])[N+](=O)[O-],7.152653840690514
O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],8.54298713632119
O=C1NC2C(N([N+](=O)[O-])CN2[N+](=O)[O-])N1[N+](=O)[O-],8.52734223110004
O=COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.14966756057353
O=[N+]C(C/C=C/CC(CP[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.289772198457115
N=NOCNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.098120942052706
O=C(P)N(C1CC2C1N([N+](=O)[O-])CN2[N+](=O)[O-])[N+](=O)[O-],7.790995789050778
O=CC(NON=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.85167121755263
N=NC(=O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.03471283313819
O=[N+]([O-])C=C(N=CC=NC[N+](=O)[O-])[N+](=O)[O-],7.916041733609011
N=CNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.571015764220941
NC=C(C(=C(OO)C1=C([N+](=O)[O-])O1)[N+](=O)[O-])[N+](=O)[O-],7.734467817380535
O=C=COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.518549495276458
NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.332945066162367
C=NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.156122786100521
CN(OC=O)C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.2789416353037355
CC([O-])C=NCCC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],7.028261208033557
Nn1nc([N+](=O)[O-])cc1[N+](=O)[O-],8.271772424139584
Cn1c([N+](=O)[O-])nc([N+](=O)[O-])c1[N+](=O)[O-],8.24485204495479
CC1N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C)N=C=O,6.935612217477645
O=PNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.36833673661343
O=POC(=O)NCNC(=O)OCC(O)([N+](=O)[O-])[N+](=O)[O-],7.421369185209993
O=CC(P)(CC(O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.07710017282416
O=CCN(CCN(CC(=O)OCC(O)[N+](=O)[O-])O[O-])C[N+]=O,6.410964065703456
O=[N+]([O-])c1n[nH]c(-c2nc([N+](=O)[O-])n[nH]2)n1,8.11884551255625
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,8.090665956559281
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-],8.08562554505661
CC(=O)NC(=O)NC1CC1([N+](=O)[O-])[N+](=O)[O-],6.9214404944154895
Cn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.064894707957535
Cn1nc([N+](=O)[O-])nc1[N+](=O)[O-],8.052870384258611
COC(=O)CN(C(=O)N(C=[SH]CC=O)[N+](=O)[O-])[N+](=O)[O-],6.781040062982498
O=[N+]([O-])NCCN[N+](=O)[O-],8.009786516234914
O=C(C(O)=C(C(O)=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.080517018295222
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cno[n+]([O-])c1P=O,7.836103103729528
O=[N+]([O-])c1cnn[nH]1,7.998651705124598
O=[N+]([O-])OCCN(CC1([N+](=O)[O-])CN1S)[N+](=O)[O-],8.006349003558451
O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,7.89897090544429
NC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8830951109379175
O=[N+]([O-])C=CC(=CN1N=C1CN=CO)[N+](=O)[O-],6.992369984845583
CC=C(C(=C(C=N)[N+](=O)[O-])[N+](=O)[O-])N(C)[N+](=O)[O-],6.96880076012489
[NH]C(COC1OCC([N+](=O)[O-])([N+](=O)[O-])CO1)[N+](=O)[O-],7.388903842943999
COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8498893165304935
O=[N+]([O-])C=CC(=CCNC(=CPO)[N+](=O)[O-])[N+](=O)[O-],6.921846423439843
O=CC=C(C(O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.325582209419994
CC=C(N)C(=C(C(=CN=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.315125551139429
O=CPCC(=CC=C[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.2297649732570175
O=[N+]([O-])C(CO)(CO)[N+](=O)[O-],7.723273475455431
O=[N+]([O-])C=CC(=CNC1=NC([N+](=O)[O-])C1)[N+](=O)[O-],7.151327147842856
Nc1c(C=CC=CCF)c(O)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],6.087203222821597
CC(=CC=O)COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.682241466449216
C#CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.984122636485559
O=[N+]([O-])NCCN(CCN[N+](=O)[O-])[N+](=O)[O-],7.670651341990494
CS(=O)OC1=C([N+](=O)[O-])C=C([N+](=O)[O-])C([N+](=O)[O-])=CC1,6.773635453302562
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],7.625058787968278
CCOC(=O)CN(C(=O)N(C=O)[N+](=O)[O-])[N+](=O)[O-],7.048248158466483
O=[N+]([O-])C=CC(=C(O)C(=C[N+]#C[O-])[N+](=O)[O-])[N+](=O)[O-],7.6307438002065044
O=NN(CCN[N+](=O)[O-])CCN(CCN[N+](=O)[O-])[N+](=O)[O-],7.2464059744114255
Cc1cc([N+](=O)[O-])c([N+](=O)[O-])c([O-])c1[N+]#N,6.748938206530798
O=CC(=CC(=CNCCO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.141706847950195
O=[N+]([O-])OCCNC12OC1(O[N+](=O)[O-])CNC=C2[N+](=O)[O-],7.812974147599649
O=CNc1nonc1NC=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.183176461734947
O=[N+]([O-])C=CC(=CNC=C([N+](O)C[O-])[N+](=O)[O-])[N+](=O)[O-],7.379332529256149
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],7.455879697360871
CCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.452370259471239
O=CC(=CC([O-])=NN=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+]=O,7.0539084072255545
CCC([N+](=O)[O-])C(CC)([N+](=O)[O-])[N+](=O)[O-],6.799563934335971
NC1ON1OONP=O,7.750802121979237
O=c1oc(=NC=C[N+](=O)[O-])nnc2ncc([N+](=O)[O-])cc12,6.89039267329922
N=C(C=CN=NNC(C=O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.284271897383287
CNC(CCC(=CC=C[N+](=O)[O-])N=O)([N+](=O)[O-])[N+](=O)[O-],6.721643508186817
CC(=O)CCN(CF)C(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-],6.18191256020448
O=PC(C=NC=NC1C=C1n1oo1)=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.879249623961418
O=[N+]([O-])C=CC(=C(Cl)C(=C[N+]=C[O-])[N+](=O)[O-])[N+](=O)[O-],7.59415859056225
CC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.374939957087785
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.373978682147177
O=[N+]([O-])C1=CC([N+](=O)[O-])=C(/C=N/O)C([N+](=O)[O-])=COOO1,7.674116892935826
O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.35303833514902
O=CC1=NN1C=C(C=C(C=CN=O)[N+](=O)[O-])[N+](=O)[O-],6.910624883405473
CC(C)NC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.269194341727091
CN(C(=O)C(=O)N(C)[N+](=O)[O-])[N+](=O)[O-],7.268987228722698
CN(CCN[N+](=O)[O-])[N+](=O)[O-],7.226522039510295
C=CC(=CC(=CNC1(F)NC=NN1)[N+](=O)[O-])[N+](=O)[O-],6.733244822240081
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nccn2)c([N+](=O)[O-])c1,7.1933520178247035
O=PNN(C=CC=C(C(=O)[N+](=O)[O-])[N+](=O)[O-])C=C[N+](=O)[O-],7.303329889867892
N#Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.178208554539059
O=[N+]C([O-])C(Nn1cnnc1)=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.262369780042443
COCN(CN(CN(COC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.140737051366706
N#[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-],7.116338097577815
ON1CNO1,7.069444455899367
O=CPC(NC=NC=C(O)[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.110345682762302
[O-]O[N+]1=NO1,9.379369321015567
O=NC=C(C(CCl)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.217744626583537
CC=CC(=C(C(=CNCC=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.729259024361939
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],6.967679207728958
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],6.9463138492633165
COC(=O)c1c([N+][O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.619993783299693
Cn1oo1,6.898426800032544
ON1CO1,6.892951876193085
NC1OO1,6.8738993425617165
C=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.844517473956515
O=[N+]([O-])c1cccc(C([N+](=O)[O-])[N+](=O)[O-])c1,6.816346539514258
CC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.808249097569006
OC1NO1,6.802986224159596
CC1(C)CC([O-])[N+](=O)C([N+](=O)[O-])([N+](=O)[O-])C(=O)N1,6.843691839715968
CF,5.8112363395187
O=[N+]([O-])C=CC(=C(CCO)C(OPCl)[N+](=O)[O-])[N+](=O)[O-],6.8764989605839135
CCOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.733676870689793
O=[N+]C(=C[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])n1ccnc1,6.692721333596419
O=CON(O)O,6.88591984491043
C1OO1,6.395728826461785
CCn1oo1,6.226612345047468
C1NO1,6.030549663481568
OC1NCO1,5.608504015948588
Nn1cno1,7.4856249037434965
CN(O)OCC=O,5.468437475512194
CNOOC1COC=CO1,5.481261686241835
C=O,6.72286323912878
C1=C2OC12,4.530871345850795
NC1CO1,5.344468768751762
CON=COC=O,6.16401813027136
C1CON1,5.304315692905237
CC1NO1,5.020567319354444
C1CO1,4.860696192271009
CCN=O,5.483885408890016
CCOP=O,5.5774513364528335
OC=NOC1=CC1,5.6255200714222475
CC1CO1,4.034450782247836
N=CN(CC1N([N+](=O)[O-])CCN1[N+](=O)[O-])[N+](=O)[O-],7.857106890730071
O=[N+]([O-])C=C(C(=C(O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.680813852063029
O=CN(CC(CN[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],8.638691864060181
O=[N+]([O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.979612233195002
O=[N+]([O-])NC(O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.0223449831752
O=[N+]([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,8.907865566663043
O=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.392954539084903
O=[N+]([O-])OCCN(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.371187340347683
O=[N+]C(CC#CCC(O[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.000990193988253
O=NCN(O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.165412361682646
O=[N+]([O-])c1cc([N+](=O)[O-])on1,8.575993941412326
O=CCCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.725537964505828
N#CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.52799703835347
CP(N=CNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OOC=O,7.423596107153254
NC(COCOCC([N+]P[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.580872856362069
NC(=O)CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.960846505597296
O=[N+]([O-])OCCCN(CC([N+]P)([N+](=O)[O-])[N+](=O)[O-])N[O-],7.771219195380423
O=COC(=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.940268628398682
CC([O-])CN(O)C=NC(=O)OCC([N+]F)[N+](=O)[O-],6.576628021917941
