smiles,D
O=C=C=CCCC=O,5.04591543564675
O=CONCOOOOOON=COO,6.90435218151308
O=C=CC=NF,6.3239189704985455
O=C[N+](=O)[O-],8.469182175059421
O=Cc1coooo1,7.129928437382153
COS[N+](=O)C(=O)ON[O-],7.133332940955299
N=NC(=O)CO,6.543912104659851
O=PC=C(O)C[N+](=O)[O-],7.1598313663573325
O=[N+]OC[O-],7.880543967178875
O=CCC(=O)N=O,6.349932709699608
O=[N+](CCO[O-])NN=NO,7.379345906806757
CN[N+](=O)CP=CON=C(C[O-])C1=CO1,6.117856668404832
[NH]NP1PC(C=[N+]=O)N1[O-],7.646959477881069
C=O,6.722863253880497
NOOC(=O)C1=NC1,6.262913927108506
O=C=CN=C=O,6.321744034789769
O=[SH]OPC(=O)O,6.746195231402956
O=[N+]([O-])PF,8.785487076349257
C1=NO1,7.459440581646598
C=COOON[N+](NOC(=O)NC)O[O-],6.782234734498059
O=CCCC(=O)OO,5.771618423668125
O=COC(=O)OO,6.863928414259211
N=CO[N+](=O)N=NOCO[O-],7.934856401302315
O=[N+]ONOCON=NOO[O-],8.031452090908205
O=CCNC1OP1(=O)C=O,6.523178055671343
O=C(O)ONOC=NF,7.401776007663969
O=CCN[N+](=O)CCOO[O-],6.397916964435424
O=PN=CO[N+](=O)O[O-],8.4602610706559
[NH]NC(=O)NCC=O,6.175707511575283
C#[PH]CC1([N+](=O)O)CC1[O-],6.3405274810973875
O=CCOC=O,6.023160716825937
O=CN=NC=O,7.092957513946433
[NH]C=O,6.818645191751548
O=COOO[PH]1=NO1,7.895577331378003
CC=CC=C=O,4.807173068143138
O=CC=NC=O,6.269891984745805
CC(C=[N+]=O)C[O-],5.331839378519428
CC=N[N+](=O)O[O-],7.285106698882309
O=[N+](CCN[O-])C1ON=C(O)O1,7.0650157789577035
COC(=O)NNOP=CN=O,6.549723774318648
O=[N+]=CCNNC[PH](=O)C[O-],6.0095485303973515
O=C(CNPCOF)OO,6.2557375568578175
O=[N+]([O-])OO,8.845310147060761
CCOC(=O)COCC=N,5.204250847423311
N=CCOOCOOC=O,6.07737197114852
O=NC#CCO,6.276804106624267
O=[N+](O)CC=CO[O-],6.651793640183319
CN[N+](=O)NNC=C=COCC1([O-])OP=NN1C=O,6.740440587699548
O=CC1=CN(C=O)CN1,5.447743393605256
O=C1OO1,8.03841143964812
O=CCC(=O)NO,5.9935568445644964
O=[N+]1CC1O[O-],7.351788565041706
O=C=CCOC=O,5.796755759037057
O=PC1CC1=O,5.661068129575986
O=[N+]([O-])OONNO,8.32667235141447
O=C1ONCOC=C(O)O1,6.448166679661708
NC(=O)CC=O,5.840961732146406
NC(=CNOOCC=NC(=O)OCO)PF,6.072215015919589
O=COCO,6.121243246220702
CCC(=O)C=C=O,4.95136892530284
CO[N+](=O)NOON[O-],7.378979314666497
CC(OO[O-])[N+](N)=O,6.406663882811017
O=C=C=O,6.425649954920244
O=C=C=CCC=O,5.305956171713481
O=[N+]([O-])OCO[N+][O-],8.474998705455869
O=C1OCOP1,6.466755328911644
COSC=O,5.704207832311447
O=[N+](O)OOCCOO[O-],7.122522962926327
NC=O,6.595920556642335
O=CC[N+](=O)[O-],7.378027893555898
CP(NO[O-])OC=[N+]=O,6.5300980365186065
O=NCOC(=O)NN=O,7.189257426907567
COC=O,5.697517243956272
O=[N+]CCONP[O-],6.596023992676214
O=[N+]([O-])CF,8.293975383249412
N=C=C=O,6.239951012273133
N=NOCC=O,6.615013528401279
O=NOC(=O)CCO,6.3604517262705205
O=COCC(=O)OC=O,6.286297158903091
O=COCN=O,6.664145920323837
O=[N+]C=COP[O-],7.0202585403238915
O=C=CO,6.304083051943539
O=[N+](N[O-])OCCCP[N+]POOOOO[O-],7.062334289052027
O=NN(N=CN[O-])N=NC[N+]=O,8.016565724825792
O=PC=CC#CO,6.059626234220812
O=C1CCOC2(NO2)O1,6.562043568190733
O=[N+]=CNCONOC[O-],6.3548601335267945
C#[PH]NOC(=O)C=O,6.4673631480100315
NOON=NC(O)COC(=O)OC=O,6.668883735923819
O=[N+]([O-])NO,8.761482387224266
O=C=CC[SH]=O,5.631053306259165
O=C=CPC=O,5.8474840766075165
NC(=O)NCN([N+]=O)OC1=NON(POCCP[O-])C1,6.80349683581377
CC=O,5.360598642330555
N=C(N[N+]=O)ON(OC=NN)ON[O-],7.737197889376473
O=C=CCC1C=N1,5.06293213341552
N=COC=C=O,6.138073242299297
O=c1[pH]on1O,7.6156899692182
CC(=O)PP,5.244602969603784
CC(=O)CC([N+])ON[O-],5.821265692412218
O=NC(=C=[N+]=O)CCN=N[O-],6.691207726815733
NN=C(N=C=C=CNC[N+]=O)N=COC(O)OC(=O)[O-],6.416187206287572
O=NNCCC=CC(=O)C[SH]=NOCO,5.629421699021309
OONNCOC1OO1,6.5642315753228475
CNOC(=O)C=O,5.935984163597601
[NH]CC(=O)CO,5.79231561562231
N=PC(=O)P=O,7.406073107192219
C[N+](=O)[O-],7.263981335599155
N=CON1OC1(C=O)C=O,6.916717595372762
O=[N+](OO)P=NO[O-],8.559551259894027
O=CSO,6.650034461926656
O=C=CC=C=COC(=O)NP=O,6.042224023488274
N#CCOOC(O)C=CC=COO,5.482647782683991
O=[N+]C(=O)[O-],8.560951296361457
O=NO,8.09153111195975
O=c1cc(O)o[nH]1,6.200977536758217
C=CC(=O)CPF,5.537900288944046
O=CCCNO,5.426816126553251
O=[N+](O)CONC(O)O[O-],7.082072924587972
O=NOC1C([O-])[N+]1=O,8.37725342419248
NOC(=O)C=O,6.521880532461731
NC=C=O,6.092251928815399
NO[N+](=O)CCCC(=O)ONC#CN=C[O-],6.399264174875965
O=C(O)OCCPOOO,6.118231086461885
O=COOC(=O)N1O[N+]1OCO[O-],7.949114691730097
NOC=C[N+](=O)C([O-])P=O,6.936952647757297
O=COON(O)ON1CO1,7.363117845886673
O=C1COOO1,6.889234993576698
O=CNOC(=O)[N+][O-],7.494505020242994
NC([O-])(O)CC=CO[N+]=O,6.295536205947843
O=CCOCO,5.59100962122432
O=[N+]=CCPCNP[O-],5.979659007188575
O=NC(=O)CO,6.6682403461820545
N#CC[N+](=O)NP[O-],7.096492306266993
O=C1OC1NOO,6.66641196812477
O=CNCCF,5.798924568333158
C#COC=O,6.153857955918104
O=COCCNF,6.006199207544212
NCCC[N+](=O)[O-],6.257626653279535
N=N[N+]1(OO[O-])C(=O)C1P=O,8.36549684857619
O=C(N=C=[N+][O-])OCC=NC=CNF,6.463856426617656
[NH]C=C=O,6.306448040095359
O=CNN=CC(=O)OCP=O,6.4750838214190125
NPC(=O)CC=O,5.7566461356559415
O=[N+]CN(O[O-])[SH]=O,7.5251099958171626
O=COOC1CNC(O)OOOON(O)C1=O,6.797067192155144
O=CCOC(=O)C=NO,6.2202527466092565
O=CNOC#CO,6.57625035252625
O=C=COC=NOOCC=O,6.299887113817465
N#COOONC=C=O,6.479177925988159
O=[N+](O)O[O-],8.760325526156537
O=[N+]([O-])OCNNO,7.67525054078814
O=CC(=O)O,6.615043329033194
O=NCPCCC(=O)O,5.800240616245228
COCC(=O)OCNCOON,5.550181166926775
O=CC=CC=N[N+](=O)O[O-],6.800641314267841
O=C[N+](O[O-])[N+](=O)C=C[O-],7.636453498496903
O=CC(=O)C=CC1CO1,5.128724025180755
O=C1NOCO1,6.606047522444574
C=CC(ON[O-])[N+](=O)OCOOOF,6.821420698110043
O=[N+]OOC(=O)[O-],8.610325729665314
[N+]C(=O)NC[O-],6.777563531023455
CC=POCONOC([NH])=O,6.1723522174270755
O=NPCP[N+](=O)C(O)O[O-],7.168886057233605
O=NCOOPNCC(=O)O,6.419271626138121
O=C=COC=CCPOO,5.632999252836635
O=[N+]CCCPOCCOOPC[PH]#CCN=N[O-],5.959027171931626
OCC=NNC1=CCONN1,5.755867097558143
N=CP1OC1=COC(=O)C#CO,6.199724669241735
CNOP[N+](=O)[O-],7.033497364450288
NNO[N+](=O)[O-],8.618455717459506
O=C1NN1CF,6.8824397490804845
C=COON=COOONOOOOO[N+](=O)[O-],7.544643900024546
[NH]COO[N+](=O)[O-],7.949329925474697
C=PC[N+](=O)[O-],7.410232961412268
O=CC#CCC[N+](=O)P=NO[O-],6.668780644640373
O=[N+]OCNON[O-],7.527864735928536
C=PN=COOC(=O)C(=O)CN=PN(O)OCC=O,6.544959478060986
O=C=CCOOC=NN=O,6.441509268808647
[NH]NC=O,6.639878243845246
O=CCC=CNC[N+](=O)[O-],6.1016025557334155
O=COOOOc1pc1=O,7.025330226849563
N=C=POOCOC(=O)C(=O)O,6.506904934112524
NO[N+](=O)C[O-],7.665945096312126
N=CCC(=O)ON=C=NOC=O,6.496688839052583
COC#CNONC(=C=O)OC1CN=CN=NC1O,6.131301430330237
O=COCOC=COOP=O,6.390495366607084
O=NCCO[N+](=O)NPO[O-],7.346598816219739
O=[N+]=C[O-],7.920857145567031
O=CC=NO,6.589188134728467
O=[N+](ONCF)ONO[O-],8.05112453374286
O=C1COC1=O,5.981789263048325
O=[N+]OPOC=CNOC1NONNC#CC([O-])OO1,6.946350066688522
O=[N+]=NN[O-],8.449684591071968
CN=CC=C=O,5.3450598881022495
C#[N+]C(NOC=O)OOC(NNO)P[O-],6.730695836515942
CP1CCCC1=O,4.1618344253886494
O=[N+](P)CC[O-],6.5089490316170995
O=C=COC=O,6.2485601503455275
O=C=CC=NOON=NO,7.146411751889874
CONCOC=NON[PH](=O)NOCC=N[N+](=O)[O-],6.655947116294587
NOC(=O)O,6.932487033523354
C[N+](=O)ONC=NC=C([O-])O,6.8101187162654355
O=[N+]1C=NCOC1O[O-],7.120779052926229
O=C=COC=CC#CC=O,5.667706669127545
O=C=COPOCC1=CC(F)O1,5.832042030160073
[O-][N+]C1ON(P)O1,8.142793109891967
O=NC(=O)N[N+]#CO[O-],7.738158334911381
O=CCO[N+](=O)[O-],7.711136463718134
C=NOOC(O)[N+](=O)[O-],7.710793627535099
N=[PH]([O-])P[N+]CPCC=C[N+](=O)O[O-],6.5981803986323815
O=NC(=O)CP,6.38889582483502
N=COPC(N)C=O,5.9642405801758445
C[N+](=O)OO[O-],7.342442100068712
O=CCO,5.914970662589673
O=CON=P,7.387381522036394
O=CPC=O,6.091551083248751
O=C=C(O)C=O,6.187446238385308
COC(=O)C=NO,6.0433837555085885
C=CC1OC1=C=O,5.156962209172891
COPC(=O)CC1CC(N)=CO1,4.988455477770511
O=C(P)OCNO,6.147748385246878
CCNC(O)N=O,5.496101228742857
O=[SH]OCC#COO,6.133311912043515
O=[N+]=CCPC=C(O)P[O-],6.069749206804849
NC[N+](=O)[O-],7.643936563828772
O=CC[N+](=O)OCCp1oon([O-])o1,7.540132269233519
O=[N+]C[O-],7.485199053014204
[NH]NO[N+](=O)[O-],8.744060523937998
O=NC(=O)O,7.577787087728832
O=C1CC1F,5.740330051599031
N=CNC=C=O,5.919928802843292
O=CC(=O)OO,6.686390217958222
O=[N+]=CN[O-],7.4911264853674755
CON=NC(OOOO[N+]=O)POCC[O-],6.791120118838171
NC(=O)ONC#CO,6.6934443428050345
NOC1([O-])O[N+]1=O,8.71069989381526
O=[N+](O)N[O-],8.67067362545401
O=C(F)POCNO,6.494658050693028
C=C(NP[O-])OONC[N+]=O,6.6751289026621325
O=CC=C[N+](=O)[O-],6.937362788825334
O=NC(=O)PO,7.137398916240931
C#CC(OON)C1OCC(O)O1,6.002829744932331
O=C=CC=NC=NOO,6.316433300297159
COC(=O)NOO,6.205268227878558
COC1(C=CC=NC(OO[O-])OONCP)OC1[N+]=O,6.090220709407502
O=[N+]1OCP1CC[O-],6.843129194591185
O=CCN=NC(=O)OCO,6.345978936836284
NC#C[N+](=O)[O-],7.809730456719445
COON=CNC=N[N+](=O)[O-],7.03186920170202
O=[N+]([O-])C=CO,7.582127179606786
O=COC1CO1,5.928642789738921
O=[N+]([O-])CO,7.854791505759543
O=CC=COOOC[N+](=O)[O-],6.7208181425033215
COC(=C=COOC(C)OO)ON=O,5.739867021829438
O=C(ONCF)N(OO)OO,7.061535165658408
O=CCO[N+](=O)OC[O-],7.158274520466146
O=CC(=O)OCOO,6.227230272895
CC(=O)OC=O,5.782812790927558
O=CC=P[N+](=O)[O-],7.742264387794433
O=C=C1C=C=CON=P1,6.004522363143595
O=PN=NNOOC(=O)CCC1OO1,6.891229104596995
O=CCC1=CO1,5.273727697986795
O=C(O)C=NO,6.884019305164077
O=COCOO,6.286973504525264
NOCO,6.012814810521692
O=CCOC[N+](=O)CCNO[O-],6.090554856206037
O=COPCNON(O)N=CCCP=O,6.271754539719363
O=C=CCSOCC=O,5.607899542992291
O=CNOOC=CONOO,6.526909974459665
O=CF,6.972599889524764
NC1CC=NO1,5.697717965506806
CNOC(=O)OO,6.283061442752176
O=CC1=CCC1=O,4.834415175575871
O=CN=CO,6.567383552630433
O=CCNOOC#COCl,6.2718423317365755
NOC=C=CCC(=O)C(COC=O)NN=O,5.751942258852945
O=NC(OC[PH](=O)COOO)O[N+](=O)[O-],7.087005394667083
N#CNOC=O,6.590022950345693
O=[N+]OC=CCC=NCCC=N[O-],6.03524424513046
O=COC(=O)CCPO,5.746016511314949
CP[N+](=O)C[O-],6.221686599013545
NOONOOCCOC=O,6.226802109037056
N=COCC(=O)O,6.231116914476216
C=PC1OC(O[N+](=O)[O-])O1,7.602467939135549
CN=CC=O,5.544303094994033
NN=[PH](COC(=O)OCC=O)NNOOCON,6.258470539459976
O=NCCOOCOF,6.2823745319088795
O=C(O)OCCOO,6.0633313192771565
O=CO[N+](=O)[O-],8.55028237723082
N=C=CN=NCO[N+](=O)[O-],7.60341353478461
O=[N+](O)OCCO[O-],7.165912709750847
O=C(O)OCNOCF,6.288901214283254
C=C=C=O,5.5172621249663205
O=C=C(O)CC=O,5.7812927816557975
O=COC(NNC1NO[N+]1[O-])OO,7.349939936189912
O=c1nn1,8.172883939505985
[N+]C(=O)N[O-],7.834649482487004
O=[N+]([O-])CN1CO[PH]1=O,7.597393033330874
CNC(=O)OONON=O,6.895701053025432
NC(OC=O)OOF,6.581938997903228
O=CCC(=O)PO,5.878969199987838
O=CNOCC1OC=PPP1,6.090469399237036
O=CC=C(C[N+]=O)N=C[O-],6.374460562394202
C#CC[N+](=O)[O-],7.182992662746135
C=PC([O-])NC[N+]=O,6.521298800092461
N#CC(=O)C=CC=O,5.550602086508387
CN1OC1=O,6.156206323495944
C=PNC(=O)NC=P,6.3324752508026405
O=C=CNOCF,6.147918029259467
O=C=CNOOCC=O,6.022722776621073
O=CCC(C=O)OP,5.493049824010515
O=[N+]([O-])C=NO,8.548725036277878
O=CCOOCO,5.786931226155841
O=C(P)OOO,6.839183613565622
O=C(C=CNF)[N+][O-],6.737765619404565
O=CN=CC(=O)O,6.529852550791527
O=C=CC=NC=O,5.98307450054993
O=CC1(C=O)CC1=O,5.096400510697104
O=CNNC=O,6.398506123588631
O=C(O)CONOO,6.469745721404538
C#[N+]OC(=O)[O-],7.722634800483408
COC([NH])=O,5.932487894138887
O=C(CO)CF,6.036787912099426
N#COPCOCCN[N+](=O)[O-],6.423610546261301
O=NOON=PC[N+](=O)[O-],8.380781392457767
O=COCCO[N+](=O)[O-],7.071889493813094
O=C=CC1=NOOO1,7.096162710719097
O=[N+]C#C[O-],7.815744927367551
CC(=O)NC=O,5.615079131609464
O=[N+]ON[O-],8.555167721146365
O=[N+]1OP([O-])(=C[N+]CC=NO)NC1[O-],7.874189992434495
C[SH](C=O)OOC(=O)N=COCP=C1CCN1N=O,6.000248043329735
O=C=COC(O)=NNO,6.598027299469794
O=[N+](O)CC=NN[O-],7.260179495442974
O=CNN1NC1=O,6.898324675245616
O=CCON=O,6.727203114582134
O=COCOOCC[N+](=O)[O-],6.511981814436264
O=CON[N+](=O)N=COC[O-],7.377843557473396
O=C=COP=O,6.8317127773471995
O=CCC=C[N+](=O)[O-],6.371596798489149
NPC(O)CC=O,5.487703162398036
[N+]C(=CO[O-])O[N+](=O)[O-],8.348536990047137
O=NO[N+](=O)O[O-],8.912361959632529
O=[N+]([O-])NPO,8.344758423090168
O=CC[N+](=O)N=NO[O-],7.747793767374873
O=C1POC1[N+]N[O-],7.469105819059993
C=C[PH]1=CC1CC=C=O,4.329838489581873
O=[N+](O)C=C=N[O-],7.682228622695644
COC(=O)N=O,6.39730039959087
C=NCC(=O)O,6.20864409652398
O=C=CC(=O)NO,6.1813704679981125
NC([O-])C=[N+]=O,6.525466794411656
[N+]C(=O)O[O-],7.997798287417277
O=C1COOC1=O,6.449312412238937
O=CNO[N+](=O)[O-],8.435931575795744
O=[N+]C=NO[O-],8.279991187856599
O=C=C=C[N+](=O)OO[O-],7.205812718977008
NON[N+](=O)[O-],8.510990354362942
CCOC(=O)C=O,5.421927871310487
O=C=COOC(O)P,6.083384656011536
C[N+](=O)CCN[O-],5.792208936567827
O=C=CC#CC=O,5.777993166708486
O=c1[nH]o[pH]1,7.1404957902582735
O=CC(=O)PO,6.32977052882121
O=[N+]OC=NOP[O-],8.106537202218608
CC(=O)C=O,5.485469614989858
O=[N+](CO)CN1NNN1[O-],7.759396345154836
O=C1NOOPOO1,7.7240841416496435
O=[N+]=CCCC#[PH]O[O-],6.124514196858969
C=CC(=O)OO,5.999210311417807
O=CN[N+](=O)O[O-],8.189186857174366
O=CCC=C1OO1,5.901979802296156
N=CONCCC1C=NC(=O)O1,5.707435592615921
O=[N+]=CC(=O)OOOO[O-],7.305499100753311
O=CC1SC1O,5.8046802648247695
O=C(O)[N+]=COC[O-],6.816023426989578
C=C(C)OC1OC1=C=O,5.239872067940697
N=COOCCO[N+](=O)[O-],7.062427546848573
O=C=CCCC=O,5.177580028138998
NC(=O)C=NOO,6.740467422160667
CC(=O)C=N,5.364513981195818
[O-]C=[N+]CN=C1OO1,7.41596465535689
O=[N+]CC([O-])=CO,6.947780792979162
N=CO,6.578336225023657
CCC=C=O,4.7076121960772195
N=COPC=COC(=O)ONN=CCC1CONO1,6.109102184864549
O=[N+]OCOOPOC([O-])=CCC=NO,6.716027834883991
O=C(O)OC=NO,7.008617745515329
CC(O)C=C(C=NP=O)P=O,5.725777484712738
O=COCSC=O,6.138188997152066
N#CC[N+]([O-])C(=O)OCC=O,6.495880164282456
O=C(O)OCCF,6.187197884791604
ON1NCO1,6.761657417423388
C=C[N+](=O)P[O-],6.826834171140665
O=C(ONOO)OOOO,7.1457657862881065
O=[N+]([O-])OF,9.063122954388305
O=CCN[N+](=O)[O-],7.456281733339088
O=[N+]([O-])C=C[N+]=C[O-],7.773335946596153
OC1=C=C1,4.90282886349037
C=C(O)OO,6.25739456521575
O=C1C=C[PH](=O)N1,5.5584922131440955
C#C[N+](=O)[O-],7.857126290006039
O=NC=C1OC1=O,6.5649673771569566
CON[N+](=O)[O-],7.422386446069304
C1#CC(C2=CO2)OCO1,5.503985787582759
O=C1OCNOO1,6.900511369218782
O=[N+]NC[O-],7.620149713767485
O=[N+](O[O-])OCN=NC1O[PH]2=NNP12=O,8.836897356406585
N#CCO[N+](=O)[O-],7.781420308183094
O=CN(O)CCO,5.913005908637252
O=C=CCCF,5.440647846518195
O=[N+]O[O-],8.695415683814906
O=C=NPC=O,6.550962513296488
O=[N+]OOCCN[O-],6.907737167397663
O=N[N+](=O)CCPON[O-],6.947605388548435
NNC1OC(=O)C1NF,6.522857575451839
O=NC=CC(=O)O,6.37796962220798
NPC(=O)NC=O,6.229188953233611
O=[N+]=CCNN[O-],6.490674682840771
O=COCO[N+](=O)[O-],7.731511612570403
CN=C=C(O[NH])OC(NN[O-])ONO[N+](=O)CP,6.54479192511983
C1=POOOCCO1,6.287011121592689
O=NCC[N+](=O)O[O-],7.407654874986704
O=C=CONOCO,6.182616395316084
O=[N+](CCCF)N([O-])O,6.803240708401859
O=CCOC(=O)O,6.196407196681763
O=C1PN=C=C1COF,6.1382429896034
CC=C=O,5.136322232640071
O=c1ooo1,8.502222311205262
NN=C[N+](=O)OONPC[O-],7.34451383591111
N=NN=POCC=O,6.928517821361242
CCCC1NO[N+](=O)ON([O-])OO1,7.090411554164911
C1=NC2OONC=C1O2,6.195087221770858
O=CCC(C=O)C=NOF,5.878877162034368
O=[N+](C=NO)O[O-],8.38117368105862
[NH][N+](=O)[O-],8.900022793039767
CC1(OC=NO[O-])ONC1O[N+]=O,7.041616604651166
O=[N+]=COOOOOO[O-],7.497402437068172
O=[N+]([O-])OS,8.81115312476771
O=[N+]([O-])CNO,7.678898838114134
NN=CCNOC(O)OCCC(N)=O,5.664663395748217
OOCOCP1OC1O,6.352494811816416
C=CC=O,5.551951731961968
O=[N+]=NC[O-],7.461268382838952
O=C=CC=NC=CC#CF,5.696206224018111
C=CC(=O)CO,5.3461043025931065
O=CC(=O)P,6.26345496730515
N=C=NN(O)N=C=CC1ON1[N+](=O)O[O-],7.600132727103906
O=[N+]=CNCN[O-],6.576940812324722
O=CC1=[N+]C1N=CC(=O)[O-],6.839659405683827
O=[N+]=CCPN=CNC1([O-])N=NO1,7.204718765105812
COP[N+](=O)N[O-],7.02065437545658
O=C1CO1,6.015535145414395
