smiles,D
O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],8.54298716572247
O=[N+]=NO[O-],8.531117075323852
N#CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.527997052600767
O=C1NC2C(N([N+](=O)[O-])CN2[N+](=O)[O-])N1[N+](=O)[O-],8.52734223110004
O=[N+]([O-])NC#CN[N+]=N[O-],8.52574896350663
O=[N+]([O-])N=CNF,8.524699440911046
NON[N+](=O)[O-],8.510990311250895
O=c1ooo1,8.502222311205262
O=[N+](ONO)OO[O-],8.493961758220621
O=CN=N[N+](=O)OO[O-],8.493070137493849
O=[N+](O[O-])OC=NO,8.482959678183928
O=[N+]NO[O-],8.482954418730117
O=[N+]([O-])OCO[N+][O-],8.474998705455869
O=NON=NC[N+](=O)O[O-],8.471588867018554
O=C[N+](=O)[O-],8.469182175059421
[N+]N([O-])C(CPP=O)C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.6828701386332225
O=[N+]1NOC1[O-],8.462051374332862
O=NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.452789894983209
O=[N+]=NN[O-],8.44968461317234
O=CO[N+](=O)O[O-],8.43999857095989
O=C1N=NO1,8.435938529633116
O=CNO[N+](=O)[O-],8.435931546340054
O=[N+]OP[O-],8.430573184516199
O=C([N+][O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.168504077972894
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],8.387486489647472
O=[N+](C=NO)O[O-],8.38117368105862
O=NOC1C([O-])[N+]1=O,8.37725342419248
O=[N+]([O-])OCCN(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.371187340146552
O=C(NO)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.305394762801903
N=N[N+]1(OO[O-])C(=O)C1P=O,8.36549684857619
N[N+](=O)ONO[O-],8.363344321643218
O=NCO[N+](=O)O[O-],8.360016206814553
[N+]C(=CO[O-])O[N+](=O)[O-],8.348536990047137
NCO[N+](=O)[O-],7.975147769062633
NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.332945058692172
O=[N+]([O-])OONNO,8.32667235141447
O=[N+]([O-])CCn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.3246430374001
O=NCN[N+](=O)[O-],8.31297134637134
O=C1N=NNOO1,8.30194279171477
O=CO[N+](=O)N[O-],8.299264355137062
O=NNCN[N+](=O)[O-],8.296298339164574
O=[N+]([O-])CF,8.293975357824587
O=[N+]C=NO[O-],8.27999118750672
Nn1nc([N+](=O)[O-])cc1[N+](=O)[O-],8.271772409542411
O=CN[N+](=O)[O-],8.265819686294439
O=COOO[N+](=O)N[O-],8.258293873612567
O=C(N[N+](=O)O)O[O-],8.254356981139804
Cn1c([N+](=O)[O-])nc([N+](=O)[O-])c1[N+](=O)[O-],8.244852015724106
O=[N+](O[O-])OCNF,8.227480681666076
O=[N+](C[O-])OC1=NO1,8.222075391990863
O=COON[N+](=O)O[O-],8.21490830183495
O=NOOOOONO[N+](=O)[O-],8.404294820779436
C[C@@H](CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.204229176334099
NC=C(C(=C(C1=NO1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.200842838512832
O=CN[N+](=O)O[O-],8.189186879597411
O=[N+](O[O-])PONC1OO1,8.185366172686178
O=c1nn1,8.172883918088434
O=NCN(O)C(=O)OCC([N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.018634682904564
C=NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.156122753320384
O=C1C(=N[O-])N=[N+]OC#CP[N+](=O)OC1=N[O-],8.154428966565828
O=COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.149667575073035
O=[N+]C(=O)OC(=O)[O-],8.144796077829776
[O-][N+]C1ON(P)O1,8.142793109710219
O=NOONC[N+](=O)[O-],8.142605901771963
O=[N+]([O-])NCO,7.908449722198805
O=CNON[N+](=O)[O-],8.133872023122242
N#CNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.130281904990488
O=CN=C(O)O[N+](=O)[O-],8.12880923950188
O=[N+]ONNN[O-],8.123366453967078
O=[N+]([O-])c1n[nH]c(-c2nc([N+](=O)[O-])n[nH]2)n1,8.118845537651461
C=C(CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.115393943908202
O=[N+](OCF)ONN[O-],8.114013141261927
O=[N+]OC=NOP[O-],8.106537183616537
N=NOCNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.098120931198656
O=C1N=NN1,8.096946062902028
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,8.090665971137728
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-],8.085625570261424
O=C(C(O)=C(C(O)=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.080517018167452
Nc1c([N+](=O)[O-])c(N)c2c(no[n+]2[O-])c1[N+](=O)[O-],8.076715238064072
NC(=O)NCNC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.074220083157432
Cn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.064894711236256
O=C1OC1O[N+](=O)O[O-],8.164152386538579
Cn1nc([N+](=O)[O-])nc1[N+](=O)[O-],8.052870373752118
O=[N+](ONCF)ONO[O-],8.051124546408534
O=C1OO1,8.0384114322231
N=NC(=O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.034712827678433
O=[N+]ONOCON=NOO[O-],8.031452085731377
C1OONOO1,7.122512722102182
O=[N+]1C=CN(O)OOP([O-])O1,8.026162090064142
O=[N+]([O-])c1cn([N+](=O)[O-])cn1,8.024748923373846
O=[N+]=C=N[O-],8.021842836610801
O=NN(N=CN[O-])N=NC[N+]=O,8.016565744911578
[N-]=[N+]=NC=C(O)C(=C(COOP[N+][O-])[N+](=O)[O-])[N+](=O)[O-],7.647744786739215
O=[N+]([O-])NCCN[N+](=O)[O-],8.009786510843295
O=[N+]([O-])OCCN(CC1([N+](=O)[O-])CN1S)[N+](=O)[O-],8.00634899545545
O=[N+]C(CC#CCC(O[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.000990193988253
O=[N+]([O-])c1cnn[nH]1,7.998651701833282
O=[N+]C([O-])F,7.998346996827794
[N+]C(=O)O[O-],7.997798270959066
O=C[N+](=O)ONOO[O-],7.997633172834836
O=CN1N=NPO[N+](=O)C=NC1[O-],7.987872461909598
C#CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.9841226131656935
NC(=O)CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.960846493860004
O=C(O)O[N+]=CO[O-],7.898312033485425
[NH]COO[N+](=O)[O-],7.949329935569135
O=COOC(=O)N1O[N+]1OCO[O-],7.949114689327425
[N-]=[N+](O)CN=O,7.943257687566712
O=COC(=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.940268614373041
N=CO[N+](=O)N=NOCO[O-],7.9348564079448405
O=CN=C[N+](=O)[O-],7.925372244961318
O=[N+]=C[O-],7.920857128641043
O=[N+]([O-])C=C(N=CC=NC[N+](=O)[O-])[N+](=O)[O-],7.916041736368406
O=C[N+]OC(=O)[O-],7.91473726478678
O=[N+]([O-])N1CO1,8.615535688886693
O=C1OOOOCN2NC2N(OO)O1,7.9004809733189605
O=C1c2c([N+](=O)[O-])c1c1c(no[n+]1[O-])c2[N+](=O)[O-],8.110903774425479
O=CC=N[N+](=O)[O-],7.897090035756699
NC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8830950958550385
O=CC=N[N+](=O)O[O-],7.881502086260366
O=[N+]OC[O-],7.8805439620471045
O=CPN[N+](=O)[O-],7.876711045548303
O=[N+]1OP([O-])(=C[N+]CC=NO)NC1[O-],7.874190024842967
O=CO[N+]C(=O)[O-],7.873943160347925
C#C[N+](=O)[O-],7.857126282833457
N=CN(CC1N([N+](=O)[O-])CCN1[N+](=O)[O-])[N+](=O)[O-],7.857106890730071
O=CC(OC[N+](=O)[O-])P=O,6.930274941113237
O=CCC(COC(=O)C(C=O)NON=O)([N+](=O)[O-])[N+](=O)[O-],7.028178339080794
COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.849889309367514
O=CN=C[N+](=O)O[O-],7.843893503080475
O=O,7.843070766364893
Nc1c[n+]([O-])oncc([N+](=O)[O-])cc1[N+](=O)[O-],7.570408083682106
[N+]C(=O)N[O-],7.834649497392391
O=COO[N+](=O)C#C[O-],7.825371976613347
O=C=C[N+](=O)[O-],7.8207275300461605
O=CCO[N+](=O)OOCC(=O)[O-],7.2812331711565985
O=[N+]C#C[O-],7.8157449257412255
O=[N+](O[O-])OC1CO1,7.812844359484529
NC#C[N+](=O)[O-],7.80973047393487
N=C=C=N[N+](=O)[O-],7.805630859936035
ONNC1=NO1,7.447911460729479
O=NPNN(C(=O)P)C1CC2C1N([N+](=O)[O-])CN2[N+](=O)[O-],7.350557476699484
O=[N+]=CO[O-],7.785136489731211
C=CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.7817527994624625
N#CCO[N+](=O)[O-],7.781420296038509
O=[N+]([O-])C=CC(=C(/C=N/O)C(=NO)[N+](=O)[O-])[N+](=O)[O-],7.729953743355928
O=[N+]([O-])C=C[N+]=C[O-],7.773335956999517
O=CO[N+](=O)OC[O-],7.7717881151327175
O=[N+]([O-])OCCCN(C[O-])CC([N+]P)([N+](=O)[O-])[N+](=O)[O-],7.5459844052040195
O=NN([O-])C=C[N+]=O,7.761864004993052
O=[N+](CO)CN1NNN1[O-],7.759396352843289
NC1ON1OONP=O,7.750802151697717
O=CC[N+](=O)N=NO[O-],7.747793785723436
O=[N+]OOC(=O)C=NNON[O-],7.742201736842391
O=[N+]([O-])COO,7.740600183729835
O=COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.738431128613871
O=NC(=O)N[N+]#CO[O-],7.738158335294706
N=NON=C=O,7.737701534401751
N=C(N[N+]=O)ON(OC=NN)ON[O-],7.737197908089111
O=[N+]OC(O[O-])OCl,7.735827321454153
NC=C(CP[SH]=O)C(=C(OO)C1=C([N+](=O)[O-])O1)[N+](=O)[O-],6.6846168509326755
O=COCO[N+](=O)[O-],7.731511592759885
O=CC1CN1CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.332457643366958
O=C1NOOPOO1,7.7240841380381955
O=[N+]([O-])C(CO)(CO)[N+](=O)[O-],7.723273430084646
C#[N+]OC(=O)[O-],7.7226347663545285
O=COOC(CN=C(O[O-])[N+](=O)[O-])=NNc1c[n+](=O)[pH]o1,7.482293877470349
O=[N+]OC(=O)[O-],8.6469814186849
O=NOC(C=[N+]=O)=NN[O-],7.712479303360165
O=CCO[N+](=O)[O-],7.711136461896855
C=NOOC(O)[N+](=O)[O-],7.710793625321804
CSO[N+](=O)[O-],7.695341145063098
CO[N+](=O)[O-],7.691974172670048
O=[N+](O)C=C=N[O-],7.682228624440886
O=[N+](O)C[O-],7.682204251425388
O=CCO[N+](=O)O[O-],7.679908145316053
O=[N+]([O-])CNOCCl,6.830059707507455
O=[N+]ONC[O-],7.676794782781464
O=[N+]([O-])OCNNO,7.6752505560236814
N=C(C(/C=N/O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.620872518651211
O=[N+]([O-])NCCN(CCN[N+](=O)[O-])[N+](=O)[O-],7.670651313778538
O=[N+](CN=CO[O-])PC=NN[N+]=NC=N[O-],7.66639823170969
NO[N+](=O)C[O-],7.66594508703159
N=O,7.660281884576338
O1C2ON12,9.163456164776182
CC(=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.171061542230143
FCNCC12OON1O2,7.866284412613811
Nn1oo1,8.969642975099662
[NH]N(CC(CN[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],8.844479508426096
O=CCC(N[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.531048765137598
[N-]=[N+]=NC=C(C(=C(C#CN[N+]N=NO[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.293364546989336
C1N2ON1O2,8.850180492255188
CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.173857372954407
N#CCN(C1CC2C(=O)N([N+](=O)[O-])C21)[N+](=O)[O-],7.077044605225457
O=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.392954561188606
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N1C=N1,8.34273868469936
O=[N+]([O-])N1CN([N+](=O)[O-])C(=CO)N([N+](=O)[O-])C1,8.420562403187654
O=C(CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.460243500444575
O=[N+]C(CN(CC([N+](=O)[O-])[N+](=O)[O-])O[O-])[N+](=O)[O-],8.288889478524684
N=C(CN(C=O)CCC([O-])CN([N+]=O)[N+](=O)[O-])[N+](=O)[O-],7.041678082003155
O=CC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.212831598959912
O=C(COC1NC([N+](=O)[O-])([N+](=O)[O-])CO1)[N+](=O)[O-],7.916622814734377
CC(=C(N=CC=NC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.443709299691866
O=PCOC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.620506640506775
O=C1CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(P)C1,7.416543624541291
CC1N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C)N=CON=O,7.120603631402898
O=[N+]([O-])C1=CNC=C([N+](=O)[O-])C([N+](=O)[O-])=C1,7.3925063612236555
C1n2on21,8.093294515406964
O=NCCOC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.366036768233505
O=[N+]([O-])c1cno[n+]([O-])c2c(c([N+](=O)[O-])c1)N2,7.822591311895503
O=[N+]([O-])N=C1NCN([N+](=O)[O-])CN1N[N+]=NON[O-],8.369579453720778
[N+]=C=NC(O)=NN=CC([O-])C(=CNCCO[N+](=O)[O-])[N+](=O)[O-],7.081392835051986
O=PCN1CC1(CN(CCO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.759219673975925
O=CC(=CC(=CNCCO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.141706847950195
COCCN(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.367190143663973
N1ONO1,7.8058992249194405
O=NC1PC1c1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],7.314651585427524
CC=C(N)C(=C(C(=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.461326493690038
CC=C(C(N)=C(C(=N)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.3790636892812405
O=[N+]([O-])C=CC=C(CPC[N+][O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.345799235875598
C=C(CN(CCN(CC(C)([N+](=O)[O-])[N+](=O)[O-])[N+]=CPPC)OC=O)O[O-],6.273000209759775
C#[PH]Cc1c(N)c([N+](=O)[O-])c(N)c([N+](=O)[O-])c1O,6.541722866688711
C=C(COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])P=O,7.199007071847734
O=CC1=CC([N+](=O)[O-])=CC=C([N+](=O)[O-])C1=C[N+](=O)[O-],6.5775307216954015
C#CCNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.233054781279063
Cc1c(PCC=O)c([N+](=O)[O-])cc([N+](=O)[O-])c1[N+](=O)[O-],6.581917856725498
O=CNC1=C([N+](=O)[O-])C=C([N+](=O)[O-])CC([N+](=O)[O-])=C1,6.90035947276535
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],7.625058787968278
O=CNC=CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.454621674223764
C=CC(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.7831944976938505
O=CC=CP,5.505781543083297
CC=C([N+]#N)C([O-])=C(C(=CC=O)[N+](=O)[O-])[N+](=O)[O-],6.756005373299398
NC=C(C(N)=C(C(=O)NCCOPNP)[N+](=O)[O-])[N+](=O)[O-],6.505274732284464
N=C(NCCO[N+](=O)[O-])C(=CNCCO[N+](=O)[O-])[N+](=O)[O-],7.114578881494815
O=PCN=CNc1nonc1NC=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.038734354032758
O=PC1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=CNc2nonc2N1,7.030806330679712
NC(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.303806374935401
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],7.455879697360871
CCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.452370259471239
CCC(CCC(=O)OCC([N+](=O)[O-])[N+](=O)[O-])S[SH]=O,6.128952086905729
CCC(N([O-])[N+]=O)([N+](=O)[O-])C(CC)([N+](=O)[O-])[N+](=O)[O-],7.458224826323881
CPCN(CCC(C)=O)C(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-],5.858325674457824
CC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.374939957087785
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.373978682147177
O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.35303833514902
C=CC(=CNC(C=O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.764422085649221
C#CC(=CC(=CN(N=CC=O)POC)[N+](=O)[O-])[N+](=O)[O-],6.538084094044772
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+]2([O-])NO2)c([N+](=O)[O-])c1,8.264372435547902
CC(C)NC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.269194341727091
CN(C(=O)C(=O)N(C)[N+](=O)[O-])[N+](=O)[O-],7.268987228722698
C[N+](=O)[O-],7.2639813215610705
CN1CCN2CN([O-])CCN(C[N+]1=O)C(=O)C2=O,5.88648388459818
CN(CCN[N+](=O)[O-])[N+](=O)[O-],7.226522039510295
O=[N+]([O-])C=CC(=C(C([N+][O-])[N+](=O)[O-])n1nccn1)[N+](=O)[O-],7.6390704774805895
CC(COC(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-])[N+]PCNOO[O-],6.436239508975845
N#Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.178208554539059
O=[N+]C(PC[O-])C(Nc1c[nH]nn1)=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.890498942147024
COCN(CN(CN(COC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.140737051366706
N#[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-],7.116338068524394
CC1C(=O)C1OC(=O)C(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-],6.136176787311366
ON1CNO1,7.069444484655304
[O-]ON=[N+]C=CCCC1=C=N1,5.917330053946431
Nc1c2c(c([N+](=O)[O-])c(N)c1[N+](=O)[O-])C2,6.434524442977119
O=[N+]([O-])C=CC(=C(CCl)C(=COC=[N+][O-])[N+](=O)[O-])[N+](=O)[O-],7.248006937638756
O=CN1C=CC=NC1NC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.255188075268406
C=C(C(=C(C=CC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.119965753138606
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],6.9676791940725975
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],6.9463138492633165
COC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.904849793556066
Cn1oo1,6.898426843594606
ON1CO1,6.892951832837959
C=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.8445174446961605
CC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.808249082817289
OC1NO1,6.802986238461299
CC1(C)CC([O-])[N+](=O)C([N+](=O)[O-])([N+](=O)[O-])C(=O)N1,6.843691840118234
CCOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.733676870696454
O=CC(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])n1ccnc1)[N+](=O)[O-],6.691349964049769
FC1=C=COOOON1,6.9157955394434865
C1NOO1,6.542172238174059
C1OO1,6.395728826461785
C1NO1,6.030549663372755
Cn1[nH]o1,6.024672083273974
CC12CN1O2,5.990595644717098
O=CO,6.796752349244694
O=CC=C1NCO1,5.420766001932256
COO,5.471756635234252
O=CN1COCO1,6.196775127185627
CONN=CPOC=O,6.177092079424324
[nH]1oc2c1O2,7.013265560310572
O=CCN1CN1,5.685656191741084
C1OC2=[PH](N2)O1,6.931918800847543
C1CO1,4.860696193243319
[NH]C(=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.690695828892554
O=[N+]([O-])NCC(CN(F)[N+](=O)[O-])(N(F)F)N(F)F,8.966801479938928
O=CNN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.7251073305441
[N-]=[N+]=Nc1c(N[N+]CO[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],7.835592789059194
O=CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.428362557619216
O=CCC1C2OC(=O)N([N+](=O)[O-])C2C1N(C=O)[N+](=O)[O-],7.138792854224479
C=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.036451620530322
NC=C(C(=C(C=NO)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.978409259843095
O=CC=C=CNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.334873415830946
O=[N+]([O-])N1CN([N+](=O)[O-])C(CO)N([N+](=O)[O-])C1,8.28588981649886
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])ON([N+](=O)[O-])C1,8.968467790634858
[NH]C(CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.33471763440926
O=CNNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.066891607715817
O=C=CNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.871234818526334
[N+]ONC(COCOCC([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.69363510125717
O=CN1CC([N+](=O)[O-])([N+](=O)[O-])NC1CCO[N+](=O)[O-],7.671619212045738
O=[N+]([O-])N1CN([N+](=O)[O-])C2C1CC21ON1[N+](=O)[O-],8.651638740965891
O=CNC(=O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.648201219601097
C=CC(=C(N=CC=NC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.4215747605541456
