smiles,D
O=[N+]([O-])C=NNF,8.54936050675408
O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],8.542987180474189
O=N[N+](=O)N=NC([O-])F,8.531949510210861
O=[N+]=NO[O-],8.531117075969199
O=CCC(N[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.531048780528002
N#CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.527997067748093
O=C1NC2C(N([N+](=O)[O-])CN2[N+](=O)[O-])N1[N+](=O)[O-],8.527342202046617
O=[N+]([O-])NC#CN[N+]=N[O-],8.525748963561037
O=[N+]([O-])N=CNF,8.524699426852418
O=NC(CN[N+](=O)[O-])(CN(O)[N+](=O)[O-])N(F)F,8.512128410698462
NON[N+](=O)[O-],8.510990325954866
N=C=N[N+](=O)[O-],8.506164754211744
O=C1NC12N([N+](=O)[O-])CN([N+](=O)[O-])CN2[N+](=O)[O-],8.503891059085518
O=[n+]1nnc([O-])co1,8.502747203599109
O=c1ooo1,8.50222232614565
O=[N+]([O-])NC1NC2(CO2)C1N(CPP1CO1)ON(O)[N+](=O)[O-],7.6546179931512155
C=N[N+](=O)[O-],8.495302738741342
O=[N+](ONO)OO[O-],8.493961750871966
O=CN=N[N+](=O)OO[O-],8.493070137548255
ON1CN=NON=N1,8.484547544858794
O=[N+]NO[O-],8.482954411374799
C1=NNCON1,6.33179954403155
O=[N+]([O-])OCO[N+][O-],8.474998691154164
Oc1noo1,8.472843984035443
O=NON=NC[N+](=O)O[O-],8.471588852716849
O=C[N+](=O)[O-],8.469182137808392
O=[N+]1NOC1[O-],8.462051409994102
O=C(CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.460243486835962
O=NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.45278994645766
N1OOC2C3OC23O1,8.449954441386506
O=[N+]=NN[O-],8.449684591071968
O=[N+]([O-])OC=C[N+]=NO[O-],8.443530920006763
O=CO[N+](=O)O[O-],8.439998586059467
O=C1N=NO1,8.435938515553946
O=CNO[N+](=O)[O-],8.435931554385132
O=COC([O-])=NN=[N+]=O,7.9441484770644255
[N-]=[N+]=O,8.434176369230773
CN(CC(CN[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],8.433475815532683
O=[N+]([O-])N1CN([N+](=O)[O-])C2C1C1C2N1[N+](=O)[O-],8.431154522790441
O=[N+]OP[O-],8.430573177194747
[O-]OCn1on1[N+]F,8.429799363389956
O=CNON=NN([O-])[N+]=O,8.42975974156039
O=CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.428362521012675
[N+]P=NOC(=O)[O-],8.422918684276766
O=[N+]OOO[O-],8.412240735783787
N=C(CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.41092296291619
O=NOOOOONO[N+](=O)[O-],8.404294820779436
On1[nH]o1,8.397572339913921
N1=NOC2OC2OOO1,8.396783905387604
[NH]N(CCO[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.393618974447737
O=[N+]C1([N+](=O)[O-])CC1N([O-])CC([N+](=O)[O-])[N+](=O)[O-],8.387577161280447
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],8.387486496854045
N#CC(=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.38379423372251
O=[N+](C=NO)O[O-],8.381173688410605
O=NOC1C([O-])[N+]1=O,8.377253424150535
O=C1N([N+](=O)[O-])C2CN3N=NCC23N1[N+](=O)[O-],8.375730032605464
O=[N+]([O-])OCCN(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.371187340347683
O=[N+]([O-])N=C1NCN([N+](=O)[O-])CN1N[N+]=NON[O-],8.369579468213626
N=N[N+]1(OO[O-])C(=O)C1P=O,8.365496855928175
N[N+](=O)ONO[O-],8.363344307143711
O=NCO[N+](=O)O[O-],8.360016184765254
N=C[N+](=O)[O-],8.356088750509574
O=[N+]ONN[O-],8.351007741663647
[N+]C(=CO[O-])O[N+](=O)[O-],8.348536997770855
C1C2N3OC123,8.33985534693815
O=[N+]NN[O-],8.337828245431908
O=[N+]([O-])C=NNNF,8.33501159889928
[NH]C(CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.334717628368507
NN[N+](=O)N[O-],8.33471598470993
[N-]=[N+]=C1OO1,8.333840563095142
NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.332945058810381
N=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.32684144769159
O=[N+]([O-])CCn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.32464300849209
FCC12NOOOC1NN2F,8.516816049396681
O=NCN[N+](=O)[O-],8.312971324513189
O=[N+]=Nn1[nH]n1N=C[O-],8.308506491415288
O=C(NO)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.305394755255445
O=C1N=NNOO1,8.301942733925955
O=CO[N+](=O)N[O-],8.299264376544343
O=[N+]([O-])OCPP=NF,8.29710738393418
O=NNCN[N+](=O)[O-],8.296298339164574
O=[N+]([O-])CF,8.293975357824587
NN1OON2OC2N=C1O,8.291167977000859
O=NC[N+](=O)[O-],8.290607092362645
O=[N+]C(CN(CC([N+](=O)[O-])[N+](=O)[O-])O[O-])[N+](=O)[O-],8.288889453865885
O=[N+]N=CO[O-],8.28785001562016
FP1C2=C3NOC21NO3,8.28484985557111
[NH]N(CN[N+](=O)[O-])CN(CN(O)[N+](=O)[O-])[N+](=O)[O-],8.282349898632223
O=[N+]C=NO[O-],8.27999118750672
O=[N+]([O-])NNCNO[N+]=NOO[O-],8.277782308056976
O=C1NC2C(N1[N+]P[O-])N([N+](=O)[O-])CN2[N+](=O)[O-],8.273042069087222
Nn1nc([N+](=O)[O-])cc1[N+](=O)[O-],8.271772409542411
O=c1nno[nH]1,8.270688773070104
[NH]ONNOO[N+](=O)[O-],8.267503135926905
O=CN[N+](=O)[O-],8.265819686294439
[N+]N=C(OC(=O)P[O-])N(N)N(N=O)[N+](=O)[O-],8.26047767802837
O=COOO[N+](=O)N[O-],8.258293858538176
NNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.258039936679712
O=C(N[N+](=O)O)O[O-],8.254357002790162
Cn1c([N+](=O)[O-])nc([N+](=O)[O-])c1[N+](=O)[O-],8.244852015647842
N[N+](=O)N=C[O-],8.24331939527236
O=C(O)C(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.231740252011171
O=NN[N+]([O-])NC=CC(=O)OC([O-])C(O)([N+]=O)[N+](=O)[O-],7.671708729563991
OC1ON=NO1,8.228392558537646
C[N+](O)NC(=C[O-])NF,6.492956733517252
O=[N+](O[O-])OCNF,8.227480728824185
N=NON=NOOON=O,8.534386869391742
O=[N+](C[O-])OC1=NO1,8.222075417569856
O=[N+]([O-])C=CC(=C(F)Nc1nonc1[N+](=O)[O-])[N+](=O)[O-],8.217546223775427
O=COON[N+](=O)O[O-],8.214908316566126
O=CC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.212831620756997
O=CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CNPN=O,7.561841389461163
C[C@@H](CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.204229162153933
NC=C(C(=C(C1=NO1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.200842845344344
O=CSN[N+](=O)[O-],8.200148532951305
ONCC12N=NN1O2,8.196845222024384
O=COONO[N+](=O)O[O-],8.193707258491761
O=CN[N+](=O)O[O-],8.189186886800655
O=[N+]C(CN(CC([N+](=O)[O-])[N+](=O)[O-])P[O-])[N+](=O)[O-],8.188256088880891
O=[N+](O[O-])PONC1OO1,8.18536616095454
CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.173857390591492
O=c1nn1,8.172883915207333
CC(=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.171061559989065
O=C([N+][O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.168504051872194
O=C1OC1O[N+](=O)O[O-],8.16415243700963
[NH]N=O,8.163024558547486
O=[N+]([O-])N1C=NC2(C1)N([N+](=O)[O-])CCN2[N+](=O)[O-],8.161716732349046
NPC#CC(=O)OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.159308424861283
[NH]C(=O)NCNC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.15735193294894
C=NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.156122814531315
O=C1C(=N[O-])N=[N+]OC#CP[N+](=O)OC1=N[O-],8.154428977401277
O=[N+]C(=O)C(=O)[O-],8.151515810859573
O=[N+]([O-])NCN(C(=CO)N(CO)[N+](=O)[O-])[N+](=O)[O-],8.150195659206338
O=COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.149667597122335
[N-]=CNO[N+]=O,8.149156481262331
O=[N+]C(=O)OC(=O)[O-],8.144796074807733
O=[N+]([O-])OCO,8.144620438524692
[O-][N+]C1ON(P)O1,8.14279308774718
O=NOONC[N+](=O)[O-],8.142605911740569
C1=NOCON2OOON3CC32O1,8.136415214188172
O=NC(=NCF)O[N+](=O)[O-],8.135202394321594
O=CNON[N+](=O)[O-],8.133872019221243
O=[N+](OP12=CN1P=C2)PO[O-],8.13183787614869
N#CNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.130281911916333
O=CN=C(O)O[N+](=O)[O-],8.128809217623182
O=[N+]([O-])C1=C([N+](=O)[O-])C([N+](=O)[O-])=C([N+](=O)[O-])C1,8.475154923565338
N1C2ON12,8.90254930630425
[N-]=[N+]=NC=C(C(=C(C=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.208080710958953
O=[N+]([O-])OCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.357341581272216
CCN(CC(=O)C=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.079103150245831
N=CNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.078115140362991
O=NC1N([N+](=O)[O-])CN([N+](=O)[O-])CN1[N+](=O)[O-],8.770272819375966
O=C(C=PO)NCNC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.828508246009743
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N1OC1=O,8.387676373110907
O=Cn1[nH]n1ONCN(O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.900273042393286
N=C(CNCCC(CN([O-])[N+](=O)[O-])[N+]C=O)[N+](=O)[O-],6.864667997660355
[N+]C=C(CNCCC12CC1N([N+](=O)[O-])C([O-])O2)[N+](=O)[O-],6.801915034469175
CCC(CCNC(=O)C(=O)O)([N+](=O)[O-])[N+](=O)[O-],6.4393049656143475
C=C(C/C=C/CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.594639788536879
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC1=NO1,8.416125607618174
C[SH]1(=O)C(OCC(NOS)([N+](=O)[O-])[N+](=O)[O-])OCC1[N+](=O)[O-],7.215780847812303
NC(=O)CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C1=C[PH]1=O,7.41775257793154
O=[N+]([O-])N(O)C1CC2C1N([N+](=O)[O-])CN2[N+](=O)[O-],8.03303147531108
CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.454384740723609
Cn1on1C(=O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.7172135871758645
CC=CC(C=NC(=C(N)[N+](=O)[O-])[N+](=O)[O-])=NC[N+](=O)[O-],6.9957408059284205
CC1C=NC2N3C(=O)OCC([N+](=O)[O-])C(=O)C23C1,5.964091631915062
O=CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.161139631512619
NC=C(C(=C(C=C(O)[N+](=O)[O-])N=O)[N+](=O)[O-])[N+](=O)[O-],7.723196786018825
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OC1OO1,7.885010819149803
O=[N+]NN(SCC=CP[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.685158253774754
O=PCN(O)C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.689399452315651
O=C(C=C[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.55174121286553
O=CC1CNN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C1,7.027350640596945
O=CN(CCN1CNC1)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.189011859844991
CC1N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C)N,6.838948075374373
CSCC(COC(=O)NCNC=O)([N+](=O)[O-])[N+](=O)[O-],6.640304899611816
N=Nc1c(N)c([N+](=O)[O-])cc([N+](=O)[O-])c1[N+](=O)[O-],7.6828633234706105
O=[N+]([O-])c1n[nH]c(-c2nc([N+](=O)[O-])n[nH]2)n1,8.11884551255625
O=C=NN1C(=O)C=CC(=O)OC1C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.856122148926376
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,8.090665956559281
Cn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.064894707957535
O=C1N=CCN=CCC([N+](=O)[O-])([N+](=O)[O-])CO1,6.928726339521491
Cn1nc([N+](=O)[O-])nc1[N+](=O)[O-],8.052870384258611
O=[N+]([O-])NCCN[N+](=O)[O-],8.009786516234914
Nc1c[n+]([O-])oncc([N+](=O)[O-])cc1[N+](=O)[O-],7.570408119843201
O=[N+]([O-])c1cnn[nH]1,7.998651705124598
O=CN1C(=O)C1CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.309542548862966
N1OOO1,7.970282182833676
O=NN=CC=NN1CN([N+](=O)[O-])CNC1=N[N+](=O)[O-],7.854291068619473
O=[N+]([O-])C=CC(=C(CO)Nc1nonc1[N+](=O)[O-])[N+](=O)[O-],7.692446235277693
O=NN=C(C=NN=C(O)P=O)C(=CNCCO[N+](=O)[O-])[N+](=O)[O-],7.314244621363166
OC12OC1O2,7.945795063155073
O=[N+]([O-])OCCN(CC1([N+](=O)[O-])CN1)[N+](=O)[O-],7.827498202579937
O=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c2no[n+]([O-])c12,7.811084920617693
NC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8830951109379175
COCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N=O,7.584596637759411
COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8498893165304935
O=[N+]([O-])C=CC(=CC1NC1[N+](=O)[O-])[N+](=O)[O-],7.304067641716108
CC(O)CN(CC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.833612747278117
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,7.538933911929227
O=CCC(=CC=C[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.311875366916405
O=[N+]([O-])C(CO)(CO)[N+](=O)[O-],7.723273475455431
O=[N+]([O-])C=CC(=C1C=CN=C([N+](=O)[O-])N=CN1)[N+](=O)[O-],7.064562147602428
Nc1c([N+](=O)[O-])c(O)c2c(c1[N+](=O)[O-])N2,7.110606811200212
N#CC(=CC([N+][O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.518017757497799
CC(CNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])=C1N=C(N[O-])[N+]1,7.07171142301097
C=C(C=C(C(=CC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.036654797463358
CC(=CC(OCN=CNP=O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.7371100440327165
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],7.625058787968278
[nH]1[nH]o1,7.6075197665762015
C1=CN1ONC12OC1O2,7.064973393503237
O=CN=CC(=CNC1=NNC=C([N+](=O)[O-])C=C1[N+](=O)[O-])[N+](=O)[O-],7.070997450616429
C=O,6.722863253187407
O=[N+]([O-])NCCN(CCN(CCN[N+](=O)[O-])[N+](=O)[O-])C1PCCP1S,6.609993693219974
CC=C([N+]#N)C([O-])=C(C(=C1NCO1)[N+](=O)[O-])[N+](=O)[O-],6.736705055619981
C=CC1=C(C(=C(N)C(=CN)[N+](=O)[O-])[N+](=O)[O-])NC2OC12,6.28203808990739
O=[N+]([O-])OCCNC=C(C=C(C1=NC=C=PC2N=C2C1)[N+](=O)[O-])[N+](=O)[O-],6.626232703531355
CC(NCCO[N+](=O)[O-])C(=CNCCO[N+](=O)[O-])[N+](=O)[O-],6.55623591893446
O=[N+]([O-])C=CC(=C([O-])NC=C([N+]O)[N+](=O)[O-])[N+](=O)[O-],7.868260577377349
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],7.455879697360871
CCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.452370259471239
O=[N+]([O-])c1ccnnc(C=C[N+]=C[O-])pnc([N+](=O)[O-])c1,7.065888587354365
CC1=C2CCCNC(=O)C(=O)N2CC1,4.561965374629008
CC1C2=C(CNC(=O)CCC1([N+](=O)[O-])[N+](=O)[O-])C2,5.703288091426652
O=[N+]([O-])C=C1N=C1/N=N/c1ncc([N+](=O)[O-])cc1OO,7.002625539527098
CCC(CCC1=CC1=C[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.130473217815502
O=[N+]([O-])C=CC(=CC=NC=NCC=CC=S)[N+](=O)[O-],6.2424560038046355
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,7.375174298502839
CC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.374939957087785
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.373978682147177
N=CC(C(/C=N/O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.2625597142118625
CC(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.8301789484493955
C1C2ON12,7.341758412019391
O=CC=NN1C=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1,6.503603550683221
O=C1C=C([N+](=O)[O-])c2oc(cc2[N+](=O)[O-])CO1,6.70729969591685
CC(C)NC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.269194341727091
CN(C(=O)C(=O)N(C)[N+](=O)[O-])[N+](=O)[O-],7.268987228722698
C[N+](=O)[O-],7.2639813215610705
C=C1N=NC=C(Cl)C([N+](=O)[O-])=C(Cl)C([N+](=O)[O-])=COCC1C=O,6.305049238665301
CN(CCN[N+](=O)[O-])[N+](=O)[O-],7.226522039510295
NCC=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])n1nccn1)[N+](=O)[O-],6.826105072616068
CC([NH])COC(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-],6.251130302755479
O=[N+]([O-])C=CN1OOC1=CC=C(C(O)[N+](=O)[O-])[N+](=O)[O-],7.417099839812879
N#Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.178208554539059
O=[N+]C([O-])C(Nn1cnnc1)=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.262369780042443
O=NC(O)C(Nc1c[nH]nn1)=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.9594576419717695
COCN(CN(CN(COC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.140737051366706
N=C(C=C(C=C[N+](=O)[O-])n1cc([N+](=O)[O-])nn1)[N+](=O)[O-],7.4574467030029625
N#[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-],7.116338068524394
[O-]C1=NCO[N+](OO)=N1,8.311335422837704
Cc1c(NCOPNOC=O)c(N)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],6.28936488074758
N=[PH]=CC(=CCCC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.479345198609988
O=CN1C=CC=NC1NC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.255188075268406
O=POCP=CC1=C([N+](=O)[O-])C([N+](=O)[O-])=C([N+](=O)[O-])C=CC1,6.8225729106539434
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],6.9676791940725975
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],6.9463138492633165
N1=C2OC12,6.910156403682059
Cn1oo1,6.898426843594606
ON1CO1,6.892951832837959
C=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.8445174446961605
O=[N+]([O-])c1cccc(C([N+](=O)[O-])[N+](=O)[O-])c1,6.8163465692130245
