smiles,D
O=[N+]OC(=O)[O-],8.646981432797935
O=CON=NO[N+](=O)[O-],8.644683335477595
O=[N+]N[O-],8.64213756849732
NNO[N+](=O)[O-],8.618455731511471
O=[N+](O[O-])OCl,8.61689410548766
O=[N+]([O-])N1CO1,8.615535733330516
O=[N+]OOC(=O)[O-],8.61032571536361
O=[N+]C([O-])=CC(=O)OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.607519653832643
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.60218427058084
[O-][n+]1cc2no[n+]([O-])c2c2no[n+]([O-])c2cno1,8.585101940066343
O=[N+]OO[O-],8.582019920944708
O=[N+]([O-])c1cc([N+](=O)[O-])on1,8.575993955975374
O=COO[N+](=O)[O-],8.573478134766503
O=[N+]([N+][O-])NP[O-],8.564205385801575
O=[N+]C(=O)[O-],8.560951296361457
O=[N+](OO)P=NO[O-],8.559551259894027
O=[N+]ON[O-],8.555167721146365
O=[N+]N=NNN[O-],8.552120078523652
O=CO[N+](=O)[O-],8.55028237723082
O=NON=C[N+](=O)[O-],8.673271065798406
O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],8.54298716572247
O=N[N+](=O)N=NC([O-])F,8.531949517613922
O=[N+]=NO[O-],8.531117075323852
O=CCC(N[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.531048722482225
N#CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.527997052600767
O=C1NC2C(N([N+](=O)[O-])CN2[N+](=O)[O-])N1[N+](=O)[O-],8.52734223110004
O=[N+]([O-])NC#CN[N+]=N[O-],8.52574896350663
O=[N+]([O-])N=CNF,8.524699440911046
NON[N+](=O)[O-],8.510990311250895
O=[n+]1o[nH]ooon([O-])o1,9.357243743474736
N=C=N[N+](=O)[O-],8.506164739460027
O=[n+]1nnc([O-])co1,8.50274718929074
O=c1ooo1,8.502222311205262
C=N[N+](=O)[O-],8.495302694240483
O=[N+](ONO)OO[O-],8.493961758220621
O=CN=N[N+](=O)OO[O-],8.493070137493849
O=CN=CON=CO[N+](=O)O[O-],7.802257789529726
O=[N+]NO[O-],8.482954418730117
O=[N+]([O-])OCO[N+][O-],8.474998705455869
O=NON=NC[N+](=O)O[O-],8.471588867018554
O=C[N+](=O)[O-],8.469182175059421
O=[N+]1NOC1[O-],8.462051381688179
O=C(CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.460243456984667
O=NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.452789909734927
O=[N+]=NN[O-],8.449684606219291
O=[N+]([O-])OC=C[N+]=NO[O-],8.443530905005307
O=CO[N+](=O)O[O-],8.439998593264725
O=C1N=NO1,8.435938559277474
O=CNO[N+](=O)[O-],8.435931547033146
O=[N+]OP[O-],8.430573170214494
[O-]OCn1on1[N+]F,8.42979939147869
O=CNON=NN([O-])[N+]=O,8.429759734211736
O=CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.428362521737615
O=COONO[N+](=O)O[O-],8.193707261870621
O=[N+]([O-])NCN(C(=CO)N(CO)[N+](=O)[O-])[N+](=O)[O-],8.15019565903907
O=[N+]OOO[O-],8.412240714050501
O=NOOOOONO[N+](=O)[O-],8.404294820779436
O=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.392954539084903
O=[N+](C=NO)O[O-],8.381173688410605
O=NOC1C([O-])[N+]1=O,8.377253424150535
O=[N+]([O-])N=C1NCN([N+](=O)[O-])CN1N[N+]=NON[O-],8.369579468213626
N=N[N+]1(OO[O-])C(=O)C1P=O,8.365496855928175
N[N+](=O)ONO[O-],8.363344307143711
O=NCO[N+](=O)O[O-],8.360016184765254
N=C[N+](=O)[O-],8.356088750509574
O=[N+]ONN[O-],8.351007741663647
[N+]C(=CO[O-])O[N+](=O)[O-],8.348536997770855
O=CCNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.765743546121814
O=[N+]NN[O-],8.337828245431908
[NH]C(CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.334717628368507
NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.332945058810381
[NH]ONNOO[N+](=O)[O-],8.267503135926905
O=[N+]([O-])CCn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.32464300849209
O=NCN[N+](=O)[O-],8.312971324513189
O=C(NO)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.305394755255445
O=C1N=NNOO1,8.301942733925955
O=CO[N+](=O)N[O-],8.299264376544343
O=[N+]([O-])OCPP=NF,8.29710738393418
O=NNCN[N+](=O)[O-],8.296298339164574
O=[N+]([O-])CF,8.293975357824587
O=NC[N+](=O)[O-],8.290607092362645
O=[N+]C(CN(CC([N+](=O)[O-])[N+](=O)[O-])O[O-])[N+](=O)[O-],8.288889453865885
O=[N+]C=NO[O-],8.27999118750672
O=[N+]([O-])NNCNO[N+]=NOO[O-],8.277782308056976
Nn1nc([N+](=O)[O-])cc1[N+](=O)[O-],8.271772409542411
O=CN[N+](=O)[O-],8.265819686294439
O=[N+]([O-])C=CC(=C(c1c([O-])[n+]1=O)[N+]1([O-])NO1)[N+](=O)[O-],8.45914000969195
O=NN(CP=O)C(CN[N+](=O)[O-])(CN(O)[N+](=O)[O-])NPNNC1PC1NO,7.229055527030363
O=COOO[N+](=O)N[O-],8.258293873612567
O=C(N[N+](=O)O)O[O-],8.254356981139804
Cn1c([N+](=O)[O-])nc([N+](=O)[O-])c1[N+](=O)[O-],8.244852015724106
O=[N+](O[O-])OCNF,8.227480728824185
O=[N+](C[O-])OC1=NO1,8.222075417569856
O=[N+]([O-])C=CC(=C(F)Nc1nonc1[N+](=O)[O-])[N+](=O)[O-],8.217546223775427
O=COON[N+](=O)O[O-],8.214908316566126
O=CC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.212831620756997
C[C@@H](CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.204229162153933
NC=C(C(=C(C1=NO1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.200842845344344
O=CN[N+](=O)O[O-],8.189186886800655
O=[N+](O[O-])PONC1OO1,8.18536616095454
CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.173857390591492
O=c1nn1,8.172883915207333
CC(=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.171061559989065
O=C([N+][O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.168504051872194
O=C1OC1O[N+](=O)O[O-],8.16415243700963
[NH]N=O,8.163024558547486
[N+]N=C(OC(=O)P[O-])N(N)N(N=O)[N+](=O)[O-],8.26047767802837
C=NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.156122814531315
O=C1C(=N[O-])N=[N+]OC#CP[N+](=O)OC1=N[O-],8.154428977401277
O=[N+]C(=O)C(=O)[O-],8.151515810859573
O=COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.149667597122335
[N-]=CNO[N+]=O,8.149156481262331
O=[N+]C(=O)OC(=O)[O-],8.144796074807733
[O-][N+]C1ON(P)O1,8.14279308774718
O=NOONC[N+](=O)[O-],8.142605911740569
O=NC(=NCF)O[N+](=O)[O-],8.135202394321594
O=CNON[N+](=O)[O-],8.133872019221243
N#CNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.130281911916333
O=CN=C(O)O[N+](=O)[O-],8.128809217623182
NC1(OO[O-])N[N+]1=O,8.128375229320245
O=[N+]([O-])CO,7.8547914946139175
O=[N+]ONNN[O-],8.12336644847946
[O-]C1[N+]NO1,8.119846090340602
O=[N+]([O-])c1n[nH]c(-c2nc([N+](=O)[O-])n[nH]2)n1,8.118845530022252
C=C(CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.115393943853794
O=[N+](OCF)ONN[O-],8.114013171109061
O=C1c2c([N+](=O)[O-])c1c1c(no[n+]1[O-])c2[N+](=O)[O-],8.110903789336287
O=[N+]OC=NOP[O-],8.106537189124419
N=NOCNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.098120952977442
O=C1N=NN1,8.096946102675068
C1n2on21,8.09329454964043
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,8.090665952574218
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-],8.085625559313469
O=[N+]CCN([O-])C(=O)OCC(O)([N+](=O)[O-])[N+](=O)[O-],7.66315964031069
O=C(C(O)=C(C(O)=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.080517018283285
C1ON=NO1,8.077809594498778
Nc1c([N+](=O)[O-])c(N)c2c(no[n+]2[O-])c1[N+](=O)[O-],8.076715257321325
NC(=O)NCNC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.07422007897232
O=CNNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.066891603923992
Cn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.064894657176833
Cn1nc([N+](=O)[O-])nc1[N+](=O)[O-],8.05287037762758
N[N+](=O)C(F)(OOO[O-])P=O,8.051940476298658
O=[N+](ONCF)ONO[O-],8.051124533652994
O=C1OO1,8.03841139206377
N=NC(=O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.034712824225204
O=[N+]ONOCON=NOO[O-],8.031452095800976
O=[N+]1C=CN(O)OOP([O-])O1,8.026162077423539
O=CNN=NOCP=O,7.265134999093528
O=[N+]([O-])c1cn([N+](=O)[O-])cn1,8.024748915416742
O=[N+]=C=N[O-],8.021842817938445
O=NCN(O)C(=O)OCC([N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.018634672092984
O=NN(N=CN[O-])N=NC[N+]=O,8.016565733777998
O=[N+]([O-])NCCN[N+](=O)[O-],8.009786507683211
O=[N+]([O-])OCCN(CC1([N+](=O)[O-])CN1S)[N+](=O)[O-],8.006348995174895
O=[N+]C(CC#CCC(O[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.000990168312454
O=[N+]([O-])c1cnn[nH]1,7.998651674117561
O=[N+]C([O-])F,7.998346971070026
[N+]C(=O)O[O-],7.997798273848287
O=C[N+](=O)ONOO[O-],7.997633190805162
O=CN1N=NPO[N+](=O)C=NC1[O-],7.987872516207242
O=CC(=O)[N+](=O)[O-],7.98443189404707
C#CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.984122651206164
NC=C(C(=C(C=NO)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.978409263218623
O=[N+]NC=NN(O)O[O-],7.9776453902960665
NCO[N+](=O)[O-],7.975147760227157
NC(=O)CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.960846467509171
[NH]COO[N+](=O)[O-],7.94932992738278
O=COOC(=O)N1O[N+]1OCO[O-],7.949114705395425
[N-]=[N+](O)CN=O,7.943257699102385
O=[N+](F)CO[O-],7.940291977281677
O=COC(=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.940268649452112
N=CO[N+](=O)N=NOCO[O-],7.934856430915595
O=NNOCO[N+](=O)C=N[O-],7.929393602170755
O=CN=C[N+](=O)[O-],7.925372237894995
N=[N+]([O-])OCON=COP=O,7.92403133454133
O=[N+]=C[O-],7.920857159944167
O=CP[N+](=O)[O-],7.916240996324793
O=[N+]([O-])C=C(N=CC=NC[N+](=O)[O-])[N+](=O)[O-],7.916041733365475
O=C[N+]OC(=O)[O-],7.914737288801843
O=[N+]([O-])NCO,7.9084497096603155
O=C1OOOOCN2NC2N(OO)O1,7.900480970136525
O=C(O)O[N+]=CO[O-],7.898312031961845
O=CC=N[N+](=O)[O-],7.897090008832055
NC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.883095106461847
O1C2N3OC123,9.939196993504606
NON=NOC12OON1O2,8.92502822496049
O=[N+]([O-])NCC(CN(O)[N+](=O)[O-])(N(F)F)N(F)F,8.831391720371743
N1OC12OO2,8.837663541810121
O=[N+]([O-])N(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.587630993417466
O=[N+]([O-])C=CC(=C(C([N+]POC[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.027937645789086
N1OC1n1oo1,8.679998252397587
O=C1N=CC(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])O1,8.497006026725296
N=C(CC#CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.144133954290103
O1C23C4C2C143,8.578932656489375
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)OO,8.169742323064225
[NH]CNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.976829937924874
NC(=O)CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(N=O)=N[SH]=O,7.879571495426977
O=NN=PC(=O)OC#COC(=O)N(CCC([N+]=O)[N+](=O)[O-])O[O-],7.350482887313658
O=COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.738431137666581
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(C[O-])C[N+](=O)[N+](=O)[O-],8.03101183458899
O=CC=NC=CC(=O)OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.802221912175898
CC(=N)CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N=O,7.354855375214727
CC1N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C12CC=N2,7.215693105627949
O=C(O)NCNC(=O)OCC([N+](=O)[O-])[N+](=O)[O-],7.21013877328839
NC=C(C=C(C(=CN=C=C=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.2132906951515015
O=CC(=O)/C=C/C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.387259269141131
OC12NC1OO2,8.063327475865332
NC=C1COC(=O)CN([N+](=O)[O-])C(=O)N1[N+](=O)[O-],7.344954154124018
C1=NOCON2OOON3CC32O1,8.136415221533499
C#Cc1c(N)c([N+](=O)[O-])cc([N+](=O)[O-])cno[n+]1[O-],7.333769473078911
NC12OOC1O2,7.995078453777123
O=[N+]([O-])OCCNC=C(C1C=NN=C(P(=O)=O)OOC1=C=COOO)[N+](=O)[O-],6.760115496094696
O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1O,8.162464935128243
O=[N+]([O-])C=CC(=CNN=C1OOON=NC2=NC21)[N+](=O)[O-],7.607040816316723
OCn1oo1,7.863630927785643
C1OOC12NO2,7.8617368191522985
COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8498893165304935
O=CCCN(CCC(=O)OCC1([N+](=O)[O-])O[N+]1=O)O[O-],6.718386567445786
O=NOC1(CCN(O)CCC(=O)CCO[N+](=O)[O-])CC1O[N+](=O)[O-],6.470425693431217
O=NC(C=C(C=CNOOF)[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.113624545055979
NC1=C([N+](=O)[O-])C([N+](=O)[O-])=C([N+]=N[O-])CC=C1[N+](=O)[O-],7.705045516306447
N#[PH]CONC=C(N=CNC(O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.060279940240403
Nc1cc(O)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],6.899098448878467
C=CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.781752776838876
O=CC1CC1CNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.538587728798842
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],7.625058787968278
C1C2OON12,7.62173191508396
O=[SH]#CC(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.170346814232454
[nH]1[nH]o1,7.6075197665762015
C1OC12OO2,7.591108754110797
CCOC(=O)CN(C(=O)N(C=O)[N+](=O)[O-])[N+](=O)[O-],7.048248158466483
O=[N+]([O-])OCCNC=C(C(CS)NCCO[N+](=O)[O-])[N+](=O)[O-],6.74442406848498
O=[N+]([O-])C=CC(=CNc1nonc1NC1CC1F)[N+](=O)[O-],6.8139865493591305
C#CC(=CC(=CNc1nonc1N)[N+](=O)[O-])[N+](=O)[O-],7.102223251362753
[NH]C(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.398659183805762
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],7.455879697360871
CCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.452370259471239
O=[N+]([O-])C=CC(=C1C=NN=C(O)C#C[N+]1C=N[O-])[N+](=O)[O-],7.209098623481291
O=[N+]([O-])C=CC=C(O)Cn1c([N+](=O)[O-])nnc1[N+](=O)[O-],7.509473689451691
O=[N+]([O-])C=CC(=CC=NC=NC1=NC2PC2=C1)[N+](=O)[O-],6.32338589925397
C#CC=C(C(Cl)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.10703970054219
CC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.374939920682378
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.373978703998669
O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.3530383421783325
N=CC(=CNC(NOF)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.291163599539438
C1C2ON12,7.3417585090424975
C#CCOC(=O)C=C(C=C(O)[N+](=O)[O-])[N+](=O)[O-],6.714465665128434
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7.281720998309592
ON1COO1,7.270934439680509
CN(C(=O)C(=O)N(C)[N+](=O)[O-])[N+](=O)[O-],7.268987162691002
COC=C(C(Cl)=C(C(Cl)=CPC#COF)[N+](=O)[O-])[N+](=O)[O-],6.505035656367168
CN(CCN1OC=NCCN(C[O-])C(=O)C1=O)[N+]=O,6.013066370121664
CN(CCN[N+](=O)[O-])[N+](=O)[O-],7.226521994907282
NC1(O)OO1,7.224202158907488
OOC1NO1,7.197904046617991
O=[N+]([O-])C=CN(C=CC=C(C(O)[N+](=O)[O-])[N+](=O)[O-])NOF,7.148720207015648
N#Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.178208554545719
NC1OOO1,7.147770540392105
COCN(CN(CN(COC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.140737022556363
N#[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-],7.116338097334737
CC([NH])COC(=O)C(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-],6.245387933798627
OC1OO1,7.089456894718666
O=CC=C(C(CCl)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.862852705732594
O=CN1C=CC=NC1NC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.25518807436838
O=C1OON(O)O1,8.104458478946826
CC=CC(=C(C(=CPF)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.144582705763634
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],6.967679178675536
CC1N2C(O)N12,6.905914671606297
COC(=O)c1c([N+]P[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.578570263809391
Cn1oo1,6.898426872241728
ON1CO1,6.892951847103521
NC1OO1,6.873899386782446
C=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.844517474736125
CC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.808249127031357
OC1NO1,6.802986210344047
CC(C)(C)NC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.782354469173893
CCOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.733676812691764
O=CON(O)O,6.88591985892131
OOO,6.697356939831224
O=O,7.843070766364893
NOO,6.569742799224306
C1NOO1,6.542172209461836
N=O,7.660281884576338
NC1(O)COO1,6.501271486364134
N1=NOC2OC2OOO1,8.396783920319912
N1=NO1,9.162228461547517
C1OO1,6.395728797858377
O=CON(O)CO,6.55789268575179
CC1n2on21,6.334228737740462
CC1C2ON12,6.2833316835996404
Cc1c2c(c([N+](=O)[O-])c(C)c1[N+](=O)[O-])C2,5.576416478668907
ON1CNO1,7.069444455899367
NC(O)OOCF,6.128746501795032
OC1(O)CO1,6.034437764462412
C1NO1,6.030549663481568
Cn1[nH]o1,6.02467213950848
COC1OO1,5.993797516256152
O=CCOC(O)O,5.6202552931709135
OC1NC(Cl)OCO1,5.773313054514726
NC=O,6.595920556642335
OC1CO1,5.614686156067275
C1COO1,5.5750763549351605
O=C1CON(O)C1,6.146886677931714
ON1C#C1,6.327046871544897
C=O,6.72286323912878
CC1OO1,5.3738286726157805
N1OOC2C3OC23O1,8.449954358881204
ON1N=NCO1,7.803394399161786
C1=NOC1,6.140848356995949
O=C1CC#CONC1,5.609314055702943
C=NCCCF,5.40715314115118
C1=CN2CC2O1,5.0242646192129
CN1CO1,5.16335034216483
COC(O)OC=O,5.520053064382408
CC1NO1,5.020567319354444
C1CO1,4.860696192271009
CCNOPOCC=O,5.412105422499639
CC(O)ON=C=O,5.829478097302458
CCCOOC=O,5.306983727229911
COC(C)OOCP=O,5.203579271646904
C1#CC1,4.897527479659557
O=[N+]([O-])N1C=NC2(C1)N([N+](=O)[O-])CCN2[N+](=O)[O-],8.161716721718339
O=[N+]([O-])NCC(CN[N+](=O)[O-])(N(F)F)N(F)F,8.845052339730696
NNOC(=O)N(C1CC(=O)C1N(C=O)[N+](=O)[O-])[N+](=O)[O-],7.238263401665345
N=CC(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.959894093616953
CC(=O)ON=CCC([NH])([N+](=O)[O-])[N+](=O)[O-],7.268809794259026
O=[N+]([O-])OCCN(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.371187340347683
O=[N+]([O-])NCN(CN(CN(O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.686367822988995
O=C(CC#CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.198591680179344
[NH]CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.94076860668609
[N+]OOCCOOC(PP)=C(CNCCC([O-])CN[N+](=O)[O-])[N+](=O)[O-],6.387857510851155
O=C1NC2C(N1[N+]P[O-])N([N+](=O)[O-])CN2[N+](=O)[O-],8.273042069087222
O=CC(=O)N(CCC(O)([N+](=O)[O-])[N+](=O)[O-])OO,7.246051863829043
O=C(O)C(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.231740237116059
O=C(NCOO)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.893039712353686
O=C1CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])ON1,8.309719199881902
O=[N+]([O-])C(COC1C=NN=NC([N+](=O)[O-])([N+](=O)[O-])CO1)NO,7.688888333419032
