smiles,D
C=CF,6.816571186441012
FC1(F)CNOC1,7.068776044416815
C=CC#COC1C=CC=C[C@](N)(c2ccc(OC(F)F)cc2)C(=O)N(C)C=NO1,7.158672542224894
FC(F)OC1=CN1,7.070603512442936
O=CC1=C(F)NSCN1,8.208595285742458
NC1=NC(c2ccsc2)(c2cccc(-c3cccnc3)c2)C(=O)NC1O,7.115977186112121
O=C1CC=CC=C2C=CCC3=C1c1ncc2c3c1F,7.464488465846754
C=NC1=C(C#CCCCF)C=CC=C[C@]2(CNC2=O)c2ccc(OC(F)F)cc21,7.720514429055446
CS(=O)(=O)[C@H]1CS1(=O)=O,8.138307342633388
CC=CC1C2=CC21,7.930768618241015
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1NN=Cc1c2ccc(F)c1OCC(F)F,7.315505662880125
IC1C=C2OC3OC2N3C1,7.161467974402287
C[C@H](O)C1=COS(=O)(=O)CC1,7.287513049256633
O=S1(=O)CCCC1NC(F)F,8.655693526342967
O=CNC=C(F)C=O,7.589819807283379
C#[SH]=C=COC(=O)CC,6.263755907142526
CC(C)C[C@@H]1NC(=O)[C@@H](C=O)c2ccsc2NC(=O)CNC1=O,7.259280161662325
C=CCn1nc([C@](CN)(C(=O)NC)c2cccc(-c3cccnc3F)c2)c2ccccc21,7.267509548988028
O=C(NC1(F)C(I)=C(CO)CC2C=CC=CN2C(=O)CC1O)C1=NC1,7.7075856863335135
CNC(=O)C(F)c1cccc(-c2cccnc2F)c1,8.01628838009236
C#C,2.05663477859567
O=C(Nc1ccc(F)c(C2N=C3NN(O)C32)c1)c1ccc(Cl)cn1,8.373269130800951
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1N(OC=N)C1=CC(OCC(F)F)C(F)=CC=C12,7.236295304340612
O=[SH]#[SH],4.51391844840314
COC=C1C=CC2CC(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc3cc1N(C=O)C1=C2CCCC#CC1=C(C)C(F)(F)O3,7.709441003666939
CC1C=CC(c2cccc(-c3cncnc3F)c2N=C(N)N(C)C=O)C1I,7.472388765411002
CNC(=O)[C@](N)(C=CC=C(F)C(O)C#N)c1ccc(OC(F)F)cc1OSF,7.717363999870483
CN(C(C=O)=Cc1ccc(F)cc1)S(C)(=O)=O,7.395510807460522
CNC(=O)C(F)c1cccc(-c2cccnc2F)c1C=O,7.617833810040979
CC1CCO1,7.827908681619681
C=NCC=CC1(c2cccc(-c3cncnc3)c2)N=C(NSC=O)CNC1=O,7.874994778897905
CCC1=CC=C(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)C1C=O,7.598923499067465
O=C(Nc1cccc(C2CCOC2)c1)c1ccc(Cl)cn1,7.384840283002066
O=S1(=O)CCON1F,7.965580458385892
O=CN1C=NC2=CC=CC21C=CC=CCF,8.184265037166229
ONc1ncc2cc1-2,7.071695717947297
O=C1NCc2ncncc2C=CC2C(c3cncnc3F)=CC=CC12F,7.534363734365506
CN1C(=O)C2(N=C1N)C1=CN3CCOS3(C1)c1cc(-c3cccnc3F)cc2c1,7.712323101330377
C=C1CCCCCc2cc(C3(c4cccc(-c5cncnc5)c4)N=C(N)N(C)C3=O)ccc2O1,7.379282947046924
CC1NC=C(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)C1F,7.656574385456105
C=N[C@](C=CC=C(F)CC=CC#N)(C(=O)NC)c1c#cc(OC(F)F)cc1,7.653306051965042
CNC(=O)C(N=CN)(c1ccncc1)c1cccc(-c2cncnc2)c1CNC(=O)C1(c2cccc(-c3cncnc3)c2)CCCOCOc2cccc1c2,7.245934996085633
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1O,7.413620404897955
C1=C2C3CC123,8.9104382242075
CNC(=O)C(N=CN)(c1ccncc1)c1cccc(-c2cncnc2)c1,7.256328979011855
NC1=C(F)CONNC2=C(c3ccc(F)c(-c4cncnc4)c3N)C=C2C=COC1=O,7.312212586639218
O=C1NC2NC2=NC1(c1ccsc1)c1cccc(-c2cccnc2F)c1,7.902471381209594
NC1CNC(=O)C1(C=CC(F)OCC(F)F)c1cccc(-c2cccnc2F)c1S,7.987904253465442
O=C1CS1(=O)=O,7.2855324419419905
FOCOC(F)F,6.348130724286592
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(F)(F)C1OCP,8.023147703767759
CC1C=Cc2cc(F)c(cc2NC(=O)c2ccc(Cl)cn2)N2CC2CC1C,7.716392648535236
O=NC12CCC34CC1CCC3(O)C2CC[C@]1(O)C=CC=COCCCN41,8.412016456004789
COC1=CN2C3=N[C@@](c4cccc(-c5cncnc5)c4)(C4C=CC5CC5=C4)C(=O)N3C12,7.904109758203195
C=CCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.50066775568231
O=S1(=O)CCc2nc(F)ccc2O1,7.152139977534608
CC12CCCON3N4N=C(N)C1CC(N=C42)c1cc(ccc1F)N3C(=O)c1ccc(Cl)cn1,7.559308862759491
NC=C1C=CC=CC2C(=O)NCC2=C(F)C1F,7.100808127330053
BrC1=CCC1,7.355787973469205
O=C1NCN2OC3CCCCC3=CC(N3CCCCS3(=O)=O)=C2S1=O,7.916955747049198
C=C1CS1(=O)=O,7.825808482929602
O=S1(=O)C#CCC1,8.377501490456641
COC=C1C=CC2C3=C4NC2C(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc(cc1)OC(F)(F)C(C)=C4C#CCCC3,7.418659640191761
NC=N[C@]1(C=CC2=CC(/C=C/CC(F)F)=C2)C(=O)NCS(=O)c2cc(OC(F)F)ccc21,7.800254436261116
O=CS1(I)CPSc2c(-c3cccnc3F)cccc2C2(C=CC(F)OCC(F)F)C(=O)NCC2NNC=N1,7.762479355941511
FC[CH]C1=CC#C1,8.00513145030028
C1CO1,4.428329489088647
O=C1N2CNC2=NN[C@]12C=CC=C(C(F)c1cccnc1F)c1cc(OC(F)F)ccc12,8.04196960912912
C1#CO1,9.35750816706137
CC1CCCOCCc2cc(ncc2Cl)C(=O)Nc2ccc(F)c1c2,8.024980795038086
CCC#CCCS,7.485690821551792
O=CS1=CC=CCC(=O)N[C@H](CF)CC=C1CF,7.7801183325522105
C=CC(C)C1C=C2C=C[C@]3(c4ccc(OC(F)F)cc4)C(=O)N(C)C3N2ON1,7.640509914926374
O=S1(=O)CCCCN1C1=COOC=C1OO,7.8087856996837655
COC1=CC2=C(C3(c4cccc(-c5cccnc5F)c4)N=C(N)N(C)C3=O)C=C1C2,7.163985123032257
C[C@@H]1[C@@H](C(F)(F)F)CS1(=O)=O,8.548855393712316
O=C1N2CON3C2=NC1(c1cccc(-c2cncnc2)c1)C1=C3N2CC2C1,8.176415960476978
CC1=COCC(C(N=C(N)N2C=NCCC2)c2cccc(-c3cncnc3)c2)=C1OP=O,7.473733729456809
PC=S1CCOC1,4.76608339026641
CNC(=O)[C@](N)(C=CC=C(F)C(O)C#N)c1ccc(OC(F)F)cc1,8.154834258860024
O=O,9.007771648557613
CCI,7.500662767298907
OCCOO,2.04700461115669
CNC(=O)[C@@]1(C=CC=C(F)CC=CC#N)N=Cc2cc(OC(F)F)ccc21,7.090991598670629
CC(C)CCNC(O)(C=O)C(=O)NCCCCCC=O,8.084498028544434
C=C1CC#CCS1(=O)=O,8.35027646071921
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1NNSN=C=O,7.615498022693004
CNC(=O)[C@](C)(C=CC=CC(C)C(F)F)c1ccc(OC(F)F)cc1,7.269921932597993
CC#COO,7.295218596798556
O=C1N2C=NC(C3CCc4cc(-c5cc(F)cc(Cl)c5)ccc43)N12,8.017153545211606
NC(=O)C#CC=CC=CN1CCCC1=O,7.580879233136729
C=CSC=O,7.712937892897704
SC1=CC#C1,7.930418759499807
C=Nc1c(-c2cncnc2)cccc1C1(N)C(=NC=COC)C(=O)N1C=O,7.556498652527336
O=C1NCC=NN2c3cnccc3[C@@]12C=CC=CC(F)c1cccnc1,7.745347066952928
O=C1C2=NC=COCN3OC4C=Nc5c(-c6cncnc6)cccc5C23N14,7.704329266532734
N#CF,7.718622279263144
CN1C(=O)C2(N=C1N)C1=CN3CCOS3(C1)c1cc(-c3cccnc3F)cc2c1O,7.519786352772248
CC=CC1CCOO1,5.564129362881964
O=S1(=O)CCC1=NC=CCF,8.647055961845343
CCC12CC3CCN=C1C(CC[C@]1(O)C=CC=COCCCN21)C3,7.398806462900753
O=CN1OCC=C(O)C1CCc1cccc2c1CCCO2,7.824430643258523
CNCC=CC=C(C#N)N[C@@H](CCCOCCN)C(=O)NCCNC,7.096036598030264
FOF,8.191379324502869
CN1C(=O)C(C2=C3C4=C5OCC43C5=C2)(c2cccc(-c3cccnc3F)c2)N=C1N,7.164593826523034
CCOCC(CC=S(OC(=O)CC)C(=O)OC)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,7.738858778064625
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1,7.164222878332005
C1C2=NC12,7.574662554914548
CCC1(C)CCC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N=S,7.87493134226776
C1#CC1,9.611951095210516
ONC(F)F,7.299218964852362
O=C1NCC[C@@]1(C=CC=CC(F)c1cncnc1)c1ccc(OC(F)F)cc1O,7.394839225109466
OO,2.0949526604738398
O=C1C=CC2C=C3C=CC2N1C3,7.377726589608292
NC#CCF,8.131548588468032
C=C(CCOCF)CC1=CCC(C=N)NC(=O)c2cc(C(=O)NCCC(=O)OC(C)C)cc(N(C)S(C)(=O)=O)c21,7.063786649421084
CN1C(=O)[C@](c2cccc(-c3cncnc3)c2)(C2C=CC3CC3=C2)N=C1N,7.340871602633266
O=C(Nc1ccc(F)c(C23CNC2OC3)c1)c1ccc(Cl)cn1,7.653420140621563
C[C@@H]1NC(=O)C[C@H]2CC3(C=NC2NC1=O)CCC3,7.401429735571272
S=c1c2c1CC2,8.378446287804312
C#CC(C=O)NC#N,9.218018463028022
O=C1NCN2OC3CCCCC3=CC(N3CCCCS3(=O)=O)=C2S1,7.543300407992665
CC(C)C1C=C2CCCCCC(SS)N2C=N1,7.37896027424205
CC1CC[C@H](CC2CCCCC2)C(=O)OC1,7.098961781256802
CNC(=O)[C@@H]1CC(C)C[C@@H](C)CS(=O)(=O)CNc2sccc2[C@H](C=O)C(=O)N1CC(=O)N=O,7.483278046503189
OOC=CC=CCC(F)F,7.213105199410005
CC(F)(F)CC1CNC1=O,7.630399592091723
O=CC1=COC(=O)[C@@H](NC2CCCCC2)S1,7.635937353176193
NC1=NN2COC13NC(=O)[C@@]2(c1ccc(OC(F)F)cc1)C=CC=CC3(F)OC(F)F,7.13523319254702
OC1=CC#C1,7.4187660821104995
C=CC(Cl)=CN=C[C@H](Cc1ccccc1)NC(C=O)c1ccc(Cl)cc1CC(C)C,7.390401697097407
CCS,5.618192370298212
O=C1CN2C1C=CC1C3=CC312,8.388721611708041
O=CCCC(C=O)C=O,9.309015188386933
C#CSC=O,7.176871959735079
COC=CC=CC=CC=CC(Cl)c1cncnc1,7.100386676338195
CC(C)C1N=CC2=CN1c1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,7.7581341858591655
CC1ONCCS1(=O)=O,7.7468918831864055
CN1CCS(=O)(=O)CCO1,7.668038238900605
OOSO,0.3730674876083791
FS,6.853883345305162
CCC1CC2CC[C@]3(O)C=CC=COCCCN3C(CC)(C1)C2,7.27851670525564
O=S1(=O)CCCC1,7.5130004577114295
CC(C)N1COC=CC=C(C=CC=C(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c2ccccc2Cl)C1=O,7.278330902279504
CCN1OCCS1(=O)=O,8.260545322234313
C=Nc1c(-c2cncnc2)cccc1C1(N)C(=NC=COC)C(=O)N1C,7.136918184944737
O=C[SH]1C=C1,8.21818990336838
O=C(F)O[C@H]1C2CC1S(=O)(=O)OC(=O)N2,5.704178588378925
CCC#CC(F)C=CC=C[C@@](N)(C(=O)NC)c1c#cc(OC(F)F)cc1I,8.209243455708478
CC(N)C(=O)C=CC=CC(F)=C(NC=O)c1cccc(OC(F)F)c1,7.42001161439827
NCc1coo1,7.190262885832459
CNC(=O)C(N)C1c2cc(-c3cncc(Cl)c3)ccc2OC(C)C1C,7.544533436048802
C=CC(=CCC(=CC=CCC)C(=O)NCCC=O)OC(F)F,7.282867491539854
FI,7.963125803543031
O=C(Nc1ccc(F)c(C2C3SNC3=C[C@H]3CC23)c1)c1ccc(Cl)cn1,8.17638720195395
CCC1(C)C2=NC(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)CC1C(N)=NN2,7.245706633630826
O=C=O,8.169657901348579
N=CC[SH](=O)=O,6.228615341741581
CC1C#CCC=C=CS1=O,8.048636874989572
O=C1N2CN3C2=NC1(C1=CC=COC1)c1cc(-c2cccnc2)cc3c1,7.8192191403156
FC(F)C1C#CCO1,8.364454354355221
CC1CNC(=O)C[C@H](C)CCC1=O,7.230805152686175
O=C(Nc1cc2c(F)cc1C=CC1CC(O)C1CC1CN21)c1ccc(Cl)cn1,7.67039494143076
O=CI,7.851564951798022
CN1C(=O)[C@@]2(c3ccc(F)c(OCC(F)F)c3)N=C1N=CNNC1CCCCC1=Nc1cc(OC(F)F)ccc12,7.32685756870251
CC1C[C@@H](C)CS(=O)(=O)CNc2sccc2[C@H](C=O)C(=O)N2CNC(=O)[C@@H]2C1,7.539215743086148
OOC1C#CO1,4.909837090443493
CCCCCCCOC=CC=C(CF)c1ccc(-c2ccccc2Cl)n1CC1=CC=C(C=CC=O)C=CC=CCSNC#CCCCC=C1,7.099135697601615
CC=C(C=O)N(C)S(C)(=O)=O,7.3675898310030234
C=CC(Cl)=CN=C[C@H](Cc1ccccc1)NC(C=O)c1ccc(Cl)cc1CC(C)C=O,7.4279993811631915
O=CS,4.459005240344542
O=S1(=O)CCCCC1,7.245517902901563
NC1=NC23C(=O)N1Cc1c2cc(-c2cccnc2F)cc1S12CC3=CN1CCO2,7.735038884673853
N[C@H](C=O)CC#CC/C=C/CCO,7.225569059801709
FC1=C(F)N1S,8.070521935993225
C=C1C(C)C2C=C3C=C[C@]4(c5ccc(OC(F)F)cc5)C(=O)N(C)C4N3ON12,7.687358546038473
O=C(CC(F)F)OC=CCF,7.225135442109826
O=CS12CPSc3c(-c4cccnc4F)cccc3C34C=CC(F)OC(C(F)F)OC(=CCc5ccccc5N1)C(NC3=O)C4NNC=N2,7.239975767897109
CN1C(=O)C(C2=CC=COC2)(c2cccc(-c3cccnc3)c2)N=C1NCO,7.274056753821895
FC=S,9.06701747151125
FC1NN1,7.08726106879203
O=C=CP=O,7.93250742256387
CC(C)OC=CC=CCC(=O)NC=C(Cl)C1=CCCCS1(=O)=O,7.417597819690994
O=C1CCCCON2OCC(F)=C2N1,7.062271218987266
CI,7.315982626407916
COc1c(-c2cccc(-c3cccnc3F)c2N=C(N)N(C)C=O)cccc1C(C)O,7.350664029676059
CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N=O,7.436894835789149
O=C1N[C@@H]2COCC=C2C[C@H]1C(F)F,8.003629728191168
C=CC=C(C=O)N(C)S(C)(=O)=O,7.262795938266741
CN1C(=O)C(C2=CN3CC3C2)(c2cccc(-c3cncnc3)c2)N=C1N,7.694661061536012
CC1CNC(C(=O)O)=CC(=O)N[C@@H]1C,5.506906001853723
CO,1.685849724532212
CCCC1=CCS(=O)(=O)CCCO1,7.460408648763118
O=S=O,9.318158282718981
C[C@H]1OCCS1(=O)=O,7.344277331473926
CCN1OOCCS1(=O)=O,7.53241293631834
C=CCN(N=C[C@](CN)(C(=O)NC)c1cccc(-c2cccnc2F)c1)c1ccccc1,7.572367955972029
C=NCC1(COC2=NC=CCC(C)(C)C2)C#C1,5.7013904883254485
C=COCOC1C#CCC=C=CS1=O,6.349367784225719
CCC12CC3CCC1(O)C(CC[C@]1(O)C=CC=COCCCN21)C3=O,7.927546627399446
FCF,8.177993768782507
CCF,7.355995013857454
C,5.967546664965775
[C],6.577351514784286
,6.485239487699049
CS(=N)OF,4.4090144000178855
CC,5.200235178340937
CN,2.771835238790655
[NH+][O-],2.6018481611904347
C[CH]C=P,4.541551423315056
C=CC,4.460903042748748
C#CCC,5.2687190506095645
C=CCN,4.6392369081580185
C1=CC=1,6.273517851150542
CC1=CC1,6.251266749834114
O,3.3979393128181883
P,3.09898989644961
S,3.8760446348377613
CC=C[C]S,4.874181229515321
OP,3.152533074423025
C=C=[SH]F,8.70125661071511
CS,2.151955314481052
OOC=S,5.923498454493833
CF,6.53530756181992
C=CC=CO,3.8841203743575576
C=CC=O,4.350923790866221
C=CCC,5.387237600418471
CBr,4.041189431789047
C=CO,2.7094943367403674
FSC1CO1,5.154913003221491
CCC,6.547345480248576
C1=COCC1,5.680993844964493
C#[SH],2.27597046093071
C1=NN1,5.303525595023373
O=S,8.700087781801562
[CH]C,3.7996169406976206
C=CC1OC1P,3.4908666503544827
OC=S,3.6794665073719712
C=N,2.793061109541137
N,0.20511151844394923
C=CCCF,6.6600919222056465
C#N,4.032676352510783
C=CBr,4.167478304959749
CC1=NC=C1,4.299450974953527
C=C[CH]SC,4.855047958006826
C=C,3.951429528795954
C1=CO1,5.232386475670966
C#CS,6.086773519690448
C1=CC1,5.172172445781634
C=C=CCC=C,6.535085343739534
COS,4.974150255129304
CCN=CO,3.502650797674801
COO,4.570644437936418
C#CCPC#C,5.383850196999489
CC#N,6.530446822769105
CC=CCCC=COC,5.06162068755887
C[C]=[SH]#N,5.222361378139757
C#CCCCC,6.057790194018202
C=C=CON=C,6.356603453708205
O=[SH]F,8.540089143914454
COBr,4.424496724356103
C=NO,3.8876170217033303
CC=CCO,3.5759937250014113
FP,6.50317255099759
C=C1C[PH]1=NC,6.283385848897682
FC=C[C@@H]1OCS1,7.51809261321318
CC=S,5.400651618276879
CCO,5.13288095334091
I,10.404916413850279
C=NC,4.4104623819165925
C=CCF,5.946887057898044
[C]C[C],8.246859292780261
OCP,3.823231129180594
C1=CCC1,6.090939532913966
CCOCBr,4.555215247680948
F,6.882068619189982
CCP,5.864343112163738
NC=CBr,3.6435224135693587
CON,2.6982458071634987
POCBr,4.151695364593611
C=[SH]N=CC,4.703780055187286
C1=CPC1,5.5580283630509815
FC1CO1,6.189445359404234
CPC,3.9500473976092474
O=NO,4.453321441037551
PP1CO1,3.794072000431209
C=C=[NH+][O-],5.163516323381107
Br,3.0827380684953094
CC=CCCS,4.755833875764094
CCCC1=CC1,7.56173434888909
CC1=CN1,4.597915747277503
CP,4.871436668108911
[C]=C1C=C1P,5.635720448802791
N=O,5.855004919974243
C1=N[SH]2C=C2P=C1,6.566013561835581
CN=CC1C=CCC1,5.582581450113748
COF,6.057656998484784
N=C=CO,4.2117515672627075
PCS1=C=C1,6.588243598228698
[NH]C=CN,2.631014104283524
C=[SH]I,6.599395223604802
CC=CBr,4.545009608378857
C1=C[SH]=1,7.0461583765664715
[C]C,6.638743115398192
C#COC,2.808936705299549
[O-][NH+]P,3.3690069544345227
C#CC=CCC,5.821601911675222
CCOC#[SH],4.230064404104911
C=S=O,6.5943929698156865
CC=CP,4.468194104536032
C=C=O,5.577400527873083
NC=C[C]F,4.9915630217960105
CCCN,4.764752187554102
[C]#C,5.690754091380017
C=C=CC,5.9964096986713535
C=CC=CBr,4.770615601845
SS,3.2191939541361854
C#CP,5.897395253345852
C=CI,6.850256120411302
C=S,6.285122484237961
COC,4.124909072721854
[C]C=C,5.653957797755938
CCSC,4.877773649263202
C1=CC2OC=12,5.408229083399496
[C]=C,6.223763550476159
[C]CO,4.812900330049893
CSS,4.663658741460344
OCOP,1.7797891559207693
C#CBr,4.893296599663705
FC=S=CF,9.380278476934002
CC=COC,3.681076726731093
OOO,3.8735139148297435
COOO,1.3803769719055659
CC=CCCC=N,5.106885099248823
CC=P,4.189748144818952
[C]CP,6.117995086827286
PCBr,4.378143514875248
C=CN,1.248454615012236
BrSOC1C=C1,5.514799158205898
PC1C=C1S,6.123368690812503
CC=CC=O,5.437314177447329
ON=CP,4.266053258102019
C1=CC=[PH]=1,6.06309767505017
[C]#N,5.882064566704326
NC[CH]O,2.5927678486590815
C1=CN=C1,5.404644300942779
C#CN=C,3.9776581133374074
BrBr,5.066938188187972
CC1=[SH]#CC1,7.336025394538696
FBr,6.384426143647606
C#CF,6.438833825896522
CCOO,3.885836960819218
FC=CS,7.60114119660764
CCN,3.9738525253746184
C1#CCC=C1,7.415532176371585
[C]CCC#[C],8.291179532062596
CCCCCBr,6.27314510986977
C1=C2SC12,7.3360341083416
CNBr,3.8702026291069425
C[C]N=c1cc1C=CN,6.4141319158805015
FCS,4.380480422420981
OC=CCC1=CC=[SH]1,5.5403630501304075
OCF,4.196028595831257
CC[CH]P,5.775547554827871
C1=NC1,5.932642566517135
C#P,5.500606693125219
CO[CH]CBr,2.944030843488406
[C]1OCOO1,3.7359096846159447
C[SH]=CN,3.265341835886936
OS,2.527822171033249
N=S,5.273649407764107
C=CCCP,5.4377953186899886
CN=CP,3.152628210258753
NOO,2.626849089220575
BrN1CCC1,6.034562109393505
CC=O,4.953401213066724
CC=NC,3.274567680086561
CC=COPC,4.637010663801223
C1#CNC=CC=C1,6.023424769677396
C=CCBr,4.992926342375058
BrC=CI,7.1370466592434685
[SH]#[SH],3.2206139441718777
SC1=CC1,6.619642063401568
BrC1=COCO1,4.025128830733693
O[C]Br,3.6355055049570084
CCON,3.7526589414529354
CC1=C=C1,5.489743178630565
NF,4.710603826313243
C[C][C]=CC,4.108195368273473
COPC,3.299098428594763
C=C[CH]CC,5.901934731725513
CPCS,3.4176507766231055
C#COC=CBr,5.639002988000331
N=[SH]C=CF,6.515654708960449
C#CC,7.063085800812857
C=CC[C]C,5.311724832969974
[CH]=CF,6.731103290416987
CCC=CC=CN,4.5861705604207925
c1ccsc#1,6.103305900930154
[C]=CO,3.8259601222722175
CCBr,5.32738753350654
C=CP,3.9186693131596804
FC=CCF,7.822290245332707
[NH+]O[O-],3.2643844734580987
CC=CPOC=CO,5.49570292759632
OC=CF,6.333578214527094
C=CPO,4.557486762517511
CCC=CCN,5.4551814912996495
C=CON=C1CC1=C,6.2937140596853745
C1=CN=1,6.260385853570528
OCPO,0.28915851626784245
C=PCCF,6.301358102963361
C1#CP=C1,8.466118952901905
C1NO1,3.9930506516031925
COP,4.1330616860770855
C1#CN=C1,7.605468205217575
C=CC=CCCC=CC,5.319847370254195
NO,1.5939105711672699
C=C=[SH]CF,7.038429637537201
CCC=CC=CCC,5.897721711371744
CC=C=O,6.2467549438089
[NH+]=N[O-],3.532826990143819
O=COP,5.763374583196909
PO[CH]I,7.404957042703283
F[C]P,6.07492316761075
C1=CN1,4.603130935930744
OCBr,3.2165583748989723
[CH]CN=CC,3.5712971465247834
C=[SH]C,4.1301701862617355
C=S=CC,5.179969308377221
CC=CC,4.212400657510688
[CH]1CO1,4.461818009484337
C=C=CO,5.418019802783145
[C]=COS,6.308198158945563
CCNC1=CO1,5.808405649741675
c1c2cc3c-2c1-3,8.613474170337293
O=CBr,5.269745171998737
C#COCP,3.5246185243260983
C=CS,4.053535244088868
NOP,2.4658860553404915
C#SC=C,4.5180734263548015
C=CCC=C,5.751819049543921
C1=COOC1,5.283533629458107
FC1=C=CC1,8.252361702702427
CC=[SH]CO,3.326442859727707
C=NCBr,4.736423441592857
FOS,5.430786717231284
c12c3n1n23,2.359010394182459
[C]1=C=C1,6.989685881092848
CC=CO,3.335060424767365
C[SH]=C1[C]C2=C[C@H]21,6.7053889780953595
C=C=C=N,5.895257605175326
OC#[SH],4.691174752182503
OCI,5.626674082608282
CPF,7.081665347447085
OBr,4.120346364470823
C=CC=CC,4.583395107788249
C=CC=CSC,4.490291983610467
CCC1=CS1=S,7.249549791513831
