smiles,D
CC1C=Cc2cc(F)c(cc2NC(=O)c2ccc(Cl)cn2)N([N-]N=CC[C@H]2[NH+][C@@]2(CF)c2ncc(C(C)(C)C)cn2)C(C)CC1C,7.468147852318969
CN1C(=O)C(C2=CC=COC2)(c2cccc(-c3cccnc3)c2)N=C1N,7.16216354464773
CC(C)C[C@@H]1NC(=O)C23CN2C(=O)N3C1=O,8.993196194778603
NC1=NC(c2ccsc2)(c2cccc(-c3cccnc3F)c2)C(=O)NC1,7.354301251032228
C1#CC=C1,7.7781779753140015
CC=CC(F)C1C2=CC=CN(C(=CC=CC3C=CCO3)OC(F)F)C=C21,7.401657316527365
COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,7.3227478272302475
O=C1NCC=N[C@]12C=CC=CC(C#CCCF)=Cc1cc(OC(F)F)ccc12,8.011549440731084
ONC(F)F,7.299218964852362
CCCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.59546845705465
O=C[SH]=S,6.738598608104091
CNC(=O)[C@@H]1CC(C)C[C@@H](C)CS(=O)(=O)CNc2sccc2[C@H](C=O)C(=O)N1,7.2531280186595755
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1N(OC=N)C1=CC(OCC(F)F)C(F)=CC=C12,7.2362952499127315
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/C3CC3)c2)N=C1N=O,7.3959698034266195
O=S1C=C=CCC#CC1,7.506111484271135
N#C[CH]C(=O)CO[C@H](Cc1cc(F)cc(F)c1)NC=O,7.074111640961254
COC1CCC[C@@H]1CC(=O)O,5.066821411790333
FC=S=P,8.756830130628188
C=CC=COCS(=O)N=Nc1ccccc1OC(F)F,6.17209876030755
FCC=CC=CC12C=CC=C1N=CN2,7.3655196438949035
CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N=O,7.436894859457707
C=CC#COC1C=CC=C[C@](N)(c2ccc(OC(F)F)cc2)C(=O)N(C)C=NO1,7.1586724702844435
CS(=O)(=O)[C@H]1CS1(=O)=O,8.13830734313986
OOC=CC=CCC(F)F,7.213105135725675
CNO[SH]1C#C1,6.322276469467565
O=CNC=C(F)C=O,7.58981976333199
FC1(F)CNOC1,7.06877604342139
O=C(Nc1ccc(F)c(C23CCOC2OC3)c1)c1ccc(Cl)cn1,7.5744371677376465
NC1=NN2COC13NC(=O)[C@@]2(c1ccc(OC(F)F)cc1)C=CC=CC3(F)OC(F)F,7.135233145805742
C[C@@H]1N[C@H](PCC=O)NC1=O,7.314393641100468
CCCC1=CCS(=O)(=O)CCCO1,7.460408704738375
O=S1(=O)CCC1,8.219746592411687
CCCCCC#CC12C=CC=C[C@@]1(C(=O)NC)c1ccc(OC(F)F)cc12,7.537451415116289
CC(C)OC=CC=CCC(=O)NC=C(Cl)C1=CCCCS1(=O)=O,7.417597739600699
CC1(CC23CN(C2=O)C(N)=N3)Cc2cc(-c3cc(F)cc(Cl)c3)ccc2S1=S,7.345835308016509
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(F)(F)C1OCP,8.023147703767759
CCC1=CC=C(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)C1CC=N,7.428551219949128
C=C1CCS(=O)(=O)N(C)O1,7.657416784919566
CNC(=O)C(C=C1C=C=C(c2cccnc2)C=C1)N=C(N)N(C)C=O,7.1365628170866655
C=NCC=CC1(c2cccc(-c3cncnc3)c2)N=C(NSC=O)CNC1=O,7.874994778897905
C#CC(=O)N[C@H](C)CCC#CC=CC=C(F)OCCC(F)F,8.024657750918738
O=C1OO1,6.368718569952999
I,10.40491647780642
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1NNSN=C=O,7.615498007035326
O=NNC=CCl,7.085199579166071
CCC12CC3CCC1(O)C(CC[C@]1(O)C=CC=COCCCN21)C3=O,7.92754658838444
COC1=CC2=C(C3(c4cccc(-c5cccnc5F)c4)N=C(N)N(C)C3=O)C=C1C2,7.163985199323037
CNC(=O)[C@]1(N=CN)C=CC2=CC(=C2)/C(=C/CC(F)F)c2cc(OC(F)F)ccc21,7.329063870621264
CC1CCCS1(=O)=O,8.103875309446064
CCC1(C)CCC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N=S,7.874931358212249
CC=C(O)C(CCc1cccc(OCCC)c1)N(O)C=O,7.9519155007396565
NC=C1C=CC=CC2C(=O)NCC2=C(F)C1F,7.100808127330053
O=C1N2C=NC(C3CCc4cc(-c5cc(F)cc(Cl)c5)ccc43)N12,8.017153545134745
O=C1CCOCC[CH]CCC2CCCCC2=CN1,6.345065050998196
OCl,5.082111042095791
CC1CCN2CC1[C@H](OO)C2=O,7.681788289108813
N#SC=O,6.248708392242027
O=C1[SH]=C1PO,7.269958488725851
CC(C)C1N=CC2=CN1c1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,7.758134154454718
O=CS,4.459005249361476
NC(=Nc1cc(Cl)ccc1F)NC(=O)CCC1CCCO1,7.196332160078955
CCC#CC(F)C=CC=C[C@@](N)(C(=O)NC)c1c#cc(OC(F)F)cc1I,8.209243360441613
COC=CC=CC=CC=CC(Cl)c1cncnc1,7.100386615792486
O=S1(=O)CCCCN1C1=COOC=C1,7.725491647287018
CC(F)(F)CC1CNC1=O,7.630399768131683
NC1=NC(C2=CC=COCC2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21,7.094969657046133
CC1CC(C)C(C)C=Cc2cc(F)c(cc2NC(=O)c2ccc(Cl)cn2)N1,7.492762913341048
C=CC(=CC=CC1(N)C=C(C=COC)C(=O)N1C)c1cncnc1F,7.674164638913226
C=CCN(N=C[C@](CN)(C(=O)NC)c1cccc(-c2cccnc2F)c1)c1ccccc1,7.5723679883617425
C=CC(C)C1C=C2C=C[C@]3(c4ccc(OC(F)F)cc4)C(=O)N(C)C3N2ON1,7.640510003502561
CC(=O)CC(=O)CN=O,5.705176581316355
O=S1(=O)C=CNC1,4.752975732047443
NC1=C(F)CONNC2=C(c3ccc(F)c(-c4cncnc4)c3N)C=C2C=COC1,7.202430271890639
CC(C)N1COC=CC=C(C=CC=C(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c2ccccc2Cl)C1=O,7.278330854198538
C=CC=C1C(C2=NCCCN2)=C(c2cncnc2)C(c2ccc(Cl)cc2CC(C)C)NC1c1cc2sc1-2,7.190925710995093
CNC(=O)[C@]12C=NCCCNc3ncc(cn3)-c3cccc1c3-c1cc(OC(F)F)ccc12,7.195308598780033
CN1C=CSC(C(=O)NCC=CC=CC(C)(C)CN)=CCCNS1(=O)=O,7.2460271252974
O=C1N2CNC2=NN[C@@]1(C=CC=CC(F)c1cccnc1F)c1ccc(OC(F)F)cc1,7.954636368949598
CN1C(=O)[C@](c2cccc(-c3cncnc3)c2)(C2C=CC3CC3=C2)N=C1N,7.340871586803897
O=C1NCC=NN2c3cnccc3[C@@]12C=CC=CC(F)c1cccnc1,7.745346858271281
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/C3CC3)c2)N=C1N=CN(F)F,7.213233913437077
NC1C2NC(=O)C1(C=CC(F)OCC(F)F)c1cccc(-c3cccnc3F)c12,8.087296355236111
C=S,6.285122425490497
C=CC(Cl)=CN=C[C@H](Cc1ccccc1)NC(C=O)c1ccc(Cl)cc1CC(C)C,7.39040164530297
CO,1.6858498503612354
N=CN(C=NI)CN,7.310220697140453
O=CI,7.851564975376434
CC1ONCCS1(=O)=O,7.7468918117752406
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(=O)C1N=O,7.975205885543656
CN1C(=O)C2(N=C1N)C1=CN3CCOS3(C1)c1cc(-c3cccnc3F)cc2c1,7.712323037941911
O=COC1CNC2=NC(c3ccncc3)(c3cccc(-c4cccnc4F)c3)C(=O)N21,7.6944062225774585
O=NCNC1=CC#C1,7.818328700787153
CC1CC(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)=CN1,7.3387579590883005
CCSCC(=O)N=O,6.656671504082989
O=C1NN1c1ccc(F)cc1,6.675956595921782
FC(F)OC(=CC=CC1C=CCO1)N1C=CC=CC2C(=C1)CC=CC2F,7.169865562359007
C#CC=[SH]C,5.050786146782959
CNC(=O)C(N=CN)(c1ccncc1)c1cccc(-c2cncnc2)c1,7.256329002777024
C1CC2SC2O1,7.426668640198621
COC=C1C=CC2CC(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc3cc1N(C=O)C1=C2CCCC#CC1=C(C)C(F)(F)O3,7.709440907696779
PI,7.600176144080647
NNC1C(F)=CC=C1NC(=O)C1=NC=COCC1NN[N+](=O)[O-],7.084618655395374
NC1CN2C(=O)[C@]1(C=C1C=CC(N=CN=COCF)=C1)c1ccc(OC(F)F)cc12,7.754832729313629
CC1CNC=CC(C=CC=C2C=C2c2cc(Cl)ccc2F)C2N=CC12,7.503621161411362
O=C(Nc1ccc(F)c(C2N=C3NN(O)C32)c1)c1ccc(Cl)cn1,8.373269034600552
O=S,8.70008784730833
O=S1(=O)CCN1,7.834148827734427
C=CC=CC1CC(CO)=C(I)C(F)(NC(=O)C2=NC2)C(O)CC(=O)N1,7.289175472015673
CN1C(=O)C2=CC=COCNc3c(-c4cccnc4F)cccc3C21N,7.313211948228333
CCC1CC2CC[C@]3(O)C=CC=COCCCN3C(CC)(C1)C2,7.278516618776218
CCC=O,6.150148560624077
O=C1NCC[C@@]1(C=CC=CC(F)c1cncnc1)c1ccc(OC(F)F)cc1O,7.394839225109466
C=C=O,5.577400593556748
C=C=CF,8.428983597901164
CNC(=O)C(F)c1cccc(-c2cccnc2F)c1,8.016288363771967
COC=C1C=CC2C3=C4NC2C(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc(cc1)OC(F)(F)C(C)=C4C#CCCC3,7.41865966416866
O=CS1(I)CPSc2c(-c3cccnc3F)cccc2C2(C=CC(F)OCC(F)F)C(=O)NCC2NNC=N1,7.762479355941511
C=C(CCOCF)CC1=CCC(C=N)NC(=O)c2cc(C(=O)NCCC(=O)OC(C)C)cc(N(C)S(C)(=O)=O)c21,7.063786605717555
O=CF,8.956403596353205
CC=C1C(Cl)=CC=C2CCCC3=CC(=COC3)CC1C2=O,7.122616414360218
O=CC1=C(F)NSCN1,8.208595254018679
N#CF,7.718622279263144
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1O,7.4136203246682815
CCC#CCCS,7.485690821551792
C=CO,2.709494464652652
CC(C)C1C=C2CCCCCC(SS)N2C=N1,7.37896027424205
NC1=N[C@]2(C=CC=CC(OCCCF)=Cc3cc2ccc3OC(F)F)C(=O)NC1,7.164222878332005
CCNC=CC(C=CC=C(CN)c1cncnc1F)=C(N)N(C)C=O,7.739638526675739
CC1CCCOCCc2cc(ncc2Cl)C(=O)Nc2ccc(F)c1c2,8.024980795038086
C#CCCCCCC(CF)C(F)=CC=C[C@@](F)(C(=O)NC)c1ccc(OC(F)F)cc1NNNC=O,7.128111144571446
O=S=O,9.318158122982345
C[C@H](C=O)[SH]=O,7.025201797898046
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C(CCC(=O)[O-])c1cc2cc(C(C)(C)C)c1-2,7.397517557241384
ON=CF,7.883532895341385
CNC(=O)C(N)C1c2cc(-c3cncc(Cl)c3)ccc2OC(C)C1CC=O,7.557073337172679
C=NC=CC(F)C=CC1=CC(N)(NC)C(=CC=COC)C1=O,7.275211683890558
OC1=CC#C1,7.4187660821104995
O=C1CCCCON2OCC(F)=C2N1,7.062271218987266
FC(F)OC1=CN1,7.070603512442936
OOCI,5.634016803560647
O=C1CC=CC=C2C=CCC3=C1c1ncc2c3c1F,7.464488465846754
[SH]#[SH],3.2206139125012463
O=NSOc1ccccc1C#CN[C@H]1[C@@H](F)S1(=O)=O,7.651709249597043
NC1=C[C@H]2CC2C(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C1[SH]=O,7.836136377956874
CNC(=O)[C@](N)(C=CC=C(F)C(O)C#N)c1ccc(OC(F)F)cc1,8.154834258936884
CNC(=O)C(C=CC=NCN=O)c1cccc2c1-c1ncccc1-2,7.392363388689047
CI,7.315982626407916
CCC12CC3CCC1(O)C(CC[C@]1(O)C=CC=COCCCN21)C3,8.04882252833502
CCC(=O)O,3.9680540406814933
COC=CN=C1C(=O)N2CC=Nc3c(-c4cncnc4)cccc3C12N,7.494776224625871
C[C@@H](NC(=O)[SH]=O)c1ccccc1,5.435788769344116
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1CCCCCC=O,7.421932950683038
FF,7.513556904851464
FI,7.963125803543031
O=C1CS1(=O)=O,7.28553248181332
NN1NC1=O,7.133165672824869
O=S1(=O)CC1,8.541754158455934
COC=C1C=CC(C2CCCC2C)CCC1OC1CN(C)CC(=O)N1,7.319001306241477
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.315350908807879
C=Nc1c(-c2cncnc2)cccc1C1(N)C(=NC=COC)C(=O)N1C,7.136918184944737
C[C@@H]1[C@@H](C(F)(F)F)CS1(=O)=O,8.548855618001353
C=N[C@](C=CC=C(F)CC=CC#N)(C(=O)NC)c1c#cc(OC(F)F)cc1,7.653306076441228
FC1(F)CN2CN21,7.7122502966730355
C=C1CCCCCc2cc(C3(c4cccc(-c5cncnc5)c4)N=C(N)N(C)C3=O)ccc2O1,7.379282882551995
CCC1(C)C2=NC(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)CC1C(N)=NN2,7.245706633630826
O=C(Nc1ccc(F)c(C2C3SNC3=C[C@H]3CC23)c1)c1ccc(Cl)cn1,8.17638720195395
CNC(=O)[C@@]1(C=CC=C(F)CC=CC#N)N=Cc2cc(OC(F)F)ccc21,7.090991662420244
FC1=C(F)N1,7.095994794757279
CCCCCCOc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.079682530976902
CC1C=CC(c2cccc(-c3cncnc3F)c2N=C(N)N(C)C=O)C1I,7.472388781335203
COCCCCNC(=O)C=CC(C(=O)NPc1ccc(OC(F)F)cc1C)C(=CN1C=NN=C(Cl)C=C1S(C)(=O)=O)N(C)S(C)(=O)=O,7.333613383964659
O=C1NCc2c(-c3cccnc3F)cccc2C1F,7.6827398028392295
CC(C)N1NNC(=O)CC(S(C)(=O)=O)C1=O,7.976230407663101
FCF,8.177993768782507
O=C=O,8.169657901348579
FC1NN1Br,6.860006123295153
C,5.967546664965775
,6.485239487699049
O,3.3979392803961614
S,3.8760445419627727
CF,6.535307642983453
C=N,2.793061300996507
[NH+][O-],2.60184790619198
[CH]C,3.7996169406976206
C#N,4.032676320532711
OC1=CO1,4.21281811606881
[CH]=C,4.279726765877202
COO,4.570644405768684
C#C,2.056634650990825
C=C,3.951429528795954
P,3.09898989644961
N=CC=CC1=C[SH]=C=N1,5.68451631424727
FP,6.50317255691742
C1=CO1,5.232386491754833
CCOCCCBr,4.947611731816009
CCOO,3.8858370885849696
C=O,6.279312713432905
CC,5.200235215652211
[C]1C=CO1,5.764176184496205
C=CC,4.460902915782567
[NH+]#[SH]=CO[O-],3.4405949370288496
C1CO1,4.428329555135237
CBr,4.041189367986624
CS,2.1519553777504274
C1=CC1,5.172172398063078
CCC=S,6.370931420005869
CC1CCO1,7.827908905372453
F,6.882068586957414
CC=N[SH]=CP,5.369634573577743
C1N=N1,5.292050852000185
C=PC=O,6.4329505153303215
[C]O,5.394498376104254
C=C=S,5.634200067868365
[CH]OBr,4.755810513920697
[C]=O,8.23588006857326
N,0.20511151792527488
C=C=C=C,7.618918262191994
[C]C,6.63874313911828
CP,4.871436604039966
[C]CC#C,6.851464403623869
C#C[CH]OCCI,5.723027120250232
[C]Br,5.89358745586461
CC1=CC1,6.251266730956328
C1=NC1,5.93264264181671
OP1C=C1,5.823548811623316
C1=CN=1,6.2603858091570945
C=CC=CCCCC,5.772966308345453
OP,3.152532978304193
CCO,5.132880921048551
COOC,2.088889853139605
CCC[SH]=S,7.083265932810693
CC=[SH]O,3.946076442600469
COC1=CC=C=CCC1F,6.630517501311776
[C]=C,6.223763550476159
OC=NF,5.630535428663878
OBr,4.120346332492752
FCI,7.942334233847052
C1CS1,5.4561838476787
C1=NOSO1,4.849204283635537
CC=[SH]C=CF,7.3786405792273495
[C],6.577351624215491
CC=NOBr,4.114336988043673
C[C]C=CF,6.810714978638043
C=CNOCC,5.221841640126099
[C]CCBr,5.766160878058446
C=CC=NC,4.036401503993031
[C]#C,5.690754091380017
N=CO,1.1797371179265193
N=O,5.855004919974243
Br,3.0827380684953094
[CH],6.877096260136732
CN=CCF,4.7521544195926335
C=CPO,4.5574865383017755
C1=C=CC=1,6.920558335532983
[CH]=CCO,3.410818562069268
C1C2=NC12,7.574662467445057
[CH]=O,7.969785385443745
COC,4.124909072721854
[C]=S,8.033475877639066
[CH]F,7.9581300583234
CNN,2.2751920068089895
C1#CN=CC1,7.604064251890039
C[NH+][O-],3.5831678914719434
C=CNC,3.1323035945131505
BrC1CO1,3.889312622342259
C=CC=CC,4.583395043961775
C=C=CCC=CC,5.910676554083306
BrC1=CCC1,7.355788149709612
CN=O,5.296214205557389
C1=NOCCOO1,5.876168060435354
C=CC=C,3.701076157359002
C#CCOC,3.5901473108104356
C#CF,6.438833825896522
C1=CS1,6.352675905260158
C1CN1,3.458449792195111
o1[pH]s1,4.878668408515329
C=CC=O,4.350923790866221
CPC1CO1,3.0283922315314675
CCP,5.864343112163738
CCCOC,3.5378501750680096
OCO,2.724378030318258
[C]OF,7.762810656760143
CC=NC,3.274567616543476
[CH]N,2.778231507169243
CC=CF,6.159828789769827
[C]1CCO1,7.205085422581009
[CH]1CC1,5.397465303150854
C1=PC1,6.2787274575775305
C1#CN=CCC1,7.800016182710013
NCO,2.298304152794984
N=CF,5.629590535517613
N#P,5.423501825687491
C#COOC=C,5.629222002064142
[C]1COOC=[SH]OC1,5.968907490284147
[CH]O,2.6457309666469047
CC1=C[C]1,5.460990961426101
C1=CC=1,6.273517877549539
CCCS,5.0057806187522145
C=CC=S=O,6.295964829688154
OF,6.89188082010543
[C]F,7.165623798148964
OCP,3.823231129180594
C#CC,7.063085752179816
FP1C=C1,6.709371039798819
CN,2.771835173438018
N=NC1=CC1,5.150395822864711
C[CH]OC,3.3341379285616326
[C]1=C=C1,6.989685913285004
OOF,4.833396778497425
C#[SH],2.27597046093071
N=C=CF,7.674875930430927
C1=C[SH]=1,7.0461583765664715
CC=C1CO1,4.889842758488605
SC1=CC#C1,7.930418772374097
COC=N,2.141027193949104
NP,3.185461100065369
C1OO1,3.3006018793083265
C1OCOO1,3.663580417429055
[C]N,4.19020494141742
CC=N,3.0693998618181224
OCPO,0.28915851626784245
C1=[SH]OC1,6.0661201511148715
C=P,4.233128558714082
C1=NO1,5.79369439176121
C1#[PH]O1,7.026335195711587
O=O,9.007771776719556
CC=O,4.953401100867618
S=c1c2c1CC2,8.37844617462709
[C]C=CBr,5.884003042341822
NF,4.710603826313243
C=NC,4.4104623819165925
N#CN,1.778043315067714
COC1=NC=N1,4.055819407712274
CONCBr,2.513153399460208
c1ncon1,3.7014238324638193
[C]C#C,6.894786479415293
C1=NCO1,5.369053279429886
C=CC1CO1,3.3961416309625934
PCCC1=C[CH]1,6.345857750942921
C1=[SH]C1,5.461832507949895
C[CH]O,4.1081292400804905
PCS,3.9756893203403036
CC#[SH],6.039553333119287
CCC,6.54734540032987
NCBr,3.074139102726464
C=CN=C,3.994261979035201
C[PH]#N,4.463171529997962
Cc1cnc[nH]1,4.470097919699396
P=[SH]C=S,7.04307629128633
CC=COCOCC=CP,3.932923977775313
C=C=C,4.856785980510324
C1#CN1,8.52285962372491
C1OOO1,4.407264970660816
CC1C2=CC21,8.13388979957852
OO,2.094952533296425
NOF,4.540493763422287
C=CP,3.9186693131596804
CCCN,4.764752251049424
C=CN,1.2484547436831757
C=[SH]C,4.130170186156119
[C]1=CC#CC1,8.183066083097012
[CH]C=NC,3.106591654179847
C=CPS,5.316527765359789
Fc1cncs1,5.808180824899496
[NH+]CCO[O-],2.3757086330818478
C=COC,3.2266023935771067
[c]1ccco1,4.460272143602069
C[C]NN=CS,4.770957804577729
CCCCF,6.9171761443177076
C#CN=CC[SH]=CI,6.49785771747492
C=CS,4.053535307891291
CSI,5.700369257964103
C1=COC1,4.983866844786564
C1=NP=N1,5.29772640405784
CC=CO,3.335060424767365
PC=COS,5.034137943773483
NO,1.5939106360113233
[C][C]F,7.990643200035012
NOCS,1.5359118968010113
OCBr,3.2165583427312376
[C]OO,5.261756381824317
C1#CC1,9.611950901565855
C=COCC,4.597558535259351
[CH]1C[CH]C1,5.975786185257113
FBr,6.384426058734728
C=CCC,5.387237761670898
C=COC=S,6.178951621817722
FCP,6.009093393994251
C#C[CH]C[C]CC,5.38858793493118
OCCF,5.0815540007953155
[CH]Br,5.033205674199218
C=C[CH]OCC,5.001275283377909
C=CC=CSCF,6.32774135449307
CC[NH2+][O-],3.145536476981682
OCC1=CC1,5.577695045545381
CC=S,5.400651578139957
c1cnoc1,4.56232333671712
FS,6.853882988709839
[C]S,5.504611296255497
C#CN=C,3.977658209355668
C#P,5.500606869283027
[CH]C=CC,4.47923035490412
BrI,6.5509240693061015
O=CCBr,6.290006122243923
C#CP,5.897395388740099
C=C=CPOC,5.855468351835022
C1COCO1,4.793699564267323
N=[C]NF,4.883431118764607
CC1=CO1,4.60023953562211
C[C]O,5.146965875360432
[C]1C=C(CC2OS2)CC1,5.449616456083455
C=COS,4.3043734704351735
c1ccccc1,4.629752356400866
C=CC=C=NC,4.895222518085669
