smiles,D
O=COCCSOc1c2ccc(F)c1C1CCOCC(C(=O)C1)N2C(=O)c1ccc(Cl)cn1,7.704857952952734
CC(C)Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1C1P[C@@H](O)c2ccccc2C2C=CC=CC3CCCCC(=C2N=C1N)C3,5.942414909748087
OC(F)F,5.237083547323551
C=Nc1c(-c2cccnc2)cccc1C(N)(C1=CC=COC1)N(C)C=O,7.379071713107789
CC1=COCC(C(N=C(N)N2C=NCCC2)c2cccc(-c3cncnc3)c2)=C1OSCP=O,7.425712644584264
NC1=NN2COC13NC(=O)[C@@]2(c1ccc(OC(F)F)cc1)C=CC=CC3(F)OC(F)F,7.135233158219762
C[C](N)c1cccc(OP[C]CC2C=CC([C@]3(c4cccc(-c5cncnc5)c4)N=C(N)N(C)C3=O)C=C2C)c1,6.926775223387223
NN1CCC=C1C=O,7.437063345732423
C=C1C(C#CCCCC)C1C=CC[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.837488995180164
C=C(C=CC=C[C@](N=CN)(C(=O)NC)c1ccncc1)c1cccc(C#N)c1OS(=O)[C@H]1[C](N2CCCCC2C)CC=CSC(Br)=C1C(C)C=O,7.178390737945878
Cc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1COF,7.204129745429576
O=O,9.007771696016137
O=[SH]C1ONCC1(F)F,6.9110330790863586
CN1C(=O)C(C2=CC=COC2)(c2cccc(-c3cccnc3)c2)N=C1NP=O,7.410533375140051
N=CN(O)N1CN2C(=O)C(C3=CCC=C3)(c3cccc(-c4cncnc4)c3)N=C21,7.74889511394466
C1CC2SC2O1,7.426668743206234
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(F)(F)C1=O,7.82224955547412
NC(=Nc1cc(Cl)ccc1F)NC(=O)CCC1CCCO1,7.196332160078955
O=[SH](=O)CI,7.587437697637893
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(F)(F)C1OCP,8.023147688227724
CS(=O)(=O)[C@H]1CS1(=O)=O,8.138307342633388
O=C1C2CCCN12,8.559748953301536
CCC12CC3CCC1(O)C(CC[C@]1(O)C=CC=COCCCN21)C3=O,7.927546627399446
CCCCCNC(=O)Nc1c(Cl)cc(F)cc1CN/C(N)=N\C(=O)NC#N,7.221887975762707
O=CCSc1cc(OC(F)F)ccc1[C@]1(C=CC=CC(F)c2cccnc2F)NN=C2NCN2C1=O,8.091763611797575
CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N=O,7.436894835789149
OOCCN1CCO1,5.241177547986457
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N,7.3665244185570815
COC=C1C=C(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)C=N1,7.206118682991192
O=C(Nc1ccc(F)c(C2CNOCC(F)C2)c1)c1ccc(Cl)cn1,8.484016042252195
FCC=NOC1CC1,6.271882162662886
CC(=O)C(C=CC=C[C@]12C(=O)NCCCC1c1cc(OC(F)F)ccc12)CC(F)F,8.001537304970215
O=CS,4.459005240344542
CN1NCCCCON=CC2(c3cccc(-c4cccnc4F)c3)N=C(F)C=CC3(CSC=C32)C1=O,7.359731010433428
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/C3CC3)c2)N=C1N=O,7.395969835061306
O=C(Nc1ccc(F)c(C23CNC2OC3)c1)c1ccc(Cl)cn1,7.653420140621563
O=NNC=CCl,7.085199658514109
CCCC1=CCS(=O)(=O)CCCO1,7.460408648763118
COC=CC=CC=CC=CC(Cl)c1cncnc1CSPN=N[N-][C]([N+])O[SH]=O,5.874155655023995
O=C1CC=CC=C2C=CCC3=C1c1ncc2c3c1F,7.464488465846754
[NH3+]C[N-]c1cc(OC(F)F)ccc1C1=CC=CCC2=NC#CC=CC2NC1=O,6.801626574509639
C=S(C(O)CC)C1CS1(=O)=O,5.0993621034626075
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C(CCC(=O)[O-])c1cc2cc(C(C)(C)C)c1-2,7.397517557241384
C=CC1=CC#C1,7.493656297064912
OOCF,5.514989760512378
C=NC(=O)C(=CC=CCC#CCCCC)c1ccc(OC(F)F)cc1,8.174126669715225
O=CS1(I)CPSc2c(-c3cccnc3F)cccc2C2(C=CC(F)OCC(F)F)C(=O)NCC2NNC=N1,7.762479291775416
COC=CC=C(N)C1(c2cccc(-c3cccnc3)c2)N=C(N)N(C)C1=O,7.122139269918156
CPF,7.081665207593019
CNC(=O)[C@]1(N=CN)C=CC2=CC(=C2)/C(=C/CC(F)F)c2cc(OC(F)F)ccc21,7.32906388646501
CNC(=O)[C@H](CC=CC=C(F)C=O)NC(C)=O,7.667942843210653
CC1CCN2CC1[C@H](OO)C2=O,7.681788529851337
CCCCCC#CC(F)C=CC=C[C@@](NN=CN)(C(=O)NC)c1ccc(OC(F)F)cc1[N-][NH2+]Cl,8.014551244433179
O=C1NCNC=NC2c3cc(OC(F)F)cc4c3[C@@]12C=CC=C(F)C(O)C=C(F)N=C4,7.614387359249297
CC(C)OC=CC=CCC(=O)NC=C(Cl)C1=CCCCS1(=O)=O,7.417597819690994
CCSC=O,7.21030910161098
C=NC1CCCC(N)C1=CC[C@@](C(=O)NC)(c1ccc(OC(F)F)cc1)N(C)C=O,7.872639886720343
CCCCCC#CC12C=CC=C[C@@]1(C(=O)NC)c1ccc(OC(F)F)cc12,7.537451451686634
CCC1CC2CC[C@]3(O)C=CC=COCCCN3C(CC)(C1)C2I,7.01113296949301
O=C1NCC=N[C@]12C=CC=CC(C#CCCF)=Cc1cc(OC(F)F)ccc12,8.011549536127617
O=CC(F)=CNC(F)F,8.005224683653582
O=C=CC=CBr,7.2288554026695575
CC#C[SH](C=O)C[CH]I,9.243118252916478
CNC(=O)CC=CC=CNCCO[CH][CH]N=c1cc1CC=CS,5.729996252165607
C=C=S(=O)=O,8.087819908775923
NC1CN2C(=O)[C@]1(C=C1C=CC(N=CN=COCF)=C1)c1ccc(OC(F)F)cc12,7.754832809456734
C=C(CCOCF)CC1=CCC(C=N)NC(=O)c2cc(C(=O)NCCC(=O)OC(C)C)cc(N(C)S(C)(=O)=O)c21,7.063786649421084
ON=CF,7.883532895341385
COCCCCNC(=O)C=CC(C(=O)NPc1ccc(OC(F)F)cc1C)C(=CBr)N(C)S(C)(=O)=O,7.506759815457888
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1N(OC=N)C1=CC(OCC(F)F)C(F)=CC=C12,7.236295304340612
C=NCC=CC1(c2cccc(-c3cncnc3)c2)N=C(NSC=O)CNC1=O,7.874994778897905
CC#CCF,9.195356705664674
CC(C)C1N=CC2=CN1c1ccc(-c3cncnc3)cc1C21N=C(N)N(C)C1=O,7.758134154454718
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.31535094133317
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(=O)C1N[C]=O,8.329464225673913
C#CCCCCCC(CF)C(F)=CC=C[C@@](F)(C(=O)NC)c1ccc(OC(F)F)cc1NNN[CH][C]C=O,7.1777699811821805
COC=CC=CCNC(=O)C=CC(=CN1CCCCO1)NC(=O)C(N)c1ccncc1SPBr,7.551415755090349
CPSC#CN=C1CC(c2ccccc2)CCN1c1ncccc1C(=CC=CCC(C)C)c1cncnc1C=O,7.644902583782558
CC=C1C(Cl)=CC=C2CCCC3=CC(=COC3)CC1C2=O,7.122616501765274
COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,7.2218589495539645
C=CC#COC1C=CC=C[C@](N)(c2ccc(OC(F)F)cc2)C(=O)N(C)C=NO1,7.158672550655642
CC1C=Cc2cc(F)c(cc2NC(=O)c2ccc(Cl)cn2)N([N-]N=CC[C@H]2[NH+][C@@]2(CF)c2ncc(C(C)(C)C)cn2)C(C)CC1C,7.468147820399617
C=CC(C)OC=C(C=O)N(C)S(C)(=O)=O,7.123179592325853
C#C[CH]CC=O,6.759663840843224
CC1CC(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)=CN1,7.338757991276324
CCC(C[SH](=O)=O)O[C@H](C)NC(=O)[C@H](C)C=NC,4.366333641945939
FF,7.513556904851464
[CH][C@@H]1C[C@H](C)NC(=O)O[SH](c2cc(OC(F)F)ccc2[C@](C=CC2=CC(/C=C/CC(F)F)=C2)(N=CN)C(=O)NC)C(C(=O)NC2CCCCC2)C(CCS(C)(=O)=O)O1,7.656548813870022
O=S=O,9.31815825101462
FC1(F)CN2CN21,7.712250328085952
CC(C)N1C(F)OCNCCS1(=O)=O,8.12311016582123
C=CC#CN=C1CC=CC=C2C(=O)NC1=NPPN[C]S(=O)(=O)OC=CC=Cc1cc(OC(F)F)ccc12,6.565413687508192
CC1CCCOCCc2cc(ncc2Cl)C(=O)Nc2ccc(F)c1c2OSP=O,7.830458186399724
O=CF,8.95640362852094
CC1C=CC(c2cccc(-c3cncnc3F)c2N=C(N)N(C)C=O)C1[CH]I,7.640126153628797
c1ccoc#1,6.162893943805488
CNC(=O)C(N=CN)(c1ccncc1)c1cccc(-c2cncnc2)c1CP=O,7.034386859990294
NC1=NN[C@@](C=CC=CC(F)OC(F)F)(c2ccc(OC(F)F)cc2)C(=O)NC1=O,7.709114706376272
COC=C1C=CC2CC(CCC1)Oc1ncc([N+](=O)[O-])cc1NC(=O)c1c#cc(cc1)OC(F)(F)C(C)=C1C#CCCCC2=C1N,7.243114214328729
O=CC(=O)O,5.498302431013741
CNC(=O)[C@]1(C)C=CC=C(C(C)C(F)F)c2cc(OC(F)F)ccc21,6.648399299834634
CN1OCCS1(=O)=O,8.045329596730022
NC=N[C@]1(C=C2C=CC(C#CCC3CC3)=C2)C(=O)NCc2cc(OC(F)F)ccc21,7.277810544728574
CC1CNC=CC(C=CC=C2C=C2c2cc(Cl)ccc2F)C2N=CC12C=O,8.794074086779617
CNC(=O)C(C=C1C=C=C(c2cccnc2)C=C1)N=C(N)N(C)C=O,7.1365628170866655
CCOC1=C(C=COC)CCS(=O)(=O)N(C)Nc2c(cccc2-c2cncnc2)C1=C(N)N(C)C=O,7.66045889452443
CC1PCCS1(=O)=O,7.598989795241931
CC=CCC1C=NC2CCNC1=C1C=C(F)C(c3cccnc3F)=C1N2CF,7.646664323004302
O=C[C]1CCC1OC(F)F,9.52356069786148
C=CC(C)C1C=C2C=C[C@]34C(=O)N(C)C3N2ON1c1cc4ccc1OC(F)F,7.7446880454819675
OOF,4.833396925513965
CC1=CC2=CC#CC(=O)COC12I,7.29860601856542
C=Nc1c(-c2cccnc2F)cccc1[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.145901868144513
O=CC(F)=CNC(=O)COCF,7.638339825644619
CSc1cc(-c2cc(F)cc(Cl)c2)ccc1SC(C)(C)CC12CN(C1=O)C(N)=N2,7.347679841105458
O=[SH]CCCC[SH](=O)=O,8.178954869442546
O=CNCCN=C(CF)C(F)=CC=Cc1ccc(OC(F)F)cc1NC=O,7.378504036410158
CN1C(=O)C(C2=CCC=C2)(c2cccc(-c3cncnc3)c2)N=C1N=O,7.562345636957801
CCNC=CC(C=CC=C(CN)c1cncnc1F)=C(N)N(C)C=O,7.739638574711104
C=CCC(C)(C)C[CH]NOO,5.4564322795900235
O=[SH](=O)CCOCCS,5.040514520080274
[CH]N1C2=NC(C3=CN4CC4C3)(C(=O)N2C)c2cc(-c3cncnc3)cc1c2,7.814409932685301
C=CC=C1C(C2=NCCCN2)=C(c2cncnc2)C(c2ccc(Cl)cc2CC(C)C)NC1c1cc2sc1-2,7.190925710995093
O=C(Nc1ccc(F)c(C2CC(=O)C3NNC3=N2)c1)c1ccc(Cl)cn1,8.423921718125456
CNc1c(C2=NCC=C2)cccc1-c1cccnc1F,7.297285976744786
COC=CN=C1C(=O)N2C/C=C/CON=C=Nc3c(-c4cncnc4)cccc3C12N,7.262686190549191
O=CC[SH](=O)=O,7.410257870780194
NC=N[C@@]1(c2ccc(OC(F)F)cc2)C(=O)NCc2c(-c3ccsc3)cccc21,7.007613205058819
CC12CCCC3C=CC(N)=CNC(=O)C(N)C(c4cc(-c5cncc(Cl)c5)ccc4O1)C2C[CH]PNC3,7.342859231992011
O=S1(=O)C[C@@H]1OC(F)F,7.651979570774761
O=CI,7.851564984220049
CNC(=O)C(N)C1c2cc(-c3cncc(Cl)c3)ccc2OC(C)C1CC=O,7.5570731614579625
O=C(Nc1ccc(F)c(C2N=C3NN(O)C32)c1)c1ccc(Cl)cn1,8.373269130800951
OI,6.732711916882589
CN1C(=O)C2(c3cccc(-c4cccnc4)c3)N=C1N=C(F)C1OC=CC=C12,7.170961677324999
CC1=CC1C(=CC=C(NC(F)(F)F)c1c2cc(OC(F)F)cc1-2)CCNC=O,7.106416592215285
NC1=NC(C2=CC=COCC2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21,7.094969657046133
O=C(Nc1ccc(F)c(C23C=CPCSC[CH]NC2OC3)c1)c1ccc(Cl)cn1,6.910420531684871
CCCCCCOc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1N[C]=O,6.748552001664271
C=CNS(=O)(=O)CC(C)OS(=O)COc1cc(OC(F)F)ccc1[C@@](C=CC=C(F)COC(F)F)(C(=O)NC)C1=NCCCN1,6.92820858893333
O=C1NCC=NN2c3cnccc3[C@@]12C=CC=CC(F)c1cccnc1,7.745346858271281
CCC#CC(F)C=CC=C[C@@](N)(C(=O)NC)c1c#cc(OC(F)F)cc1I,8.209243360441613
CCC1(C)CCC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N=O,7.931338151258525
CC#COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1CCCCC,7.891991654768849
C=CC1ON=CCNC(=O)[C@@](N)(c2ccc(OC(F)F)cc2)C=CC=C1F,7.156176688570406
O=C1NCC[C@@]1(C=CC=CC(F)c1cncnc1)c1ccc(OC(F)F)cc1O,7.394839185192725
COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,7.322747891698772
NC=C1C=CC=CC2C(=O)NCC2=C(F)C1F,7.100808127330053
CCF,7.355995006180988
COc1c2cccc1C(C)Oc1ccc-2c(N=C(N)N(C)C=O)c1-c1cccnc1F,7.105468708346916
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1NNS[CH]N=C=O,7.544175312582235
CC1(C)CCOC(=O)C2OC=CC=C([C@H](C=O)C=NC(S)C=O)C=CC=C21,7.607091585324538
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1CCCCCC=O,7.421932982782346
N=PC[SH]=C=O,5.985839757893693
OOC(F)F,7.40681071150582
C[C@@H]1[C@@H](C(F)(F)F)CS1(=O)=O,8.548855584945708
CC=CCn1nc(C(CF)(C(=O)NC)c2cccc(-c3cccnc3F)c2)c2ncccc21,7.251058450809227
O=Cc1cccc(OC(F)F)c1,7.574916950240587
CNC(=O)[C@@]1(C=CC=C(F)CC=CC#N)N=Cc2cc(OC(F)F)ccc21,7.090991678376862
CC(N=C(N)OCPF)c1cc(NC(=O)c2ccc(C#N)cn2)ccc1F,7.169834680918896
COC=CC=C(N=C(N)C#CCF)c1cccc(-c2cncnc2)c1C=O,7.883503416899922
CC(C)(C)Cc1cnc2c(n1)CCCCC[C@H]2S(C)(=O)=O,8.02347520481584
O=N[C]S[CH]Oc1ccccc1C#CN[C@H]1[C@@H](F)S1(=O)=O,7.593439759051345
O=C1NCc2c(-c3cccnc3F)cccc2C1F,7.682739850650263
O=PCC1C#COOCCCC1,7.002255521889611
C=CC(Cl)=CN=C[C@H](Cc1ccccc1)NC(C=O)c1ccc(Cl)cc1CC(C)C,7.390401636781624
C=NCC=CC1(c2cccc(-c3cncnc3)c2)N=C(N)CNC1=O,7.303409375251192
C=CCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.50066775568231
CCN1OCCS1(=O)=O,8.26054529104358
N#Cc1cccc(-c2csc(C=CC3(c4ccncc4)N=C(N)CNC3=O)c2)c1F,7.164847356417058
C=C1CCCCCc2cc(C3(c4cccc(-c5cncnc5)c4)N=C(N)N(C)C3=O)ccc2O1,7.379282882551995
NC1=C(F)C2CCS(=O)(=O)NC1OC=CC1=CC(c3ccc(F)c(-c4cncnc4)c3N)=C1NNO2,7.511415067478599
NNC1C(F)=CC=C1NC(=O)C1=NC=COCC1N[C]N[N+](=O)[O-],7.209860613881491
CC(C#CCCCCS)C=CC=C[C@@]1(c2ccc(OC(F)F)cc2)CNC1=O,7.432695392825974
C=CC(=CC=CC1(N)C=C(C=COC)C(=O)N1C)c1cncnc1F,7.674164623328646
CCC#CC(F)C=CC=C[C@@](N)(C(=O)NC)c1ccc(OC(F)F)cc1CP=O,7.774209899675955
CNC(=O)[C@@H]1CC(C)C[C@@H](C)CS(=O)(=O)CNc2sccc2[C@H](C=O)C(=O)N1,7.253128151043461
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C1CCCC=O,7.871502942733587
CC1ONCCS1(=O)=O,7.7468918831864055
COC=CC=C1C(=O)N(C)C1(N)c1cccc(-c2cccnc2F)c1NP,7.34295003351266
CC(F)(F)CC1CNC1=O,7.630399592091723
C=NC=CC(F)C=CC1=CC(N)(NC)C(=CC=COC)C1=O,7.275211683890558
CC(C)N1COC=CC=C(C=CC=C(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c2ccccc2Cl)C1=O,7.278330902279504
O=C1NCc2ncncc2C=CC2C(c3cncnc3F)=CC=CC12F,7.534363717994826
CC(C)(C)Cc1ccc(OC2CCC2)nc1S,7.899491475194426
NC1=C[C@H]2CC2C(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C1S[SH]=O,7.8442976478532715
CC(C)C(C)(C=O)C=O,7.71342033222467
CNC1=NC(c2ccncc2)(c2cccc(-c3cccnc3F)c2)C(=O)N1CN=N[C]=O,7.375465234650562
CN(C=O)C(N)=Nc1c(-c2cncnc2F)cccc1C1C2=CC3(C)C1[C@@H]3OC=C/C=C/CCNC2=O,7.223950318237675
O=C(Nc1ccc(F)c(C23CCOC2OC3)c1)c1ccc(Cl)cn1,7.57443721585004
O,3.3979392803961614
N#CN(c1ccccc1)[C@H](C=O)C[C@@H](N)SCC(=O)NBr,6.413047124388529
,6.485239487699049
[C]ONBr,5.38744179543166
CC(=NC(=O)C1=CNN[C]C=NC=C1)C(N)F,6.967810714535898
C#C,2.05663477859567
O=S1(=O)CCC1,8.2197465514111
[CH]=O,7.969785561664898
[CH][C@H]1CS1,5.4686417576246305
CSP=O,4.867639590338648
CCc1c(NC[C@@H](O)[C@H](Cc2ccccc2)NO)cccc1OC,2.9827781256379717
CO[SH](=O)=O,4.0871577158514025
C[SH](=O)=O,6.77896595797137
O=C1N[C@@H]2CCO[C@@H](c3ccccc3C2)[C@@H]1CCc1ccccc1,5.251562246535026
O=CPS,7.493276599717836
O=C(O)OS,3.4568449681708358
O=S1(=O)CCN1,7.834148822344758
O=C(O)SO,2.945935576488594
CC=O,4.95340102098385
O=S(=O)=O,5.614353174945469
CC,5.200235178340937
S,3.8760445419627727
CS,2.151955443909822
SBr,4.276134933621725
O=S(O)Cc1ccccc1,3.7163023093019825
CCNCO,2.8915597314711823
C,5.967546664965775
CC(C)CCNC(=O)C1=CNS1(=O)=O,6.930462281374986
O=S,8.700087782464276
CCC#CCCS,7.4856911020820505
O=C[CH]SO,6.165685739722031
O=CCCS,6.433795819876531
C[CH]C(=O)NOCc1cnccn1,5.940032842503245
CS(=O)O,4.2633628369363334
C[C]1[CH]S(=O)(=O)CC[CH]C(=O)N(C)COC(S(C)(=O)=O)C(C[SH](=O)=O)=N1,6.115227484270269
OSCP,3.2027528356708985
NSC=O,5.3570246302106295
CN1C(=O)CS(=O)(=O)C=CC2=CC(=C1N)CC=CCNC=CO2,5.474621616239713
C=S(C)C=O,5.1579857689181585
C=[SH](C)=O,5.521771297325448
C[SH]=O,5.596710547171603
O=[SH](=O)c1ccc(Cl)cc1,4.96148175872771
CO,1.6858499164725274
C=CNC(C)(O)OC=CNC=O,4.658612274828241
[NH]S,1.255525354907594
CF,6.535307570258394
CCC[C@H](Br)COCc1cc(F)cc(F)c1NC(=O)C=CC/C(C)=N\OCC(C)C,6.398503701033212
O=S(=O)=[SH]Cc1cc(F)cc(Cl)c1,5.986394552864537
[CH]NC(=O)OC=O,6.039200714416049
CC1=CPCS(=O)(=O)C1,5.309335365251851
O=[SH]S,4.957901783533895
OS,2.527822300366492
CCCCCCC1C=CCCCOS(=O)(=O)CC(=O)N1,6.502275764089712
[CH]S(C)(=O)=O,3.6085148714247466
C=C1C=CN=CN=CC1=CC=CC(N=CN)(C(=O)ON)c1ccncc1,6.724844179557761
C[CH][C@@H](C)[SH]=O,6.427327286438438
CC1(O)OCCS1,4.533667855451858
[CH]C=O,4.812011620875025
N=O,5.855005088179346
FC(F)S,5.9499441777673425
CSC(C)O,2.2022101319600207
O=CNC=O,5.5080303510796
CC1O[SH]=CC1=O,6.464631338230637
OC1=CO[CH]1,6.593657471487569
[C]=O,8.235880083615498
CC=CO[SH]=O,5.828697960227801
O=S1(=O)CCCC1,7.513000393414389
O=N[SH]=O,6.904449030804068
CN(C1=CNCN(C(=O)OCc2ccccc2)C1)S(C)(=O)=O,5.806888611718374
O=C[SH](=O)=O,6.562693199228873
Br,3.082738067921685
NO,1.5939105716758533
NC1=N[C@H](CCc2ccccc2)[CH]NC(=O)C[CH]OCCCCN1,4.646878063903584
N,0.2051115192026046
CSC=O,4.5335504705285
CN,2.771835238920736
O=S1(=O)CC2C[C@H]2C=CO1,5.523709089939596
CC(=O)C[CH]CS(=O)O,4.762643199324017
PS,3.787733771048459
CCC=CC=C[C](C(=O)NCCC[SH]=O)c1ccc(OC(F)F)cc1,7.677805992255185
CS(=O)(=O)PC=O,4.827621566351157
O=C(O)SCF,3.255783485142743
O=NC(=O)CS,7.890278824972978
O=S1(=O)CCNCC1,6.838428082178867
[CH]S(=C)C,5.697668277804639
O=[SH]P,4.840004725135939
O=S1(=O)CP1,6.343135663455961
P,3.09898989644961
[C]P[CH]SC,4.558350479333064
O=[C]S,4.857160598130486
O=CN=NC=C(Cl)C=CF,6.969128602922453
CN1C=C[CH]S1(=O)=O,7.288279329905397
[CH]C,3.799617037899073
CS(=O)C[SH]=O,6.094214875525196
[CH][SH](C)(=O)CC(=O)NCC(=O)NCC,6.271314212274367
O=[SH](=O)S,3.559375318855794
O=C(NC1CCCCC1)[C@@H]1C=NC2=C(CSC2Br)OOC1,6.563233026499409
O=S1(=O)COC=CO1,4.640379867634077
[CH]S(=O)C(=O)N[C@H](C)c1ccccc1,7.256162701767404
CCC[SH](=O)=O,8.604880825677897
NP,3.185461100065369
CC1(S(=O)C=O)N=C(N)OCC1(F)F,5.307401379370985
O=C[SH]1C=C1,8.21818987580837
O=C1C[N@@H+](P)C=C(C(=O)[O-])CO1,6.562409323811133
CSC(=O)C=O,5.1710763904401285
C/C(CCOS(=O)(=O)CC[SH]=O)=N/OCc1ccccc1,6.623573318169031
O=S12=CC1OC2,4.334111676783408
C[NH],1.2625208566825652
NF,4.710603891157296
CCSCC=O,6.118765379239152
C#N,4.03267645587847
[CH]SO,4.557104804479676
CC(C)CC=O,7.4958062580643885
N=S,5.273649584776232
Cc1sccc1N1[CH]CS(=O)(=O)[CH]1,6.205444503922968
O=S1(=O)CCCN1,7.139112550425452
CNC1C=CC[C@@H]1CCC[CH]CN,6.933458855339774
[CH][CH]O,4.20823757600232
O=S(=O)(I)Cc1ccccc1,3.2091012985257334
O=CC=O,5.832547223178357
C[C@@H]1N[C@H](PCC=O)NC1=O,7.314393633216961
C[C@H]1CS(=O)(=O)CS1,6.095306502828938
CS(=O)(=O)F,4.184194358667711
O=[SH]C1=CC1,8.784039204847636
C=CO,2.7094944006965096
C#CN,2.1369585927810104
[CH]SC=O,7.528835339070717
[CH]C[SH](CCCC)Cc1cc(Cl)ccc1CNC(C)Cc1cscc1-c1ccncc1,4.980165690569395
CS(N)(=O)=O,3.032853268694744
C=C(C(F)=CC=CCO[C@H]1C[C@](CC(C)=O)C1)c1ncco1,6.948805730856432
N[C@H](C/C=C1/COCCO1)C[SH](=O)=O,6.92881569861825
CCOCCCC[CH][C@H](O)CNC(=O)C(C)C,3.958602157625608
[CH],6.877096287164383
CC(=O)O,3.012266952489978
[CH]S(C)=O,4.698482040324809
CC(C)N1[CH]CC1=O,7.723996261051923
