smiles,D
CC(=O)NCCCCCCCN(CCC(C)C)C1C=CC=CC(C(=O)N2CCOCC2)C=C1,-6.639414528673603
CNCC1CCCNC(=O)CC(C(=O)NCC(C)(C)c2ccc(F)cc2)NC(=O)c2ccccc2O1,-6.658868711543787
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)cnn1-c1ccc(F)cc1,-5.463218336209911
CCn1cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)c(C)n1,-5.135654035346187
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)COc3cccc4cccnc34)CCO2)C1=O,-5.930433002012995
CCCCN(C(=O)Cn1ccnc1)C1OC1CCCCc1ccccc1OCCNCC,-5.89399440722585
CC=C1CN(CCO)CCN1C(=O)C1=CC(CN(CCCCCCCNC(C)=O)CC(C)C)=C1,-7.109842186932381
CC1NCCOc2ccccc2CCCC2OCCN(C(=O)c3cc[nH]n3)CC2C1=O,-6.749982906274705
COc1ccccc1CNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.7404099816018945
O=C(c1cccc(F)c1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.317847876919911
COC=C1C=C2OCCNC(=O)CC(C(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C=O)N2C1Cl,-6.703822097361917
CNC1COc2ccccc2C(=O)NC(C(=O)NCCOc2cccc(C)c2C)CC(=O)NC(CC(C)C)C1=O,-5.929510811058398
CNC(=O)COCCOCCCNC(=O)C1(CC(C)C)NC(=O)c2ccccc2OCC(NC)C1=O,-7.273579791966457
CNC(=O)C(CO)N1C(=O)CCC(C(=O)NCc2cccc(CN3CCCCC3)c2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.030111653833684
CC=CC=C1CC2COc3ccccc3C(=O)N(C)CCCCN2C(=O)C2=C1N(C)C(OC)=CC=C2,-6.769467493776716
Cc1ccccc1CN(C)C=O,-6.029758295401626
CCC(O)CNC(=O)C1CCC(=O)NC2(CC2)C(=O)NCC(=O)NC(C(C)C)COc2ccccc2C(=O)N1,-7.178944248622095
Cc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1,-4.935239481402945
COCC1CCCN1C(=O)CCC(=O)NC(C(=O)NC(COc1ccccc1C(N)=O)C(C)C)C(C)C,-6.888088724440607
C=C(C)N(C=O)CCCC(=O)N1CCOC2CCCc3ccccc3OCCNC(C)C(=O)C2C1,-6.374051023212319
CC1CC(O)C(O)COCCCCN(C(=O)c2ccccc2Cl)CCOCCN1,-6.832559019559115
CSCCCCNCC1=NC(C)(C)CCNC(=O)CCC(=O)NCC=CC=C1,-6.995462008242654
CC1=NC(C)SN1CC(=O)N1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-6.305061137511485
CCCC1CC(CC(C)C)NC(=O)CC(C(=O)NC2=NONC(C)=CC2)NC(=O)c2ccccc2OCCN1,-7.213212307794867
C=C(N=CC=CC(=O)NCCCCCC(=O)NC)OC,-7.414760177981205
O=CNCCCCN(CCCCOCC(O)CO)C(=O)Cc1ccc(F)cc1,-6.89942021433392
COc1cccc(C(=O)N2CCCCOc3ccccc3OCCCCCNC(=O)C2)c1,-5.763887195335407
CC(=O)NCCCCCCCN(CCC(C)C)Cc1cccc(C(=O)NCCCCCO)c1,-6.843124422541832
CCNC(=O)c1ccccc1OCCN(CCCN(CCOC)C(C)=O)CC(=O)NCCc1ccc(F)cc1,-6.640088949303251
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)Cn3cccn3)CC2)C(=O)N1,-5.2106285454349415
CN1CCCCN(C(=O)C2=NCOC=C2)C(Cc2ccccc2)COc2ccccc2C1=O,-5.679810225914261
O=C1CC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)NC(=O)CC(O)CN1,-7.116905025592082
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccnn3C)CCO2)C1=O,-4.9954528971905345
CNC(=O)C12CCCCN(C(=O)COc3ccc(F)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.752632487906334
CN(C)CCNC(=O)CCC(=O)NC1(Cc2ccccc2)NC(=O)c2ccccc2OCCNC1=O,-6.723890104925895
CN1CC(=O)NCCC2CCCCCCOc3ccccc3C(=O)NCC1CCCCNC(=O)C2,-6.756819247500756
COC1CNC(=O)COCN(O)c2ccccc2CN(C(=O)/C=C/c2ccc(Cl)cc2Cl)CCCCOCC(O)C1O,-6.739304645021802
O=CCC(NC(=O)c1c2cccc1OCC1CCCN1C(=O)CCC(C(=O)NCCC=C1C=CC(=O)N1)N2)C(=O)NCCN1CCOCC1,-7.249886898440238
CNC1=C(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-6.694989426919415
CC(O)CNC(=O)CC(NC(=O)c1ccccc1OCC(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)NCc1cccc(CN2CCOCC2)c1,-7.004935986728796
CN1CNCCCCC/C=C/CCN(C(=O)C=Cc2cc(F)cc(F)c2)CCc2ccccc2C1,-5.525743902827221
CC(NC(=O)CCC(=O)NCCCN(C)C)C(=O)NC(COc1ccccc1C(N)=O)Cc1ccccc1,-7.090387383956854
CNCC1Oc2ccccc2CCCCCCNCC1C=O,-6.290453913845272
Cc1onc(C(C)C)c1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(CC(C)C)NC(=O)C1,-5.884475264031039
CN1C=C(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)C1,-6.491808294559517
COC=C1C=CN2C(=C1)OCCN(C)C(=O)C2CCC(=O)NC(Cc1ccc(O)cc1)C(=O)N(C)CCOc1ccccc1C=O,-6.951500889785945
CCN1CCOc2ccccc2CCCCC2CCNC(=O)C(C=CC=COC2)C1=O,-5.956394474807293
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cn(C)cn3)CCO2)C1=O,-5.608381935266215
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)NCc1ccc2c(c1)OCO2,-5.339838449263765
CN1CCOc2ccccc2C(=O)NC(C(=O)NCC(C)(C)c2ccc(F)cc2)CC(=O)NC(Cc2ccccc2)C1=O,-5.863573691892617
COCC(=O)NCC(OC)C(O)C(O)COCCCCN(C(=O)/C=C/c1cccc(F)c1)C(CO)Cc1ccccc1,-7.051881649068866
CCN(CC)C(=O)c1cccc2c1CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.356781259423448
COC(C)CNC(=O)c1ccccc1CN(CC=O)Cc1ccccc1,-5.443922161325084
CCN(C)C(=O)C1C(CCNC=O)N1C(=O)F,-6.778708125112469
CC=C(C=CC(=O)N(CCCN(CCOC)C(C)=O)COC=CC1CCCCC1Oc1ccccc1C=O)S(N)(=O)=O,-7.116574890934669
CCCCC(=O)N1CCCCC2(C(=O)NC)CCN(CC2)C(=O)c2ccccc2OCC1,-6.669998751857844
CN(C)CCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.483766482799777
COCC1CCCN1C(=O)C1CC(=O)NC(C)C(=O)NCCCOc2ccccc2C(=O)N1,-7.1157243643117285
CCOc1ccccc1OCCCCCNC(=O)CNC(=O)CC=Nn1cccc1,-6.925708339363423
CCNC(=O)N(C=CCC(=O)N1CCCCOCC(O)C(O)C(OC)CN(C(C)=O)CC1)CC,-6.912132930288344
CC(C)CCOc1ccc(Cl)cc1C(=O)N1CCCCN(C(=O)c2n[nH]c3c2CCCC3)CCO1,-6.0197101775805875
COCC(=O)N1CC(OC)C(O)C(O)COCCCCN(C(=O)/C=C/c2ccc(F)cc2Cl)C(CC(C)C)C1,-5.78254393924903
O=C1C2C=COCN=C(C2)N1CCCCC1(CO)CCN(Cc2ccccc2O)CC1,-7.272416477246719
CC(C)CC1CC(CC(Cc2ccccc2)NC(=O)CCCC(CC=O)C(=O)NCCCn2ccc(C(F)(F)F)n2)NCCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)N1,-6.965272048329956
COC1=CC(OC)=C1NBr,-6.37777961808057
COC=CC=CCC1=CC=CC=NCOCCCCNC1=O,-7.27036016852756
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cnc(N(C)C)nc2)CC(=O)N1,-6.917417443400507
COc1ccc(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cc1OC,-5.473135276633942
CC(C)CC1NC(=O)CC(C(=O)NCCCC2=CCC=CS2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.0368650418867675
COc1cccc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)n1,-5.182722286970291
CC1N=COCC1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.889881131748626
CN(C)CCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.348284123644162
CCN1CNCCOc2ccccc2CCCCCCN1C(=O)C1OC=CC=CC=CN=C1C=O,-6.08095669968795
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(CC1=CNCC=C1)CC2,-6.534825077652452
COC12CCCCCN(C(=O)c3cc(C)n[nH]3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.3176597579795
CC(C)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.655672572917264
CC(=O)NCCCCCCCN(CCC(C)C)Cc1cccc(C(=O)NC(CO)C(C)C)c1,-6.375470539543492
CC(NC(=O)CCC(=O)NCCOC12CCC(C1)NC(=O)C2)C(=O)NC(COc1ccccc1C(N)=O)Cc1ccccc1,-7.048059865419629
CCCCNCCOc1cccc2c1C(=O)NC(C(=O)NCCc1cnccn1)CCCO2,-7.253076827650522
CCC1C(CNC(=O)CC=CC=COC)CCCCCc2ccccc2OCCN1C(C)C,-5.642573036108838
CCN=C(C)NCC(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1Nc1ccc(F)cc1,-6.745989773749507
O=C1CNC(=O)C(CO)NC(=O)CCC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)NC(=O)c2ccccc2OCCCN1,-7.2039638728148585
CC(C)C1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.384341566833351
CN(C)C=CC=C1CN2CC=C3OCCCCCNC(=O)CN(Cc4ccccc4)CC3=CCCC(CS1(=O)=O)C(=O)NCC2,-6.800327900179584
CC(C)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.706268910785099
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2n[nH]c3ccccc23)CC(=O)N1,-7.046599048563867
CCCOc1c2cccc1C(=O)C(CC(C)C)NC(=O)CCC(C(=O)NCc1ccc(CN3CCOCC3)cc1)NC2=O,-6.939441813056011
CCN1CCOc2ccccc2C(=O)N2C=CC(=COC)C=COCCNC(=O)CC2C(=O)NC(Cc2ccccc2)C1=O,-6.91854789901956
Cc1cnccc1C(=O)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.861386751167153
CN(C)CCNCC(=O)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-6.922829999122686
CC(=O)N1CCCCCCCN(CCC(C)C)C2C=CC(C(=O)NC(CO)Cc3cnc[nH]3)C=C21,-7.01314912124243
Cc1ccccc1CC(=O)NCCC(Cl)CCCCc1cccc2c1OCC2=O,-6.503802823871119
CC(C)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCCNC1=O,-6.910708572850285
O=C1NCC2(CCCCCCOc3ccccc31)CCN(C(=O)Cc1ccccc1Cl)CC2,-5.762590710324794
CC1CNC(=O)CC(C(=O)NCc2ccc(CN3CCCC3=O)cc2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C(=O)C1,-7.035729960597917
CCCC1CC1C(=O)N1CCCNC(=O)CC(O)C(O)COC1,-6.747801376454078
CC(C)C1CCOc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCn2ccnc2)CC(=O)N1,-6.774328083188799
COC=CC1=C(CCC(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)C=C1,-6.7069243688642075
CCC(CCCO)CCNC(=O)C(NC(=O)c1ccccc1OCCNC)c1ccccc1Oc1ncccc1C,-6.470883971906654
O=C(c1ccccc1F)N1CCC1CC1CCCCc2ccccc2OCCNCCN1,-6.15704754076811
CCN(CC)C(=O)c1ccccc1OCCN(CCCCCC(=O)NC)C(=O)COc1ccc(Cl)cc1,-5.8390579216700935
CC1CCNC(=O)CCC(C(=O)NCC(O)c2ccccc2)NC(=O)c2ccccc2OCCCNC(=O)C1,-7.497839331544332
CNC(=O)C(Cc1ccccc1)C(=O)N1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-6.188728190020885
CCCCc1c[nH]nc1C(=O)N1CCCCC2(COC)CCN(CC2)C(=O)c2ccccc2OCC1,-5.82112658836019
COC=CC=CC(C=N)C(=O)N1CCCCN(C)C(=O)c2ccccc2OCC1Cc1ccccc1,-6.7141850609664315
CNCCOc1ccccc1C(=O)NC1(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)NC(C)C(=O)NC(C(C)C)C(=O)N1,-7.028190123125503
CC(C)C1NC(=O)C2CC(=O)NCCOC=CC=COCC=CN2C(=O)c2ccccc2OCCNC1=O,-7.1645764043217754
CCC1CNC(=O)CC(C(=O)NCCCN2CCCC2N)C(=O)c2ccccc2OCCNC(=O)C1,-7.096870465063271
CC(O)CNC(=O)CC1NC(=O)c2ccccc2OCC(C(C)C)NC(=O)C(C(C)C)NC(=O)c2cc(CN3CCOCC3)ccc2CNC1=O,-7.088813361615787
CNCCOc1ccccc1C(=O)NC(CC(=O)N(Cc1ccccc1)NC(C)=O)C(=O)NCC(C)(C)c1ccc(F)cc1,-6.131222403396193
CCC1CCc2ccccc2OCC(=O)N(C)CC(NC(C)=O)C1,-5.8954763208434
CN(C)CCCCNC(=O)C1CCC(=O)NCCC(=O)NC(Cc2ccccc2)COc2ccccc2C(=O)N1,-7.16387678158321
COCC12CCCCN(C(=O)c3c(C)noc3C)CCOc3ccccc3C(=O)N(CC1)CC2,-5.465793398262113
CC1CCNC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCC2CCCN2CC1,-7.159308308636881
COCCN(CC(CC(C)C)N(CCCCOCC(O)CO)C(=O)/C=C/c1cccc(C)c1)C(C)=O,-5.763612201375816
O=C(CN1CCCC1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-6.15739450290987
CC(=O)NCCCCCCCN(Cc1cccc(C(=O)N2CCN(CCO)CC2)c1)C(C)C,-7.236887322884558
COc1ccc(CCC(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)c(OC)c1OC,-6.381418533914482
O=C1NC(C(=O)NCCc2cnccn2)CC(=O)N2CCCC2C(=O)CNCCOc2ccccc21,-7.213050783283206
CC1C=CNCN[CH]CCC(C(=O)NCC=C2C=CC(CN3CCCC3=O)=C2)CC(=O)NC1,-7.251316948472953
CNC(=O)CC1CN(C(=O)c2ccc(F)cc2)CCC12CCCNCCC2,-7.023433903349333
Cc1ccncc1NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-5.194027929988809
COCCN(CCCN(CCCOc1ccccc1C(N)=O)C(=O)Cc1cccnc1)C(C)=O,-7.007437159868012
CC(C)CCCOc1ccc(Cl)cc1C(=O)NCCCCN(C=O)C(=O)CC1=CCC=NO1,-6.199951032288313
CC(C)CC1NC(=O)CC(C(=O)NCCCN(C)C)NC(=O)c2ccccc2OCCN(C)C1=O,-7.122841604901497
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2c(F)cccc2F)CC(=O)N1,-5.670377238533834
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccccc2)CC(=O)N1,-6.400222252314302
CN(Cc1ccccc1)C(=O)c1cccc2c1CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.650002980715426
CC(C)CC1COc2ccccc2CCCCC(=O)CCNC(=O)CN(C)CCN1,-6.608915905498871
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCCN(C)CC3)ccc21,-5.144289571205241
CC1COc2ccc(Cl)cc2C(=O)NCCCCNC(=O)C=CCC=CCC(=O)N1,-6.993110839875369
CSC=NN=CNC(=O)CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.906486633211483
O=C1c2ccccc2OCCC2C(=C3NC=NC3CF)C=CC(=O)N2C2CCCCCOCC=CN12,-6.724855809442826
CCN(CCO)C(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-5.795712656496725
CC1=CN(CC23CCCCc4ccccc4OC2CNC3)C(=O)CCNC(=O)C1=CC(F)=CF,-7.077718358318789
CC(O)CN1C(=O)CC(C(=O)NCCc2ccc(F)cc2)NC(=O)c2ccccc2OCC(C(C)C)NC(=O)C(C(C)C)NC1=O,-7.190492938525791
CCNC(=O)CC(NC(=O)c1ccccc1OCC(NC(=O)C(NC=O)C(C)C)C(C)C)C(=O)NCc1ccc(CN2CCOCC2)cc1,-6.969017911523025
O=C1C=NC=CCCCC2OC(O)C3(CCN(Cc4ccccn4)CC3)C2CCCN1,-7.0215756897007
CC(=O)NCC1CCCCCN(CC(C)C)CC=C2C(C(=O)N(C)CCOc3ccccc3)=CC=C21,-5.552679437508676
O=C(c1cccnc1)N1CCCCCCCNCC=Cc2ccc1n2CCc1cccc(F)c1,-5.39477434589531
CC1=CC=COCC(O)=CN2C(=O)c3ccccc3OCCN(C)C(=O)C(CC(C)C)NC(=O)CC2CC(=O)NCCO1,-7.235415084239361
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnn(C)c3)CCO2)C1=O,-5.394168038297904
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.274206579719063
COC=CC=C(CS)COCCN1NC(=O)c2ccccc2OCC2CCCN2C(=O)C(CC(C)C)NC(=O)CCC1=O,-6.891458131032254
COCC12CCCCN(C(=O)c3ccc(C)nc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.823097502491165
O=C1CC(C(=O)NCCN2CCOCC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)NC(=O)CCN1,-7.258897726279403
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CCc1c(C)nn(C)c1C)C2,-6.424202918913028
CC(C)CC1NC(=O)C(CCN(F)Cc2ccccc2CCC(F)F)CCCCOCC(C)NC1=O,-5.299743966814814
C=CNC(=O)c1ccccc1OCC(=CC=CC)OCCNC(=O)CCC(=O)NC(C(=O)NCC1CC1CC(=O)N(C)CC(=O)NCC(C)C)C(C)O,-7.033100932035421
CCC(=O)NCCCN(C)CCCN(Cc1ccc(F)c(F)c1)C(=O)c1cc(F)cc(F)c1,-5.5267127477976405
CC(C)CNC1COc2ccccc2CCCCC(C2CN(C(=O)CCN3CCCCC3)CCO2)C1/C=C/CCCCCNC(=O)C=NC=CC1=CC=C1,-6.420852847930685
C=CC=C(F)C=CC=CC(=O)N1CCC2CCC1(Cc1ccccc1OCCC)C2,-6.401408047808289
CN1CCCC(=O)NC2CC(C3CCCc4ccccc4OCCOCC3)CCC2C=N1,-6.0268802405333535
Cc1nc[nH]c1CCC(=O)N(CO)CC1(O)CCCCNCCOc2ccccc2CCCC1,-6.866986927323005
CNCCOc1ccccc1C1CCCCCCN(C(=O)c2ccncc2C)CC1,-5.324231967626844
COC=CC=C1NOC1CCNC(=O)CCC(=O)NC(C(=O)N1CCCC1COc1ccccc1C(N)=O)C(C)O,-7.163785060501558
CC(=O)N1CCOCC(O)C(O)COCCCCN(C(=O)/C=C/c2ccc(F)cc2Cl)C(CC(C)C)C1,-5.722571803498957
CC(=O)NC1CCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCC(CCO)CC3)ccc21,-6.957683602060203
CC(C)NCC(=O)NCCCCCOC=C1C=CCCC(=O)NC2CNC(=O)c3ccccc3OCCCCC(CCC=N1)C2,-6.8958828221060315
CCN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3nccnc3N)CC2)C1,-5.989681855010418
COC1CNC(=O)COC2C=CN2CCCCOCC(O)C1O,-6.849219507479047
C=CC=CN=COc1ccccc1OCC(C)(C)CCCN1CC(=O)NCC23CNCCC2CCC13,-6.209705625540955
CC(C)CNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.6829083774381655
C=C1CCCC1NC(=O)C1C=C2C1=CCN(C1CCOCC1)CCCCCCC2NC(C)=O,-7.002830560019481
CC1COc2ccccc2C(=O)NC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)CCC(=O)NC(CO)C(=O)N1C,-6.97768992325592
COC=CC=C1CCCN(C(=O)CCCC(=O)NC(C(=O)NC(COc2ccccc2C(N)=O)Cc2ccccc2)C(C)O)CC1,-7.14292668476898
Cc1ccncc1NC(=O)c1ccccc1CN(CC(=O)NCCCCC=O)Cc1ccccc1,-5.952033488257582
CCNC1COc2ccccc2C(=O)NC(C(=O)NCCOc2ccc(Cl)cc2)CC(=O)N(Cc2ccccc2)CC1=O,-6.265256128929206
CCC(=O)NCCCN(CC1CN(C(=O)c2ccc(F)cc2F)CCNC/C=C/CC1CC)C(C)C,-6.428785807083015
COCCNCCN(S)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C)CCCCCO2,-5.934427873492416
CC(=O)NCCCCCCCN(Cc1cccc(C(=O)NC(CO)C(C)C)c1)C(C)C,-7.006460944380495
CC1COCCCCC2(CCN(Cc3ccc(F)cc3)CC2)C(=O)NC(C)C(=O)N1,-5.910264586863116
CNCC1Oc2ccccc2C(=O)NC(C(=O)NCCOc2cccc(F)c2C)CCCOCC(O)C1O,-7.0636784509408015
CNC(=O)C12CCCCN(C(=O)c3ccccc3C)CCOc3ccccc3C(=O)N(CC1)CC2,-6.687491560094555
CC(C)CNC(=O)CC(NC(=O)c1ccccc1OCC(C)NC=O)C(=O)NCc1cccc(CN2CCOCC2)c1,-6.866786031291424
CCNC(=O)CC1NC(=O)c2ccccc2OCC(Cc2ccccc2)NC(=O)C(C(C)N)C(C)CCC2CN(CCO2)Cc2ccc(cc2)CNC1=O,-6.603294711258073
CC1C(NC(=O)CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)=CN1C,-6.048209436671548
COC=CC=CCCC(=O)NC/C=C/C=CCF,-7.323147796483363
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccn[nH]3)CCCO2)C1=O,-5.549854151194049
O=C1CCCOc2ccccc2OCCCCCNC(=O)CN1,-7.075440573893525
