smiles,D
CCC(=O)NCC1CN2CCCN(Cc3cc(F)c(F)cc31)C(=O)CC1=NOCC=NCC1CC2(C)C,-5.9577732633983675
CC1NCCOc2ccccc2CCCC2OCCN(C(=O)CCc3ccc(F)cc3)CC2C1=O,-5.492989067623689
CC(Cl)C=NC=CC(=O)N1CCCC2CCCCCOc3ccccc3C(=O)NC2C1,-5.516186032882663
O=C(Cc1c(F)cccc1Cl)N1CCCCC23CCN(CC2)Cc2cccc(c2)C1CC(O)C(O)COC3=O,-5.430527221577723
CC1COc2ccccc2C2CCCC3(CCN4C(=O)CCOC[C@H]2C4C3)C(=O)N1P,-5.22622111952189
CC1CCCCCC2CCC=COCCN=CCCCCCCC=CCN3OCC=CCOC23CN1N,-5.332376435788766
c1cc2c(cc1CN1N=N1)OCO2,-5.111704700350297
CC1CCCC=CCCC2=CCC=CC2=COCCCC=COCCCC1,-5.348190978884932
O=C1c2cccc(c2)Cc2cccc(c2)CN(C2CCOCC2)CCOCCOCN1Cc1ccccc1,-5.4449904098739745
CCN1CCC(CCCCCOC)N(C(=O)c2ccnn2C(C)C)CCOc2ccccc2C1=O,-5.0901481854405075
CCCN(O)Cc1ccc(F)cc1Cc1cccnc1Oc1ccccc1O,-6.255502320829719
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccn[nH]3)CCCO2)C1=O,-5.549854123071687
C1=CCC2(CCNc3ncccn3)CC=CC3C4COCC=C2C(=C1)C34,-7.344583562414179
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ocnc3C)CCO2)C1=O,-5.445095046117411
C1=NC2N=CC2CCC1,-6.697183465632793
C1=CC=NC=CCC(COC2CCCCC2)C=1,-5.241286217003122
C1=CC(N=CCOC=NCOC2C=CCCCCCC=C3CCCCCOC4CCOC324)=CCC1,-5.431415661013699
O=Pc1ccccc1CN1COCCOCCN(C2CCOCC2)Cc2cccc(c2)Cc2cccc(c2)C1=O,-5.361041449146168
Nc1c(F)cccc1CCn1c2ccc1N(C(=O)c1cccnc1)CCCCCCCNCC=C2,-5.542266604245986
NC1Cn2c3ccc2N2CCCCCCCNCC=C3c3ccc1c(c3F)-c1cncc(c1)C2=O,-5.870552455788198
CN1CCOc2ccccc2C/C=C/CC2(OCCN3C(=O)COc4ccncc4CC32C)C1=O,-5.2149682857735185
CCOc1ccccc1CN1CCC2(CCCCOCC(C)NC(=O)C(CC(C)C)NC2=O)CC1P(NC(=O)c1ccccc1OCC1CCCN1C)N1CCCCC1,-5.468600602889599
CCC=C1C=CC=CC=CC=CC=NOCCCCCC(C)C=CCCOCNO1,-5.388483828477414
C1N=NCOO1,-6.751777796452217
CC(C)NCCOCCOc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1Cc1ccccc1PCl,-5.325098355096683
O=C1NC2Cc3c(F)cccc3C(=O)NCCCC2CCCCCOc2ccccc21,-5.391342024930206
[CH]C1C2c3cccnc3Oc3ccccc3OCCCCCCNC2C(=O)NC=CC=CCCC1(C)C,-5.549316652947592
C=C1ON=CCCCCOC(CCC=CC=CO)=C2CCCCCCC1CCCCN2CCN[C@@H](C)C=O,-5.93678703167717
C=CC1CC2(CCCCCOc3ccccc3C(=O)NC2)CCN1C(=O)c1scnc1CN,-5.884602990867249
C/C=C/C12CCCCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1CNO,-6.132521539595697
O=CNN1CCCCCOc2ccc(CC(=O)NC3CCCCC3)cc2CN(Cc2ccccc2)CC1=O,-5.552710300672963
CC1CCCOc2ccccc2/C=C/CC2CCN(Cc3ccccc3)[CH]NC3c4c(ccc(CN(N)CCl)c42)OCCCCCNC(=O)CN13,-5.657386252040128
O=PC1C=CC2COCCCOCOC2C2=CCC2CCC1,-5.15504975137061
CC1CCOCC2C=Cc3ncccc3COCCC2C=CN2CCOC2N=CCC=C2CC2OCC1,-5.300473169815954
C1=COC23CN2COCOCCCCCC(CCCC3C2=CCCC3=CCCN=C32)CCO1,-5.244093357361218
O=CN(O)C1=NCCC=C1CCC=CC1CCCC2CCCCCOCOCN3CC13OC=COCC2,-6.023624371021252
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1N,-5.479782966609492
CCCOCCOC(CCOC1CC=CC1)OC,-5.025178779517356
COC1CCN2CCC3CCC1C3N(C(=O)Cc1cccnc1)CCOc1ccccc1C2=O,-5.385164635168248
CC1C=CCOCC=CCCCC2(CC=CN=C3C=CCCCCCCC2=NC=CO3)O1,-5.293298883037695
CN1CCOc2ccccc2C(=O)Nc2ccc3c(c2)OCCCCCN(N/C=C/C1=O)C(=O)/C=C/3,-6.560798043577971
CC(C)C[C@H]1NC(=O)C2=NOC2SC1=O,-5.271170109066852
CC=NN1C=CCC2C=COCCC13NCN=C3C=CCCCCCCCCC2Cl,-5.413508491398821
CC=CC1C2C=C2CCCCCN1CNCC(=O)NCCCCCCCN(CC=CCC)C1CCOCC1,-6.472899253870368
C=CCCOCCCN,-7.196945462883429
O=C1NC=C2OCCOC=CC=CC=CC2CCC2CCCCC2Oc2ccccc21,-5.288722176866335
O=CCN1Cc2c#cccc2C(C=O)OCCC2CCCCN2C(=O)c2ccccc2C1,-5.2259681756216025
CC(C)CC1CN(C(=O)c2ccccc2F)CC2OCOC2C(O)COCCCCN1C(=O)/C=C/c1cccc(F)c1,-5.51745081668154
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1NCl,-5.35860030728726
CCOOCC,-5.091692407592254
CCC1NCCCCN(C(=O)c2ccc(C)cc2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.466507643008125
O=C(c1ccc(F)cc1)N1CCOC2CCCc3c4cccc3C1C2(Cl)C(=O)CNCCO4,-5.493330245672218
CC(=O)NCCCCCCCN(Cc1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1)CC(C)C,-5.545121904774476
CCNN=CC1CCOC=C1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-6.199363142195898
O=C1c2ccccc2OCCCCCC2=CN12,-5.325939660670639
C=C1C=CN=C2CCCCOCC(C=CC)C(C=CCC(C)CCCCC3C4CC=C(CN1)C43)C2=O,-5.53125215644372
OCC1C=CCOCCCCCC2CCCOC2OOC2CC2OCC1NBr,-5.727819632388826
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3csc(C)n3)CCO2)C1=O,-5.325153294556493
CC(C)CC1NC(=O)C23CCCCOCC(C)(NC1=O)C2(Cc1ccccc1N)CN(Cc1cccc(F)c1)CC3,-5.6879791617991105
CCC(CC)NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1CCN,-5.388610445230178
O=C1NCCCCN(C(=O)CCc2ccccc2)CC(=O)N2C(COc3ccc(Cl)cc31)CC1CC12,-5.505003418994209
C1=CCN=1,-7.089039189597699
CCOCC1C2C=CCCCCCC(C=CCOCC2)CNCOC1C,-5.436079801883151
CCP,-5.7502612441413445
O=C[C@H]1NC2C1=CCC2OCCC1OCCCCOCCO1,-6.6682742030898705
C1=CCOCCCCCC2CCCOC2OOC2CC2OCCC1,-5.422820952349724
C=C1C=CC1,-7.163852368076557
CNCC1CC1CNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1N1C=C(Cl)C1=NC=CF,-5.749608196583816
O=CN(O)C1CCO1,-6.989383930947314
CC1CCCN(C(=O)c2ccc3c(c2)OCCO3)COc2ccccc2OC(=O)C1NNP(=O)(O)NCCc1ccccn1,-6.979624139307951
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)c2cscn2)C1=O,-5.313395768891629
C#N,-6.94297643916812
C1=CCCOCCCC1,-5.197775508787089
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc4cccnc34)CCO2)C1=O,-5.253924596047271
CNCCC1(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1N,-5.607028210154172
O=C1CN2CCCC(CCOc3ccccc3Oc3ncccc3C2)OCCCN1O,-5.416896126267964
COC1=CC2c3cc1cc1c3OCCCCCCN(CC(=O)NCCCON3N[C@@H](C(C)C)C=C3CC(=O)NC2CC(C)C)Cc2cccnc2O1,-5.428902006099351
CC=CN1C=COCCCCCCCN=CCO1,-5.266435168635386
CC1CCCN(C(=O)c2ccc3c(c2)OCCO3)COc2ccccc2OC(=O)C1=O,-5.241815978702244
CN1CCCCCOc2ccccc2C(=O)NO1,-5.236121532419679
Cc1c2nnn1-c1ccc(F)cc1C1COC3(CCCCc4ccccc4OCCNC3=O)CN1C2=O,-5.512792139838431
CC1CCCC=CN=CCCC1,-5.230197216810535
Cc1cncc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)n1,-5.0349952614247595
CC1CCC2Oc3ccc2cc3CCCCNC/C=C/COCCO1,-5.561007479072738
COCC12CCCCN(C(=O)CC3CCCC3)CCOc3ccccc3C(=O)N(CC1)CC2OO,-5.61304662843894
COC1CC=CCC2=COCCCC21N=O,-5.6462112128783035
CCC=CCC1=COC=COCOC1NF,-6.1367586303155806
NC(=O)c1ccccc1[C@H]1NC2C=C21,-7.563653366177002
O=CN1C=CCc2ccccc21,-5.701476323137487
O=C1NOC2=NCCC=C2CCC=CC2CCCC3CCOC=COC24CN4COCOCCCCC3NC(Cc2ccccc2)COc2ccccc21,-5.637480166504092
CCN1CCN2C(CCOc3ccccc3C1=O)[C@@H]2C(C)CN(C=O)CF,-5.431731262425972
CN(C)c1ccc(NC(=O)CNC2CCCOCCOc3ccccc3Oc3ncccc3C2)cc1Cl,-5.5650848199926095
O=C1NCC2=CC1(Cc1ccccc1)OCCOCNCc1cccc(c1)C2Cl,-5.4466341615593254
O=C1Cc2cccnc2COCCCCCCN1CC1=C(CCF)SOC1NCl,-5.485428744003203
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CC2C3COc4ccc(Cl)cc4C(=O)N1C32N,-5.459796722449207
COC=CC=CCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.584759458958629
CC1C=CCOOCCC1,-5.369164765424125
CSC1N(C(=O)C#CC=C/C=C/C2C(=O)Oc3ccccc3OCN(C(=O)c3ccc4c(c3)OCCO4)CCCC2C)CCOC12CCCCc1ccccc1OCCNC2=O,-5.410033752155561
O=C(c1cccnc1)N1CCCCCCCNCC=C2Nc3c(F)cccc3CCn3c2ccc31,-5.2972075825385
CC(=O)N1CCCCCCCN(CC(C)C)C2C=CC(C(=O)N3CC=C(F)C=C3C)C=C21,-5.491521888750138
COCC12CCCCN(C(=O)c3cccc(Cl)c3)CCOc3ccccc3C(=O)N(CC1)CC2NP,-5.729326083120162
Cc1noc(C)c1CCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-5.377132423115721
CCCCC=NCC,-5.170790881811575
CC1COCN=NN=C(c2ccccc2)C1=O,-5.318836619087342
COC1=CC(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)=C1N=O,-5.457492867504788
C1=CC23OCC=CCCN2CCCN3c2cocc2CCCCCCCCCN=1,-5.546237180567077
CN(C)COc1ccccc1C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.480597320311382
C=CCC1=C2CCC=CC=C3OCC(NNCC[CH]NC(=O)OC(C)(C)C/C=C/CC31)C(=CC=CC=C(C)CC)C=COCOC2,-6.6755694085386965
CN1CCCCN(C(=O)c2ccc3c(c2)C(O)CO3)CCOc2ccc(Cl)cc2C1=O,-6.444102253430605
CCN1CCCCC2CCCCCCC1=C(CCC=CC=CO)OCCCCC=NOC2,-5.257495753625131
O=Nc1ccccc1CN1C(=O)OCC=C2OCC=CSN21,-6.296619897494284
O=C1N(CCc2ccccc2)CN2C(/C=C/COc3ccc(Cl)cn3)CP12,-6.414224599485877
CNC1CCN(C(=O)c2ccncc2C)CCCCCCCc2ccccc2OC1Cl,-5.430557596634877
O=Nc1cccc(CN2CCCCC2)c1,-5.624327580180681
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1,-5.172813616279647
CCN(C=C1CCCCC1OCC1CC=CN=CC=C=C1Cl)c1ncccn1,-5.471337696812795
Cc1cnccc1C(=O)N1CCCCCCCc2ccccc2OC2(N)CNC2CC1,-5.564841273620281
NC1C=CCCOCCCCCCCC2C=COC2NCOCC=C1,-6.299853647004539
Cc1ncoc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1=N,-5.870251735009125
CC1CC=COCOCOCC=CC=CC=CCOCCOC2=CCC21N,-5.910874374689495
CCCOC(C)COCC=O,-5.290261626768071
C=NC1CC2CC3N=C=CC3=C1OC#C/C=C/c1cccnc1OCCN2C(C)C,-5.986639972617316
CC12CC=C3N=NN(c4ccccc4)N3C(=O)CN1CCOC21CCCCc2ccccc2OCCNC1=O,-5.394949671193825
C=CC(=O)NN[C@@H]1CCOCOC2=CCCCC2=CN(C)[C@@H]1C,-6.912643973617603
Cc1ccc2cc1N[CH]NC(=O)c1ccccc1OC1CCCCC1C1CCCC3Oc4ccccc4C(=O)N(C)CCCCN(C2=O)C31,-5.172733655698141
COC=C1CCC1,-5.215337492483356
O=C(c1ccc(F)cc1)N1CCOC2CCCc3ccccc3OCCNCC(=O)C2(Cl)C1,-5.433547222941731
NC1=COC2OOOCCCCOCC=CCCCCOC2C=CC=C1,-5.854963785711976
CC1CCOc2ncccc2/C=C/N2N=C2CN(C)C(=O)Oc2ccccc2OC1,-5.49468530422583
CCC(=O)N1CCN(C)CCCCN(C(=O)c2cncnc2)Cc2cc(F)c(F)cc21,-5.49841120393413
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1N[C@H]1CCN=N[C@H](C)C1,-6.187085332465964
CCCN1C=CCC12CC=CC=CC=CCCC=CC=CCOCCCCCCCOCOCCCO2,-5.04907833144767
ON1PCOc2ccccc2Oc2ncccc2Cc2cc(CN3CCOCC3)ccc21,-5.680529100133083
NC1COCCC1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.789721309174603
CC(C)CC1CN(C=O)CCCCN1C(=O)c1ccccc1Cl,-5.445726313576967
CN(C)CCCC1NC(=O)Cc2cccc(C3OCCOCCCCCN(C)Cc4cccc3c4)c21,-5.461201553637963
CN1CCCCN(C(=O)c2ccc3c(c2)CCO3)CCOc2ccc(Cl)cc2C1=O,-5.331907092206968
COCC12CCCCN(C(=O)CC3CCCC3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.015088649943694
Cc1cc(S(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)no1,-5.050395157710485
CC(C)CCOCC(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21C=O,-5.187317239500514
NC1=C=CCCCOOC1,-6.742397997875708
C=C1C=CN=C2CCCCOCC(C=CC)C(C=CCC(C)CCCCC3C4CC=C(CN1)C43)C2,-5.388406953292646
COC=CC1=CC(=O)NCCC2(CCCCCCOc3ccccc3Oc3ncccc3C2)CC1=O,-5.497316094403647
CC12CCOCC1OCN1C=CCC1C2N,-6.518341547000988
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.1905388244969854
C#CC1=NC(C)N=C1S(=O)(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21/C=C/C,-5.326521747949509
O=C1c2cccc(c2)Cc2cccc(c2)CN(C2CCOCC2)CCOCCOCN1Cc1ccccc1C=CBr,-5.601951756055888
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)CC2COCCO2)C1=O,-5.420392812938716
O=CCOCCC1CCCCN1C(=O)c1ccccc1CN(CC=O)Cc1c#cccc1P,-5.361990243045528
NC1C=CCC2=COC=COCOC2C1,-6.920574845196974
CC1COC=CCOCOC1N=O,-5.747106684070678
CCCOc1ccc(C(=O)N2CCC3NC(=O)c4ccccc4OCCCCCC(C)C3CC2)[nH]1,-5.493220383758067
C1=CN2CCCCCN2C1,-5.2019916708144125
O=C1CN(Cc2ccccc2)Cc2ccccc2C(=O)NC2CCCC2OCCCCCN1,-5.335543265513131
C1COCC2=C(C1)COCO2,-5.331415032247319
COc1ccc2c3c1OCN(C(=O)CN1CCCCCCOc4ccccc4Oc4ncccc4C1)C23,-5.820430921763191
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1NCl,-5.380684508264232
Cc1ncoc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1N=O,-5.0868032421980915
COCC12CCCCN(C(=O)c3ccccc3C)COc3ccccc3C(=O)N3C=C1Cc1cccc(c1)NCC2C3,-5.469548758270597
CC12CC1CCCN(C(=O)c1ccc3c(c1)OCCO3)COc1ccccc1OC2=O,-5.487296349774236
O=C1NCCOc2ccccc2CCCCC12CN(Oc1ccccc1)CCO2,-5.734171550084514
C1=NCOC1,-6.973212786267851
ON1Cc2cccc(c2)CO1,-5.7142887813345
CC1CCOCC2C=Cc3ncccc3COCCC2C=CN2CCOC2N=CCC=C2C=NC=C2OCC1,-5.842770085161204
CC1CCOC=C=C2CC=C3C=CCC=CC=C4CC=C2OC4OCC2CC=COC=CCC2OC3CC1,-5.436910423474417
CC(C)CCOCC(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21,-5.140854918127563
CCOCCOCNF,-6.900380042729585
CN1CCCNC(=O)CN2CCC3=NC=C1CC2c1cccnc1Oc1ccccc1OCCC3,-6.628690092770699
O=C1CN(c2ccccn2)C[C@H](O)NC2OC3CC3=C12,-7.094844171665602
C=NC(C)CNBr,-6.739768290213616
O=C(NF)NC1CCCCOn2nnnc2CC1,-7.56400230996736
NC1C=CCOOCCC1,-6.844426040093514
CNC1CCC(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)C1Cl,-5.286132183862007
C1=CC2COC23CCCCCOCN(CCO3)OC1,-5.347398097988913
C1=NN=C1,-7.409506228461926
,-6.063492873728127
O=C1NCCOc2ccccc21,-6.965195941891497
NF,-7.724988358290747
N,-8.160671796891597
NBr,-7.786371989679377
N=O,-8.605279070138113
CN=CNC=CCCNC(=O)CC(N)CCCC(=O)NCN,-7.092296768080695
P,-6.038821394763476
O=C1NCNC(Cc2ccccc2)COc2ccccc21,-6.627284247122591
O=CN=O,-7.733760670295744
CCOc1ccccc1CCCCCOCCNC(=O)C=CN,-6.433752899806004
C=C,-6.6912876992336265
O=NC=CC=C(F)CCl,-5.961995730589331
C,-4.983534275228605
CON,-7.029099380927802
CCOc1ccccc1C(=O)NC1N=C1C(C)C,-5.502866174846179
CC(C)C(Cl)=CC=CCN=O,-5.9743092700819656
C1=C(c2cccnc2)CN1,-7.649275458919592
NC=O,-8.03796895546203
O=C1Nc2cc(F)ccc2NOCCCOc2ccccc21,-5.753858357521361
NCCC(F)F,-7.148550069925427
C1=NN=C2NC=C12,-9.161090561365352
NC(=O)c1ccccc1OC1CCCO1,-7.336736429103773
COCC(=O)NCCCCCCCc1ccccc1OCCCN,-6.276576916820078
[CH]=NCNCC1CCCCC1,-6.61279187798749
CCCC1=C(C(=O)NCCCCCC(=O)NCN)CC(C)=NN1,-6.9722898226485714
CNCN1[CH]NC(C)=CC1,-6.7818933738603615
c1cc2cc(c1)NOCCCCCN(CC1CC1)C2,-5.551032573661159
N#N,-7.154866620062414
CCC(=N)C[NH],-6.608077399412973
O=C1NC2CCCCC2Oc2ccccc21,-5.211633476533551
O=NCNCCC(CCCCCO)c1ccccn1,-7.262789233890916
O=NCNc1ccccn1,-7.68834904892428
C1=Cc2cccnc2Oc2ccccc2OCC1,-5.694263312556305
