smiles,D
CCCCN(C)C(=O)C1(NC(=O)c2cc(Cl)ccc2OCCCCNC(=O)c2c(C(C)C)noc2C)CC1C,-5.730936705846759
COCCCCCCN(CC1=C(CCF)SOC1)C(=O)Cc1cccnc1N=O,-5.62147457225053
NN=C1C=CCOCCCCCCCOCCC2N=CCCC2COCOC2CC=CC2=CCOCC1,-6.147563637476691
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1S,-5.663785137639127
COCCN(CC(CC(C)C)N(C(=O)/C=C/c1cccc(C)c1)C1CCOCC1C=O)C(C)=O,-5.305028960163677
O=C1NCOc2ccccc2Oc2ncccc2Cc2cc(F)ccc21,-5.681719786376449
CN1CCCCN(C(=O)c2ccc3c(c2)C#CNCO3)CCOc2ccc(Cl)cc2C1=O,-6.044338864801929
Nc1c(F)cccc1CCn1c2ccc1N(C(=O)c1cccnc1)CCCCCCCNCC=C2,-5.542266604245986
COC1CCCCCN(C(=O)c2cccc(C)n2)CCOc2ccc(Cl)cc2C1=O,-5.248997463483403
Cc1noc(C)c1C(=O)N1CCOC23C(=O)N(C)CCOc4ccccc4CCCC2=NNC13,-5.644540414555188
CC=CCOCCCNC=O,-7.087984634147574
CCC1=CC=CC=COCOCCC1N=O,-5.413074312172145
NC1=CC=C1F,-7.525816352011526
C=CC1(CCNC(=O)CN(C)CSCOCCCNC(C)CC2CCCCC2=NOCCCC(C)CCCCC=CCOCCCOCCC)CCCCCOc2ccc(Cl)cc2C(=O)NC1,-5.5131475624498245
CNCC1CC1CNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1P,-5.448608051196626
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ocnc3C)CCO2)C1=O,-5.445095046117411
O=C1NCCC2(CCCCCOc3ccccc3C(=O)NC2)CCc2cc(F)ccc21,-5.462107451496229
Cc1ncsc1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1S,-5.565773689756154
CCOc1ccccc1CN1CCC2(CCCCOCC(C)NC(=O)C(CC(C)C)NC2=O)CC1,-5.04525427759724
CC(C)CC1NC(=O)C2(C=C3CCOc4ccccc4CN3CC2)CCCCOCC(C)NC1=O,-5.357820233534813
NC1CCCCNCCc2cccc1c2,-6.8856578436045535
CCN(CC)C(=O)c1ccccc1OCN(CCCCCCOC)C(=O)c1cnccn1,-5.09741444120405
CCCCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)C=C2C=CC(OC)=C2)C1=O,-5.443926850301047
Cc1ncoc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1N=O,-5.0868032421980915
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)N1OCO1,-5.286696122831678
COCC12C=CN(CC1)C(=O)C1=CC=CCN(CCCC2)C(=O)COc2ccc(F)cc2CCOC1,-5.394087036287173
CCC(=O)N1CCN(C)CCCCN(C(=O)c2cncnc2)Cc2cc(F)c(F)cc21,-5.49841120393413
CNC1CCC(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)C1Cl,-5.286132183862007
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1NCl,-5.380684508264232
NC1CN(c2ncccn2)CCN1C(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.216836872226219
NC1COCCC1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.789721309174603
CC1CC=COCOCOCC=CC=CC=CCOCCOC2=CCC21N,-5.910874374689495
O=C1c2cccc(c2)Cc2cccc(c2)CN(C2CCOCC2)CCOCCOCN1Cc1ccccc1C=CBr,-5.601951756055888
O=C1c2cncc(c2)-c2c(F)cccc2CCn2c3ccc2N1CCCCCCCNCC=C3NF,-5.506553055579779
CC1=CC=C1,-5.620318634221004
ClC1=C=CC=NC=CCC1COC1CCCCC1,-5.38403348966164
CN1CCCCCOc2ccccc2C(=O)NO1,-5.236121532419679
CS1(=O)=CNc2ccccc2OC2CCCCN21,-5.478854032429497
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnco3)CCO2)C1=O,-5.022563167279481
COC1=CC(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)=C1N=O,-5.457492867504788
CN(C)CCCNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.556916330358412
CCc1nnsc1C(=O)N1CCC2(CCCCc3ccccc3OCC(C)NC2=O)CC1Br,-5.175442649740593
O=C1CNCCCCN(S(=O)(=O)c2cccc(F)c2)C2CCCCC2Oc2ccccc21,-5.482108366500994
CCC1CCN(Cl)Nc2ccccc2CC2COc3ccccc3C(=O)N(C)CCCCN2C1=O,-5.269033221717558
CN(CCc1ccccc1)C(=O)P1CC(/C=C/COc2ccc(Cl)cn2)N1C,-5.801512815464945
CC1(C)CCOCC1OCN1C=CCC1N,-5.846444647514145
O=C1NCC2=CC1(Cc1ccccc1)OCCOCNCc1cccc(c1)C2Cl,-5.4466341615593254
O=C1CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2CC=C2N=NN(c3ccccc3)N12,-5.466091302574132
CCC(CC)NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1N,-5.253040470171295
CCC(=O)N1CCCN(C)CCCN(C(=O)c2ccc(F)c(F)c2)Cc2cc(F)c(F)cc21,-5.526972916599655
Cc1ncoc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-4.997928588814952
O=C(Cc1c(F)cccc1Cl)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-5.510973260173536
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3nccc4ccccc34)CCO2)C1=O,-5.414291539112594
COCCN(CC(CC(C)C)N(CCCCOCC(C)O)C(=O)/C=C/c1ccc2c(c1)OCO2)C(C)=O,-5.574479932017735
C1CC2=NC2OCO1,-5.866092987209377
CCCCCOCC(=O)N1CCOC2CCCc3ccccc3OCCNC(CCC)C(=O)C2C1,-5.502022948395778
Cc1ccc(C(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)cc1P,-5.127951523102512
ClN1C=COCCCCCCCN=CCO1,-5.010497331980341
COC=CC=CCCC(=O)N1CCCCCCCC2C=CCCC2CCO1,-5.2833435260835895
CNC1CCCN(C(=O)c2ccc(F)cc2Cl)CCOc2ccc(Cl)cc2C1=O,-5.418455289662665
CCCOCCOC(CCOC1CC=CC1)OCNN=O,-6.548207942518076
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(c4ncccn4)CC3)ccc21,-5.264357147533702
CC(C)CC1CN(C=O)CCCCN1C(=O)c1ccccc1Cl,-5.445726313576967
CC(C)NCCOCCOc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1Cc1ccccc1P,-5.317892144293966
C1=NCO1,-6.912586438293127
COc1cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)no1,-5.149091801538573
O=C1NOC2=NCCC=C2CCC=CC2CCCC3CCOC=COC24CN4COCOCCCCC3NC(Cc2ccccc2)COc2ccccc21,-5.637480166504092
CNC1CCCN(C(=O)Cc2ccccc2F)CCOc2ccc(Cl)cc2C1=O,-5.483161968221911
COC1=CC2c3cc1cc1c3OCCCCCCN(CC(=O)NCCCON3N[C@@H](C(C)C)C=C3CC(=O)NC2CC(C)C)Cc2cccnc2O1,-5.428902006099351
CC1CCCOc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C=Cc2ccccc2OC=O)C1CCCCNCCOc1ccccc1CCCCCCN(CC=O)C(=O)c1ccc(F)cc1,-5.731758054520535
COC1=C(C)C23OC=CC12CN3C,-5.171062844868075
C1CCONCCCC2OCC2CC1,-5.214084796047562
CC1CC2N(CCOC23CCCCc2ccccc2OCCNC3=O)C(=O)c2ccnn21,-5.329131842230849
C=C1C=CN=C2CCCCOCC(C=CC)C(C=CCC(C)CCCCC3C4CC=C(CN1)C43)C2,-5.388406953292646
C/C=C/C12CCCCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1CN,-5.564649264898579
CCCCN(C)C(=O)C(NC(=O)c1cc(Cl)ccc1OCCCCNC(=O)c1c(C(C)C)noc1C)C(C)CO,-6.240549677625176
CC1CC=CC=C2C3=CCC(CO3)OCCCN2CCC=CCC1,-5.252383449746447
O=C1c2cccc(c2)Cc2cccc(c2)CN(C2CCOCC2)CCOCCOCN1Cc1ccccc1P,-5.431632122680995
O=CN1CCCC1COc1ccccc1C(=O)NCc1ccccc1CN1C(=O)OCC=C2OCC=CSN21,-6.418441342688449
CCOCCC1=CC1,-5.307320257070406
O=C1CN2CCCC(CCOc3ccccc3Oc3ncccc3C2)OCCCN1,-5.396262833798432
COC=CC=CCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.584759458958629
O=C1CN2CCCCCCOc3ccccc3Oc3ncccc3C2N=CC(O)CN1,-6.114376542270219
C1=NC2CCOCOCOC12,-6.260916368180592
CC1CC=COc2ncccc2CN(C(=O)c2ccnn2C(F)F)CCCCNC(=O)c2cc(Cl)ccc2OCC1O,-6.708687242362584
NOC(=O)c1ccccc1F,-5.878688336015087
CC1C=CCOCC=CCCCC2(CC=CN=C3C=CCCCCCCC2=NC=CO3)O1,-5.293298883037695
C1COC2CC2CCO1,-5.4347604419479865
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)Cc2cccc(C)n2)C1=O,-5.412041496577198
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc4cccnc34)CCO2)C1=O,-5.253924577304014
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCCc1ccncn1,-5.303491335264889
CN(C)C1=Nc2cc(F)c(F)cc2CCC=N1,-5.326770085519632
CCN(COc1ccc(F)cc1)C(=O)CCC1=CC=COCCCCCNC(=O)C(NC(C)C)CC=C1CPC(=O)C=O,-6.297610146289621
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)Nc1ccccn1,-5.472998281000455
CC1CCC2Oc3ccc(Cl)cc3C(=O)NCCCCN(C(=O)C=Cc3ccccc3OC=O)C12,-5.492875874633646
CCN1CCC(CCCCCOC)N(C(=O)c2ccnn2C(C)C)CCOc2ccccc2C1=O,-5.090148147792397
CC1CO1,-5.3976505343239305
CCC=C1COCCCO1,-5.228801577249771
CCC=CC1CCCCOCCOC=COC=CC1=CCC,-5.267962113029819
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3ccccc3F)CC2)C(=O)N1,-5.182782202419959
CN(C)CCCC1NC(=O)Cc2cccc(C3OCCOCCCCCN(C)Cc4cccc3c4)c21,-5.461201534994574
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cncnc3C)CCO2)C1=O,-5.153794573571922
N=NC1OSC(CCF)=C1CN1CCCCCCOCc2ncccc2CC1=O,-5.877388836531301
CC=C1N=NN(c2ccccc2)N1C(=O)CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1=N,-6.539959013059655
O=C1NC=C2OCCOC=CC=CC=CC2CCC2CCCCC2Oc2ccccc21,-5.288722139143864
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.205622138298591
COCCN1CC(CC(C)C)N(C(=O)/C=C/c2ccc(Cl)cc2Cl)CCCCOCC(O)C(O)c2cccc(F)c2C1=O,-5.313082111996904
COC1OC2=CCC1=CC=CC1C=CC3=CCC2=C=COCCC(C)CCC3OC2CC=COC=CCC2=NNC(=O)c2ccccc2OCC2CCCN2C1=O,-6.113479393609159
Cc1ccncc1NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-5.1940278737468635
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1CC=NN,-6.371720315051688
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3=CC=C(N(C)N=O)C3)CCO2)C1=O,-5.473815700582053
CCC1NCCCCN(C(=O)c2ccc(C)cc2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.466507614781198
COC1CCCC2CC3C(C)=CNN=C2N(C(=O)Cc2cccnc2)CCOc2ccccc2C(=O)N3CC1,-6.343102681733571
O=C1CCCCCCC2CC3CCNCCOc4ccccc4CCCC3CCN12,-5.0876830008611735
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCCC(C)N3)CCO2)C1=O,-5.319576769975285
C=C1N(C(=O)C2=CC=CC=CC2C(C)C)CCOC12CCCCc1ccccc1OCCN(C)C2=O,-5.410761456239316
C=C1NC(=O)c2ccccc2OCCCCCC1CCCNC(=O)c1cccc(F)c1C,-5.813802980146859
CN1C(=O)c2cccc3c2OCCOCCNC(=O)c2cccc(c2)C3C1Cc1ccccc1N,-6.882707826452648
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CCCCOc2ccc(Cl)cc2C(=O)N1CN=N,-5.897838138240462
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1N,-5.479782976159287
CCON=C1CC(=O)N2CCCN(CC(CNC(=O)CC)c3cc(F)c(F)cc3C2)C(C)(C)CC1CSN,-5.962711604040614
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CC3CC3)CCO2)C1=O,-5.497499281588422
CCC(CC)NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1C,-5.160465640227282
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)NC1C=CCC1,-5.945364879095328
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)N([CH]O)CCCCCO2)NC1CCCCC1,-5.359669919221245
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCOCl,-5.237752235203766
CN(C)c1ccc(NC(=O)CNC2CCCOCCOc3ccccc3Oc3ncccc3C2)cc1Cl,-5.56508482943895
COCCC(=O)N1CCC2(CCCCc3ccccc3OCC(C)NC2=O)CC1N,-5.567941042545169
NC12Cc3ncsc3C(=O)N1CCC1(CCCCCCOc3ccccc3C(=O)NC1)C2,-5.281600535187582
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCCC3)CCO2)C1=O,-5.357661009465168
COc1ccc(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cc1OC,-5.473135267154009
CCCC1CC(CO)CCC1NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1N,-5.412915733861692
CC(C)CC1CN(C(=O)c2ccccc2F)CC2OCOC2C(O)COCCCCN1C(=O)/C=C/c1cccc(F)c1,-5.517450788652
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ncccn3)CCO2)C1=O,-5.4679628137030525
CC1C=CC=CC2(CC=CCC=CCCOC=CC=CCOCCCCN3C=NCCCC32)C1N,-6.309624789450861
N[CH]C1CCOC=C1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.943670865641724
CC1=CCC=NC2OCCN2C=CC2CCOCc3cccnc3C=CC2COCCC(C)CCOC1N,-5.669562321019809
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(F)cc3)CCO2)C1=O,-5.501285634187711
CCC1=CC(C(C)C)=N1,-5.050692497095943
CC1CCC2Oc3ccc2cc3CCCCNC/C=C/COCCO1,-5.561007479072738
Cc1ncc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)cn1,-5.40113356546788
C1=CCN=C1,-7.3915758284003825
O=C1NC2CCCCC2Oc2ccccc21,-5.211633476533551
C=C1ON=CCCCCOC(CCC=CC=CO)=C2CCCCCCC1CCCCN2CC,-5.327032663998434
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C2CCCCC2)CC(=O)N1,-5.511754277256008
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)nnn1-c1ccc(F)cc1,-5.504115707056522
C=C1CCOC=CC=CCc2ccccc2CCCONOCO1,-5.39318470328855
NN(C=CC(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)Cc1ccc(F)cc1,-5.54083604618976
COCC12CCCCN(C(=O)c3ccccc3C)COc3ccccc3C(=O)N(C=C1Cc1ccccc1)CC2,-5.483158954455648
CCC1CCC=CC(C)N2CCCC3CCCN(C(C)C)Cc4cc(cc2c4)C(=O)N13,-5.111195701666867
COC1CN(C(=O)c2ccccc2F)CC(CC(C)C)N(C(=O)/C=C/c2cccc(F)c2)CCCCOCC(O)C1OO,-5.402006355203994
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3csc(C)n3)CCO2)C1=O,-5.325153294556493
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccn[nH]3)CCCO2)C1=O,-5.549854123071687
CC1=C2OCCN3CC24C=COC134,-5.573431770215945
CN1CCCCN(C(=O)c2ccc3c(c2)CCO3)CCOc2ccc(Cl)cc2C1=O,-5.331907092206968
O=C1CN(Cc2ccccc2)Cc2ccccc2C(=O)NC2CCCC2OCCCCCN1,-5.335543265513131
CC(C)CC1NC(=O)C(CCN(F)C=Cc2cccc(C(F)F)c2)CCCCOCC(C)NC1=O,-5.318517230247768
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)Nc1cc2cc(c1)OCO2,-5.427513822249276
CC=NN1C=CCC2C=COCCC13NCN=C3C=CCCCCCCCCC2=NP=O,-6.171734037740567
CC1NCCOc2ccccc2CCCC2OCCN(C(=O)CCc3ccc(F)cc3)CC2C1=O,-5.492989067623689
Cc1noc(C)c1CCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-5.377132423115721
CCOOCCN,-6.654186977569045
CC12CCCN(CC(=O)NCc3ccncc3)Cc3cccnc3Oc3ccccc3OC1C2N,-5.501041818075978
O=C(c1ccc(F)cc1)N1CCOC2CCCc3ccccc3OCCNCC(=O)C2(Cl)C1,-5.433547222941731
CC(C)CN1CCOCC2OC=CC=C(C(=O)N3CCN4CCCC4C3)C=C2CCc2cccc(c2)C1,-5.480280032679517
O=C(c1cccc(F)c1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.317847942552836
Cc1ncsc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-4.971856277222386
NC=C1C=CC1,-7.579817197338403
C=C1CC(C)C2C(=O)N(C)CCCCN(C(=O)CC3CC3)CCCCOc3ccc(Cl)cc3C(=O)N12,-5.689033644709629
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.1905388244969854
O=C1CN2CCCCCCOc3ccccc3Oc3ncccc3C2CC(O)CN1,-5.807926627455155
CCC1NC(=O)c2ccccc2CN(Cc2ccccc2)CC(=O)NCCCCCOC1CN,-5.663189893784269
COc1ccccc1N1N=N1,-5.488527001388929
CCN1CCN2C(CCOc3ccccc3C1=O)[C@@H]2C(C)C,-5.194723670762936
C1CCC2=C(COC1)O2,-5.1720122571953215
CC1COc2ccccc2CCCCC2(CCN3C(=O)c4snnc4CCC3C2)C(=O)N1,-5.198175078595709
CN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.237044123464767
CC(=O)NCCCCCCCN(Cc1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1)CC(C)C,-5.545121904774476
COCCN(CC(CC(C)C)N(CCCOCC(O)C=O)C(=O)/C=C/c1cccc(C)c1)C(=O)c1ccccc1F,-5.201335091786413
CC(C)CCOCC(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21,-5.140854918127563
C1COCC2=C(C1)COCO2,-5.331415032247319
CC=CC=CNC(=O)C1NCCCCCCOc2ccccc2Oc2ncccc2C1CC(C)(C)C,-5.479072307102159
CN1CCOc2ccccc2CCCCC2(OCCN3C(=O)c4cccnc4CC32)C1=O,-5.195181220986072
CSC1N(C(=O)C#CC=C/C=C/C2C(=O)Oc3ccccc3OCN(C(=O)c3ccc4c(c3)OCCO4)CCCC2C)CCOC12CCCCc1ccccc1OCCNC2=O,-5.410033752155561
CN(C)COc1ccccc1C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.480597320311382
CNCCC[C@@H](O)COC1=CC(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)=C1,-5.865593375511527
CC12CC1CCCN(C(=O)c1ccc3c(c1)OCCO3)COc1ccccc1OC2=O,-5.487296349774236
