smiles,D
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCCC(N(C)Cc4ccccc4)C3)cc2C1,-5.373191752401968
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCNC(=O)C3)cc2C1,-6.987131504964804
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)NC(CO)Cc3cnc[nH]3)cc2C1,-7.005209958492688
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(O)=NS(=O)(=O)Cc3ccccc3)cc2C1,-5.755895802156864
CC(C)N1CCC(CCNC(=O)C2CC(=O)NC(Cc3cnc[nH]3)C(=O)NC(Cc3ccccc3)C(=O)NCCCOc3ccccc3C(=O)N2)CC1,-7.365278688363298
CC(C)N1CCOc2ccccc2CCCCC2(CN(C(=O)CN3Cc4ccccc4C3=O)CCO2)C1=O,-5.503652090859596
CC(C)N1CCOCCOc2ccc(C(=O)N(C)CCO)cc2Cc2cccc(c2)C1,-6.091262237655679
CC(C)N1CCOCCOc2ccc(C(=O)N3C4CCC3CC(O)C4)cc2Cc2cccc(c2)C1,-6.018324579818677
CC(C)N1CCOCCOc2ccc(C(=O)N3CCC(CCO)CC3)cc2Cc2cccc(c2)C1,-5.7671900178105036
CC(C)N1CCOCCOc2ccc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc2Cc2cccc(c2)C1,-5.468831414471367
CC(C)n1nccc1C(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCCC1,-5.180716910215227
CC(CO)NC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C(C)C)CCOCCO2,-6.84101328887869
CC(O)C1NC(=O)CC(C(=O)NCC2CC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)NC1=O,-7.247197778229843
CC(O)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCCCC3)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.940478402391764
CC(O)C1NC(=O)CC(C(=O)NCCCc2ccccc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.023896369310041
CC(O)C1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.996207726816005
CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@@H](C)NC(=O)[C@H]2N=C(O[C@@H]2C)[C@H](C(C)C)NC(=O)c2csc(n2)[C@@H](Cc2ccccc2)NC(=O)[C@H]2N=C1O[C@@H]2C,-5.036543632303354
CC1(C)CCCN(C2CCN(C(=O)C3CCCC3)CC2)Cc2cccnc2Oc2ccccc2OC1,-5.880179109812485
CC1(C)CCCN(CC(=O)N2CCC(CCO)CC2)Cc2cccnc2Oc2ccccc2OC1,-5.240632821903248
CC1(C)CCCN(CC(=O)NCc2cccc(CN3CCCCC3)c2)Cc2cccnc2Oc2ccccc2OC1,-5.712176986732907
CC1(C)CCCN(CC(=O)NCc2cccc(CN3CCOCC3)c2)Cc2cccnc2Oc2ccccc2OC1,-5.360849881827978
CC1(C)CCCN(CC(=O)NCc2cccnc2)Cc2cccnc2Oc2ccccc2OC1,-5.408229898010354
CC1(C)CCCN(CC(=O)NCC2CCOCC2)Cc2cccnc2Oc2ccccc2OC1,-5.222309328671927
CC1(C)CCCN(CC(=O)NCCc2ccc(Cl)cc2)Cc2cccnc2Oc2ccccc2OC1,-6.764406684876455
CC1(C)CCCN(CC(=O)NCCc2ccc(F)cc2)Cc2cccnc2Oc2ccccc2OC1,-6.639442062752637
CC1(C)CCCN(CC(=O)NCCn2ccnc2)Cc2cccnc2Oc2ccccc2OC1,-5.492497954829764
CC1(C)NC(=O)CC(C(=O)NCCc2cnccn2)NC(=O)c2ccccc2OCC(Cc2ccccc2)NC1=O,-7.254610487145997
CC1C(=O)N(C)CCCCN(C(=O)COc2ccccc2F)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.334732897546631
Cc1c(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)c2ccccc2n1C,-5.918633205477257
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)nnn1-c1ccccc1F,-5.740030864572316
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)nnn1-c1ccccc1F,-5.514710245972295
Cc1c(CCC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)cnn1C,-6.4607030650900095
Cc1c(F)cccc1NC(=O)CN1CCC2NC(=O)C(Cc3ccccc3)NC(=O)C3(C/C=C/CC2C1)CCOCC3,-5.577866064554329
Cc1c[nH]nc1C1(C)CN(C(=O)CCc2ccc3c(c2)CN(C(C)C)CC(=O)NCCCCCO3)CCO1,-5.566469092584179
Cc1cc(C(=O)N2CCCC3(CCCCCOc4ccccc4C(=O)NC3)C2)no1,-5.118111000864328
Cc1cc(C(=O)N2CCCCC3(CCN(C)CC3)C(=O)OCC(O)C(O)CC2)no1,-6.348285474508875
Cc1cc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)no1,-5.907301033520531
Cc1cc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)no1,-6.597391636675734
Cc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)no1,-6.21427811483891
Cc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)no1,-5.857207294055311
Cc1cc(C)n(CC(=O)N2CCCC3(CCCCCOc4ccccc4C(=O)NC3)C2)n1,-5.59978230122164
Cc1cc(C)n(CC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)n1,-6.32270700553445
Cc1cc(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)[nH]n1,-5.168764355496124
Cc1cc(N(C)C)cc(C2CCN(C(=O)CCc3ccc4c(c3)CN(C(C)C)CC(=O)NCCCCCO4)CC2)[nH+]1,-6.327230815444063
Cc1cc(Nc2ccc3c(c2)CNCCCCCCCN3C(=O)c2cccnc2)n(C)n1,-5.5785894146318125
CC1Cc2cc(CNC(=O)CN3CCCCCCOc4ccccc4Oc4ncccc4C3)ccc2O1,-5.845638264451834
Cc1cc2nc(C)n(CC(=O)N3CCOC4(C/C=C/Cc5ccccc5OCCNC4=O)C3)c2cc1C,-6.119613850561109
Cc1ccc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-6.665143192244511
Cc1ccc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCCC2)cc1F,-5.380613323259176
Cc1ccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)cn1,-6.9858079342130575
