smiles,D
CCC1NCCCCN(C(=O)c2ccc(C)cc2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.466507624158913
C/C=C/C12CCCCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1C,-5.198988575179231
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3csc(C)n3)CCO2)C1=O,-5.325153332033612
C1=CC=CCOCNC2OC=CC2CCCCCCCOCCC=1,-5.538903801442336
CC1C=COCCOCCCC1,-5.113564206977787
CC1C=CN=CCCCCCO1,-4.982683142891467
CCC1=CCCCC1=COC1COC1,-5.453730705428993
CC(C)N1C=N1,-4.913166419314017
CCCCCON1C#CON(C)CC(C)CC(C)C=CNC1,-5.403430157187339
C1=CC(N=CCOC=NCOC2C=CCCCCCC=C3CCCCCOC4CCOC324)=CCC1,-5.431415689200746
C1=CC2CCCOC3CCC4CCC=CC5OC2NC4OCN2CCC=COC32C=15,-5.572947323859509
C=C1C=CCCCOCOCC=C2OCC2CCCCC=CCCCCO1,-5.013109127320947
C1=CCOC=COCCC=COCCOC=C1,-6.390148752827731
OC12COCCCC1OCNCC1C=CCOCCC2C=CCCCCC1,-6.3180553607773815
CC12CC=C3N=NN(c4ccccc4)N3C(=O)CN1CCOC21CCCCc2ccccc2OCCNC1=O,-5.394949680571541
NNC=CC1C=CCO1,-7.278898707596052
OCCCCCN1OCCCC=c2c3cc1nc2c3,-6.362898880608472
C1=CCCC2=CC=CCCCCOC3CCCCC=CC3OC=COC=12,-5.304404840108576
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.190538843081426
C1=CC2C3CC34CCOCC4OCN2C=1,-5.612963064196904
O=C(c1ccc(F)cc1)N1CCOC2CCCc3c4cccc3C1C2(Cl)C(=O)CNCCO4,-5.49333027398588
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.205622157041848
C=C1CC2NCC2(N)Oc2ccccc2CCCCCCCN1C(=O)c1ccncc1C,-5.639930082315386
CC1C=CCOCOCC=CCCC=C2OCCC=CCCCC=CC2=CC=CC1,-5.748877208176802
CCON=C1CC(=O)N2CCCN(CC(CNC(=O)CC)c3cc(F)c(F)cc3C2)C(C)(C)CC1C,-5.4107238909129425
CCC(C)=COCCOC,-4.745266309337668
CNCCC12CC1C2NC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.559095513959917
CCC1C2CC3CC4N(CCOC45C/C=C/C3c3ccccc3OCCNC5=O)CC(=O)N12,-5.267656839765612
CC=CC1CCC=COO1,-5.842967416657279
CC1C=CCOC=NOCCOCCCC=COO1,-5.895424429885326
[CH]1CCCC=COC=CCOC1,-5.847897414861044
CCC=C1CC=CC=CC=COCOCCOCC=CCCCCCCCO1,-5.147429826451537
O=C1NOC2CCCCC2Oc2ccccc21,-5.353700748873392
C1=CN=CCCC=COC2=CC2=CC1,-7.24624407157024
c1cc2c(cc1CN1N=N1)OCO2,-5.111704738039326
CC(C)NCCOCC1Oc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2Cc2ccccc2P1,-5.3123084917689
CCC1CC=CCCCOCCC=CC=CCC2=C1CCCCC=CC=CCO2,-5.220954525713265
C1=CC2C3C=C3CCCCCN2CC1,-5.152923692789416
C1=CCCOC2CC2OOC2OCCCC2CCCCCOCC=1,-5.218489785342526
CC1=COCC(C)CC=CC=C[C@H]2C=C1OC2NF,-5.907519064358672
CC1C#COC2=CN=CC2=CCC=NC2OCCN2C=CC2CCOCc3cccnc3C=CC2COCC1,-6.040708921630328
CC(Cl)C=NC=CC(=O)N1CCCC2CCCCCOc3ccccc3C(=O)NC2C1,-5.516186023513383
CC(C)=CCC=CC1=COCCC(C)C1,-5.409747044722778
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1NCl,-5.3586002791662875
CC1CO1,-5.397650548392357
CCCC1CC(CO)CC2C1NC(=O)CN1CCCCCCOc3ccccc3Oc3ncccc3C21,-5.273117908832883
COCC12C3CN4CC1C2C(CCN(C(=O)c1cccc(Cl)c1)CCOc1ccccc1C4=O)N3,-5.965998572891711
C1=CC2COC23CCCCCOCN(CCO3)OC1,-5.347398079239569
CC=CC1C2C=C2CCCCCN1C,-5.085150649241291
C1=CCCOC=CCCN2CCC34CCCC=C3OC=CC24C=1,-5.537768461396676
CC1CCC=CCCOC=CCC2OCOC=C12,-5.22231697708464
COCCN(CC(CC(C)C)N(C(=O)/C=C/c1cccc(C)c1)C1CCOCC1C=O)C(C)=O,-5.305028988636004
COC1CC=CCC2=COCCCC21N=O,-5.646211189399182
S=CNC12C=C(C=CC1)N=CCOC=NCOC1C=CCCCC2CC=C2CCCCCOC3CCOC213,-5.926020647137988
CC1C=COCC1,-5.29202840749255
CCOCCOCC1CC=C1CC=O,-6.399876645130037
O=C1c2cncc(c2)-c2c3ccc(c2F)C2=CCNCCCCCCCN1c1ccc2n1CC3,-5.269160686427758
C1=CC2COC2COC2CC2OOC2OCCCC2CCCCCOC1,-5.487728382334192
C=Cc1cc(F)ccc1[C@H]1NC1=O,-6.012912994668971
COc1ccccc1Oc1ncccc1CC1=CN1CC=O,-5.780965874534331
CC1OC=CC1OCCC1=COOCCCOC=CC1,-5.480754795646053
CCOCC=CC=NCC1=NC=CC=C=C2OCOCN(C)c3c(cccc3OCCO)CC23C=C3C1,-6.231771906128592
C=C1ON=CCCCCOC(CCC=CC=CO)=C2CCCCCCC1CCCCN2CC,-5.327032692306009
CC(Cl)C=NC1=CC(=O)N2CCCC3CCCCCOc4ccccc4C(=O)NC3C12C=CN1CCCCC1,-5.5141149480451555
CC(C)CN1CCOCC2OC=CC=C3C=C2CCc2cccc(c2)C1(O)C1C2CCCN2CCN1C3=O,-5.537848625927444
C1=COCCCCO1,-5.04492391753792
ON1PCOc2ccccc2Oc2ncccc2Cc2cc(CN3CCOCC3)ccc21,-5.680529102302935
COc1ccccc1CN1C(=O)OCC=C2OCC=CSN21,-5.568992366615302
CCCC1=CCC[C@H]2C=CC=CNC3=CC32C(C)COCCC1,-5.425615136242551
CP=O,-6.602228956638643
CN1COCCCC(N)CCCC=NCCOC1,-7.0340236669593335
C1=CPOC1,-6.7101583917354
CCCOOC,-4.865249343985031
C=CCOCCC1CCOCNOCC=COCCC(C)C(C)CC1=O,-5.571521433433736
ON1c2ccccc2OCCCCCC2=CN21,-5.391559607399239
O=C(Cc1c(F)cccc1Cl)N1CCCCC23CCN(CC2)Cc2cccc(c2)C1CC(O)C(O)COC3=O,-5.430527212162827
C1=C2C=CCC=CCCCCCCCC=CCCOCCCOCOC=CCC=CC=12,-5.332494045300482
CCC1CC=CCCCOCCC=CC=CCC2OCC=CC=CCCCCC12N,-5.298137312030972
CCCC=CC=COC=COCC1=C=COOCOC1,-5.686430675796492
C=CON1C=COC=CCCCCC1,-5.441601391345747
C1=C=C2CC=12,-6.596240826367762
C=CCCCC1C=C=CC(C)C(OC)CCCCC=CCCCOCCOCO1,-5.135738312595267
CCC1=CC=CCOCN=C2CC=CCCCCN2C1C,-5.1992394723635655
ON(Cc1cccc(CN2CCCCC2)c1Cc1cccnc1)C1=C=CCCCCCO1,-5.366300151887836
CC12CCOCC1OCN1C=CCC13CC23,-5.7476266273705985
C1=CC2OC2CCC2CC=C2C2OCOCCCOCC12,-5.117663073580028
Cc1ccc(C(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)cc1PN,-5.2328386539438805
O=C1NCCc2ccccc2OC2CCCCC2Oc2ccccc21,-5.785402858608189
CCCC1C2CCCCC1C(O)ON2,-5.995731767042396
C=CCCOCC1C[CH]OCOCCOCCN1C,-6.818675811854197
O=C1NOCCOc2c(F)cccc21,-6.0098115864114705
CCC1=C=CCCCCCO1,-5.4459109804420205
CC1(C)CCC=CC=CNC(=O)C2NCCCCCCOc3ccccc3Oc3ncccc3C2C1,-5.276230075517823
O=C1NOC2=NCCC=C2CCC=CC2CCCC3CCOC=COC24CN4COCOCCCCC3NC(Cc2ccccc2)COc2ccccc21,-5.637480171053203
CC(C)CC12NC(=O)C34CCN(CC3)C13COc1ccc3cc1C4CCCOCC(C)NC2=O,-5.179345667497431
COCC1OC2=C[C@@H]1C=CC=CCC(C)COC=C2C,-5.107681380245068
C1=CCCCCCCOC=CC=COCOCCCCOC=C1,-5.0648723793491754
C1=CCCC=C2COCC=C2COOCCCC=CCCCCCC=1,-5.631082342586184
C1=CCCCCN2OC3=CCCCC3C2C=CC1,-5.358124601111699
CC1ON=CC=CC2CC=CCCCCOC21,-5.21465508339569
C=C1C=CCC2=CC=CC1=CC=COCN1C=C1C(C)C2,-6.4988683788333885
CC1=CCOCCC1NC(=O)/C=C/c1ccccc1F,-5.655108715686115
C1=COCOC=C1,-5.807866698067227
CCOCCCC=CN1CCN(C)C=CC2=CC=C2C2(C)OC2NCO1,-6.391856463357049
CN=CC=CCC=CC=CC=CC=CC=COCC1C=COC=C1C=CCOCC(O)CC1CCC=NCCCCC=NCOO1,-7.620429691031417
CC=C1C=NC=CCC2CC=C1COC1=COCC=CC1=CCO2,-6.913682176778313
C1=CCC=CCN=CC=C2CCCOC=12,-6.652897085640747
C1=COCC1,-6.65613955262967
OC=CCOCCCCN1C=CCCCOCC=NC1O,-6.921629018804059
OC1(CCOC=CCCCC2CC=C2C2C=CCC=C2)C=CCN2CC=COCCOCCC21,-6.717772553008674
CCC=CC=CC=CC1=CCN2CC1C(C)OCC=CCCCCC2CN1C2=CCC1COC=CO2,-5.838832143257145
CCC=CC1=CCCO1,-5.686170714213922
CCCCC1CO1,-7.226683816152791
CC1CC=NOC(C)C=CN1,-6.94652498883251
CC1CCCN2CCC3(CCC=CC3=NCOCN3COC23)C(C2CC=NCCC=CC=CCC2)=CCCO1,-6.142356205868084
,-6.063492873728127
CC1=CCCOCCCCCC1,-5.122732015757486
CCOC,-4.41082580866781
C=NC=CC=CC=CC=NC=CCCOCCCOC1C2CC=CCCOC(C)COCC(C=COCCCOC)C2(C)N1C,-6.658184077127311
COCC1=CCC=CCCCCCC=COOC1,-5.091480266030102
OCCC=CCC=CC(C=COC=CC=CCOC=C1[CH]NCC1)=C1CC=CCO1,-7.649216899402111
C[C@@H]1CCN2C=CCCOC2O1,-5.055013731742892
C,-4.983534275228605
[CH]ON,-8.347331411222573
C1=COOCOCCCOC1,-5.741704837365098
COCO,-7.388695299333871
C1#COCCC=CCC=COC=CC=N1,-6.514990455421088
CCC(C=O)OCCN(C)OCC=CNCC(C)CCNC=CCC(C)CCO,-6.988907090503686
CC1C=COC=CCOCOOCCCCC1,-5.305347707190773
O=CCCOC1CCC1,-5.16666443665507
C1=CCC2=CCC=CCCN3OCC3C2=C1,-6.489383820311259
CCOCN=CCOCCC1CC2NCC1CO2,-6.741487746959102
C=CC=CC(O)CCCCCOC12CC(C3C4=NC=CCCCOOCCCN3CC=C4)CC1C2=CC,-6.709166994907223
CC1=CCC=CC=CC2C=CCC3=CC=NC=CC=NOCC(=C3)C1=CN=C2,-7.172779735099096
OC=CCCCCCC=CC=NCC=C[CH]C1COCO1,-7.0936717629497705
CC1CCCOCCOCCOC2C(CC=CCNO)C2C1,-6.494892106222555
C1=C2C[C@H]3C=1C1OC2NC2=CCCC34C=CC=CCOC=COC214,-5.672080601636628
NCCCCCCCCCCC=CC1CCCCOCOCCC1N1CCCCC1=CCCCCOCCCc1ccncc1,-5.8496891709526855
CCCC(C)C=NC=NC1(C)C=CCCCOCC=CNC1,-6.240638133888564
[CH]C=CC=CCC=NC=CCC1COCC1CC=NCC(C)CC(C)N=CCCC1CCCCOCC1,-6.738637785328021
C1=CCOCOCCNCCN2CCCCC2CC1,-6.823997485865308
C=CC=CCC=CCN1CCOCC=CC2=CCCCC2OCC2CNC=CCOCCOC13CCC=CCCC23,-6.610647774075131
C=CC=CCNCC=CC=CCC=CCNC=CC=CCC1=C=COCCOCCCOCCC=CC=C1,-7.345760261107088
COC1(OCC=COCCCC2C=CC=NC=CCCOCCCO2)C=CC=CC1,-6.007976716246039
CCC=NOCCCCCC1CC2CCC3OCCC3C(CCC=CCCC)CC3=CC=CC1C32,-6.1178808792231605
C=CC(=C)CCCC(CC=CNOC)CCC1=CCC=CC2OC=C12,-6.752285505349375
CC(CCOCC=CCCCCCCCON=CCC=CCC=CCCC=CCCO)OCCC1=CCCC2COC12,-6.319151420165561
COC=CCCCCCO,-7.261251315990334
C=CC=CN(CC)CCC=CCOCOCCCCC=C(CCCCOC=CC=CCC=CCC)CCOC=CCCCCC=C,-5.890802924416545
CCC=C1C=CC=CCC2=CNC(C)N3CCCOC2COCCC13,-5.957165650917114
C1=CC=CC2C=C3C=C(C=C1)C(=C3)C2,-7.164485043138482
CC12C=CC=CC=NC=NCC=Cc3ncccc3C=CC1OC=C2,-6.821790047876812
C1=CCCCOC2=CC=C2C=CCC1,-6.04727805489761
C1=C2OC2O1,-5.878244141358318
CC1C=CCC=COCCN(O)CCC=C1,-6.909488803947106
C1OO1,-6.183929936449163
C1=CC=NCCOCCC=CC2OCCC3OC=COC=COC23c2ccccc2OCCC=C1,-5.626494447478727
C=CCN1CC=C(N)CCCOC=C2CC2C(O)C(C)C=CCCCCCCCCCC=CC=CCC=CCCC1,-6.356294042810701
C1=CC2C(=C1)NCC=CCCC1=CCOCC12,-6.821466653019796
NN=CC1CCCC=CCCCNCCC(N)OOCCCCC2C=CC=CCCCCON2C2=CC=CCC21,-6.885457422300178
CCC=CNCOCOCCCO,-7.444933580473775
C1=CC2CC3CC=C2C2=C(CC1)C(=CCO2)C1CC2CCNC=CCC31OCC2,-5.946832306002801
C=O,-7.063999127565417
COCOC,-4.49453825488212
C=C1C=CCC2CC(=CCC)CC=CC(NC)C(OCNCOCCC1C)O2,-6.395493831633294
CC1CCONC2=CC=CCCCC1CCCN=CCCCC=CCOC=CN2,-6.196327002308491
NCO,-8.793896782944746
COC=CC=CCN(C)C=CN1CN2C=CCCCOCOCON=CCCCCC=COCC=C21,-6.846556452964279
C1=COOOCCOC=NC1,-6.557782636266405
C1=COC2=CC3=CC=C2C3CCOOO1,-6.210751207756942
C=C=CC=CC=CC1C=CC=C=C1OC=CC=CCOCN1C(=C)OCCOCN2CCCC3OCCC321,-6.956927392074604
CN1NCCC=CCCC=CO1,-6.681734867948242
C=C1CCC2C=CC3C=CC(CNC)C=C=C4CCC1C(C)C32C(CC=NC=CCO)CC4,-6.571857633862976
CCOCCCO,-7.56447151743474
CC=CC=CC(O)=CC1C=C=NC1C1(C)CCCCOCCCC=COCCC1,-5.9526230887180205
C=C=C1COC=CCOO1,-6.218385238362609
C1=CN2CC=NCCCCOC=COC=CCC(CN=1)C2,-6.801748667158719
CCN,-7.186075228576334
