smiles,D
C1=C2CCCC=C2CCC2OCC2O1,-5.57338077655398
CC(C)N1C=N1,-4.913166419314017
CC1C=CNC2CCCCCON2C#CON(C)CC(C)C1,-4.976516855838776
O=CC12C=CC(=CC1)N=CCOC=NCOC1C=CCCCCCC2=C2CCCCCOC3CCOC213,-5.520363415530392
NC1OCN2CC3C=COC24C2=C=CC5CCCOC4CCC1CCC=CC2OC5N3,-6.047872094683859
C=C1C=CCCCOCOCC=C2OCC2CCCCC=CCCCCO1,-5.013109127320947
C1=CCOCCCOC=C1,-5.519230245928933
NOC12COCCCC1OCNCC1C=CCOCCC2C=CCCCCC1,-6.077549064761223
CC12CC=C3N=NN(c4ccccc4)N3C(=O)CN1CCOC21CCCCc2ccccc2OCCNC1=O,-5.394949680571541
C1=CCOC=1,-6.826346477032752
C1=C2C=C3N=C1C23,-8.503072370956783
C1=CCCC2=CC=CCCCCOC3CCCCC=CC3OC=COC=12,-5.304404840108576
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.190538843081426
OC1=C=CC2C3CC34CCOCC4OCN12,-6.265707286175666
O=C(c1ccc(F)cc1)N1CCOC2CCCc3c4cccc3C1C2(Cl)C(=O)CNCCO4,-5.49333027398588
CC(C)C1C(=O)N(C)CCCCN2CCCCOc3ccc(Cl)cc3C(=O)N1CC1CC1CC2=O,-5.138547004173747
C=C1CC2NCC2(N)Oc2ccccc2CCCCCCCN1C(=O)c1ccncc1C,-5.639930082315386
CCCC=CCCOC1=CCCC=C2COCOCC=CC(C)CC=CC=C21,-5.395102068833074
CCON=C1CC(=O)N2CCCN(CC(CNC(=O)CC)c3cc(F)c(F)cc3C2)C(C)(C)CC1C,-5.4107238909129425
CC1=COCCOCCC1,-5.1727826019498195
CNCCC12CC1C2NC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.559095513959917
CCC1C2CC3CC4N(CCOC45C/C=C/C3c3ccccc3OCCNC5=O)CC(=O)N12,-5.267656839765612
OC1CCC=COO1,-6.9485772214393124
C1=CCOC=NOCCOCCC1,-6.254729979859511
[CH]C1CCCC=COC=CCO1,-6.513166211947417
CCC=C1CC=CC=CC=COCOCCOCC=CCCCCCCCO1,-5.147429826451537
O=C1NOC2CCCCC2Oc2ccccc21,-5.353700748873392
C=C1C=C1OC,-6.530657382185102
c1cc2c(cc1CN1N=N1)OCO2,-5.111704738039326
CC(C)NCCOCC1Oc2cc3c(C(=O)N4CCN(c5ccccn5)CC4)cc2Cc2ccccc2P31,-5.233266599756832
CCC1CC=CCCCOCCC=CC=CCC2=C1CCCCC=CC=CCO2,-5.220954525713265
C1=CCN2CCCCCC3=CC3C2C=1,-5.268549659589341
C1=C2CCOC3CC3OOC3OCCCC3CCCCCOCC=12,-5.487385733804339
CC1=COCC(C)CC=CC=C[C@H]2C=C1OC2NF,-5.907519064358672
CC1C#COC2=CN=CC2=CCC=NC2OCCN2C=CC2CCOCc3cccnc3C=CC2COCC1=O,-6.302785022294492
O=C1NC2C(CCCCCOc3ccccc31)CCCN1C(=O)C=CN=CC(Cl)CC21,-5.669493576532354
CC1=CCC=CC2=COCCC(C)C23CC13,-5.8606998624022495
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1NCl,-5.3586002791662875
CC1CO1,-5.397650548392357
CCCC1CC2CC3C1NC(=O)CN1CCCCCCOc4ccccc4Oc4ncccc4C31C2O,-5.5532807134968865
O=C(c1cccc(Cl)c1)N1CCOc2ccccc2C(=O)N2CC3C4C(CC1)N1COCC34C1C2,-5.5443338402511415
C1=CON2CCOC3(CCCCCOC2)OCC3C=1,-5.231979522406897
C1=CC2C3C=C3CCCCCN2CC1,-5.152923692789416
C1=CCCOC=CCCN2CCC34CCCC=C3OC=CC24C=1,-5.537768461396676
CC1CCC=CCCOC=CCC2OCOC=C12,-5.22231697708464
COCCN(CC(CC(C)C)N(C(=O)/C=C/c1cccc(C)c1)C1CCOCC1C=O)C(C)=O,-5.305028988636004
COC1CC=CCC2=COCCCC21N=O,-5.646211189399182
S=CNC12C=C(C=CC1)N=CCOC=NCOC1C=CCCCC2CC=C2CCCCCOC3CCOC213,-5.926020647137988
CC12COC=CC1C2,-6.2496778316936
CCOCCOCC1CC=C1CC=O,-6.399876645130037
O=C1c2cncc(c2)-c2c3ccc(c2F)C2=CCNCCCCCCCN1c1ccc2n1CC3,-5.269160686427758
OCCOCCPC1C=CC2COC2COC2CC2OOC2OCCCC2CCCCCO1,-5.800838556600605
C=Cc1cc(F)ccc1[C@H]1NC1=O,-6.012912994668971
COc1ccccc1Oc1ncccc1CC1=CN1CC=O,-5.780965874534331
CC1OC=CC1OCCC1=COOC2CCOC=CC1N2,-6.271302522481021
OCCOc1cccc2c1CC2,-5.777920359459059
C=C1ON=CCCCCOC(CCC=CC=CO)=C2CCCCCCC1CCCCN2CC,-5.327032692306009
CC(Cl)C=NC1=CC(=O)N2CCCC3C4CCCCOc5ccccc5C(=O)NC3C12C=CN1CCCCC41,-5.498454971554477
CC(C)CN1CCOCC2OC=CC=C3C=C2CCc2cccc(c2)C1(O)C1C2CCCN2CCN1C3=O,-5.537848625927444
C1=COCCCCO1,-5.04492391753792
ON1PCOc2ccccc2Oc2ncccc2Cc2cc(CN3CCOCC3)ccc21,-5.680529102302935
COc1ccccc1CN1C(=O)OCC=C2OCC=CSN21,-5.568992366615302
CC1COCCC2CCCC2=CCC[C@H]2C=CC=CNC3=CC312,-5.353547393098377
CP=O,-6.602228956638643
C1CNCOC1,-6.902218542797644
P,-6.038821394763476
OC1CCCOO1,-7.057929929906161
C=CCOCCC1CCOCNOCC=COCCC(C)C(C)CC1=O,-5.571521433433736
ON1c2ccccc2OCCCCCC2=CN21,-5.391559607399239
O=C(Cc1c(F)cccc1Cl)N1CCCCC23CCN(CC2)Cc2cccc(c2)C1CC(O)C(O)COC3=O,-5.430527212162827
C1=C2C=CCC=CCCCCCCCC=CCCOCCCOCOC=CCC=CC=12,-5.332494045300482
C1=CCCCCC23NCCC2CC=CCCCOCCC=CC=CCC3OCC=C1,-5.945686210364929
C1=CCOCOOC=1,-5.950515541546841
C=CON1C=COC=CCCCCC1C=C=O,-6.599283083301955
C1=C=C2CC=12,-6.596240826367762
C=CCCCC1C=C=CC(C)C(OC)CCCCC=CCCCOCCOCO1,-5.135738312595267
C1=CCOCN=C2CC=CCCCCN2C2CCCC2=C1,-5.576458369791135
ON(Cc1cccc(CN2CCCCC2)c1Cc1cccnc1)C1=C=CCCCCCO1,-5.366300151887836
C1=CN2COC3COCCC34CC43CC23C1,-6.202178558092879
CN1OC23COCCCOCOC2C2=CCC2CCC2OC2C=C13,-5.23695362407169
Cc1ccc(C(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)cc1PN,-5.2328386539438805
O=C1NCCc2ccccc2OC2CCCCC2Oc2ccccc21,-5.785402858608189
C1CCC2C3CCCC2C(C1)NO3,-5.401445958675773
C1COCCOC1,-6.647284438273248
O=C1NOCCOc2c(F)cccc21,-6.0098115864114705
CCC1=C=CCCCCCO1,-5.4459109804420205
CC1(C)CC2C=CC=CNC(=O)C3NCCCCCCOc4ccccc4Oc4ncccc4C3C21,-5.367936461068034
O=C1NOC2=NCCC=C2CCC=CC2CCCC3CCOC=COC24CN4COCOCCCCC3NC(Cc2ccccc2)COc2ccccc21,-5.637480171053203
CC(C)CC12NC(=O)C34CCN(CC3)C13COc1ccc3cc1C4CCCOCC(C)NC2=O,-5.179345667497431
CC1CC=CC=C[C@H]2C=C3OC2CC3=COC1,-5.423352794234633
C1=CCCCCCCOC=CC=COCOCCCCOC=C1,-5.064872454192433
C1=CCCC=C2COCC=C2COOCCCC=CCCCCCC=1,-5.631082347320657
C1=CC2N3CCCCC=C4SC(=C14)C21CCCC=C1O3,-5.660926178796868
C1=CCC2C=CCC2OCCCC1,-5.160956512850769
CC1CN2C=C12,-6.049655387023739
CC1=CCOCCC1NC(=O)/C=C/c1ccccc1F,-5.655108689689382
CSO,-7.889466357426062
S,-7.369935299344789
CO,-7.912288000097311
O,-8.522976954552757
[CH]=O,-7.1430901393161985
CS,-7.16716353453283
C#C,-7.105559405315826
C=C=O,-7.587712443961432
C=O,-7.063999164909984
C=N,-8.675402594603675
C=C1C=CC=CO1,-7.063824692998047
OP,-8.230446310009583
C=C,-6.691287609078975
N=O,-8.605279182603216
O=P,-7.5921800013299405
c1ccc(C[C@@H]2CN2)cc1,-5.905275372173453
Cl,-6.652760812184577
NS,-9.046394603672631
N,-8.160671721836732
CCl,-6.754908654532393
C#[SH],-7.917432650575863
C1=CC1,-6.3556492896721775
C#CO,-8.625502170047902
Fc1ccc(C=S)cc1,-6.963400745707138
ClC1=CC1,-6.393967325475936
O=S,-7.272859886595045
COc1cccc(N)c1,-7.2316968408802556
C1=CS1,-6.220254536174451
[CH],-6.058601393841398
O=CO,-7.937608737064332
OCCS,-7.673720075203471
CCCCl,-9.528052298482995
[CH]=C,-6.931805101726657
CN,-7.492195247359305
C1=CSC1,-5.745919407450604
PCl,-6.5128061645412005
[CH]1C=CO1,-6.615321072265894
[CH]P,-7.12412283999853
CCCCNC(=O)C1CCCN1C(=O)COC1=NOC2CNC(=O)CNP1O2,-7.0012470500830135
C#CC=O,-7.295405408872398
P#[SH],-7.30478851310107
C1NO1,-6.9767816021138795
C=CO,-7.978159428679989
CC,-6.556610954382826
C#COC,-6.31004563227493
FC1=CC=[SH]1,-5.669641206535289
C1=COC1,-6.571402589712936
O=NS,-7.884532585158118
C1=CN[SH]=1,-7.500867092556311
C1NN1,-6.965199799664492
CCP=O,-5.484578723619286
CNCCONC,-7.072375609432693
CN=N,-7.895367475725239
COC1=CC1,-5.879749263559374
[CH]=P,-7.821443695789751
SCOc1ccccc1,-6.505198313089673
C=CC,-6.42606812092736
CC1OCCCCCN(C(=O)c2ccno2)C1CCBr,-5.396137838029977
[nH]1[nH][pH]1,-7.812074522632514
NCS,-8.354961345374823
SCl,-8.016493135160001
Fc1cccc(C=S)c1,-6.943834459899067
O=C=P,-8.139050028992875
O=[SH]CC#[SH],-7.2439330602916
CC/C=C/CCC(=O)NC(Cc1ccccc1)C(=O)NCCCNCC(=O)NC=CC=COCC#CO,-7.376619392396458
COc1ccc(F)cc1,-7.24202924436824
C=S,-7.310487493175566
Fc1co[nH]1,-6.555495305449183
C1=CO1,-6.945713932027803
CC=S,-6.557348416765197
SS,-9.85986736301523
C=C=S,-7.611803486903705
PS,-8.108229877564405
COC,-4.783011663166048
OC1CN=CN=C=COCOCO1,-7.048668523043129
c1cc2cc(c1)C1=NN1C2,-5.579419010912278
Cc1cnc2cc1C(=O)NCCCCCCCc1ccccc1OC1(N)CNC13COC=CC23,-5.5820642980109625
CCN(CCN)C(=O)c1cccc(Cc2cccc(CN)c2)c1C,-5.732613824803841
C1=CC2CCCCN2Cc2cccc(C3=NS3)c2C1,-5.953566813379238
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1CS,-5.7539543424311645
OC12C=NNCc3ccccc3OC1CCCC2,-6.047900335381387
OC1C=COCC=COC2=COOC=CC(CNC2)NC1,-6.878793231513373
C1=CON=CCC2COC2C=COCC=CNC1,-7.048525650402945
O=C(CC1CCCC1)N1CCCCC23CCN(CC2COC3)C(=O)c2ccccc2OCC1,-5.26458416565651
C1#CC2C=CC=COCC=CC2=CCCCCCCCOCCCOCCC1,-5.039306678688826
CCCCCC1=CCCOCCC=CC=COCOCOOCCCCOC(C)C1,-5.2695501854242455
C1=C2CCCNCOCCC2C1,-6.738223512473505
CC1C=C2C(C=CO1)COCCC2CCCCOO,-6.404733291426448
C=CC=NC=NCCCCC=Cc1ccccc1CC=CN[C@H](C)N=O,-6.993326076168733
CC1CCCN(C(=O)c2ccc3c(c2)OCCO3)COc2ccccc2OC(=O)C1,-5.361827936893414
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1N,-5.39263786670419
CCOC1=CCCC(C)CC=CCC=NC=CC=COCCC1,-5.2715723064257
CC1=C=CCOCCC1C,-5.061124319177102
CC1CCCCCOCC=C=CNC=COC=CCCCCCOC2C=CC12S,-5.176577203397788
C=CC12Cc3ncsc3C(=O)N1CCC1(CCCCCOc3ccccc3C(=O)NC1)C2,-5.247451392919447
CCCC1COCCC1N(CCOCC)Cc1cccc(CC2=CN2)c1,-5.791546799945008
C=NCc1cccnc1Oc1ccccc1OCN,-6.008180117239843
CCCOCCOC(CCOC1CC=CC1)OCCC,-5.386813673897825
C1CCOCCOCCOC1,-6.559215836170449
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1C,-5.330481095609002
O=NC1C=CC(N=CCOC=NCOC2C=CCCCCCC=C3CCCCCOC4CCOC324)=CC1,-5.830769258212862
C=CC=CCCOCC12C=C1COCC2,-6.465427275036639
C1=CC=CC2CCN=C2NCOCOCC=C1,-7.301988546776492
CCCCC=CC=CN1C=NOCCC=CCCOCC(C)CCC1CC,-5.340829945830945
CC=CC=CCOCCC,-5.344170312506166
C=C(CCOCCC)CCOC1OCOC2COCCCC21CC,-5.6462712933976515
CC12CCC=CC=CNC(=O)C3NCCCCCCOc4ccccc4Oc4ncc(cc4C3C1)C2,-5.374448188746636
OC=CC=CCC=COCc1cc(OC=CCN2N=N2)ccc1F,-6.884456307568132
CCC1CC=CCCCOCCC=CC=CCC2OCC=CC=CCCCCC12,-5.2861086285274235
C1=CN=CCCC2CC2CCC1,-5.081535541979078
CC1CC=CC=C[C@H]2C=C3OC2CC3=COC1C,-5.526809935735544
C1=COCCCOCCCCC2OC=C3C2=CCC2C=COCCCC32C1,-5.163746300621414
CCC1=COCC2C=CC(=C2C)C1,-5.370564598112808
CCCCC=CCCOCC1CC=CC=CCC=CCOC=CC=CCCCOCOC1C=O,-5.6107016134363565
CNCCC1(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1N,-5.607028200481553
C1=CCC2C=CCCCCOC(CC=CC1)C2,-5.238412906603643
C1=CC=CCOCOCOC=CCC2CC23CC=C3OCCOCC=C1,-5.402063819250075
NC1CC2CCOCCOCCCCC=C12,-6.452513346206748
COC12C=CCCCOOCCCCCCC=CC=CCCC1C=CC=CC=CC2,-5.209097475681553
CC1=COCC=CC1C,-5.4214863114800504
CC1(C)CCCN2CC(=O)NC3C4CC43CCNCC2(C)c2cccnc2Oc2ccccc2OC1,-5.497201463023951
CC1CCOC1OCC1=CC=NOCCCCC=CC1CCF,-5.34803137522579
CN1C=C=COCCOCCCCCCOC=CC1,-5.4016266420265255
CCCC=CC(C)=CC1COCCCC=CCC=CC=C=NCCCCCOC1,-5.301343185861482
