smiles,D
C1=CC2CCOCC=CC(CCCCC1)CNCOC1CCCOCC21,-5.455975137416543
C1=COCCCCOC1,-4.992798867014308
C1=COCCCOCCCCC2OC=C3C2=CCC2C=COCCCC32C1,-5.163746300621414
O=C1/C=C/c2ccccc2OCCCCCN1,-5.314912890984925
C=C1C=CN=C2CCCCOCC(C=CC)C(C=CCC(C)CCCCC3C4CC=C(CN1)C43)C2=O,-5.531252184576715
CC1N=C2CNCOc3ccccc3C/C=C/C34CCCCC3Oc3ccccc3C(=O)N(C)CCCCN4S(=O)(=O)C2=N1,-5.120863498134323
OC12CCOCC=C1C2,-6.720563339894556
CC(C)CC1NC(=O)C23CCCCOCC(C)(NC1=O)C2C1=CCOC=CC=CC1CC3,-5.307639462340562
CC1=C=NC2CC2CC1,-5.0243869820807365
CCON=C1CC(=O)N2CCCN3CC4(CNC(=O)CC)CC3(C)CC1C(S)c1c(F)c(F)cc4c1C2,-5.9380427234609
O=C1C=CN2CCCCCC2CCCCCOCCN1,-5.068930541633715
C1#CCOCCCCCCC=CCC=CC1,-5.197090456514384
CN1CCCCN2C(=O)c3ccc4c(c3)P(#CNC4)C3CCC2C(C3)Oc2ccccc2C1=O,-5.6315974427818905
CCCC1C=C2OCCCC3C=C1C(C)C=CCCCN(CO)C2=CC3,-5.341779634769103
O=C1NCCCCN(C(=O)CCc2ccccc2)CC(=O)N2C3=CC3CC2COc2ccc(Cl)cc21,-6.168938928160076
CCN1CCCCC2CCCCCCC1=C(CCC=CC=CO)OCCCCC=NOC2,-5.2574957441559835
CN1CCCCN(C(=O)c2ccc3c(c2)PC3)C2CCCCC2Oc2ccccc2C1=O,-5.059015896588443
CC1C=COO1,-5.403241457575451
CN1CCCCC2C=CCC(=C3CC=COC3)C=COOC(CCOc3ccc(Cl)cc3C1=O)OCCC2,-5.2176929958606895
COC1OC2=CC3C1=CC=CCC=CC1=CCC2=C=COCCC2(C)CCC1OC1CC=COC=CCC132,-5.49252229720245
O=C1NOC2CCCCC2Oc2ccccc21,-5.353700748873392
OC1CCC=COO1,-6.9485772214393124
C1=C2Cc3cccnc3Oc3ccccc3OCC2N=C1C1CC1,-5.532227099757297
CC1(C)CCCN2CC(=O)NC3C4CC43CCNCC2(C)c2cccnc2Oc2ccccc2OC1,-5.497201463023951
O=C1c2cccc(c2)C2c3cccc(c3)CN(C3CCOCC3)CCOCCOCN1Cc1ccccc12,-5.4438265961459775
COc1cc2c(CN3CCC4(CCCCOCC(C)NC(=O)C(CC(C)C)NC4=O)CC3)cc1ON2,-5.978870429988153
CC1N=C2CC/C=C/C34CCCCC3Oc3ccccc3C(=O)N(C)CCCCN4S(=O)(=O)C2=N1,-5.188738439868635
CC1CC=COCOC2OCC=CC=CC=CCOCCOC3=CCC312,-5.364359096862209
COc1ccccc1CN1C(=O)OCC=C2OCC=CSN21,-5.568992366615302
C1=COCCC2CC23NC3C2OC3CC=COC=CCC3COC3OC4=CCC3=CC=CCC=CC2=CCC=14,-6.283909503610078
c1cc2c3cc1N3OCCCO2,-5.718219053543753
C1=C=CC(N2CCN=N2)=CC=1,-7.480490253812316
O=C1Oc2ccccc2OCN(C(=O)c2ccc3c(c2)OCCO3)CCCC23CCN2C13,-5.425196742082975
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1,-5.1728136539611995
C1=COCCCCCOC=CN=1,-5.053347966464209
O=C1NOC2=NCCC=C2CCC=CC2CCCC3CCOC=COC24CN4COCOCCCCC3NC(Cc2ccccc2)COc2ccccc21,-5.637480171053203
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.190538843081426
Cc1ncoc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1N=O,-5.08680324235221
CCN(C=C1CCCCC1OCC1CC=CN=CC=C=C1Cl)c1ncccn1,-5.47133764500928
C1=COCOC=1,-6.254356991323769
CC(C)CC1COc2ccccc2/C2=C/N=CC(=O)N1C=N2,-5.677965057887564
C1=CCCOC=CCCN2CCC34CCCC=C3OC=CC24C=1,-5.537768461396676
O=C1NCCCCCOc2ccccc21,-5.788725248684903
COC=CC=CCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.584759459050211
OC1C=CCCCCOCCOCC1,-6.948538107558226
CC(C)CCOCC(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21,-5.140854899417748
CNC1CCN(C(=O)c2ccncc2C)CCCCCCCc2ccccc2OC1Cl,-5.430557643529241
COC1CC=CCC2=COCCCC21N=O,-5.646211189399182
CC1=C=CN2CCCCCN12,-5.137937757111667
ON1PCOc2ccccc2Oc2ncccc2Cc2cc(CN3CCOCC3)ccc21,-5.680529102302935
C1=CCOCCCCOC=COC=1,-5.562860087610133
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)c2cscn2)C1=O,-5.3133957406792245
C1=CC=CCOCNC2OC=CC2CCCCCCCOCCC=1,-5.538903801442336
C=CCOC=NOCCOCCC,-5.423619382746631
CC1OC=CCO1,-5.286690892997568
NC12CNC1CC13CCS(=O)Cc4cnccc4C(=O)N1CCCCCC3Cc1ccccc1O2,-5.696798692362792
O[C@@H]1Nc2cc(F)c(F)cc2Cc2c1ccnc2F,-5.707502698980541
NC1COC2CC2OOC2OCCCC2CCCCCOCC=CC1=O,-5.188842817763714
C=CCOCCC1CCOCNOCC=COCCC(C)C(C)CC1=O,-5.571521433433736
CCN(C)C(=O)C1C(c2ccccc2)C23CC=C4CN(CC(C)C)CC4CCC2CCC2CN3CC(=O)N2CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.740281006887921
CC1CCC2Oc3ccc2cc3CCCCNC/C=C/COCCO1,-5.561007422818769
C1=CC2C3C=C3CCCCCN2CC1,-5.152923692789416
C1=CN=CCCC2CC2CCC1,-5.081535541979078
O=C1NC=C2OCCOC=CC=CC=CC2CCC2CCCCC2Oc2ccccc21,-5.288722158082159
CC1CCCCCC=NOCC2CCCC2CC=CCNCCC1=O,-5.190089740208999
C1=COCC1,-6.656139571573355
O=C1NCc2cccc(c2)Cc2cccc1c2,-5.710565238318642
CN1CCOc2ccccc2CCCCC2(OCCN3C(=O)c4ocnc4CC32C)C1=O,-5.13841094174246
C1#CC2C=CC=COCC=CC2=CCCCCCCCOCCCOCCC1,-5.039306660104384
C1=COOCOCC1,-6.128383153339477
CN1Cc2cccc(c2)NC2N(CCOC23C/C=C/Cc2ccccc2OCCNC3=O)CC1=O,-5.956847454837658
CC1=C=CCOCCC1,-5.115766210923727
ClC1=C=CC=NC=CCC1COC1CCCCC1,-5.384033517763392
CCOC12C=CC=CC=CCCOCC=CCC(C)=C[C@@H](C)OC=COC1C=COCO2,-5.256324104222226
C1=CC(OCN=COCC2=NC3=CCC2C=C3)C23OCCC2OCCCCCC3=CCCCCC1,-5.527526673391263
CC(Cl)C=NC=CC(=O)N1CCCC2CCCCCOc3ccccc3C(=O)NC2C1,-5.516186023513383
CC1(C)CCCN2CC(=O)NCC34CCNCN(Nc5ccc(c(c5)OC1)Oc1ncccc1C2)C3C4,-5.71044742466052
C1=CC2COCCCCC2O1,-5.069169940281664
C1COCC2=C(C1)COCO2,-5.331415060535676
CC1(C)CC2C=CC=CNC(=O)C3NCCCCCCOc4ccccc4Oc4ncccc4C3C21,-5.367936461068034
C1=CCCCCCOC=1,-4.951895000021714
CCC1C2CC3CC4N(CCOC45C/C=C/C3c3ccccc3OCCNC5=O)CC(=O)N12,-5.267656840006266
C1=CC2CC2CCCOONOC1,-4.941872826312583
O=C1NCc2cc3cc(c2)Sc2c(cccc21)C3,-5.7106324945497375
NC12CCOC=C1CNC(=O)Cc1ccc3c(c1)CN(Cc1ccccc1)CC(=O)NC2CCCCO3,-5.828510640907827
C1CC2OCC12,-5.856269897894063
C1CC1,-7.900616474678647
S,-7.369935299344789
N,-8.160671721836732
CO,-7.912288000097311
C=O,-7.063999164909984
NO,-8.943461997830404
,-6.063492873728127
O,-8.522976954552757
C#CO,-8.625502170047902
C=N,-8.675402594603675
PS,-8.108229952586129
C#C,-7.105559405315826
CC1C[C@H](C)S1,-7.197906316692939
C1#CC1,-5.653096323206813
C=C,-6.691287609078975
P,-6.038821401907264
[CH],-6.058601393841398
O=C1CSN1,-7.854011345520377
N=N,-10.638241000252346
O=S,-7.272859886595045
CS,-7.16716353453283
COC1=CC1,-5.8797492493888655
C#[SH],-7.917432650575863
C=C=O,-7.587712443961432
C[SH]1(=O)NC(=O)CCn2nccc21,-7.172976294600299
F,-5.630490931582367
O=C[CH]S,-7.161888903798105
OO,-10.191455816936749
SC#[SH],-8.460333142808462
Nc1ccccc1NC(=O)[C@@H]1PCCOc2ccccc2C1=O,-6.916534082253375
[CH]1[CH]S1,-6.111894699256476
CC1CC=NSC1,-5.49452428919786
CP=O,-6.602229008427207
CNN,-7.761251349175323
[CH]=O,-7.1430901393161985
[nH]1[nH]s1,-8.370827402308583
OP,-8.230446310009583
P=S,-7.92837419647759
CN,-7.492195247359305
C1=CC=S=1,-6.34320710129643
NCc1cnc[nH]1,-7.5063792284400375
C=CC=C=O,-7.734868876494848
OC=S,-7.978572581906809
CN=O,-6.938154757195195
O/C=C/CCl,-7.423689891728688
[CH]1CONO1,-6.728850561596133
CS(=O)NCC=C1[CH]C=NC=C1,-7.1414080355607386
Cc1ccccc1F,-9.302697195543146
C1=CS1,-6.22025443521681
C#N,-6.942976500106499
C#P,-6.725506186396759
C1=CO1,-6.945714007079362
[CH]=P,-7.821443714728046
CCc1cccc(OCCO)c1,-6.248920791616123
COC,-4.7830115073672586
O=C1CCCC=NNNC2CCCCN1CCC2,-6.775177740145677
C=CC,-6.426068123079689
C=CC=C1CC(CCCCNC(=O)C=CCCl)=[P+]([O-])NCCO1,-6.94042259168194
C1=C2CCC2=C1,-5.952959520987695
C1NO1,-6.976781545253681
[CH]=S,-7.413546912104822
NNC1=CCC1,-7.453487973243336
C=Cc1ccccc1F,-7.480392207059829
OS,-9.971040961953287
CC1=CONC1,-6.648831390823541
O=C=COCCC1=CC1,-6.681850950511621
[CH]C,-5.755302633674991
N1=[SH]N1,-7.168402524336974
O=NP,-7.389446962488923
c1ccsc1,-6.792000568934482
CNC=O,-8.108392506881993
O=NO,-8.516472963446265
