smiles,D
CC(=O)N1CCCN(C(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)NCCOc3ccccc3C(=O)N2)CC1,-7.408031254917095
CC(=O)N1CCCN(C(=O)C2CCC(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(C(C)C)COc3ccccc3C(=O)N2)CC1,-7.266131022526043
CC(=O)Nc1ccc(NC(=O)CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)cc1,-7.342866104444944
CC(=O)NCC(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-6.7504961949399656
CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C,-5.1733670855444895
CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)O[C@H](C(C)C)C(=O)N1C,-5.11918089162335
CC(C)C(CO)NC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-6.139286781729682
CC(C)C[C@@H]1OC(=O)[C@H](C)NC(=O)[C@H](C(C)C)OC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,-5.277144376480988
CC(C)c1ccc(OCCNC(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-6.197608376604908
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(F)cc2F)CC(=O)N1,-5.8074499028198066
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccccc2Cl)CC(=O)N1,-6.085443462017534
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccccn2)CC(=O)N1,-6.704572544179347
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2nccc3ccccc23)CC(=O)N1,-5.985931080619961
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cc2cccc(Cl)c2)CC(=O)N1,-5.734589286430096
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2ccc(F)cc2)CC(=O)N1,-5.694814993739563
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2ccccc2)CC(=O)N1,-5.783730638991815
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)CCC(=O)N(Cc2ccccc2)CC(=O)N1,-6.344701727090689
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCCN2CCOCC2)CCC(=O)NC(C(C)C)C(=O)N1,-7.189173364429314
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCCOc2ccc(Cl)cc2)CCC(=O)NC(C(C)C)C(=O)N1,-6.952378270632068
CC(C)C1COc2ccccc2C(=O)NC/C=C/CC2(CCN(CC(=O)NC3CCCCC3)CC2)C(=O)N1,-6.6219525949768325
CC(C)C1NC(=O)C(CC(N)=O)NC(=O)CC(C(=O)NCCc2ccccn2)NC(=O)c2ccccc2OCCNC1=O,-7.3722216062513795
CC(C)C1NC(=O)CC(C(=O)N2CCc3ccccc3CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.856103134109015
CC(C)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.722632375248257
CC(C)C1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCCN(C)C1=O,-6.815349504472445
CC(C)C1NC(=O)CC(C(=O)NCCOc2ccc(Cl)cc2)NC(=O)c2ccccc2OCC(Cc2ccccc2)NC1=O,-6.2963618244871835
CC(C)C1NC(=O)CCC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.7517079465102
CC(C)c1nccn1CCC(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCCC1,-6.441029229351807
CC(C)c1nccn1CCC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(C(C)C)NC(=O)C1,-6.8641596168234145
CC(C)c1nnc(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)s1,-5.3699570026
CC(C)c1nnsc1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.348449911688898
CC(C)c1nnsc1CNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.385295453315294
CC(C)CC(=O)N1CCN(C(=O)C(N)Cc2c[nH]c3ccccc23)CCCCOCC(O)C(O)C(O)C1,-7.036756196774276
CC(C)CC(=O)N1CCN(C(=O)c2ccc(CN)cc2)CCCCOCC(O)C(O)C(O)C1,-6.993645487178111
CC(C)CC(CO)NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.363273625706627
CC(C)CC1C(=O)NC(Cc2ccccc2)C(=O)NCCCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)N1C,-6.854293260012684
CC(C)Cc1cc(C(=O)N2CCC3(CCCCCCOc4ccccc4C(=O)NC3)CC2)n(C)n1,-5.484815869420023
CC(C)Cc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)on1,-6.185354140556695
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cc(F)cc(F)c2)CC(=O)N1,-5.793496555373667
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cc[nH]n2)CC(=O)N1,-6.969026968733554
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(=O)n(CC(N)=O)c2)CC(=O)N1,-7.1342614315940285
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(-n3ccnc3)nc2)CC(=O)N1,-7.0516401235053765
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3[nH]nnc3c2)CC(=O)N1,-7.260215369442676
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3[nH]nnc3c2)CC(=O)N1,-7.260215369442676
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3ncccc3c2)CC(=O)N1,-6.4116665582495385
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cccc(Cl)c2)CC(=O)N1,-5.894082033632908
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cccc(-n3cnnc3)c2)CC(=O)N1,-7.32830484288448
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cccc3cccnc23)CC(=O)N1,-5.990517145618737
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccnn2C(C)C)CC(=O)N1,-6.106728908056394
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cnc(C3CC3)nc2)CC(=O)N1,-7.018063640204481
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cnn3cccnc23)CC(=O)N1,-7.051003227629791
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2n[nH]c3c2CCCC3)CC(=O)N1,-6.793280490714079
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2nccc3ccccc23)CC(=O)N1,-5.669480951455969
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2ccccc2)CC(=O)N1,-5.64316176358024
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2ccnn2C)CC(=O)N1,-6.630830807274295
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2cnn(C)c2)CC(=O)N1,-6.702077301222403
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCn2cnc3ccccc32)CC(=O)N1,-6.481285668901657
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CNC(=O)OC(C)(C)C)CC(=O)N1,-6.362812305528145
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCCCC3)cc2)CC(=O)N2CCCC2C(=O)N1,-6.889532973088733
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)N(Cc2ccccc2)CC(=O)N(C)CC(=O)N1,-6.910561876653576
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCCCCN(C)C)CC(=O)N2CCCC2C(=O)N1,-6.978234781206773
CC(C)CC1COc2ccccc2C(=O)NCCCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)N1,-6.961835368424453
CC(C)CC1COc2ccccc2CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)N1,-5.984162466881874
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)c3cc[nH]n3)CC2)C(=O)N1,-5.497419069771462
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)c3ccnc(N)c3)CC2)C(=O)N1,-5.855372311086387
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cccc(Cl)c1)CC2,-4.940097317255174
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cccc(F)c1O)CC2,-5.453179219510642
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cccnc1)CC2,-6.064690949743094
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cncs1)CC2,-6.003967611477415
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1nccs1)CC2,-5.88450828249427
CC(C)CC1NC(=O)CC(C(=O)N2CC(C)OC(C)C2)NC(=O)c2ccccc2OCCCNC1=O,-6.986542448758714
CC(C)CC1NC(=O)CC(C(=O)N2CCc3ccccc3CC2)NC(=O)c2ccccc2OCCCNC1=O,-6.036369917581253
CC(C)CC1NC(=O)CC(C(=O)NCCc2ccccc2)NC(=O)c2ccccc2OCCNC1=O,-6.644232423519208
CC(C)CC1NC(=O)CC(C(=O)NCCc2cnccn2)NC(=O)c2ccccc2OCCCNC1=O,-7.488382004843052
CC(C)CC1NC(=O)CC(C(=O)NCCc2cnccn2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.355487064032466
CC(C)CC1NC(=O)CC(C(=O)NCCCCN(C)C)NC(=O)c2ccccc2OCCCNC1=O,-7.1662892532786735
CC(C)CC1NC(=O)CC(C(=O)NCCCCN2CCCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.286993298535442
CC(C)CC1NC(=O)CC(C(=O)NCCCN(C)C)NC(=O)c2ccccc2OCCN(C)C1=O,-7.262768950787282
CC(C)CC1NC(=O)CC(C(=O)NCCCN2CCOCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.2860170559904205
CC(C)CC1NC(=O)CC(C(=O)NCCOc2ccc(Cl)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.061791666593447
CC(C)CC1NC(=O)CC(C(=O)NCCOCc2ccccc2Cl)NC(=O)c2ccccc2OCCN(C)C1=O,-5.870891446799934
CC(C)CC1NC(=O)CCC(C(=O)N2CC(C)OC(C)C2)NC(=O)c2ccccc2OCC(C(C)C)NC(=O)C(C(C)C)NC1=O,-6.826164504382147
CC(C)CC1NC(=O)CCC(C(=O)NCCCn2ccc(C(F)(F)F)n2)NC(=O)c2ccccc2OCC(C(C)C)NC(=O)C(C(C)C)NC1=O,-7.223476804956065
CC(C)CCN1CC(=O)NCCCCCOc2cccc(C(=O)N(CCO)Cc3ccccc3)c2C1,-5.598127386651791
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3cccnc3N)CC2)C1,-6.287113444576923
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3nccnc3N)CC2)C1,-5.937359991654907
CC(C)CN1CCOCCOc2ccc(C(=O)NCc3ccccn3)cc2Cc2cccc(c2)C1,-5.442965831295072
CC(C)CN1CCOCCOc2ccc(C(=O)NCC3CCCN(C)C3)cc2Cc2cccc(c2)C1,-5.463928383729851
CC(C)CN1CCOCCOc2ccc(C(=O)NCCN3CCCCC3)cc2Cc2cccc(c2)C1,-5.284939978249499
CC(C)CNC(=O)C1CC(=O)NC(CC(C)C)C(=O)NCCOc2ccccc2C(=O)N1,-7.023875549359909
CC(C)CNC(=O)CCc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.470073266847308
CC(C)CNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.81209326361257
CC(C)N(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.631851660534765
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N(C)CCO)cc2C1,-6.579827546412372
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N(Cc3ccc(N(C)C)cc3)CC3CCCO3)cc2C1,-5.284614033008874
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N(CCO)Cc3ccccc3)cc2C1,-5.498458805099843
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCC(O)CC3)cc2C1,-7.070698079871951
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCCC3c3cc(C(F)(F)F)[nH]n3)cc2C1,-5.681205139908489
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCN(S(C)(=O)=O)CC3)cc2C1,-6.239019758084236
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)NC3CCN(C)CC3)cc2C1,-6.674144318912068
CC(C)N1CCC(C(=O)N2CCC3(CCCCCCOc4ccccc4C(=O)NC3)CC2)CC1,-5.625652140822918
CC(C)N1CCC(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)CC1,-6.380155886456808
CC(C)N1CCN(/C2=N/CCCCCOc3ccccc3Oc3ncccc32)CC1,-5.787570898076834
CC(C)N1CCN(C(=O)CCc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)CC1,-5.390626551068472
CC(C)N1CCOCCOc2ccc(C(=O)N3CCN(S(C)(=O)=O)CC3)cc2Cc2cccc(c2)C1,-5.841428944424642
CC(C)N1CCOCCOc2ccc(C(=O)NC(CO)Cc3cnc[nH]3)cc2Cc2cccc(c2)C1,-7.074898443783623
CC(C)N1CCOCCOc2ccc(C(=O)NCCCCCO)cc2Cc2cccc(c2)C1,-6.588503284675226
CC(C)NC1=NCCOCCOc2ccccc2Oc2ncccc21,-7.252153425991056
CC(CO)NC(=O)c1cccc2c1CN(Cc1ccccc1)CC(=O)NCCCCCO2,-6.967435103909733
CC(CO)NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.241651113994786
CC(O)C1NC(=O)CC(C(=O)NC(CO)CO)NC(=O)c2ccccc2OCCCNC1=O,-7.7431954602529185
CC(O)C1NC(=O)CC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)NC(=O)c2ccccc2OCCCNC1=O,-7.14460011848318
CC(O)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCCC3=O)cc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.037804225993916
CC(O)C1NC(=O)CC(C(=O)NCc2cccc(CN3CCCC3=O)c2)NC(=O)c2ccccc2OCCCNC1=O,-7.139771855459322
CC(O)C1NC(=O)CC(C(=O)NCCc2ccc(F)cc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.981867036996344
CC(O)C1NC(=O)CC(C(=O)NCCc2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.2124969112422
CC(O)C1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.173603621921649
CC(O)C1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCCCNC1=O,-7.35402265335679
CC(O)C1NC(=O)CC(C(=O)NCCCn2ccc(C(F)(F)F)n2)NC(=O)c2ccccc2OCCCNC1=O,-7.430028622575271
CC(O)C1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCCCNC1=O,-7.321289241759361
CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@@H](C)CC)OC(=O)[C@H](C(C)C)N(C)C1=O,-5.687169947183548
CC1(C)CCCN(C2CCN(C(=O)c3cnc(C4CC4)nc3)CC2)Cc2cccnc2Oc2ccccc2OC1,-6.050157785496446
CC1(C)CCCN(CC(=O)NCc2cccc(N3CCCC3=O)c2)Cc2cccnc2Oc2ccccc2OC1,-5.832377731864329
CC1(C)CCCN(CC(=O)NCc2ccccn2)Cc2cccnc2Oc2ccccc2OC1,-5.567346460144407
CC1(C)CCCN(CC(=O)NCc2ccncc2)Cc2cccnc2Oc2ccccc2OC1,-5.41208743985087
CC1(C)CCCN(CC(=O)NCc2nnc3n2CCCCC3)Cc2cccnc2Oc2ccccc2OC1,-5.9177782783982975
CC1(C)CCCN(CC(=O)NCCc2ccccc2)Cc2cccnc2Oc2ccccc2OC1,-6.595698352486887
CC1(C)CCCN(CC(=O)NCCc2nccs2)Cc2cccnc2Oc2ccccc2OC1,-5.387604107148005
CC1(C)CCCN(CC(=O)NCCN2CCCC2=O)Cc2cccnc2Oc2ccccc2OC1,-5.614698768817822
CC1(C)CCCN(CC(=O)NCCO)Cc2cccnc2Oc2ccccc2OC1,-5.137205438510808
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)nnn1-c1ccccc1,-5.748666292514822
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)nnn1-c1ccc(F)cc1,-5.624679365780456
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)oc2ccc(F)cc12,-6.010719817125145
Cc1cc(C(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)no1,-6.710991875438601
Cc1cc(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(Cc3ccccc3)C(=O)N(C)CCCC2)on1,-5.380305529699118
Cc1cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)on1,-5.317825491378134
Cc1cc(C(F)F)n2nc(C(=O)N3CCOC4(CCCCc5ccccc5OCCNC4=O)C3)nc2n1,-7.150223283039811
Cc1cc(C)cc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)c1,-4.952592603303973
Cc1cc(C)n(CCNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(CC2CC2)CCCCCO3)n1,-5.415662903571489
Cc1cc(NC(=O)CN2CCC3(C/C=C/CNC(=O)c4ccccc4OCC(C(C)C)NC3=O)CC2)no1,-6.53450906856473
Cc1cc(OCC(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)c2cccc(C)c2n1,-5.794534135227485
Cc1cc(OCCNC(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)ccc1Cl,-5.872141809479754
Cc1ccc(C(=O)N2CCCCN(C)C(=O)c3ccccc3OCC2Cc2ccccc2)cc1,-5.405538498968906
Cc1ccc(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(C(C)C)C(=O)N(C)CCCC2)cc1F,-5.3668340948215825
Cc1ccc(C(C)C)cc1OCCNC(=O)C1CC(=O)NC(CC(C)C)C(=O)N(C)CCOc2ccccc2C(=O)N1,-5.82507041537183
Cc1ccc(F)c(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)c1,-5.7023766328015695
Cc1ccc(NC(=O)CCc2ccc3c(c2)CN(C(C)C)CC(=O)NCCCCCO3)cn1,-5.905606114387025
Cc1ccc(Oc2cccc(F)c2OCC(C)NC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-5.812961568425881
Cc1ccc(OCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-6.028523316581682
Cc1ccc(S(=O)(=O)NCC(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)cc1,-7.304394444692413
Cc1ccc2nc(CNC(=O)c3ccc4c(c3)Cc3cccc(c3)CN(C)CCCCCO4)[nH]c2c1,-6.020825718618629
Cc1cccc(/C=C/C(=O)N2CCCCOCC(O)C(O)C(O)CN(C(=O)c3ccc(F)cc3)CC2)c1,-7.481804433635898
Cc1cccc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)c1C,-6.226034652155254
Cc1cccc(C(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)c1,-6.539619933047216
Cc1cccc(C)c1NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.649009425498549
Cc1cccc(C)c1OCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-6.197519873287883
Cc1cccc(C)c1OCC(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.992347916683117
Cc1cccc(CCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)NCCOc3ccccc3C(=O)N2)c1,-6.413662433979724
Cc1cccc(NC2=NCCOCCOc3ccccc3Oc3ncccc32)n1,-5.2952137197528675
Cc1cccc(OCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)c1C,-5.70955295735615
Cc1cccc2nc(C(=O)N3CCCCNC(=O)c4cc(Cl)ccc4OCC(C(C)C)NC(=O)C3)cn12,-6.62582457702446
Cc1ccccc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-6.183967883405776
Cc1ccccc1CCNc1ccc2c(c1)CNCCCCCCCN2C(=O)c1cccnc1,-6.269297170419232
Cc1ccccc1CN(C(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2)C1CC(C)(C)NC(C)(C)C1,-5.828069008497662
