smiles,D
O=C1NC2Cc3c(F)cccc3C(=O)NCCCC2CCCCCOc2ccccc21,-5.391342024930206
CC1(C)CCC=CC=CNC(=O)C2NCCCCCCOc3ccccc3Oc3ncccc3C2C1,-5.276230094256382
C=CC=CCN1CCCCC2CCCCCCC1=C(CCC=CC=CO)OCCCCC=NOC2=C,-5.648400649199876
C=CC1CC2(CCCCCOc3ccccc3C(=O)NC2)CCN1C(=O)c1scnc1C,-5.343625647527877
C/C=C/C12CCCCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1CN,-5.564649264898579
O=CNN1CCCCCOc2ccc(CC(=O)NC3CCCCC3)cc2CN(Cc2ccccc2)CC1=O,-5.552710300672963
CC(C)N1CC(=O)NCCCCCOc2ccc(CN(N)CCl)cc2C1,-5.289792865468773
C1=CC2COCCCOCOC2C2=CCC2CCCC1,-5.032555236971121
CC1CCOCC2C=Cc3ncccc3COCCC2C=CN2CCOC2N=CCC=C2CC2OCC1,-5.300473169815954
C1=COC23CN2COCOCCCCCC(CCCC3C2=CCCC3=CCCN=C32)CCO1,-5.244093357361218
C(=CC1CCCC2CCCCCOCOCN3CC13OC=COCC2)CCC1=CCCN=C1,-5.254824925513691
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1N,-5.479782966609492
CCCOCCOC(CCOC1CC=CC1)OC,-5.025178779517356
COC1CCN2CCC3CCC1C3N(C(=O)Cc1cccnc1)CCOc1ccccc1C2=O,-5.385164635168248
CC1C=CCOCC=CCCCC2(CC=CN=C3C=CCCCCCCC2=NC=CO3)O1,-5.293298883037695
O=C1/C=C/c2ccccc2OCCCCCN1,-5.314912872026172
CC(C)C[C@H]1NC(=O)C2=NOC2SC1=O,-5.271170109066852
CC=NN1C=CCC2C=COCCC13NCN=C3C=CCCCCCCCCC2Cl,-5.413508491398821
CC=CC1C2C=C2CCCCCN1C,-5.085150668179585
C1=CCCOCCC1,-5.914239176343913
O=C1NC=C2OCCOC=CC=CC=CC2CCC2CCCCC2Oc2ccccc21,-5.288722176866335
O=CCN1Cc2c#cccc2C(C=O)OCCC2CCCCN2C(=O)c2c3cccc2C31,-5.218296253901984
CC(C)CC1CN(C(=O)c2ccccc2F)CC2OCOC2C(O)COCCCCN1C(=O)/C=C/c1cccc(F)c1,-5.51745081668154
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1NCl,-5.35860030728726
CCOOCC,-5.091692407592254
CCC1NCCCCN(C(=O)c2ccc(C)cc2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.466507643008125
O=C(c1ccc(F)cc1)N1CCOC2CCCc3c4cccc3C1C2(Cl)C(=O)CNCCO4,-5.493330245672218
C=CC(C)CN(CCCCCCCNC(C)=O)Cc1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,-5.913225936905105
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCC1=COCCC1,-5.384329442042885
O=C1c2ccccc2OCCCCCC2=CN12,-5.325939660670639
C=C1C=CN=C2CCCCOCC(C=CC)C(C=CCC(C)CCCCC3C4CC=C(CN1)C43)C2=O,-5.53125215644372
OCC1C=CCOCCCCCC2CCCOC2OOC2CC2OCC1,-5.4325180838364275
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3csc(C)n3)CCO2)C1=O,-5.325153294556493
CC(C)CC1NC(=O)C23CCCCOCC(C)(NC1=O)C2(Cc1ccccc1N)CN(Cc1cccc(F)c1)CC3,-5.6879791617991105
CCC(CC)NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1CC,-5.244325228892311
O=C1NCCCCN(C(=O)CCc2ccccc2)CC(=O)N2C(COc3ccc(Cl)cc31)CC1CC12,-5.505003418994209
C=CC=NCCCC(=CC=COC1=CC=CC1)CCC=COCCCCC=CCC,-6.3810242548121385
CCOCC1C2C=CCCCCCC(C=CCOCC2)CNCOC1C,-5.436079801883151
CC,-6.556611029238657
C1=CCC(OCCC2OCCCCOCCO2)C1,-5.737295464552842
C1=CCOCCCCCC2CCCOC2OOC2CC2OCCC1,-5.422820952349724
C1=CCC=1,-6.9335760249938945
CNCC1CC1CNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.180257018476524
C[CH]C=CCCOC1=CCO1,-6.238469380121009
CC1CCCN(C(=O)c2ccc3c(c2)OCCO3)COc2ccccc2OC(=O)C1N,-5.353125740277294
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)c2cscn2)C1=O,-5.313395768891629
C,-4.983534275228605
C=CCC=CC=C1C=CCCOCCC1,-6.746952926237614
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc4cccnc34)CCO2)C1=O,-5.253924596047271
CNCCC1(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1,-5.3674076404932345
O=C1CN2CCCC(CCOc3ccccc3Oc3ncccc3C2)OCCCN1,-5.396262833798432
COC1=CC2c3cc1cc1c3OCCCCCCN(CC(=O)NCCCON3N[C@@H](C(C)C)C=C3CC(=O)NC2CC(C)C)Cc2cccnc2O1,-5.428902006099351
CC=CN1C=COCCCCCCCN=CCO1,-5.266435168635386
CC1CCCN(C(=O)c2ccc3c(c2)OCCO3)COc2ccccc2OC(=O)C1,-5.361827936893414
CN1CCCCCOc2ccccc2C(=O)NO1,-5.236121532419679
Cc1c2nnn1-c1ccc(F)cc1C1COC3(CCCCc4ccccc4OCCNC3=O)CN1C2=O,-5.512792139838431
C=CC1CCC=NC=CCCCC1C,-5.381473808244926
Cc1cncc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)n1,-5.0349952614247595
CC1CCC2Oc3ccc2cc3CCCCNC/C=C/COCCO1,-5.561007479072738
COCC12CCCCN(C(=O)CC3CCCC3)CCOc3ccccc3C(=O)N(CC1)CC2O,-5.923667931424659
COC1CC=CCC2=COCCCC21,-5.128189397988898
C=CCC1OCOC=COC=C1CC=CCC,-5.799320030185387
C=C(C)C1C=CC=CC=CC(CC(C)CC)C2=CC2CCCOCO1,-5.85315541297453
O=CN1C=CCc2ccccc21,-5.701476323137487
O=C1NOC2=NCCC=C2CCC=CC2CCCC3CCOC=COC24CN4COCOCCCCC3NC(Cc2ccccc2)COc2ccccc21,-5.637480166504092
CC1CCCN2CCN3C(CCOc4ccccc4C2=O)[C@H]13,-5.2285107424571
CN(C)c1ccc(NC(=O)CNC2CCCOCCOc3ccccc3Oc3ncccc3C2)cc1Cl,-5.5650848199926095
O=C1NCC2=CC1(Cc1ccccc1)OCCOCNCc1cccc(c1)C2Cl,-5.4466341615593254
O=C1Cc2cccnc2COCCCCCCN1CC1=C(CCF)SOC1,-5.382461824589393
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CC2C3COc4ccc(Cl)cc4C(=O)N1C32,-5.24266318484908
COC=CC=CCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.584759458958629
C1=CC2C3OC23CCOOC1,-5.7984106674712
CSC1N(C(=O)C#CC=C/C=C/C2C(=O)Oc3ccccc3OCN(C(=O)c3ccc4c(c3)OCCO4)CCCC2C)CCOC12CCCCc1ccccc1OCCNC2=O,-5.410033752155561
O=C(c1cccnc1)N1CCCCCCCNCC=C2Nc3c(F)cccc3CCn3c2ccc31,-5.2972075825385
CC(=O)N1CCCCCCCN(CC(C)C)C2C=CC(C(=O)N3CC=C(F)C=C3C)C=C21,-5.491521888750138
COCC12CCCCN(C(=O)c3cccc(Cl)c3)CCOc3ccccc3C(=O)N(CC1)CC2N,-5.368066907565594
Cc1noc(C)c1CCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-5.377132423115721
C1=CCN=CCCCC1,-6.408528056975724
C1=CC2=COCCOCCCC2=CC1,-6.3139975104776855
CC1COCN=NN=C(c2ccccc2)C1=O,-5.318836619087342
COC1=CC(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)=C1N=O,-5.457492867504788
C1=CC23OCC=CCCN2CCCN3c2cocc2CCCCCCCCCN=1,-5.546237180567077
CN(C)COc1ccccc1C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.480597320311382
CCC(C)=CC=CC=C1C=COCOCCCCC=CC=COCC1N,-5.498993120605999
CN1CCCCN(C(=O)c2ccc3c(c2)C(O)CO3)CCOc2ccc(Cl)cc2C1=O,-6.444102253430605
CCN1CCCCC2CCCCCCC1=C(CCC=CC=CO)OCCCCC=NOC2,-5.257495753625131
O=C1OCC=C2OCC=CSN2N1Cc1ccccc1,-5.638866105418303
O=C1N(CCc2ccccc2)CN2C(/C=C/COc3ccc(Cl)cn3)CP12,-6.414224599485877
CNC1CCN(C(=O)c2ccncc2C)CCCCCCCc2ccccc2OC1,-5.364965614034591
CCC=Cc1c(CN2CCCCC2)cccc1N=O,-5.702985160725823
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1,-5.172813616279647
C=CC=CC=CCC=C1CCCCC1OCC1CC=CN=CC=C=C1Cl,-6.1488902547143995
Cc1cnccc1C(=O)N1CCCCCCCc2ccccc2OC2(N)CNC2CC1,-5.564841273620281
OCC1C=CCCOCCCCCCCC2C=COC2NCOCC=C1,-6.461461616184384
Cc1ncoc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-4.997928588814952
CC1CC=COCOCOCC=CC=CC=CCOCCOC2=CCC21,-5.36537919650715
CCCOC(C)COCC=O,-5.290261626768071
CCC1CC2CC3N=C=CC3=C1OC#C/C=C/c1cccnc1OCCN2C(C)C,-5.266991631627272
CC12CC=C3N=NN(c4ccccc4)N3C(=O)CN1CCOC21CCCCc2ccccc2OCCNC1=O,-5.394949671193825
C1=COCOCCCOC1,-5.5893866642403935
Cc1ccc(C(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)cc1,-5.085610537898548
COC=C1CCC1,-5.215337492483356
O=C(c1ccc(F)cc1)N1CCOC2CCCc3ccccc3OCCNCC(=O)C2(Cl)C1,-5.433547222941731
C1=CC=CC2OCCCCC=CCOCCCCOOOC2OC=C1,-5.122058993864798
CC1CCOc2ncccc2/C=C/N2N=C2CN(C)C(=O)Oc2ccccc2OC1,-5.49468530422583
CCC(=O)N1CCN(C)CCCCN(C(=O)c2cncnc2)Cc2cc(F)c(F)cc21,-5.49841120393413
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1C,-5.3304811238623255
CCCN1C=CCC12CC=CC=CC=CCCC=CC=CCOCCCCCCCOCOCCCO2,-5.04907833144767
ON1PCOc2ccccc2Oc2ncccc2Cc2cc(CN3CCOCC3)ccc21,-5.680529100133083
NC1COCCC1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.789721309174603
CC(C)CC1CN(C=O)CCCCN1C(=O)c1ccccc1Cl,-5.445726313576967
CN(C)CCCC1NC(=O)Cc2cccc(C3OCCOCCCCCN(C)Cc4cccc3c4)c21,-5.461201553637963
CN1CCCCN(C(=O)c2ccc3c(c2)CCO3)CCOc2ccc(Cl)cc2C1=O,-5.331907092206968
COCC12CCCCN(C(=O)CC3CCCC3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.015088649943694
Cc1cc(S(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)no1,-5.050395157710485
CC(C)CCOCC(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21C=O,-5.187317239500514
C1=CCCCOOCC=1,-6.3983973374636625
OCC1=CC=C1F,-6.991730002209978
C=C1C=CN=C2CCCCOCC(C=CC)C(C=CCC(C)CCCCC3C4CC=C(CN1)C43)C2,-5.388406953292646
COC=CC1=CC(=O)NCCC2(CCCCCCOc3ccccc3Oc3ncccc3C2)CC1=O,-5.497316094403647
CC12CCOCC1OCN1C=CCC1C2,-5.48952197605191
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.1905388244969854
C/C=C/C12CCCCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1C,-5.198988593922488
O=C1c2cccc(c2)Cc2cccc(c2)CN(C2CCOCC2)CCOCCOCN1Cc1ccccc1C=CBr,-5.601951756055888
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)CC2COCCO2)C1=O,-5.420392812938716
O=CCOCCC1CCCCN1C(=O)c1ccccc1CN(CC=O)Cc1c#cccc1,-5.241555491572848
C1=CCC2=COC=COCOC2CC=1,-6.303996914192461
OC12CC1COC=CCOCO2,-6.788226778912066
CCCOc1ccc(C(=O)N2CCC3NC(=O)c4ccccc4OCCCCCC(C)C3CC2)[nH]1,-5.493220383758067
CC1=C=CN2CCCCCN12,-5.137937832332825
O=C1CN(Cc2ccccc2)Cc2ccccc2C(=O)NC2CCCC2OCCCCCN1,-5.335543265513131
C1COCC2=C(C1)COCO2,-5.331415032247319
COc1ccc2c3c1OCN(C(=O)CN1CCCCCCOc4ccccc4Oc4ncccc4C1)C23,-5.820430921763191
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1NCl,-5.380684508264232
Cc1ncoc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1N=O,-5.0868032421980915
COCC12CCCCN(C(=O)c3ccccc3C)COc3ccccc3C(=O)N(C=C1Cc1ccccc1)CC2,-5.483158954455648
CC12CC1CCCN(C(=O)c1ccc3c(c1)OCCO3)COc1ccccc1OC2=O,-5.487296349774236
O=C1NCCOc2ccccc2CCCCC12CN(Oc1ccccc1)CCO2,-5.734171550084514
CCOC(CCC=COC=CC=O)OOC,-6.592088718256443
ON1Cc2cccc(c2)CO1,-5.7142887813345
CC1=CCC=NC2OCCN2C=CC2CCOCc3cccnc3C=CC2COCCC(C)CCOC1,-5.315713912671654
CC1CCOC=C=C2CC=C3C=CCC=CC=C4CC=C2OC4OCC2CC=COC=CCC2OC3CC1,-5.436910423474417
CC(C)CCOCC(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21,-5.140854918127563
CCOCCOCC1CC=C1CC,-5.096222277604929
CN1CCCNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2CC1,-5.575637995140027
C1=C2CC2OC1,-5.662808063538111
CC1CC=CCC=CC(O)C=CC=CCC=N1,-7.001909010631638
CC=CC1CCCCOn2nnnc2CC1,-6.280287939235374
CC1C=CCOOCCC1,-5.369164765424125
CNC1CCC(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)C1Cl,-5.286132183862007
C1=CC2COC23CCCCCOCN(CCO3)OC1,-5.347398088617284
CC=N,-7.613448433684236
CC1C=CCC(O)C=CO1,-6.969155645276416
CCCC,-10.304163524794172
C1COC1,-5.868323156017817
CCCC=CC=COCCC1C=CNCOC=C(CCOC)C=CC=CCC1,-5.869353774074842
NC1C=CCOC=CCCCCNCCOCCCC1,-6.779623962067046
CC1C=CC1,-5.608651107640641
CCC=C1CC=CC=CC=COCOCCOCC=CCCCCCCCO1,-5.147429788769985
COC=CCN=CCCO,-7.133698856866725
C1=COCCC1,-5.817571610294287
CCC=CC=CC=CCOC(CC)OCO,-6.586199571527996
OC1CC=CCC=CCCCC=CN=CCOCCOC=CC=CCC=CCCC=CC1,-6.857728573270362
COCOC=COC1CCC(C)CONCCCCCC=CCCN(C)CC1,-6.284718424579361
CCCCCCNCCC(C=CCC(C)CCCCCCCOCOOCC)OCC,-6.248990853887878
CO,-7.9122879812628195
CC1=CC2=CCOC2C(CCCCCNCO)C=CCCC1O,-7.069481588791836
COC=C1C=CC=CC=CCC=CC=CCCC=CC(C)=CC=C=NOCC1,-6.448023314313832
CCC=NC=C=CC=CC=NOC1CC=CCC1CC,-6.13173837356238
CCCCC=CC=C=CC=NC=NCC=CCCOC=CC=CC1C=COC=CC1,-7.091687394580984
CCCC=C=O,-5.734719875959075
[CH]1C=CC=CC=CCC=CCOCCOCO1,-6.374489331488711
COC=CCCC=C=CCO,-7.314373407464558
CCCC1=CC=C1,-6.835821626458392
C=CCOOCCCOC=CC(=C)C=CCCC,-5.639090091909009
CC1=CCOCC=NC(C)OCCC2CC(O)C2C=C=CC=CO1,-6.913948671385809
C=C(C=CCNCOC=CC=CC=CC)COCCCCC=CC=CCO,-7.360673790336982
C=C,-6.691287677030871
C=O,-7.063999136880446
COC=COC,-6.177262915406645
C=COC=NCC(O)CC,-7.33524411187948
OCCC=CCC1=CCC1=C=C1OC2CCC=COC=CC=CCOC12,-7.029967237233956
CCOC=CC(C)=CNCCO,-7.2378046200842565
CCCCONC=CCC=CCC=C1CCOC=CCC=C1CC,-5.878094640753518
,-6.063492873728127
NCC=C=CC=CC=CCCO,-7.977551730863247
CC=CCC=CO,-7.1162028384153
OOC=CCCC1C=CC=CC=C=CC=CCC=C1,-7.272120029728255
CC=C1CC2C3NCOCC=NC123,-6.607955921150278
COCOC=CCCN,-6.910631374261625
C=CCC=CC=NOC=CCCCC(C)C(C)C=CCOCOCCOC,-5.851621730099493
[CH]1CCCCON=CCCOCC1CC1C=CCOO1,-5.74271460599225
