smiles,D
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21,-5.719
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NCCCCCO)ccc21,-5.48
CC(=O)Nc1cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)ccn1,-6.276
CC(=O)NCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-6.268
CC(C)(C)CC(=O)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-6.42
CC(C)(C)OC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.932
CC(C)(C)OC(=O)N1CCC(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(Cc3ccccc3)NC(=O)C2)CC1,-7.097
CC(C)(CNC(=O)CN1CCC2(CCCCc3ccccc3OCCCNC2=O)CC1)c1ccc(F)cc1,-5.025
CC(C)(CNC(=O)CN1CCC2(CCCCc3ccccc3OCCCNC2=O)CC1)c1cccc(F)c1,-5.967
CC(C)(CNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1)c1ccc(F)cc1,-7.046
CC(C)(CNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1)c1cccc(F)c1,-6.62
CC(C)C(=O)N1CCC2(CC1)CC(O)C(O)Cc1ccccc1OCC(=O)N(C)C2,-7.222
CC(C)C(=O)N1CCCCCCCNCc2cc(-c3ccc(F)cc3F)ccc21,-5.638
CC(C)C(CO)NC(=O)c1cccc2c1CN(Cc1ccccc1)CC(=O)NCCCCCO2,-6.201
CC(C)C[C@@H]1OC(=O)[C@H](C)NC(=O)[C@H](C(C)(C)O)OC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,-5.19
CC(C)C1C(=O)N(C)CCCCN(C(=O)c2cc[nH]n2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-6.638
CC(C)C1C(=O)N(C)CCCCN(C(=O)c2ccc(F)cc2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.218
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.115
CC(C)c1ccc(NC(=O)CN2CCC3NC(=O)C(Cc4ccccc4)NC(=O)C4(C/C=C/CC3C2)CCOCC4)cc1,-6.114
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cc[nH]n2)CC(=O)N1,-6.854
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(F)cc2F)CC(=O)N1,-5.971
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3c(c2)OCO3)CC(=O)N1,-6.347
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CC2CC2)CC(=O)N1,-6.585
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCN2CCCC2=O)CC(=O)N1,-6.481
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCn2ccccc2=O)CC(=O)N1,-7.046
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCN2CCCCCC2)CC(=O)N1,-7.699
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCCc2ccc(F)cc2)CCC(=O)N2CCCC2C(=O)N1,-6.553
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCCc2ccncc2)CCC(=O)NC(C(C)C)C(=O)N1,-7.097
CC(C)C1COc2ccccc2C(=O)NC/C=C/CC2(CCN(CC(=O)NC3C4CC5CC(C4)CC3C5)CC2)C(=O)N1,-5.821
CC(C)C1COc2ccccc2C(=O)NC/C=C/CC2(CCN(CC(=O)Nc3ccc4c(c3)OCCCO4)CC2)C(=O)N1,-7.699
CC(C)C1COc2ccccc2C(=O)NCCCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)N1,-7.523
CC(C)C1NC(=O)C(C(C)O)NC(=O)c2ccccc2OCCN(C)C1=O,-7.398
CC(C)C1NC(=O)C(CC(N)=O)NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCNC1=O,-6.796
CC(C)C1NC(=O)C2(CCCCC2)NC(=O)CC(C(=O)N2CCc3ccccc3CC2)NC(=O)c2ccccc2OCCNC1=O,-5.67
CC(C)C1NC(=O)CC(C(=O)N2CC(O)C2)NC(=O)c2ccccc2OCCNC1=O,-6.509
CC(C)C1NC(=O)CC(C(=O)N2CCCN(C)CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.523
CC(C)C1NC(=O)CC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.553
CC(C)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCCCC3)cc2)NC(=O)c2ccccc2OCCCNC1=O,-7.046
CC(C)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCCNC(=O)C(Cc2ccccc2)NC1=O,-6.886
CC(C)C1NC(=O)CC(C(=O)NCCCc2ccccc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.658
CC(C)C1NC(=O)CC(C(=O)NCCCc2ccccc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.081
CC(C)C1NC(=O)CC(C(=O)NCCCCN2CCCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.658
CC(C)C1NC(=O)CC(C(=O)NCCCN2CCCCCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.602
CC(C)C1NC(=O)CC(C(=O)NCCCN2CCOCC2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-8.0
CC(C)C1NC(=O)CC(C(=O)NCCN2CCCCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.097
CC(C)C1NC(=O)CC(C(=O)NCCN2CCCCCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.155
CC(C)C1NC(=O)CCC(C(=O)N2CCCN(Cc3cccc(F)c3)CC2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(CCCCN)NC1=O,-7.0
CC(C)C1NC(=O)CCC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.387
CC(C)C1NC(=O)CCC(C(=O)NCCc2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.523
CC(C)c1nccn1CCCNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C)CCCCCO2,-5.983
CC(C)c1nccn1CCCNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.573
CC(C)c1nnc(NC(=O)CN2CCC3(C/C=C/CNC(=O)c4ccccc4OCC(C(C)C)NC3=O)CC2)s1,-7.301
CC(C)c1nnc(NC(=O)CN2CCC3NC(=O)C(Cc4ccccc4)NC(=O)C4(C/C=C/CC3C2)CCOCC4)s1,-6.62
CC(C)CC(=O)N1CCCCN(C)C(=O)c2ccccc2OCC1Cc1ccccc1,-4.986
CC(C)CC(=O)N1CCCN(CC(C)C)CCCN(C(=O)c2ccnn2C)Cc2cc(F)ccc21,-5.971
CC(C)Cc1cc(C(=O)N2CCC3NC(=O)C(Cc4ccccc4)NC(=O)C4(C/C=C/CC3C2)CCOCC4)nc(=O)[nH]1,-7.222
CC(C)Cc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C)NC(=O)C2)on1,-6.678
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cc(C(C)C)no2)CC(=O)N1,-5.77
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(=O)n(CC(N)=O)c2)CC(=O)N1,-7.155
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3ccccc3n2)CC(=O)N1,-5.757
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3ncccc3c2)CC(=O)N1,-6.886
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cnc(N(C)C)nc2)CC(=O)N1,-6.347
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CC2CC2)CC(=O)N1,-5.674
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2ccccc2)CC(=O)N1,-5.254
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCCc2cn[nH]c2)CC(=O)N1,-6.658
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCCCN)CC(=O)N1,-5.932
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCCn2cncn2)CC(=O)N1,-6.585
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCN2CCCC2=O)CC(=O)N1,-6.444
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCn2ccccc2=O)CC(=O)N1,-7.155
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CN2CCC(C(N)=O)CC2)CC(=O)N1,-6.222
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)N2CCCN(C)CC2)CC(=O)NC(C(C)C)C(=O)N1,-7.155
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)CC(=O)N2CCCC2C(=O)N1,-5.924
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCC2CC2)CC(=O)NC(C(C)C)C(=O)N1,-7.398
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)NC(c2ccccc2)C(=O)N(C)CC(=O)N1,-6.62
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)NC(Cc2ccccc2)C(=O)N(C)CC(=O)N1,-7.0
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCCCN(C)C)CC(=O)NC(C(C)C)C(=O)N1,-6.824
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCCCN2CCCCCC2)CC(=O)N2CCCC2C(=O)N1,-7.222
CC(C)CC1COc2ccccc2CCCCC2(CCN(CCC(C)(C)C)CC2)C(=O)N1,-5.577
CC(C)CC1COc2ccccc2CCCCC2(CCNCC2)C(=O)N1,-5.936
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)c3ncccn3)CC2)C(=O)N1,-5.159
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1c(F)cccc1F)CC2,-4.805
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1ccc(C(C)C)cc1)CC2,-5.027
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1ccccc1C(F)(F)F)CC2,-5.398
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(CCCc1ccccc1)CC2,-5.197
CC(C)CC1NC(=O)c2cc(Cl)ccc2OC/C=C/CC2(CCN(C(=O)c3cc(=O)n(C)c(=O)[nH]3)CC2)CNC1=O,-7.222
CC(C)CC1NC(=O)CC(C(=O)N2CCc3ccccc3CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.409
CC(C)CC1NC(=O)CC(C(=O)N2CCc3ccccc3CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.399
CC(C)CC1NC(=O)CC(C(=O)NCC(C)(C)c2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.533
CC(C)CC1NC(=O)CC(C(=O)NCC2CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.699
CC(C)CC1NC(=O)CC(C(=O)NCc2cccc(CN3CCCC3=O)c2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.398
CC(C)CC1NC(=O)CC(C(=O)NCCC(c2ccccc2)c2ccccc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.244
CC(C)CC1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCCN(C)C1=O,-6.495
CC(C)CC1NC(=O)CC(C(=O)NCCCn2ccc(C(F)(F)F)n2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.222
CC(C)CC1NC(=O)CC(C(=O)NCCCN2CCCC2=O)NC(=O)c2ccccc2OCCCNC1=O,-7.523
CC(C)CC1NC(=O)CC(C(=O)NCCN2CCCC2=O)NC(=O)c2ccccc2OCCN(C)C1=O,-7.097
CC(C)CC1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.914
CC(C)CC1NC(=O)CCC(C(=O)N2CC(C)OC(C)C2)NC(=O)c2ccccc2OCCNC1=O,-6.745
CC(C)CC1NC(=O)CCC(C(=O)N2CCCN(C)CC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-7.699
CC(C)CC1NC(=O)CCC(C(=O)NCC(O)c2ccccc2)NC(=O)c2ccccc2OCC(C(C)C)NC1=O,-7.222
CC(C)CC1NC(=O)CCC(C(=O)NCC2CCC3CC2C3(C)C)NC(=O)c2ccccc2OCCNC1=O,-6.222
CC(C)CC1NC(=O)CCC(C(=O)NCCc2ccccn2)NC(=O)c2ccccc2OCCNC1=O,-7.301
CC(C)CC1NC(=O)CCC(C(=O)NCCCCN(C)C)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-7.046
CC(C)Cc1nocc1CNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-6.114
CC(C)CCN1CCC2(CCCCc3ccccc3OCC(CC(C)C)NC2=O)CC1,-5.441
CC(C)CCNC1=NCCCCCOc2ccccc2Oc2ncccc21,-5.866
CC(C)CCOC1CN(C(=O)c2ccccc2F)CCN(C(=O)C2CCCNC2)CCCCOCC(O)C1O,-7.398
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3ccnc(N)c3)CC2)C1,-6.77
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)C3CCOCC3)CC2)C1,-6.143
CC(C)CN1CCOCCOc2ccc(C(=O)NCC3CCN(C)CC3)cc2Cc2cccc(c2)C1,-5.963
CC(C)CN1CCOCCOc2ccc(C(=O)NCCC(N)=O)cc2Cc2cccc(c2)C1,-7.046
CC(C)CN1CCOCCOc2ccc(C(=O)NCCCn3ccnc3C(C)C)cc2Cc2cccc(c2)C1,-5.658
CC(C)CN1CCOCCOc2ccc(C(=O)NCCCn3cncn3)cc2Cc2cccc(c2)C1,-5.69
CC(C)CN1CCOCCOc2ccc(C(=O)NCCN3CCCC3=O)cc2Cc2cccc(c2)C1,-5.225
CC(C)CN1CCOCCOc2ccc(C(=O)NCCn3nccc3NS(C)(=O)=O)cc2Cc2cccc(c2)C1,-6.824
CC(C)CNC(=O)c1ccc2c(c1)Cc1cccc(c1)C(=O)NCCOCCO2,-6.18
CC(C)CNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2,-5.719
CC(C)CNC(=O)c1cccc2c1CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.071
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N(C)Cc3ccccc3)cc2C1,-5.208
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCC(c4ccnc(N(C)C)n4)C3)cc2C1,-5.253
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCCC(N(C)Cc4ccccc4)C3)cc2C1,-5.472
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCNC(=O)C3)cc2C1,-8.0
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)NC(CO)Cc3cnc[nH]3)cc2C1,-6.62
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(O)=NS(=O)(=O)Cc3ccccc3)cc2C1,-6.367
CC(C)N1CCC(CCNC(=O)C2CC(=O)NC(Cc3cnc[nH]3)C(=O)NC(Cc3ccccc3)C(=O)NCCCOc3ccccc3C(=O)N2)CC1,-8.0
CC(C)N1CCOc2ccccc2CCCCC2(CN(C(=O)CN3Cc4ccccc4C3=O)CCO2)C1=O,-5.754
CC(C)N1CCOCCOc2ccc(C(=O)N(C)CCO)cc2Cc2cccc(c2)C1,-6.215
CC(C)N1CCOCCOc2ccc(C(=O)N3C4CCC3CC(O)C4)cc2Cc2cccc(c2)C1,-5.745
CC(C)N1CCOCCOc2ccc(C(=O)N3CCC(CCO)CC3)cc2Cc2cccc(c2)C1,-5.987
CC(C)N1CCOCCOc2ccc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc2Cc2cccc(c2)C1,-5.064
CC(C)n1nccc1C(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCCC1,-4.96
CC(CO)NC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C(C)C)CCOCCO2,-6.721
CC(O)C1NC(=O)CC(C(=O)NCC2CC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)NC1=O,-7.301
CC(O)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCCCC3)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.824
CC(O)C1NC(=O)CC(C(=O)NCCCc2ccccc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.796
CC(O)C1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.097
CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@@H](C)NC(=O)[C@H]2N=C(O[C@@H]2C)[C@H](C(C)C)NC(=O)c2csc(n2)[C@@H](Cc2ccccc2)NC(=O)[C@H]2N=C1O[C@@H]2C,-4.72
CC1(C)CCCN(C2CCN(C(=O)C3CCCC3)CC2)Cc2cccnc2Oc2ccccc2OC1,-6.229
CC1(C)CCCN(CC(=O)N2CCC(CCO)CC2)Cc2cccnc2Oc2ccccc2OC1,-5.091
CC1(C)CCCN(CC(=O)NCc2cccc(CN3CCCCC3)c2)Cc2cccnc2Oc2ccccc2OC1,-5.369
CC1(C)CCCN(CC(=O)NCc2cccc(CN3CCOCC3)c2)Cc2cccnc2Oc2ccccc2OC1,-5.438
CC1(C)CCCN(CC(=O)NCc2cccnc2)Cc2cccnc2Oc2ccccc2OC1,-4.939
CC1(C)CCCN(CC(=O)NCC2CCOCC2)Cc2cccnc2Oc2ccccc2OC1,-5.105
CC1(C)CCCN(CC(=O)NCCc2ccc(Cl)cc2)Cc2cccnc2Oc2ccccc2OC1,-7.523
CC1(C)CCCN(CC(=O)NCCc2ccc(F)cc2)Cc2cccnc2Oc2ccccc2OC1,-6.77
CC1(C)CCCN(CC(=O)NCCn2ccnc2)Cc2cccnc2Oc2ccccc2OC1,-5.234
CC1(C)NC(=O)CC(C(=O)NCCc2cnccn2)NC(=O)c2ccccc2OCC(Cc2ccccc2)NC1=O,-7.301
CC1C(=O)N(C)CCCCN(C(=O)COc2ccccc2F)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.112
Cc1c(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)c2ccccc2n1C,-5.676
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)nnn1-c1ccccc1F,-5.706
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)nnn1-c1ccccc1F,-5.364
Cc1c(CCC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)cnn1C,-6.252
Cc1c(F)cccc1NC(=O)CN1CCC2NC(=O)C(Cc3ccccc3)NC(=O)C3(C/C=C/CC2C1)CCOCC3,-5.509
Cc1c[nH]nc1C1(C)CN(C(=O)CCc2ccc3c(c2)CN(C(C)C)CC(=O)NCCCCCO3)CCO1,-5.294
Cc1cc(C(=O)N2CCCC3(CCCCCOc4ccccc4C(=O)NC3)C2)no1,-5.038
Cc1cc(C(=O)N2CCCCC3(CCN(C)CC3)C(=O)OCC(O)C(O)CC2)no1,-5.804
Cc1cc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)no1,-5.889
Cc1cc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)no1,-6.824
Cc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)no1,-6.523
Cc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)no1,-5.939
Cc1cc(C)n(CC(=O)N2CCCC3(CCCCCOc4ccccc4C(=O)NC3)C2)n1,-5.45
Cc1cc(C)n(CC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)n1,-6.18
Cc1cc(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)[nH]n1,-5.301
Cc1cc(N(C)C)cc(C2CCN(C(=O)CCc3ccc4c(c3)CN(C(C)C)CC(=O)NCCCCCO4)CC2)[nH+]1,-6.357
Cc1cc(Nc2ccc3c(c2)CNCCCCCCCN3C(=O)c2cccnc2)n(C)n1,-5.373
CC1Cc2cc(CNC(=O)CN3CCCCCCOc4ccccc4Oc4ncccc4C3)ccc2O1,-5.936
Cc1cc2nc(C)n(CC(=O)N3CCOC4(C/C=C/Cc5ccccc5OCCNC4=O)C3)c2cc1C,-6.229
Cc1ccc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-7.046
Cc1ccc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCCC2)cc1F,-4.887
Cc1ccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)cn1,-7.097
Cc1ccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)cn1,-7.046
Cc1ccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(Cc3ccccc3)NC(=O)C2)cc1F,-6.208
Cc1ccc(C(C)C)c(OCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)c1,-5.793
Cc1ccc(CN(CC2CCCO2)C(=O)CCc2ccc3c(c2)CN(C(C)C)CC(=O)NCCCCCO3)s1,-5.558
Cc1ccc(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cc1,-6.523
Cc1ccc(OCCN(C)C(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-5.452
Cc1ccc(OCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)c(C)c1,-5.378
Cc1cccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)n1,-6.009
Cc1cccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)n1,-5.971
Cc1cccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)c1,-5.127
CC1CCCC(C)N1C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.17
Cc1cccc(OCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)c1C,-6.201
Cc1cccc(S(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)c1,-6.456
