smiles,D
CCNCCCCN(CCCCN=O)C(=O)c1ccc(Cl)cc1,-6.548718213593583
COCCN1CC(N(ON=O)C(=O)F)C(C(C)C)O1,-5.89329129860379
N1OOO1,-5.806317012744911
CCOC=CCl,-5.808407469864352
CC(C)(C)OC(=O)CNCCCCCCOc1ccccc1ON(O)Cl,-5.72652619742962
O=C(CNCCCCCCOc1ccccc1Oc1nc2ccc1-2)OOO,-6.631090250488299
CC(C)CCOc1ccc(Cl)cc1C(=O)NCCCCNOO,-6.984634596776303
O=C(c1cc2ccccc2[nH]1)N1CCCCCCOCO1,-5.303815663554237
CC=COOc1cccc(CCCCC(=O)OCCNCPO)c1F,-6.371625163932174
CN(CCO)C(=O)C=CC=C1OC1Cc1cccc(Cl)c1,-6.331720600658455
O=[SH]C1=CN1P(F)F,-6.885877520367734
CC(C)CCOc1ccc(Cl)cc1C(=O)NCCCCN=O,-6.061564818906445
ClOC1OO1,-5.829308708126457
CNCC1Oc2cc3ccc2CCCCC31CN(F)C=O,-5.645683459484861
O=C1C2COC13C(=O)C23,-5.7060883602526635
C1OOOPO1,-5.8312387623361035
O=CNCCC1(F)CC=NC=CC(Cc2ccccc2F)CC1,-5.931746545459509
CCCCNCCOc1ccccc1CCCCC(=O)C=NF,-5.873792431064944
Cc1ccccc1CCNC(=O)CNCCCCCCOC=CC=C(O)OO,-6.9119591535832985
COCc1ccccc1CNC(=O)Cc1ccccc1NOOOO,-6.205487328635047
O=CCCc1cccc(CN(C=CO)OOOOOCC=C(O)Cl)c1,-6.668085744799663
CC1CC1COOOOCl,-5.854195503382735
O=NC1C2COC1C2=O,-6.5166414745609815
C1=NOCCCCCN2OC2=NCCCCOc2ccccc2O1,-5.136418445945583
CCCCNCCOc1ccccc1CCCCC(Cl)CN(F)C=O,-6.152564511334505
CC(C)CCNCCC(=O)CCCCc1ccccc1OCC(=O)O,-6.333517729116702
O=CS#CSSF,-5.860945934504067
O=C=COC(=O)CNCCCCCCOc1cccc2c1OC=NC2,-6.655878015097808
n1noo1,-5.867394092408428
O=NC1=C2OCC2C1=O,-7.1852878773364
COCC=NCC(CC(C)C)N(F)C(=O)OC=N,-6.871853920386376
CC(C)CCCOc1ccc(Cl)cc1C(=O)NCC1CCO1,-5.9339604334264395
FPC1OO1,-5.879053469977169
CCOc1ccccc1OCCCCCNC(=O)CN(F)C(=O)ONN=O,-6.845991096134702
O=COOCPN(Cc1ccc2c(c1)C1C=C21)C(=O)O,-6.998261777751675
O=CC=C(F)OF,-5.904020260922147
FOCn1cco1,-5.905175124174014
CCCNCCCCN(F)S(=O)(=O)c1ccc(F)cc1OOO,-6.682062498879192
CN(Cc1ccccc1)C(=O)C=CC=CC(=O)CCNOOOO,-7.367221537401417
O=C(F)CNCCCCCCOc1ccccc1Oc1ncccc1Cl,-6.0110456747634915
CCCCNCCOc1ccc2cc1CCCCC(F)CN2C=O,-5.657064308870559
CCCOc1c2cccc1C1(CCN(C=O)OF)CC1CC2,-6.76686259515955
COOOOC=O,-6.357550005643407
FPC1CCCO1,-5.930986220985705
O=COOOOOC1=C[PH](=O)C2(C=CC=COCC2=O)C(=O)NCCCC1,-7.37168821781829
FON1C=C1,-5.934639844064149
NCC1=C=C=C1Cl,-6.900991720834132
O=C(CF)OCF,-5.941866105004254
O=CC12C3CC1C2CO3,-5.96368057351452
CON(F)C=NOOF,-5.971479458810235
C=CC(=O)N(N)CCCCCCCc1ccccc1OCCC,-6.95038385094079
COC=CC=C(OC)C(P)(OCl)S(=O)(=O)NCC1CN1,-7.058345813250492
CC(=O)NCC1CCCCCCN1C1OC(C)(F)OC1=O,-5.723550366653905
FPn1oo1,-5.982848727691994
FOC1COO1,-5.983637769325812
COC=COF,-5.986226732670002
O=C(C=CC=CC1Cc2cccc(Cl)c2O1)NCC1CC1,-6.137798802338549
O=CN(F)SF,-5.995625572812925
CCNC=C(OOF)C(=O)NCCCCOc1c2cc(Cl)cc1-2,-6.243071169821379
CNCCOc1ccccc1CCCCC(F)CN(F)C(=O)C=[SH](O)(O)OOOOO,-7.243233750115104
O=C1NCCc2c3cncc1onc2CCCc1ccccc1O3,-5.801689130527996
CCC1CCC1=COOOC=O,-6.013548870516042
C=CC=CC(=O)NCCOC(O)CCCCc1ccccc1F,-6.7063750847576085
CC1(OCOO)OOOOOOO1,-6.016457905765883
CC(=O)NCCCCCCCN(CC=CC(=O)F)CC(C)N(CF)OOOOOC=O,-6.771008285542088
O=COC12CC13CC2CO3,-6.020527028043404
O=C(O)CNCCCCCCOc1ccccc1Oc1ncccc1O,-7.128412283854414
O=C(OCF)OOOOO,-7.19175718689542
CC(C)CCCOc1ccc(Cl)cc1C(=O)NCCCCN(OOOOON)[SH]=O,-5.842303665149323
CNCCC=C1OOOOOCc2ncc(C(=O)NC(=O)O)nc21,-7.464693593442641
CCCCNCCOc1ccccc1CCCCCCC(C)=CC(=O)OOCOOOOOOOOO,-5.59541393008356
CC(=O)ON(F)OOOOOF,-6.037497603374077
O=C=C=COC1(F)OO1,-6.038091688334407
CC1CCCOc2ccc(Cl)cc2C(=O)NCCCCN(F)OOOOOC1,-5.285304603000695
FCn1oo1,-6.045968386462674
FON1CO1,-6.046840535802073
CCNCCOc1ccccc1CCCCC(F)CN(F)C(=O)NOCO,-6.644994277535568
O=NOOC12CCC1C2=O,-5.957266209354381
C=NCOC(=O)N(O)CC(=O)CCCCc1ccccc1OON=O,-6.431667573749033
C=C=C=C=C1ON(CCO)CC(CC(C)C)N(F)C1=O,-6.342360469771001
FOOOOC12C3CCC14OC342,-6.072298372724427
CC(=O)NCCCCCCCN1CC=CC(=O)C(C)(C)CC1,-6.346893047939216
CCC=O,-6.0765630304585265
O=C(OOOOCl)SF,-6.078042086397357
C=CC=CC(=O)NCCOC(=O)CCCCc1ccccc1F,-6.165771352835822
C1CC2CC1O2,-6.08153860981479
CC1CCCOc2ccc(Cl)cc2C(=O)NCCCCNC1,-6.811251616916468
C1OC23CC2=C13,-6.0840178455490825
CC(C)COC(=O)[C@H](C)NC(=O)[C@@H](OF)C(O)O,-7.350488038071996
C=CCF,-6.091806611824081
CCCCOCOF,-6.095837187576864
O=C=CON1C#COO1,-6.096896955029021
O=NOOS1(=O)(OF)NON=NO1,-6.097167955720657
CC12CC3CC31OOOOOOO2,-5.738296130207568
O=NOP1OOON(O)O1,-6.108901142198015
C#CC1COc2ccc(F)c(c2F)C(=O)N1CCCOO,-6.478019022674722
CC(C)CC(CN1CCOC1)N(F)C(=O)C=C=NCF,-5.61121516420504
CCNCCOc1ccccc1CCCCC(F)CN(N)C(=O)F,-6.004204381537865
O=C1OO1,-6.1225464244088865
o1c2oc1=2,-6.1229646155685655
O=NOC12CCC1O2,-6.1232538293386485
O=CCCNCc1cccc(CC(=O)NC2CSN=NCO2)c1,-6.621792661316623
FS12OOOOOOOC34C56COC3(C5O1)C64O2,-5.473345524192976
C=CN=COc1ccccc1OCCCCC/N=C/N1CCNCC(N=O)O1,-7.200834628667127
CC(=O)NC(=O)c1ccccc1OCCCC(C)C,-6.609370012123444
O=CN(CF)OOF,-6.141443283454572
OON1COOOOOOOOO1,-6.14241271663162
COCCNCC(CC(C)C)N(CCl)N=NOOOC=O,-6.413913094868944
O=CCNC(=O)CC(CCCCc1ccccc1F)(NF)OOCO,-5.945084897003093
C#COC(C)(CF)CC=O,-6.153497904359229
COCCCCCCN(N=O)C(=O)C=C1Nc2ccccc21,-6.164160543148492
O=CCN=C=CP1OOOOC(=O)OOO1,-6.157368993685229
Cc1onc(C(C)C)c1C(=O)N1CCC2COC1(F)OC2O,-5.786661652394185
CCNCCOc1ccccc1CCCCC(F)C1NC(=O)C[SH](F)C1OO,-6.565173652587414
CC(C)CCCNCC(=O)NCC(=O)C1(CCO)CC1,-6.966681403816186
O=C(CF)OCOP=CF,-6.173225123791437
CC(=O)NCCCCCCCN(CC=C=C(F)Cl)CCC(O)F,-6.96414153881061
C1OO1,-6.183929969866448
CC12CC1CO2,-6.1853272616998485
O=COC(F)OCl,-6.186098338258352
COCCN1CCCN(F)C(=O)c2nc(ccc2F)OC1,-5.697678705216347
CC(=O)NCCCCCCCN(CC=CC(=O)F)CCC(=O)O,-6.911353951258033
C1=NOON=1,-6.193052209483675
O=C=C=C=C(F)Cl,-6.194816668870582
C#CCF,-6.195351652263601
O=CN(F)C(F)OOOOOF,-6.1975158662309555
O=C(C=CC1=C[SH]1(=O)F)NCCOC(=O)CCCCc1ccccc1F,-6.128713191422489
CCCOc1ccccc1CCCCC(=C=O)CCN(F)C=O,-6.294448981674821
CC(=O)C=C(OOF)OOF,-6.198794611332713
Brn1oo1,-6.206322475795973
O=COCF,-6.208702594151111
O=C(CF)OCl,-6.211587669706394
O=C1CN2CCc3ccccc3C2C(OOO)OC(=O)CCCCN1,-6.772577179477203
COCC=NCC(CC(C)C)N(C=O)C(=O)C=CS,-6.753493321616164
FN1C=C1,-6.226217193818606
C=C(OOF)OOOOOOOOOOP=O,-6.227281236922812
OC(OOOC(F)OF)C12NN1O2,-6.425035304420187
O=C(Cl)OOF,-6.229623478111881
C#CCCNC(=O)c1cc(Cl)c2cc1OCCCC(C)CO2,-6.020923980869105
CP1OOON(ON=CP=O)NCP1F,-6.241380805591284
CC(C)C1(C(=O)F)OOOONCCCC(F)OOOOC23C=C2C(=O)N31,-5.2115151004204865
CC(=O)F,-6.243836074149969
CCNCCOc1ccccc1CCCCCCNC(=O)C=CF,-6.246644753690508
C=COOOOF,-6.249045461399293
O=C=CSP(F)F,-6.514160537945462
OC1(P)N=NOO1,-6.504725029929574
CC1CCOc2ccc(Cl)cc2C(=O)NCCCC=NC1,-6.729463816704531
COCc1ccccc1CNC(=O)CC=CC=CC1(ON)CNC(=O)O1,-7.177113329035666
O=CN=C(F)OF,-6.28151408949793
O=C1CC(CF)OOOOONCO1,-6.283717750696747
COC=CC=C(F)C=CC=CC(=O)CNCCCCCCC=NOOC#CSS,-7.154269170421746
FC12CC1O2,-6.2891540415574045
C1#CCOC=C1,-5.663552496586393
C1=NOCO1,-6.451885057288322
CN=N[SH]=O,-7.073925476759472
COCCC(=O)NCCOC1CCCCc2ccccc2ON=NO1,-5.372152287957014
COCCCCCCN(CC1ON1O)C(=O)c1ccc(F)cc1,-5.486019721190179
O=C1CNCCCCCCOc2ccccc2Oc2ncccc2OOO1,-5.0922658492736605
CC(C)CC(=O)NCCCCN(C)C(=O)c1ccccc1F,-5.532262376978174
CC(=O)NCCCC1C=C=CCN(CCC(C)C)CCC1,-6.124225534037363
O=NC12C=NC(=O)NNCCNCC1Oc1ccccc1CCCC2,-7.010677415851899
CCCCNCCOc1ccccc1CC1CCC(CN(F)C(=O)CN=C2NO2)=C1OO,-6.95877827779716
CC1CCCO1,-5.351977409252416
COC=CC(CNC(=O)CNCCCCCCOc1ccccc1Cl)N=O,-6.6513364394624785
O=C1CNCCCCCCOc2c3cccc2OCNCCC(=N3)N1,-6.988753495028748
CC1CCO1,-5.395470750249355
OC12COCC1C2,-7.115676319937952
CC(=O)NCCCCCCC1C(=O)C(=O)C=CCN1CCC(C)C,-6.273148821530078
CCC(=O)NCCCN(C)CCCN(ON=O)C(=O)C=CC(F)F,-7.092758412852025
CC=NC(=O)C(=O)NCCCCNC(=O)C=CC(Cl)=CCCl,-7.48933816824029
CNCCOc1ccccc1C1C=NC=CC(=O)NCC(=O)CCC1,-7.015534315124013
CC(C)CCCN1CC=C2c3ncn(c32)CCNC(=O)C1,-6.372922853483452
CC=C(OOOOOO[SH]=O)C(=O)NCCOC(O)(O)CCCCc1ccccc1O,-7.576618573843925
O=C(N=c1cn1)N(F)CC1=CS#S#CCNCCOc2ccccc2CCCC1,-5.755949488690687
C#SC=CC(=O)N(F)CC1=NOC2=CCNCCOc3ccccc3CCCC1O2,-6.22566880451423
C#[PH]OOONCCCCCCCNCc1cccc(C=CC=COC)c1,-6.693873632542226
OON1N=C1Oc1ccccc1OCCCCCNC=NCCC=CC=CF,-7.3326885623543445
CCC(CC)NC=NCCCCCOc1ccccc1OC=NC=CC=O,-5.913990027893968
COCc1ccccc1CN1ON(OOO)Cc2cccc(c2)CC1=O,-5.55508599958422
COCCCCCCN(CPP[SH]=O)C(=O)c1cc2ccccc2[nH]1,-6.69961225834285
CC(=O)NCCCCCCCN(CC=CC(Cl)P[CH]Cl)C1CCOCC1,-6.997528524302359
O=C(CNCCOCC/C=C/Cc1ccccc1OCCNOOO)OO,-6.888922054133348
CCNCCOc1ccccc1CCCCC(F)CNC(=O)C1NS1=CF,-6.56415605089182
ClOOOOC12COC1C2,-6.420849097176183
CCC1CNCCOc2ccccc2CCCCC1(C=NC(=O)C=NN[NH])OO,-7.292296575957495
CCOC(=O)C=CC=CC(=CF)NC(=O)CNCC1OC1OS,-7.677107650374071
CC=C=CC(=O)NC(=O)CCC(=O)N(C)CCOC#CC=CC,-7.017360379822348
O=CN(Cc1cccc(Cc2cccc(C(=O)OOO[SH]=O)c2)c1)P=O,-5.925439649844121
CC(=O)NCCCCCCCN(CC=CC(=O)C(=O)NN[SH]=N)C(C)C,-7.592456798013394
CC(C)CCNCCC(F)CCCCc1ccccc1OCC1NO1,-6.00377345179567
CC12OC1O2,-5.762142940969748
CC(C)C(=O)NCCCCCCCNCC=CC(C=CC=C(F)F)N=C=O,-7.140072796557516
CCCOc1ccccc1CCCCC(=O)CC=NC(=O)O[SH]1=C=S=1,-6.353090650782621
CC=NCCC(=O)NCCCN(CCCNOOOO)CC(C)C,-7.18540731824096
CC(C)CCCOc1ccc(Cl)cc1C(=O)NCCCCN=O,-6.038282341604625
O=C1CNCCOCCC=C(c2ccccc2OCCn2oo2)S(=O)OO1,-5.963407520912112
CC=CCc1cccc(C(=O)NCCCN2CCCC2)c1,-7.410183708960841
CCCC=C=CCNC(=O)CNCCCCCCOc1ccccc1OOO,-6.99765897610057
CC=CCC(=O)NCCCCCCCNCC=C1C=C1,-7.042243880843971
CCOC=CC=C1C=C(OOOOOOOOOOOOF)NC(=O)CCC(=O)NCCC1,-7.434563496287663
C1C23OC12O3,-5.947617180581818
CCC1CCO1,-5.979845661604128
N=O,-8.605279069753596
CC=CC=CC(=O)C(=O)NCCCC1NC(=O)C2=CC21Cl,-7.562954408010489
C1C2OC12,-6.130747846513541
CC(C)NCC(=O)NCCCCCOC=CC=CCCC(=O)OO,-6.920196033271255
CC(=O)NCC(=O)NCCOC(=O)C1CCCc2ccccc2O1,-6.78099757716268
CCC1CO1,-6.2367989317472246
CC1C2COC12OOONCCP=O,-6.896067520663335
CC(C)C=NN=CNC(=O)CNCCCNC(=O)C(=O)OOC=O,-7.560539816251044
CNCCC(F)CC(=O)NCCC12C=C(OF)CCN(CC1=O)C2O,-6.883725973955954
OC12C3CC1C2O3,-6.752663224174896
O=[SH]C1C#CN=CCOOOC#[PH]1,-6.62479243102135
O=CC=CCN(F)CCC1=CC1CCNC(=O)C1=CC=CC1,-7.269146234819692
C1C23CC12O3,-6.703459165805552
CC(C)CNCCOCCOC=CC=CC(=O)NCCC(O)O,-7.623884966461463
CC(CO)NC(=O)c1cccc(Cc2cccc(ONOOOF)c2)c1,-7.338819065726719
CNC(=O)CCCCCN(CCO)C(=O)Cn1ccnc1,-6.834774166738507
CCNC(=O)C1(NC(=O)CCC(=C=O)C(=O)F)CCCC1,-6.63276023195033
CC(=O)N1CCC(CC(O)C(O)CC=CC#CCl)CC1,-6.974483808332209
OCC1C2C3CC132,-6.830684164505944
C1OC23C4CC2(OO4)C13,-6.419813096805721
COCCN(CCCN1C(=O)c2nc3c(cc2F)C31)C(C)=O,-5.972511905290647
CC(C)CNC(=O)CCC(=O)C(=O)NCCC=CC=CO,-7.3821678273268105
C1=C2CC23CC3O1,-6.191090281381729
CNCCOc1ccccc1C(=O)NC(=C=O)C(=O)NCC(O)C=O,-7.6194060537659265
CC(C)CNC(=O)CCC(OC=O)C(=O)NCCCNC(=O)ON=O,-7.268600674840049
[NH]C=CCNC(=O)C1NC(=O)c2ccccc2OCCCO1,-7.362508416504537
CCNC(=O)CCC(N=O)C(=O)N1CCCN(C)CC1,-6.924611211198607
C1OC23C14C15CC12C543,-7.031818941041076
C=CC(=CC=CCNC(=O)CCC=O)CN1CCOCC1,-6.939173960491422
CNCCOc1ccccc1C(=O)NC(=O)C(=O)NCCC1ON1OO,-7.50785875955661
CC(C)CNC(=O)CC(=O)C(=O)NC1CCN2CCCC12,-7.096949333283979
O=CCN(CCCCn1c(=O)ccn1Cl)C(=O)c1ncccn1,-7.197135010491446
C1#S2=C(O2)[SH]2O[SH]12,-5.5707022828010935
OOOOOC12CC1CC2O,-7.479191036010572
C1OC2C3C4C1C243,-7.15110441801845
O=CC12CCC1CC2,-6.097342870450618
OCC12C3C45CC14C325,-7.162689790262283
OC12C3C4C1C432,-7.196101860421832
O=C(/C=C/c1ccccc1F)NCCCCOCC(O)C(=O)O,-7.233068614950582
O1C23C4C5C12C453,-7.224730748213846
C1C23OC4C5C12C453,-7.419368597637532
C1CO1,-7.265229309329575
CC(C)NC(=O)CC(F)C(=O)NCCc1cnccn1,-7.179377505960384
C1C2C34OC25C3C145,-7.338053476012226
O=CC12CCC1C2,-5.987237628964645
C1OC2C34C5C16C23C564,-7.435086014466437
O1C2C34C5C13C254,-7.446739380223937
O=C1CCC(=O)NC(CO)CCC=CSCCCCN1,-7.069784686734428
C1C2C3C1C21CC31,-8.119447986781326
C1=C2CC12,-5.629794513553738
OOOOOOOOOC12CC3C1CC32,-6.033145631435605
C1C2=C3OC1C3C2,-5.697252059397647
O=NOC12CC1C1CCC12,-6.178765348123183
C1CC2C3C4C1C243,-8.062885504092952
N[PH]1=C2CC3(C2)CC13O[SH]=O,-6.596538556853913
C1C2C3C14CC23O4,-7.585221151730349
C1C2C3OC24C1C34,-7.121509453775656
C1CC23C4OC25C1C435,-7.621501177599733
C1C2C13C1C24OCC134,-7.650542101758205
CC12C3CC1C2C3NF,-6.432443283500861
CCC1C2CC12OOOOO,-6.102120387687199
O=S(Cl)OOOOC12C3CCC1C32,-6.094076099038045
C1C23CC24C12OC324,-6.923259712030562
C1OC2C3C4C5C14C235,-7.874842576295291
CC12CC1C2=CO,-6.37656308269637
CCC1=C([SH]=O)C1,-5.455852937831894
OOC#[PH]C1CC1,-7.0301231670043665
OC1=CCC1,-7.368114366968527
O=NNOC1CCCC1,-6.241818790221663
CC1OC=C(O[CH]F)N=C1OOOOO,-7.117224111751106
COC1C#CC1,-5.550504977026714
O=CCOC12C3CC1C32,-6.4903788462818355
CCC1CC2CC12OON1NS#COO[CH]O1,-5.9536972766435685
CC1C2CC1OO2,-6.21631442919629
OC12CC3CC31C2,-7.398726217196435
C1C2CC3C4C1C234,-8.031973567659957
CC1C2C3CC3C12OO[SH]=O,-6.6515060576420835
CC1C2CC3C1C23ON=O,-6.481907691274927
CC1C2CCC12[SH]=O,-6.45441729649073
OOOOC12C3C4CC3C1C42,-6.219391662532189
C12C3C45C16C21C42C36C152,-8.042061384403814
C1C23C45C16C24C365,-8.053412774893703
C123C45C16C24C356,-8.079513321613614
C123C45C67C14C51C26C371,-8.079513378196102
CCC1C2CC1C2=COOP=O,-6.2177799640590505
C1C2C3C14OOC31CC241,-7.1321017299741385
C1OOOC23CC2C13,-6.151955414025752
CC1CC1N[SH]=O,-6.785409033497812
O=CC12CC1CC21CC1,-7.101691186090305
ONOS(=C=COOOC12C3C1C32)#COO,-7.978781880969928
O=NOOC12C3C4C3C1C42,-6.834424680954105
C1C2C3C4C1C234,-8.18345503996206
C1CC2CCC2COO1,-5.621865891357325
C12C3C14C15C26C31C465,-8.245251436950271
CC12C3CC1C32O,-7.038418623284754
C1C2C3C4OC35C4C125,-7.787412356872915
O=NC12C3CC4C1C42C3,-6.831302657073752
CCC1C2CC12N=O,-6.418707427815084
C1C2C13N1C45CC24C135,-6.430713271844327
CCC1C2C3C1C23[SH]=O,-7.312644313307966
C1C2C34OOC15C3CC254,-7.022093236744143
C1C2C34C15C1C56C23C146,-8.323633555992192
C1C2OOC34C5C1C23C54,-7.313815075790342
C12C34C5C36C13C24C563,-8.380455560500147
C12C34C5C67C13C56C247,-8.381775986476267
O=COOOOC12C3C(C31)C21CC1,-6.86977973470204
OOC12C3C4CCC31C42,-7.2323834944314935
C1C2C3C45C16C24C365,-8.39561431011752
CC12C34C5C16C53C246,-8.438893087329443
C1C2C3C4C2C134,-8.44441317378924
CC1CC2C3CC123,-8.4784035773953
CC1C2C3C4C1C234,-8.487159873143588
O=C1C2C3CCC12C3,-6.402814741544677
CCC12C3C45C36C14C256,-8.518951325576282
C1C2C13CC1C24COOC134,-7.482752774615079
O=CC(=O)F,-6.997480134466893
C1CC23CC2=C13,-6.766767416813453
C1C2C3OOOOC45C2C4C135,-6.753370763628723
OC#COOOOOOC12CC13CC2C3,-6.727199406895754
C1C23CC14C21CC341,-8.582284562593104
CC12CC3C1C32OC=O,-6.7125917846335525
C12C3C45C16C24C365,-8.60185238558999
C1C2C3CC123,-8.626572483823546
CCC12CC1C2=C=O,-5.970048625564471
C1C2C34C5C26C13C546,-8.666249224553727
CC1C2C3CC12C3=O,-6.479394525435251
O=[SH]C12C3C4C3C13C4C23,-7.686982255996254
C12C3C4C1C234,-8.726041013814424
CC1C2C3CC132,-8.736716810313997
C1C23C45C6C4C62C153,-8.741652722922336
C1C23C4C5C46C12C536,-8.757189616370542
C12C34C5C16C23C546,-8.76432013367882
O=PC12C3C14C1CC4C132,-7.4916264375116
CC1C2C3C4C3C124,-8.78798756829357
CC12CC34CC13C24O[SH]=O,-6.802539479045372
C1C23C4C5C26C14C536,-8.841095215177674
C1C2CC13C1CC213,-8.845567730408701
C1OOOOC23CC24CC3C14,-6.519389890989451
