smiles,D
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CC(O)C3)ccc21,-6.167
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCC(CCO)CC3)ccc21,-5.237
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCCC(CO)C3)ccc21,-5.283
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCCC(O)C3)ccc21,-5.475
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCCC3)ccc21,-5.261
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(CCO)CC3)ccc21,-5.9
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCNC(=O)C3)ccc21,-7.523
CC(=O)N1CCCN(C(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)NCCOc3ccccc3C(=O)N2)CC1,-7.699
CC(=O)N1CCCN(C(=O)C2CCC(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(C(C)C)COc3ccccc3C(=O)N2)CC1,-7.398
CC(=O)Nc1ccc(NC(=O)CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)cc1,-7.523
CC(=O)NCC(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-6.62
CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C,-4.73
CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)O[C@H](C(C)C)C(=O)N1C,-5.45
CC(C)C(CO)NC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.939
CC(C)C[C@@H]1OC(=O)[C@H](C)NC(=O)[C@H](C(C)C)OC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,-5.19
CC(C)c1ccc(OCCNC(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-6.602
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(F)cc2F)CC(=O)N1,-5.79
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccccc2Cl)CC(=O)N1,-5.975
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccccn2)CC(=O)N1,-7.301
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2nccc3ccccc23)CC(=O)N1,-5.975
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cc2cccc(Cl)c2)CC(=O)N1,-5.588
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2ccc(F)cc2)CC(=O)N1,-5.333
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2ccccc2)CC(=O)N1,-5.411
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)CCC(=O)N(Cc2ccccc2)CC(=O)N1,-5.91
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCCN2CCOCC2)CCC(=O)NC(C(C)C)C(=O)N1,-7.523
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCCOc2ccc(Cl)cc2)CCC(=O)NC(C(C)C)C(=O)N1,-7.155
CC(C)C1COc2ccccc2C(=O)NC/C=C/CC2(CCN(CC(=O)NC3CCCCC3)CC2)C(=O)N1,-6.337
CC(C)C1NC(=O)C(CC(N)=O)NC(=O)CC(C(=O)NCCc2ccccn2)NC(=O)c2ccccc2OCCNC1=O,-7.523
CC(C)C1NC(=O)CC(C(=O)N2CCc3ccccc3CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.971
CC(C)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.654
CC(C)C1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCCN(C)C1=O,-6.886
CC(C)C1NC(=O)CC(C(=O)NCCOc2ccc(Cl)cc2)NC(=O)c2ccccc2OCC(Cc2ccccc2)NC1=O,-7.699
CC(C)C1NC(=O)CCC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.273
CC(C)c1nccn1CCC(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCCC1,-6.215
CC(C)c1nccn1CCC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(C(C)C)NC(=O)C1,-6.796
CC(C)c1nnc(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)s1,-5.099
CC(C)c1nnsc1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.282
CC(C)c1nnsc1CNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.399
CC(C)CC(=O)N1CCN(C(=O)C(N)Cc2c[nH]c3ccccc23)CCCCOCC(O)C(O)C(O)C1,-7.0
CC(C)CC(=O)N1CCN(C(=O)c2ccc(CN)cc2)CCCCOCC(O)C(O)C(O)C1,-6.721
CC(C)CC(CO)NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.112
CC(C)CC1C(=O)NC(Cc2ccccc2)C(=O)NCCCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)N1C,-6.745
CC(C)Cc1cc(C(=O)N2CCC3(CCCCCCOc4ccccc4C(=O)NC3)CC2)n(C)n1,-6.208
CC(C)Cc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)on1,-6.26
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cc(F)cc(F)c2)CC(=O)N1,-5.903
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cc[nH]n2)CC(=O)N1,-7.301
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(=O)n(CC(N)=O)c2)CC(=O)N1,-7.0
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(-n3ccnc3)nc2)CC(=O)N1,-6.745
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3[nH]nnc3c2)CC(=O)N1,-7.699
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3[nH]nnc3c2)CC(=O)N1,-6.721
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3ncccc3c2)CC(=O)N1,-6.585
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cccc(Cl)c2)CC(=O)N1,-5.652
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cccc(-n3cnnc3)c2)CC(=O)N1,-7.523
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cccc3cccnc23)CC(=O)N1,-5.866
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccnn2C(C)C)CC(=O)N1,-5.951
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cnc(C3CC3)nc2)CC(=O)N1,-6.886
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cnn3cccnc23)CC(=O)N1,-7.155
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2n[nH]c3c2CCCC3)CC(=O)N1,-7.046
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2nccc3ccccc23)CC(=O)N1,-5.735
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2ccccc2)CC(=O)N1,-5.562
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2ccnn2C)CC(=O)N1,-6.456
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2cnn(C)c2)CC(=O)N1,-6.721
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCn2cnc3ccccc32)CC(=O)N1,-7.301
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CNC(=O)OC(C)(C)C)CC(=O)N1,-6.409
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCCCC3)cc2)CC(=O)N2CCCC2C(=O)N1,-8.0
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)N(Cc2ccccc2)CC(=O)N(C)CC(=O)N1,-8.0
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCCCCN(C)C)CC(=O)N2CCCC2C(=O)N1,-6.886
CC(C)CC1COc2ccccc2C(=O)NCCCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)N1,-6.77
CC(C)CC1COc2ccccc2CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)N1,-5.987
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)c3cc[nH]n3)CC2)C(=O)N1,-5.745
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)c3ccnc(N)c3)CC2)C(=O)N1,-5.495
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cccc(Cl)c1)CC2,-5.079
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cccc(F)c1O)CC2,-5.111
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cccnc1)CC2,-6.585
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cncs1)CC2,-6.319
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1nccs1)CC2,-5.73
CC(C)CC1NC(=O)CC(C(=O)N2CC(C)OC(C)C2)NC(=O)c2ccccc2OCCCNC1=O,-7.0
CC(C)CC1NC(=O)CC(C(=O)N2CCc3ccccc3CC2)NC(=O)c2ccccc2OCCCNC1=O,-5.668
CC(C)CC1NC(=O)CC(C(=O)NCCc2ccccc2)NC(=O)c2ccccc2OCCNC1=O,-5.851
CC(C)CC1NC(=O)CC(C(=O)NCCc2cnccn2)NC(=O)c2ccccc2OCCCNC1=O,-7.0
CC(C)CC1NC(=O)CC(C(=O)NCCc2cnccn2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.301
CC(C)CC1NC(=O)CC(C(=O)NCCCCN(C)C)NC(=O)c2ccccc2OCCCNC1=O,-6.553
CC(C)CC1NC(=O)CC(C(=O)NCCCCN2CCCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.469
CC(C)CC1NC(=O)CC(C(=O)NCCCN(C)C)NC(=O)c2ccccc2OCCN(C)C1=O,-8.0
CC(C)CC1NC(=O)CC(C(=O)NCCCN2CCOCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.301
CC(C)CC1NC(=O)CC(C(=O)NCCOc2ccc(Cl)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.917
CC(C)CC1NC(=O)CC(C(=O)NCCOCc2ccccc2Cl)NC(=O)c2ccccc2OCCN(C)C1=O,-5.394
CC(C)CC1NC(=O)CCC(C(=O)N2CC(C)OC(C)C2)NC(=O)c2ccccc2OCC(C(C)C)NC(=O)C(C(C)C)NC1=O,-6.886
CC(C)CC1NC(=O)CCC(C(=O)NCCCn2ccc(C(F)(F)F)n2)NC(=O)c2ccccc2OCC(C(C)C)NC(=O)C(C(C)C)NC1=O,-7.155
CC(C)CCN1CC(=O)NCCCCCOc2cccc(C(=O)N(CCO)Cc3ccccc3)c2C1,-5.126
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3cccnc3N)CC2)C1,-6.824
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3nccnc3N)CC2)C1,-6.886
CC(C)CN1CCOCCOc2ccc(C(=O)NCc3ccccn3)cc2Cc2cccc(c2)C1,-5.387
CC(C)CN1CCOCCOc2ccc(C(=O)NCC3CCCN(C)C3)cc2Cc2cccc(c2)C1,-5.463
CC(C)CN1CCOCCOc2ccc(C(=O)NCCN3CCCCC3)cc2Cc2cccc(c2)C1,-5.357
CC(C)CNC(=O)C1CC(=O)NC(CC(C)C)C(=O)NCCOc2ccccc2C(=O)N1,-6.745
CC(C)CNC(=O)CCc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.139
CC(C)CNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.866
CC(C)N(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.6
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N(C)CCO)cc2C1,-6.237
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N(Cc3ccc(N(C)C)cc3)CC3CCCO3)cc2C1,-5.745
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N(CCO)Cc3ccccc3)cc2C1,-4.783
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCC(O)CC3)cc2C1,-6.886
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCCC3c3cc(C(F)(F)F)[nH]n3)cc2C1,-5.352
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCN(S(C)(=O)=O)CC3)cc2C1,-6.495
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)NC3CCN(C)CC3)cc2C1,-6.495
CC(C)N1CCC(C(=O)N2CCC3(CCCCCCOc4ccccc4C(=O)NC3)CC2)CC1,-5.654
CC(C)N1CCC(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)CC1,-6.921
CC(C)N1CCN(/C2=N/CCCCCOc3ccccc3Oc3ncccc32)CC1,-5.684
CC(C)N1CCN(C(=O)CCc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)CC1,-5.081
CC(C)N1CCOCCOc2ccc(C(=O)N3CCN(S(C)(=O)=O)CC3)cc2Cc2cccc(c2)C1,-5.979
CC(C)N1CCOCCOc2ccc(C(=O)NC(CO)Cc3cnc[nH]3)cc2Cc2cccc(c2)C1,-7.097
CC(C)N1CCOCCOc2ccc(C(=O)NCCCCCO)cc2Cc2cccc(c2)C1,-6.796
CC(C)NC1=NCCOCCOc2ccccc2Oc2ncccc21,-7.699
CC(CO)NC(=O)c1cccc2c1CN(Cc1ccccc1)CC(=O)NCCCCCO2,-7.398
CC(CO)NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-6.523
CC(O)C1NC(=O)CC(C(=O)NC(CO)CO)NC(=O)c2ccccc2OCCCNC1=O,-7.523
CC(O)C1NC(=O)CC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)NC(=O)c2ccccc2OCCCNC1=O,-6.357
CC(O)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCCC3=O)cc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.62
CC(O)C1NC(=O)CC(C(=O)NCc2cccc(CN3CCCC3=O)c2)NC(=O)c2ccccc2OCCCNC1=O,-6.921
CC(O)C1NC(=O)CC(C(=O)NCCc2ccc(F)cc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.699
CC(O)C1NC(=O)CC(C(=O)NCCc2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.097
CC(O)C1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.959
CC(O)C1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCCCNC1=O,-7.222
CC(O)C1NC(=O)CC(C(=O)NCCCn2ccc(C(F)(F)F)n2)NC(=O)c2ccccc2OCCCNC1=O,-6.678
CC(O)C1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCCCNC1=O,-6.553
CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@@H](C)CC)OC(=O)[C@H](C(C)C)N(C)C1=O,-5.34
CC1(C)CCCN(C2CCN(C(=O)c3cnc(C4CC4)nc3)CC2)Cc2cccnc2Oc2ccccc2OC1,-5.801
CC1(C)CCCN(CC(=O)NCc2cccc(N3CCCC3=O)c2)Cc2cccnc2Oc2ccccc2OC1,-5.231
CC1(C)CCCN(CC(=O)NCc2ccccn2)Cc2cccnc2Oc2ccccc2OC1,-5.052
CC1(C)CCCN(CC(=O)NCc2ccncc2)Cc2cccnc2Oc2ccccc2OC1,-4.937
CC1(C)CCCN(CC(=O)NCc2nnc3n2CCCCC3)Cc2cccnc2Oc2ccccc2OC1,-6.18
CC1(C)CCCN(CC(=O)NCCc2ccccc2)Cc2cccnc2Oc2ccccc2OC1,-6.658
CC1(C)CCCN(CC(=O)NCCc2nccs2)Cc2cccnc2Oc2ccccc2OC1,-5.196
CC1(C)CCCN(CC(=O)NCCN2CCCC2=O)Cc2cccnc2Oc2ccccc2OC1,-5.038
CC1(C)CCCN(CC(=O)NCCO)Cc2cccnc2Oc2ccccc2OC1,-5.061
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)nnn1-c1ccccc1,-5.413
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)nnn1-c1ccc(F)cc1,-5.33
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)oc2ccc(F)cc12,-6.0
Cc1cc(C(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)no1,-6.824
Cc1cc(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(Cc3ccccc3)C(=O)N(C)CCCC2)on1,-5.511
Cc1cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)on1,-5.18
Cc1cc(C(F)F)n2nc(C(=O)N3CCOC4(CCCCc5ccccc5OCCNC4=O)C3)nc2n1,-7.301
Cc1cc(C)cc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)c1,-5.029
Cc1cc(C)n(CCNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(CC2CC2)CCCCCO3)n1,-5.231
Cc1cc(NC(=O)CN2CCC3(C/C=C/CNC(=O)c4ccccc4OCC(C(C)C)NC3=O)CC2)no1,-5.979
Cc1cc(OCC(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)c2cccc(C)c2n1,-5.951
Cc1cc(OCCNC(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)ccc1Cl,-6.42
Cc1ccc(C(=O)N2CCCCN(C)C(=O)c3ccccc3OCC2Cc2ccccc2)cc1,-5.119
Cc1ccc(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(C(C)C)C(=O)N(C)CCCC2)cc1F,-5.633
Cc1ccc(C(C)C)cc1OCCNC(=O)C1CC(=O)NC(CC(C)C)C(=O)N(C)CCOc2ccccc2C(=O)N1,-5.699
Cc1ccc(F)c(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)c1,-5.616
Cc1ccc(NC(=O)CCc2ccc3c(c2)CN(C(C)C)CC(=O)NCCCCCO3)cn1,-5.074
Cc1ccc(Oc2cccc(F)c2OCC(C)NC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-5.907
Cc1ccc(OCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-5.544
Cc1ccc(S(=O)(=O)NCC(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)cc1,-7.0
Cc1ccc2nc(CNC(=O)c3ccc4c(c3)Cc3cccc(c3)CN(C)CCCCCO4)[nH]c2c1,-5.845
Cc1cccc(/C=C/C(=O)N2CCCCOCC(O)C(O)C(O)CN(C(=O)c3ccc(F)cc3)CC2)c1,-7.398
Cc1cccc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)c1C,-6.092
Cc1cccc(C(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)c1,-6.699
Cc1cccc(C)c1NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.277
Cc1cccc(C)c1OCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-6.155
Cc1cccc(C)c1OCC(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.5
Cc1cccc(CCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)NCCOc3ccccc3C(=O)N2)c1,-6.658
Cc1cccc(NC2=NCCOCCOc3ccccc3Oc3ncccc32)n1,-4.971
Cc1cccc(OCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)c1C,-5.275
Cc1cccc2nc(C(=O)N3CCCCNC(=O)c4cc(Cl)ccc4OCC(C(C)C)NC(=O)C3)cn12,-6.398
Cc1ccccc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-5.851
Cc1ccccc1CCNc1ccc2c(c1)CNCCCCCCCN2C(=O)c1cccnc1,-6.114
Cc1ccccc1CN(C(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2)C1CC(C)(C)NC(C)(C)C1,-5.279
CC1CCN(CC(=O)N2CCC3(CCCCCOc4ccccc4C(=O)NC3)CC2)CC1,-5.173
CC1CCN(CC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)CC1,-6.523
CC1CCN(CC(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(Cc3ccccc3)C(=O)N(C)CCCC2)CC1,-5.441
CC1CCN(CCC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)CC1,-6.77
Cc1ccncc1-c1ccc2c(c1)CNCCCCCCCN2C(=O)c1cccnc1,-5.1
Cc1ccncc1NC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.149
CC1CN(C(=O)C2CC(=O)NC(C(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)CC(C)O1,-6.585
CC1CN(C(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C2CCC2)CCCCCO3)CC(C)O1,-5.724
Cc1cnc(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-7.301
Cc1cncc(NC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)c1,-5.936
Cc1cnccc1C(=O)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.538
Cc1cnccc1C(=O)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-7.046
Cc1cnccc1NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-4.961
