smiles,D
CC(C#N)OC=O,7.184684255004321
O=C=[NH+]P[O-],7.177516309524759
O=CN=CCl,7.175223042318938
N=O,5.85500500454912
C#COCN=O,4.316229450058312
CC=C(NC(=O)POF)PPNOC(=O)Br,6.701943668276085
C1=CCOC=1,6.089995578940486
CPC=O,4.610641154813701
O=PCO,6.027171438644441
N#CC=CNCl,6.76908932268271
C#CCC(F)Cl,7.141269541427777
ClC1C#CC=CON1,6.626466967420268
Br[SH]12=NC=CP1O2,4.755595953906797
C1N=C2PN=C12,7.118624064287795
O=CO,3.244723795962461
OOC=CCl,5.48723152173779
C=COC=C[PH](=O)Cl,6.3976840979661365
O=C=NC=O,7.087786359663423
C#CC1=NCC#COO1,7.085037058057845
C#CCCl,6.331024150861071
C=S=CC=O,6.225345708650761
[O-]N1[NH+]OPP1C1=C=C1P(Cl)[CH]F,7.744239921163228
C1#CC2CC=C12,8.132754060660329
BrNC=C1C#C1,7.061285526293176
NC#CN=O,7.059931746180429
OPNC1=NSNC1Cl,7.029124972100672
ClOCCN1C#COO1,6.314159855603717
C1#COOC=N1,7.029855578554975
CNPOOp1o[pH]1,5.6870755143430936
O=NN=S=O,7.007090580948389
N#CN(P)C=O,7.0006771832143375
Op1ooso1,4.174498395716715
[O-]C1c2[nH+]on21,6.990378537787157
IPN1C#CNO1,8.256909471302873
FC1=C=C1OC#[PH]N1C=C[SH](F)ONO1,8.031365114981636
ClPPP1PP2PPCON12,6.951408363713684
O=C(Cl)NN1CON1,3.7663322755116253
NC=[NH+]CN=C=C[PH]#CP([O-])PBr,5.281646983376301
O=PCP1C#CP=[PH]1Br,6.996645081824714
N1NON1,5.360478311713763
O=[PH]1N=NPNON1,5.518466652867032
C=C=O,5.57740057773023
[O-]CC1=C2O[NH+]2O1,6.885516935072195
CS#CCP=O,6.884713568060303
C=S(F)C(P=O)[N@H+]([O-])Cl,6.874415278412188
O=CPPC(=O)OPPF,8.154794211722965
N#CPPCPPP=O,6.85917185554811
N#CPCl,6.854880322585838
O=[PH](Cl)SC1OPO1,4.676730046677673
N=NP[PH]1=C=C1,6.478618327211757
N#CC#COOOCl,7.362071871114144
N#CC=O,6.8179133310409314
C1=CN2[C]3C1P32,8.423122239755873
C#CSCC=O,5.100079703532487
N#CPSN(P=O)PC=O,8.287650245559814
O=NO,4.453321329643719
C1COO1,6.768619398584475
C#COCOO,2.3053898465630853
CC(=O)PC=CBr,5.851173768655401
C[NH+](N=O)O[O-],3.632007257606464
c1[nH]oc#1,6.475065777650944
O=NOONCCOPCl,4.836034987696485
CC#CN=CC#P(Cl)NP=O,8.808876050834888
C1#COOCO1,6.7219744187080295
C#CN(O)OPCCl,2.218700136686216
ClP1NOC=C=CP1,6.84378707106529
FC1=CP1Br,6.6987099494220415
O=NC=CCCl,6.679353932712372
C#CC=NON=C=C,6.305110870981047
OCCONPC(PF)P1COC#CNOC1Cl,6.228217619159945
C#CCN=O,6.661644614067592
C1=C2OC=12,6.186190528771254
O=C1NOn2on2ON=CPC[PH]1=O,7.287130441445795
BrPCCPC1C#CNNO1,5.605474209967998
N=COOP=O,5.4172343452043945
C#COP=O,6.622657344473202
OC1=NO1,4.582775453686862
O=CC=CCl,6.6216826695864075
O=S1C=N1,6.2667654186662105
FCNCC=C=PPP[C]Cl,6.770565525980747
O=COO,6.236824243641861
O=COCF,7.007626807849638
O=C1C=CO1,5.08498800738172
O=CCF,6.571024717178155
O=C1C#CC1PCBr,7.930627750583021
CF,6.5353075780284104
CC#N,6.530446682400813
O=CC1NCO1,6.508547696594533
O=S=[NH+]N[O-],6.504156526531332
ClCC1=C=C=CC1,7.388363574218445
C1#[PH]O1,7.0263350310519685
C1C23C4C15C41C2C351,13.60624214266669
C12C34C5C13C254,12.913990721862536
CC12C3C14CC324,12.831600671157577
C1C23C4C2C143,12.273792894697117
C12C34C5C16C23C546,12.030927449324857
CC1C23C4C2C143,11.354325733132479
C12C34C5C16C51C23C461,11.26041212822162
C1C2C3CC123,11.231498161873319
C1C23C4N2C143,11.167274779504964
C1C2C3N4C1C234,11.124724592886642
C1C2C13C1NC213,10.870552080737678
C12C3C45C16C24C365,10.46959046407509
C1C2C34N5C13C254,10.38790794165146
C1N2C34C5C13C524,10.319824380689763
C1C2N3CC123,10.153634318160806
N1C23C4C2C143,9.980410254973057
C12C3N4C15C2C345,9.082027836364897
ON(Cl)OC=CPC12CC1C2,6.133821884097677
C12C3N4C1C234,8.596559223993163
C1C23C45C16C24C365,8.53472509010433
C1C2C3NC123,8.37611991067553
C12C34N5C13C254,8.331286101859204
C1C2CN12,8.087563579317395
CC12C3C1N32,8.016031078573157
CC=CC(=O)C(N=CPP=O)c1cccc(C#CC2CC2)c1,8.321393622537379
CNCCC(C)(C=CCNC(=O)C=CC=C(Cl)CCl)P=CNP=O,6.271376890015669
C1C2C3C4C3C124,7.875656211276231
C12C3C4C15C2C345,7.757494148284667
ClPC=CCC1=NCCCC1,7.044832810950714
CNC(=O)[C@](F)(C=C1[SH]=C1F)c1ccc(OC(F)F)cc1,7.302864184102785
CNC(=O)C(O)(C=C[SH]=O)c1cccc(-c2cncnc2)c1,7.832975423883148
CCNC=C(OCl)C(C=CC=CC1=Cc2ccnc(F)c21)OF,7.9483857276509555
O=C1C=CC#CCC(=NOOO)N[C]1c1ccc(OC(F)F)cc1,6.825543699602153
CNC(=O)[C@@](CSC)(OF)c1ccc(OC(F)F)cc1,6.7281595071291775
CNC(=O)C1C=CC(C)(CC=C2C=C(C=CC=CCl)O2)C1,6.3852919359801
NC1=NC(C2CC2)C(=O)C=CC(=O)C=NC=CC#CCOON1,5.684882348655097
NC1(c2cccnc2F)C(F)=CC=CC(=O)C2=CNCC21,6.719214032545354
N#Cc1ccc(C(=O)NC2=C(CPF)C[C](F)C=C2)nc1,7.4969872469421
CC1(CC2NCNC2=O)CC(C=CC(F)=CF)=CC=CO1,6.49777016775077
CNC(=O)[C@]1(C=CC=CP=O)c2ccc(OC(F)F)c(c2)C(=O)N1N=O,7.863616788088237
FC=CC=CC1(c2ccnc(C(F)F)c2)N=CN1,8.597542451091623
CCCC1C=CC=CC(=O)[C](F)C=CC=C(OC(F)F)C=C1,6.652118999778693
ClN[PH]1(Cl)CCC2CC2C1,6.856837863450471
NC=NC(C=CC=C(Cl)O[N+][O-])(c1ccnc(C(F)F)c1)C(O)OPF,6.7879869812159885
CNC(=O)[C@@](C=C[SH]=NF)(CPPF)c1ccc(OC(F)F)cc1,7.650354458558725
CNC(=O)CCC(C)(C)OC=CC1=C(n2[nH][nH]2)C=CN=CS1,5.550788660516264
C12C3C1N23,7.176152100781502
FCC(C1=CC=COC1)c1cccc(-c2cncnc2)c1,7.150935901268842
NC=NC(C=NPPF)(c1ccc(OC(F)(F)F)cc1)N(NF)OF,6.946899472684285
COC=CC=C(F)C(=O)NC=CC=C(F)CC(C)SP=O,7.437375885751395
CC(=O)NC=C(Cl)C=C(O)CNC(=N)NC(=O)CNCSP=O,5.91746747818375
COC=CC=C1C(=O)C=CC=C(C)C(F)c2cnccc2C1NNBr,6.394288111084938
CNC(=O)C(F)(C=O)c1cccc(-c2cncnc2)c1,7.589815001745026
CC1(SCPP=O)CC1,8.577632168955187
c1opc2c1CC2,8.071398456007339
CNC(=O)[C](CC(C)(C)OC=C1c2c#cccc21)NF,6.313164365548709
ClC=CC12CC1O2,5.465865505846917
COC1=CC=C(OON=O)C(N=CNOOCONF)C=CC=CC(c2cccnc2)=C1,5.722921525527073
CNC1(C(F)=CC=COC)NOc2ccc3c(c21)C3CC(=O)Br,6.681824787554447
CCC[CH]CN1CC=CC=C(CNC(=N)N2[C]3CCC(CP2F)N3CF)N(F)O1,6.72520112244135
ClPOCCBr,5.548900866502803
C12C34N5C16C51C23C461,6.859612363423809
CN1C(=O)CC=CC(=O)[C](c2ccccc2)N=C1N,5.634905615487094
N#CC=CN=CCC=CC=CCC(C=CC=NC(=O)C=CPCl)COC([N+][O-])OCN(P=O)[PH]#CO[SH]=O,6.258114583165342
CCC=NC=CC(=O)C=CC=CC(N=CN)(OOOP=O)c1ccncc1,5.8113939776658885
COC=C(C)C=C1[C](F)C=CC=CC(F)c2cncnc2N1F,6.837314614060082
C[C@]1(C=CC(F)NC(=O)c2ccc(Cl)cn2)CNCO1,6.447786138600594
C1CC1,7.027855000161752
BrOOC1COO1,1.8341677827915965
FC=C=COC(F)=CC=CC1=C(F)C=CC=Cc2cccnc2OC1,7.109564216520387
CNC(=O)[C]1c2ccc(OC(F)(F)F)c(c2)[PH]1=O,5.93474782467928
CC(C)Cc1cc(Cl)cc2c1C21C2CC=CCN21,7.1050114641266955
CNC(=N)N[C@](CCC1CCCCC1)(CCC1CCCC1)OOO,5.0846334746495305
CC12C3C1C32NNC=O,7.708405738401704
CC(C)Cc1cc(Cl)ccc1C(NNP=O)NC(Cl)CC1=CC=CC1Br,7.480491295802156
O=C(C=CC=CCP)NC1C=CC=CC2C(=O)NC12,7.363128931188162
CC(C)COc1cccc(C(CC(C)(C)OCP)PN=N)c1,5.321999881468611
BrPPNC12C3CC1C32,8.359141876303804
NC=CC=CC1C(F)C1NC(F)C=CC=C(F)Oc1ccccn1,7.140176600449069
COP=O,5.057126252555209
COc1cccc([C@]2(C=CC(Cl)[SH]=NPF)COC(N)=N2)c1,5.20504534888603
CCCCNC(=O)NCC=CC=C(F)CNC(=N)NC(=O)CC1=CN1,5.900017044453426
NC1=NC2(C=CC(F)(OCPCl)COc3cccc2c3)CO1,3.6604652704251195
CNC(=O)C(F)(c1ccccc1)c1cccc(Cl)c1,6.733849742621631
CCC=CNC=C(C=CCC(=O)NC1NCC(=C=CF)C2=C(F)C1OC=C2)OF,8.100073777127141
O=PC1CN2CC12,8.27530153488978
COC(COCC1CC1)CC1(O)N=CC=C(F)C=COCC1=O,3.491365322353425
CC1C2C1N2CCP=O,7.58248106212871
COC=CC=C(F)C(F)Cc1cc([N+](=O)[O-])ccc1Br,5.904144972613732
COC(COc1ccccc1)CC1(O)NC1(COC=CC(F)=CF)N=O,3.1921525795956747
FNNOOC1=NC(c2cccc(-c3cncc(F)c3)c2)COONN1,6.0817766418411905
CCCCNC(=O)C(C)CC(O)C(Cl)Cc1ccccc1,3.751619749742938
CC1CO1,5.4176104848645386
CC(=O)NC=CC=CCC=CC=C1CC2CC2C(Cl)NC1N=CPP=O,6.988111893689506
C1C2C3OC123,5.300642265894181
CC=CN=CC(=O)NC=CC=CC(F)C(C)N=C(Br)CP,6.330512883640241
CC1CN1CCC=O,7.340723552113308
FC1C=CC2=CC(c3cccc(Cl)c3)COC=CC=C1O2,5.368172036586582
CC#CC=O,9.06774039205655
CC(C)(C)C#Cc1ccccc1C=Cc1cnc(N)cc1F,5.561991909638415
C1CO1,4.428330036164097
COC=CC=CC(=O)C=CC=CC(F)C(C)N=C(N)CCOC,4.505063583161091
COCCOCCCCC=CC(Cl)=CC(=O)N(C)S(C)(=O)=O,4.9265915488082275
COc1ccccc1C=CC=CC(F)C1CC1C1CC(=O)C1,6.564832433769718
Nc1nc2ccccc2cc1CCC(=O)NCCCCCCCn1oo1,4.556932573559062
C1C2N3OC123,4.908754568548211
C1C23C14C21OC341,4.846600825333715
[O-]PN1COOCC(CNO[NH2+]OPCl)P1,3.462592423200223
CNC(N)=NC(NNF)C1CC1C=C1C=C1C=CC=CC(O)F,5.56096140786165
COc1ccc([C@]2(C)CCSC(N)=N2)cc1[SH]=N,4.940328624287417
C12C3C4C1C234,4.459617561339233
Cc1ccccc1C=CC#CC1CC1C=CC(=O)NCC(=O)O,6.0825693937916885
CC(C)Cc1cc(Cl)ccc1C(F)NC(C)(F)CC=CC=CCF,6.29030365707787
CC[C@@H](CC(=O)NCC1CCCCC1)NC(N)=NC=C=CCl,6.100930849991916
OC1CO1,2.4659234597158113
C1=CCNC=1,5.326417563867133
CC(C)Cc1cc(Cl)ccc1C(Cl)N1CC=CCC1,7.1008650074171396
NC=NC(=O)C=CC=C1C=C1NC(=O)c1ccccn1,5.322699163813742
NC12C3=C1C32,7.349410527097208
O=PPP(Cl)N1CC1,7.051396585849604
CNCOCC=PPCl,5.1397720748622175
Nc1ncccc1NCc1ccccc1Cl,3.556447698521237
NC1=NC2(c3cccc(Br)c3)CCCCC2O1,3.262515420323296
CCCc1cc(=O)[nH]c(N)n1,3.0796442582302097
C1=NO1,5.7936941119725045
CC12C34N5C13C524,2.3237362335936678
ClC1NCN1,5.080635914116402
C123C45C16C24C356,1.3683424608216779
O=NSCCC12C3C1C32,5.798985523904822
CCNC=CC=C(C=CC(=O)NC(=CCl)CC=CC=CCCl)CF,7.735895873746285
Cc1ccccc1C=CC=CN=C(N)C(=COCF)CC(C)C(=O)PCl,7.017895948225844
CCNC1=C(CCNNPN=O)C(Br)C=CC=CC(F)C=CN=CC(C#N)=C1,6.6559024326979195
CNCCC(C)(C=CCNC(=O)C=CC=C(Cl)CF)ONON=O,5.393973442603689
O=C(C=NN(C=CF)C(F)F)NC1(Br)C#CC=C1,7.951705315536053
CNC(=O)[C](C=C=C=C(F)CNCNOOC#CP=O)c1ccc(OC(F)F)cc1,7.507937750138102
Fc1ncccc1C1=CN2C=C3C(C=CC=C1)N=NC3C2,7.330533843482478
O=NPC=C=N[C](c1cc#ccc1)c1ccc(OC(F)F)cc1,8.018425817912297
CNC(=O)[C](C=CSF)c1ccc(OC(F)F)cc1,7.3171822337497
O=C=C1CC=CC(=O)[C](c2cccc(C#CC3CC3)c2)N1,8.28189486662817
CC(C)(CC=C1c2c#cccc21)CC1(F)CNC1=O,7.389967983170228
Cc1ncccc1C1(N)C(F)=CC=CC(=O)C2=CNCC1ONOC(P)N2,5.781574063848419
C[C](Cl)C=Cc1[nH]c(=O)c2ncc(C#N)cc2c1F,7.804032248558409
CNC(=O)C(=O)CC(C)(C)OC=CC=CC=CC(Cl)=NF,6.270380128830302
O=C1NC=C(F)C=C[C@]1(NN=NPF)c1ccc(OC(F)F)cc1,8.175762171060239
NC=NC(C=CC=CCPPF)(CNNNF)c1ccc(OC(F)F)cc1,7.27794681643459
CNC(=O)CC(C)(C=CC1C(=C2C=CC(C#N)=C2)P1F)NF,6.570018570996716
Cc1ccccc1C=CC=CN=C(N)C(O)CC(C)C=O,4.794335008377935
NC=NC(F)(C=CC=CCl)c1ccnc(C(F)F)c1,7.371731519142097
CCCCC=CC=CC(Br)[C](F)c1ccc(OC(F)F)cc1,7.38829681803743
O=C1NCC(F)=C[C@]1(CO)c1ccc(OC(F)F)cc1,7.251816111908402
COC=CN=CC(F)C=CC=CC(NO)C(N=O)c1ccsc1,7.260353750688142
C[C@@H](O)C#CC=CC=CC[C]C=CC=C(CF)OC(F)F,6.718079489511233
FCC1(c2ccc(OC(F)(F)F)cc2)N=CN1,6.236360058226062
N=C1NC(=O)CN=CC(=O)NC=C(Cl)C=C2C(N1)N2N,5.7781985314843824
COC=CC=C(N)C(F)C=CC=C(C)C(F)c1cccnc1,7.294476160396934
CNC(=O)[C](CP1OOO[PH]1(Br)NF)c1ccc(OC(F)F)cc1,5.595769282820969
CNC(=O)C(=CN=O)CC(C)(C)OC=CC=C(F)C=CN=CN(F)Br,5.970752959249865
C=PNC(C=CC1=CP1P)=CC=COC(C)(C)C[C@@](CCl)(OONP=O)C(=O)NC,5.354475851025326
N=C(NCC1=CC1=CCN1C[CH]CCC1)N[C](F)CC=CCF,6.282824398872064
O=C1OP2C1NC(=O)[C@@]1(C=CCF)C(=O)C2c2cc(OC(F)F)ccc21,7.592848215892232
N#CC=CN=CC(F)C=CC=CC(=O)C(=O)C=CC1=NC1C=CPF,7.882979799339149
CC=NC=CC(=O)C=CC=CC(N=CN)(OOOBr)c1ccncc1,5.293987209847316
COC=C1C=C1C(PNN=O)c1cccc(-c2cncnc2)c1,7.445892061851795
COC=C(C)C=C(F)C(=O)C=CC=CC(F)c1cncnc1,7.715883331126912
Cc1ccc2cc1C=CC=CN=C(N)C(=O)CCC(=O)NP2C1C=C1,5.930059370867099
CNC(=O)[C@](F)(C=CC=CC(F)C#CF)c1ccncc1,8.327373180448753
CC1(C=CC(F)NC(=O)c2ccc(Cl)cn2)CNC1,6.490109747534589
CNC=CC(=NF)C(=O)NC=CC=C(F)CC(C)NOP=O,7.358417884891784
COc1ncccc1C=CC=CCC1C=CC=COC(F)C1(F)P,6.405481932760432
CNC(=O)[C](Br)c1ccc(OC(F)(F)F)cc1,5.567611839632625
CC(C)Cc1cc(Cl)ccc1C(NC1=C=CC=CC1)OOC=O,6.851871962514257
C=CCCCC1CC[C@@](CCC2CCCCC2)(NC(=N)NC)OOC1=O,6.181917753824982
NC=NC(C=CC1=CC1C=CN=CNF)(NN=O)c1ccncc1,7.5276920363483315
CNC(=O)C(=O)C=CC=CC(F)NC(=O)c1cccn1Cl,6.725138277341296
CC(C)Cc1cc(Cl)ccc1C(N)NC1(F)C2=CC=CC21,7.111312225779227
CC(C)(CC1CNC1=O)OC=Cc1c(F)cccc1F,6.941576301143267
CNC(=O)C(=C=NF)C1=CC=CC(PO)NC(=O)C=CC=CC1=P,6.272315193348931
CC(C)COc1cccc(C(C=O)CC(C)(C)OCP)c1,6.024094869584801
FC(=CC=CC1NCC2C=CC=CN2N1F)Oc1ccncc1,7.572266302280605
NC=CC=CC(F)CNC(F)C=CC=C(F)Oc1ccccn1,6.76956722324869
O=C1N=NNC=NC1(c1ccccc1)C1CCCCC1,5.765259276953893
CCCCNC(=O)NCC=CC=C(CNC(=N)NC(CF)CC=C1C#C1)PF,6.691563436763056
COc1cccc(C2(C=CC(F)(CF)NN)COC(N)=N2)c1,4.080931928473601
CC(C)Cc1ccc2cc1C1=CON(NPN=[P+]([O-])c3ncc(Cl)cc3-2)O1,7.351061268420859
O=C(C=CC1=CNC=CCC1)C(=O)NC(I)COC=C=CF,8.194408731509682
COC(COCC1CC1)CC(O)C(COC=CC(F)F)N=O,2.669659647219357
CNCC(N)=NC(C)C=CC=CCNC(=O)CCBr,4.224544608607228
COC=CC=C(F)C(Br)Cc1cc([N+](=O)[O-])ccc1PP,5.589424482384713
CCCCNC(=O)C(C)CC(O)C(F)Cc1ccccc1,3.946978201313727
CC(=O)NC=CC=CC(F)C=CC=C1C(NF)C2CC2C([NH3+])=NP1[O-],5.955059892674501
CCCNC(=O)C=CC=C(C=CC=C(Cl)c1ccccc1)OF,6.566336902829887
CC=CN=C(OOP=O)C(=O)NC=CC=CC(F)C1CC(F)=N1,8.26711191210723
COc1cccc(C2(C=CC(=O)F)COC(N)=N2)c1,3.7674976874214527
FCC(C1=CC=CC23C(OCl)=CC=COC2=[PH]3N1)c1cccc(Cl)c1,7.022841379488327
CC1(C)C#Cc2ccccc2C=Cc2cnc(N)cc2C#CC1,5.019149690407204
COC=CC=CC(=O)C=CC=CCC(C)N=C(N)CCOCF,4.530900098638048
NC=NC1CCC=CC=C(F)N(C(=O)c2ccc(Cl)cn2)N(F)OP1,6.3034114175709695
CC1(c2cccc(-c3cccnc3)c2)N=CCN2PPC2=N1,6.208309560402204
COc1ccccc1C=CC=CC(O)C1CC1C(C)CCC[SH]=O,6.445987982773472
COC=CN=CC(Br)c1cccc(CNc2cccnc2N)c1,3.9570481691470585
CNC(=O)CC(C)(F)C1CC1C=CC1=C2C(F)C=CCN12,5.841268849698702
Nc1nc2ccccc2cc1CCC(=O)NCCCC1CCCC1=O,5.161446716691982
C[C](CC(C)C)NC(=N)NCC=CC=C1C=NP(F)O1,5.336847778296062
NC=NC1=CN(Br)C1=CC=CC(N)NC(=O)c1ccc(F)cn1,6.379738196874577
CNC(N)=NC(=C=O)C12CC1C=CC=C2C=CC=C=CCl,6.090699548870829
COc1ccc2cc1SP(F)[SH]1CC[C@]2(C)N=C1N,5.543326136384644
COC1=CC=CC(OOP=NSF)C=CC=C2OC(=CC(=O)N1CCl)C1CC21,5.486712041342147
Cc1ccccc1C=CC=C(C=O)C1CC1C=CC(=O)NCl,6.674522149450736
NC1=NC2(CN1)C(F)C(C=CC1=CC1NO)=CC=CC1CC12,6.540238635621101
CC[C@@H](CC(=O)NCC1CCCCC1)NC(N)=NC1=CC1Cl,5.956847255123685
CC(C)Cc1cc(Cl)ccc1C1(F)NC1CC=CC=CPF,7.1578953545268105
C[SH]1#CC1[SH]=O,7.971363991263362
N[C](Cl)P=O,4.835928314046622
O=CN=C[PH]1=COC1,5.5168586716392465
c1c#coc#1,9.556847502077904
ClC1C#CCC#C1,8.731377096262367
C#CCO[SH]=O,6.27555785093635
CNOC#CCCCP=O,7.280203555481485
PC1=CC=N1,4.147106706983054
O=PPC#[PH]C1=CC1PBr,8.805933660888087
ClC1C#SNC1,6.588513138944462
[C]1=CC#CCO1,7.6568846389736915
C#CC#C,4.30976190730829
O=PN=CC1CS1,6.185195952121033
C1CP1,4.127103014665674
C1=NC#CCPSN=1,7.000264212230755
CC#CP=CCC(PCl)PP[PH]1(F)ON1CCN=O,6.957925290602721
O=PC=CC1COCSC1,5.339524243339122
O=NC1COCPS1,5.650683136101073
BrC#[PH]PCCC1NO1,5.657499739216185
C=O,6.279312729155416
CCPP(PCO)[SH]=O,6.973051006443095
N=S(P)CCP([C]=O)CP=O,5.227548496289803
CCC1CC1PPPNCl,6.936727544871341
C=[PH]1C#CC1,6.3969186407230385
CC#CP=O,9.377902742161082
O=PCCC1C#C1,7.571169473404129
O=PPCC1CN(P(Cl)NCl)C1,5.842716624643347
O=CC1CN=CPPC1,6.6910943478148495
N#SOPCl,5.717537963471544
ClC1=C2OC12,7.097396175873226
C=[SH](=O)N(Cl)PBr,7.086081849985834
C=NCl,4.839989036469675
COCPF,3.8387856537063443
COCC#CC=C1C[PH]1=O,8.440910184279682
BrON1[C]N=[SH]N1,5.382585241940594
P[PH](COBr)=NPP(Cl)Cl,3.2694255389690534
C#CC#N,5.531219593957402
C#[SH],2.2759704598646153
C#CP,5.897395388740099
c1cp[nH]c#1,5.976817308187603
O=PC1N=CCN1,7.4315632151549895
ClCC1C2SCC2N1Cl,6.423460100458529
O=PPCC1CC=PNN1,6.3093591514252
O=PC=C1CCC1=COO,7.0187987613831195
ClC1=CC#[PH]OS1,6.32106757578451
CCC=C(F)P=O,7.361934403995521
