smiles,D
ClSC1=C=NC1(Cl)Cl,5.918348859604121
C#CC=CF,7.212640152740368
C#CC#COPCl,8.039338190479203
CPCP=CC1NC1=O,8.032012838136383
OPC#CCl,8.029180329554482
C1C2NN12,8.027950152985998
O=NPC=C=Nc1cc#ccc1C=C1C=C1OC(F)F,8.022647012240558
CNSC#CC=O,8.021531019084716
CNC(=O)[C@@](Cl)(C=C=CF)PONF,8.11821919169251
CC12C3C1N32,8.016031398665737
C1#CNPS#C1,8.013040489030407
O=CPPC1CC1=CNNCl,8.009935612048745
C#CC=C=O,8.00989841533091
OC#COCl,8.00528162366214
[NH2+]=[PH](PC#P1C#CC1=O)PP[O-],8.249673068865707
N#CCP=O,7.990368321004939
O=S1C2C#C[PH]21Cl,8.252264231149617
ClPN1C#CNO1,7.9794076998841685
FS1=CCC=CC(F)(c2cccc(-c3cncnc3)c2)N=NCN1,6.872964602804258
O=C1CC#CC12P1N(F)P12=O,7.974267192112269
FC1C=CON1,6.551235751873963
C1CC23C4C25C1C435,14.52840763151479
C1C2C13C1CC213,14.090131717127928
C1C23C4C15C2C435,13.91921519656907
C1C23C4C5C16C42C536,12.338657716036868
C1C2C3C14CC234,12.329223206820506
C1=C2C3CC23C1,9.161987323489328
O=PC1(F)C23CC21C3,8.3813033016722
C1C2C3C24C2C1C324,10.519315133616784
C1N2C3C4C2C143,10.018868982142578
CN=NN=C=C1C2CC12C,5.384194462559079
C12C3C4C35C13C2C435,8.71336786642642
O1C23C4C56C2C45C136,6.255617653795385
C1C2ON=C2C2CC12,7.506584777488361
O=PCC=CC12C3CCC1C32,9.050363572978156
C1C2CC23OC13,8.676949564396086
C1C2C3C4C3C124,7.875656211276231
C12C3C4C15C2C345,7.757494148284667
C1=C2CCC1C2,7.238906449937845
C1C23C45C16C21C34C651,7.673852094600695
O=C1NC[C@@]1(C=CCF)c1ccc(OC(F)F)cc1,7.30988910192458
O=C1NCN=NC1(N=C=NF)c1cccc(-c2cncnc2)c1,7.540488665429659
FNC=C=NC1=C=CC#CCNNCN2[C]1c1ccc(cc1)OC2(F)F,6.490620275447625
CNC(=O)[C@@]1(c2ccc(OC(F)F)cc2)C=C[SH](F)C(F)=[SH]ON1,7.548971467363384
CNC(=O)[C@]1(C#N)c2ccc(OC(F)F)cc2C(SF)N1NF,7.318275193762517
CC#CC=CN=CC(=O)C=CC(Br)C1(C2CC2)N=C1Cl,8.000071983252687
CCN1C=C1C(C=C1C=C(F)C(c2cccnc2Cl)=C1)N=N,7.830176505805727
C[C@@]1(N=O)C=CC(NC(=O)c2ccc(C#N)cn2)=C1N=N,6.415943938356492
O=C1NC[C@@]1(C=CSF)c1ccc(OC(F)F)cc1,7.305131651643532
C=CC(=CC=C[C](F)C(C=CC=CCCCC)N=N)OC(F)F,7.741684912107061
ClPC1=C=CC2CC2C1,6.942947295062062
BrN=PN=NC12CC1C2,4.760549802626619
NC=NC(C1=CC=C(Cl)NN1)c1ccnc(C(F)F)c1,7.89236703791194
CNC(=O)[C@@](C=CSF)(NNO)c1ccc(OC(F)F)cc1,7.784020645548045
C1C2C3C4C2C134,7.2024959148482655
CNC(=O)C1=NN=[NH+]NC(=Cc2c([O-])ccnc2F)OC(C)(C)C1,5.962027039796038
COC=CC=C1NN=Cc2c(-c3cncnc3)cccc2C1N=NN=NNO,6.1356833961161374
FC(F)(F)Oc1ccc2c(c1)NN=PC=NC21N=CN1,5.976857061443076
COC=CC=C(F)C1(NNOONNOOOON=N)C=CC=CC(c2cccnc2)=C1,5.130762941705679
COC=CC=CC(C=CC=C(C)C(F)c1cccnc1)N=C=NNNF,7.23872763641847
BrPC1=CC1,7.057706651386701
ClC1CCCC1,7.122564714466355
N=NC1CCCCC1,5.98684994800808
O=PPCOC1CCC1,6.75820409456634
CNC(=O)[C@]([NH+]F)(C(N)=N[O-])c1ccc(OC(F)F)cc1,7.602776137411292
CN1C(=O)[C](F)CC(C)(C)OC=Cc2c(F)cccc21,5.814913459992466
COC=CC=C(N=N)C1NNN(N(O)ONNBr)c2ccc1cc2-c1cccnc1,6.5340497118845775
CC=NC1CCNOc2ccc1cc2C1C(F)=CC=C1OC,6.494929875107945
CN1C(=O)C2C=C=C2[C](c2ccccc2)N=C1N,5.648003694835983
N#SC=C[C@@]1(c2ccc(OC(F)F)cc2)OCNC1=O,7.001834045796819
N#CC=CN=CC(=O)C=CC=CCC(=O)C=CC=NC(F)P=NNF,6.682340303520467
NC=NC12C=CC3=CCC=CN=CC(c4cnccc41)N32,6.119735868073798
FNNNNC(C1=CC=COC1)c1cccc(-c2cncnc2)c1,7.588134337521625
CN1C[C@]1(C)C=CC(F)NC(=O)c1ccc(Cl)cn1,6.4810774014709605
CCC=NC#N,4.661861368354041
N=O,5.855004981243594
CC(C)Cc1cc(Cl)c2cc1C2NCCC=CC#CF,8.466369132869756
CC12C3C1C32N([O-])O[NH2+][NH2+]N[O-],2.845090570870142
CC1CC2NC(CC=CC=CCF)C1c1cc(Cl)ccc12,4.990080002967216
CC1(CC2CNC2=O)CC(=N)C#Cc2ccc#cc2C=CO1,6.411720552401424
O=C1C=CC=CC(Cl)C2=C(C=CC=CC(ON=NF)C(=O)N2)N1,6.435098488741831
CC1COc2cccc(c2)C(N2N=C=NC=N2)CC(C)(C)OC1,6.046774666863844
C12C3C4C1C234,4.459618845563554
NC=NC12C(=O)N(NC[SH](F)c3ccccc31)C1CCCC2C1,6.625165579804536
COc1cccc([C@]2(C=CC(F)C=NP=O)COC(N)=N2)c1,5.314653371836364
CCN1C=C1NCl,7.275733889833385
COc1cccc(C2(C=CC(Cl)Br)COC(N)=N2)c1,3.820285058460871
CNC(=O)C1(c2ccccc2)NSOC=Nc2ccc1cc2Cl,6.245930330006132
CNc1c2cc([N+](=O)[O-])cc1NC1(C2)C(C=COC)=C1N(F)NF,6.958132692549621
OC1CC(COc2ccccc2)OCC1(F)COC=CCCl,4.490628268331001
CC(N=C(N)F)c1cccc(-c2cncc(F)c2)c1,5.987142371855969
CCCCNC(=O)C(C)CC(O)C(F)Cc1ccccc1,3.946978201313727
CC(=O)NC=CC=CC(N)C=CC=CCC1CC1C(F)OC=O,6.953754184685754
CC=C1N=C2C(=O)NC=CC=CC(NNON2F)C(C)N=C1N,5.3851461155273
COc1cc2cc(c1)C1(C=CC2(Cl)N=NNF)COC(N)=N1,4.458541179967445
CC(C)(C)C#Cc1ccccc1C=Cc1cnc(N)cc1Cl,5.400992579908769
CC(N=C(N)C1CO1)C1C=CC=CC2(N)C=CC=COC2N(Cl)ONON1,4.589313234267551
NC=NC1(OO)CCC=CC=C1NC(=O)C=CC=C(Cl)C=NP,6.38526516502691
COc1ccccc1C1=CC=CC(=O)C2CC2C(C)CCS1=O,6.094438046637714
CNC1=NC(=N)C2CC2C=CC=CC=CC=CC(F)N1,4.404933889134619
COc1ccc2cc1[SH]1CC[C@]2(C)N=C1N,5.323365873179275
Cc1ccccc1C=CC=C(NNF)C1CC1C=CC(=O)NCl,6.621140995158174
CC(C)Cc1cc(Cl)ccc1C(SNF)N1CC=CCC1F,8.436368755348251
CC[C@H]1CC(=O)NCC2CCCC(C2)[PH](F)=CC=CN=C(N)N1,5.460035279776468
N1C23C45C16C21C34C651,4.028237828901524
Nc1ncccc1NCc1ccccc1Cl,3.5564479542064604
NC1=NC2(c3cccc(Br)c3)CCCCC2O1,3.2625154201695765
CCCc1cc(=O)[nH]c(N)n1,3.0796441625789726
C123C45C16C24C356,1.3683424608216779
C1=NC23C4C2C143,8.747737769237476
Cc1ccccc1C1=CC=CN=C(N)C(F)(CC(C)C=O)N1,5.844822219761405
CC=CC1N=Nc2cc3cc(c2)C1N(CF)C1CC1C#C3,8.311946704649094
O=C(C=NN(C=CCl)C(F)F)NC1(NO)C=CC(NOONF)C1,7.560815494248803
CNC(=O)[C@@](C=CS#CF)(N=O)c1ccc(OC(F)F)cc1,8.080117908120958
CNC(=O)[C@@]1(c2ccc(OC(F)F)cc2)C=N1,7.226218792767201
CNC(=O)C12N=NNNN(c3c(-c4cncnc4)cccc31)N2F,7.076844056563994
CCNC=C(F)C(F)c1cccc(-c2cccnc2F)c1,7.837066038969605
CC#CC=CC(NF)(O[SH]=O)[C](NP=O)c1ccc(OC(F)F)cc1,8.50805428442736
CC=CC(F)[C]1N=CON(Br)c2c(C#CC3CC3)cccc21,6.95754392880134
CC#CC=CN=CC(C=CC(N)(O)C(N=C(N)N=O)C1CC1)NF,6.069137475801141
O=C1NC2C#C[C@]12c1ccc(OC(F)F)cc1,7.501878423273138
CNC(=O)CCC(C)(C)OC=CC=C(C=CCCl)NN,6.313086377824596
NC=NC(C=CC=CNCl)(NNNNNF)c1ccc(OC(F)F)cc1,7.569794257740201
CC1(C=CC(Cl)C=C2C=CC(C#N)=C2)CNC(=O)C1,7.051818602077985
CC(CC12NC1=NC=CC=Cc1ccccc1CN(F)N2)C(=O)CF,6.036316318881429
C=CC(OC(F)F)=C1C=C[C](F)C(C=CC=CCCCC)=N1,7.164769185997111
N#Cc1cccnc1-c1ccc2c(c1)C=CCC#CN2O,6.913807899507195
NC=NC(C=CC=CCl)(NOCl)c1ccnc(C(F)F)c1,8.03529504383891
CNC(=O)[C@@](C#N)(NN=N)c1ccc(OC(F)F)cc1,7.655416682990233
FNC(c1ccsc1)C(C=CC=CC1(F)C=NC=COC1)OF,6.887181854508033
CC1(C)CC2ON(CNC2=O)C(c2cccnc2Cl)=CO1,6.488527802313762
C[C@@H](O)C#CC=CC=CC=[C]C=CC#COC(F)F,7.522729055799246
[O-]NOPN[NH2+]C1(c2ccc(OC(F)(F)F)cc2)N=CN1,6.121297213164045
COC=CC=C(NF)C(=O)NC=CC=C(F)C(Cl)C(C)=CF,7.94919418896112
COC=CC=C(F)C(NSNOF)c1cccc(-c2cccnc2)c1,6.813280168932785
CNC(=O)[C@]1(F)C2=CC2(Br)c2cc(OC(F)F)ccc21,6.296457334394524
CC1(CC2OCNC2=O)COc2ccnc(F)c2C=CO1,5.911991487436006
FC1=CC=COCN2NNC1c1ccc(c(-c3cccnc3)c1)O2,6.327287046729983
CN1C(=O)CC=CC(=NF)[C](c2ccccc2)N=C1N,5.881201165682978
CNC(=O)[C@@](C=CS#N)(N=N)c1ccc(OC(F)F)cc1,7.574280129110187
CC1=COCOOC(F)N2[C](C=C1)C=C1C=CC(F)c3cncnc3N=NN12,6.271865582555196
CNC[C@]1(C)C=CC(Cl)N(C(=O)c2ccc(Cl)cn2)O1,6.19797359967465
CNC=CC1NC(=CC=C(F)C(=O)C(C)N=N)NC1=O,7.556914462948294
CON=[SH]NC1(C(C=CC=Cc2cccnc2OC)=CBr)C=CC=C(OC=NCF)N(N)NN1,7.180036316730349
O=C1NCN(F)[C@]1(F)c1ccc(OC(F)(F)F)cc1,6.314776470819735
CC(C)Cc1cc(Cl)ccc1C(N)NC(F)CC=CC#CF,7.748196758083354
N=C1NC[C@](CCCCC2CC2)(CCC2CCCCC2)N1,6.311603158053051
NC=NC1(c2ccncc2)C=CC=CC1C=CN=CNF,5.694824769288441
CC1(C=CC=CC(=NF)n2c(Cl)cccc2=O)CNC1=O,7.252101017252961
CC(C)Cc1cc(Cl)ccc1C(F)NC1(F)CC=CC=C1F,6.80049702065366
CNC(=O)C(CC(C)(C)OC=Cc1c(F)cccc1F)=NCl,6.085092224649999
COc1cc2cc(c1)C13C=CC2NC(=N1)OC3,5.377615632467395
CC(C)COc1cccc(C2NNNONOON(NON)C2C2(C)CO2)c1,4.785623923100716
FOOC1C=CC=C2NOOC3=NC(C=C3C=C2Oc2ccncc2)NC1,6.110252060359317
ClC(=CC=CC1=NC=CC=CC(Cl)CN1)Oc1ccccn1,5.807813239747554
NC=NC(C(=O)NC[SH]1N=P1)(c1ccccc1)C1CCCCC1,6.5421017996923085
N/C(=N\CC1=CC(Cl)=CNC(=O)C1)NC(=O)CNCCl,5.5499511104766555
COc1cccc([C@]2(C=CC(F)Cl)COC(N)=N2)c1,4.789382083042023
COc1cccc(C2(C=CC(=NON=NONCl)S#CF)COC(N)=N2)c1,4.644821051339787
CNC(=O)C1(c2cccc(Cl)c2)N=NNN(N=N)c2cccc1c2,6.473238690898384
CCC=CNC=CC=CCC(=O)NC(N=NF)C1C#CC=CO1,7.257062968620138
CNCC(N)=NC(C)C=CC=CCNC(=O)CCl,4.634334716108467
NOC1=CC=COCC1(Cc1cc([N+](=O)[O-])ccc1O)NO,4.793116210698182
COC(COc1ccccc1)CC(O)C(COC=CCCl)=[NH+]NC(F)C[O-],3.149861343404171
CCCCNC(=O)C(C)CC(O)C(Br)Cc1ccccc1,3.533740056303388
O=C1C=[SH](F)=C(F)C2CC2CC=CC=CCC=CC=CN1,5.93004246106071
CCCNC(=O)C=CC=C(C=Cc1o[nH][nH][nH]c1-c1ccccc1)n1[nH]n1F,6.937088189328719
CC(N=C(N)N)C1C=C1C=CNC(=O)c1ncccn1,3.377400775824479
COc1cccc(C2(C=CC(C=NSF)NF)COC(N)=N2)c1,5.368468665086857
FC(C=CC=CC1=CN=NC2OC=CC=C12)c1cccc(Cl)c1,6.082895938329465
COC=CC=CC1(F)C=CC=CC1C1(C)N=C(N)CCO1,4.260915945927117
CNC(=O)CC(C)(NF)C1CC1C=CC=CC(Cl)C=CC=NCF,6.0321268294991786
CC=NC(C)(NPPP=O)c1cccc(-c2cccnc2)c1,7.152461971726955
Nc1nccc2c1NCC1=CC3(C=CC=C1)C=NC=COCN2ONN=N3,4.915904406247262
CC1=CC(=O)NCC2C=CC=NC2=CC=CC2CC12,5.441405567532173
Nc1nc2ccccc2cc1CC1=P2=C(CCCNC1=O)CCCS2,5.487912884909595
C[C]1CC(C)C=S(=O)(F)NCC2=CC=CCN(ON2)C(=N)N1,4.933020137723707
COc1c#cc([C@]2(C)CCSC(N)=N2)cc1,4.41385689142497
Cc1ccccc1C=CC1=C(F)C2CC2C=CC(=O)N2CC12,6.998878160620329
NC1=NC2=CC2(Cl)CC[C@@H](CC(=O)NCC2CCCCC2)N1,5.402337735568993
C=C(C=CC=CC(N=N)N=CN)NC(=O)c1ccccn1,5.393109915751119
Nc1ncccc1NCc1ccccc1Br,3.3085567317561484
N1=NO1,4.318966878918542
C[N@H+](C=O)C([O-])Cl,6.685604769257537
CCC#CN=O,7.971374176153864
CC(Cl)CF,5.835486464598884
N#CC=CPCl,7.361191444108785
C1NO1,3.9930509396745704
C#CN=[PH](NC)NCl,4.59382255032557
N#CCN=O,7.027177425324281
[C]1=NN1,5.262354278226354
NC#CNBr,6.267128144356916
C=S1C=[PH]1PPCl,7.3879825753588575
n1c2on1-2,2.161451570608223
ClN[PH]1=C=[SH]N1Cl,7.567053717309596
[CH]1CON1,5.229238212143608
CNCPPBr,4.3365021504911505
C=O,6.279312729155416
CNC#CPCl,7.450479233031103
O=PN1[NH+]PNP[PH]([O-])(F)C2=C1O2,8.762421201550676
N#CC=O,6.8179134187843475
NN=NCCCl,2.4601077372339804
C1CO1,4.4283298442647725
N=[SH]#CCNCl,5.983017678084638
CNCNBr,3.1881546379015346
O=[SH]C1CO1,4.9705175471698695
COP(Cl)PPCl,3.594945637873169
C1N=N1,5.292050924602348
N#CC(P)Cl,5.69263764592369
N[C]=C=CN=CCl,6.9000118111657995
[C]1CONNO1,4.754575653369692
C1#[PH]CON1,5.504641566915311
c1nc[nH]c#1,4.62154777911131
C#CCCN=O,5.872495551677185
N=PN(CN=NO)NNPSCF,4.348140813478615
NCC(=O)CCl,6.235410306378279
C[C](N)Cl,2.8737641553262976
C#CN=C=O,6.553307743783142
ClPPC1C2=NN21,9.44005380840755
N=C1N=[SH]1,3.0374762363232453
[C]=N,5.169841812315399
C#CCBr,5.210978974018964
CC1(Cl)C#CNC(Br)=N1,2.8291878709193243
O=PCOO,5.666100293958221
N=NO,2.082950784580681
N#CN(Cl)OBr,5.524612195090816
NONCNCl,2.6392956350292844
N=CF,5.629590595531655
N#CCNCl,6.266502391524159
C=S,6.2851224908656524
O=CC=O,5.832547223178357
Cl[C]NC=CCCl,6.707560074331772
C#[SH](O)PCl,3.643069751023984
N#[SH],3.9955799049778307
C=[SH]CC#C[NH2+][O-],4.936398082905423
NC=NONCCl,3.51486617511191
o1n2on12,3.8062431558042666
O=C1CO1,6.215161572420904
N=[C]OCN,2.3486684611560817
ClC1=NCC1,7.00093730494842
C#C,2.05663490598928
CON[NH2+][O-],1.4937487608035052
O=[NH+]O[O-],5.410378650727895
O=CCl,7.735399343882813
N=C[NH2+]N[O-],3.3719364097303783
N=S(F)C#CCCl,6.8767777038271465
C=C(F)CNF,6.480990045269392
NC#CNC(Cl)Br,6.319946573139148
N#CCC(Cl)CCl,5.886665938326015
ClP1C2=S1O2,6.077371801340449
N[C]=NCl,3.934287367059345
NCl,3.801992802832481
N1ONO1,4.350575472542805
C1OOPO1,4.237445210232585
NC#CN(Cl)PPBr,6.818190510758194
C=C1ONN=P1,4.39763799971457
BrPc1cc2oc1=2,7.666872529365179
[O-]C1N[NH2+]1,3.319910595168382
C1#CC1,9.61195126978162
F[SH](Cl)Cl,6.912816484007587
C#N,4.03267645587847
COC=O,4.274513481868265
C1#CN1,8.522859753397274
O=C=CO,7.2417648112221205
ON1C#C1,6.871769449564312
CN=CONCl,4.950759373640583
[O-][NH2+]NF,3.7459943870452976
CN=C=CPCl,6.28189582699892
C=C(C[O-])ON=[NH2+],4.037838889790287
[NH3+]C#COP[O-],4.35433916991862
CCCP=O,6.776230527795702
NN=NN=NNCl,1.6832696313462399
[C]C1C#CC1,8.20953080868566
CN=N,2.9671858516076055
COC#N,4.122107106222332
CC=NCl,4.7282687022379974
[NH3+]C(P)N[O-],0.024261151247400293
[O-][NH+](Br)P1CCN1,5.118985551658065
O=C(F)[CH]Cl,5.510729729936297
N=C=COON(Cl)[SH]([NH2+])[O-],5.313656568598022
C[C]NOON[C]=CCl,5.546420764615931
CCCC[SH]=O,7.036665902650694
C1=[SH]NN1,6.187697702974744
ClC=NBr,6.265935909300708
O=C=NC#CCl,8.87623993565266
