smiles,D
ClC=NONCl,5.886828512881875
CN=NN=O,3.8021745548867143
C1=NO1,5.793694360132468
Nn1[nH]cc1P=O,5.050281275543739
NC(Cl)CPP=O,5.634609768294955
[NH3+]C(=O)C=C([O-])PP=O,5.008778712046969
O=CN[C]O,5.647415064976473
N#CC[C]NO,5.230643757697771
NOCCl,4.121600994177856
N[C]=[NH+][C]S[O-],3.8637563775954873
O=PC#[PH]C=N[SH]=P,7.57924747155864
O=PN(Br)PC1=NNOCO[C]1,5.411407317945567
O=[SH]12OCCSNSC13ON32,4.344576351743563
O=PCCO,5.5111877739184285
c1coo1,4.6460775550883895
c1noo1,4.471897626631853
O=C1C#CP1P,8.028886231403302
[nH]1oo1,3.413373434189024
[C]1=NOC=C=CPP1,6.704413357634681
NC#CC=O,7.937342017129467
O,3.3979393128181883
N#CN(O)[PH](=CP)PPP=O,7.270866448733399
NOC[C]=O,5.6067679820029905
C=[SH]PC=O,7.149375519007998
N#CP=O,7.459702534998641
O=CC1=C=[SH]O1,6.5815094346015455
[O-]ON=[NH+]OO,4.137074472912397
NOPPCl,4.818120598759248
COCO[SH]=O,3.656115227476532
CC=O,4.953401132455612
[NH3+]OP[O-],1.487429353479962
c1co[nH]1,3.6825136903142357
OOPOn1oo1,5.979623728301038
C#CC=O,7.374241263058863
O=O,9.007771839823732
C=[SH]#N,4.9573248726977415
N1=[SH]C2[PH]#[SH]2N1,7.20848787272041
O=P,7.836732518362695
O=CP(F)C[C]1CO1,5.16330415111103
C1CO1,4.4283298442647725
OOC#COCl,7.2438654587361215
FPC1CC1P[C]1ON2OC12,4.36123985433282
N#C[NH+]P=N[O-],5.17745367519467
O=PP(P)P=CC1=CS#CO1,7.304724746016373
O=NC=CO,5.327174650281902
C#COP=O,6.622657344473202
O=P[SH]1[C]C[SH]=C1,7.720665511244464
CCCNN=O,4.48547996850508
N#CCSCO,3.9855023011741095
ClCN[C]1COOS1,3.5901851054810536
C#N,4.03267645587847
C1=NN1,5.303525610347545
SCl,5.375645139625239
O=C1NOn2on2ON=CPCP1,6.655646680069056
ClP1CCC1,6.203568660512243
N#CN(P)C=O,7.000677073320889
c1nnoc#1,3.499953750258168
C=S,6.2851224908656524
O=C=[PH]1NO1,7.316075503104685
BrPPPP=[C][C]C1CO1,5.506780468373005
c1cnon1,3.497284110971678
[C]1CO1,4.962213505695969
[C]1NO1,5.156210164669371
C=NOC1=[PH]2OON12,5.330722054880612
NONC=O,5.019548254463102
C1=C=CCC=1,6.4983958100508445
COF,6.057657039042142
C1ONOONO1,4.126439541396425
ClP1C[C]=N1,6.162120823758404
C#CCP=O,7.630240612756952
O=C(OO)C1OOCOO1,4.635183759765448
c1ooc#1,8.198802870095328
o1o[pH]1,4.70187712707425
NC#CO,5.96441533364708
ClC=CP[PH]1=C[C]=C1,7.862647794830106
N1=[SH]NP[SH]=N1,6.275300111135758
C1#CC1,9.61195126978162
C#C,2.05663490598928
OOON=[C][C]N=C1OP1,4.406920700641047
N[C]OC=C=O,6.443748197789287
O=[PH]1C2OC[SH]21,5.449044517726108
O=COO,6.236824243641861
C[C@@]1(P2#CO2)C#CN1,4.050380049777194
O=C=NSO,6.288637720113249
C1#CN=C1,7.605468348248299
O1OPO1,3.863239984719661
CONOOC,1.6645795233473273
O=PC12N=C1P2OCBr,7.730179736895448
CCNP=O,5.848513614548943
O=NN=[C]P,5.6940370599899355
O=P1(Br)NOOOP1PP,3.9015597831304887
[C]OC=O,6.383194551251431
N1OOP1,4.831849748603801
NOO,2.626848896238629
Nc1nc#co1,2.5153385455522788
[O-]C=C[NH+]OCC1NOCO1,3.5625854804821153
COP=O,5.057126427301392
CNOPP[C]PNPNBr,5.0553962210220025
O=C1CO1,6.215161572420904
C=S=N[PH](Cl)=C=PPPBr,6.34550712289313
CC(=O)[C]PC=C=PBr,6.75068343842751
O=NN=[NH+][O-],4.2806037173829505
C1=S=C1,6.194569365235831
[C][C]P1N=NP[PH](=O)[C]2NON21,6.894856252013118
O=PCOO,5.666100293958221
C1N=N1,5.292050924602348
O=C=NO[C]C=O,7.648916820401878
O=NOO,5.81382829160821
CONP=O,5.571159928472954
OC1=C2C(O1)P1C2P1Br,5.672461162702854
CC=[NH+]ONO[O-],4.287557351646025
OOn1[nH][nH]oo1,5.075195904420834
COCP=O,5.417201639401453
N=[SH]CN=[PH]=P,4.402799318284117
[nH]1[nH]o1,2.927292522338486
NCC(Cl)Br,5.183950243119297
C1=[SH]OOP=N1,5.500998941332812
O=CNOO,5.950835515896709
[O-][P+]1=CC#C1,7.50909466677669
NC=O,1.60549733624322
C1#COC1,8.702520459726468
[C]S#CC=O,8.927578432660159
CONPP=O,5.093282268580148
N#[SH]=O,7.166462391425436
O=C=P,6.2931254964026575
[C]S#C,5.638330420376071
[C]1CCC1,7.225533161709267
C#CC(CC)PP=O,5.098628524329914
CC(C#N)OC=O,7.184684117877717
C1N=C2PN=C12,7.118623993210011
O=PC(=O)O,5.324030010669122
BrPC=[C]P[SH]1COOO1,4.3993587962359495
COCC=O,5.266363657777121
O=PC[SH]=O,7.118078084782951
O=CN=[PH](C=PC[C]1C#CN1)PP=O,8.775009179288235
[O-]O[NH+]1NCO1,3.4810945838050342
O=S=NOOOPPC=PSF,5.4485070477292705
O=C1C2NPN12,10.059587280920251
O=CC=CCl,6.6216826695864075
C[N@H+](C=C(Br)P=CCl)C[O-],5.047147144249979
CCCNCl,5.6354730512264535
ClOOC1=N[C]ONPP1,6.123016518569625
C1=S2C3=S2C13,7.370762939385633
NC(Br)OCl,3.6304507890569737
C#P,5.500606869283027
CP(Cl)PP=C=Cn1oo1,7.64476629518047
O=C=N[SH]=O,7.523379001504971
O=CC=NOC1OP1,4.949275697665089
N#CC#CON,7.60705710159551
O1OC2ON2O1,0.7363448912792121
NC#C[SH]=O,8.08185938891705
CC#N,6.530446706575809
C=N,2.793061300996507
O=NC=CCCl,6.679353944741398
C[PH]1([O-])P(NNN=S=O)[PH]1=PCPPC#[PH][NH+]=C=O,7.484029887782069
[O-]O[NH+]1OO1,-0.6181589534644795
CON=C=O,6.191510111317611
NO[C]=O,4.722379543256362
C1=NOCO1,4.252858341822607
O=C1C#CO1,7.753206300211199
C#S1=P(=O)P1,7.586499274898659
BrNC=C1C#C1,7.061285526293176
N#CN1P[PH]1=C(P)PCl,8.376461667411451
O=C=NN=CO,5.278176309419781
o1on2sn2[pH]ss1,3.329217264897417
COCNN=O,2.979370845661775
C1=C2[SH]=C2O1,6.661165607304814
N=[SH]Cl,3.9462490276513718
N#CCP=O,7.990368028653458
[C]=O,8.23588013202656
C=C,3.9514294006580615
CCN=C=O,5.897459765609255
CON[C]1CN1[SH]=O,7.247536842459465
n1no[nH]1,-0.37054370599617936
N[SH]1(PC=O)=NC#C1,6.492702097886015
O=PSCCPNOC(=O)[SH]1(=O)NO1,7.625535900225417
O=PO[C]C=CCl,7.113377880707854
NC#CN=O,7.059931746180429
BrPCC=PPC=[PH]1C#CNNO1,6.640045026299026
C#CC,7.063085975876018
OC#[PH][SH]1C#CN1,8.090762475729644
C=C=[NH+]P[SH]1[N-]C1C,5.012930988173804
C1=[SH]ON1,6.175501428949582
O=POOON=[SH]1=CCCO1,5.132547119470571
O=C1NS1,7.751957893061352
O=S=C1C(O)[PH]1=O,9.630956234485671
O=[C]N1C#[SH](C=CP=CF)O1,8.510977287904026
N#CNO,4.223146575381731
[C]1n2on21,6.322574048994757
[NH][SH](=N)=CP=O,4.714608553623522
O=PPPCOP,5.198240651696122
NOCC=O,5.247095853298463
[C]1=C2NCNOP12,5.669097099298481
N=S=NO[SH]=O,4.503515714845659
C#C[NH+]C#COC([O-])=[PH](O)PP,6.077992699919285
N[NH+][O-],2.188595005989867
C1P[C@]12N=[SH]2,6.809648954445338
c1coooo1,5.1757191480747755
[c]1no[pH]1,3.3351812561035366
S[SH]1#COO1,3.0486094009268108
CONPC(=O)PPN=N,5.402647757155127
C1=PCSON1,5.119022099287538
N=S,5.273649584776232
O=PONOO,4.016309720082093
NON(CP=O)NON=NN=[NH+][O-],3.0427273482409385
N#C[C]=N,4.373843245391088
O=PPC[C]PCNSNNOO,3.828358126858697
OOOCl,4.112321051394237
c1c#coc#1,9.55684788540896
[C]PPC1=[P+]([O-])OC1,6.920097275137854
C1#CN1,8.522859753397274
O=C=CP=O,7.932507454442269
NOC=C=O,6.432447607209677
N1OOO1,3.4893189925158077
O=P1=PSC1,6.88880476592666
O=PC1CC2OC21,6.450116204010358
CCOPOO[SH]1#CN1,3.956793213607532
O=[PH]1COO1,5.179949998192404
[C]1[C]=NCC=N1,6.470148240280238
C1#P2ON12,6.312123280617764
N=[SH]#CC=C=O,8.317222868817312
NOCSF,3.5129048353801906
COC=NON[C]=O,5.190680207041712
ClC1=P[SH]12=NN=N2,5.342975576694819
F[C]1CN=P1,6.586305332790293
[NH3+]ON[O-],0.7384437628750783
N#SN,2.5514563894269213
N=C[C](N=[NH2+])P([O-])F,6.4341823085004535
OOOCOBr,1.6622761332167877
O=P[PH]1=C(Cl)NN2CON21,6.921195026970956
C1NO1,3.9930509396745704
[NH+]=C[O-],3.862985586907078
C#CSCC#SP,6.030411901041797
O1OOO1,2.3504845241508745
c1[nH]oc#1,6.475065889277086
O=c1c#c1,8.495731377414941
NOCO[SH]=O,3.5895823737783465
N=C=[NH+]CC[O-],2.5708592280369182
O=PP[SH]1C=C=C1,8.856892650160543
[O-]CC1=C2O[NH+]2O1,6.885516967218365
O=P[SH]1OO1,4.532097381179814
OOC=POO,4.171386797637917
O=PPC1=CN=S=P1,7.123420397459559
Cl[C]Cl,6.2251375894303305
O[C][CH][C]PNCl,4.978042509895938
N1N2N3O[PH]123,6.895753222622057
[C]1N[C]=PC2=[PH](N1)O2,6.203835640235544
C1NN1,4.680638857161287
NOP=O,5.600669350546524
NOC=O,4.715151044559565
N#CN,1.778043315067714
N=CP=NC=O,5.474887957741316
O=PC12ONPP[PH](=O)N1O2,4.993744772792508
NOOCC=O,4.1659889663820575
O=C=CP[C]Br,7.857065537958945
C#CN([O-])OCNP=[NH2+],3.723613320508336
[CH]N1C#C1,7.778069460798963
C1NOOO1,3.9530312366287435
COCF,4.607860365155069
FCC=C1C#CCPNN[C]1PCl,8.232156725416463
C1OOO1,4.4072652966507535
F[SH]=P[C]1OO1,3.9726519562994924
CON[C]PP(P)N=O,5.202671397835179
C=[SH](=O)[C][C]PPCl,5.859035679992671
NNSPC#CP[PH](=O)O,6.390571676579603
C1=[PH]=NO1,6.381698652386001
o1os1,4.588508816943263
C1NOONO1,4.4962644523628
C1#CO1,9.357508106849762
[NH][PH]1(P)N(C=O)[PH]1=O,10.016300719000094
[O-][C]P1[NH+]=C=N[PH](Cl)=PO1,5.672518213357344
O=POOC1=C=CC1,7.3282176268303
N[SH]=C=NP=O,6.365151378052612
[NH2+]=CPPCOCO[O-],3.6649459345896966
N=COCl,4.355430901190346
C#[SH]=O,5.420117387106833
C#C[NH+]=N[O-],4.599288770732611
O=C=N[SH]=COO,5.887301381897444
O=[PH](OO)c1noo1,5.172628057768122
N[C]N=NP=O,3.6320817395963934
O=C(Cl)OO,4.39502310563545
ClP[SH]1C=NO1,8.33987769306772
C#COSOOPN=O,4.195337229415599
[C][C]=[NH+]OO[O-],5.994781891723127
O=CN=[C]O,5.353253185629223
NOCP=O,5.296947002070711
OC1=[C][C]PC=NOOO1,4.911786338862825
N#COO[C]C(O)(O)OOOCl,-0.1353722600908071
CCOPN=O,5.833951920745202
N=N,1.5941248650815256
[C]1C2=[PH](PP2)C2=C=N[SH]12,7.4998662041209085
OC1=NO1,4.582775437887491
[C]1PC2=NCN12,7.981463977699773
O=NPON1NP(CP2C(=O)[PH]2=O)O1,6.146110959962274
N=[PH]1C#CC#CS1,7.924817850983932
[O-]SP[NH+]=CO,4.158611272246924
CN=CPN=O,5.3148102990241615
OONF,6.165920351383045
[C]OCl,6.841245456041747
C1CC2ON2O1,5.994719268386211
O[C@]1(C=PPBr)OS1,2.495690335806327
CN1N=C=COO1,5.418238395384465
O=C1OC2=NC3=S2[C]3P1,6.20413903114577
NOCPN=O,3.664136778482022
C=S(=O)=S,4.810664463203542
C,5.96754669097775
N1[C]2ON12,3.9336961838493503
N[SH]=NNNCl,3.6193145554340473
COC(=O)OO,3.1226184507794392
C#CC#N,5.531219500047608
O=C=C=C=O,9.435177785695675
[O-]PP[NH+]=S1CN1,4.992931431350047
N#CCC=O,7.681299795666344
O=PPCCNOO,5.046347566699479
CN=[NH+]CN[O-],2.4170028423700995
O=PC#SCl,8.728874029920071
O=PPPp1[nH]nnoooo1,5.506870750142003
OC1=NCOC1,3.664957207561327
[O-][NH+]O,2.940636400389932
NONP=O,5.390664410438914
O=NC#[SH]=O,8.357105268485418
N#CCCS,5.830519772367507
N=NF,4.223317285177767
C1#COOC=N1,7.029855543395565
C1#[SH]=C1,7.075004389994097
O=NOOOO,3.58199943503798
C#C[NH+][O-],3.8632476215024965
C=S=NPP=O,6.06322318553269
N[NH+]=NO[O-],2.886553115072
CCCC(Cl)OCNO[NH],3.491543062533193
NOPC=O,6.03484899571294
c1[nH][nH]c#1,5.576798375915384
[C]1OO1,3.4020596040951268
C1OCO1,5.079999996897771
N=C=CN(F)P=O,7.645876452895894
N=[SH]OP=O,5.80941634444326
O=CCPCl,7.458135377647695
CONPNP(P)OP=CF,4.547237806189863
ClS[SH]1#COO1,3.8256989658275815
O=[C]P,5.046328558106102
ClC=C1CCN1,8.423271737435876
OO[PH]1(P)N2OC2OPP1O,2.3794366674437946
C#CC1=C[PH]1=O,7.131075725164794
NC=[NH+][PH]#CN=C=C=PP[PH]#CP([O-])PBr,6.901979796179454
CN=CBr,3.485709725778014
C#CN,2.1369585927810104
C1#CN[SH]=N1,6.3294391352708255
N1=PN2OC2PPO1,5.3369799250414065
N#CC1PP1PCl,8.337633013327997
N#SO,4.422712630889479
o1n2on12,3.8062431558042666
O=[C]Cl,7.192076353427123
O=PON=[SH]NOP,4.721321375706249
PC1OO1,0.5039761489706815
O=[C][PH]1=NCOC#C1,7.164734516207107
O=[SH]NOCOCl,4.01209708417467
[C]OCPNNNCl,4.7155637263964305
ON1CP2[C][C@]2(F)S(Cl)=CO1,4.49615236729475
CC#C[C]=O,9.104841716082436
FC12O[C@@]13C2=S3OCl,2.1425145495237032
C[NH+]=NS[O-],3.1841729240067846
[C]#CNPOOPp1o[pH]1,7.01455697549695
O=C(O)SBr,3.324573305511175
C1=S=C2C3=N[C]1OC2=[PH]1C=[PH]1O3,6.211693275379668
C1=[SH]OO1,5.947035180385524
N1=NN1,3.1707833516662296
N#COCC=O,5.681569181469122
C=C=N[C]=O,6.678745933457014
CC=NOONOCl,3.8170993444659564
O=PC1C=NNC#CO1,7.3207794975235085
P=S,7.4166668565661364
N=S=[NH+]C[O-],3.0551632230469776
NO[NH+]N[O-],2.635415643060175
[C]1=NO1,5.538340125476973
On1oo1,4.756521620386769
CON[SH]=O,4.486815492564345
C[C]=C=C=O,8.3451320332464
C#S[C]C#CN,6.724625413654263
C1=S=N1,6.341472841008473
NOONPP=P#CCl,5.645893237457785
O=CCl,7.735399343882813
[C](N=NPPC1=C=P1)[PH]1=[PH]=[SH]1,6.84640114949014
O=c1ooo1,7.273220671259558
C1=NCO1,5.369053329629785
N#CPN[SH]=N,5.810198004808459
C1#COCO1,6.390552722024495
CCNCNPC=O,5.253693256877826
C#CP(Cl)P1NOO1,4.83223903871296
N#CO,4.10788505901332
COCCl,3.92733846454732
C1=CN=1,6.260385706087796
C1#[PH]C2=C(O2)P1,7.254949789973956
N1=[SH]N1,5.325254000812192
O=CPN=CPN(C=O)CF,8.708141860983332
[O-][NH+]=CO,3.7999395270750873
C#COOC=O,6.160634841646008
O=C(F)CONOO,5.021706361175509
[nH]1oooo1,4.184417361330224
O=C=NC=O,7.087786359663423
O=C=N[PH](=O)Cl,6.27312645696263
NOP[SH]=O,5.289201594715446
N#[SH](OCl)ON(OO)OP=O,1.684338680527972
[C]C([PH]#CC=O)P(#C)NC#N,8.26430078754064
O=S,8.700087781801562
C#CO,4.581416384882748
o1oo1,5.6280869469263335
[C]ON=O,6.779445536871783
NOCPBr,3.0904586645118703
CC(C)(N)NCP=O,4.201480011119978
CON([O-])O[NH2+]P1C=P1,2.3825535979431036
C=S(F)C(P=O)[N@H+]([O-])Cl,6.874415278412188
C=NC=CCl,5.934253118525961
O=CCOO,5.393328757633779
O=C1NOOO1,4.982852994108349
C#COC(C=O)PP[NH],6.249682930978787
O=C1[C]POON(O)OO1,3.583749496512708
P[C@@]12N[SH]1O2,1.4090791725581702
COO,4.570644582933285
NP12=P[PH]3(N4OON43)[PH]1(N=NO)[PH]2=O,7.350588933239393
ClC1C#C1,7.663382681152345
O=CC(=O)CP=O,7.1852655985204334
O=[SH]1=C[C]OP1,5.883827311554638
NCON=O,4.672476537173193
C#C[C]=O,6.736323984459263
O=C1[C][PH]2=PC=S=C12,7.068391030966987
O=[SH]N1C#CP[C][C]P1,8.397574744517376
O=[SH]NOO,4.579967360322032
ClP1OC1p1oo1,6.230445510635655
NN=C[C]=C=NC=CSCl,6.487766883151709
N[C]=NP=O,4.761249149734837
CC=NON=O,4.89539242476965
NON[C]=O,5.126794560916295
O=CONN1P[C]2N=[SH]C21,8.326822679785856
O[SH]1OO1,-0.39895808651092635
O=Cp1[nH]n2on21,5.940810593456192
O=CO[C]P=O,7.489333786062714
CO[NH+][O-],3.053866894420013
O=S=[NH+]N[O-],6.504156516931564
CC(O[NH+]O[O-])PPCl,3.6973856077893252
O=CPP(F)C1OO1,4.219635669312257
c1o[nH]ooc#1,6.14887740712475
C1NONOO1,4.341467018569313
NC#CC[SH]=O,7.559921365903904
O=P[P+]([O-])=[NH+]O[O-],6.891247298717505
[CH]p1[nH]o1,5.287696429073458
O=[C][SH]1CSC1,5.5291590520914795
O=[C]C1COC1,5.692385125972647
C1#CP(PC2=CCOO2)OO1,6.386786820404209
[C]1=PCOCC1,6.330109001986624
BrC1=CO1,4.460477859942003
COC=O,4.274513481868265
O=NO[N@H+]1[C]NC([O-])C1,4.791714976221362
PP1C#CPN1,5.735352773762709
C=S=[NH+]OOP=C(Cl)O[O-],4.93873230549317
[O-]O[NH+]O,2.745944675039623
[C]P,6.063902057816252
C#CN(O)[C]=O,6.718154151028839
Br[C]C1C#[SH]=N1,7.584242319338408
FC1N=C(NCl)O1,3.491824183540139
N#CCOP=PP=O,7.300622049249499
NOSCl,4.068015360748537
CN=[NH+]P([O-])C=O,5.6582190474807925
OC1N[PH]12p1op12,8.451975569596197
n1noo1,0.8648539696493813
N#C[NH+]OONO[O-],3.492589330265794
C1=NON=1,5.274112200362255
C#CCN=O,6.661644614067592
NONC[PH](O)=POBr,0.6874578209189928
N[N@H+](F)S[O-],3.303584796686141
O=CO,3.244723795962461
C#CPON,4.06700953455273
[C]OP=O,7.270677990247881
NO[NH+]O[O-],2.196506758705522
CO[SH]=O,5.1426397837936175
OC1[C]N1,4.174295134227518
N#COO,4.668638662835889
O=PPP1OCS2=NON12,5.391380791067335
NC(=O)O,-0.6773493850876567
[C]=N,5.169841812315399
ClNN1NNO1,6.147394805905241
O=[PH]1PN2CCN(O)N1O2,7.469151844124632
O=CC#CPCl,9.381656864587553
O=[NH+]O[O-],5.410378650727895
N#CPPNCl,7.3911689185193
O=C=NP=O,7.846910076073885
N#[SH],3.9955799049778307
N[C]NCl,4.671012244912695
[O-]C1c2[nH+]on21,6.990378636736085
C#C[SH]=O,7.934167159913552
O=P[PH]1(OSPCF)PP[PH]2=C1OCOO2,6.296084593760409
[C]OCP=O,7.1464126708754225
FP1C#CON2[C]3P2[SH]31,8.024533690845104
O=[SH]POO,5.101218779705435
FOn1[nH]o1,8.158827935718785
O=PN1P[SH]2OS[C]=C12,8.244983190326066
O=S=O,9.318158186405439
C=[SH]#CP[SH]=O,8.22214828303126
C#C[NH+][C]=C[O-],6.333079718104685
O=P[PH]1=NC=C1,7.608447944036231
N[SH]=O,3.249470296504245
O=P#CP1OCNO1,5.373280653809062
N1=PONP1,5.7431857922552165
CSCN=O,4.5819303468689085
[NH3+]C([O-])F,3.5402077262088385
O=[C]N=CO,5.315862747555373
Br[PH]1=PP[PH]2=[SH]C12,5.723945632245281
O=CBr,5.269745171998737
C1#COOC1,8.025029622260805
COOOP[C]P=O,3.5108117198546203
O=[SH]COP,5.03203030941976
O=COOOP(OOOOCl)OO[PH]1(CP2SC2=O)C#C1,4.1908505825470765
O=PS12[NH+]=NN1N(P[O-])PP2,9.392385308766041
C=[SH]PPP=O,7.960941263626798
O=C1NC1(O)Cl,5.898250753231664
O=PC#CO,8.860846806636356
OC1=NN1,4.447641863525294
CO[NH+](O[O-])OCl,0.6028052190676657
O=S1OO1,3.8327569319436585
C#CC(N)Br,2.8399739309664005
N#CCC(=C1CO1)N(ONP=O)PCl,8.510432971685574
NS1(P=O)CNOO1,3.167673197511184
O=NS1=C=N1,5.930876836390378
C1NPNO1,4.955082170803811
[O-]OOOC1[NH+]=[C]O1,4.032330288169136
C1#CNON1,6.982168446691378
O=NO[SH]=O,6.727693184294947
C=[PH]=C=O,6.886451949389564
N#C[NH+]ON[C]C[PH]#CPPSP[O-],6.093312057190991
ON[C@@]1(Cl)CNPC[C]O1,3.259948139526886
ONOCl,3.6577591370685285
C=[SH]#CC=O,8.567496546442879
O=NP[PH]1=P23[C]=N[PH]2=C13,9.161891504117929
NC#CP=O,8.09042631025161
C1=NCSN1,5.041301267580289
O=C=[NH+]P[O-],7.177516309524759
CN=N,2.967185851099022
O=P[PH]1=COO1,6.584540602796617
O=CNP=O,6.353571625096959
O=PPNOO,4.867272943706193
C#CC1NP1,6.491963929434097
O=NO,4.453321329643719
O=CN=CCl,7.175223042318938
N#CPPCPPP=O,6.85917185554811
O=C(O)O,1.097375617453404
CC=C(NC[PH](=O)POF)NPPNOC,7.160499422872119
[C]1COO1,5.75290474004845
CO[NH+]([O-])OOOPP=O,1.616793107416811
[C]SONp1[nH][pH]1,5.9899657044714685
O=NP[NH+]O[O-],5.047191484544683
O=COOO,5.449269076480999
[NH3+]C[O-],1.0987037243136815
[C]P1C#CP(CP=O)P1,6.89640378976163
[O-][NH+]1ONO1,2.4279173738062996
C1#CP=NSC#C1,8.87399876973161
O=PC1([NH2+]O[O-])NO1,2.628081480708901
[O-]OC1(SP)OOC=[NH+]OO1,1.5603922691716083
C=S=NN=O,5.589858584830492
[C]P(OC)P(P=O)P[PH](=NCPPF)OF,5.864438518268476
C[C]OC=O,5.783017641547522
BrP=PN1[C]O1,4.542381992148368
[C]NC#N,5.337443074221336
C=NCOS1(O)C2C#[SH]=C3P(P=[PH]21)[PH]3=O,5.771080310672299
NC(Cl)=C=CCl,4.764437410561124
[O-]OOOC(O)OC1=[NH+]C1,2.947253680313316
[O-][NH+]1CO1,3.2532753777838233
N[C]=[NH+]ONN[O-],4.047731350249478
N=S(Br)P=O,4.406595600824405
N=C=[NH+]O[N-]PN[NH2+]P[O-],3.576389940232063
O=CC(Cl)CO,6.41865608191237
O=C=[NH+]OC[N-]CPPS,4.127907910677858
[O-]NN[NH+]=NO,3.9646003319814747
O=CO[C]=PCF,6.583184221228784
C1OS1,4.334051877343993
[C]1OCO1,4.312910316494146
[C]OPOP=O,6.16032366816185
C1#CNCS#C1,7.606421676714392
C=C=NCOCl,5.146783781835827
C#CCON=NCl,5.328326329044088
[O-]O[NH+]1C#C1,5.274925729554902
O=PC=[NH+]O[O-],6.380975121703118
N#CN=C=C=O,7.432512509832053
O=NC12OOON=S=C1C2=P(O)=C=CCl,7.7128710263488145
N#CC[PH]1(PN=O)C#S1,7.439187665831551
C1=NCN1,4.760328451008003
[C]#C,5.69075418716051
O=[SH][PH]1=CC#C1,8.702055373915304
[NH]O[PH]12NON1OO2,0.2418824376912026
C=Nn1os1,3.4668485651007033
OC#COO,7.290046612988798
COCOOO,1.050608209439845
O=CNOC1=[SH]C1,6.099614145747526
O=CCF,6.571024599944974
NOOC1=CN1,5.517203228880552
N=CCOC=O,5.355102338715911
ClPPP1PP2PPCON12,6.951408363713684
O=c1[nH][pH]o1,6.128807327691879
O=[SH]N1OOOOO1,2.8458466030973457
[O-][NH+](O)P,2.7250345371413034
N#CC=O,6.8179133310409314
C[N@H+]([O-])O,3.6473487922737378
C1=NC=N1,5.823607395082419
N#CC#COOO[C]Cl,6.844985833597873
SC[SH]12=C(O1)O2,0.7135182626021896
[C]PS#N,5.988157589399926
O=PPCP[PH]1=CONOO1,5.157372848336469
O=[PH]1CSC1,5.484099462321665
NC#C[C]=C=O,8.9332349931819
N=C1NO1,3.650936713584673
[C]1NCO1,5.210991133536876
O=C1OP1OO,7.108563031377043
PC=NC1CO1,3.6133916702062203
O=P[SH](O)SPP,5.223379589247388
[O-]C[NH+]=[C]O,3.683651191984249
C[SH]1OP1P[C]CP=O,5.218403700925801
CO[NH+]O[O-],2.476395521331746
C#COCN=CC=NCP=O,4.859247067287478
FPC1(Cl)ON[C]1OPBr,4.171953925358929
CC(=O)Cl,3.9100140056135677
NSCC(O)C=P[PH]#COO,3.0572048839590664
C#CNCN=O,4.673172084288405
N#CN=C[SH]=O,6.079220043459292
C1CSN1,6.172328054135187
NOOOOF,2.7606318036795825
O=PC(OO[O-])OO[NH+]NCl,3.816599670472796
O=[SH]C[C]C1C#CNO1,6.101343848071845
NCOC=O,5.144926638945988
O=CN=CO,5.014538550173496
N#CPCl,6.854880322585838
Cl[C]PN1C#CNO1,7.460253930908623
CC=NP=O,5.7238468551676025
NON(P=O)PCl,7.6688176461922435
[O-]N[NH+]=CC#P,6.407637155167279
NON=C=C([O-])P=[NH2+],5.028480640964956
