smiles,D
O=CC(=O)OO,-7.732981161795749
O=CC[SH]=O,-7.008733191675937
O=NOF,-6.8092646738306986
O=CCPN=O,-6.8151226679631165
O=CCOOF,-6.817142471121969
OOC1(O)NO1,-6.8192417376320495
O=CC#CCOC=O,-6.829855438018913
Cl[SH]1OOOOOO1,-5.080374960691769
O=CCN=O,-7.25008526947614
NN(F)OCC=O,-6.850579611910345
OOC1NO1,-7.167677668683827
OC1CO1,-6.9170004694965055
Cn1oo1,-4.094565082304653
O=CONNO[SH]=O,-7.053382176587374
OONOOO,-8.427362086673103
O=CNC(C=NF)N=COOF,-7.137398559475447
O=C1CO1,-6.8814149552686015
C=CCC=O,-6.885256640697426
FSPNn1oo1,-6.888641245872792
C1=NO1,-6.891443226406446
O=CC=O,-7.900935657080963
O=CPN=O,-7.325290148725436
NNC(=O)F,-6.897069806637122
O=C1C#COSN1Cl,-5.60823174636114
O=C=CCNOC=O,-7.16920756416412
C1=NCO1,-6.9125864290068435
O=CN(F)F,-6.739242874500006
O=CONN(O)SF,-6.917366154817643
O=CNPSF,-6.921909708590627
O=CN=O,-7.7337607269565085
N=O,-8.605279182603216
O=C1[CH]N1O,-7.354967264116039
CN=O,-6.938154879463447
O=CONCOOOF,-6.939471617136408
O=CNOOOOOOOCOOOOOOOOOO,-7.348505288517646
C1=CO1,-6.945713908536246
O=CBr,-6.392185138577264
NC(=O)F,-6.962514604650281
C=O,-7.063999164909984
O=CNC1NOO1,-6.969331481465675
O=CCOON(F)F,-6.834401789545604
O=C(O)C1OO1,-6.977028893261561
O=COP=S,-7.450960817789779
O=CN=C1C#CO1,-6.993023554340381
O=COOOPCl,-6.994454925929594
O=C=C=CN1NNO1,-7.1605653771999815
O=CCC1OC1SSPPCl,-6.682713665028958
O=CCCS(=O)OC=O,-6.824621222019834
O=CNCOOF,-7.011687922461164
O=NNCC(=O)F,-7.012131811198055
CC(=O)C=O,-7.016060861680744
O=C[PH]#CSP(F)F,-6.255039291612862
O=COOON1NCC1=O,-7.026104320869072
O=NNF,-7.613079698446907
O=CCN=C=C1OOO1,-6.783627718060442
O=CCC=O,-7.043597703984136
CC(=O)NOP=O,-7.049921881228542
OOOC1=COOC#C1,-7.055190407271354
OOOOOOON=C1OO1,-7.0570536527215975
O=C1NO1,-7.6446766450516055
O=COCP(=O)=O,-7.077334223707379
O=CPF,-7.0814429905646845
O=C(O)F,-7.082228116590009
O=COCOC(=O)OOC=COOF,-6.972192439134164
C#COPC=O,-7.093010501596313
CC(=O)P(=O)=O,-6.8130524860056045
O=CNPF,-7.098038400595203
O=C=NOCOOOCl,-7.098125768023342
OPC1OO1,-7.10677999012365
C#CC1=NCO1,-7.116787491203532
O=CN=CP[PH](=O)F,-7.270130904347238
O=CNOF,-7.129278306179755
NC(=O)C=O,-8.183388178020307
C=C=CC=O,-7.701667715712958
O=CN=CSP=O,-7.4755561733919125
O=CN=CCSSSF,-7.136508597529245
O=c1cnoo1,-7.152627976843496
O=CCC#CNOON=O,-7.285462937790355
CC(=O)OOOC=CC1OC=NCO1,-7.0247310537063825
O=CNC(OOO)C1(SF)CC1=O,-7.163250805677383
O=C1C#COCNS1,-6.433849202354031
O=CNC#CCSOOC=O,-7.180644888859684
O=CP(=O)(CP(=O)(O)P[PH](=O)O)N=O,-7.24914209767544
C=NOCC=O,-7.183902631124463
CC1N=NO1,-6.537734516112494
O=CCNOOOOOP=CCl,-6.734277837208543
O=CNOCOOOCCl,-7.119055562462966
O=CN=COPF,-7.1944469267681
O=C(F)COOO,-7.194543747100736
O=C=O,-7.485401692758605
O=C1OSCC2CN12,-6.392080161619171
O=CCOC=CPF,-7.109848289413532
NOOOOOOOPCC=O,-7.12285492725406
NC(=O)S#CF,-7.225924897535495
NOC=O,-7.227618413663924
O=C1C#CN1,-7.739430451641381
O=CNCP=O,-7.234016088728215
O=COPN=O,-7.105657053029415
O=C(F)COOOOC(=O)Cl,-6.519098403445841
O=CN(O)OO,-7.550177959897773
O=CC=NCNOC=O,-7.246498219346118
O=CNCSF,-7.075197486352534
O=C1C2NN1O2,-7.253442762803519
O=C[PH](=O)OOP(#CC(=O)PPF)N=O,-7.081943128660154
ONC=C1ONOO1,-7.441174849377818
O=CN=CF,-7.261165478655963
O=CC#CC#COC=O,-7.121185153481174
O=CN=CNP=O,-7.937290917068563
O=CCN(F)OOOOON=CC(O)(OF)OOOPF,-6.993545922419957
C1CO1,-7.265229309329575
O=CNN(F)OC=O,-7.267052637983005
O=CNOC#CN=O,-7.481798773978798
O=CC1=NOS(=O)O1,-7.273429291601984
O=CC(O)P=O,-7.275623650783153
ONPOOOOOOOO,-7.91270346176556
CCOC=CCl,-5.808407469864352
COC=COF,-5.986226732670002
CNCCOc1ccccc1CCCCC(O)(F)C=NC(=O)C=C=CNF,-7.039642619353661
CNN=C(O)NCl,-8.070416217576694
COCCC(=O)NCCOC(F)CCCCc1ccccc1OCF,-5.503696448469564
Cc1cnccc1NC(=O)CCc1cccc(C=NCC(=O)O)c1,-6.790305898843013
COCCCCCCN1CCOCP(F)c2cc(F)ccc2C1=O,-5.316224775922936
CC1CCCC(C)N1C(=O)CNCCOC(C/C=C/C=C(OOO)OOOOO)P=O,-7.066434289098078
COC(C)(C)C(=O)NCCC(=O)CCCCCOC=CC=O,-6.664779028310813
O=C(c1ccc(Cl)cc1)N1CCCCCCOCOCC1,-5.1620476486811
Cc1onc2c1C(=O)NCCC(CCCCC=CC=O)(OOC=O)C2,-6.904722131860472
O=C(O)CNCCCCCCOc1ccccc1Oc1ncccc1F,-6.023625242303337
CCNCCOc1ccccc1CCCCC(=O)CN(OF)C(=O)C=C1N=C1[NH],-6.831613602642102
CC(=O)NCCCCCCCN(CC=CC(O)(O)C=O)CC(C)C,-7.064299181153848
FPC1CCCO1,-5.930986220985705
CC(C)n1nccc1C(=O)NCCCCN(C)C(=O)N=CCC(=O)OOONP=C=O,-7.114458717487909
CC(C)CC(=O)NCCCCN(C)C(=O)c1ccccc1F,-5.532262376978174
CC(=O)NCCCCCCCN(CCC(C)C)C1C=CC(=O)OOO1,-6.072830363038101
CC(C)C[CH]OC(=O)[C@H](C)NC(=O)[C@@H](OF)C(C)OO,-6.3277137043993745
CCNCCOc1ccccc1CCCCC(CN(OF)C(=O)C=C[SH]=NC=O)=NOF,-6.485749398213715
O=PC(CCCCc1ccccc1F)OCCNC(=O)c1ccccc1,-6.014599178938838
CC(C)CCCN1CC(=O)NCC(C2(CCO)CC2)O1,-6.1722081882337205
CCNCCCCN(C(=O)c1ccc(Cl)cc1)C12CCC1OO2,-5.800683727161645
CCCCNCCOc1ccccc1CCCCC(F)CN(C=O)OF,-5.914539410959676
CC=NC(C)=CC(=O)NCCCCN(C)C(=O)CF,-7.044784894515746
COC=CC=C(OC)C(P)(OCl)S(=O)(=O)N1CCCCN1OOOF,-5.980301147413525
CCCOc1ccccc1CCCCC(CCN(N)C(=O)OC[SH]=C(F)F)=NN=C=O,-5.9715247260792
O=CCCN1Cc2cccc(c2)CC(=O)NCc2snnc2CO1,-6.1272107039245425
CNCCCCN(CCO)C(=O)COc1cccc(F)c1,-6.89961956021331
COC=CC(=O)CNC(=O)CNCCCCCCOc1ccccc1F,-6.41928395556774
CC(C)NCC(=O)NCCCCCOC=CC=C(C=NON=O)CCC(=O)CF,-6.954435203662202
O=CCc1cccc(CN(F)Cc2ccccc2)c1,-6.748546696084747
O=POOC1C(CCCCOc2ccccc2F)CNCC(=O)NC12CCNC2,-6.728924810100869
CC1CO1,-5.397650548392357
CC(=O)NCCCCCCCN(CC=CC(=O)F)CCC(C)C,-6.190806527278465
CCC(=O)NCCCN(C)CCCN(OF)C(=O)C=CC(F)F,-6.86783581221237
CC(C)NCCOCCOC=CC=C(ON=COOF)C(=O)NCCC=NF,-7.518899640002727
CC=NC(=O)C(=O)NCCCCNC(=O)C=CC(Cl)=CCF,-7.47719440640215
CCNCCCCN(C(=O)C=O)C(=O)c1c(F)cccc1F,-6.6019004838398985
CNCCOc1ccccc1CCCCC(C=NC(=O)C=C=NCF)=NONF,-6.717621488494712
CCC(=O)N1CCCN(C)CCCN1C(=O)C=CC(F)F,-7.000470833777349
CN(Cc1ccccc1)C(=O)c1cccc(CCNOOCN=O)c1,-5.912041468083197
CC(C)CCCN(CC=CN=C(C=O)P=O)CC(=O)NCCn1ccnc1,-7.314412383887171
CC=C1OOc2cccc(c2F)CCCCC(=O)OCCNC1=O,-5.8251469152989825
CCCCNCCOc1ccccc1CCCCC(CN(F)C=O)=NC=CF,-5.859271629160477
CCNCCOc1ccccc1CCCCCCNC(=O)C=CF,-6.24664474536147
CCNCCOc1ccccc1CCCCC(CN(F)C(=O)C=CS(=O)F)N=O,-6.302141457198474
CCNC=C(OOF)C(=O)NCCCCOc1ccc(Cl)cc1F,-5.999920151705152
CC(=O)NCCCCCCCN1CC=CC(=C=O)C(=O)C1CC(C)C,-6.331596075331349
COC=CC=C(Cl)c1cccc(CNCCC2CCCCN2O)c1,-7.053409354754602
O=COOOC(=CC=CF)CCN=CNCCCCCOc1ccccc1OC=O,-6.934008154507515
CCCCNCCOc1ccccc1CCCCCC1C(C)=CC(=O)N1OONN=C=O,-6.033720370002034
C#CN=COc1ccccc1OCCCCCN=CNC(CC)CC,-5.747483675314621
COCc1ccccc1CNC(=O)Cc1cccc(CNC=O)c1,-6.272263808956027
COCCCCCCN(N=O)C(=O)c1cc2ccccc2[nH]1,-6.157289418623546
CC(=O)NCCCCCCCN(CC=CC(F)F)C1CCOCC1,-7.0194801514087555
O=CCNCCOCC/C=C/Cc1c2cccc1C(OOO)CO2,-6.817196846973735
COCCN(CC(CC(C)C)N(C=O)C(=O)C=C=C=CF)C(C)=O,-6.219179742017486
O=C(NCC1CC1)c1cccc(Cc2cccc(Cl)c2)c1,-5.991567933373416
O=C1C=CC(F)OOOOOCOC=CC=CCCC(=O)NCCCCN1,-7.08899361666639
C1=C2COC12,-5.69298160075828
CCCCNCCOc1ccccc1CCCCC(CN(OOOON)C(=O)C=CN=O)=NN=NS#COC=O,-6.471290118700333
CNCCCCN(CCCC1C=CC=CO1)C(=O)Cn1cccn1,-6.6565530602113565
CCOC(=O)C=CC=CC(=O)NC(=O)CNCCOC(S)S,-7.770778792901737
C1CC2CCC2O1,-5.676463904931247
CN(CCOC1=CC=CCOO1)C(=O)CCC(=O)NC(O)(COO)OOOF,-6.7201109438573585
O=C1OOC#[PH]PN(C(=O)O)Cc2cccc(c2)Cc2cccc1c2,-5.897958612372392
O=C1C2COC1C2,-5.855829944096394
CC(C)CCCOc1ccccc1CCCCC(F)CCN(F)C(=O)ON,-7.254996543043985
C=NC(=O)C(=O)C=CCN(CCCCCCCNC(C)=O)C(C)C,-7.45385017554384
CC(C)CNCCOCCOC=CC=C1OC(C2NCCO2)NC1=O,-7.2996591177648495
CC(C)CNCCOCCOC=CC=C(OC=O)C(=O)NCCCNC=O,-7.731904961490659
CCCNCCCCN(F)C(=O)C(CC)c1ccccc1,-5.621922456263646
COCCCCCCN(C(=O)c1cccnc1C)C1COC=C(F)C1,-5.450897059499428
CC1CCNCCC(CCCCc2ccccc2OCCOOOOCNF)([SH]=O)OC1,-5.735061934328231
O=C1OOOCNCCCCN1C(=O)c1ccc2ncccc2c1,-7.01904468257253
O=C1NCCc2ccncc1onc2CCCc1ccccc1F,-6.005845495495942
CC(C)C(=O)NCCCCCCCNCC=CC(O)(C=CC=CF)OOOON=N,-7.308789608387457
CCc1nnsc1C(=O)NCCC(F)NCCCC(C)(O)OC=O,-7.632673926376964
CC(=O)NCCCCCCCN(CC=CC(C#COC=O)C(=O)OOF)C(C)C,-6.859996105182685
CC(C)c1nccn1CCCNC(=O)c1cccc(O)c1,-7.642643506673889
CC(C)NCCOCCOC=CC=C(OC=C=O)C(=O)NCCC(O)(F)OF,-7.413564724400952
CCCOc1ccccc1CCCCC(CCN(OF)C(=O)N=C=C=C(F)F)=NOON=COOOC=O,-5.917148425420374
CC=NCCC(=O)NCCCN(CCCNOC=O)CC(C)C,-7.0092423765869585
CC1CCCOc2ccc(Cl)cc2C(=O)NCCCCOOOOOOOOOOOC1,-5.08877893798943
COCCN(CC(CC(C)C)N(F)C(=O)OC=NCF)C(C)=O,-5.870772336319047
O=C(NCCCN1CCCC1)c1cccc(CC=CC2=COC2)c1,-7.4947897501171905
O=NOC(OOOF)=C1CCO1,-6.380561157444751
O=C1CNCCCCC(COC=CC=CCF)C2OOOCCCC=C=C(CN1)O2,-6.808912743138514
CC=CC(=O)C(=O)NCCCCC(=O)CCN(F)CC=CC=O,-7.192024597618568
CCCNCCCCN(F)S(=O)(=O)c1ccc(F)cc1,-5.908838063099173
COC1CN(C(C)=O)CC(CC(C)C)N1C(=O)C=C=C=CF,-5.634504684426597
CC(=O)CC(=O)NC(=O)CCC(=O)NCCCC1=CC=COCCO1,-6.887464359369784
C1CC2CC1O2,-6.08153860981479
CC=CC=C=C(C=O)C(=O)NCCCCNC(=O)C=CC(Cl)Cl,-7.891864839300327
FC12CC1O2,-6.2891540415574045
CC(C)NCC(=O)NCCCCCOC=CC=C(C=C=NNF)CCC(=O)OF,-7.0031980581230355
O=NC1(CCCCc2ccccc2O)OCCNC(=O)CNC(=O)COC1=O,-7.073547778961038
CC12CC1CO2,-6.1853272616998485
N#COc1ccccc1OCCCCN=CN(O)CCCCCO,-7.308573549513094
O=NOC12CCC1O2,-6.1232538293386485
C1CCOCC1,-4.804059439809284
O=C(CNC1CC1(C/C=C/COC=CC(F)F)OF)NC1=CNCCOP(F)O1,-6.85041872674672
O=COC12CC13CC2CO3,-6.020527028043404
CNCCN(/C=N/CCCC1C=CN=COc2ccccc2OC1)N=O,-6.950351091432061
CC(C)C=NN=C(F)NC(=O)CNCCCNC(=O)C(F)(F)C=O,-7.355017606928399
O=CC12C3CC1C2CO3,-5.96368057351452
CC(C)CCCOc1ccccc1C(=O)NC(=O)C(=O)N1CCOC1F,-6.133731430832389
COC=CC=CC(=N)NC(=O)c1cccc(CC=CC=O)c1,-7.945761738448576
CC(C)CNC(=O)CC(F)C(=O)NCCCc1ccccc1,-5.657296619671588
O=NC1c2cccc3c2OC=NOCCCCCN1/C=N/CCCCCO3,-5.066103735518401
CC(=O)NCC1CCCCCCN1CC(=O)OC(C)(F)F,-5.981043889868939
CNCCC(F)CC(=O)NCCCCC(=O)C1CN(F)CC=C1O,-6.682954756786773
CC(=O)NCC(F)C(=O)NCCCCC(=C=O)CCNC=O,-7.073366550734207
O=CC12CC1N2,-6.589680276039817
Cc1ccccc1CCNC(=O)CCC(=O)NC(F)CC(O)O,-7.125470164374417
O1OOOC2C3OC4C2C34OOO1,-5.787518952161092
O=C(c1cnccn1)N1CCNC(CCC2=CCNCOO2)C1,-7.074797557188664
O=CN1CCCCNCCOc2ccccc2C(=O)NC(O)(OOOOOO)C1=O,-7.104780087202033
CCCCNCCOc1ccccc1C(=O)NC(=O)C(N)=O,-7.583823655733022
FC1=NNCC1,-6.835897022033263
O1C2=C3C1C23,-5.779212992817087
CC(C)CCCOc1ccc(Cl)cc1C(=O)NCCCCO[PH](O)(F)OO,-6.655482443171093
CN(CCO)C(=O)c1cccc(Cc2cccc(Cl)c2)c1,-5.825778964617932
CC(C)CCCN(F)CC(=O)NCCc1ccc(F)cc1,-6.916730816239701
CC(C)C(NC(=O)CCCC(=O)N1CCCO1)C(=O)F,-6.580378955088477
CC=CC=C(OF)C(=O)NCCCCC(=O)CCN(F)CC=CC=O,-7.110919077970218
O=C1C2C3COC12C3,-5.830493438203263
CC(C)CNCCOCCOC=CC=C1OOC(O)CCNC1=O,-7.389314318927985
O=NC12C3CC1C32O,-6.893721625821198
CC(CO)NC(=O)c1cccc(Cc2cccc(Cl)c2)c1,-6.442075702917966
CC(C)CCCOc1ccc(Cl)cc1C(=O)N1CCCCN1F,-6.534211510801699
CNC(=O)CC1CCCN(C(=O)Cn2ccnc2)CCO1,-6.751842302594776
C1CC2C3CC23O1,-6.766446211943527
CC(C)CCOc1ccc(Cl)cc1C(=O)NCCCCNOOOOOF,-5.817782290289425
CC(C)C(=O)N1CCC(CC(O)C(O)COOOCOF)CC1,-6.746075833473284
CCNC(=O)C1(NC(=O)CCC(=C=O)C(=O)NC)CCCC1,-7.077511183205056
CC(=O)N1CCC2CC(O)C3CC=CC=C(O3)C2C1,-6.794125755056695
CC(C)CCOc1ccc(Cl)cc1C(=O)N1CCCC=N1,-6.26053354003437
C1OC23CC2=C13,-6.084017826718193
COCCN(CCCN(F)C(=O)c1ncccc1F)C(C)=O,-6.1895055532944685
C12C3C14C15C6N7C3(C261)C745,-6.877268757849217
CN(C)CCCNC(=O)CCCC(=O)N1CCCC1C(=O)O,-6.783854410488592
O=C=C=CPOONCCC12C3C4CCC31C42O,-7.001461155878474
O=NC12CC1C2O,-6.944238046044994
CC(C)CNC(=O)CCC(=O)C(=O)NCCC=CC=CF,-7.265951864939249
Cc1ncccc1C(=O)NCCCCC(=O)CCN(F)CC=CC=O,-7.239830821677285
CC(C)CNC(=O)C(NC(=O)C=CC=CC(O)Cl)C(C)O,-7.535925240179277
O=C=[SH]C12CCC1C2O,-7.053936504799974
OOOC(C=NOOOOC12CC13CC2O3)CCl,-6.938201236517832
CNCCOc1ccccc1C(=O)NC(=O)C(=O)NCC1CO1,-7.482159543080414
CC(C)CNC(=O)CCC(=O)C(=O)NCCCN(C=O)OONO,-7.268111298008547
CC(C)CNC(=O)CC(F)C(=O)NCC1CCCCCN1,-6.6945120343991915
CCCOc1ccccc1C(=O)NCC(=O)NCC=CF,-7.148245169105559
CC(C)CCNC(=O)CC1=NC1(OO)C(=O)NCCCCC1CO1,-6.994814198196218
CC(C)CCN1C(=O)CC(F)(OC=O)C(=O)NCC=CC=CC1F,-6.4489977223386035
CCCCOCOF,-6.0958372258300635
COc1cc2ccc1C(=O)N1CCC(CC1)CC2(O)OOOOOOOO,-6.782304569793389
CCNC(=O)CCC(NC=C=O)C(=O)N1CCCN(C)CC1,-7.04100723843837
O1C23C4C2C143,-7.026550653403336
N=C1C(=CC=CCNC(=O)C(=CC=O)OOOOC(=O)OO[PH]2=NO2)CN2CCOC1C2,-7.483696407660766
CC(C)NCC(=O)NCCCCCOC=CC=C(F)CCC(=O)F,-6.309636451179775
CNCCOc1ccccc1C(=O)NC(F)C(=O)NCC=CO,-7.367161100784782
CC(C)CNC(=O)CC(=C=O)C(=O)NC1CCNCCCC1=O,-7.06748856614266
O=C1C2CCC12O,-6.595682088875222
C1C2C3OC123,-7.077343389482647
CC(C)CCCOc1ccc(Cl)cc1C(=O)NCCCCOP[SH](=O)=O,-6.081649143233377
O=CCN(CCC1CNC(=O)C=C1F)C(=O)c1ncccn1,-7.361499516742194
O=C1CCCN1,-7.792069243810866
CCCN(NOF)C(=O)CCC(=O)N1CCCC1C(N)=O,-6.682257241332609
C,-4.983534275228605
CNC(=O)CCCCCN(CC1OO1)C(=O)c1cccnc1N,-7.347336736659763
O=[SH]C12CC1CC2O,-7.076911247530289
OOOOOOC12COCC13CC32,-7.179290263102584
OOOOOC12C(O)C3C14CC342,-6.985600897661112
CN(C)CCCNC(=O)CCC(=O)N1CCCC1C(=O)NCF,-6.627421895361922
CNC(=O)CCCCCN(F)C(=O)C=CC=C1NN=NC1=O,-7.837076757114981
O=C(/C=C/c1ccccc1F)NCCCCOCC(O)C(=O)O,-7.233068614950582
CC(NC(=O)CCC(=O)NCCCC1CC=CS1)C(=O)NCOC=O,-6.9564345399141105
CC(C)NC(=O)CC(OC=C=O)C(=O)NCCc1cnccn1,-7.297998224583841
OC12OOOOOOOOC13CC23,-5.544331841282241
CCCOOOOF,-5.232416215000611
O1C2C3C4C3C124,-7.297122839437769
CNCCOc1ccc2cc1C(=O)NC1(C=O)ON(CC3C=C23)C1=O,-7.15485680523643
FOOOOC12C3CCC14OC342,-6.072298372724427
O=NOOC12CCC1C2,-6.058651606953454
ClC12CCC13CC3O2,-7.450476766581843
CC=CSCCCCNC(=O)CCC(=O)NC1(CO)C=CO1,-6.944224157984425
O=C1C2CC1C2,-5.2654780337859055
FOOOOOOOOOC12CCC3C1CC32,-5.73900996548571
C1=C2CC12,-5.629794518219887
C1OC23C4C2C143,-7.498449277482164
O=C1C2CCC1C2,-5.136241692401232
FOC12C3C4C3C13OC423,-6.861964681174868
FC12C3CC1C2C3,-7.527470887432419
O=CC1(OOOF)CC1O,-7.016406925778578
O=C1CCC1O,-6.956485369946449
O=POOOOOOC12C3C14COC32C4,-6.127675500631474
O=C1C2CC12CO,-6.689622407731387
CCC1CCC1=COOOC=O,-6.013548870516042
CP(F)N(NC=C1CC1CO)OOOOC=O,-7.234201726304749
FC12C3CCC1C32,-7.599554549418693
CC12CC1C2(O)Cl,-6.8199814263942
CCC1CC1(OOO)OOOO,-7.386013723883339
FOOOOC=C1CCC1,-5.379830522475455
C1C2=C1OOO2,-5.1879225331259775
O=C=C=C1CCCC1,-5.624491985032417
CCOC=C(OOOC=O)C(=O)OOOC=O,-6.909967935654488
C1=COC2OOOOOOOOON2CO1,-5.116310068849686
CC1CC2CC1C2=O,-5.643898588557493
OOOOC12C3CC1C32,-6.633653201472223
O=COC12CCC1C2,-5.785997376097899
CC1CC2CC12OOOOOOO,-6.100305384460747
O=NC12CC3CC31C2,-6.56187421298244
O=[SH]OOOC12C3C4CC3C1C42,-6.520552876216446
CC1CCCC1=NN=O,-5.783062685496328
C12C3C14C15C26C42C31C652,-8.107772382873554
CC1C2CC12C=O,-6.515820712733522
CC1CC1=CN=CCl,-5.6680435208364335
OOC12C3C1C32,-7.110314221289457
C1C2C3C4C1C234,-8.183455077454136
CC12C3CC1C32OF,-7.380842153443214
CC12C3C45C36C14C256,-8.275153822341379
O=C=COOC12C3CC14C3CC42,-6.885128961505167
C1C2C3C4C2C134,-8.444412930117442
CC12CC13C1OCOOC123,-6.614205259111342
C1C2C3C4C3C124,-8.513808927870523
C1=C2C3CC23C1,-6.812741586606461
FOON1OOOC23CC24CC3C14,-6.093851448502472
CC12CC3C1C32F,-8.315917137872118
C1C2C3CC123,-8.626572408717067
C1C2C13C14C5C21C534,-8.65413435115428
C12C3C4C1C234,-8.72604121950577
CC1C2C3CC132,-8.736717105896277
C12C34C5C16C23C546,-8.764320630276156
CC1CC1COOOOCl,-5.854195503382735
C1COC1,-5.868323156017817
C1C2CC34C2C32CC142,-9.092640313492286
C1C2C34C5C13C254,-9.10070024429029
C1C2C3C4C15C2C345,-9.127325678905276
C1C2C13C1C24CC134,-9.281343795680026
C12C34C5C13C254,-9.289077047244067
C12C3C4C15C2C345,-9.341462512822979
C1C2C3C4C15C1C24C315,-9.435981583565054
C1C2C3C14CC234,-9.437679934357288
C12C3C4C15C31C2C451,-9.477144120365741
C12C3C45C6C37C14C2C657,-9.529159389162016
C1C23C4C2C143,-9.639646269869766
O=C1C23CC12C3,-6.386837501272774
O=C(CC(F)OO)C12C3C14CC32C4,-7.048520772597989
O=C1CCCCCN=N1,-6.489066600020232
O=CCN1CCCCN1,-6.951198502278004
CNCCOc1ccccc1CCCCC(F)CN(F)C(=O)C=C=C=CF,-6.002988590275227
COCCC(=O)NCCOC(CCCCc1ccccc1OC=NO)=NN=O,-6.984705723673254
O=C1CCc2cccc(c2)CN(C=CO)OOOOOCc2cnccc2N1,-5.84544897943706
