smiles,D
O=C1OS12SN2NF,-5.110549092325167
O=CCNC1=C(Oc2ccccc2Oc2nc3ccc2-3)CCCC1,-6.203679688826837
O=C1COOOOOO1,-5.429850108094307
CC(=O)P1OOOOS1=O,-5.193222801714915
COC(C)[C@H](OOF)C(=O)N[C@@H](C)C(=O)OC1CN1N=O,-6.879521263705551
O=C1OOSN1Cl,-5.446990895734298
O=C=CC1OOOOOOOOOOO1,-5.447014972215031
O=C1CN2OC12O,-5.8982967241812885
O=C1O[C@@H]1OOSF,-5.453600320255733
COC1=CCC1,-6.037299701188543
n1noooo1,-5.457214464815804
CN(Cc1ccccc1)C(=O)C=CC1=CC1(CCOON=O)OOOOC=O,-5.731825816827444
COCCC1CCC2NCCOC(Cl)c3cc(ccc3F)C2S1=O,-5.190840523138173
O=NONC12C34COC15C3O[SH](F)OOOOOOOC452,-5.317298985218258
O=CCn1oooo1,-5.483919359416066
FN1COO1,-5.485721540406187
COCCCCCCN(CC1ON1O)C(=O)C=C1C=C1F,-6.259864053601023
CCCCOc1ccc(Cl)cc1C(=O)NCC1CCNOOOO1,-5.762041213570265
CCC#CCCCNC(=O)c1cc(Cl)ccc1OCCC=NCN=O,-6.900760616546277
C1OOO1,-5.511801364943276
CCC1CCON(OO)CCOc2ccccc2OC=NC=CCCCCN=CN1,-6.776061895091819
O=CN1OCN(O)CC2C=CC=CCCC(=O)Nc3ccncc3CC(=NO2)O1,-7.084331931850755
CC(C)CC(=O)NCCCCN(C)C(=O)c1cccc2c1O2,-6.498141481601193
ClOn1oo1,-5.549134564151571
O=C=COOC12C#CC1OC2,-6.111638143447427
CC(C)CC(=O)NCCCCN(C)C(=O)c1cccc2c1N2N=O,-6.882629709677718
C1NOO1,-6.603420713555785
COCc1ccccc1CNON(Cc1cc2cc(c1)ON2)OOO,-6.517469639083293
CNCCCCN(CCCC1CC1=O)C(=O)c1ccccc1F,-6.086001241978271
N=CN1OOOOOOOOOOO1,-5.5594228237530805
O=c1oon1F,-5.566725982844508
o1c2oc1=2,-6.1229646155685655
OC1(OOOCSCl)OOO1,-5.74158287930071
CC1CCCCCNC(=O)c2cc(Cl)ccc2OCCC1=O,-5.2317434021708005
FOCOOc1coo1,-5.5883658654001405
ClC1OO1,-5.592261358539193
CC[C@H](C)N(C=O)OOOC=O,-5.595233408787618
CC1=CC(=O)CCCCNCCOc2ccccc2CCCCCC1,-5.419618966287129
COC1CCCCc2cc3ccc2OCCNCCCCN31,-5.303976507742261
OC12OOOOOOOOC13CC23On1op1Cl,-5.5976083830465
O=C(Br)OC1CCO1,-5.605618899222625
O=C1C#COSN1Cl,-5.608231779360616
CC(C)CC1CN2COC(C2)C2N=C=C2C(=O)N1F,-5.353879746403708
O=NON1OOO1,-5.611929776398677
O=CC1OOOOOOOOC1=O,-5.616421130055029
ClSn1oo1,-5.618249644324384
N1=NOOO1,-5.620003777083836
C1CC2CCC2COO1,-5.621865891627074
CCCNCCCCN(F)C(=O)C(CC)c1ccccc1F,-5.746465719842364
C1=C2CC=12,-6.529804447805536
O=CC12COOCC1C2,-6.19497651576536
CC1CC2CC1C2=O,-5.643898588557493
CNCC1Oc2cc3ccc2CCCCC31CN(F)C=O,-5.645683459484861
CCCCNCCOc1ccc2cc1CCCCC(F)CN2C(=O)O,-6.0450337667833764
OOC1(O)OCOc2cccc(F)c2-c2ccccc21,-5.772173724672005
COCCCCCC1OCN1C(=O)C=Cc1ccccc1[NH],-6.391587705421912
O=C[C@H]1OC1OP=C(Cl)S#COF,-5.662430537659845
C1#CCOC=C1,-5.663552496586393
CC1CC1=CN=CCl,-5.6680435208364335
CC(=O)CF,-5.67196727079384
COCCC(=O)NCCOC(F)CCCCc1ccccc1OC=NN=O,-6.013356063220936
C1CC2CCC2O1,-5.676463965674884
O=C1CS#COO1,-5.6859290851152435
COc1ccccc1OCCCCCCNCC(=O)OC(C)(C)C,-5.8858568650101795
NOOOOONOOC1=CCCNC(=O)c2cc(Cl)ccc2OCCCCC1,-6.493067014460993
OON(O)NC1C23C4=C5OC2C5C413,-7.064109723109894
COCCNCCCN(F)C(=O)c1nc2cc(c1F)C=CO2,-6.832873512944967
COCCCCC1CN2CCOC=C1Cc1ncccc1C2=O,-6.206039071664227
O=C1C2COC13C(=O)C23,-5.7060883602526635
ClOON1COO1,-5.7138005929355264
O=C=NOC(F)OOOOP1OOOOOC(Cl)OOOO1,-5.722205031185937
C=C1OO1,-5.722438970116862
CC(=O)NCC1CCCCCCN1COC(C)(F)OC(O)C=O,-6.796240684639592
CC(C)(C)OC(=O)CNCCCCCCOc1cccc2c1OSC2OO,-5.551719744286075
CCC=C(C=O)CCCCc1cccc2c1OCC1ON21,-6.346610300589477
CC(F)OC=O,-5.730460081523811
BrC1OOO1,-5.7326758491865455
OC1OOOOON=COOOOOO1,-5.734734646898081
CC12CC3CC31OOOOOOO2,-5.738296130207568
O=COCOP(=O)(F)n1oo1,-5.744495503757932
O=C(N=c1cn1)N(F)CC=CS#CCNCC1=C=CC=CO1,-7.272395472539065
CC12OC1O2,-5.762142940969748
OOO[C@H](F)NOC12ON=C(Br)C1C1CCC2C1OOOOOOOOOF,-6.243444290872991
O=c1ooo1,-5.7745903343007035
O=C1OOC1F,-5.775044919073395
CC1CCCC1=NN=O,-5.783062685496328
CCCCNCCOc1ccc2cc1CCCC1ON=CC21F,-5.876017523858115
Cc1onc(C(C)C)c1C(=O)N1CCC2COC1PN2,-6.737761733224329
O1OOOC2C3OC4C2C34OOO1,-5.787518952161092
CC(C)NCCOc1ccccc1CCCCCCN1NC1=O,-5.789721915797932
CCCC1NCC=C(CF)CCCCc2ccccc2OCCOO1,-5.824337647696045
O=C1Oc2cc1ccc2CCCc1noc2cnccc1CCNC2=O,-6.619646774560968
O=C(O)CC=C1C=CC(CN(O)Cc2ccccc2)=C1,-7.11548643928577
N1OOO1,-5.806317012744911
CCOC=CCl,-5.808407469864352
O=C=C=C1CCCC1OF,-5.8129062517816195
Cc1onc(C(C)C)c1C(=O)NC1CCCN(C)C1=O,-6.5746317363041955
OOOOC12C3=C1C2O3,-6.8707513046345765
ClOC1OO1,-5.829308708126457
C1OOOPO1,-5.8312387623361035
CCCCNCCOc1ccccc1CCCCC(F)C=NC(=O)NSC=O,-6.341888018505226
COCCN(C(C)=O)C1C(CC(C)C)N1C(=O)Cn1[nH]o1,-6.1619870363453515
CC1CCCOc2ccc(Cl)cc2C(=O)NCCCCN(O)OOOC1,-5.778505724748586
O=COC12CCC1C2=O,-5.8518466950993435
CC1CC1COOOOCl,-5.854195503382735
CCCCNCCOc1ccccc1CCCCC(=O)CN(F)OO,-6.053471602692666
O=CS#CSSF,-5.860945934504067
NC1=C2CCC2=C1OOOOF,-7.102531661786761
n1noo1,-5.867394092408428
N=CC=CC(=O)NCCOC1=C(CCc2ccccc2ON=O)C1,-7.093945779121441
CCCCNCCOc1ccccc1CCCCC(=O)C=NF,-5.873792431064944
FPC1OO1,-5.879053469977169
O=CC#C[SH]1OO1,-6.303807960677091
COOOOOONCCCCNC(=O)c1cc(Cl)cc2c1OOONO2,-6.821549941072696
O=CC=C=CCNCCOc1ccccc1CCCCC(F)CNOO,-7.248655192363127
CC(C)C1OCOCCNCC1N(ON=O)C(=O)F,-6.707433775161418
CCC(CC)NC=NCCCCC=CN=COc1cccc2c1OC=NC2,-5.869181456300071
O=CC=C(F)OF,-5.904020260922147
FOCn1cco1,-5.905175124174014
c1coo1,-5.9091428292525405
CCCNCCCCN(F)C(=O)CCCOOOOOOONO,-7.032331276093669
C=CN=COc1ccccc1OCCCCCN=CNC(CC)CC,-5.772498986137129
O=CNCC=CC1=CC1(O)C1C=CC=CC1(O)C(=O)OO,-7.524965050253492
C#COOOOOOOC(ON=O)OOP(O)OOOOO,-7.532729779970015
FPC1CCCO1,-5.930986220985705
O=CNCCC(F)CC=NC=CC1CCS(=O)c2cccc(c2F)C1,-6.5918632934243835
CC(C)CCCOc1ccc(Cl)cc1C(=O)N1CCC2CN1OC2F,-6.717954042226947
FON1C=C1,-5.934639844064149
O=C1CCCCC1,-5.2933857709013
O=COC12C#CN(NNOO1)O2,-5.938240178842054
O=C(CF)OCF,-5.941866105004254
NN1CN(Cc2ccccc2)C(=O)C=CC=CC1CCOP=O,-6.369267324916413
O=CCNC(=O)CC(CCCCc1ccccc1F)(NF)NNOOSF,-6.038296969244155
C1C23OC12O3,-5.947617180581818
C1#COOC=N1,-5.947861796189926
CCC1CC2CC12OONNS#COOO,-6.662389235648076
O=NOOC12CCC1C2=O,-5.957266209354381
O=CCNCCOCCC=C(OOOCN1C(PP)[PH]1=O)c1ccccc1OCCn1oo1,-6.780273210904566
O=CC12C3CC1C2CO3,-5.96368057351452
CCC12CC1C2=C=O,-5.970048716800065
CON(F)C=NOOF,-5.971479458810235
FC1CO1,-5.972410056221089
COCCN1CCCNC(=O)c2ncc(cc2F)C1=O,-7.0692703638095065
CCCCNCCOc1ccccc1CC1CCC(=O)CN(F)C1,-5.6687104107774005
CPN1COO1,-5.978624332816297
CCC1CCO1,-5.979845661604128
FPn1oo1,-5.982848727691994
O=C1OOCN1SF,-5.983019395570212
FOC1COO1,-5.983637769325812
COC=COF,-5.986226732670002
C=C1C2CCC12C=O,-5.577252139186659
O=CN(F)SF,-5.995625572812925
CC(C)CCNCCC(F)CCCCc1cccc2c1OCC=NN2,-5.9766234197592265
CCNCCOc1ccccc1CCCCC1(F)CN(N)C1=O,-5.837508464725306
O=C1NC2(SF)C(=O)N3OC3P[PH]#COP3(=O)NOOC3CC2Oc2ccccc21,-6.128630710727493
OOON(F)CC1CCCCC=CC=CC(OOOCF)CCC1F,-5.804435626242353
O=C(F)CNCCCCCCOc1ccccc1Oc1nc2ccc1-2,-6.135000133605539
CCC1CCC1=COOOC=O,-6.013548870516042
CC1(OCOO)OOOOOOO1,-6.016457905765883
O=COC12CC13CC2CO3,-6.020527028043404
CC1CCCOc2ccc(Cl)cc2C(=O)NCCC#CC1=O,-5.751369605594208
CC(C)CNC(=O)CC(F)C(=O)NCCCC=CC=CC1N=CN(OO)O1,-7.271247446014897
O=C1CC#COO1,-6.0296926844657674
CCNCCOc1ccccc1CCCCC(CN(C=O)OOOONNF)SSSC,-5.8088180878835605
OOOOOOOOOC12CC3C1CC32Cl,-6.384483556844262
CC1CCCC2CC/C=C/CCOCCNCC(=O)N12,-6.033704930454438
CCCNCCC1CN1S(=O)(=O)c1ccc(F)cc1Cl,-5.875757115505844
COc1cccc(F)c1C=CC=CC(CNCCCCN(O)OOOO)N[PH]1=[SH]O1,-7.174527077484386
CC(=O)ON(F)OOOOOF,-6.037497603374077
O=C=C=COC1(F)OO1,-6.038091688334407
CC(C)CCCOc1ccc(Cl)cc1C(=O)NCCC1C=NOONC1,-6.158570529312422
O=CCSNC=C1CCCCc2ccccc2OCCN(C2C=C2)O1,-5.704945838607028
FCn1oo1,-6.045968386462674
FON1CO1,-6.046840535802073
O=C(O)CNCCCCCCOc1ccccc1Oc1ccccn1,-6.5071276415667
OC1C#COO1,-6.523633566729818
C1#COONCO1,-6.054353587000591
Cc1ccccc1CCNC(=O)CNCCCCCC1=C=CC=CO1,-6.057011972133483
CC(C)CCOc1ccc(Cl)cc1C(=O)NCCCCN(O)N=O,-6.500829433086018
C[CH]C(=O)NCC(=O)CCCCc1ccccc1OCCNCC,-6.71029204464148
OOC1OO1,-7.386540832007472
C1#CCOOOOC1,-5.63066439579108
O=C=CO,-7.591477894810777
FOOOOC12C3CCC14OC342,-6.072298372724427
CCC=O,-6.0765630304585265
O=C(OOOOCl)SF,-6.078042086397357
NC12C=COC1Oc1c(OCCCCCCNCC=O)cccc12,-6.227347066517322
CNCCCC1NCC(=O)N1CCOc1ccc(Cl)cc1Cl,-6.259711151482119
C1CC2CC1O2,-6.08153860981479
C1OC23CC2=C13,-6.08401791394657
CNCCOc1ccccc1CCCCC(F)CN(F)C(=O)CN1CN1,-6.102443506326104
C1=CNN=1,-7.646130215747441
COCCC(=O)NCCOC(=O)CCCCc1c2cccc1O2,-6.175572293748914
Cc1cnccc1NC(=O)CCc1cccc(C=NC(=O)O)c1,-6.518900767269431
COCCCCCCN1C(=O)c2ccc(F)c(c2)C2OCC21,-5.514139309482311
CC1CC2CC3CC2/C=C/CC(=O)OCCNCC(=O)N13,-6.183496616522168
COC(C)(C)C(=O)N1CCC(=O)CCCCC2OC=CC=C21,-5.754606391571808
COCCCCCCN(CCO)C(=O)c1ccc(Cl)cc1,-5.758514367626956
Cc1noc(C)c1C(=O)NCCC1CCC2=C=C(C=CC2)O1,-7.038451805934423
NC(=O)CNCC1CCCCOc2ccccc2Oc2ncccc21,-6.6513718587083845
CCNCCOc1ccccc1C1CCCC(=O)CN1C(=O)C1=CN1,-7.331488479669329
CC(=O)NCCCCC1CCN(CC(C)C)CC=CC1C(C)=O,-5.874854579101514
CC(C)n1nccc1C(=O)NCCCCN(C)C(=O)NS,-7.1223317214404265
CC(C)CC(=O)NCCCCN(C)C(=O)c1ccccc1ON=O,-6.65616897307505
CC(=O)NCCCCCCCN(CCC(C)C)CC1=C=C1F,-6.011226022205619
CC(C)C[CH]OC(=O)[C@H](C)NC(=O)[C@@H](OOOONN=O)C(C)N=O,-6.429594342299988
CCNCCOc1ccccc1CC1C2CC(=NC1(CP)OOSP(=O)=O)CN(C(=O)C1NS1)N2O,-6.880576184623495
O=NNOC(CCCCC=CC1=CCNOO1)OCCNC(=O)c1ccccc1,-7.219276605658365
CC(C)CC1CN1CC(=O)NC1CCC(CCO)C1,-6.353344090730145
CCNCCCCN1CCCC(=O)c2cc(ccc2Cl)C1=O,-6.930060722704743
CCCCNCCOc1ccccc1CCCCC(Cn1[nH]cnc1=O)SN=O,-6.596454345583379
CC=NC(C)=C(OCO)C(=O)NCCCCN(C)C(=O)CN,-7.282631460020769
COC=CC=C(OC)C(P=O)S(=O)(=O)NCCCCN1CC1=O,-6.950614454081318
CCCOc1ccc2cc1CCCC=C2CC=NC(=O)C=O,-6.315021585457575
Cc1nnsc1CNC(=O)Cc1ccc2c(c1)CNC2,-6.760393330835763
CNCCCCN(CCOC)C(=O)COc1cccc(F)c1,-5.867139600400545
CC(C)NCC(=O)NCCCCCOC=CC=CCCC(=O)N(NSOO)ONN=C=O,-7.196813264914954
O=C(Cc1cccc(CN2Cc3cccc(c3)O2)c1)NNOF,-5.579855023457531
CNCCC1NC(=O)CNCCCCC2COc3c(F)cccc3OON(C)N21,-6.618270285751107
CC(=O)NCCCCC1CCN2CC=C3C(=O)C3(O)P1(=C=O)CC(C)CC2,-6.771250658922585
CCC(=O)NCCCN(C)C1CCN(O)C(=O)C=CC12C=N2,-6.973554149408047
CC1COPCOCOOC(C(=O)NCCCN(F)C(=O)F)=CC=COCCOCCN1,-6.961536332842191
CC=NC(=O)C(=O)NCCCCNC(=O)c1cc(Cl)ccc1F,-7.431723836849
CCNCCC1CN(C(=O)c2c(F)cccc2F)C1(F)OOO,-6.019010154687685
CNCCOc1ccccc1CCCCC(CNC(=O)C1NO1)N=O,-6.972586093456741
C=NC1(F)C=C1C(=O)N1CCCN(C)CCCNC(=O)CC#[SH](ON=N)PCC#CNOON1,-7.150996133808439
O=C1c2cc3cc(c2)C(=C3)CN1Cc1ccccc1,-5.757409662506733
C=CCN(CCCC(C)C)CC(=O)NCCn1ccnc1,-6.802883479653912
O=COc1ccccc1CCCCCOCCNC(=O)C1=CC=N1,-6.3172550764570135
O=C[PH](=O)SCOP12=C(CCCNCCOc3cccc4c3CCCCC(CN3OCC=NC3=O)(O[SH]4P)O1)O2,-5.999142604196813
C=C=NNC(=O)N(CC1CCCCc2ccccc2OCCNCC=[PH](P=O)PC#[PH]N1)OC=O,-7.13026207247902
CCNCCOc1ccccc1CCCCC(=O)C=NC(=O)C=C1C=N1,-6.8849633346028725
CC(=O)NCCCCCCCN(CC=CC(=O)C(=O)ONN)CCC(C)C,-7.213796694828379
C=C(C=CC=CS(=O)(=O)N(F)CCCCNC)OC(=O)F,-7.299971197195413
COC=C1C=Cc2cccc(c2)CNCCCCCCCN1O,-5.961324133642778
O=NNC(=CC=CF)CCN=CNCCCCCOc1cc2cc3c1OC23,-7.459573086713844
CCCCNCCOc1ccccc1CCCCC(=C=C=O)CNC(=O)OC,-6.36569319841675
COCc1cccc2c1CNC(=O)Cc1cccc(c1)CN2,-6.184977663289915
COC1CCC2CCN(C(=O)c3cc4ccccc4[nH]3)N2OOPO1,-5.942693367613684
CC(=O)NCCCCCCCN(CC=CC(=O)F)C1CCOCC1,-7.077748044883177
O=NC(=O)CNCCOCC/C=C/Cc1ccccc1OC1C2N[PH]21O,-6.823344348158398
O=[SH]N1PPP(Br)ON=C=C2CNCCOc3cc4ccc3CCCCC1CN4C2=O,-6.432553441369325
CC(=O)N1CCOCP(P=O)PN(C(=O)C2N[SH]2N=O)C(CC(C)C)C1,-6.666824417318343
CC1=NOC2(CC2)CNC(=O)c2cccc(c2)CC=CC=C1,-5.962602154338634
O=C1C=CC2(Cl)C(CCCNC(=O)C2C2C=CC=COC=[SH]PPC#[PH]2)N1,-6.928305912574709
OC1ON2OOC34CC3OC124,-5.677629329194792
CCCCN1CCOc2ccccc2CCCCC12CN(OCN=O)C(=O)N2,-5.744701661507442
O=C1NCCOC2CCCCc3cccc(c3O)C(F)=P34CC1=CC23N4SPO,-6.008580370017019
CNCCCCN(CCC1COC=CC1=O)C(=O)Cn1cccn1,-6.635747976983444
CCOC(=O)C=CC=CCNC(=O)CNCC1OCOCP1OON=O,-7.176532500103505
O=C(NCCC1CCCNCS1=O)c1cccc2c1C#SC=CC2,-7.251876627611712
CN1CCOC2=CC=CC(O2)OC2NC(=O)C(CC1=O)C2=O,-7.079848871786851
O=COCN1Cc2cccc(Cc3cc4ccc3oc4=O)c21,-6.3288840068862395
C#[PH]C1(CCNC(=O)N=C)C#COC(c2ccccc2OCCCC(C)C)CCC1,-6.335794552637092
C=NC(=O)C(C=CCN(CCCCCCCNC(C)=O)C(C)C)(ON=O)P=O,-7.3397903040265335
CC(C)CNCCOCCOC=CC=C(OOOON=O)C(=O)NCCNC1C=N1,-7.450754928645118
CC(C)CNCCOCCOC=Cc1ooc1C(=O)NCCCN=C=O,-7.5991535081813195
CCCNCCCCN(C(=O)C(CC)c1ccccc1)N(F)CNN=CP=O,-6.6834296624197
COCCCCCCN1CCOC=C=Cc2ncccc2C1=O,-5.937414145075173
CC(C)CCNCCC(CCCC1POOOOONCCOc2ccccc21)[SH]=O,-5.777187065953798
CNCCC1C=CN(C(=O)c2ccc3ncccc3c2)C1,-7.446317685264974
O=C1NCCC(SPOP)C(CCCc2cccc3c2O3)[SH]2N[PH]3=C(C=NC=C1O2)O3,-6.87809281077047
CC1COC2(C=CC=C(F)F)C=CCNCCC2CCCCNC1=O,-6.615992361358318
CCc1nnsc1C(=O)NCCC(NCCCC(C)(O)OOO)P=O,-7.8764305900412594
CC(C)N1CC=C2C(=O)C23OO[PH]#[PH]S#CPSPNCC(=O)NCCCC3CCC1,-6.669037965090491
CC(C)c1nccn1CCCNC(=O)c1cccc(F)c1,-6.962892474294742
CCCNC(=O)C1=CC1=COCCOCCNC(C)C,-7.380468306406657
CCCOc1cccc2c1CCCCC(=CN=O)CCN2C(=O)C=CN(N)N,-6.7236515735461335
CC=NC(=O)CC(=O)NCCCN(CCC#N)CC(C)C,-7.063293529596754
CC(=O)N1CCOC=C([NH])C(=O)N2CC(C)CC2C1,-6.811307185414424
CCOC(=O)C=CC=C=C1NC(=O)CNCCOC(=O)CC([SH]=O)O1,-7.2993837812684434
O=C(NCCCN1CCCC1)c1cccc2c1C=CC=CC2,-7.517651853220689
O=NOC1NNC2=C3OCC23O1,-7.0065265291812295
CCCC=CC(CNC(=O)CNC1C=C=CC=COCCCCC1)OSOC1N(F)PP[SH]1F,-6.439642007078996
C=CC=CC1N(O)N1CCC(=O)CCCCNC(=O)C1(Cl)C=CC1,-6.97009658972795
CCCNCCCCN(F)S(=O)(=O)c1ccc(F)cc1,-5.908838007653697
CC(=O)N1CCOCN(C(=O)[CH]n2[nH][nH]2)C(CC(C)C)C1,-6.883711430999467
O=NNOOC1(NC(=O)CCC(=O)NCCCC2=CC=COCCOO2)CO1,-6.8707977590768605
C1CC1C1CO1,-5.951229827540908
C#N,-6.94297643916812
CC=CC=CC1S[SH](P=O)C(CC2NC(=O)C3=CC32Cl)CNC1=O,-7.241633034972361
CC(C)NCC(=O)NCCCCC1OC=CC=CCCC(=O)OOOP1,-6.675530310726319
C=CN=COc1ccccc1OCCCCN=CN1CCNC1,-7.27603326441438
CC(=O)NCC(=O)NCCOC(CCCCc1cccc2c1O2)OCP=N,-7.062690477229697
CC12CC1CO2,-6.18532719807744
CCC1CO1,-6.236798960060635
C1=NCCCCOc2ccccc2OC=NNPOOC23ONP=C[SH]2OCCCCCN13,-5.161967291085656
O=C(C/C=C/C1OC=C2C=C21)CCNCC(=O)NC1=CNCC1,-7.333603380830722
C=C(Cl)C=CC(=O)NCCCCNC(=O)c1ncoc1C,-7.3647539967433335
C=CN=C1OON(CCNC)/C=N/CCCCCOc2ccccc2O1,-6.031731688924355
CC(C)C=NN=C(Br)NC(=O)CNCCCNC(=O)C(=O)[SH](=O)=O,-7.524332560420663
C1#CC23C4OC5=COC1C42C53,-6.1371260410936666
O=C1NC23CC(CCCOc4ccccc41)C(=C(OCPO)P(O)OSO2)C(F)NC3=O,-6.696166183924038
CC=CCc1cccc(C(=O)NC2(PF)C=CC=COC2)c1,-6.877627057211744
CC(C)CNC(=O)CC1ON(CCCc2ccccc2)C1=O,-5.486335968065244
OCCCCCN(O)/C=N/CCCCCOc1cccc2ncoc12,-7.5245469209539335
CC(=O)NCCCCCCCCN1CC(=O)OC(C)(F)NN1ON=O,-6.524818039220764
O=C(CC1CCNCN1)NCC1CCC(N(O)NF)C2CCCN1C2,-7.046097347575272
O=C1ONNC(CCCCNC(=O)C23CNC(=O)C24OOC4(SO)O3)C2CN12,-6.93922606383706
Cc1ccccc1CCNC(=O)CCC(=O)NC1C(C(O)OOO)N1O,-7.0268727247881175
O=NC12C3CC1C2O3,-6.18339348685205
O=C1c2cnc(cn2)C=CCN1CCCCC1(OO)CCNC2O[SH]21,-7.132256848304581
CNC(=O)C1NC(=O)c2cccc3c2OCCNCCCC24ON2O[SH](CN=CO1)P3O4,-7.158331582539641
O=COOOOOCCNC(=O)C1=CNCN=CCCCCNCCOc2ccccc2C(=O)N1,-7.406713829156511
C1=NCCNC1,-7.040279108537916
CCN1CN1CC12C3OC1C32,-6.483054190091691
C12C3C14N1C35C2C145,-6.606826751902784
CC1CCCOc2ccc(Cl)cc2C(=O)NCCCCN(OOOO)NS[C@@H]2O[SH]3N=NN(COOP3)C12,-6.196772324051972
O=C1c2cccc(c2)CC=C2C3=CC3NN2CN1CCO,-7.3721375644580664
CC(C)CCCN(O)CC(=O)NCCc1ccc(F)cc1,-6.294098614357848
CC(C)C(NC(=O)CCCC(=O)N1CCC1)C(=O)PO,-6.885013113999774
O=C1C(CSF)=CC=CCC2(C3CN4CC=C3O4)CCCCN12,-5.389745235973941
CC(C)CNCCOCCOC=CC=C(OO)C(=O)NC1CC1Cl,-7.3798857377036455
CC(CO)NC(=O)c1cccc(CC=CC=C=CN)c1,-7.884437077295798
CC(C)CCCOc1ccc(Cl)cc1C(=O)N1CCCCN1ONF,-6.1277608744307965
CNC(=O)CCCCCN1CCOc2cncn2CC1=O,-6.859577370010568
CC1(C(=O)N2CCCCC(CC=NC=O)O2)C=CC=COCC1,-6.291998746438767
CC1C=NN(O)CCCCNC(=O)c2cc(Cl)ccc2OCC1,-6.941375227605066
CC(C)C(=O)N1CCC2CC(O)C3OC(C2C1)C3(O)OO,-6.690660242088323
CC(C)CCCOc1ccc(Cl)cc1C(=O)N1CCCC=N1,-6.42023343877335
CCNC(=O)C1(NC(=O)C2CC([PH]#CP=O)C(=O)N2O)CCCC1,-6.957721571231699
CC(=O)N1CCC(CC(O)C2CC=CC=CO2)CC1,-6.937169842885488
C1CC12CO2,-6.848245549337671
C1CC2(C1)CO2,-6.8627758684279545
O=NC12COC13CC23,-6.0159045265188835
COCCN(CCCN(N=O)C(=O)c1ncccc1F)C(C)=O,-6.747759892425357
CN(C)CCCNC(=O)CCCC(=O)N1CCCC1C(N)=O,-6.766936977360734
CC(C)CNC(=O)CCC(=O)C(=O)NCCC=CC1=CO1,-7.406438083604169
CC(C)CNC(=O)C(NC(=O)c1ccccc1O)C(C)O,-7.52202235026991
