smiles,D
C1C2=C3C1N3OO2,-5.613112904734741
FN1C2CN21,-5.616396553661638
O=CC1OOOOOOOOC1=O,-5.616421105421955
ClSn1oo1,-5.618249455659002
N1=NOOO1,-5.620003715734214
OP123OOOC14C2=CC43Cl,-6.027525840680397
O=CC1=CC1C(=O)F,-6.977392957175392
C1CC2CCC2COO1,-5.621865891627074
CCCNCCCCN(F)C(=O)C(CC)c1ccccc1OC=O,-5.940649195847407
CC1CON(F)C=C=C=NOOONCCCCCCc2ccccc2OCCN1,-5.202201294026513
O=NCCC12C=C1C2,-6.4265877193104615
ClC12COCN(C1)O2,-5.6326164965191365
OC(Br)NOF,-6.76502845882181
CC1CC2CC1C2=O,-5.643898588557493
CNCC1Oc2cc3ccc2CCCCC31CN(F)C=O,-5.645683459484861
CC(C)CNC(=O)CC(Cl)C(=O)NCCCC=CC=CC=O,-7.266281980311305
CCC(C=O)=CF,-5.657002545272598
CC1CNC(=O)CC(F)C(=O)NCC2=S(#[PH]C(Cl)C=CC=CC2)C1,-6.966509533027154
C1CC2=C1O2,-5.657968724056861
CC12CN1O2,-5.661045454737863
O=C[C@H]1OC1OP=C(Cl)S#COF,-5.662430537659845
O=CCCSCCCl,-5.66571705015034
CC1CC1=CN=CCl,-5.6680435208364335
CC(=O)CF,-5.67196727079384
COCCCCCCN(CC=O)C(=O)c1ccc(Cl)cc1Cl,-5.874231420345376
O=C1C2COC13C(=O)C23PF,-5.675758713976045
C1CC2CCC2O1,-5.676463965674884
C1C2ON12,-5.676491040624972
OC1ON2OOC34CC3OC124,-5.677629427945683
OC1(OSF)C2=C=C=C21,-5.679061893534462
NCC1=c2ooooc2=C1C=C=C=O,-6.399467213346295
O=C1CS#COO1,-5.6859290851152435
ClC1CCCO1,-5.687382888529099
O=CCc1cccc(CN2C(=O)C2OCC=CC=CCN=O)c1,-6.8127315160139785
O=NON1OC2CCCC21N=O,-5.801155251065784
O=C(COc1cccc(F)c1)NCCCCNC=C(OOO)OOO,-7.4283941051473805
COCCC1CCCN1C(=O)c1cc2ccccc2[nH]1,-5.696797400102562
C=C=CC1(C#CF)OO1,-5.702639043107039
CC(=O)CCl,-5.703627974087095
CC1CC1=O,-5.707441891509265
ClOON1COO1,-5.7138005929355264
OC12OC13NC=C23,-5.716840720927176
O=PC12OC1N1CC=C2O1,-5.583034120948133
C1C2N3OC123,-5.719923494768795
O=Cc1cc2cccc(C=O)c2[nH]1,-7.573905942733129
O=C=NOC(F)OOOOP1OOOOOC(Cl)OOOO1,-5.722205031185937
C=C1OO1,-5.722438970116862
CC(=O)C(C)CC#CCl,-5.722672585513491
O=C1CNCCCCCC(Oc2ccccc2Oc2ccccn2)OO1,-5.301860888265685
CC(C=O)COF,-5.728212134879961
CC=NC(=O)N1CC1C1(F)CC1CCc1ccccc1O,-6.565944761711956
CC(F)OC=O,-5.730460081523811
C1=CCCC=c2oc#cc2=1,-5.7324464114425355
BrC1OOO1,-5.7326758491865455
OC1OOOOON=COOOOOO1,-5.734734646898081
C1CC2ON3ON(CC12)O3,-5.737804947489143
CC12CC3CC31OOOOOOO2,-5.738296130207568
ClCN1C=C=NCC(Br)O1,-5.738709554306912
CC1C=CO1,-5.739801049498825
C1CCC2=C(C1)O2,-5.7401282982476065
C1C2C3N1N23,-5.741027780304398
OC1(OOOCSCl)OOO1,-5.74158287930071
CC(C)CCNCCC(=O)CCCCc1ccccc1OC1CN1[SH]=O,-5.828341840881488
O=C1C2OOC12OCOONNCl,-6.5659230988261275
CCC(CC)NC=NCCC1CCOc2ccccc2OC=NC=COO1,-5.592506428584502
O=COCOP(=O)(F)n1oo1,-5.744495503757932
O=C1CCC(=O)C(=COCl)C=CCNCCOc2ccccc2C1,-6.869458976706115
CCCNCCCCN(F)C(=O)C(CC)c1ccccc1F,-5.746465719842364
CNCCCCN(CC1CCCC1=O)C(=O)c1ccccc1Cl,-6.325754888049443
C#COCCN(CCCCCCOC)C(=O)c1ccc2nc1C(=O)O2,-6.098194290327018
CCC1CCC=CN=COc2ccccc2OCCCCCN=CN1,-5.662279920507149
CC1CCOc2ccc(Cl)cc2C(=O)NCCCCNOOOOOC1,-5.854028829995633
CC12OC1O2,-5.762142940969748
ClC12C=NOC13CC3CO2,-6.02383642554513
CCCCNCCOc1ccccc1CCCCC(=O)CN(F)OO,-6.053471602692666
FC1=C2C=C12,-5.770364824952873
O=NOCOCCl,-6.625785086248902
COCCCCC1CN(C(=O)c2ccc(Cl)cc2)CCO1,-5.307686463638751
C1=C2OC=12,-5.774265432676585
CC1(Cl)OC1N=O,-5.67079306974599
O=c1ooo1,-5.7745903343007035
O=C1OOC1F,-5.775044919073395
CCCCCOc1ccc(Cl)cc1C(=O)NCC1CC(=O)N=CO1,-6.371302633126695
O=C[PH]12CCN3OC3C1NCCCCNC(=O)c1ccc(Cl)c2c1,-6.80729620270922
CC1CCCC1=NN=O,-5.783062685496328
O1OOOC2C3OC4C2C34OOO1,-5.787518952161092
CC(C)NCCOc1ccccc1CCCCCCN1NC1=O,-5.789721915797932
CCCCNC(=O)c1cc(Cl)ccc1OCCCC(C)C,-6.749624588879233
C1=C=C2OC2=C=1,-5.796875939615177
COC(C)(C)C(=O)N1CCC(N=O)CCCCCOC=C1C=CCl,-5.179244061367975
CC=CC(=O)CCCCNC1COc2ccccc2C2CCCC=C1O2,-5.871552595193937
O=NOOC12C=CC1=C2F,-5.801701909308282
O=NPOC(=O)CNCCCCCCOc1ccc2cc1OC1=NC1P2,-6.935736006444367
N1OOO1,-5.806317012744911
ClC12CN1O2,-5.807749699140994
CCOC=CCl,-5.808407469864352
CCCCNCCOc1ccccc1CCCCC(=O)CN(OC)OOF,-5.598992783785255
O=C=C=C1CCCC1OF,-5.8129062517816195
O=C(CNCCCCCCOc1cccc2c1OC=CC21CN(OF)O1)OOO,-6.315101995964556
Cc1onc(C(C)C)c1C(=O)NCCCCN(C)C=O,-6.8701106244004775
COCCCCCCN(CC1=C=CC=CO1)C(=O)c1cccnc1Cl,-5.470310219571479
CC1ON1SOC=CN=COOF,-5.82361320206993
C1NO1,-6.976781602513351
ClOC1OO1,-5.829308708126457
C1OOOPO1,-5.8312387623361035
CC(C)CCNCCC(=O)CCCCc1ccccc1OCCN(OF)[SH]=O,-5.726321445617355
OOC(O)OCOc1cccc(F)c1-c1ccccc1Cl,-5.731075325404278
COCC1=C=CC(=O)N(F)C(CC(C)C)CN1C(=O)O,-6.9504644324422085
CC(C)CCCN1CCCN(CCl)C(=O)CC(CCCF)O1,-5.873663473149117
O=COC1C#CCOOOO1,-5.844023358740364
COC=CC=O,-7.127484360165485
O=C=PNNC1CCCOC1,-6.8860647397788055
O=C(C#C[SH]1NO1)N(F)CC1(F)CC2CCc3ccccc3OCCNC=[PH]2O1,-5.956102254801126
C=O,-7.063999136880446
O=C1CCOCC2(CCCCc3ccccc3OCON=CO2)OCCN1,-5.720020151672282
COCCCCCCN(CC=O)C(=O)c1ccc(F)cc1,-5.562784541896361
CC1CCCC(C)N1C(=O)CNCCOCCC=C=CCl,-6.178366549475511
[CH]C12CC=CCC3(Cl)OC(CO1)NCC(=O)N1C(C)CCCC1C23,-5.589725048181592
COC(C)(C)C(=O)NCC#CCCCCCOC=CC=NCl,-5.885942009106688
O=C1c2ccc(Cl)c(c2)OOC2(O)COCCCCCCN1CCO2,-5.057740736949914
Cc1noc(C)c1C(=O)NCCC(=O)CCCCC=CCF,-7.142759403386558
O=C(CNCCCCCCOc1ccccc1Oc1ncccc1Cl)OO,-5.875924108032267
O=C1CCCCc2ccccc2OCCNCCC(=O)N(OF)C1,-6.47043903306489
CC(=O)NCCCCCC1CN2CC=CC1(OO)C(=O)CC(C)C2,-6.776290134769387
ClOC1=CCCO1,-6.143083934626764
O=C(c1ccccc1Br)N1CCCCNC2OC23CCC3CC1,-5.450698082808256
CC(C)n1nc2cc1C(=O)NCCCCN(C)C(=O)N2,-6.91297467293858
CC(C)CC(=O)N(C)CCCCN1OC(CCC=O)C1=O,-6.18419529667981
CC(C)CC(=O)NCCCCN(C)C(=O)c1ccccc1Cl,-5.552317546353398
CC(=O)NCCCCCCCN(CC=C=C=O)CCC(C)C,-6.380992390450328
CC(C)C[CH]OC(=O)[C@H](C)NC(=O)[C@@H](OOON=O)C(C)(O)O,-6.9975836225134085
CCNCCOc1ccccc1CCCC=C1CN(C(=O)CNn2[nH]s2)O1,-7.126085856763483
O=C(NCCOC(CCCCC=CC=CC1(O)OO1)NF)c1ccccc1,-6.98824983826872
CC1CCCN(CC(=O)NC2CCC(CCO)C2)OOC(P=O)C#COC1,-6.271573690857011
O=C(c1ccc(Cl)cc1)N1CCCCNCCC(O)=C=C(OCl)CCCC1,-6.741410147001585
CCC1CNCCOc2c3ccc4c2on4C1(C1C(=O)N1O)CCCC3,-5.767299393300857
CC1=C(C(=O)NCCCCN(C)C(=O)C=COCl)CC=N1,-6.944735575921337
CNCCCCNS(=O)(=O)C(F)C(=CC=COC)OC,-6.9962415257169015
CCCOc1cccc2c1CCCCC(F)C1CN1C(=O)C=N2,-6.103799432965081
O=C1C=NC(=O)O[SH]=CCCCNCCOc2ccccc2CCCC1,-6.884739828599204
Cc1nnsc1CNC(=O)Cc1cc2ccc1C#CCCN(OOOOC=O)C2,-5.926963791987839
O=C=C1CNCCCCN(C(=O)COc2cccc(F)c2)C1,-6.755413687295585
O=C(CNCCCCCCOc1ccccc1F)NCC1(OF)C=COC1,-5.834521141801813
CC1CONNNC(=O)CCC#CC=COCCCCCNC(=O)CN1,-6.814334665554581
O=C(Cc1cccc(CN(Cc2ccccc2)C(=O)OF)c1)OF,-6.129950245105238
O=C1CNCCCCCCOc2ccccc2OOOOCNCCC(F)N1,-6.473918241401526
COc1cccc(F)c1-c1cccc(CNCCCC=O)c1,-5.706429420379516
CC(=O)NCCCCCCCN(CC=CC(=O)F)CCC(C)C,-6.190806480292329
CCC(=O)NCC1CN(C)CCCN1C(=O)C=CC(Cl)=CF,-6.882936444763331
CC(C)NCC1OCCOC=C2C=C2C(=O)NCCCNO1,-7.431329656563283
O=C(C=CC(Cl)=CCF)NCCCCNC(=O)C1(O)N=CCO1,-7.314393715039105
CCNCCCCN(C(=O)c1c(F)cccc1F)C(F)CON=C=O,-6.063936997605587
C#COC12CCCCc3c(cccc3C(O)C(=O)N(F)C1)OCCNCO2,-6.4152270480217926
CCC(=O)N1CC2CN(C)CCCN(O2)C(=O)C=CC1Cl,-6.730779533943066
CN1Cc2ccccc2C(O)(F)Cc2cccc(c2)C1=O,-5.829896305246012
CC(C)CCCN1CC=Cc2cn(cn2)CCNC(=O)C1,-6.8081094424887665
CC=C(OCl)C(=O)NCCOC(=O)CCCCc1ccccc1Cl,-5.989820316806827
O=[SH]C1CCCC2c3ccccc3OCCNCCCCC(=O)N2C1,-6.777724713814661
O=C1C=CS234=C5C6NCCOc7ccccc7CCCCC6(C2N13)[SH]54,-5.899157726329907
CCNCCOc1ccccc1CCCCC(=O)CNC(=O)[CH]NNN,-6.990320612291815
O=COc1cc(Cl)ccc1OCCCCNC(=O)C1=CNCC1,-7.341053853899231
O=C1NCCCCCCCNC2C=C3C2=CC3(O)c2cncc1c2,-7.070619274217274
CC(C)CCN1CC=CC(P)OC(N)=C=CC(=O)NCCCCCCC1,-6.292454076898693
CNCCCCN(F)S(=O)(=O)C=CC=CC(Cl)OC(F)F,-7.004560524974184
C1=C2OCOOOONCCCCCCCNCc3cccc(c3)C2=C1,-5.5125571469715595
O=PC1COc2ccccc2OCCCCCNC1=NCCC1=CC1=CF,-6.910546535857664
CCCCNCCOc1ccccc1C1C=C(CN(O)C(=O)N=COF)CCC1,-6.162659734182717
O=C(NCCCCOc1ccc(Cl)cc1Cl)C1=NNCCOOO1,-5.713355233974624
COCc1c2cccc1C(P=O)c1cccc(c1)CC(=O)NC2,-5.5204716558313365
COCCCCCC1OON1C(=O)c1cc2ccccc2[nH]1,-5.625449952291713
O=NOOC12C=CCN(C3CCOCC3)CCCCC1CCNC(=O)C=S2SP=O,-6.912153967546928
CC(C)CCCOc1ccc(Cl)cc1C(=O)NCC1=PN(F)C(=O)CC1,-6.161530358743653
CCOc1ccccc1C/C=C/CCOCCNCC(=O)F,-5.620177100244666
O=C1C=C[SH]2#P(CCNCCOc3ccccc3CCCC#CCN1)O2,-6.653692721744909
CC(=O)N1CCOC[SH](F)CC=C2CC(C)CC(C1)NC(=O)OCN[SH]2PF,-6.6461497822193705
O=C(NCC1CC1)c1cccc(CC=CC=CCCl)c1,-7.117854069126203
COC=CC=C=CCC(=O)NCCCc1[nH]c(=O)ccc1Cl,-7.316417272629903
O=CN(CC1=C=C2CP3=C(CCCNCCOc4cccc2c4CCCC1)S=3F)OF,-5.643216220719239
CC=C(F)C(=O)NCCOC(F)CCCCc1ccccc1Cl,-6.213351768325693
CNCCCCN(CCCCOC=CC=O)C(=O)Cn1cccn1,-6.734903228737414
NC#CC1=C2COC(=O)C=CC=CC2NC(=O)CNCCOC(=CC=O)O1,-7.257328009384871
O=C1NCCCCCCNCOC=CCc2cccc1c2,-6.7595729143909224
CN(CCOC1=CC=CC1)C(=O)CCC(=O)NC(F)COON=O,-6.5764201487199
COCN(Cc1cccc(Cc2cccc(C(=O)F)c2)c1)OO,-5.723226381678745
O=C1C2COC1C2,-5.8558299803235245
CC(C)CCCOc1ccc2cc1CCCCC(O)CCNC(=N)O2,-7.199358454191179
CC(=O)NCCCC1C#COC2C(=O)S(=O)C2=CCN(C(C)C)CCC1,-6.662390983806324
CC1CNCCOCCOC=CC=C(C(=O)NCCNCC=O)C1,-7.104536010434583
CC(C)CNCCOC1COC=CC=C1C(=O)NCCCNC=O,-7.4325492879465
CCOCCCCCCCCN(C)C(=O)CCC(=O)NCCCOCC,-5.971772729128325
O=C(CNN=C1C=[SH]1)N1CC23CS#P=C(NCCOc4ccccc4CCCC2SOO1)O3,-6.385167553720772
CCCNCCCCN(O)C(=O)C(CC)c1ccccc1,-6.251481127518298
COCCCCCCN(C(=O)c1cccnc1C)C1COC=CC1[CH]F,-5.745363164687997
CC(C)CCNCCC(=O)CCCCc1ccccc1OCCNP=O,-5.832346951797027
O=C(c1ccc2ncccc2c1)N1CCCCNCOC1,-7.060773698809865
CC=NC=CC(=O)NCCC(O)CCCCc1ccccc1Cl,-6.498679537434571
CC1COC2(C=CC=C(F)Cl)C=CCNCCCCC2CCNC1=O,-6.663542166751796
CCc1nnsc1C(=O)NCCC(F)NCC1CC(C)(OOOOOP=O)OOO1,-6.895588816017671
CC(C)N1CC=CC2=NC(CCCNC(=O)COC2=O)CCC1,-7.136677586285873
CC(C)c1nccn1C1CCNC(=O)c2cccc(c2)ON=C1ON(O)F,-7.3860625579810435
CC(C)NCCOCCOC=CC=C(F)C(=O)NCCC=O,-7.380586185198827
CCCOc1ccccc1CCC1CC1CCN(F)C(=O)CNN=NN=CF,-5.927914537746821
CC(C)CN(CCCNOOOOOOF)CCCNC(=O)CC1=CC=N1,-7.195120232646522
[CH]=C=C1CCCNC(=O)c2cc(Cl)ccc2OCCCC(C)COOOO1,-5.579898412796794
COCCN(C(C)=O)C1C(CC(C)C)N1C(=O)ON1C=C1,-5.831678060359184
O=COC12CCC1OC2,-6.116097483314166
O=CC=CCc1cccc(C(=O)NCCCN2CCCC2)c1,-7.58085302316024
O=C1OOC2=C3OCC132,-5.280651389998104
OC12C3C4CC41N32,-5.868560813084061
O=C1CNCCCCCCOC=CC2=CC2OOOC2=S3OC3(C=CCC2)CN1,-6.129888220805301
ClC12CC3C4N3C41O2,-6.138989229482875
CC=CC(SF)C(=O)NCCCCC(=O)CCN(Cl)CC=CC#N,-6.767393241548165
CC(C)CCCN1CCCN(OCl)C(=O)C2CCC(C2)POPOO1,-5.3232972961101765
CCCNCCCCN(Cl)S(=O)(=O)c1ccc(F)cc1,-5.902284608395044
CC(=O)N1CCOCC=CC(=O)N2CC(C)CC2C1,-6.4241542042337425
O=CC1CCCC2CCOCc3occ(c3C(=O)NCC1)[PH]#[PH][C@@H]2O,-7.053256809956862
CC(C)C=CC=C1NC(=O)CNCCCNC(=O)C1CF,-7.440980620907103
C=C=NC(=O)CCC(=O)NCCCC#CC=COCC,-6.992644959515635
C1C2OC3C1N23,-5.962718100099268
C1C2OC23C24OC32N14,-5.703457417470348
C1CC23OC24C1N34,-5.97510449721478
O=C1CCN2C3OC132,-5.551365811561446
CC12C=CC=C3C1N(SF)OC21C(=O)NCCCNCC(=O)N31,-6.828218144594679
[nH]1oo1,-8.518585103531283
C1C2C3NC34OC124,-6.075920053597498
O=C(C=CC(Cl)Cl)NCCCCNC(=O)c1ccccc1,-7.479222423364075
CC(C)NCC(=O)NCCCCCOC=CC=C(CCC=COOO)N=O,-7.195491475537205
OON1C=NCCCCOc2ccccc2OC=NC=C(Cl)CNCC1,-7.041408969395445
C1C2C13N1CC213,-6.1413472067105825
CC(=O)NCC(=O)NCCOC(CCCCc1ccccc1Cl)NO,-7.095088584781294
C1OO1,-6.183929969866448
C1C2CC1O2,-6.184683537667833
Cc1ccccc1C(=O)N1CCCCNC(=O)C=CC(Cl)=C(F)O1,-5.534070081543602
CCC1CO1,-6.2367989317472246
C1=NC=NCCCCOc2ccccc2OC=NOCCCC1,-5.522475371412512
C1CC23OC24NC134,-6.279361722719889
O=C=COC12CCC1O2,-6.124820771649196
O=NCc1cccc(C(=O)NC(CO)c2ccccc2)c1,-7.43490797298931
CC=CC(F)C(=O)NCCCCNC(=O)C=CC(Cl)=CCCl,-7.244977703878112
O=C1C=CC(Cl)=CCc2ocnc2C(=O)NCCCCN1,-7.142330252950513
CNCCN(OF)/C1=N/CCCCCOc2ccccc2OC=NC=C1,-6.110029083824369
CC1C=NN=C(NC(=O)CNCCCNC(=O)C(=O)PF)C1,-7.3286343810465695
CC1Cc2nocc2CNC(=O)CNCC2=C3OCCC(C2)C3(O)C1,-7.183828343877875
OC12C3N1C1CC132,-6.386448239972286
C1C2OC3C1C21OOC31,-6.611629691852363
OC12NC13C1CC123,-6.394705843856388
CC1C=[PH](P[SH]=O)C(C(=O)n2on2O)NC(=O)c2ccccc2OCCC1,-7.309481393541523
COC=CC=CC(F)NC(=O)c1cccc(CC=CC=O)c1,-7.410603854029013
CC1(C)COOc2ccccc2OCCCCCCNCC(=O)O1,-5.064840236314152
CC(C)CNC(=O)CC(Cl)C(=O)NCCCc1ccccc1,-5.656812527254947
C1=NOCCCCCN/C=N/CCCCCOc2ccccc2O1,-5.515868903977581
O=NOC12CNC3OC31C2,-6.376139662689067
Cc1ccccc1CCNC(=O)CNCCCCCC1=C=CC=CO1,-6.057011972133483
CC(=O)NCCCCCCCCN(CC(=O)OC(C)(O)F)NF,-6.670966023174776
CC12CC1O2,-6.464640991520601
O=CC1CN(F)CCC23CCCCNC(=O)C(O2)C(F)CCNC13,-6.66345919790515
COCC1CCCN1C(=O)CCCC(=O)NC(=O)C(C)=O,-6.607276461235908
C1=C2C3OC2C13,-5.844561724871428
Cc1ccccc1CCNC(=O)CCC(=O)NC(=O)CC(O)OO,-7.2064837438541405
CNCCC(C=O)CCCCN(CC=O)C(=O)c1cnccn1,-7.038532332697142
O=C1NC23OC4c5cccc(c51)OCCNCCCC4(O2)C1N(C3=O)[PH]1=O,-6.571811293669192
COC=CC=CCCCCNC(=O)CCC(=O)NCCCCN=O,-6.845373039809648
CCCCNCCOc1ccccc1C(=O)N=CC(=O)NC1CON1OO,-7.256304771589603
OC12CCC3C1N32,-6.575867483456491
CC(C)CCCOc1ccc(Cl)cc1C(=O)NCCCCC(=O)F,-6.293724685095352
CN(CCO)C(=O)c1cccc(CC=CC=CC(=O)Cl)c1,-7.397282184849442
CC(C)CCCN(F)CC(=O)NCCc1ccc(F)cc1,-6.916730816239701
C1NC2CC2O1,-6.63189998515396
CC(C)C1NC(=O)CCCC(=O)N=CCCOOC1=O,-6.914402318555981
O=COOOOOC12CCN1CO2,-6.100010493228993
O=C1C=CC=CCC2=CCN3C(C=CCC3O2)CCN1,-7.228644667247563
Cc1ccc2c(c1)S(=O)(=O)NCCNCC[SH](OOOOO)#CO2,-7.42490516641133
CC(C)CNCCOCCOC=CC=C(ON=O)C(=O)NCCC(N)O,-7.651764171600044
