smiles,D
ClSn1oo1,-5.618249644324384
N1=NOOO1,-5.620003777083836
C1CC2CCC2COO1,-5.621865891627074
CCCNCCCCN(F)C(=O)C(CC)c1ccccc1F,-5.746465719842364
C1C2=C3NNC123,-7.398690052955215
O=CC(CCCCN(F)C(=O)Cc1ccccc1F)S#CF,-6.189124584797032
O=COC1C#CCOOOO1,-5.844023358740364
O=C1C=NC23CN2C13,-5.474020757580841
O=NSC[SH](OO)#[PH]OOC12CC13CC3C(=O)OOO2,-6.9032046128516615
C1CC23OC2=C13,-6.117402891588424
CC1CC2CC1C2=O,-5.643898588557493
CNCC1Oc2cc3ccc2CCCCC31CN(F)C=O,-5.645683459484861
CC(CNF)C1C#C1,-6.653302260645359
C1CC2=C1O2,-5.657968724056861
O=CC1C=CCN(CCOOON=O)C12CCCCCCNC(=O)COC2,-6.49398507807868
OSC1=CC=C=C1F,-7.211812878644935
O=C[C@H]1OC1OP=C(Cl)S#COF,-5.662430537659845
O=CC=NNCSC1=COCC#C1,-7.416339261750966
O=C(Cc1ccccc1OCCNCC=CC=COCl)C1CC1F,-5.745268097547954
CC1CC1=CN=CCl,-5.6680435208364335
CCCCNCCOc1ccccc1CCCCC(=O)CN(F)OOOC=O,-5.766207040903079
C1COSC2C(=C3CC32)N1,-6.57817695879925
CC(=O)CF,-5.67196727079384
O=C(O)P12(NO1)OOC1=C2N=C1F,-6.064646188804815
C1CC2CCC2O1,-5.676463965674884
C1C2ON12,-5.676491040624972
CCC(CC)NC=NCCCCCOc1ccccc1OC=NC=CCl,-5.742671730117633
OC1ON2OOC34CC3OC124,-5.677629427945683
O=NSCP1C2OOC3=CCC31O2,-5.507900214507302
OC1(OSF)C2=C=C=C21,-5.679061893534462
C1=NC1,-7.318236746620485
CC(CF)CNCC(=O)CC#CN=CCc1cccc(C=O)c1,-6.457351632196068
O=C1CS#COO1,-5.6859290851152435
COCCC1CCCN1C(=O)c1cc2ccccc2[nH]1,-5.696797400102562
O=C(c1ccc(Cl)cc1)N1CCCCCCNCCCC1O,-6.940801534260428
OCN1N2CC12F,-6.4902546508483
C=C=CC1(C#CF)OO1,-5.702639043107039
OOOOC(O)OO,-8.071510699084746
O=CCSNC=CCCC1C=CCNCCOc2ccccc2C1,-7.106247611392592
O=C=PN[PH]12C3C=C3OC1P2O,-6.856763130941211
O=C1C2COC13C(=O)C23PF,-5.675758713976045
CC1CC1=O,-5.707441891509265
ClOON1COO1,-5.7138005929355264
OC12OC13NC=C23,-5.716840720927176
C1C2N3OC123,-5.719923494768795
O=C=NOC(F)OOOOP1OOOOOC(Cl)OOOO1,-5.722205031185937
OP123OOOC14C2=CC43,-5.620381689104056
C#COC1=C=C2OOC12,-5.895318783212109
CC(F)OC=O,-5.730460081523811
CN1C(=O)C=C2C3=CC3(CCOC1c1ccccc1)C2ON(CSS[SH]=[PH]=O)OOOCP=CP,-6.04775208326849
C1=CCCC=c2oc#cc2=1,-5.7324464114425355
BrC1OOO1,-5.7326758491865455
OC1OOOOON=COOOOOO1,-5.734734646898081
NC1CCCCC1=CC(=O)F,-6.5369679164759855
C1CC2ON3ON(CC12)O3,-5.737804947489143
CC12CC3CC31OOOOOOO2,-5.738296130207568
C1CCC2=C(C1)O2,-5.7401282982476065
C1C2C3N1N23,-5.741027780304398
OC1(OOOCSCl)OOO1,-5.74158287930071
O=COCOP(=O)(F)n1oo1,-5.744495503757932
CCCCN1CCOc2cccc3c2CC2CCC1CN(OC2)OOO3,-6.004420799661435
CCC1C(=O)N(F)CCCCN2CCCON2Oc2ccccc21,-5.401290474476078
O=C1C#CCCNC(=O)c2cc(Cl)ccc2OCCCCC1,-5.998858840551928
CC1(C)OCC(Cl)=CC=COCCCCCC(=O)CCNC1=O,-5.868090096660588
C=C=NNOC1C=C2OC2C1,-7.176238523650349
O=C1c2cc3cc(c2)C(=C3)CN1Cc1ccccc1O,-6.551085895865425
COCCCCCCN(CCO)C(=O)c1ccc(Cl)cc1F,-5.419268613233153
CNOC(=O)CNCCOC(=O)CC=Cc1ccccc1OC=NN=CP=O,-7.120299277766688
CCCCOc1ccc(Cl)cc1C(=O)NCCCCNOOOC=O,-6.419141364444033
CC12OC1O2,-5.762142940969748
O=CC1C=C2CC2C1,-6.575577800013893
FC1=C2C=C12,-5.770364824952873
OOC(O)OCOc1cccc(F)c1-c1ccccc1,-5.833668247241753
C=CN=COc1ccccc1OCCCCCN=CNC(CC)CCN(OOO)OOOON=O,-6.844415505026314
C1=C2OC=12,-5.774265432676585
O=c1ooo1,-5.7745903343007035
CC(C)CNCCCCCCCNC(=O)CC(=O)C(=O)C(=O)P,-7.377931408304474
O=C1OOC1F,-5.775044919073395
CC1C=C(P(=O)=O)OCCNOOOOOPCCCCC(=O)CCNCC1,-6.889411855564075
CCCCCOc1ccc(Cl)cc1C(=O)NCCCCN1CO1,-6.126506339341192
CC1CCCC1=NN=O,-5.783062685496328
CC1CCCNCCCNC(=O)C2(CCCC2(O)N[CH]F)[C@@H](ON=O)C1,-6.781126817100803
O1OOOC2C3OC4C2C34OOO1,-5.787518952161092
CC(C)NCCOc1ccccc1CCCCCCN1NC1=O,-5.789721915797932
CC(C)CNC(=O)CCOc1cccc(CCCNCOP=O)c1,-6.101673962324688
CCCCN1CCOc2ccccc2CCCCC1(C=NC=O)OOOCOO,-5.5689235233425265
C1=C=C2OC2=C=1,-5.796875939615177
O=C1CCC(OOOCF)C=CC=CCCCCC1CN(F)OOO,-6.413675618665231
N1OOO1,-5.806317012744911
CCOC=CCl,-5.808407469864352
CCNCCOc1ccccc1CCC1CC12OC2N(C=O)OO,-6.193614630899386
FC1=CC=C1NCl,-7.710828857484701
O=C=C=C1CCCC1OF,-5.8129062517816195
O=C1CCC1CCN1CCCCNC=C2Oc3c(cccc32)C1=O,-6.745166878118215
CC1=NC(=O)N2CC2C2(F)CC2CCc2ccccc2OC1,-5.729672055986374
CNCCCCN(C=C(C=O)N=O)C(=O)c1ccccc1Br,-7.0381075883096145
CCCCNCC=C(CF)CCCCc1ccccc1OC1COO[PH]1=O,-6.043053269080007
Cc1occ(P=O)c1C(=O)NCCC(F)CCCCCCNOOPPF,-7.161856032287291
ONCOC1=C=C1OCl,-7.428338981942875
O=C(C1=CC1)N1CCOC1CCCCOc1ccccc1Cl,-6.432109480649362
ClOC1OO1,-5.829308708126457
C1NC23OON(O2)C13,-5.1773919703935505
O=CNCCC1(O)CCCCc2ccccc2OC1C=NC=CO,-7.2058738628376044
O=C=[PH]=NNN1c2ccncc21,-7.319082632677521
C1OOOPO1,-5.8312387623361035
CCNCCOc1ccccc1CCCCC(F)CN1NC1=O,-6.106419059738334
O=CC#CC1C=NC2ON2OC1,-6.75357481987029
COP1[PH](=O)COC12C1C3C2C31O,-6.286350662712223
O=NCCCCCCCNCC=CC=CC(F)C=CC1=COC=COOO1,-7.141338973379362
O=COC12CCC1C2=O,-5.8518466950993435
CC1CC1COOOOCl,-5.854195503382735
CCCCC=O,-5.856395252926581
NCc1cc2ccc1COCN(Oc1ccccc1CC=O)C2=O,-5.850858180158981
FOOC1=C=CC=C1,-5.859284798902657
O=CS#CSSF,-5.860945974283777
OOCC1CC2CC12,-6.237608744895629
CNCCCCN(CCOC)C(=O)COc1cccc(F)c1O,-6.690436017421304
FC1=NC=COCC1,-6.444496053905622
CNCCOc1ccccc1CC1CCC(C=O)CN1C(=O)C=CNCl,-6.763310141756399
COCNC(=O)ON(O)PCF,-6.932665344181025
COCCC(=O)NCCOC(CCCCc1ccccc1ON=O)OC=O,-6.061765549750254
Cc1cnccc1NC(=O)CCc1cccc(C2C(OO)CN2OONOO)c1,-6.553618920999678
CC1CC2NC(=O)C(CCCCOCC(C)NC2=O)N(F)C1,-6.4300117523667435
COCCCCCCN(C(=O)c1ccc(F)cc1)C1CO1,-5.60696219236293
CC1CCCC2C3OC4(O)CC=CC3N=C(CNCC(=O)N12)O4,-6.542164493806618
CC1(C)OC=C=CC=COCCCCCC(=O)CCNC1=O,-6.4133138407560555
CC(=O)NCCCCCCCN(CC=CC(=O)C=O)C(C)C,-7.269847108171871
COCCCCCCN1CCOCc2cc(ccc2Cl)C1=O,-5.399714997230205
Cc1onc2c1C(=O)NCCC(CC1CC=CCC1)=C2,-6.928499459665586
O=PPOC(=O)CNCCCCCCOc1ccccc1Oc1nc2ccc1-2,-6.186650570788138
CCNCCOc1ccccc1CCCCC(=C=O)CN(OO)C(=O)CN[SH]=NS,-6.900932153048116
O=C1CCCCc2ccccc2OCCNCCNNCC(=O)N(OOOO)C1,-7.013120723245888
CC(=O)NCCCCCCCN(CC=CC(CCC=O)NOOOOON=C=NP=O)CC(C)C,-6.698591650805369
CNCCCCN(CC1CCCC1=O)C(=O)c1ccccc1Br,-5.748175635407216
CC(C)n1nccc1C(=O)NCCCCN(C)C(=O)OO[CH]F,-6.684735273044737
CC(C)CC(=O)N(C)CCCCN1OON=COC(CCNN)CC1=O,-6.753589629663482
CC(=O)NCCCCCCCN(CC=CC(=O)O)CCC(C)C,-6.887686113698211
CC(C)C[CH]OC(=O)[C@H](C)NC(=O)[C@@H](OOOOOOOOC=O)C(C)(N)O,-6.5254980197532175
[CH][SH]1O[SH]1C=CC(=O)N1OOOC1C(=C=NON=C=O)CCCCc1ccccc1OCCNCC,-6.135763542039625
O=[SH]PC(CCCCc1ccccc1Cl)OCCNC(=O)c1ccccc1,-5.892215490520991
CC(C)CCCN(CC(=O)NC1CCC(CCO)C1)OC=C=O,-6.185612796168063
CCNCCCCN(CCCCN=O)C(=O)c1ccc(Cl)cc1,-6.548718241805989
O=PC=[SH]CC#CN=CN=C=C1CCCCc2ccccc2OCCNCCCC=CC(=O)N(F)C1,-6.908110857638768
CC=NC(C)=C(O[SH]=O)C(=O)NCCCCN(C)C(=O)C=O,-7.317965255032599
Cc1onc(C(C)C)c1C(=O)N1CCCCN(C)C1=O,-5.816675830413553
CCCNC=C(C#COSSP=O)C(=O)NCCCN(C)CCCN(C=O)CF,-7.188762160052424
COC=CC=C1CS(=O)(=O)NCCCCN(Cl)OOOOOOOCO1,-6.764246050080976
CCCOc1ccccc1CCCCC(=O)CC=NC(=O)Cn1[nH][nH]1,-6.719313133785276
O=COC(=O)N(F)CC1(OP=O)CCCCNCCOc2ccccc2CCCC1,-5.944258308766902
CN(CCCCNC(=O)C1=CC=COC1)C(=O)C=CC#N,-7.152087393427661
O=[SH]SCC12C#COON3CCc4nnsc4CNC(=O)C1c1cc(ccc12)C3,-5.529133788765759
O=C(COc1cccc(F)c1)N1CCCCNC=C(OOOF)C1,-5.690901921856711
O=C1CNCCCCCCOc2ccccc2OC2=COCC2(CF)CN1,-5.9792087767863915
CC1CN2CCCN1CCCNC(=O)CC=CC2=O,-7.432636785588867
CC(C)NCC(=O)NCCCCCOC=CC=C(CCC(=O)N(C(N)OC=NC=C=CP=O)C1NP1)O[SH]=O,-7.145540184745154
O=C(Cc1cccc(CN(Cl)Cc2ccccc2)c1)OO,-6.181382283985508
CNCCC(=C=CS#CF)NC(=O)CNCCCCCCOc1ccccc1OC=O,-7.021069626653167
Fc1ccc2c3c1-c1cccc(c1)CNCC1CC21OOOOCO3,-5.9282024720043704
CCC(=O)NCCCN(C(C)C)C1C=NC=CC(=O)N=CC1,-7.1627877026516815
CC(=O)NCCCCCCCN(CC=C=C([SH]=O)C(=O)ON)CCC(C)C,-6.959087426755881
CCC(=O)NCCCN(C)CCCN(CP=O)C(=O)C=CCCl,-6.934770533702808
O=C(Cc1c(F)cccc1Cl)N1C=C(O)CNCCCC1,-6.224044030950433
CC(C)NCCOCCOC=CC=C1OON(C(=O)OOOOO)CCCNC1=O,-7.432182912454235
O=C(C=CC(Cl)=CCOOOOP(O)C#CCF)NCCCCNC(=O)C1=CC=N1,-7.501999097273703
CCNCCCCN(C(=O)C=C[SH]=O)C(=O)c1c(F)cccc1F,-6.621175467084332
CNCCOc1ccccc1CCCCC(=O)CNC(=O)C=O,-6.997118372958835
O=CN1CC2=CCCCNCCOc3ccccc3CC1CC2,-6.480212219166271
CC1OO1,-5.477986055715384
CCC(=O)NCCCN(C)CCCN(ONOOONP=COC[SH]=O)C(=O)C=CCCl,-7.087430010650325
CN(Cc1ccccc1)C(=O)c1cccc(CCN=O)c1,-5.43295374381515
CC1CC=CCN(CC(=O)NCCn2ccnc2)CCC1,-6.735571263916761
O=C1CCCCc2ccccc2OC(=O)CC=C(NF)C(=O)NCCO1,-7.093211520690692
CCCCNCCOc1ccccc1CCCCC(CN(OC)C(=O)OOSSF)[PH]#CN=C=O,-5.928454056737027
O=CPPPN1CC(=O)CCCCc2ccccc2OCCNCC=[SH](O)(ON=O)NCC1=O,-6.935258072466967
CCNCCOc1ccccc1CCCCC(=C=O)CN(OC=O)C(=O)C1NN1C,-6.528432146635711
CCNCCOc1ccccc1CC1CC2C(=NOC=NOC[PH]#CN2P[PH]#COPC=O)CN1C(=O)CN,-6.866734899334555
CCNC=C(F)C(=O)NCCCCOc1ccc(Cl)cc1Cl,-6.393325298807014
O=POC1(NO)C#CC(NC(=O)c2cccnc2)CCCCCCNCC=C1,-7.0877426366165235
CC(=O)NCCCCCCCN(CC=CC(=C=NOC=O)C(=O)N=C=CN(N)OF)CCC(C)C,-7.207058939092105
CNCCCC=NS(=O)(=O)C=CC=CC(F)OC(F)F,-7.303918285212819
COC=CC=C(Cl)c1cccc(CNCCCCCCC=N)c1,-6.672469268445551
O=COc1ccccc1OCCCCCNC=NCCC(C=O)=CC=CF,-7.189761294789726
O=CN=C1CCC2Cc3ccccc3OCCNCCCC=C(OO2)C(=O)N(ON=O)C1,-7.024881481854483
O=C1NCCCCOc2ccc(Cl)cc2OC2CNN=C12,-6.5648913222720235
Cc1ccccc1S(=O)(=O)NCCCCN(C)C(=O)OC=O,-6.962763333082795
CC(C)NCCOc1ccccc1CCCCCCNOOON=CC[CH]F,-5.6252352736626925
CCC(CC)NC=NCCCCCOc1ccccc1OC=NC=C(F)ON=O,-5.759837090488953
COCCCCCCN(N=O)C(=O)c1cc2ccccc2[nH]1,-6.157289418623546
CC(=O)NCCCCCCCN(CC=CC(Cl)=NC=O)C1CCOCC1,-7.271618361081155
O=C1NCCCCCOc2ccccc2OCC=C2C(=O)N(CF)C12,-6.222058361627489
CC(C)CCCOc1ccc(Cl)cc1C(=O)NC1CCC1(CNBr)OON=C=O,-5.795788652424513
O=PN=[SH]CC(=O)CNCCOCC/C=C/Cc1ccccc1OCCNOOOOOO,-6.9047664797115855
O=C1CCCCc2ccccc2OCCNCCC(F)C=CC(=O)N(OP)C1,-6.759599653256219
COCCN(CC(CC(C)C)N(P=O)C(=O)CSCN)C(C)=O,-6.265828974632217
O=C(NCC1CC1)c1cccc(Cc2cccc(O)c2)c1,-7.299658281430736
COC=CC=CC(F)CC(=O)NCCCCNC(=O)C=CC(Cl)C=O,-7.341391333642077
O=CC(=O)N(CC12C=C=C=CCCCNCC1Oc1ccccc1CCCC2)OF,-6.053742941228835
CC=C(F)C(=O)NCCOC(=C=O)CCCCc1ccccc1Cl,-5.951063615092865
CNCCCCN(CCC1COC=CC1=O)C(=O)Cn1cccn1,-6.635747976983444
O=NC#[PH]OC12C=C(C=CC(=O)OCC1)C(=NONP)OCCNCC(=O)N2,-7.225492229053988
CC(C)CCNC(=O)CC(=O)C(=O)NCCC=CC=CCCl,-7.29109730588228
CNCCCC(F)CCNC(=O)c1cccc(CC=CN=CNCl)c1,-7.444551683360475
C#CNC1C2=C1C1C=CC=C1OCCN(C)C(=O)CCC(=O)N2,-7.2433048106556654
O=Cc1cccc(Cc2ccc3c(c2)CN(O[CH]PN=O)C3)c1,-5.860116186397034
CC(C)CCCOc1ccccc1CCCCC(CCNC=O)OOON=C=CP=O,-6.363556555663796
CCNCCN(CC(=O)NCCOC(=O)CCCCC=CC=C=NCl)P=O,-6.77131996436118
CC1CN(F)C=NC(=O)C2C=CCN1CCCCCCCNC(=O)C[SH](Br)CC#[PH]C=C2,-6.6839347662107205
CCNC=C(C=N[SH]=O)C(=O)NCCOCCCCC1C=CC=CC1,-7.449170629129573
CC(C)CNCCOCCOC=CC=C(OOCNPBr)C(=O)NCCNCCNOOOO,-7.348021873300813
CC1CNCCOCCOC=CC=C(C(=O)NCCCNC=O)C1,-7.403530762239123
CC=CC=CC(=O)OCCNC(=O)CCC(=O)NC(C=O)(CC(C)O)OO,-7.240256464041126
CCOCCCNC(=O)CCC(=O)N(C)CCCCCCCCN(OO)ONOC=O,-6.89956677326732
C=C=NON(CC(=O)CCCCc1ccccc1OCCNC)C(=O)C=C1N=C1ON,-6.929274164612481
CCCNCCCCN(F)C(=O)C(CC)c1ccccc1,-5.6219224375227395
C#COCCN(CCCCCCOC)C(=O)c1cccnc1C,-5.749546158133648
CC(C)CCNCCC(=O)CCCCc1ccccc1OCCn1o[pH]1,-5.741983327893764
O=C(c1ccc2ncccc2c1)N1CCCCNCOC1,-7.060773698809865
CC=NC=C(F)C(=O)NCCC(CCCCc1cc2ccc1-2)=NNF,-7.297232811177961
CC1C=C(C=CC=C(Cl)Cl)C=CCNCCCCCCCNC1=O,-7.1169310470736935
O=N[C@H]1CC12CCCNC1=CCc3nnsc3C(=O)NC2C1,-7.230074856616012
CC(C)N1CCCCCCCNC(=O)CC2CC=CC1OOOOOO2,-5.165949305470588
CC(C)c1nccn1CCCNC(=O)c1cccc(On2oo2)c1,-7.3792773013939
CC1CC(C(=O)NCCC=C=O)=CC=COCCOCCN1,-7.2009752846073125
CCNCCOc1ccc2cc1CCCCC(=O)CN(F)C(=O)CNS[SH]2O,-6.966204359153811
O=PC=[SH]C=C=C1CCCCc2ccccc2OCCC=NNC=CC(=O)N(F)CC1,-6.596574557757428
O=CCNCCCCCCOc1ccccc1Oc1ncccc1O,-6.482486991434111
CC=NC(CC(=O)NCCCN(CCCN(O)OBr)CC(C)C)PSPP=O,-6.977462484519329
CC1CCCOc2ccc(Cl)cc2C(=O)NCCCCN2OOC12,-5.461199579213371
COCCN(CC(CC(C)C)N(OOOC=O)C(=O)CNN)C(C)=O,-6.651732853086742
O=C1NCCC(N2CCCC2)N(O)CC=CCc2cccc1c2,-7.371793797182169
O=C(CNCCCCCCOc1ccccc1OOOOO)NC1(Br)C=CC=COCO1,-6.408852866845729
CCNC(=O)C1=C[PH]#CO[SH](OPSP=O)NCCNCCOc2ccccc2C(=O)N1,-7.145983746912042
CCCC=CC(=CONF)CNC(=O)CNCCCCCCOc1ccc2cc1-2,-6.698336583980162
CC=CC(C(=O)NCCCCC(=O)CCN(Cl)CC=CC=O)P1P[PH]1=O,-6.821652966435812
CC(C)CCCN(CCCN(CCl)C(=O)C1CCCC1)OF,-5.837849770908922
CCCNCCCCN(Cl)S(=O)(=O)c1ccc(F)cc1,-5.90228458189858
CC(=O)N1CCOC=CC(=O)N(N=C=O)C(CC(C)C)C1,-6.589099105791044
O=Pc1coc2c1C(=O)NCCC(=NPF)CCCCCCOC2,-6.991525228535211
CC1C=CC=C(NC(=O)CNCCCNC(=O)CCN=O)C1,-6.9907926203645925
O=C(CCC(=O)NC(=O)CCONO)NCCCC1=CC=COCC=N[CH]1,-7.058000290343159
O=CNCCCCN(CC1=C=COCC1)C(=O)c1cnccn1,-7.06898369269827
CC(=O)NC=CCC(=O)NCCOCCCCCCN=O,-7.068245114874918
C=CC(=O)N(CC(=O)CCCCc1ccccc1OCCNC)OOP=O,-6.324440844801197
O=[SH]PC1=CC=CC=CC(C(=O)NCCCCNC(=O)C=CC(Cl)=CF)NO1,-7.326430719108041
CC12NC1O2,-6.131740169047909
CC(C)NCC(=O)NCCCCCOC=CC=C(CCC(=O)OOOOOOF)OC[PH]#C[PH]#CC=O,-6.795818402149669
CC(=O)NCC(=O)NCCOC(=O)CCCCc1ccccc1O,-6.799227445666157
C=C(Cl)C=CC(=O)NCCCCNC(=O)c1ccccc1C,-7.4078677907607995
O=NC(=O)CNCCOC(O)(O)CCCCc1ccccc1OCCNO,-7.316205002606556
O=N[PH](O)(O)ON1C=NCCCCOc2ccccc2OC=NNOCCCCC1,-7.077447495009724
O=POOC(=O)CNCCCCCCOc1ccccc1Oc1ccccn1,-5.812976012912651
