smiles,D
O=C(F)COOOO,-7.2371405128018935
O=C(O)OOCl,-7.501575957958941
NOOC1(O)NNOO1,-6.689922224740066
O=CN[PH]1=NN=N1,-7.662524732171048
O=CNC#CCO,-7.449099750700503
OOON=NN=NCl,-7.814964301610665
O=S=[PH]1OO1,-6.460546104254901
C1NOO1,-6.603420735801214
O=C=CNC=O,-7.637538702659247
CC(=O)C=NN=O,-7.382409968323307
O=C[CH]P(N=CF)OOO,-7.278688405914316
O=NS#CF,-6.542063321541602
N=O,-8.605279182603216
ClOC1OO1,-5.829308713026228
ON=Pn1oo1,-8.472272803330911
C#Cn1[nH]o1,-7.826186639471476
O=C[C@H]1OC1OP,-6.724567313223997
C1N=NOO1,-6.469361815124273
[CH]C=CC=O,-7.612836952084633
O=CON1N=[P+]1[O-],-6.8620687696366955
O=C(O)N=COOF,-7.6789722611743825
O=C(O)CF,-7.39362071666414
O=CC=NC=O,-7.888783995121409
O=CNO,-7.929157792066834
CC1=NCO1,-6.4827448076498495
C=CC(=O)N=O,-8.153338082216612
N[C@@H]1NO1,-6.747656912299982
O=Cc1cc1=O,-7.72108987318591
N1NON1,-6.9977004831762795
O=COO,-7.336179169480685
C=CCC=O,-6.885256640697426
O=C=NOOOOCNC=O,-7.320086119147686
NC=C1NNO1,-7.861288635499493
O=CN(O)OOO,-7.68724149166289
ON1OOO1,-6.3061430414515245
O=CNC(=O)N=CN=O,-8.189170857587657
O=COC(=O)[SH]=O,-7.424168056747911
O=CNOF,-7.129278258951996
O=C1NP1OOOOO,-7.517734073091186
O[SH]1OOO1,-6.641327833344779
C=NC(=O)N=O,-8.166194396389042
O=NOPOO,-7.646495843127826
NC1OO1,-6.427279140566634
N#CC(=O)F,-6.686161798516136
Pn1oo1,-5.374318667562558
N=Cn1[nH]o1,-8.702152965244036
O=CNN(F)OC=O,-7.267052544040157
NCC=NC=O,-7.389492850723444
OOOC1=COOC#C1,-7.055190388506529
O=CC(O)P=O,-7.27562355664305
O=C=NS#CPF,-7.619165528994297
O=[SH]1(O)ONOO1,-6.8788365857033655
NC(=O)O,-9.410739223129932
O=NCC(=O)OO,-7.2908000498653305
O=CN(O)C(O)F,-7.314564192070503
O=CNOCSN(O)OO,-7.680879812447463
On1[nH]o1,-8.869180430162169
O=C1O[C@@H]1O,-6.796387659089591
O=CCC1OC1S[PH]#[PH]SPPCl,-7.006231977073381
O=COPOO,-7.493286424961786
C#[PH]OC=O,-7.203289417399825
C#COOOC=NC=O,-7.438040339294551
[CH]NC=O,-7.720716269373037
O=CC=NN=O,-7.8070183207374315
FN1COON=PC1,-5.987035906382088
O=NOOC1(SOO)OO1,-6.765264113845175
N=[SH][CH]C=O,-7.942046580036761
O=NCPNOO,-7.371185506290774
O=CN[PH]#CP[PH](=O)O,-7.503328863793496
NON=O,-7.471275307364688
O=C[CH]O,-7.342758325690392
O=NCn1[nH][nH]oo1,-7.436661100648505
C1=NCO1,-6.9125864290068435
O=CC#COO,-7.4723234843154955
O=NO,-8.516472908225424
C#COC=O,-7.50413149654771
O=CCNOO,-7.316375253477529
N#CC=CC=O,-7.465269478756456
O=CNC=O,-7.936793433526577
[CH]1OO1,-5.76362152942802
O=CN1OOPCC#[PH]1,-6.657880900682753
O=CN=C(CS)N=O,-7.643124530083566
O=S1N=NOOO1,-5.54309236441461
CC(F)OC=O,-5.730460095657528
NNC=O,-7.798670684132349
O=CN=CCSSSF,-7.136508691542055
CC(=O)O,-7.541262470833756
O=CN=CO,-8.034046125225508
C1NO1,-6.9767816021138795
O=COOOOO,-7.790959898011252
OONC#COF,-7.6301649750835425
O=C[SH]=O,-7.267960126398009
C=NC=NC=O,-7.764053146772436
O=CCNP=O,-6.741489806237243
C1=NO1,-6.891443226406446
C#COPC=O,-7.093010520501167
COPCC=O,-6.587735429959541
COC=O,-6.43851830915346
O=CN=CF,-7.261165478655963
O=C1C#[PH]N1,-7.884388863456269
O=CNCOOF,-7.011687969476204
O=C1CN1OOOOOO,-7.467968878421027
[CH]1NO1,-6.9330102617508
O=CNPS#COOO,-7.537872375114139
C#SC=CNC=O,-7.763947189231219
[CH]=CC1CSOC(=O)N1,-7.205517902885245
O=CN=c1oc1=O,-7.500284548535438
O=CCNC=O,-7.467815740781596
O=S1NNO1,-6.636282645054041
O=CC#CCOOCl,-6.710053991301521
OOC=P,-7.459384122541431
[CH]=C=O,-7.81017431229788
OOOOOOOOP1[CH]NO1,-7.277292672576126
O=C[C@@H]1OP1(=O)O,-6.702038394999076
O=PNC1OO1,-6.676180439274583
c1noo1,-6.403579059579269
O=CN[PH](=O)NOC=O,-7.3536491250433045
O=c1nc1NO,-8.73167699265798
n1no[nH]1,-7.955269006853601
O=C(O)OF,-7.708659844619945
CN=O,-6.938154757195195
O=CN1ON(NF)O1,-6.383607981832148
O=CCl,-6.656613388379043
O=POOOOPC=NC=COO,-7.58986747527219
O=CNCP=O,-7.234016088708566
C=C=O,-7.587712443961432
FC1OO1,-5.343371756987554
O=CNF,-7.6772597973476575
O=CN=NOO,-7.730615195826914
O=CN=NC=O,-7.762805674942371
O=CN=POC#CN=O,-7.268698444528158
C=NOC=O,-7.434445035532052
O=[SH]On1oo1,-6.6345602340283945
C#[PH][PH]12NOOP1OOOOOP2[SH]=O,-5.661461206484108
CN=C=O,-7.310917753731789
C1OOOO1,-5.326598264779955
C#CN=CC=O,-7.632073010659907
O=CON=O,-7.540609257209342
NC#COC=O,-7.397904704125411
O=CS,-7.458472433205172
NC(=O)OOON=O,-7.73025300573786
O=COF,-6.783482843297833
O=CC#[PH]OOOO,-7.598144686535124
O=CCO[SH]=O,-6.971401438847709
O=CCN=COOOOOO,-7.5981544156999
[CH]1COOO1,-6.000047316976543
O=C1CO1,-6.8814149552686015
O=C(O)C[PH]#CNOO,-7.605762124707833
N1NOO1,-6.530026456379263
C1#COOO1,-4.671509870923275
O=CN[PH]#CNP=O,-7.261570283110705
O=C=C=CC(=O)NF,-7.749018005071595
O=C1NN1,-8.299895454148839
NN=NC=O,-8.363489529596627
OOOCn1[nH]o1,-7.362272801717419
O=CSOOO,-7.610602123625535
C#COPCC=O,-6.751273063918417
O=CN[PH]#CCPOOO,-7.366291479391526
C[C@@H]1CO1,-5.304840103859214
[CH]=COO,-7.510863858459986
O=CN=PN=O,-7.536783402421273
O=CNN=O,-7.838681002587252
O=C(O)OOOO,-8.186027845259497
O=C(O)C1OO1,-6.977028969383257
COOC=O,-6.6103204676633025
O=COOO,-7.9940777699127725
O=C[C@@H]1N=P1,-6.9335466889874
O=C=S=O,-7.2048087954447455
C=CC(=O)O,-8.071276184009424
O=C1C#CN=[SH]N1,-7.417074943377348
O=CN=P,-7.669685293498267
O=C=NC=CP(OO)OO,-8.13631190927765
O=C1NO1,-7.644676626216816
[CH]ONC=O,-7.653429409113199
O=Nc1cc1=O,-7.656690978120444
C#SC(=O)O,-8.039565364520962
O=C[CH]N=CP=O,-7.4028064717478586
C=C=CNC=O,-7.68670957862152
O=S(OOO)[SH]1OOS1,-6.83049591271967
O=CNBr,-7.585118036830674
NN(F)OCC=O,-6.850579611910345
O=CC1=NOS(=O)O1,-7.273429282250814
O=CN=CP=O,-7.522533772861776
C#P1COC1OC(=O)Br,-5.82791982139358
O=C[CH]POOOO,-7.353666427511273
FPn1oo1,-5.982848792995941
CC(=O)F,-6.2438360381152975
O=C[CH]P(=O)(N=O)[PH]#CP,-7.182858538344851
O=C=NO,-7.821387906423278
O=C1N=NO1,-7.510631788867168
O=CNC(=O)C=O,-8.254279392214414
O=CNOO,-8.140754398974867
[O-][p+]1coo1,-5.441171153687373
O=NOF,-6.8092646738306986
O=COOSF,-6.580482560222956
O=NOn1[nH]o1,-8.259607992203328
O=CCOOO,-7.47502495338698
O=NSN=O,-7.443198818591471
NC(=O)NC=O,-8.427182955116756
O=CPC1NNO1,-6.694712358195095
O=N[SH]=NF,-7.033751773128941
ON=NNC#CNOO,-8.371207735096988
O=CNCOO,-7.693773679021746
N#CC=O,-7.31992988657495
O=CC1OO1,-6.32494660224072
C=C=C[CH]C=O,-7.130739717095065
C=C=NNO,-8.080513159513838
O=NC(=O)O,-8.267415619253656
O=Cn1oo1,-6.353893549151585
O=NCO,-7.380178444790426
C#SC=O,-7.116482042126824
O=C=C=PO,-7.627247583924955
NOC=O,-7.227618338230857
O=C(F)COOO,-7.194543746975962
O=C(O)OOOOOCl,-7.507006362016483
N1OOO1,-5.806316941683849
O=CNP,-7.6649664062241
O=CSNOO,-7.683001815186813
O=C=[SH]Br,-6.961273869429698
O=NS,-7.884532717018473
O=C=NC=O,-7.792764487207788
O=CSF,-6.729174803056975
O=PC(=O)O,-7.926786708761878
O=CS#CSSF,-5.860945964862795
NOOOOC=O,-7.524738287228118
NC(=O)S#CF,-7.225924784986638
O=CNSOO,-7.971971544402306
O=CCN=C=C[SH]=[PH]1OOO1,-7.040515342197362
FPC1NOO1,-6.39281142458687
O=CC#CCOC=O,-6.829855438018913
O=CPF,-7.081443028212793
O=COCOC(=O)OO,-7.091265888192171
O=C=NOO,-7.994233082605357
O=CO[PH]#CO,-7.598943467970811
O=C(O)SF,-7.363477990950505
O=COOC#SPF,-6.673670338588133
O=[SH]NC=C1ONOO1,-7.260255861057933
OOc1coo1,-8.016348465672968
CC(=O)[SH]=O,-6.66437759610662
O=C[CH]NOCOOO,-7.190104182468106
O=c1[nH]oooo1,-7.9142197309161135
ONn1[nH]o1,-8.74254524003257
O=C=NC=CO,-7.926540656977615
NNC(=O)F,-6.897069806637122
O=[SH]C(=O)O,-7.885357012822024
C#CNC=O,-7.740171751765585
O=CNOOPO,-7.628504717832298
c1no[nH]1,-8.334668569435856
O=CONN(O)SF,-6.917366154817643
O=Cn1cnoo[pH]1,-8.133915937970427
O=C=NCO,-7.713751730417141
[SH]#SCC1N=NO1,-7.186271083127389
NOC(=O)O,-7.687596395944548
FCn1oo1,-6.045968513072065
O=Cn1c#c[pH]1,-7.229781372425232
[CH]=NC=O,-7.66645963152038
O=COCOOOOOO,-7.292502590555588
Fn1oo1,-4.681687067004079
O=Cc1coo1,-6.347836030003288
O=CCPOOOOOOO,-7.219651163346818
[CH]1CON1,-6.750224781305198
O=[SH]COC(=O)[C@H](F)Cl,-6.795735597864512
O=C=N[CH]OO,-7.923393157102934
O=C(O)[CH]Cl,-7.845687657636061
CC(=O)OOO,-7.701380631696766
O=CC1NOO1,-6.716128446080896
O=c1c#c1,-6.347233133913383
NC=NN=C=O,-7.820547020196445
O=C(O)[SH]=NC#C[PH]#CF,-7.291030547716583
O=C1N[SH]1F,-7.34207573890931
O=c1[nH]oo1,-8.817758994104201
O=CC#CO,-8.015795704778549
O=NCOOOO,-7.734557983754447
CC(=O)PF,-6.6841455328599535
O=CN=COPF,-7.194446964490571
O=[SH](=O)CC#Cn1[nH]o1,-7.537227740773309
O=CNSSSF,-6.7965575786543955
OC#[PH]n1oo1,-8.052196856168681
O=CNPSF,-6.921909708590627
O=NF,-6.695003357584904
O=c1n[p+]1[O-],-6.94099369361996
O=C[CH]Cn1oooo1,-5.6369186114132335
N=Cn1oo1,-8.59032585632038
O=CC=C(P)NPN=O,-7.560374350614039
C[CH][CH]C=O,-6.598370262326242
OON=COOO,-8.306970209684653
C1#CNOC1,-6.622415886151067
O=C(O)F,-7.082228229442407
O=CN[PH](=O)O[SH]=O,-7.244160527483716
COn1oo1,-4.984726675869299
O=C(OO)OO,-7.457394688768014
OOONC=Nn1[nH]o1,-8.313191041029501
C1=CO1,-6.945713899032066
NN=C=O,-8.108771993717996
OC1OO1,-6.789960274683582
O=P(=O)NC1OC1F,-6.5467464521823455
O=CNPF,-7.098038400595203
C#[PH]C#CC(=O)O,-7.573645196618815
O=C(O)OOPS(=O)F,-7.313312274483326
O=CN=CNOON=O,-7.747536321690644
NN=CC=O,-8.290106034934315
O=CC=C=CN1C#[PH]1,-7.898597817517974
O=CNN=NN=O,-8.071326214686037
CC(O)NC=O,-7.501403223699801
O=PCC(=O)O,-7.460046083774384
[CH]=C=C=PNC=O,-7.762878858430058
O=C1[CH]CS1=O,-6.803141625528108
O=C[CH]N[SH]=O,-6.931916224339004
O=CNC=PSF,-7.252484904011503
ClC1OO1,-5.592261344636563
O=CN=CC#CSO,-7.747156528494348
O=C(O)OO,-7.873419512372155
O=C1[CH]N1,-7.862115036405546
O=COCOO,-7.419858582425405
O=C1CNC1O,-6.718668145760522
O=CN=CPOOOOOO,-7.6307941359760205
NC(N)=O,-9.232729379004162
[CH]P(N=O)OC=O,-7.234084497778919
O=CNC(OOO)C1(SF)CC1=O,-7.163250805677383
O=[SH]CNCO,-7.327496730928475
C#COOC=O,-7.3815631648998
O=CC=NCNOC=O,-7.246498135252319
O=C(O)[CH]F,-7.792371081568777
O=C1C[PH](=O)OO1,-6.79971808437971
O=S1COO1,-5.929151669145041
O=COPNO,-7.587693643708849
N=C1NO1,-8.133638186627781
O=NP(#CC(=O)[CH]PP[PH]#[PH]F)OO,-7.257507909432202
C=NN(OO)OO,-8.299273376569152
C#[PH]n1oo1,-6.852206865091207
C1OOOPO1,-5.831238719750958
O=COSC=O,-7.301391605401596
O1OOO1,-4.684420947845267
O=C(O)O,-9.557097029872402
C#[PH]OO,-7.741993469451354
O=CCC=O,-7.043597703984136
O=CP,-7.024528510403397
O=CC#CN=O,-7.310436298742038
C1=NC(C2=CCO2)O1,-6.574401654412105
C1=C=COOC=1,-6.38627071524615
CC1=NOOOOOOO1,-4.727424940114348
O=CNCOOOOOO,-7.506663455552688
ON(ON=Cn1oo1)OS#COOOOOOF,-6.589712004215194
O=C[CH]C=C=POOO,-7.497680578141036
C1=NOOC1,-6.4715879192238095
ON=[SH]N1OC(OOO)O1,-7.473189894936621
Oc1coo1,-8.524993618941362
O=CC=C=C(O)F,-7.33328289923989
O=C[CH]C=O,-7.12761455194578
O=CN[PH]#CP,-7.116904267918814
N=CC=O,-8.137268870142188
O=CSPOOOOOO,-7.489102161824876
OONP,-8.062030068746235
O=CN=CSNPN=O,-7.365945643117641
O=CP=O,-7.294948972988228
O=NOOn1oo1,-6.597172347837221
O=C=NOCOOOCl,-7.098125768023342
O=CCO,-7.211857977341086
O=C[CH]N(OOOO[SH]=O)SN(O)ON=O,-7.295230520326781
CC(N)=O,-7.389961987093071
ONOC(=COO)OO,-8.058943417907475
[CH]C=CCN=C=O,-7.320954982696111
O=CCN(F)OO,-7.264696025357177
O=CN(F)[CH][CH]F,-6.914822648672616
OPn1oo1,-8.34512634705015
O=C[CH]PS(=O)O,-7.338843902936958
O=C=COOO,-8.103723393926014
O=[SH]C#CN=N[CH]OO,-7.5742944049848235
O=CNC#CO,-7.703929878492348
N=COC(=O)F,-7.513926744891765
O=C1OS12=C[SH]=2,-5.818740139033553
On1oo1,-8.207223336683217
O=PC=NCn1oo1,-7.653730266466859
C=CCN=C=O,-7.314034271217929
O=NOn1on1O,-8.434332969505808
O=COC=O,-7.416637827501954
O=NOOOO,-7.812577000122157
C=NOCC=O,-7.183902649660508
OOC1(O)NO1,-6.819241718620583
c1co[nH]1,-7.371925931605565
FSPNn1oo1,-6.888641020062974
OOCc1noo1,-8.011322710943272
OC1NOO1,-6.7431840437957575
O=CNC1N=NO1,-7.332908899936887
CC(=O)COOO,-7.377446758360106
C1CO1,-7.265229365773735
O=C=[SH][CH]C=O,-6.89150188252393
C#P1[CH]NO1,-6.611239103000683
O=C1C#COSN1,-6.904881005315414
O=P[SH]1CNOO1,-6.7744694108870025
NC(OO)(OOO)OC(=O)C#CF,-7.7618958577182315
O=CN=CC[SH]=NN=O,-7.7088846581575705
O=COSO,-8.213645689051923
Fn1c#co1,-5.033310159062114
O=C(C=PNO)OO,-7.839800149673222
O=CCN=CS#COO,-7.373749762318572
O=CC(=O)O,-8.051636765590334
O=C=NC#CN=O,-7.529059741959488
N=C=CC=O,-8.591348591212157
O=C1C2NN1O2,-7.253442744031515
C1#COON1,-6.2357584000930935
CC(=O)P[SH](=O)=O,-7.09511634295522
OOOOOOON=C1OO1,-7.0570536527215975
C=NC(=O)C=O,-8.160978492573381
C#CC(=O)N=C=O,-7.770449216950763
O=P[SH]1(=O)NOO1,-6.560100699295296
O=C1CO[PH](=O)OOO1,-6.095504933813722
O=CCOC=O,-7.089011262844662
O=CN=C1C#CO1,-6.993023554340381
CN=NC=O,-7.2792336939630555
ON1OC#CO1,-6.511554532049919
O=COOOPCl,-6.994454925929594
O=C[CH]PN=O,-6.896928022165715
O=C1C#SC#CN1,-7.156620741276195
O=COCF,-6.208702617677157
O=COC#CC#C[SH](=O)=O,-7.2612907242742395
OC1=NC2OC=S12,-7.161313036895164
O=CO[PH]#COOOOOO,-7.454753237641799
O=CNNOO,-7.593889971784489
O=CC=CCO,-7.626226817898775
O=COP=O,-7.5083890223797365
c1n[nH]o1,-7.472224869184217
O=CN[PH](=O)N=NPO,-7.7116872293747765
CC(=O)C=O,-7.016060861680744
O=CONCOOOF,-6.939471617136408
O=C(OC#CO)OOOO,-7.789053784950181
O=[PH](O)C1NO1,-6.851225628406075
O=PC1CO1,-6.852163220155909
O=CC1OON1C=O,-6.764130126360295
O=CCCS(=O)O,-7.008155388780919
OOn1[nH]o1,-8.126244590432197
ClSn1oo1,-5.618249681753408
O=COCP(=O)=O,-7.077334223707379
O=C=CO,-7.591477894459402
O=C1NC(C=NF)N=C=[PH]1OOF,-6.880710906273876
[CH]SN1OOS1=O,-5.7614962688604665
O=COOON1NCC1=O,-7.026104320869072
OPC1OO1,-7.10677999012365
O=CCOOF,-6.817142499249028
[CH]P[CH]n1[nH]o1,-7.64065945787213
O=CNS,-7.854793548758877
O=COP,-6.9823660828853225
OOn1c#cooo1,-6.4362744421108715
C[CH][C@@H]1NO1,-6.559800499755008
O=COCC(=O)O,-7.280052798858965
NOOON=O,-7.438325311020327
N=PCNC=O,-7.427136543353557
O=CN=NNO,-7.9415811992901295
O=CN[SH]1[CH]O1,-7.070779385173635
C=C=CC(=O)OO,-7.651288575629725
O=CCNOOOOO,-7.189136280056386
O=CN(F)POO,-7.575955322020377
F[CH]Pn1oo1,-6.110597136579288
Nn1os1,-6.638489230063454
Brn1oo1,-6.206322457175173
O=C1C=NOON1,-7.395178305610251
C#CN(F)C=O,-7.289533348544154
[CH][CH]C=O,-6.966336785467748
[CH]CC(=O)C=O,-7.273434239124056
O=C=C=PCNOC=O,-6.905420103081427
O=PC1OO1,-6.219653204757655
C1OOO1,-5.5118013274832265
O=C1C#[PH]1,-7.343128523472851
O=c1cn1,-7.9526202096534675
O=CNC[SH]=O,-7.528906178917779
O=C=NN(O)CS#CO,-7.694387466647673
[nH]1on2on12,-7.846475678810558
O=C[CH]CN=O,-6.8355717680060035
O=CN[PH]#CSP=O,-7.133506480977836
O=CNONOOOO,-7.704849701938812
C#SNC=O,-7.791108492012055
O=CC#COP(#COO)OF,-7.313807275885878
C#CC(=O)[SH]=O,-7.285756427061362
C=CNC=O,-7.818167268639785
CC(=CC=O)OOOOF,-6.5496148478455805
O=CN=NO,-8.23949652109969
O=C1N[C@H]1O,-7.636361667952626
C#CC(=O)SN,-7.164121290457951
OC#[PH]N=Nn1oo1,-8.685687846865886
O=CN1NCC1=O,-7.839606268304658
C=C1NO1,-7.464243336217045
O=CNC1NOO1,-6.969331349766915
[CH]N=O,-7.455666374099285
c1noc2c1O2,-5.227511467546527
O=C1C#CN1,-7.73943054598208
O=[SH]#CC=NOO,-7.884532322343854
O=Nn1oo1,-6.373966348941236
O=CN1C=C1OOOO,-7.95987162649063
O=NN1O[CH]O1,-6.539418064744998
O=CN=CN=O,-7.691674416509438
CN(F)C=O,-6.649303075353757
O=CCC#SSC1=CNOO1,-6.475351458351975
O=CCOO,-7.628851391483759
O=NC(=O)OO,-7.734566673590154
N=[SH]C=O,-7.889664417514483
O=C(O)NF,-8.406147425438826
O=CN=CP[SH]=O,-7.715267458115006
O=CNCPNO,-7.653691838274679
O=c1cnoo1,-7.1526279651289615
O=C(O)OP=NO,-8.122534639868118
[CH]NNNC=O,-7.543529088028331
CCC=O,-6.076562948501165
O=NCS(=O)O,-7.670143863155812
c1c2on1CO2,-5.0264944029726735
C1N=PO1,-6.135192143524586
O=CCPN=O,-6.8151226679631165
O=C[PH](=O)O,-7.385030078987204
OOOOOC=C1OO1,-7.623850663910288
Oc1noo1,-9.309887827426497
O=P[SH]1N=NOO1,-6.357682448914211
C=NC=CC=O,-7.712206391475135
O=C1C[PH]1=O,-6.989486472103145
O=[SH]CNOO,-7.337656953789136
O=CNC#CCSOOC=O,-7.180644973614877
C1=COON=1,-6.35011414942125
O=C1O[SH]1F,-5.960316436104639
O=CNNN=O,-7.477249708447597
NC(=O)C=O,-8.183388328005064
N=[SH]NC=O,-8.502286987658787
C1C2C3C4C15C1C24C315,-9.435981742980257
CC1CC1,-8.121355543122728
C1CCOC1,-5.187307201725429
C,-4.983534312780086
C1CCCC1,-7.900616625704297
CCC,-9.00154966758558
CC,-6.556610954382826
C1OCC23CC2C13,-7.144502228738207
C12C3C4C15C2C345,-9.341462470647347
C1CC2OC12,-6.29328409215741
C1CCC1,-7.900616588250924
CCCC,-10.304163599035745
OC1CCC1,-7.669380636360015
C1CC2C3C1C23,-7.811467154901817
C12C34C5C13C254,-9.289077104586035
C1C2OC13CC23,-6.956258200648217
C1CC1,-7.900616474678647
C1OC23CC2C13,-6.863940942486582
O1C23C4C2C143,-7.02655054112226
CC1C2CC12,-8.120732180186511
C1CC2CC12,-7.415556444161126
CC12CC3C1C32,-8.59313619199366
C1CC2CC1C2,-7.5168549047055375
CO,-7.912288000097311
OC12C3CCC14C3C24,-6.896047089668871
C1C23C4C2C143,-9.63964582851038
CCO,-7.903967263390969
C1C2CC12,-7.494645273919126
O1C2C3C1C23,-6.566306025163958
C1C2OC12,-6.130747852018921
C1CC2C3CC23O1,-6.766446192752406
CC12CC1C2,-7.890635562200368
[HH],-7.134990663280826
CC1CC2CC12,-8.004634393750015
C1C2C3C4C2C134,-8.444412878617547
C1C2C13C1C24CC134,-9.2813439462065
CCCCO,-6.9983116127651215
C12C3C4C1C234,-8.726041181484295
C1C2CC3C1C23,-7.616080746142757
C1C2CC1C2,-7.47828251146958
C1C2C34C5C13C254,-9.100700638768014
OC12C3CC1C32,-6.739840963976301
C1CCNC1,-7.105699448827113
CCCCCO,-6.297044330799293
C1C2C3C1C23,-7.963738225473695
CC1CCC1,-7.993470857672084
CCCO,-7.292997268178387
C1C2C3C1C1C2C31,-8.04175297079091
C1C23CC14C2C34,-10.064156787711298
OCC1CC1,-7.783641172746238
CC1CO1,-5.397650482295523
CCOC,-4.4108257525606325
OC12CC1C2,-7.2890645273330135
C1OC23C4C2C143,-7.4984491544260266
C1C2C3CC123,-8.626572409001557
C1COC1,-5.868323151112984
C1C2C3C14CC234,-9.437679896880168
C12C3C45C6C37C14C2C657,-9.529159455543756
C1C2C13C14C5C21C534,-8.654134275815522
OC1C2CC12,-6.8988911861510305
OC1C2CCC12,-6.955465200115903
C12C3C4C15C31C2C451,-9.477143743399333
OCC12CC1C2,-7.750848252052821
OC1CC2CC12,-7.141981285232044
C1C2C3C4C1C234,-8.183454840437552
O1C23C4C5C4C12C53,-7.559844673864478
C1OC23CC14C2C43,-7.730272969173219
C1OC2CC1C2,-5.699765564438538
C1OC2CC12,-5.656379135589063
C1C2C3OC123,-7.07734339903479
CC12CC1CO2,-6.185327265951236
C12C3C1C23,-8.147992334943522
C1OC2CC3C1C23,-6.3507974643320875
CC12C3C45C36C14C256,-8.275153672510303
CCCCC,-10.170443816243711
C12C3C14C15C26C42C31C652,-8.107772382873554
C1CC23OC24C1C34,-7.3503279348513315
OC1CC1,-7.662281064020019
OC12CCC1C2,-7.071408851693116
C1CC2C3CC2C13,-7.492043438473987
COC,-4.783011663166048
C1C23CC12C3,-9.769062376355677
CC1C2C3CC132,-8.736717105896277
C1CC2CCC2O1,-5.676463965674884
C1C2C3C4C3C124,-8.513808927870523
CC12C3CC1C32,-8.263243604672343
C1CC23CC2OC13,-7.441687277741488
C1C2C3C4C15C2C345,-9.127325678905276
C1C2CC13CC23,-8.580607136812494
C1C2C3CC24C1C34,-8.287798718170407
OC1C2C34CC23C14,-7.150276712983566
CC1CC1C,-8.892920808239197
O1C2C3C4C3C124,-7.297122839437769
C1C2CC23CC13,-8.024597636022936
CC12CC13CC23,-8.490516381896592
C1C2OC3C1C23,-6.512740234918949
C1CC23CC2C13,-8.530221469173911
C1C2NC12,-6.495453340685752
C1OC23CC1C2C3,-6.721150517473184
CC1CC2CC1C2,-7.924292858175787
C1COC2(C1)CC2,-6.32703708638091
C12C3C14C15C6N7C3(C261)C745,-6.877268588271389
C1CC2CC1O2,-6.08153860981479
CCC1CC1,-7.8980242869471
CC1CCCC1,-8.053344712579904
C1C2CC34C2C32CC142,-9.092640313492286
CCC1CCC1,-7.762435183088845
C12C34C5C16C23C546,-8.764320630276156
O=C1CN(C(=O)c2ncccn2)CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)N1,-7.101831043260615
CC(C)CN1CCOCCOc2ccc(C(=O)NCCC(N)=O)cc2Cc2cccc(c2)C1,-6.739426696785463
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)NC1CCSC1=O,-5.610574076575004
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3n[nH]c4ccccc34)CC2)C(=O)N1,-5.806155254791969
CC(C)C1NC(=O)CCC(C(=O)NCCc2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.911351248042033
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccccc3OC)CCO2)C1=O,-5.511602939508075
